sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
108,6,6,1,1->1,data/train/mnist/7/24181.png,data/train/mnist/4/40523.png,data/train/mnist/3/34293.png,7,4,3,1,(1),(0)
109,6,7,1,1->1,data/train/mnist/7/19511.png,data/train/mnist/2/47534.png,data/train/mnist/1/46335.png,7,2,1,1,(0),(0)
110,6,8,1,1->1,data/train/mnist/4/16338.png,data/train/mnist/2/7177.png,data/train/mnist/2/16361.png,4,2,2,1,(1),(1)
111,6,9,1,1->1,data/train/mnist/6/7990.png,data/train/mnist/5/10434.png,data/train/mnist/0/5342.png,6,5,0,1,(0),(0)
112,7,0,0,0->1,data/train/mnist/9/54261.png,data/train/mnist/3/53595.png,data/train/mnist/3/4581.png,9,3,3,1,(0),1
113,7,1,0,1->1,data/train/mnist/6/35047.png,data/train/mnist/6/8799.png,data/train/mnist/4/24169.png,6,6,4,1,(0),(0)
114,7,2,0,1->1,data/train/mnist/5/44845.png,data/train/mnist/4/49092.png,data/train/mnist/0/12716.png,5,4,0,1,(0),(0)
115,7,3,0,1->1,data/train/mnist/6/28975.png,data/train/mnist/4/12028.png,data/train/mnist/1/36276.png,6,4,1,1,(0),(1)
116,7,4,0,1->1,data/train/mnist/8/11311.png,data/train/mnist/2/42866.png,data/train/mnist/1/23369.png,8,2,1,1,(0),(0)
117,7,5,0,1->1,data/train/mnist/8/51943.png,data/train/mnist/4/30725.png,data/train/mnist/3/27084.png,8,4,3,1,(0),(0)
118,7,6,0,1->1,data/train/mnist/6/58007.png,data/train/mnist/6/16346.png,data/train/mnist/5/23385.png,6,6,5,1,(0),(0)
119,7,7,0,1->1,data/train/mnist/8/44654.png,data/train/mnist/3/28224.png,data/train/mnist/0/15946.png,8,3,0,1,(0),(0)
120,7,8,0,1->1,data/train/mnist/8/8029.png,data/train/mnist/5/38250.png,data/train/mnist/5/13336.png,8,5,5,1,(0),(0)
121,7,9,0,1->1,data/train/mnist/6/43908.png,data/train/mnist/6/43263.png,data/train/mnist/0/29579.png,6,6,0,1,(1),(0)
122,7,10,0,1->1,data/train/mnist/7/2982.png,data/train/mnist/6/52029.png,data/train/mnist/2/38924.png,7,6,2,1,(0),(0)
123,7,11,0,1->1,data/train/mnist/6/35883.png,data/train/mnist/4/20149.png,data/train/mnist/3/37293.png,6,4,3,1,(0),(0)
124,7,12,0,1->1,data/train/mnist/9/20330.png,data/train/mnist/9/11647.png,data/train/mnist/2/38430.png,9,9,2,1,(0),(0)
125,7,13,0,1->2,data/train/mnist/8/44267.png,data/train/mnist/9/36044.png,data/train/mnist/1/33176.png,8,9,1,0,(0),(0)
126,7,14,0,2->2,data/train/mnist/8/52401.png,data/train/mnist/6/13085.png,data/train/mnist/5/57528.png,(8),(6),(5),(1),(0),(0)
127,7,15,0,2->2,data/train/mnist/5/34370.png,data/train/mnist/3/30077.png,data/train/mnist/1/5123.png,(5),(3),(1),(1),(0),(1)
128,7,16,0,2->2,data/train/mnist/0/9197.png,data/train/mnist/3/33633.png,data/train/mnist/7/31725.png,(0),(3),(7),(0),(0),(0)
129,7,17,0,2->2,data/train/mnist/9/57152.png,data/train/mnist/5/17914.png,data/train/mnist/7/56542.png,(9),(5),(7),(0),(0),(0)
130,7,18,0,2->2,data/train/mnist/8/4521.png,data/train/mnist/6/49761.png,data/train/mnist/3/48998.png,(8),(6),(3),(1),(0),(0)
131,7,19,0,2->2,data/train/mnist/9/56157.png,data/train/mnist/7/7731.png,data/train/mnist/2/22019.png,(9),(7),(2),(1),(1),(0)
132,8,0,1,0->0,data/train/mnist/7/16986.png,data/train/mnist/4/20653.png,data/train/mnist/3/46534.png,7,4,3,1,1,0
133,8,1,1,0->0,data/train/mnist/8/3501.png,data/train/mnist/8/47959.png,data/train/mnist/0/33687.png,8,8,0,1,1,0
134,8,2,1,0->1,data/train/mnist/3/41471.png,data/train/mnist/3/31345.png,data/train/mnist/1/25899.png,3,3,1,1,(0),1
135,8,3,1,1->1,data/train/mnist/6/57347.png,data/train/mnist/1/17883.png,data/train/mnist/1/9133.png,6,1,1,1,(0),(0)
136,8,4,1,1->1,data/train/mnist/9/41792.png,data/train/mnist/7/9416.png,data/train/mnist/5/59822.png,9,7,5,1,(0),(0)
137,8,5,1,1->1,data/train/mnist/5/31819.png,data/train/mnist/5/9801.png,data/train/mnist/4/2449.png,5,5,4,1,(0),(0)
138,8,6,1,1->1,data/train/mnist/8/48062.png,data/train/mnist/5/22556.png,data/train/mnist/5/23324.png,8,5,5,1,(0),(0)
139,8,7,1,1->1,data/train/mnist/9/3083.png,data/train/mnist/1/6682.png,data/train/mnist/1/8053.png,9,1,1,1,(0),(0)
140,8,8,1,1->1,data/train/mnist/7/53232.png,data/train/mnist/6/18903.png,data/train/mnist/4/10990.png,7,6,4,1,(0),(0)
141,8,9,1,1->1,data/train/mnist/7/23704.png,data/train/mnist/3/26732.png,data/train/mnist/3/2803.png,7,3,3,1,(0),(0)
142,9,0,0,0->0,data/train/mnist/9/28597.png,data/train/mnist/5/8909.png,data/train/mnist/4/3290.png,9,5,4,1,1,0
143,9,1,0,0->0,data/train/mnist/8/1901.png,data/train/mnist/8/28247.png,data/train/mnist/0/10914.png,8,8,0,1,1,0
144,9,2,0,0->0,data/train/mnist/7/45777.png,data/train/mnist/7/30060.png,data/train/mnist/0/1.png,7,7,0,1,1,0
145,9,3,0,0->0,data/train/mnist/7/9283.png,data/train/mnist/7/24131.png,data/train/mnist/0/18515.png,7,7,0,1,1,0
146,9,4,0,0->1,data/train/mnist/5/47077.png,data/train/mnist/5/45423.png,data/train/mnist/1/24465.png,5,5,1,1,(0),1
147,9,5,0,1->1,data/train/mnist/9/1142.png,data/train/mnist/7/47568.png,data/train/mnist/4/46059.png,9,7,4,1,(0),(0)
148,9,6,0,1->1,data/train/mnist/4/59077.png,data/train/mnist/2/32292.png,data/train/mnist/2/12286.png,4,2,2,1,(1),(1)
149,9,7,0,1->1,data/train/mnist/4/53673.png,data/train/mnist/4/40168.png,data/train/mnist/1/37972.png,4,4,1,1,(0),(1)
150,9,8,0,1->1,data/train/mnist/9/30686.png,data/train/mnist/3/58077.png,data/train/mnist/0/35039.png,9,3,0,1,(0),(0)
151,9,9,0,1->1,data/train/mnist/5/57168.png,data/train/mnist/5/11064.png,data/train/mnist/1/6718.png,5,5,1,1,(0),(1)
152,9,10,0,1->1,data/train/mnist/7/31207.png,data/train/mnist/7/57431.png,data/train/mnist/0/56803.png,7,7,0,1,(1),(0)
153,9,11,0,1->1,data/train/mnist/7/46160.png,data/train/mnist/6/33730.png,data/train/mnist/2/8852.png,7,6,2,1,(0),(0)
154,9,12,0,1->2,data/train/mnist/2/42308.png,data/train/mnist/4/56797.png,data/train/mnist/9/39034.png,2,4,9,0,(0),(0)
155,9,13,0,2->2,data/train/mnist/7/39989.png,data/train/mnist/2/46910.png,data/train/mnist/1/45075.png,(7),(2),(1),(1),(0),(0)
156,10,0,1,0->1,data/train/mnist/5/11542.png,data/train/mnist/2/9737.png,data/train/mnist/2/7879.png,5,2,2,1,(0),1
157,10,1,1,1->1,data/train/mnist/9/20050.png,data/train/mnist/9/36830.png,data/train/mnist/4/57985.png,9,9,4,1,(0),(0)
158,10,2,1,1->1,data/train/mnist/5/55513.png,data/train/mnist/4/39866.png,data/train/mnist/3/58582.png,5,4,3,1,(0),(0)
159,10,3,1,1->1,data/train/mnist/6/41963.png,data/train/mnist/5/2698.png,data/train/mnist/1/52627.png,6,5,1,1,(1),(1)
160,10,4,1,1->1,data/train/mnist/7/27360.png,data/train/mnist/7/26668.png,data/train/mnist/7/48675.png,7,7,7,1,(0),(0)
161,10,5,1,1->1,data/train/mnist/9/58539.png,data/train/mnist/7/3426.png,data/train/mnist/3/30.png,9,7,3,1,(0),(0)
162,10,6,1,1->1,data/train/mnist/7/29652.png,data/train/mnist/6/38334.png,data/train/mnist/6/56211.png,7,6,6,1,(0),(0)
163,10,7,1,1->1,data/train/mnist/5/49632.png,data/train/mnist/2/18622.png,data/train/mnist/0/47346.png,5,2,0,1,(0),(0)
164,10,8,1,1->1,data/train/mnist/6/41842.png,data/train/mnist/5/49611.png,data/train/mnist/5/11505.png,6,5,5,1,(0),(0)
165,10,9,1,1->1,data/train/mnist/9/14116.png,data/train/mnist/6/29766.png,data/train/mnist/2/30078.png,9,6,2,1,(0),(0)
166,10,10,1,1->1,data/train/mnist/8/44487.png,data/train/mnist/4/30272.png,data/train/mnist/2/23995.png,8,4,2,1,(0),(1)
167,10,11,1,1->1,data/train/mnist/5/3204.png,data/train/mnist/4/32558.png,data/train/mnist/0/303.png,5,4,0,1,(0),(0)
168,10,12,1,1->1,data/train/mnist/9/36000.png,data/train/mnist/6/43518.png,data/train/mnist/0/26713.png,9,6,0,1,(0),(0)
169,11,0,0,0->1,data/train/mnist/7/16395.png,data/train/mnist/4/17561.png,data/train/mnist/1/56537.png,7,4,1,1,(0),1
170,11,1,0,1->1,data/train/mnist/9/42035.png,data/train/mnist/4/29340.png,data/train/mnist/0/44619.png,9,4,0,1,(0),(0)
171,11,2,0,1->1,data/train/mnist/7/4995.png,data/train/mnist/3/42545.png,data/train/mnist/1/27297.png,7,3,1,1,(0),(0)
172,11,3,0,1->1,data/train/mnist/8/16937.png,data/train/mnist/6/52620.png,data/train/mnist/2/12370.png,8,6,2,1,(1),(0)
173,11,4,0,1->1,data/train/mnist/5/21039.png,data/train/mnist/2/33168.png,data/train/mnist/2/10029.png,5,2,2,1,(0),(1)
174,11,5,0,1->1,data/train/mnist/9/35812.png,data/train/mnist/4/12817.png,data/train/mnist/1/17232.png,9,4,1,1,(0),(0)
175,11,6,0,1->1,data/train/mnist/5/8260.png,data/train/mnist/4/32769.png,data/train/mnist/0/41443.png,5,4,0,1,(0),(0)
176,11,7,0,1->1,data/train/mnist/7/41601.png,data/train/mnist/4/9321.png,data/train/mnist/2/5236.png,7,4,2,1,(0),(0)
177,11,8,0,1->1,data/train/mnist/5/4411.png,data/train/mnist/1/19355.png,data/train/mnist/0/58784.png,5,1,0,1,(0),(0)
178,11,9,0,1->1,data/train/mnist/9/7756.png,data/train/mnist/7/43337.png,data/train/mnist/6/35888.png,9,7,6,1,(0),(0)
179,11,10,0,1->1,data/train/mnist/5/49686.png,data/train/mnist/4/48990.png,data/train/mnist/4/37899.png,5,4,4,1,(0),(0)
180,11,11,0,1->1,data/train/mnist/9/21336.png,data/train/mnist/8/25546.png,data/train/mnist/1/35357.png,9,8,1,1,(1),(1)
181,11,12,0,1->1,data/train/mnist/7/50375.png,data/train/mnist/1/41467.png,data/train/mnist/0/2629.png,7,1,0,1,(0),(0)
182,11,13,0,1->1,data/train/mnist/8/32596.png,data/train/mnist/6/48857.png,data/train/mnist/5/38612.png,8,6,5,1,(0),(0)
183,11,14,0,1->1,data/train/mnist/5/49682.png,data/train/mnist/3/56434.png,data/train/mnist/2/55525.png,5,3,2,1,(1),(0)
184,11,15,0,1->2,data/train/mnist/2/35690.png,data/train/mnist/3/22741.png,data/train/mnist/8/24359.png,2,3,8,0,(0),(0)
185,11,16,0,2->2,data/train/mnist/1/4751.png,data/train/mnist/4/11967.png,data/train/mnist/1/7806.png,(1),(4),(1),(0),(0),(0)
186,11,17,0,2->2,data/train/mnist/4/38428.png,data/train/mnist/8/54569.png,data/train/mnist/5/34365.png,(4),(8),(5),(0),(0),(0)
187,11,18,0,2->2,data/train/mnist/7/43886.png,data/train/mnist/2/19432.png,data/train/mnist/9/44351.png,(7),(2),(9),(0),(0),(0)
188,12,0,1,0->1,data/train/mnist/8/27596.png,data/train/mnist/3/19549.png,data/train/mnist/2/41399.png,8,3,2,1,(0),1
189,12,1,1,1->1,data/train/mnist/7/56601.png,data/train/mnist/7/36258.png,data/train/mnist/2/43117.png,7,7,2,1,(0),(0)
190,12,2,1,1->1,data/train/mnist/5/35500.png,data/train/mnist/5/21227.png,data/train/mnist/4/18332.png,5,5,4,1,(0),(0)
