sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
26,1,16,0,2->4,data/train/fmnist/shirt/47572.png,data/train/fmnist/trouser/4980.png,data/train/fmnist/trouser/36601.png,data/train/fmnist/pullover/35757.png,data/train/fmnist/sneaker/38206.png,(shirt),(trouser),(trouser),pullover,sneaker,1,(0)
27,1,17,0,4->1,data/train/fmnist/top/18677.png,data/train/fmnist/shirt/56044.png,data/train/fmnist/trouser/4767.png,data/train/fmnist/sneaker/40705.png,data/train/fmnist/top/49773.png,(top),(shirt),(trouser),sneaker,top,1,(0)
28,2,0,1,0->2,data/train/fmnist/top/36033.png,data/train/fmnist/sandal/39970.png,data/train/fmnist/trouser/57499.png,data/train/fmnist/dress/29386.png,data/train/fmnist/shirt/40160.png,(top),(sandal),(trouser),dress,shirt,1,(0)
29,2,1,1,2->4,data/train/fmnist/shirt/52259.png,data/train/fmnist/shirt/24535.png,data/train/fmnist/trouser/2176.png,data/train/fmnist/coat/35430.png,data/train/fmnist/shirt/50012.png,(shirt),(shirt),(trouser),coat,shirt,1,(0)
30,2,2,1,4->1,data/train/fmnist/sneaker/53930.png,data/train/fmnist/top/25085.png,data/train/fmnist/trouser/46520.png,data/train/fmnist/bag/33605.png,data/train/fmnist/coat/20231.png,(sneaker),(top),(trouser),bag,coat,1,(0)
31,2,3,1,1->0,data/train/fmnist/trouser/8845.png,data/train/fmnist/trouser/32852.png,data/train/fmnist/trouser/46728.png,data/train/fmnist/shirt/35619.png,data/train/fmnist/bag/45099.png,trouser,trouser,trouser,shirt,bag,0,1
32,2,4,1,0->2,data/train/fmnist/trouser/24210.png,data/train/fmnist/sandal/13536.png,data/train/fmnist/top/34792.png,data/train/fmnist/sandal/26392.png,data/train/fmnist/shirt/19908.png,(trouser),(sandal),(top),sandal,shirt,1,(0)
33,2,5,1,2->4,data/train/fmnist/sandal/51453.png,data/train/fmnist/sandal/38203.png,data/train/fmnist/sneaker/44678.png,data/train/fmnist/coat/6300.png,data/train/fmnist/top/9403.png,(sandal),(sandal),(sneaker),coat,top,1,(0)
34,2,6,1,4->0,data/train/fmnist/trouser/36572.png,data/train/fmnist/trouser/51131.png,data/train/fmnist/sneaker/55709.png,data/train/fmnist/sandal/46919.png,data/train/fmnist/bag/40933.png,(trouser),(trouser),(sneaker),sandal,bag,0,(0)
35,2,7,1,0->0,data/train/fmnist/sneaker/13616.png,data/train/fmnist/trouser/1805.png,data/train/fmnist/trouser/15745.png,data/train/fmnist/top/22609.png,data/train/fmnist/pullover/27819.png,(sneaker),(trouser),(trouser),top,pullover,0,(0)
36,2,8,1,0->2,data/train/fmnist/shirt/9135.png,data/train/fmnist/sandal/25264.png,data/train/fmnist/top/16900.png,data/train/fmnist/coat/37192.png,data/train/fmnist/sneaker/16651.png,(shirt),(sandal),(top),coat,sneaker,1,(0)
37,2,9,1,2->4,data/train/fmnist/sneaker/26494.png,data/train/fmnist/shirt/18357.png,data/train/fmnist/top/54114.png,data/train/fmnist/dress/42037.png,data/train/fmnist/shirt/2202.png,(sneaker),(shirt),(top),dress,shirt,1,(0)
38,2,10,1,4->1,data/train/fmnist/sandal/19594.png,data/train/fmnist/shirt/39298.png,data/train/fmnist/shirt/21768.png,data/train/fmnist/sandal/9179.png,data/train/fmnist/sneaker/31464.png,(sandal),(shirt),(shirt),sandal,sneaker,1,(0)
39,2,11,1,1->0,data/train/fmnist/sneaker/5406.png,data/train/fmnist/sneaker/29451.png,data/train/fmnist/sneaker/33450.png,data/train/fmnist/trouser/24261.png,data/train/fmnist/trouser/14827.png,sneaker,sneaker,sneaker,trouser,trouser,0,1
40,2,12,1,0->0,data/train/fmnist/sneaker/23172.png,data/train/fmnist/sneaker/29719.png,data/train/fmnist/sandal/7384.png,data/train/fmnist/sandal/42925.png,data/train/fmnist/boot/34816.png,(sneaker),(sneaker),(sandal),sandal,boot,0,(0)
41,2,13,1,0->2,data/train/fmnist/shirt/32754.png,data/train/fmnist/trouser/57470.png,data/train/fmnist/trouser/32819.png,data/train/fmnist/boot/42629.png,data/train/fmnist/pullover/1650.png,(shirt),(trouser),(trouser),boot,pullover,1,(0)
42,3,0,0,0->2,data/train/fmnist/sandal/58531.png,data/train/fmnist/shirt/26323.png,data/train/fmnist/top/37036.png,data/train/fmnist/bag/24072.png,data/train/fmnist/top/2420.png,(sandal),(shirt),(top),bag,top,1,(0)
43,3,1,0,2->4,data/train/fmnist/top/2601.png,data/train/fmnist/trouser/40104.png,data/train/fmnist/shirt/57484.png,data/train/fmnist/bag/56445.png,data/train/fmnist/sneaker/55603.png,(top),(trouser),(shirt),bag,sneaker,1,(0)
44,3,2,0,4->0,data/train/fmnist/shirt/301.png,data/train/fmnist/trouser/42405.png,data/train/fmnist/sneaker/7088.png,data/train/fmnist/bag/30748.png,data/train/fmnist/bag/55087.png,(shirt),(trouser),(sneaker),bag,bag,0,(0)
45,3,3,0,0->2,data/train/fmnist/sneaker/22035.png,data/train/fmnist/sandal/33350.png,data/train/fmnist/top/5247.png,data/train/fmnist/dress/18767.png,data/train/fmnist/sandal/4564.png,(sneaker),(sandal),(top),dress,sandal,1,(0)
46,3,4,0,2->0,data/train/fmnist/shirt/24572.png,data/train/fmnist/sneaker/39659.png,data/train/fmnist/shirt/4451.png,data/train/fmnist/boot/17178.png,data/train/fmnist/bag/768.png,(shirt),(sneaker),(shirt),boot,bag,0,(0)
47,3,5,0,0->2,data/train/fmnist/top/52857.png,data/train/fmnist/top/49262.png,data/train/fmnist/shirt/31046.png,data/train/fmnist/coat/33723.png,data/train/fmnist/pullover/19781.png,(top),(top),(shirt),coat,pullover,1,(0)
48,3,6,0,2->4,data/train/fmnist/sneaker/38824.png,data/train/fmnist/trouser/46720.png,data/train/fmnist/shirt/51672.png,data/train/fmnist/dress/20839.png,data/train/fmnist/sneaker/51788.png,(sneaker),(trouser),(shirt),dress,sneaker,1,(0)
49,3,7,0,4->0,data/train/fmnist/sandal/57458.png,data/train/fmnist/sandal/2092.png,data/train/fmnist/top/7814.png,data/train/fmnist/sandal/14076.png,data/train/fmnist/coat/24039.png,(sandal),(sandal),(top),sandal,coat,0,(0)
50,3,8,0,0->2,data/train/fmnist/top/32894.png,data/train/fmnist/trouser/36206.png,data/train/fmnist/sneaker/39496.png,data/train/fmnist/coat/42883.png,data/train/fmnist/sneaker/39788.png,(top),(trouser),(sneaker),coat,sneaker,1,(0)
51,3,9,0,2->4,data/train/fmnist/trouser/40340.png,data/train/fmnist/trouser/56429.png,data/train/fmnist/sneaker/29961.png,data/train/fmnist/boot/51749.png,data/train/fmnist/shirt/24638.png,(trouser),(trouser),(sneaker),boot,shirt,1,(0)
52,3,10,0,4->0,data/train/fmnist/top/35288.png,data/train/fmnist/sneaker/2321.png,data/train/fmnist/top/28665.png,data/train/fmnist/trouser/59222.png,data/train/fmnist/dress/8492.png,(top),(sneaker),(top),trouser,dress,0,(0)
53,3,11,0,0->2,data/train/fmnist/trouser/25468.png,data/train/fmnist/sneaker/9975.png,data/train/fmnist/top/46736.png,data/train/fmnist/sneaker/16312.png,data/train/fmnist/trouser/43377.png,(trouser),(sneaker),(top),sneaker,trouser,1,(0)
54,3,12,0,2->4,data/train/fmnist/trouser/20898.png,data/train/fmnist/top/59131.png,data/train/fmnist/trouser/4674.png,data/train/fmnist/coat/41651.png,data/train/fmnist/pullover/40363.png,(trouser),(top),(trouser),coat,pullover,1,(0)
55,3,13,0,4->1,data/train/fmnist/sandal/31673.png,data/train/fmnist/sneaker/48095.png,data/train/fmnist/shirt/53337.png,data/train/fmnist/bag/46389.png,data/train/fmnist/boot/50594.png,(sandal),(sneaker),(shirt),bag,boot,1,(0)
56,3,14,0,1->1,data/train/fmnist/sneaker/39481.png,data/train/fmnist/sneaker/2209.png,data/train/fmnist/sneaker/57442.png,data/train/fmnist/shirt/36778.png,data/train/fmnist/sneaker/47435.png,sneaker,sneaker,sneaker,shirt,sneaker,1,1
57,3,15,0,1->0,data/train/fmnist/shirt/34934.png,data/train/fmnist/shirt/36256.png,data/train/fmnist/shirt/22931.png,data/train/fmnist/sneaker/56027.png,data/train/fmnist/sandal/363.png,shirt,shirt,shirt,sneaker,sandal,0,1
58,3,16,0,0->2,data/train/fmnist/trouser/38461.png,data/train/fmnist/trouser/45144.png,data/train/fmnist/sneaker/14927.png,data/train/fmnist/dress/12501.png,data/train/fmnist/trouser/39353.png,(trouser),(trouser),(sneaker),dress,trouser,1,(0)
59,3,17,0,2->4,data/train/fmnist/shirt/28031.png,data/train/fmnist/top/53018.png,data/train/fmnist/shirt/20568.png,data/train/fmnist/sandal/1187.png,data/train/fmnist/top/55000.png,(shirt),(top),(shirt),sandal,top,1,(0)
60,3,18,0,4->1,data/train/fmnist/trouser/1035.png,data/train/fmnist/shirt/53465.png,data/train/fmnist/top/6595.png,data/train/fmnist/sandal/13168.png,data/train/fmnist/sneaker/31267.png,(trouser),(shirt),(top),sandal,sneaker,1,(0)
61,4,0,1,0->2,data/train/fmnist/top/33609.png,data/train/fmnist/trouser/41049.png,data/train/fmnist/sandal/17344.png,data/train/fmnist/sandal/9577.png,data/train/fmnist/sneaker/32610.png,(top),(trouser),(sandal),sandal,sneaker,1,(0)
62,4,1,1,2->0,data/train/fmnist/sandal/40640.png,data/train/fmnist/top/38011.png,data/train/fmnist/trouser/6974.png,data/train/fmnist/coat/2069.png,data/train/fmnist/coat/43148.png,(sandal),(top),(trouser),coat,coat,0,(0)
63,4,2,1,0->2,data/train/fmnist/shirt/59753.png,data/train/fmnist/sneaker/31754.png,data/train/fmnist/sandal/58601.png,data/train/fmnist/sandal/14501.png,data/train/fmnist/shirt/24435.png,(shirt),(sneaker),(sandal),sandal,shirt,1,(0)
64,4,3,1,2->0,data/train/fmnist/sneaker/6008.png,data/train/fmnist/shirt/36800.png,data/train/fmnist/shirt/40077.png,data/train/fmnist/top/43202.png,data/train/fmnist/sandal/36874.png,(sneaker),(shirt),(shirt),top,sandal,0,(0)
65,4,4,1,0->2,data/train/fmnist/shirt/36395.png,data/train/fmnist/shirt/2214.png,data/train/fmnist/sandal/54732.png,data/train/fmnist/pullover/48100.png,data/train/fmnist/sneaker/39476.png,(shirt),(shirt),(sandal),pullover,sneaker,1,(0)
66,4,5,1,2->4,data/train/fmnist/trouser/50964.png,data/train/fmnist/top/11866.png,data/train/fmnist/sneaker/44270.png,data/train/fmnist/pullover/1931.png,data/train/fmnist/shirt/44703.png,(trouser),(top),(sneaker),pullover,shirt,1,(0)
67,4,6,1,4->1,data/train/fmnist/sandal/42006.png,data/train/fmnist/trouser/57666.png,data/train/fmnist/sneaker/45853.png,data/train/fmnist/shirt/20325.png,data/train/fmnist/top/48978.png,(sandal),(trouser),(sneaker),shirt,top,1,(0)
68,4,7,1,1->0,data/train/fmnist/top/42418.png,data/train/fmnist/top/13499.png,data/train/fmnist/top/18271.png,data/train/fmnist/trouser/59050.png,data/train/fmnist/top/59623.png,top,top,top,trouser,top,0,1
69,4,8,1,0->2,data/train/fmnist/top/34920.png,data/train/fmnist/trouser/38356.png,data/train/fmnist/trouser/56966.png,data/train/fmnist/coat/9544.png,data/train/fmnist/dress/24233.png,(top),(trouser),(trouser),coat,dress,1,(0)
70,4,9,1,2->4,data/train/fmnist/trouser/23194.png,data/train/fmnist/top/29931.png,data/train/fmnist/shirt/9472.png,data/train/fmnist/coat/26353.png,data/train/fmnist/shirt/32362.png,(trouser),(top),(shirt),coat,shirt,1,(0)
71,4,10,1,4->0,data/train/fmnist/top/44472.png,data/train/fmnist/top/35158.png,data/train/fmnist/sneaker/7731.png,data/train/fmnist/pullover/57288.png,data/train/fmnist/pullover/56710.png,(top),(top),(sneaker),pullover,pullover,0,(0)
72,5,0,0,0->0,data/train/fmnist/sneaker/59445.png,data/train/fmnist/sandal/48028.png,data/train/fmnist/sandal/37182.png,data/train/fmnist/pullover/7131.png,data/train/fmnist/bag/48476.png,(sneaker),(sandal),(sandal),pullover,bag,0,(0)
73,5,1,0,0->2,data/train/fmnist/trouser/32241.png,data/train/fmnist/sandal/37759.png,data/train/fmnist/shirt/18964.png,data/train/fmnist/boot/15824.png,data/train/fmnist/dress/55846.png,(trouser),(sandal),(shirt),boot,dress,1,(0)
74,5,2,0,2->4,data/train/fmnist/top/21219.png,data/train/fmnist/sneaker/13198.png,data/train/fmnist/shirt/26479.png,data/train/fmnist/boot/32081.png,data/train/fmnist/dress/5193.png,(top),(sneaker),(shirt),boot,dress,1,(0)
75,5,3,0,4->0,data/train/fmnist/shirt/42657.png,data/train/fmnist/shirt/57106.png,data/train/fmnist/sandal/25715.png,data/train/fmnist/boot/47214.png,data/train/fmnist/bag/24104.png,(shirt),(shirt),(sandal),boot,bag,0,(0)
76,5,4,0,0->2,data/train/fmnist/sandal/16952.png,data/train/fmnist/shirt/20544.png,data/train/fmnist/sandal/14549.png,data/train/fmnist/bag/6069.png,data/train/fmnist/coat/37431.png,(sandal),(shirt),(sandal),bag,coat,1,(0)
77,5,5,0,2->0,data/train/fmnist/sandal/3034.png,data/train/fmnist/sneaker/56835.png,data/train/fmnist/sneaker/189.png,data/train/fmnist/trouser/17781.png,data/train/fmnist/pullover/16088.png,(sandal),(sneaker),(sneaker),trouser,pullover,0,(0)
78,5,6,0,0->2,data/train/fmnist/shirt/13549.png,data/train/fmnist/top/43361.png,data/train/fmnist/sneaker/14398.png,data/train/fmnist/dress/4017.png,data/train/fmnist/sandal/43023.png,(shirt),(top),(sneaker),dress,sandal,1,(0)
79,5,7,0,2->0,data/train/fmnist/shirt/27890.png,data/train/fmnist/sneaker/1735.png,data/train/fmnist/sneaker/2686.png,data/train/fmnist/shirt/2243.png,data/train/fmnist/dress/54214.png,(shirt),(sneaker),(sneaker),shirt,dress,0,(0)
80,5,8,0,0->0,data/train/fmnist/trouser/57350.png,data/train/fmnist/sneaker/16263.png,data/train/fmnist/sandal/56157.png,data/train/fmnist/sandal/57325.png,data/train/fmnist/boot/30785.png,(trouser),(sneaker),(sandal),sandal,boot,0,(0)
81,5,9,0,0->2,data/train/fmnist/sneaker/49750.png,data/train/fmnist/top/19141.png,data/train/fmnist/shirt/46840.png,data/train/fmnist/boot/29172.png,data/train/fmnist/trouser/34094.png,(sneaker),(top),(shirt),boot,trouser,1,(0)
82,5,10,0,2->4,data/train/fmnist/sneaker/25406.png,data/train/fmnist/trouser/11493.png,data/train/fmnist/top/24238.png,data/train/fmnist/bag/22369.png,data/train/fmnist/sandal/39895.png,(sneaker),(trouser),(top),bag,sandal,1,(0)
83,5,11,0,4->1,data/train/fmnist/top/49692.png,data/train/fmnist/shirt/44271.png,data/train/fmnist/sneaker/44726.png,data/train/fmnist/dress/1378.png,data/train/fmnist/sandal/45967.png,(top),(shirt),(sneaker),dress,sandal,1,(0)
84,6,0,1,0->2,data/train/fmnist/sandal/14294.png,data/train/fmnist/trouser/53273.png,data/train/fmnist/top/2911.png,data/train/fmnist/dress/29835.png,data/train/fmnist/sneaker/6164.png,(sandal),(trouser),(top),dress,sneaker,1,(0)
85,6,1,1,2->4,data/train/fmnist/trouser/46270.png,data/train/fmnist/trouser/28692.png,data/train/fmnist/sandal/58640.png,data/train/fmnist/boot/32094.png,data/train/fmnist/top/3233.png,(trouser),(trouser),(sandal),boot,top,1,(0)
86,6,2,1,4->0,data/train/fmnist/sneaker/20503.png,data/train/fmnist/top/41068.png,data/train/fmnist/shirt/21856.png,data/train/fmnist/shirt/57731.png,data/train/fmnist/bag/33674.png,(sneaker),(top),(shirt),shirt,bag,0,(0)
87,6,3,1,0->2,data/train/fmnist/sneaker/16389.png,data/train/fmnist/shirt/56744.png,data/train/fmnist/shirt/7207.png,data/train/fmnist/sandal/11474.png,data/train/fmnist/shirt/31702.png,(sneaker),(shirt),(shirt),sandal,shirt,1,(0)
88,6,4,1,2->0,data/train/fmnist/shirt/1862.png,data/train/fmnist/sneaker/31845.png,data/train/fmnist/top/43240.png,data/train/fmnist/sandal/155.png,data/train/fmnist/dress/1093.png,(shirt),(sneaker),(top),sandal,dress,0,(0)
89,6,5,1,0->2,data/train/fmnist/sneaker/57721.png,data/train/fmnist/sandal/41573.png,data/train/fmnist/sandal/10643.png,data/train/fmnist/pullover/12120.png,data/train/fmnist/shirt/36957.png,(sneaker),(sandal),(sandal),pullover,shirt,1,(0)
90,6,6,1,2->4,data/train/fmnist/top/47814.png,data/train/fmnist/sneaker/20165.png,data/train/fmnist/sandal/35160.png,data/train/fmnist/sandal/30597.png,data/train/fmnist/trouser/26227.png,(top),(sneaker),(sandal),sandal,trouser,1,(0)
91,6,7,1,4->1,data/train/fmnist/sandal/15536.png,data/train/fmnist/top/15685.png,data/train/fmnist/sneaker/54814.png,data/train/fmnist/bag/35284.png,data/train/fmnist/sandal/12995.png,(sandal),(top),(sneaker),bag,sandal,1,(0)
92,6,8,1,1->0,data/train/fmnist/trouser/34990.png,data/train/fmnist/trouser/2117.png,data/train/fmnist/trouser/39598.png,data/train/fmnist/trouser/53176.png,data/train/fmnist/coat/25333.png,trouser,trouser,trouser,trouser,coat,0,1
93,6,9,1,0->2,data/train/fmnist/top/3090.png,data/train/fmnist/trouser/25606.png,data/train/fmnist/sandal/7966.png,data/train/fmnist/pullover/36846.png,data/train/fmnist/top/46908.png,(top),(trouser),(sandal),pullover,top,1,(0)
94,6,10,1,2->4,data/train/fmnist/top/1327.png,data/train/fmnist/sandal/52772.png,data/train/fmnist/sneaker/4352.png,data/train/fmnist/boot/12215.png,data/train/fmnist/shirt/22807.png,(top),(sandal),(sneaker),boot,shirt,1,(0)
95,6,11,1,4->1,data/train/fmnist/sneaker/48136.png,data/train/fmnist/trouser/9619.png,data/train/fmnist/top/54682.png,data/train/fmnist/bag/430.png,data/train/fmnist/sandal/56567.png,(sneaker),(trouser),(top),bag,sandal,1,(0)
96,6,12,1,1->0,data/train/fmnist/sneaker/22927.png,data/train/fmnist/sneaker/35934.png,data/train/fmnist/sneaker/31384.png,data/train/fmnist/coat/45071.png,data/train/fmnist/coat/2743.png,sneaker,sneaker,sneaker,coat,coat,0,1
97,6,13,1,0->2,data/train/fmnist/trouser/44743.png,data/train/fmnist/top/39087.png,data/train/fmnist/shirt/50391.png,data/train/fmnist/pullover/55287.png,data/train/fmnist/sandal/35474.png,(trouser),(top),(shirt),pullover,sandal,1,(0)
98,6,14,1,2->4,data/train/fmnist/top/56585.png,data/train/fmnist/shirt/51156.png,data/train/fmnist/top/36706.png,data/train/fmnist/bag/13889.png,data/train/fmnist/top/37390.png,(top),(shirt),(top),bag,top,1,(0)
99,6,15,1,4->0,data/train/fmnist/sandal/32509.png,data/train/fmnist/sneaker/19356.png,data/train/fmnist/top/14566.png,data/train/fmnist/shirt/56852.png,data/train/fmnist/sandal/36082.png,(sandal),(sneaker),(top),shirt,sandal,0,(0)
100,6,16,1,0->2,data/train/fmnist/shirt/26302.png,data/train/fmnist/sandal/44071.png,data/train/fmnist/shirt/29904.png,data/train/fmnist/bag/37096.png,data/train/fmnist/coat/35791.png,(shirt),(sandal),(shirt),bag,coat,1,(0)
101,6,17,1,2->0,data/train/fmnist/sneaker/48356.png,data/train/fmnist/top/45564.png,data/train/fmnist/top/2712.png,data/train/fmnist/sandal/22710.png,data/train/fmnist/bag/25181.png,(sneaker),(top),(top),sandal,bag,0,(0)
102,7,0,0,0->2,data/train/fmnist/sneaker/14873.png,data/train/fmnist/top/49906.png,data/train/fmnist/sneaker/18301.png,data/train/fmnist/coat/49427.png,data/train/fmnist/pullover/54826.png,(sneaker),(top),(sneaker),coat,pullover,1,(0)
103,7,1,0,2->4,data/train/fmnist/sandal/14998.png,data/train/fmnist/sneaker/47073.png,data/train/fmnist/trouser/37749.png,data/train/fmnist/sneaker/13326.png,data/train/fmnist/trouser/29967.png,(sandal),(sneaker),(trouser),sneaker,trouser,1,(0)
104,7,2,0,4->0,data/train/fmnist/shirt/38085.png,data/train/fmnist/shirt/49430.png,data/train/fmnist/trouser/54580.png,data/train/fmnist/top/4947.png,data/train/fmnist/coat/9074.png,(shirt),(shirt),(trouser),top,coat,0,(0)
105,7,3,0,0->2,data/train/fmnist/top/14715.png,data/train/fmnist/trouser/23403.png,data/train/fmnist/trouser/40090.png,data/train/fmnist/coat/37224.png,data/train/fmnist/pullover/48833.png,(top),(trouser),(trouser),coat,pullover,1,(0)
106,7,4,0,2->4,data/train/fmnist/trouser/45802.png,data/train/fmnist/sneaker/54752.png,data/train/fmnist/sandal/9947.png,data/train/fmnist/pullover/23957.png,data/train/fmnist/trouser/42990.png,(trouser),(sneaker),(sandal),pullover,trouser,1,(0)
107,7,5,0,4->0,data/train/fmnist/top/45834.png,data/train/fmnist/trouser/45429.png,data/train/fmnist/trouser/25392.png,data/train/fmnist/dress/3778.png,data/train/fmnist/coat/55063.png,(top),(trouser),(trouser),dress,coat,0,(0)
