sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
29,0,29,0->2,data/test/cifar100/baby/9226.png,baby,0,[1],[0]
30,0,30,0->2,data/test/cifar100/clock/6657.png,clock,0,[0],[1]
31,0,31,0->2,data/test/cifar100/crab/4899.png,crab,0,[1],[0]
32,0,32,0->2,data/test/cifar100/camel/9266.png,camel,0,[1],[0]
33,0,33,0->2,data/test/cifar100/shrew/6763.png,shrew,0,[1],[0]
34,0,34,0->2,data/test/cifar100/dolphin/284.png,dolphin,0,[1],[0]
35,0,35,0->2,data/test/cifar100/skyscraper/4794.png,skyscraper,0,[0],[1]
36,0,36,0->2,data/test/cifar100/skyscraper/966.png,skyscraper,0,[0],[1]
37,0,37,0->2,data/test/cifar100/bowl/588.png,bowl,0,[0],[1]
38,0,38,0->2,data/test/cifar100/sea/3285.png,sea,0,[0],[1]
39,0,39,0->2,data/test/cifar100/lawn_mower/7531.png,lawn_mower,0,[0],[1]
40,0,40,0->2,data/test/cifar100/lawn_mower/46.png,lawn_mower,0,[0],[1]
41,0,41,0->2,data/test/cifar100/rocket/6290.png,rocket,0,[0],[1]
42,0,42,0->2,data/test/cifar100/cattle/1124.png,cattle,0,[1],[0]
43,0,43,0->2,data/test/cifar100/butterfly/9067.png,butterfly,0,[1],[0]
44,0,44,0->2,data/test/cifar100/crab/3418.png,crab,0,[1],[0]
45,0,45,0->2,data/test/cifar100/flatfish/4135.png,flatfish,0,[1],[0]
46,0,46,0->2,data/test/cifar100/mountain/5815.png,mountain,0,[0],[1]
47,0,47,0->2,data/test/cifar100/man/8355.png,man,0,[1],[0]
48,0,48,0->2,data/test/cifar100/crab/380.png,crab,0,[1],[0]
49,0,49,0->2,data/test/cifar100/aquarium_fish/6272.png,aquarium_fish,0,[1],[0]
50,0,50,0->2,data/test/cifar100/worm/857.png,worm,0,[1],[0]
51,0,51,0->2,data/test/cifar100/snake/8042.png,snake,0,[1],[0]
52,0,52,0->2,data/test/cifar100/hamster/9899.png,hamster,0,[1],[0]
53,0,53,0->2,data/test/cifar100/television/2262.png,television,0,[0],[1]
54,0,54,0->2,data/test/cifar100/dolphin/8827.png,dolphin,0,[1],[0]
55,0,55,0->2,data/test/cifar100/trout/4872.png,trout,0,[1],[0]
56,0,56,0->2,data/test/cifar100/bottle/1429.png,bottle,0,[0],[1]
57,0,57,0->2,data/test/cifar100/snail/4241.png,snail,0,[1],[0]
58,0,58,0->2,data/test/cifar100/leopard/4943.png,leopard,0,[1],[0]
59,0,59,0->2,data/test/cifar100/squirrel/2036.png,squirrel,0,[1],[0]
60,0,60,0->2,data/test/cifar100/skunk/3447.png,skunk,0,[1],[0]
61,0,61,0->2,data/test/cifar100/cup/8779.png,cup,0,[0],[1]
62,0,62,0->2,data/test/cifar100/shark/6248.png,shark,0,[1],[0]
63,0,63,0->2,data/test/cifar100/streetcar/4950.png,streetcar,0,[0],[1]
64,0,64,0->2,data/test/cifar100/raccoon/345.png,raccoon,0,[1],[0]
65,0,65,0->2,data/test/cifar100/hamster/6935.png,hamster,0,[1],[0]
66,0,66,0->2,data/test/cifar100/sea/6392.png,sea,0,[0],[1]
67,0,67,0->2,data/test/cifar100/crab/8404.png,crab,0,[1],[0]
68,0,68,0->2,data/test/cifar100/trout/8008.png,trout,0,[1],[0]
69,0,69,0->2,data/test/cifar100/beaver/8400.png,beaver,0,[1],[0]
70,0,70,0->2,data/test/cifar100/cloud/5023.png,cloud,0,[0],[1]
71,0,71,0->2,data/test/cifar100/squirrel/8422.png,squirrel,0,[1],[0]
72,0,72,0->2,data/test/cifar100/pickup_truck/9030.png,pickup_truck,0,[0],[1]
73,0,73,0->2,data/test/cifar100/pickup_truck/7962.png,pickup_truck,0,[0],[1]
74,0,74,0->2,data/test/cifar100/girl/842.png,girl,0,[1],[0]
75,0,75,0->2,data/test/cifar100/telephone/3641.png,telephone,0,[0],[1]
76,0,76,0->2,data/test/cifar100/squirrel/5526.png,squirrel,0,[1],[0]
77,0,77,0->2,data/test/cifar100/motorcycle/354.png,motorcycle,0,[0],[1]
78,0,78,0->2,data/test/cifar100/bicycle/2885.png,bicycle,0,[0],[1]
79,0,79,0->2,data/test/cifar100/crab/567.png,crab,0,[1],[0]
80,0,80,0->2,data/test/cifar100/tractor/6398.png,tractor,0,[0],[1]
81,0,81,0->2,data/test/cifar100/bear/8140.png,bear,0,[1],[0]
82,0,82,0->2,data/test/cifar100/kangaroo/7904.png,kangaroo,0,[1],[0]
83,0,83,0->2,data/test/cifar100/bowl/9561.png,bowl,0,[0],[1]
84,0,84,0->2,data/test/cifar100/otter/5106.png,otter,0,[1],[0]
85,0,85,0->2,data/test/cifar100/raccoon/5540.png,raccoon,0,[1],[0]
86,0,86,0->2,data/test/cifar100/snail/5694.png,snail,0,[1],[0]
87,0,87,0->2,data/test/cifar100/camel/811.png,camel,0,[1],[0]
88,0,88,0->2,data/test/cifar100/bottle/9967.png,bottle,0,[0],[1]
89,0,89,0->2,data/test/cifar100/forest/5284.png,forest,0,[0],[1]
90,0,90,0->2,data/test/cifar100/spider/2248.png,spider,0,[1],[0]
91,0,91,0->2,data/test/cifar100/hamster/6893.png,hamster,0,[1],[0]
92,0,92,0->2,data/test/cifar100/butterfly/1767.png,butterfly,0,[1],[0]
93,0,93,0->2,data/test/cifar100/rocket/7101.png,rocket,0,[0],[1]
94,0,94,0->2,data/test/cifar100/cloud/5652.png,cloud,0,[0],[1]
95,0,95,0->2,data/test/cifar100/worm/4897.png,worm,0,[1],[0]
96,0,96,0->2,data/test/cifar100/porcupine/4532.png,porcupine,0,[1],[0]
97,0,97,0->2,data/test/cifar100/wolf/1937.png,wolf,0,[1],[0]
98,0,98,0->2,data/test/cifar100/bowl/452.png,bowl,0,[0],[1]
99,0,99,0->2,data/test/cifar100/telephone/292.png,telephone,0,[0],[1]
100,1,0,2->1,data/test/cifar100/apple/8537.png,apple,1,[0],[0]
101,1,1,2->1,data/test/cifar100/willow_tree/411.png,willow_tree,1,[0],[0]
102,1,2,2->1,data/test/cifar100/orange/8726.png,orange,1,[0],[0]
103,1,3,2->1,data/test/cifar100/oak_tree/7827.png,oak_tree,1,[0],[0]
104,1,4,2->1,data/test/cifar100/mushroom/2937.png,mushroom,1,[0],[0]
105,1,5,2->1,data/test/cifar100/apple/7638.png,apple,1,[0],[0]
106,1,6,2->1,data/test/cifar100/tulip/3651.png,tulip,1,[0],[0]
107,1,7,2->1,data/test/cifar100/rose/6821.png,rose,1,[0],[0]
108,1,8,2->1,data/test/cifar100/pear/6065.png,pear,1,[0],[0]
109,1,9,2->1,data/test/cifar100/pear/8684.png,pear,1,[0],[0]
110,1,10,2->1,data/test/cifar100/maple_tree/2329.png,maple_tree,1,[0],[0]
111,1,11,2->1,data/test/cifar100/orange/1457.png,orange,1,[0],[0]
112,1,12,2->1,data/test/cifar100/orange/3531.png,orange,1,[0],[0]
113,1,13,2->1,data/test/cifar100/pine_tree/8983.png,pine_tree,1,[0],[0]
114,1,14,2->1,data/test/cifar100/orange/2890.png,orange,1,[0],[0]
115,1,15,2->1,data/test/cifar100/palm_tree/5827.png,palm_tree,1,[0],[0]
116,1,16,2->1,data/test/cifar100/mushroom/1782.png,mushroom,1,[0],[0]
117,1,17,2->1,data/test/cifar100/tulip/1009.png,tulip,1,[0],[0]
118,1,18,2->1,data/test/cifar100/tulip/1637.png,tulip,1,[0],[0]
119,1,19,2->1,data/test/cifar100/tulip/2343.png,tulip,1,[0],[0]
120,1,20,2->1,data/test/cifar100/rose/8106.png,rose,1,[0],[0]
121,1,21,2->1,data/test/cifar100/mushroom/7632.png,mushroom,1,[0],[0]
122,1,22,2->1,data/test/cifar100/willow_tree/294.png,willow_tree,1,[0],[0]
123,1,23,2->1,data/test/cifar100/mushroom/5638.png,mushroom,1,[0],[0]
124,1,24,2->1,data/test/cifar100/mushroom/4417.png,mushroom,1,[0],[0]
125,1,25,2->1,data/test/cifar100/oak_tree/7666.png,oak_tree,1,[0],[0]
126,1,26,2->1,data/test/cifar100/oak_tree/6362.png,oak_tree,1,[0],[0]
127,1,27,2->1,data/test/cifar100/willow_tree/8752.png,willow_tree,1,[0],[0]
128,1,28,2->1,data/test/cifar100/sunflower/8166.png,sunflower,1,[0],[0]
129,1,29,2->1,data/test/cifar100/rose/7364.png,rose,1,[0],[0]
130,1,30,2->1,data/test/cifar100/rose/6219.png,rose,1,[0],[0]
131,1,31,2->1,data/test/cifar100/palm_tree/4642.png,palm_tree,1,[0],[0]
132,1,32,2->1,data/test/cifar100/sunflower/8736.png,sunflower,1,[0],[0]
133,1,33,2->1,data/test/cifar100/willow_tree/6829.png,willow_tree,1,[0],[0]
134,1,34,2->1,data/test/cifar100/rose/5668.png,rose,1,[0],[0]
135,1,35,2->1,data/test/cifar100/maple_tree/3865.png,maple_tree,1,[0],[0]
136,1,36,2->1,data/test/cifar100/apple/8250.png,apple,1,[0],[0]
137,1,37,2->1,data/test/cifar100/willow_tree/3164.png,willow_tree,1,[0],[0]
138,1,38,2->1,data/test/cifar100/pine_tree/4370.png,pine_tree,1,[0],[0]
139,1,39,2->1,data/test/cifar100/pine_tree/7069.png,pine_tree,1,[0],[0]
140,1,40,2->1,data/test/cifar100/palm_tree/2114.png,palm_tree,1,[0],[0]
141,1,41,2->1,data/test/cifar100/sweet_pepper/3516.png,sweet_pepper,1,[0],[0]
142,1,42,2->1,data/test/cifar100/orange/1650.png,orange,1,[0],[0]
143,1,43,2->1,data/test/cifar100/sunflower/9256.png,sunflower,1,[0],[0]
144,1,44,2->1,data/test/cifar100/willow_tree/8030.png,willow_tree,1,[0],[0]
145,1,45,2->1,data/test/cifar100/pear/9244.png,pear,1,[0],[0]
146,1,46,2->1,data/test/cifar100/mushroom/8549.png,mushroom,1,[0],[0]
147,1,47,2->1,data/test/cifar100/oak_tree/3301.png,oak_tree,1,[0],[0]
148,1,48,2->1,data/test/cifar100/pine_tree/7837.png,pine_tree,1,[0],[0]
149,1,49,2->1,data/test/cifar100/tulip/8452.png,tulip,1,[0],[0]
150,1,50,2->1,data/test/cifar100/oak_tree/6295.png,oak_tree,1,[0],[0]
151,1,51,2->1,data/test/cifar100/willow_tree/1596.png,willow_tree,1,[0],[0]
152,1,52,2->1,data/test/cifar100/oak_tree/5237.png,oak_tree,1,[0],[0]
153,1,53,2->1,data/test/cifar100/poppy/6222.png,poppy,1,[0],[0]
154,1,54,2->1,data/test/cifar100/poppy/8621.png,poppy,1,[0],[0]
155,1,55,2->1,data/test/cifar100/pear/8684.png,pear,1,[0],[0]
156,1,56,2->1,data/test/cifar100/poppy/826.png,poppy,1,[0],[0]
157,1,57,2->1,data/test/cifar100/sweet_pepper/7652.png,sweet_pepper,1,[0],[0]
158,1,58,2->1,data/test/cifar100/sunflower/9940.png,sunflower,1,[0],[0]
159,1,59,2->1,data/test/cifar100/willow_tree/3578.png,willow_tree,1,[0],[0]
160,1,60,2->1,data/test/cifar100/maple_tree/2722.png,maple_tree,1,[0],[0]
161,1,61,2->1,data/test/cifar100/willow_tree/3818.png,willow_tree,1,[0],[0]
162,1,62,2->1,data/test/cifar100/oak_tree/6773.png,oak_tree,1,[0],[0]
163,1,63,2->1,data/test/cifar100/willow_tree/9416.png,willow_tree,1,[0],[0]
164,1,64,2->1,data/test/cifar100/maple_tree/4581.png,maple_tree,1,[0],[0]
165,1,65,2->1,data/test/cifar100/mushroom/1273.png,mushroom,1,[0],[0]
166,1,66,2->1,data/test/cifar100/palm_tree/6354.png,palm_tree,1,[0],[0]
167,1,67,2->1,data/test/cifar100/apple/4144.png,apple,1,[0],[0]
168,1,68,2->1,data/test/cifar100/mushroom/909.png,mushroom,1,[0],[0]
169,1,69,2->1,data/test/cifar100/mushroom/1175.png,mushroom,1,[0],[0]
170,1,70,2->1,data/test/cifar100/mushroom/7356.png,mushroom,1,[0],[0]
171,1,71,2->1,data/test/cifar100/willow_tree/9416.png,willow_tree,1,[0],[0]
172,1,72,2->1,data/test/cifar100/maple_tree/5266.png,maple_tree,1,[0],[0]
173,1,73,2->1,data/test/cifar100/maple_tree/7201.png,maple_tree,1,[0],[0]
174,1,74,2->1,data/test/cifar100/tulip/4775.png,tulip,1,[0],[0]
175,1,75,2->1,data/test/cifar100/maple_tree/5263.png,maple_tree,1,[0],[0]
176,1,76,2->1,data/test/cifar100/rose/4688.png,rose,1,[0],[0]
177,1,77,2->1,data/test/cifar100/orchid/4216.png,orchid,1,[0],[0]
178,1,78,2->1,data/test/cifar100/pine_tree/5925.png,pine_tree,1,[0],[0]
179,1,79,2->1,data/test/cifar100/poppy/8838.png,poppy,1,[0],[0]
180,1,80,2->1,data/test/cifar100/maple_tree/4768.png,maple_tree,1,[0],[0]
181,1,81,2->1,data/test/cifar100/pear/5914.png,pear,1,[0],[0]
182,1,82,2->1,data/test/cifar100/sweet_pepper/1827.png,sweet_pepper,1,[0],[0]
183,1,83,2->1,data/test/cifar100/maple_tree/1653.png,maple_tree,1,[0],[0]
184,1,84,2->1,data/test/cifar100/oak_tree/6264.png,oak_tree,1,[0],[0]
185,1,85,2->1,data/test/cifar100/pine_tree/7602.png,pine_tree,1,[0],[0]
186,1,86,2->1,data/test/cifar100/willow_tree/9091.png,willow_tree,1,[0],[0]
187,1,87,2->1,data/test/cifar100/pear/1204.png,pear,1,[0],[0]
188,1,88,2->1,data/test/cifar100/maple_tree/1360.png,maple_tree,1,[0],[0]
189,1,89,2->1,data/test/cifar100/sunflower/9174.png,sunflower,1,[0],[0]
190,1,90,2->1,data/test/cifar100/sweet_pepper/3233.png,sweet_pepper,1,[0],[0]
191,1,91,2->1,data/test/cifar100/orange/4767.png,orange,1,[0],[0]
192,1,92,2->1,data/test/cifar100/tulip/2328.png,tulip,1,[0],[0]
193,1,93,2->1,data/test/cifar100/palm_tree/3956.png,palm_tree,1,[0],[0]
194,1,94,2->1,data/test/cifar100/maple_tree/1335.png,maple_tree,1,[0],[0]
195,1,95,2->1,data/test/cifar100/pear/8939.png,pear,1,[0],[0]
196,1,96,2->1,data/test/cifar100/sweet_pepper/189.png,sweet_pepper,1,[0],[0]
197,1,97,2->1,data/test/cifar100/pear/1537.png,pear,1,[0],[0]
198,1,98,2->1,data/test/cifar100/sunflower/3402.png,sunflower,1,[0],[0]
199,1,99,2->1,data/test/cifar100/orange/1380.png,orange,1,[0],[0]
200,2,0,1->1,data/test/cifar100/crocodile/4222.png,crocodile,0,[1],[0]
201,2,1,1->1,data/test/cifar100/hamster/9241.png,hamster,0,[1],[0]
202,2,2,1->1,data/test/cifar100/caterpillar/1939.png,caterpillar,0,[1],[0]
203,2,3,1->1,data/test/cifar100/trout/7819.png,trout,0,[1],[0]
204,2,4,1->1,data/test/cifar100/bicycle/8326.png,bicycle,0,[0],[1]
205,2,5,1->1,data/test/cifar100/television/8583.png,television,0,[0],[1]
206,2,6,1->1,data/test/cifar100/squirrel/603.png,squirrel,0,[1],[0]
207,2,7,1->1,data/test/cifar100/turtle/4371.png,turtle,0,[1],[0]
208,2,8,1->1,data/test/cifar100/flatfish/7874.png,flatfish,0,[1],[0]
209,2,9,1->1,data/test/cifar100/dolphin/7599.png,dolphin,0,[1],[0]
210,2,10,1->1,data/test/cifar100/wolf/5911.png,wolf,0,[1],[0]
211,2,11,1->1,data/test/cifar100/cup/1075.png,cup,0,[0],[1]
212,2,12,1->1,data/test/cifar100/camel/6418.png,camel,0,[1],[0]
213,2,13,1->1,data/test/cifar100/dinosaur/7038.png,dinosaur,0,[1],[0]
214,2,14,1->1,data/test/cifar100/shark/7553.png,shark,0,[1],[0]
215,2,15,1->1,data/test/cifar100/mouse/7712.png,mouse,0,[1],[0]
216,2,16,1->1,data/test/cifar100/lion/7670.png,lion,0,[1],[0]
217,2,17,1->1,data/test/cifar100/tank/4864.png,tank,0,[0],[1]
218,2,18,1->1,data/test/cifar100/girl/3534.png,girl,0,[1],[0]
219,2,19,1->1,data/test/cifar100/can/1550.png,can,0,[0],[1]
220,2,20,1->1,data/test/cifar100/plate/9489.png,plate,0,[0],[1]
221,2,21,1->1,data/test/cifar100/bee/6087.png,bee,0,[1],[0]
222,2,22,1->1,data/test/cifar100/cup/6173.png,cup,0,[0],[1]
223,2,23,1->1,data/test/cifar100/turtle/5883.png,turtle,0,[1],[0]
224,2,24,1->1,data/test/cifar100/snail/4854.png,snail,0,[1],[0]
225,2,25,1->1,data/test/cifar100/leopard/9261.png,leopard,0,[1],[0]
226,2,26,1->1,data/test/cifar100/baby/7130.png,baby,0,[1],[0]
227,2,27,1->1,data/test/cifar100/bus/8085.png,bus,0,[0],[1]
228,2,28,1->1,data/test/cifar100/snail/60.png,snail,0,[1],[0]
229,2,29,1->1,data/test/cifar100/rabbit/3517.png,rabbit,0,[1],[0]
230,2,30,1->1,data/test/cifar100/whale/6702.png,whale,0,[1],[0]
231,2,31,1->1,data/test/cifar100/boy/6110.png,boy,0,[1],[0]
232,2,32,1->1,data/test/cifar100/bridge/4507.png,bridge,0,[0],[1]
233,2,33,1->1,data/test/cifar100/telephone/6584.png,telephone,0,[0],[1]
234,2,34,1->1,data/test/cifar100/spider/6711.png,spider,0,[1],[0]
235,2,35,1->1,data/test/cifar100/whale/9578.png,whale,0,[1],[0]
236,2,36,1->1,data/test/cifar100/crocodile/2887.png,crocodile,0,[1],[0]
237,2,37,1->1,data/test/cifar100/rocket/6318.png,rocket,0,[0],[1]
238,2,38,1->1,data/test/cifar100/lamp/8822.png,lamp,0,[0],[1]
239,2,39,1->1,data/test/cifar100/tank/9917.png,tank,0,[0],[1]
240,2,40,1->1,data/test/cifar100/tiger/5071.png,tiger,0,[1],[0]
241,2,41,1->1,data/test/cifar100/television/3723.png,television,0,[0],[1]
242,2,42,1->1,data/test/cifar100/bus/1889.png,bus,0,[0],[1]
243,2,43,1->1,data/test/cifar100/ray/3065.png,ray,0,[1],[0]
244,2,44,1->1,data/test/cifar100/kangaroo/490.png,kangaroo,0,[1],[0]
245,2,45,1->1,data/test/cifar100/snake/5475.png,snake,0,[1],[0]
246,2,46,1->1,data/test/cifar100/shark/2592.png,shark,0,[1],[0]
247,2,47,1->1,data/test/cifar100/dolphin/3741.png,dolphin,0,[1],[0]
248,2,48,1->1,data/test/cifar100/dinosaur/4882.png,dinosaur,0,[1],[0]
249,2,49,1->1,data/test/cifar100/camel/5119.png,camel,0,[1],[0]
250,2,50,1->1,data/test/cifar100/dolphin/6471.png,dolphin,0,[1],[0]
251,2,51,1->1,data/test/cifar100/butterfly/875.png,butterfly,0,[1],[0]
252,2,52,1->1,data/test/cifar100/rabbit/5543.png,rabbit,0,[1],[0]
253,2,53,1->1,data/test/cifar100/mouse/5870.png,mouse,0,[1],[0]
254,2,54,1->1,data/test/cifar100/girl/8803.png,girl,0,[1],[0]
255,2,55,1->1,data/test/cifar100/mountain/1185.png,mountain,0,[0],[1]
256,2,56,1->1,data/test/cifar100/train/9379.png,train,0,[0],[1]
257,2,57,1->1,data/test/cifar100/cattle/435.png,cattle,0,[1],[0]
258,2,58,1->1,data/test/cifar100/tank/9882.png,tank,0,[0],[1]
259,2,59,1->1,data/test/cifar100/chimpanzee/5574.png,chimpanzee,0,[1],[0]
260,2,60,1->1,data/test/cifar100/mouse/127.png,mouse,0,[1],[0]
261,2,61,1->1,data/test/cifar100/sea/4.png,sea,0,[0],[1]
262,2,62,1->1,data/test/cifar100/mountain/2196.png,mountain,0,[0],[1]
263,2,63,1->1,data/test/cifar100/beaver/5733.png,beaver,0,[1],[0]
264,2,64,1->1,data/test/cifar100/lizard/3814.png,lizard,0,[1],[0]
265,2,65,1->1,data/test/cifar100/bee/816.png,bee,0,[1],[0]
266,2,66,1->1,data/test/cifar100/lobster/854.png,lobster,0,[1],[0]
267,2,67,1->1,data/test/cifar100/train/5544.png,train,0,[0],[1]
268,2,68,1->1,data/test/cifar100/girl/3160.png,girl,0,[1],[0]
269,2,69,1->1,data/test/cifar100/otter/4563.png,otter,0,[1],[0]
270,2,70,1->1,data/test/cifar100/wolf/5291.png,wolf,0,[1],[0]
271,2,71,1->1,data/test/cifar100/wolf/7087.png,wolf,0,[1],[0]
272,2,72,1->1,data/test/cifar100/seal/7798.png,seal,0,[1],[0]
273,2,73,1->1,data/test/cifar100/porcupine/8526.png,porcupine,0,[1],[0]
274,2,74,1->1,data/test/cifar100/bed/7344.png,bed,0,[0],[1]
275,2,75,1->1,data/test/cifar100/crab/7295.png,crab,0,[1],[0]
276,2,76,1->1,data/test/cifar100/train/502.png,train,0,[0],[1]
277,2,77,1->1,data/test/cifar100/bottle/5440.png,bottle,0,[0],[1]
278,2,78,1->1,data/test/cifar100/forest/1352.png,forest,0,[0],[1]
279,2,79,1->1,data/test/cifar100/can/407.png,can,0,[0],[1]
280,2,80,1->1,data/test/cifar100/motorcycle/1023.png,motorcycle,0,[0],[1]
281,2,81,1->1,data/test/cifar100/telephone/2419.png,telephone,0,[0],[1]
282,2,82,1->1,data/test/cifar100/tank/5164.png,tank,0,[0],[1]
283,2,83,1->1,data/test/cifar100/tractor/1081.png,tractor,0,[0],[1]
284,2,84,1->1,data/test/cifar100/man/3365.png,man,0,[1],[0]
285,2,85,1->1,data/test/cifar100/seal/4921.png,seal,0,[1],[0]
286,2,86,1->1,data/test/cifar100/crab/5341.png,crab,0,[1],[0]
287,2,87,1->1,data/test/cifar100/trout/3297.png,trout,0,[1],[0]
288,2,88,1->1,data/test/cifar100/tractor/1881.png,tractor,0,[0],[1]
289,2,89,1->1,data/test/cifar100/worm/1340.png,worm,0,[1],[0]
290,2,90,1->1,data/test/cifar100/spider/2248.png,spider,0,[1],[0]
291,2,91,1->1,data/test/cifar100/dinosaur/1452.png,dinosaur,0,[1],[0]
292,2,92,1->1,data/test/cifar100/dinosaur/1091.png,dinosaur,0,[1],[0]
293,2,93,1->1,data/test/cifar100/skunk/7822.png,skunk,0,[1],[0]
294,2,94,1->1,data/test/cifar100/lion/104.png,lion,0,[1],[0]
295,2,95,1->1,data/test/cifar100/bottle/4818.png,bottle,0,[0],[1]
296,2,96,1->1,data/test/cifar100/seal/7299.png,seal,0,[1],[0]
297,2,97,1->1,data/test/cifar100/lion/7833.png,lion,0,[1],[0]
298,2,98,1->1,data/test/cifar100/bicycle/8390.png,bicycle,0,[0],[1]
299,2,99,1->1,data/test/cifar100/girl/7310.png,girl,0,[1],[0]
300,3,0,1->1,data/test/cifar100/woman/6573.png,woman,0,[1],[0]
301,3,1,1->1,data/test/cifar100/house/5635.png,house,0,[0],[1]
302,3,2,1->1,data/test/cifar100/cattle/1590.png,cattle,0,[1],[0]
303,3,3,1->1,data/test/cifar100/plate/4629.png,plate,0,[0],[1]
304,3,4,1->1,data/test/cifar100/train/368.png,train,0,[0],[1]
305,3,5,1->1,data/test/cifar100/forest/4831.png,forest,0,[0],[1]
306,3,6,1->1,data/test/cifar100/bridge/6706.png,bridge,0,[0],[1]
307,3,7,1->1,data/test/cifar100/mouse/2711.png,mouse,0,[1],[0]
308,3,8,1->1,data/test/cifar100/bus/3236.png,bus,0,[0],[1]
309,3,9,1->1,data/test/cifar100/wolf/9790.png,wolf,0,[1],[0]
310,3,10,1->1,data/test/cifar100/sea/853.png,sea,0,[0],[1]
311,3,11,1->1,data/test/cifar100/streetcar/5176.png,streetcar,0,[0],[1]
312,3,12,1->1,data/test/cifar100/shark/8440.png,shark,0,[1],[0]
313,3,13,1->1,data/test/cifar100/keyboard/9262.png,keyboard,0,[0],[1]
314,3,14,1->1,data/test/cifar100/cattle/2489.png,cattle,0,[1],[0]
315,3,15,1->1,data/test/cifar100/keyboard/7957.png,keyboard,0,[0],[1]
316,3,16,1->1,data/test/cifar100/snail/2585.png,snail,0,[1],[0]
317,3,17,1->1,data/test/cifar100/train/7537.png,train,0,[0],[1]
318,3,18,1->1,data/test/cifar100/beaver/8201.png,beaver,0,[1],[0]
319,3,19,1->1,data/test/cifar100/house/2855.png,house,0,[0],[1]
320,3,20,1->1,data/test/cifar100/butterfly/9070.png,butterfly,0,[1],[0]
321,3,21,1->1,data/test/cifar100/bicycle/1382.png,bicycle,0,[0],[1]
322,3,22,1->1,data/test/cifar100/plate/9840.png,plate,0,[0],[1]
323,3,23,1->1,data/test/cifar100/can/5463.png,can,0,[0],[1]
324,3,24,1->1,data/test/cifar100/turtle/8151.png,turtle,0,[1],[0]
325,3,25,1->1,data/test/cifar100/wardrobe/8576.png,wardrobe,0,[0],[1]
326,3,26,1->1,data/test/cifar100/turtle/9076.png,turtle,0,[1],[0]
327,3,27,1->1,data/test/cifar100/cattle/1216.png,cattle,0,[1],[0]
328,3,28,1->1,data/test/cifar100/lobster/3132.png,lobster,0,[1],[0]
329,3,29,1->1,data/test/cifar100/spider/2537.png,spider,0,[1],[0]
330,3,30,1->1,data/test/cifar100/bicycle/6226.png,bicycle,0,[0],[1]
331,3,31,1->1,data/test/cifar100/wolf/8634.png,wolf,0,[1],[0]
332,3,32,1->1,data/test/cifar100/bee/468.png,bee,0,[1],[0]
333,3,33,1->1,data/test/cifar100/kangaroo/8515.png,kangaroo,0,[1],[0]
334,3,34,1->1,data/test/cifar100/beetle/5628.png,beetle,0,[1],[0]
335,3,35,1->1,data/test/cifar100/girl/8119.png,girl,0,[1],[0]
336,3,36,1->1,data/test/cifar100/aquarium_fish/9524.png,aquarium_fish,0,[1],[0]
