sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
116,1,16,2->1,data/train/cifar100/oak_tree/42586.png,oak_tree,1,[0],[0]
117,1,17,2->1,data/train/cifar100/poppy/42327.png,poppy,1,[0],[0]
118,1,18,2->1,data/train/cifar100/poppy/49702.png,poppy,1,[0],[0]
119,1,19,2->1,data/train/cifar100/pear/8753.png,pear,1,[0],[0]
120,1,20,2->1,data/train/cifar100/willow_tree/14191.png,willow_tree,1,[0],[0]
121,1,21,2->1,data/train/cifar100/maple_tree/30493.png,maple_tree,1,[0],[0]
122,1,22,2->1,data/train/cifar100/sunflower/47982.png,sunflower,1,[0],[0]
123,1,23,2->1,data/train/cifar100/poppy/15676.png,poppy,1,[0],[0]
124,1,24,2->1,data/train/cifar100/pear/11219.png,pear,1,[0],[0]
125,1,25,2->1,data/train/cifar100/orchid/14855.png,orchid,1,[0],[0]
126,1,26,2->1,data/train/cifar100/pine_tree/39600.png,pine_tree,1,[0],[0]
127,1,27,2->1,data/train/cifar100/mushroom/28177.png,mushroom,1,[0],[0]
128,1,28,2->1,data/train/cifar100/poppy/35123.png,poppy,1,[0],[0]
129,1,29,2->1,data/train/cifar100/poppy/22686.png,poppy,1,[0],[0]
130,1,30,2->1,data/train/cifar100/pear/46246.png,pear,1,[0],[0]
131,1,31,2->1,data/train/cifar100/pear/1495.png,pear,1,[0],[0]
132,1,32,2->1,data/train/cifar100/maple_tree/27083.png,maple_tree,1,[0],[0]
133,1,33,2->1,data/train/cifar100/maple_tree/10841.png,maple_tree,1,[0],[0]
134,1,34,2->1,data/train/cifar100/sunflower/41221.png,sunflower,1,[0],[0]
135,1,35,2->1,data/train/cifar100/willow_tree/37535.png,willow_tree,1,[0],[0]
136,1,36,2->1,data/train/cifar100/sunflower/36437.png,sunflower,1,[0],[0]
137,1,37,2->1,data/train/cifar100/willow_tree/46017.png,willow_tree,1,[0],[0]
138,1,38,2->1,data/train/cifar100/oak_tree/45224.png,oak_tree,1,[0],[0]
139,1,39,2->1,data/train/cifar100/poppy/16935.png,poppy,1,[0],[0]
140,1,40,2->1,data/train/cifar100/pear/15171.png,pear,1,[0],[0]
141,1,41,2->1,data/train/cifar100/apple/36693.png,apple,1,[0],[0]
142,1,42,2->1,data/train/cifar100/palm_tree/33586.png,palm_tree,1,[0],[0]
143,1,43,2->1,data/train/cifar100/sunflower/25771.png,sunflower,1,[0],[0]
144,1,44,2->1,data/train/cifar100/apple/34952.png,apple,1,[0],[0]
145,1,45,2->1,data/train/cifar100/sweet_pepper/38375.png,sweet_pepper,1,[0],[0]
146,1,46,2->1,data/train/cifar100/tulip/33171.png,tulip,1,[0],[0]
147,1,47,2->1,data/train/cifar100/sweet_pepper/43390.png,sweet_pepper,1,[0],[0]
148,1,48,2->1,data/train/cifar100/apple/43946.png,apple,1,[0],[0]
149,1,49,2->1,data/train/cifar100/rose/11492.png,rose,1,[0],[0]
150,1,50,2->1,data/train/cifar100/oak_tree/11144.png,oak_tree,1,[0],[0]
151,1,51,2->1,data/train/cifar100/orange/39165.png,orange,1,[0],[0]
152,1,52,2->1,data/train/cifar100/orange/36529.png,orange,1,[0],[0]
153,1,53,2->1,data/train/cifar100/willow_tree/22236.png,willow_tree,1,[0],[0]
154,1,54,2->1,data/train/cifar100/orange/49029.png,orange,1,[0],[0]
155,1,55,2->1,data/train/cifar100/pine_tree/26379.png,pine_tree,1,[0],[0]
156,1,56,2->1,data/train/cifar100/poppy/3854.png,poppy,1,[0],[0]
157,1,57,2->1,data/train/cifar100/pear/23264.png,pear,1,[0],[0]
158,1,58,2->1,data/train/cifar100/rose/14227.png,rose,1,[0],[0]
159,1,59,2->1,data/train/cifar100/sweet_pepper/27130.png,sweet_pepper,1,[0],[0]
160,1,60,2->1,data/train/cifar100/palm_tree/10390.png,palm_tree,1,[0],[0]
161,1,61,2->1,data/train/cifar100/maple_tree/35151.png,maple_tree,1,[0],[0]
162,1,62,2->1,data/train/cifar100/palm_tree/9811.png,palm_tree,1,[0],[0]
163,1,63,2->1,data/train/cifar100/oak_tree/28684.png,oak_tree,1,[0],[0]
164,1,64,2->1,data/train/cifar100/orange/19754.png,orange,1,[0],[0]
165,1,65,2->1,data/train/cifar100/poppy/34732.png,poppy,1,[0],[0]
166,1,66,2->1,data/train/cifar100/pear/47383.png,pear,1,[0],[0]
167,1,67,2->1,data/train/cifar100/maple_tree/36842.png,maple_tree,1,[0],[0]
168,1,68,2->1,data/train/cifar100/pear/41906.png,pear,1,[0],[0]
169,1,69,2->1,data/train/cifar100/mushroom/33340.png,mushroom,1,[0],[0]
170,1,70,2->1,data/train/cifar100/pine_tree/8324.png,pine_tree,1,[0],[0]
171,1,71,2->1,data/train/cifar100/pine_tree/32264.png,pine_tree,1,[0],[0]
172,1,72,2->1,data/train/cifar100/pear/49652.png,pear,1,[0],[0]
173,1,73,2->1,data/train/cifar100/orange/30163.png,orange,1,[0],[0]
174,1,74,2->1,data/train/cifar100/sweet_pepper/21623.png,sweet_pepper,1,[0],[0]
175,1,75,2->1,data/train/cifar100/willow_tree/35249.png,willow_tree,1,[0],[0]
176,1,76,2->1,data/train/cifar100/tulip/4499.png,tulip,1,[0],[0]
177,1,77,2->1,data/train/cifar100/orchid/12200.png,orchid,1,[0],[0]
178,1,78,2->1,data/train/cifar100/poppy/737.png,poppy,1,[0],[0]
179,1,79,2->1,data/train/cifar100/maple_tree/59.png,maple_tree,1,[0],[0]
180,1,80,2->1,data/train/cifar100/pine_tree/34779.png,pine_tree,1,[0],[0]
181,1,81,2->1,data/train/cifar100/mushroom/8237.png,mushroom,1,[0],[0]
182,1,82,2->1,data/train/cifar100/palm_tree/277.png,palm_tree,1,[0],[0]
183,1,83,2->1,data/train/cifar100/orchid/22148.png,orchid,1,[0],[0]
184,1,84,2->1,data/train/cifar100/willow_tree/20011.png,willow_tree,1,[0],[0]
185,1,85,2->1,data/train/cifar100/orchid/12883.png,orchid,1,[0],[0]
186,1,86,2->1,data/train/cifar100/mushroom/41514.png,mushroom,1,[0],[0]
187,1,87,2->1,data/train/cifar100/orchid/37993.png,orchid,1,[0],[0]
188,1,88,2->1,data/train/cifar100/orchid/48136.png,orchid,1,[0],[0]
189,1,89,2->1,data/train/cifar100/sweet_pepper/36109.png,sweet_pepper,1,[0],[0]
190,1,90,2->1,data/train/cifar100/rose/21097.png,rose,1,[0],[0]
191,1,91,2->1,data/train/cifar100/tulip/41329.png,tulip,1,[0],[0]
192,1,92,2->1,data/train/cifar100/mushroom/12307.png,mushroom,1,[0],[0]
193,1,93,2->1,data/train/cifar100/orchid/22588.png,orchid,1,[0],[0]
194,1,94,2->1,data/train/cifar100/sunflower/48242.png,sunflower,1,[0],[0]
195,1,95,2->1,data/train/cifar100/palm_tree/6290.png,palm_tree,1,[0],[0]
196,1,96,2->1,data/train/cifar100/willow_tree/21735.png,willow_tree,1,[0],[0]
197,1,97,2->1,data/train/cifar100/sunflower/7442.png,sunflower,1,[0],[0]
198,1,98,2->1,data/train/cifar100/willow_tree/24890.png,willow_tree,1,[0],[0]
199,1,99,2->1,data/train/cifar100/maple_tree/8844.png,maple_tree,1,[0],[0]
200,2,0,1->1,data/train/cifar100/butterfly/7559.png,butterfly,0,[1],[0]
201,2,1,1->1,data/train/cifar100/bus/47819.png,bus,0,[0],[1]
202,2,2,1->1,data/train/cifar100/spider/44724.png,spider,0,[1],[0]
203,2,3,1->1,data/train/cifar100/bear/40228.png,bear,0,[1],[0]
204,2,4,1->1,data/train/cifar100/beetle/17356.png,beetle,0,[1],[0]
205,2,5,1->1,data/train/cifar100/lion/12245.png,lion,0,[1],[0]
206,2,6,1->1,data/train/cifar100/skyscraper/45539.png,skyscraper,0,[0],[1]
207,2,7,1->1,data/train/cifar100/aquarium_fish/44775.png,aquarium_fish,0,[1],[0]
208,2,8,1->1,data/train/cifar100/mountain/34224.png,mountain,0,[0],[1]
209,2,9,1->1,data/train/cifar100/bottle/48256.png,bottle,0,[0],[1]
210,2,10,1->1,data/train/cifar100/pickup_truck/30699.png,pickup_truck,0,[0],[1]
211,2,11,1->1,data/train/cifar100/bowl/42810.png,bowl,0,[0],[1]
212,2,12,1->1,data/train/cifar100/castle/44663.png,castle,0,[0],[1]
213,2,13,1->1,data/train/cifar100/lizard/25078.png,lizard,0,[1],[0]
214,2,14,1->1,data/train/cifar100/porcupine/24622.png,porcupine,0,[1],[0]
215,2,15,1->1,data/train/cifar100/worm/10776.png,worm,0,[1],[0]
216,2,16,1->1,data/train/cifar100/house/32692.png,house,0,[0],[1]
217,2,17,1->1,data/train/cifar100/lion/32938.png,lion,0,[1],[0]
218,2,18,1->1,data/train/cifar100/woman/42474.png,woman,0,[1],[0]
219,2,19,1->1,data/train/cifar100/bed/7203.png,bed,0,[0],[1]
220,2,20,1->1,data/train/cifar100/castle/28322.png,castle,0,[0],[1]
221,2,21,1->1,data/train/cifar100/lamp/25492.png,lamp,0,[0],[1]
222,2,22,1->1,data/train/cifar100/snail/29401.png,snail,0,[1],[0]
223,2,23,1->1,data/train/cifar100/camel/12704.png,camel,0,[1],[0]
224,2,24,1->1,data/train/cifar100/elephant/44257.png,elephant,0,[1],[0]
225,2,25,1->1,data/train/cifar100/butterfly/10014.png,butterfly,0,[1],[0]
226,2,26,1->1,data/train/cifar100/tiger/48392.png,tiger,0,[1],[0]
227,2,27,1->1,data/train/cifar100/forest/49615.png,forest,0,[0],[1]
228,2,28,1->1,data/train/cifar100/lizard/16429.png,lizard,0,[1],[0]
229,2,29,1->1,data/train/cifar100/plate/31406.png,plate,0,[0],[1]
230,2,30,1->1,data/train/cifar100/whale/10624.png,whale,0,[1],[0]
231,2,31,1->1,data/train/cifar100/hamster/25477.png,hamster,0,[1],[0]
232,2,32,1->1,data/train/cifar100/squirrel/12500.png,squirrel,0,[1],[0]
233,2,33,1->1,data/train/cifar100/girl/23089.png,girl,0,[1],[0]
234,2,34,1->1,data/train/cifar100/flatfish/2033.png,flatfish,0,[1],[0]
235,2,35,1->1,data/train/cifar100/turtle/16666.png,turtle,0,[1],[0]
236,2,36,1->1,data/train/cifar100/bicycle/27691.png,bicycle,0,[0],[1]
237,2,37,1->1,data/train/cifar100/crab/20883.png,crab,0,[1],[0]
238,2,38,1->1,data/train/cifar100/snail/22857.png,snail,0,[1],[0]
239,2,39,1->1,data/train/cifar100/rabbit/31883.png,rabbit,0,[1],[0]
240,2,40,1->1,data/train/cifar100/bottle/19838.png,bottle,0,[0],[1]
241,2,41,1->1,data/train/cifar100/bear/28899.png,bear,0,[1],[0]
242,2,42,1->1,data/train/cifar100/bridge/47025.png,bridge,0,[0],[1]
243,2,43,1->1,data/train/cifar100/crocodile/34390.png,crocodile,0,[1],[0]
244,2,44,1->1,data/train/cifar100/bus/36884.png,bus,0,[0],[1]
245,2,45,1->1,data/train/cifar100/porcupine/27111.png,porcupine,0,[1],[0]
246,2,46,1->1,data/train/cifar100/hamster/37125.png,hamster,0,[1],[0]
247,2,47,1->1,data/train/cifar100/cockroach/28381.png,cockroach,0,[1],[0]
248,2,48,1->1,data/train/cifar100/shrew/3419.png,shrew,0,[1],[0]
249,2,49,1->1,data/train/cifar100/snake/3626.png,snake,0,[1],[0]
250,2,50,1->1,data/train/cifar100/streetcar/28838.png,streetcar,0,[0],[1]
251,2,51,1->1,data/train/cifar100/wolf/25332.png,wolf,0,[1],[0]
252,2,52,1->1,data/train/cifar100/pickup_truck/13490.png,pickup_truck,0,[0],[1]
253,2,53,1->1,data/train/cifar100/clock/20024.png,clock,0,[0],[1]
254,2,54,1->1,data/train/cifar100/forest/8404.png,forest,0,[0],[1]
255,2,55,1->1,data/train/cifar100/seal/24437.png,seal,0,[1],[0]
256,2,56,1->1,data/train/cifar100/keyboard/18357.png,keyboard,0,[0],[1]
257,2,57,1->1,data/train/cifar100/kangaroo/5740.png,kangaroo,0,[1],[0]
258,2,58,1->1,data/train/cifar100/pickup_truck/38244.png,pickup_truck,0,[0],[1]
259,2,59,1->1,data/train/cifar100/worm/38095.png,worm,0,[1],[0]
260,2,60,1->1,data/train/cifar100/elephant/12962.png,elephant,0,[1],[0]
261,2,61,1->1,data/train/cifar100/shrew/9770.png,shrew,0,[1],[0]
262,2,62,1->1,data/train/cifar100/porcupine/41269.png,porcupine,0,[1],[0]
263,2,63,1->1,data/train/cifar100/camel/23529.png,camel,0,[1],[0]
264,2,64,1->1,data/train/cifar100/shrew/46012.png,shrew,0,[1],[0]
265,2,65,1->1,data/train/cifar100/bear/11138.png,bear,0,[1],[0]
266,2,66,1->1,data/train/cifar100/camel/10932.png,camel,0,[1],[0]
267,2,67,1->1,data/train/cifar100/plate/49553.png,plate,0,[0],[1]
268,2,68,1->1,data/train/cifar100/can/29271.png,can,0,[0],[1]
269,2,69,1->1,data/train/cifar100/fox/30420.png,fox,0,[1],[0]
270,2,70,1->1,data/train/cifar100/seal/35832.png,seal,0,[1],[0]
271,2,71,1->1,data/train/cifar100/mouse/8477.png,mouse,0,[1],[0]
272,2,72,1->1,data/train/cifar100/bear/19215.png,bear,0,[1],[0]
273,2,73,1->1,data/train/cifar100/lamp/41178.png,lamp,0,[0],[1]
274,2,74,1->1,data/train/cifar100/caterpillar/13292.png,caterpillar,0,[1],[0]
275,2,75,1->1,data/train/cifar100/motorcycle/23587.png,motorcycle,0,[0],[1]
276,2,76,1->1,data/train/cifar100/porcupine/11994.png,porcupine,0,[1],[0]
277,2,77,1->1,data/train/cifar100/bed/49834.png,bed,0,[0],[1]
278,2,78,1->1,data/train/cifar100/shark/23378.png,shark,0,[1],[0]
279,2,79,1->1,data/train/cifar100/leopard/3548.png,leopard,0,[1],[0]
280,2,80,1->1,data/train/cifar100/table/27891.png,table,0,[0],[1]
281,2,81,1->1,data/train/cifar100/boy/39843.png,boy,0,[1],[0]
282,2,82,1->1,data/train/cifar100/crab/48109.png,crab,0,[1],[0]
283,2,83,1->1,data/train/cifar100/cattle/38956.png,cattle,0,[1],[0]
284,2,84,1->1,data/train/cifar100/raccoon/1272.png,raccoon,0,[1],[0]
285,2,85,1->1,data/train/cifar100/bear/39033.png,bear,0,[1],[0]
286,2,86,1->1,data/train/cifar100/tractor/19843.png,tractor,0,[0],[1]
287,2,87,1->1,data/train/cifar100/tiger/41745.png,tiger,0,[1],[0]
288,2,88,1->1,data/train/cifar100/whale/27078.png,whale,0,[1],[0]
289,2,89,1->1,data/train/cifar100/lizard/42197.png,lizard,0,[1],[0]
290,2,90,1->1,data/train/cifar100/tractor/21276.png,tractor,0,[0],[1]
291,2,91,1->1,data/train/cifar100/castle/3436.png,castle,0,[0],[1]
292,2,92,1->1,data/train/cifar100/wardrobe/38796.png,wardrobe,0,[0],[1]
293,2,93,1->1,data/train/cifar100/plate/1661.png,plate,0,[0],[1]
294,2,94,1->1,data/train/cifar100/bed/36166.png,bed,0,[0],[1]
295,2,95,1->1,data/train/cifar100/cloud/14608.png,cloud,0,[0],[1]
296,2,96,1->1,data/train/cifar100/worm/27941.png,worm,0,[1],[0]
297,2,97,1->1,data/train/cifar100/bowl/16740.png,bowl,0,[0],[1]
298,2,98,1->1,data/train/cifar100/wardrobe/35444.png,wardrobe,0,[0],[1]
299,2,99,1->1,data/train/cifar100/lobster/7197.png,lobster,0,[1],[0]
300,3,0,1->1,data/train/cifar100/rocket/39388.png,rocket,0,[0],[1]
301,3,1,1->1,data/train/cifar100/whale/47381.png,whale,0,[1],[0]
302,3,2,1->1,data/train/cifar100/skyscraper/31224.png,skyscraper,0,[0],[1]
303,3,3,1->1,data/train/cifar100/couch/25211.png,couch,0,[0],[1]
304,3,4,1->1,data/train/cifar100/skunk/9814.png,skunk,0,[1],[0]
305,3,5,1->1,data/train/cifar100/clock/8016.png,clock,0,[0],[1]
306,3,6,1->1,data/train/cifar100/house/20599.png,house,0,[0],[1]
307,3,7,1->1,data/train/cifar100/can/1833.png,can,0,[0],[1]
308,3,8,1->1,data/train/cifar100/girl/29177.png,girl,0,[1],[0]
309,3,9,1->1,data/train/cifar100/butterfly/16290.png,butterfly,0,[1],[0]
310,3,10,1->1,data/train/cifar100/cup/16824.png,cup,0,[0],[1]
311,3,11,1->1,data/train/cifar100/spider/41564.png,spider,0,[1],[0]
312,3,12,1->1,data/train/cifar100/spider/44563.png,spider,0,[1],[0]
313,3,13,1->1,data/train/cifar100/hamster/49859.png,hamster,0,[1],[0]
314,3,14,1->1,data/train/cifar100/dolphin/41101.png,dolphin,0,[1],[0]
315,3,15,1->1,data/train/cifar100/plate/2524.png,plate,0,[0],[1]
316,3,16,1->1,data/train/cifar100/plain/43651.png,plain,0,[0],[1]
317,3,17,1->1,data/train/cifar100/lobster/14156.png,lobster,0,[1],[0]
318,3,18,1->1,data/train/cifar100/bear/5173.png,bear,0,[1],[0]
319,3,19,1->1,data/train/cifar100/butterfly/2779.png,butterfly,0,[1],[0]
320,3,20,1->1,data/train/cifar100/rocket/1690.png,rocket,0,[0],[1]
321,3,21,1->1,data/train/cifar100/snake/36199.png,snake,0,[1],[0]
322,3,22,1->1,data/train/cifar100/woman/24748.png,woman,0,[1],[0]
323,3,23,1->1,data/train/cifar100/crocodile/21480.png,crocodile,0,[1],[0]
324,3,24,1->1,data/train/cifar100/shark/15727.png,shark,0,[1],[0]
325,3,25,1->1,data/train/cifar100/lawn_mower/13627.png,lawn_mower,0,[0],[1]
326,3,26,1->1,data/train/cifar100/turtle/46092.png,turtle,0,[1],[0]
327,3,27,1->1,data/train/cifar100/snake/23152.png,snake,0,[1],[0]
328,3,28,1->1,data/train/cifar100/bed/3160.png,bed,0,[0],[1]
329,3,29,1->1,data/train/cifar100/dolphin/45293.png,dolphin,0,[1],[0]
330,3,30,1->1,data/train/cifar100/boy/39843.png,boy,0,[1],[0]
331,3,31,1->1,data/train/cifar100/beetle/8110.png,beetle,0,[1],[0]
332,3,32,1->1,data/train/cifar100/turtle/25556.png,turtle,0,[1],[0]
333,3,33,1->1,data/train/cifar100/kangaroo/41704.png,kangaroo,0,[1],[0]
334,3,34,1->1,data/train/cifar100/baby/49211.png,baby,0,[1],[0]
335,3,35,1->1,data/train/cifar100/keyboard/46231.png,keyboard,0,[0],[1]
336,3,36,1->1,data/train/cifar100/cockroach/27327.png,cockroach,0,[1],[0]
