sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
18,1,8,1,4->4,data/test/fmnist/shirt/7851.png,data/test/fmnist/sneaker/8393.png,data/test/fmnist/sandal/7043.png,data/test/fmnist/coat/5128.png,data/test/fmnist/bag/4891.png,shirt,sneaker,sandal,coat,bag,0,0
19,1,9,1,4->4,data/test/fmnist/sandal/3691.png,data/test/fmnist/sandal/5526.png,data/test/fmnist/trouser/6048.png,data/test/fmnist/sneaker/8630.png,data/test/fmnist/dress/4094.png,sandal,sandal,trouser,sneaker,dress,0,0
20,2,0,1,0->7,data/test/fmnist/shirt/8075.png,data/test/fmnist/shirt/7497.png,data/test/fmnist/trouser/5802.png,data/test/fmnist/shirt/1725.png,data/test/fmnist/coat/3270.png,(shirt),(shirt),(trouser),shirt,coat,0,(0)
21,2,1,1,7->5,data/test/fmnist/top/3789.png,data/test/fmnist/trouser/6834.png,data/test/fmnist/sandal/5906.png,data/test/fmnist/pullover/5844.png,data/test/fmnist/trouser/4209.png,(top),(trouser),(sandal),pullover,trouser,1,(0)
22,2,2,1,5->3,data/test/fmnist/shirt/6832.png,data/test/fmnist/top/9719.png,data/test/fmnist/sandal/5062.png,data/test/fmnist/top/1858.png,data/test/fmnist/pullover/7659.png,shirt,top,sandal,top,pullover,0,0
23,2,3,1,3->5,data/test/fmnist/shirt/6928.png,data/test/fmnist/shirt/6617.png,data/test/fmnist/shirt/4642.png,data/test/fmnist/coat/4266.png,data/test/fmnist/trouser/9691.png,shirt,shirt,shirt,coat,trouser,1,1
24,2,4,1,5->6,data/test/fmnist/shirt/2311.png,data/test/fmnist/sandal/4576.png,data/test/fmnist/sandal/2847.png,data/test/fmnist/coat/5981.png,data/test/fmnist/dress/5081.png,shirt,sandal,sandal,coat,dress,1,0
25,2,5,1,6->6,data/test/fmnist/sneaker/5313.png,data/test/fmnist/sneaker/4063.png,data/test/fmnist/sneaker/6806.png,data/test/fmnist/pullover/3365.png,data/test/fmnist/top/1977.png,sneaker,sneaker,sneaker,pullover,top,1,1
26,2,6,1,6->3,data/test/fmnist/top/6094.png,data/test/fmnist/top/8042.png,data/test/fmnist/top/7266.png,data/test/fmnist/dress/9224.png,data/test/fmnist/bag/7927.png,top,top,top,dress,bag,0,1
27,2,7,1,3->4,data/test/fmnist/trouser/8761.png,data/test/fmnist/trouser/5545.png,data/test/fmnist/trouser/8880.png,data/test/fmnist/dress/2721.png,data/test/fmnist/bag/678.png,trouser,trouser,trouser,dress,bag,0,1
28,2,8,1,4->5,data/test/fmnist/top/6077.png,data/test/fmnist/top/4853.png,data/test/fmnist/trouser/4432.png,data/test/fmnist/dress/2175.png,data/test/fmnist/shirt/758.png,top,top,trouser,dress,shirt,1,0
29,2,9,1,5->3,data/test/fmnist/trouser/9647.png,data/test/fmnist/shirt/3864.png,data/test/fmnist/trouser/2560.png,data/test/fmnist/sneaker/7120.png,data/test/fmnist/boot/185.png,trouser,shirt,trouser,sneaker,boot,0,0
30,2,10,1,3->5,data/test/fmnist/trouser/8383.png,data/test/fmnist/trouser/6161.png,data/test/fmnist/trouser/9818.png,data/test/fmnist/pullover/2920.png,data/test/fmnist/sneaker/9504.png,trouser,trouser,trouser,pullover,sneaker,1,1
31,2,11,1,5->6,data/test/fmnist/sneaker/9770.png,data/test/fmnist/shirt/572.png,data/test/fmnist/sneaker/8432.png,data/test/fmnist/sandal/6138.png,data/test/fmnist/trouser/6337.png,sneaker,shirt,sneaker,sandal,trouser,1,0
32,2,12,1,6->3,data/test/fmnist/top/9446.png,data/test/fmnist/top/7164.png,data/test/fmnist/top/8034.png,data/test/fmnist/sneaker/9905.png,data/test/fmnist/pullover/6226.png,top,top,top,sneaker,pullover,0,1
33,2,13,1,3->5,data/test/fmnist/sneaker/5506.png,data/test/fmnist/sneaker/2623.png,data/test/fmnist/sneaker/3086.png,data/test/fmnist/shirt/4874.png,data/test/fmnist/top/2437.png,sneaker,sneaker,sneaker,shirt,top,1,1
34,2,14,1,5->3,data/test/fmnist/shirt/3741.png,data/test/fmnist/top/5809.png,data/test/fmnist/sandal/7235.png,data/test/fmnist/coat/6559.png,data/test/fmnist/bag/3923.png,shirt,top,sandal,coat,bag,0,0
35,2,15,1,3->4,data/test/fmnist/top/8589.png,data/test/fmnist/top/5755.png,data/test/fmnist/top/1905.png,data/test/fmnist/top/6679.png,data/test/fmnist/sneaker/2610.png,top,top,top,top,sneaker,0,1
36,2,16,1,4->5,data/test/fmnist/trouser/214.png,data/test/fmnist/shirt/4542.png,data/test/fmnist/top/1231.png,data/test/fmnist/boot/6036.png,data/test/fmnist/top/2997.png,trouser,shirt,top,boot,top,1,0
37,2,17,1,5->3,data/test/fmnist/trouser/4992.png,data/test/fmnist/top/464.png,data/test/fmnist/trouser/2643.png,data/test/fmnist/shirt/655.png,data/test/fmnist/boot/428.png,trouser,top,trouser,shirt,boot,0,0
38,2,18,1,3->4,data/test/fmnist/sandal/1175.png,data/test/fmnist/sandal/8671.png,data/test/fmnist/sandal/1415.png,data/test/fmnist/sandal/1003.png,data/test/fmnist/dress/3687.png,sandal,sandal,sandal,sandal,dress,0,1
39,3,0,1,0->2,data/test/fmnist/sandal/1051.png,data/test/fmnist/trouser/1592.png,data/test/fmnist/sneaker/6549.png,data/test/fmnist/shirt/5796.png,data/test/fmnist/trouser/7037.png,(sandal),(trouser),(sneaker),shirt,trouser,1,(0)
40,3,1,1,2->3,data/test/fmnist/shirt/8658.png,data/test/fmnist/shirt/7315.png,data/test/fmnist/top/5539.png,data/test/fmnist/trouser/8327.png,data/test/fmnist/boot/8739.png,(shirt),(shirt),(top),trouser,boot,0,(0)
41,3,2,1,3->4,data/test/fmnist/shirt/147.png,data/test/fmnist/shirt/9690.png,data/test/fmnist/shirt/8217.png,data/test/fmnist/sandal/8234.png,data/test/fmnist/bag/9314.png,shirt,shirt,shirt,sandal,bag,0,1
42,3,3,1,4->4,data/test/fmnist/top/2099.png,data/test/fmnist/trouser/590.png,data/test/fmnist/shirt/2485.png,data/test/fmnist/sneaker/9343.png,data/test/fmnist/shirt/3756.png,top,trouser,shirt,sneaker,shirt,0,0
43,3,4,1,4->4,data/test/fmnist/top/6091.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/top/4990.png,data/test/fmnist/trouser/7038.png,data/test/fmnist/sneaker/5364.png,top,shirt,top,trouser,sneaker,0,0
44,3,5,1,4->5,data/test/fmnist/top/2953.png,data/test/fmnist/sneaker/1170.png,data/test/fmnist/sandal/6637.png,data/test/fmnist/dress/9434.png,data/test/fmnist/top/8573.png,top,sneaker,sandal,dress,top,1,0
45,3,6,1,5->3,data/test/fmnist/sneaker/1658.png,data/test/fmnist/shirt/5108.png,data/test/fmnist/sandal/1284.png,data/test/fmnist/trouser/861.png,data/test/fmnist/boot/6883.png,sneaker,shirt,sandal,trouser,boot,0,0
46,3,7,1,3->4,data/test/fmnist/top/8381.png,data/test/fmnist/top/610.png,data/test/fmnist/top/3552.png,data/test/fmnist/trouser/9850.png,data/test/fmnist/shirt/4413.png,top,top,top,trouser,shirt,0,1
47,3,8,1,4->4,data/test/fmnist/sneaker/7702.png,data/test/fmnist/top/2359.png,data/test/fmnist/shirt/550.png,data/test/fmnist/dress/3655.png,data/test/fmnist/coat/98.png,sneaker,top,shirt,dress,coat,0,0
48,3,9,1,4->4,data/test/fmnist/trouser/1550.png,data/test/fmnist/sneaker/3583.png,data/test/fmnist/top/2420.png,data/test/fmnist/sneaker/6261.png,data/test/fmnist/bag/748.png,trouser,sneaker,top,sneaker,bag,0,0
49,3,10,1,4->5,data/test/fmnist/top/4973.png,data/test/fmnist/shirt/4504.png,data/test/fmnist/sandal/5290.png,data/test/fmnist/boot/6040.png,data/test/fmnist/sneaker/5868.png,top,shirt,sandal,boot,sneaker,1,0
50,3,11,1,5->3,data/test/fmnist/top/5166.png,data/test/fmnist/sandal/5454.png,data/test/fmnist/sandal/5609.png,data/test/fmnist/boot/4078.png,data/test/fmnist/bag/2966.png,top,sandal,sandal,boot,bag,0,0
51,3,12,1,3->4,data/test/fmnist/shirt/2869.png,data/test/fmnist/shirt/9947.png,data/test/fmnist/shirt/9261.png,data/test/fmnist/shirt/9180.png,data/test/fmnist/coat/3793.png,shirt,shirt,shirt,shirt,coat,0,1
52,4,0,1,0->2,data/test/fmnist/shirt/3101.png,data/test/fmnist/sneaker/7747.png,data/test/fmnist/trouser/8938.png,data/test/fmnist/boot/6179.png,data/test/fmnist/trouser/1664.png,(shirt),(sneaker),(trouser),boot,trouser,1,(0)
53,4,1,1,2->3,data/test/fmnist/top/3141.png,data/test/fmnist/sandal/3696.png,data/test/fmnist/top/8007.png,data/test/fmnist/sandal/4747.png,data/test/fmnist/bag/1525.png,(top),(sandal),(top),sandal,bag,0,(0)
54,4,2,1,3->5,data/test/fmnist/shirt/8651.png,data/test/fmnist/shirt/3020.png,data/test/fmnist/shirt/6558.png,data/test/fmnist/sneaker/5836.png,data/test/fmnist/trouser/3175.png,shirt,shirt,shirt,sneaker,trouser,1,1
55,4,3,1,5->3,data/test/fmnist/trouser/5574.png,data/test/fmnist/sneaker/3382.png,data/test/fmnist/top/3612.png,data/test/fmnist/sandal/5631.png,data/test/fmnist/dress/6328.png,trouser,sneaker,top,sandal,dress,0,0
56,4,4,1,3->5,data/test/fmnist/sneaker/8720.png,data/test/fmnist/sneaker/7804.png,data/test/fmnist/sneaker/5835.png,data/test/fmnist/pullover/9048.png,data/test/fmnist/shirt/9831.png,sneaker,sneaker,sneaker,pullover,shirt,1,1
57,4,5,1,5->6,data/test/fmnist/trouser/2084.png,data/test/fmnist/shirt/3239.png,data/test/fmnist/sandal/8230.png,data/test/fmnist/bag/5114.png,data/test/fmnist/shirt/8519.png,trouser,shirt,sandal,bag,shirt,1,0
58,4,6,1,6->3,data/test/fmnist/sneaker/9767.png,data/test/fmnist/sneaker/9917.png,data/test/fmnist/sneaker/4376.png,data/test/fmnist/sandal/8243.png,data/test/fmnist/pullover/8417.png,sneaker,sneaker,sneaker,sandal,pullover,0,1
59,4,7,1,3->5,data/test/fmnist/sandal/6278.png,data/test/fmnist/sandal/9255.png,data/test/fmnist/sandal/2535.png,data/test/fmnist/top/4275.png,data/test/fmnist/trouser/5912.png,sandal,sandal,sandal,top,trouser,1,1
60,4,8,1,5->3,data/test/fmnist/trouser/4482.png,data/test/fmnist/sandal/6597.png,data/test/fmnist/sandal/1727.png,data/test/fmnist/trouser/8352.png,data/test/fmnist/sneaker/6719.png,trouser,sandal,sandal,trouser,sneaker,0,0
61,4,9,1,3->4,data/test/fmnist/shirt/4431.png,data/test/fmnist/shirt/9402.png,data/test/fmnist/shirt/5801.png,data/test/fmnist/top/5659.png,data/test/fmnist/pullover/629.png,shirt,shirt,shirt,top,pullover,0,1
62,4,10,1,4->5,data/test/fmnist/sneaker/8278.png,data/test/fmnist/shirt/4412.png,data/test/fmnist/shirt/9124.png,data/test/fmnist/coat/1262.png,data/test/fmnist/dress/6845.png,sneaker,shirt,shirt,coat,dress,1,0
63,4,11,1,5->3,data/test/fmnist/top/6847.png,data/test/fmnist/shirt/252.png,data/test/fmnist/sandal/2220.png,data/test/fmnist/trouser/8861.png,data/test/fmnist/shirt/8268.png,top,shirt,sandal,trouser,shirt,0,0
64,4,12,1,3->5,data/test/fmnist/trouser/1518.png,data/test/fmnist/trouser/4745.png,data/test/fmnist/trouser/5524.png,data/test/fmnist/shirt/3497.png,data/test/fmnist/top/3827.png,trouser,trouser,trouser,shirt,top,1,1
65,4,13,1,5->3,data/test/fmnist/top/8812.png,data/test/fmnist/top/8495.png,data/test/fmnist/sandal/9720.png,data/test/fmnist/top/4958.png,data/test/fmnist/sneaker/4911.png,top,top,sandal,top,sneaker,0,0
66,4,14,1,3->4,data/test/fmnist/sneaker/5930.png,data/test/fmnist/sneaker/3788.png,data/test/fmnist/sneaker/8771.png,data/test/fmnist/sandal/7208.png,data/test/fmnist/dress/1336.png,sneaker,sneaker,sneaker,sandal,dress,0,1
67,4,15,1,4->5,data/test/fmnist/sneaker/3210.png,data/test/fmnist/top/2832.png,data/test/fmnist/sneaker/3998.png,data/test/fmnist/bag/9229.png,data/test/fmnist/boot/7871.png,sneaker,top,sneaker,bag,boot,1,0
68,4,16,1,5->3,data/test/fmnist/sneaker/3873.png,data/test/fmnist/sandal/1180.png,data/test/fmnist/shirt/1756.png,data/test/fmnist/trouser/6401.png,data/test/fmnist/boot/4487.png,sneaker,sandal,shirt,trouser,boot,0,0
69,4,17,1,3->5,data/test/fmnist/shirt/5917.png,data/test/fmnist/shirt/5969.png,data/test/fmnist/shirt/4531.png,data/test/fmnist/dress/8377.png,data/test/fmnist/trouser/3079.png,shirt,shirt,shirt,dress,trouser,1,1
70,4,18,1,5->3,data/test/fmnist/sandal/6602.png,data/test/fmnist/sneaker/8668.png,data/test/fmnist/sneaker/5303.png,data/test/fmnist/shirt/8216.png,data/test/fmnist/bag/4232.png,sandal,sneaker,sneaker,shirt,bag,0,0
71,4,19,1,3->4,data/test/fmnist/sneaker/8771.png,data/test/fmnist/sneaker/1571.png,data/test/fmnist/sneaker/6662.png,data/test/fmnist/sneaker/9715.png,data/test/fmnist/pullover/7142.png,sneaker,sneaker,sneaker,sneaker,pullover,0,1
72,5,0,1,0->2,data/test/fmnist/top/2628.png,data/test/fmnist/trouser/5541.png,data/test/fmnist/sandal/502.png,data/test/fmnist/dress/5967.png,data/test/fmnist/top/9409.png,(top),(trouser),(sandal),dress,top,1,(0)
73,5,1,1,2->3,data/test/fmnist/trouser/7636.png,data/test/fmnist/trouser/8900.png,data/test/fmnist/trouser/2747.png,data/test/fmnist/boot/772.png,data/test/fmnist/boot/1962.png,(trouser),(trouser),(trouser),boot,boot,0,(1)
74,5,2,1,3->5,data/test/fmnist/sneaker/9262.png,data/test/fmnist/sneaker/8410.png,data/test/fmnist/sneaker/4284.png,data/test/fmnist/dress/7391.png,data/test/fmnist/pullover/5325.png,sneaker,sneaker,sneaker,dress,pullover,1,1
75,5,3,1,5->6,data/test/fmnist/top/7674.png,data/test/fmnist/sandal/1072.png,data/test/fmnist/shirt/1739.png,data/test/fmnist/bag/6501.png,data/test/fmnist/shirt/3327.png,top,sandal,shirt,bag,shirt,1,0
76,5,4,1,6->6,data/test/fmnist/sandal/4737.png,data/test/fmnist/sandal/8027.png,data/test/fmnist/sandal/9707.png,data/test/fmnist/boot/6717.png,data/test/fmnist/sneaker/1633.png,sandal,sandal,sandal,boot,sneaker,1,1
77,5,5,1,6->6,data/test/fmnist/shirt/6958.png,data/test/fmnist/shirt/9212.png,data/test/fmnist/shirt/628.png,data/test/fmnist/sandal/7133.png,data/test/fmnist/shirt/5674.png,shirt,shirt,shirt,sandal,shirt,1,1
78,5,6,1,6->3,data/test/fmnist/sneaker/230.png,data/test/fmnist/sneaker/8945.png,data/test/fmnist/sneaker/3274.png,data/test/fmnist/trouser/1271.png,data/test/fmnist/coat/6149.png,sneaker,sneaker,sneaker,trouser,coat,0,1
79,5,7,1,3->4,data/test/fmnist/top/7117.png,data/test/fmnist/top/6071.png,data/test/fmnist/top/1379.png,data/test/fmnist/coat/1703.png,data/test/fmnist/bag/7351.png,top,top,top,coat,bag,0,1
80,5,8,1,4->4,data/test/fmnist/trouser/9209.png,data/test/fmnist/trouser/4657.png,data/test/fmnist/top/1945.png,data/test/fmnist/sandal/8549.png,data/test/fmnist/bag/7414.png,trouser,trouser,top,sandal,bag,0,0
81,5,9,1,4->5,data/test/fmnist/shirt/7064.png,data/test/fmnist/sandal/5235.png,data/test/fmnist/top/410.png,data/test/fmnist/boot/2955.png,data/test/fmnist/dress/2639.png,shirt,sandal,top,boot,dress,1,0
82,5,10,1,5->3,data/test/fmnist/sneaker/412.png,data/test/fmnist/top/8657.png,data/test/fmnist/sandal/9798.png,data/test/fmnist/trouser/6725.png,data/test/fmnist/bag/9016.png,sneaker,top,sandal,trouser,bag,0,0
83,5,11,1,3->4,data/test/fmnist/shirt/8032.png,data/test/fmnist/shirt/8918.png,data/test/fmnist/shirt/6673.png,data/test/fmnist/top/3247.png,data/test/fmnist/dress/8764.png,shirt,shirt,shirt,top,dress,0,1
84,5,12,1,4->4,data/test/fmnist/sandal/5285.png,data/test/fmnist/trouser/8413.png,data/test/fmnist/shirt/9364.png,data/test/fmnist/top/3441.png,data/test/fmnist/shirt/9644.png,sandal,trouser,shirt,top,shirt,0,0
85,5,13,1,4->5,data/test/fmnist/sneaker/9203.png,data/test/fmnist/sneaker/6489.png,data/test/fmnist/sandal/6369.png,data/test/fmnist/bag/797.png,data/test/fmnist/sneaker/7250.png,sneaker,sneaker,sandal,bag,sneaker,1,0
86,5,14,1,5->3,data/test/fmnist/shirt/2551.png,data/test/fmnist/top/858.png,data/test/fmnist/trouser/7116.png,data/test/fmnist/dress/4912.png,data/test/fmnist/bag/6031.png,shirt,top,trouser,dress,bag,0,0
87,5,15,1,3->5,data/test/fmnist/sneaker/9401.png,data/test/fmnist/sneaker/22.png,data/test/fmnist/sneaker/1108.png,data/test/fmnist/dress/7405.png,data/test/fmnist/top/5718.png,sneaker,sneaker,sneaker,dress,top,1,1
88,5,16,1,5->3,data/test/fmnist/sandal/9754.png,data/test/fmnist/top/890.png,data/test/fmnist/sneaker/1647.png,data/test/fmnist/trouser/6265.png,data/test/fmnist/trouser/1083.png,sandal,top,sneaker,trouser,trouser,0,0
89,5,17,1,3->4,data/test/fmnist/sandal/7795.png,data/test/fmnist/sandal/8303.png,data/test/fmnist/sandal/7279.png,data/test/fmnist/boot/6825.png,data/test/fmnist/boot/7148.png,sandal,sandal,sandal,boot,boot,0,1
90,6,0,0,0->2,data/test/fmnist/shirt/9831.png,data/test/fmnist/sandal/1727.png,data/test/fmnist/shirt/3188.png,data/test/fmnist/sneaker/1386.png,data/test/fmnist/trouser/2853.png,(shirt),(sandal),(shirt),sneaker,trouser,1,(0)
91,6,1,0,2->3,data/test/fmnist/shirt/2605.png,data/test/fmnist/top/8650.png,data/test/fmnist/top/764.png,data/test/fmnist/dress/9228.png,data/test/fmnist/bag/3935.png,(shirt),(top),(top),dress,bag,0,(0)
92,6,2,0,3->4,data/test/fmnist/shirt/5682.png,data/test/fmnist/shirt/4620.png,data/test/fmnist/shirt/1458.png,data/test/fmnist/trouser/6072.png,data/test/fmnist/dress/2458.png,shirt,shirt,shirt,trouser,dress,0,1
93,6,3,0,4->1,data/test/fmnist/sandal/6092.png,data/test/fmnist/sandal/9760.png,data/test/fmnist/sandal/4103.png,data/test/fmnist/bag/8544.png,data/test/fmnist/dress/259.png,sandal,sandal,sandal,(bag),(dress),(1),1
94,6,4,0,1->1,data/test/fmnist/top/9185.png,data/test/fmnist/sandal/865.png,data/test/fmnist/trouser/1083.png,data/test/fmnist/sneaker/6915.png,data/test/fmnist/top/9114.png,(top),(sandal),(trouser),(sneaker),(top),(1),(0)
95,6,5,0,1->1,data/test/fmnist/sneaker/9394.png,data/test/fmnist/sandal/3367.png,data/test/fmnist/sandal/3514.png,data/test/fmnist/top/3192.png,data/test/fmnist/pullover/6262.png,(sneaker),(sandal),(sandal),(top),(pullover),(0),(0)
96,6,6,0,1->1,data/test/fmnist/sneaker/1426.png,data/test/fmnist/sneaker/712.png,data/test/fmnist/sandal/8292.png,data/test/fmnist/sandal/9375.png,data/test/fmnist/top/113.png,(sneaker),(sneaker),(sandal),(sandal),(top),(1),(0)
97,6,7,0,1->1,data/test/fmnist/sneaker/8808.png,data/test/fmnist/sneaker/7928.png,data/test/fmnist/shirt/9069.png,data/test/fmnist/dress/3931.png,data/test/fmnist/pullover/8794.png,(sneaker),(sneaker),(shirt),(dress),(pullover),(1),(0)
98,6,8,0,1->1,data/test/fmnist/sneaker/8505.png,data/test/fmnist/sneaker/9910.png,data/test/fmnist/top/9815.png,data/test/fmnist/coat/2542.png,data/test/fmnist/trouser/9637.png,(sneaker),(sneaker),(top),(coat),(trouser),(1),(0)
99,6,9,0,1->1,data/test/fmnist/sandal/7732.png,data/test/fmnist/shirt/2069.png,data/test/fmnist/shirt/407.png,data/test/fmnist/top/3897.png,data/test/fmnist/bag/2513.png,(sandal),(shirt),(shirt),(top),(bag),(0),(0)
100,6,10,0,1->1,data/test/fmnist/top/2437.png,data/test/fmnist/top/3460.png,data/test/fmnist/trouser/4596.png,data/test/fmnist/top/5711.png,data/test/fmnist/sneaker/8520.png,(top),(top),(trouser),(top),(sneaker),(0),(0)
101,6,11,0,1->1,data/test/fmnist/shirt/147.png,data/test/fmnist/trouser/6560.png,data/test/fmnist/sneaker/2194.png,data/test/fmnist/dress/4355.png,data/test/fmnist/bag/2765.png,(shirt),(trouser),(sneaker),(dress),(bag),(0),(0)
102,6,12,0,1->1,data/test/fmnist/top/7788.png,data/test/fmnist/sneaker/5491.png,data/test/fmnist/shirt/7012.png,data/test/fmnist/shirt/3906.png,data/test/fmnist/trouser/5709.png,(top),(sneaker),(shirt),(shirt),(trouser),(1),(0)
103,6,13,0,1->1,data/test/fmnist/shirt/9146.png,data/test/fmnist/top/4958.png,data/test/fmnist/trouser/9095.png,data/test/fmnist/sandal/8279.png,data/test/fmnist/coat/571.png,(shirt),(top),(trouser),(sandal),(coat),(0),(0)
104,7,0,0,0->7,data/test/fmnist/top/3341.png,data/test/fmnist/sneaker/4357.png,data/test/fmnist/top/6929.png,data/test/fmnist/pullover/5804.png,data/test/fmnist/bag/1601.png,(top),(sneaker),(top),pullover,bag,0,(0)
105,7,1,0,7->5,data/test/fmnist/sneaker/4855.png,data/test/fmnist/top/9210.png,data/test/fmnist/sandal/2950.png,data/test/fmnist/coat/2331.png,data/test/fmnist/shirt/8863.png,(sneaker),(top),(sandal),coat,shirt,1,(0)
106,7,2,0,5->1,data/test/fmnist/trouser/8053.png,data/test/fmnist/trouser/6860.png,data/test/fmnist/trouser/4718.png,data/test/fmnist/sneaker/2858.png,data/test/fmnist/boot/6283.png,trouser,trouser,trouser,(sneaker),(boot),(0),1
107,7,3,0,1->1,data/test/fmnist/sneaker/7875.png,data/test/fmnist/trouser/9065.png,data/test/fmnist/trouser/8654.png,data/test/fmnist/pullover/8546.png,data/test/fmnist/boot/4346.png,(sneaker),(trouser),(trouser),(pullover),(boot),(0),(0)
108,7,4,0,1->1,data/test/fmnist/sandal/8423.png,data/test/fmnist/sneaker/3538.png,data/test/fmnist/sneaker/2786.png,data/test/fmnist/pullover/4802.png,data/test/fmnist/bag/4594.png,(sandal),(sneaker),(sneaker),(pullover),(bag),(0),(0)
109,7,5,0,1->1,data/test/fmnist/trouser/8606.png,data/test/fmnist/shirt/947.png,data/test/fmnist/trouser/9011.png,data/test/fmnist/pullover/8215.png,data/test/fmnist/sneaker/6268.png,(trouser),(shirt),(trouser),(pullover),(sneaker),(1),(0)
110,7,6,0,1->1,data/test/fmnist/trouser/2800.png,data/test/fmnist/sneaker/8562.png,data/test/fmnist/sneaker/2122.png,data/test/fmnist/boot/7528.png,data/test/fmnist/boot/1962.png,(trouser),(sneaker),(sneaker),(boot),(boot),(0),(0)
