sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
16,1,0,1,0->7,data/train/fmnist/top/42626.png,data/train/fmnist/sandal/12197.png,data/train/fmnist/top/38277.png,data/train/fmnist/boot/335.png,data/train/fmnist/boot/40217.png,(top),(sandal),(top),boot,boot,0,(0)
17,1,1,1,7->5,data/train/fmnist/sandal/2721.png,data/train/fmnist/sandal/56867.png,data/train/fmnist/sneaker/13784.png,data/train/fmnist/boot/42052.png,data/train/fmnist/shirt/29662.png,(sandal),(sandal),(sneaker),boot,shirt,1,(0)
18,1,2,1,5->3,data/train/fmnist/trouser/11418.png,data/train/fmnist/sandal/35751.png,data/train/fmnist/sandal/26782.png,data/train/fmnist/sandal/10707.png,data/train/fmnist/boot/2179.png,trouser,sandal,sandal,sandal,boot,0,0
19,1,3,1,3->5,data/train/fmnist/sneaker/1411.png,data/train/fmnist/sneaker/51214.png,data/train/fmnist/sneaker/25969.png,data/train/fmnist/dress/54961.png,data/train/fmnist/sandal/1187.png,sneaker,sneaker,sneaker,dress,sandal,1,1
20,1,4,1,5->6,data/train/fmnist/trouser/23134.png,data/train/fmnist/sandal/33744.png,data/train/fmnist/sneaker/51211.png,data/train/fmnist/boot/45274.png,data/train/fmnist/dress/27430.png,trouser,sandal,sneaker,boot,dress,1,0
21,1,5,1,6->3,data/train/fmnist/top/30692.png,data/train/fmnist/top/8590.png,data/train/fmnist/top/26198.png,data/train/fmnist/trouser/11649.png,data/train/fmnist/top/35306.png,top,top,top,trouser,top,0,1
22,1,6,1,3->5,data/train/fmnist/top/9516.png,data/train/fmnist/top/50078.png,data/train/fmnist/top/39277.png,data/train/fmnist/bag/17357.png,data/train/fmnist/top/58292.png,top,top,top,bag,top,1,1
23,1,7,1,5->3,data/train/fmnist/sneaker/288.png,data/train/fmnist/sneaker/50242.png,data/train/fmnist/top/45173.png,data/train/fmnist/top/29766.png,data/train/fmnist/dress/13638.png,sneaker,sneaker,top,top,dress,0,0
24,1,8,1,3->5,data/train/fmnist/top/18059.png,data/train/fmnist/top/7680.png,data/train/fmnist/top/35442.png,data/train/fmnist/sandal/31952.png,data/train/fmnist/sneaker/7092.png,top,top,top,sandal,sneaker,1,1
25,1,9,1,5->3,data/train/fmnist/sneaker/17604.png,data/train/fmnist/sandal/29439.png,data/train/fmnist/shirt/15126.png,data/train/fmnist/pullover/43141.png,data/train/fmnist/pullover/19210.png,sneaker,sandal,shirt,pullover,pullover,0,0
26,1,10,1,3->5,data/train/fmnist/shirt/47065.png,data/train/fmnist/shirt/59469.png,data/train/fmnist/shirt/40389.png,data/train/fmnist/boot/44485.png,data/train/fmnist/coat/41176.png,shirt,shirt,shirt,boot,coat,1,1
27,1,11,1,5->6,data/train/fmnist/top/9257.png,data/train/fmnist/sandal/21199.png,data/train/fmnist/sandal/54280.png,data/train/fmnist/bag/56068.png,data/train/fmnist/top/36771.png,top,sandal,sandal,bag,top,1,0
28,1,12,1,6->6,data/train/fmnist/sandal/5166.png,data/train/fmnist/sandal/389.png,data/train/fmnist/sandal/20992.png,data/train/fmnist/boot/51028.png,data/train/fmnist/trouser/24365.png,sandal,sandal,sandal,boot,trouser,1,1
29,1,13,1,6->6,data/train/fmnist/sneaker/33288.png,data/train/fmnist/sneaker/48174.png,data/train/fmnist/sneaker/50774.png,data/train/fmnist/sandal/54586.png,data/train/fmnist/shirt/9478.png,sneaker,sneaker,sneaker,sandal,shirt,1,1
30,1,14,1,6->6,data/train/fmnist/sandal/22339.png,data/train/fmnist/sandal/7746.png,data/train/fmnist/sandal/29366.png,data/train/fmnist/bag/44055.png,data/train/fmnist/trouser/38967.png,sandal,sandal,sandal,bag,trouser,1,1
31,1,15,1,6->3,data/train/fmnist/shirt/41342.png,data/train/fmnist/shirt/42974.png,data/train/fmnist/shirt/52227.png,data/train/fmnist/shirt/17207.png,data/train/fmnist/sandal/54546.png,shirt,shirt,shirt,shirt,sandal,0,1
32,1,16,1,3->5,data/train/fmnist/sandal/26875.png,data/train/fmnist/sandal/33792.png,data/train/fmnist/sandal/6879.png,data/train/fmnist/sneaker/635.png,data/train/fmnist/trouser/30720.png,sandal,sandal,sandal,sneaker,trouser,1,1
33,1,17,1,5->6,data/train/fmnist/top/12237.png,data/train/fmnist/trouser/799.png,data/train/fmnist/top/24853.png,data/train/fmnist/bag/22066.png,data/train/fmnist/shirt/20410.png,top,trouser,top,bag,shirt,1,0
34,1,18,1,6->3,data/train/fmnist/top/5010.png,data/train/fmnist/top/8924.png,data/train/fmnist/top/12391.png,data/train/fmnist/coat/38129.png,data/train/fmnist/bag/18568.png,top,top,top,coat,bag,0,1
35,1,19,1,3->4,data/train/fmnist/sandal/32048.png,data/train/fmnist/sandal/29335.png,data/train/fmnist/sandal/29201.png,data/train/fmnist/trouser/57802.png,data/train/fmnist/trouser/35446.png,sandal,sandal,sandal,trouser,trouser,0,1
36,2,0,1,0->7,data/train/fmnist/shirt/7344.png,data/train/fmnist/top/49654.png,data/train/fmnist/top/27614.png,data/train/fmnist/trouser/54072.png,data/train/fmnist/boot/33523.png,(shirt),(top),(top),trouser,boot,0,(0)
37,2,1,1,7->4,data/train/fmnist/top/34528.png,data/train/fmnist/top/29721.png,data/train/fmnist/trouser/13144.png,data/train/fmnist/shirt/33655.png,data/train/fmnist/shirt/32070.png,(top),(top),(trouser),shirt,shirt,0,(0)
38,2,2,1,4->5,data/train/fmnist/sneaker/42677.png,data/train/fmnist/trouser/3587.png,data/train/fmnist/trouser/52164.png,data/train/fmnist/dress/45024.png,data/train/fmnist/sandal/25379.png,sneaker,trouser,trouser,dress,sandal,1,0
39,2,3,1,5->3,data/train/fmnist/shirt/35646.png,data/train/fmnist/trouser/16329.png,data/train/fmnist/shirt/20571.png,data/train/fmnist/sandal/40210.png,data/train/fmnist/boot/27991.png,shirt,trouser,shirt,sandal,boot,0,0
40,2,4,1,3->5,data/train/fmnist/sneaker/54976.png,data/train/fmnist/sneaker/53847.png,data/train/fmnist/sneaker/1297.png,data/train/fmnist/boot/3541.png,data/train/fmnist/sneaker/32096.png,sneaker,sneaker,sneaker,boot,sneaker,1,1
41,2,5,1,5->6,data/train/fmnist/trouser/40517.png,data/train/fmnist/top/18222.png,data/train/fmnist/trouser/11358.png,data/train/fmnist/coat/37059.png,data/train/fmnist/sandal/54340.png,trouser,top,trouser,coat,sandal,1,0
42,2,6,1,6->6,data/train/fmnist/sandal/30880.png,data/train/fmnist/sandal/37159.png,data/train/fmnist/sandal/41289.png,data/train/fmnist/pullover/3595.png,data/train/fmnist/sandal/15443.png,sandal,sandal,sandal,pullover,sandal,1,1
43,2,7,1,6->3,data/train/fmnist/top/57008.png,data/train/fmnist/top/11840.png,data/train/fmnist/top/19718.png,data/train/fmnist/pullover/14111.png,data/train/fmnist/pullover/20156.png,top,top,top,pullover,pullover,0,1
44,2,8,1,3->5,data/train/fmnist/top/57057.png,data/train/fmnist/top/41294.png,data/train/fmnist/top/57621.png,data/train/fmnist/bag/37943.png,data/train/fmnist/coat/22219.png,top,top,top,bag,coat,1,1
45,2,9,1,5->3,data/train/fmnist/sandal/54153.png,data/train/fmnist/shirt/56792.png,data/train/fmnist/shirt/21259.png,data/train/fmnist/coat/39033.png,data/train/fmnist/bag/13888.png,sandal,shirt,shirt,coat,bag,0,0
46,2,10,1,3->5,data/train/fmnist/trouser/45915.png,data/train/fmnist/trouser/49768.png,data/train/fmnist/trouser/8777.png,data/train/fmnist/sandal/43355.png,data/train/fmnist/trouser/4242.png,trouser,trouser,trouser,sandal,trouser,1,1
47,2,11,1,5->6,data/train/fmnist/top/40879.png,data/train/fmnist/sneaker/56999.png,data/train/fmnist/shirt/4220.png,data/train/fmnist/dress/59657.png,data/train/fmnist/pullover/18830.png,top,sneaker,shirt,dress,pullover,1,0
48,2,12,1,6->3,data/train/fmnist/sneaker/19536.png,data/train/fmnist/sneaker/31989.png,data/train/fmnist/sneaker/48930.png,data/train/fmnist/sneaker/37472.png,data/train/fmnist/dress/42783.png,sneaker,sneaker,sneaker,sneaker,dress,0,1
49,2,13,1,3->4,data/train/fmnist/sandal/29329.png,data/train/fmnist/sandal/35149.png,data/train/fmnist/sandal/40765.png,data/train/fmnist/shirt/32270.png,data/train/fmnist/sandal/2406.png,sandal,sandal,sandal,shirt,sandal,0,1
50,2,14,1,4->5,data/train/fmnist/top/23539.png,data/train/fmnist/sneaker/16159.png,data/train/fmnist/sneaker/12348.png,data/train/fmnist/boot/13606.png,data/train/fmnist/sandal/48866.png,top,sneaker,sneaker,boot,sandal,1,0
51,2,15,1,5->3,data/train/fmnist/trouser/3729.png,data/train/fmnist/trouser/37616.png,data/train/fmnist/sneaker/39018.png,data/train/fmnist/top/58498.png,data/train/fmnist/pullover/55401.png,trouser,trouser,sneaker,top,pullover,0,0
52,2,16,1,3->4,data/train/fmnist/trouser/17072.png,data/train/fmnist/trouser/54225.png,data/train/fmnist/trouser/54209.png,data/train/fmnist/shirt/19046.png,data/train/fmnist/sandal/35168.png,trouser,trouser,trouser,shirt,sandal,0,1
53,3,0,1,0->7,data/train/fmnist/sneaker/13316.png,data/train/fmnist/shirt/38434.png,data/train/fmnist/top/13448.png,data/train/fmnist/trouser/1387.png,data/train/fmnist/trouser/56543.png,(sneaker),(shirt),(top),trouser,trouser,0,(0)
54,3,1,1,7->5,data/train/fmnist/shirt/18619.png,data/train/fmnist/shirt/526.png,data/train/fmnist/top/53372.png,data/train/fmnist/coat/46555.png,data/train/fmnist/shirt/26115.png,(shirt),(shirt),(top),coat,shirt,1,(0)
55,3,2,1,5->3,data/train/fmnist/shirt/52625.png,data/train/fmnist/top/26519.png,data/train/fmnist/sandal/22021.png,data/train/fmnist/top/53134.png,data/train/fmnist/top/34817.png,shirt,top,sandal,top,top,0,0
56,3,3,1,3->4,data/train/fmnist/shirt/2708.png,data/train/fmnist/shirt/7046.png,data/train/fmnist/shirt/28524.png,data/train/fmnist/trouser/50502.png,data/train/fmnist/pullover/48228.png,shirt,shirt,shirt,trouser,pullover,0,1
57,3,4,1,4->5,data/train/fmnist/top/17121.png,data/train/fmnist/sandal/58272.png,data/train/fmnist/sneaker/55299.png,data/train/fmnist/sandal/21501.png,data/train/fmnist/top/4718.png,top,sandal,sneaker,sandal,top,1,0
58,3,5,1,5->6,data/train/fmnist/top/54952.png,data/train/fmnist/top/15288.png,data/train/fmnist/sneaker/22883.png,data/train/fmnist/shirt/5154.png,data/train/fmnist/trouser/15074.png,top,top,sneaker,shirt,trouser,1,0
59,3,6,1,6->3,data/train/fmnist/top/3440.png,data/train/fmnist/top/33590.png,data/train/fmnist/top/9997.png,data/train/fmnist/sneaker/36429.png,data/train/fmnist/coat/59048.png,top,top,top,sneaker,coat,0,1
60,3,7,1,3->5,data/train/fmnist/shirt/42463.png,data/train/fmnist/shirt/45823.png,data/train/fmnist/shirt/43568.png,data/train/fmnist/dress/13673.png,data/train/fmnist/top/48396.png,shirt,shirt,shirt,dress,top,1,1
61,3,8,1,5->3,data/train/fmnist/shirt/57492.png,data/train/fmnist/sneaker/3769.png,data/train/fmnist/top/41337.png,data/train/fmnist/pullover/59964.png,data/train/fmnist/boot/1089.png,shirt,sneaker,top,pullover,boot,0,0
62,3,9,1,3->4,data/train/fmnist/sneaker/1811.png,data/train/fmnist/sneaker/14470.png,data/train/fmnist/sneaker/49046.png,data/train/fmnist/dress/56498.png,data/train/fmnist/coat/55965.png,sneaker,sneaker,sneaker,dress,coat,0,1
63,3,10,1,4->5,data/train/fmnist/sneaker/58530.png,data/train/fmnist/trouser/42606.png,data/train/fmnist/sandal/30910.png,data/train/fmnist/dress/26898.png,data/train/fmnist/trouser/45971.png,sneaker,trouser,sandal,dress,trouser,1,0
64,3,11,1,5->3,data/train/fmnist/sandal/59081.png,data/train/fmnist/trouser/20214.png,data/train/fmnist/top/57420.png,data/train/fmnist/sneaker/50479.png,data/train/fmnist/sneaker/24209.png,sandal,trouser,top,sneaker,sneaker,0,0
65,3,12,1,3->4,data/train/fmnist/top/14248.png,data/train/fmnist/top/49635.png,data/train/fmnist/top/6757.png,data/train/fmnist/dress/26522.png,data/train/fmnist/boot/34106.png,top,top,top,dress,boot,0,1
66,3,13,1,4->4,data/train/fmnist/sandal/22696.png,data/train/fmnist/shirt/2871.png,data/train/fmnist/sneaker/32154.png,data/train/fmnist/trouser/2617.png,data/train/fmnist/coat/51352.png,sandal,shirt,sneaker,trouser,coat,0,0
67,3,14,1,4->4,data/train/fmnist/trouser/10248.png,data/train/fmnist/sneaker/50803.png,data/train/fmnist/sandal/52033.png,data/train/fmnist/coat/39482.png,data/train/fmnist/boot/44391.png,trouser,sneaker,sandal,coat,boot,0,0
68,4,0,1,0->7,data/train/fmnist/sandal/4870.png,data/train/fmnist/trouser/40350.png,data/train/fmnist/trouser/53512.png,data/train/fmnist/dress/8719.png,data/train/fmnist/coat/4538.png,(sandal),(trouser),(trouser),dress,coat,0,(0)
69,4,1,1,7->5,data/train/fmnist/top/8263.png,data/train/fmnist/sandal/51590.png,data/train/fmnist/trouser/51350.png,data/train/fmnist/coat/656.png,data/train/fmnist/trouser/57791.png,(top),(sandal),(trouser),coat,trouser,1,(0)
70,4,2,1,5->3,data/train/fmnist/sandal/24789.png,data/train/fmnist/trouser/42681.png,data/train/fmnist/trouser/38.png,data/train/fmnist/top/47876.png,data/train/fmnist/bag/27745.png,sandal,trouser,trouser,top,bag,0,0
71,4,3,1,3->5,data/train/fmnist/shirt/33390.png,data/train/fmnist/shirt/46160.png,data/train/fmnist/shirt/38577.png,data/train/fmnist/dress/7355.png,data/train/fmnist/pullover/9816.png,shirt,shirt,shirt,dress,pullover,1,1
72,4,4,1,5->3,data/train/fmnist/shirt/17749.png,data/train/fmnist/sandal/4804.png,data/train/fmnist/shirt/8113.png,data/train/fmnist/sneaker/22803.png,data/train/fmnist/sandal/467.png,shirt,sandal,shirt,sneaker,sandal,0,0
73,4,5,1,3->5,data/train/fmnist/top/41668.png,data/train/fmnist/top/39323.png,data/train/fmnist/top/43369.png,data/train/fmnist/bag/7192.png,data/train/fmnist/top/19083.png,top,top,top,bag,top,1,1
74,4,6,1,5->3,data/train/fmnist/sneaker/32529.png,data/train/fmnist/sandal/29879.png,data/train/fmnist/sandal/8892.png,data/train/fmnist/dress/31345.png,data/train/fmnist/bag/39956.png,sneaker,sandal,sandal,dress,bag,0,0
75,4,7,1,3->5,data/train/fmnist/shirt/16949.png,data/train/fmnist/shirt/25255.png,data/train/fmnist/shirt/47462.png,data/train/fmnist/bag/4573.png,data/train/fmnist/sneaker/3662.png,shirt,shirt,shirt,bag,sneaker,1,1
76,4,8,1,5->6,data/train/fmnist/sandal/30830.png,data/train/fmnist/shirt/6302.png,data/train/fmnist/sneaker/39713.png,data/train/fmnist/coat/46884.png,data/train/fmnist/pullover/4367.png,sandal,shirt,sneaker,coat,pullover,1,0
77,4,9,1,6->6,data/train/fmnist/sneaker/52913.png,data/train/fmnist/sneaker/55322.png,data/train/fmnist/sneaker/8759.png,data/train/fmnist/boot/25607.png,data/train/fmnist/sneaker/37507.png,sneaker,sneaker,sneaker,boot,sneaker,1,1
78,4,10,1,6->3,data/train/fmnist/shirt/2040.png,data/train/fmnist/shirt/15626.png,data/train/fmnist/shirt/55860.png,data/train/fmnist/sneaker/43188.png,data/train/fmnist/bag/53479.png,shirt,shirt,shirt,sneaker,bag,0,1
79,4,11,1,3->4,data/train/fmnist/sneaker/18563.png,data/train/fmnist/sneaker/58084.png,data/train/fmnist/sneaker/30975.png,data/train/fmnist/sandal/469.png,data/train/fmnist/pullover/13064.png,sneaker,sneaker,sneaker,sandal,pullover,0,1
80,5,0,1,0->7,data/train/fmnist/sandal/40979.png,data/train/fmnist/trouser/9655.png,data/train/fmnist/shirt/4078.png,data/train/fmnist/pullover/50871.png,data/train/fmnist/bag/4241.png,(sandal),(trouser),(shirt),pullover,bag,0,(0)
81,5,1,1,7->5,data/train/fmnist/shirt/38465.png,data/train/fmnist/shirt/24333.png,data/train/fmnist/trouser/18245.png,data/train/fmnist/shirt/30194.png,data/train/fmnist/trouser/8449.png,(shirt),(shirt),(trouser),shirt,trouser,1,(0)
82,5,2,1,5->3,data/train/fmnist/trouser/51261.png,data/train/fmnist/sneaker/41.png,data/train/fmnist/top/10494.png,data/train/fmnist/top/29149.png,data/train/fmnist/shirt/29662.png,trouser,sneaker,top,top,shirt,0,0
83,5,3,1,3->5,data/train/fmnist/top/25262.png,data/train/fmnist/top/24302.png,data/train/fmnist/top/14352.png,data/train/fmnist/shirt/34363.png,data/train/fmnist/top/33731.png,top,top,top,shirt,top,1,1
84,5,4,1,5->6,data/train/fmnist/top/3221.png,data/train/fmnist/sneaker/34507.png,data/train/fmnist/trouser/39150.png,data/train/fmnist/bag/56080.png,data/train/fmnist/sandal/48363.png,top,sneaker,trouser,bag,sandal,1,0
85,5,5,1,6->3,data/train/fmnist/top/6461.png,data/train/fmnist/top/50531.png,data/train/fmnist/top/36534.png,data/train/fmnist/sandal/5134.png,data/train/fmnist/bag/52911.png,top,top,top,sandal,bag,0,1
86,5,6,1,3->5,data/train/fmnist/sneaker/29632.png,data/train/fmnist/sneaker/29338.png,data/train/fmnist/sneaker/11800.png,data/train/fmnist/shirt/49026.png,data/train/fmnist/sneaker/57957.png,sneaker,sneaker,sneaker,shirt,sneaker,1,1
87,5,7,1,5->6,data/train/fmnist/sneaker/20941.png,data/train/fmnist/sneaker/41522.png,data/train/fmnist/sandal/8976.png,data/train/fmnist/dress/5610.png,data/train/fmnist/shirt/37521.png,sneaker,sneaker,sandal,dress,shirt,1,0
88,5,8,1,6->3,data/train/fmnist/trouser/49740.png,data/train/fmnist/trouser/2691.png,data/train/fmnist/trouser/9070.png,data/train/fmnist/trouser/47603.png,data/train/fmnist/sneaker/7256.png,trouser,trouser,trouser,trouser,sneaker,0,1
89,5,9,1,3->4,data/train/fmnist/sneaker/38231.png,data/train/fmnist/sneaker/24066.png,data/train/fmnist/sneaker/37543.png,data/train/fmnist/pullover/17552.png,data/train/fmnist/boot/4897.png,sneaker,sneaker,sneaker,pullover,boot,0,1
90,5,10,1,4->5,data/train/fmnist/top/28857.png,data/train/fmnist/shirt/17331.png,data/train/fmnist/trouser/1574.png,data/train/fmnist/coat/22.png,data/train/fmnist/sneaker/32396.png,top,shirt,trouser,coat,sneaker,1,0
91,5,11,1,5->3,data/train/fmnist/shirt/23783.png,data/train/fmnist/trouser/49173.png,data/train/fmnist/sandal/13670.png,data/train/fmnist/sandal/25412.png,data/train/fmnist/boot/28574.png,shirt,trouser,sandal,sandal,boot,0,0
92,5,12,1,3->5,data/train/fmnist/sandal/21351.png,data/train/fmnist/sandal/1269.png,data/train/fmnist/sandal/35499.png,data/train/fmnist/coat/47027.png,data/train/fmnist/top/36416.png,sandal,sandal,sandal,coat,top,1,1
93,5,13,1,5->6,data/train/fmnist/sneaker/46699.png,data/train/fmnist/sneaker/33154.png,data/train/fmnist/shirt/13549.png,data/train/fmnist/dress/24441.png,data/train/fmnist/trouser/57242.png,sneaker,sneaker,shirt,dress,trouser,1,0
94,5,14,1,6->6,data/train/fmnist/sandal/39850.png,data/train/fmnist/sandal/8877.png,data/train/fmnist/sandal/6262.png,data/train/fmnist/bag/6979.png,data/train/fmnist/trouser/34104.png,sandal,sandal,sandal,bag,trouser,1,1
95,5,15,1,6->6,data/train/fmnist/shirt/10306.png,data/train/fmnist/shirt/6423.png,data/train/fmnist/shirt/57014.png,data/train/fmnist/bag/14803.png,data/train/fmnist/boot/55273.png,shirt,shirt,shirt,bag,boot,1,1
96,5,16,1,6->3,data/train/fmnist/top/43232.png,data/train/fmnist/top/17151.png,data/train/fmnist/top/20641.png,data/train/fmnist/pullover/5130.png,data/train/fmnist/boot/25546.png,top,top,top,pullover,boot,0,1
97,5,17,1,3->5,data/train/fmnist/shirt/30497.png,data/train/fmnist/shirt/16360.png,data/train/fmnist/shirt/32555.png,data/train/fmnist/shirt/7383.png,data/train/fmnist/trouser/24461.png,shirt,shirt,shirt,shirt,trouser,1,1
98,5,18,1,5->3,data/train/fmnist/shirt/37872.png,data/train/fmnist/top/45437.png,data/train/fmnist/sandal/22098.png,data/train/fmnist/sneaker/9004.png,data/train/fmnist/bag/9158.png,shirt,top,sandal,sneaker,bag,0,0
99,5,19,1,3->4,data/train/fmnist/top/52702.png,data/train/fmnist/top/58089.png,data/train/fmnist/top/40663.png,data/train/fmnist/trouser/41941.png,data/train/fmnist/sneaker/59126.png,top,top,top,trouser,sneaker,0,1
100,6,0,0,0->2,data/train/fmnist/top/24157.png,data/train/fmnist/top/23167.png,data/train/fmnist/sandal/8409.png,data/train/fmnist/bag/39407.png,data/train/fmnist/coat/42391.png,(top),(top),(sandal),bag,coat,1,(0)
101,6,1,0,2->3,data/train/fmnist/sneaker/23895.png,data/train/fmnist/sandal/29152.png,data/train/fmnist/trouser/27003.png,data/train/fmnist/sandal/59278.png,data/train/fmnist/sandal/32972.png,(sneaker),(sandal),(trouser),sandal,sandal,0,(0)
102,6,2,0,3->1,data/train/fmnist/trouser/40027.png,data/train/fmnist/sneaker/23281.png,data/train/fmnist/top/12667.png,data/train/fmnist/sneaker/20741.png,data/train/fmnist/boot/3464.png,trouser,sneaker,top,(sneaker),(boot),(0),0
103,6,3,0,1->1,data/train/fmnist/shirt/39283.png,data/train/fmnist/shirt/35264.png,data/train/fmnist/sneaker/50788.png,data/train/fmnist/trouser/31396.png,data/train/fmnist/bag/30934.png,(shirt),(shirt),(sneaker),(trouser),(bag),(0),(0)
104,6,4,0,1->1,data/train/fmnist/sandal/46022.png,data/train/fmnist/top/1041.png,data/train/fmnist/trouser/58434.png,data/train/fmnist/pullover/37349.png,data/train/fmnist/boot/30972.png,(sandal),(top),(trouser),(pullover),(boot),(0),(0)
105,6,5,0,1->1,data/train/fmnist/sandal/35952.png,data/train/fmnist/sandal/6936.png,data/train/fmnist/shirt/59753.png,data/train/fmnist/trouser/49807.png,data/train/fmnist/trouser/38301.png,(sandal),(sandal),(shirt),(trouser),(trouser),(0),(0)
106,6,6,0,1->1,data/train/fmnist/shirt/23930.png,data/train/fmnist/sneaker/13228.png,data/train/fmnist/top/36558.png,data/train/fmnist/trouser/12688.png,data/train/fmnist/trouser/12100.png,(shirt),(sneaker),(top),(trouser),(trouser),(0),(0)
107,6,7,0,1->1,data/train/fmnist/trouser/7775.png,data/train/fmnist/shirt/48985.png,data/train/fmnist/top/44295.png,data/train/fmnist/pullover/37454.png,data/train/fmnist/coat/37380.png,(trouser),(shirt),(top),(pullover),(coat),(0),(0)
108,6,8,0,1->1,data/train/fmnist/trouser/11358.png,data/train/fmnist/top/36470.png,data/train/fmnist/sandal/51775.png,data/train/fmnist/boot/26570.png,data/train/fmnist/top/57191.png,(trouser),(top),(sandal),(boot),(top),(1),(0)
109,6,9,0,1->1,data/train/fmnist/sandal/40761.png,data/train/fmnist/shirt/36993.png,data/train/fmnist/sandal/31821.png,data/train/fmnist/trouser/2125.png,data/train/fmnist/top/17048.png,(sandal),(shirt),(sandal),(trouser),(top),(0),(0)
110,6,10,0,1->1,data/train/fmnist/sneaker/10761.png,data/train/fmnist/top/52475.png,data/train/fmnist/sneaker/58992.png,data/train/fmnist/top/23202.png,data/train/fmnist/shirt/5795.png,(sneaker),(top),(sneaker),(top),(shirt),(0),(0)
111,7,0,1,0->7,data/train/fmnist/sneaker/57411.png,data/train/fmnist/top/13197.png,data/train/fmnist/shirt/49497.png,data/train/fmnist/top/28950.png,data/train/fmnist/pullover/51631.png,(sneaker),(top),(shirt),top,pullover,0,(0)
