sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
21,1,10,0,1->1,data/train/fmnist/trouser/19503.png,data/train/fmnist/shirt/11661.png,data/train/fmnist/shirt/33928.png,data/train/fmnist/dress/20623.png,data/train/fmnist/bag/7039.png,(trouser),(shirt),(shirt),(dress),(bag),(0),(0)
22,1,11,0,1->1,data/train/fmnist/sneaker/56253.png,data/train/fmnist/trouser/17185.png,data/train/fmnist/trouser/34096.png,data/train/fmnist/coat/20367.png,data/train/fmnist/sandal/19006.png,(sneaker),(trouser),(trouser),(coat),(sandal),(1),(0)
23,2,0,0,0->2,data/train/fmnist/top/1264.png,data/train/fmnist/top/41481.png,data/train/fmnist/trouser/7568.png,data/train/fmnist/boot/23868.png,data/train/fmnist/trouser/36445.png,(top),(top),(trouser),boot,trouser,1,(0)
24,2,1,0,2->3,data/train/fmnist/sneaker/28397.png,data/train/fmnist/shirt/9206.png,data/train/fmnist/sneaker/24979.png,data/train/fmnist/pullover/46392.png,data/train/fmnist/boot/57895.png,(sneaker),(shirt),(sneaker),pullover,boot,0,(0)
25,2,2,0,3->1,data/train/fmnist/trouser/1574.png,data/train/fmnist/sneaker/8461.png,data/train/fmnist/sneaker/37282.png,data/train/fmnist/shirt/9042.png,data/train/fmnist/sandal/12378.png,trouser,sneaker,sneaker,(shirt),(sandal),(0),0
26,2,3,0,1->1,data/train/fmnist/top/49185.png,data/train/fmnist/sneaker/32969.png,data/train/fmnist/shirt/1366.png,data/train/fmnist/trouser/7127.png,data/train/fmnist/sneaker/36175.png,(top),(sneaker),(shirt),(trouser),(sneaker),(0),(0)
27,2,4,0,1->1,data/train/fmnist/sandal/24825.png,data/train/fmnist/sandal/30160.png,data/train/fmnist/shirt/34983.png,data/train/fmnist/trouser/57410.png,data/train/fmnist/sandal/11195.png,(sandal),(sandal),(shirt),(trouser),(sandal),(0),(0)
28,2,5,0,1->1,data/train/fmnist/shirt/11140.png,data/train/fmnist/sneaker/3330.png,data/train/fmnist/top/44131.png,data/train/fmnist/shirt/12427.png,data/train/fmnist/trouser/48079.png,(shirt),(sneaker),(top),(shirt),(trouser),(1),(0)
29,2,6,0,1->1,data/train/fmnist/sandal/22293.png,data/train/fmnist/sandal/55874.png,data/train/fmnist/shirt/11544.png,data/train/fmnist/dress/39969.png,data/train/fmnist/bag/8506.png,(sandal),(sandal),(shirt),(dress),(bag),(0),(0)
30,2,7,0,1->1,data/train/fmnist/trouser/27001.png,data/train/fmnist/shirt/7613.png,data/train/fmnist/trouser/22493.png,data/train/fmnist/pullover/25648.png,data/train/fmnist/shirt/31568.png,(trouser),(shirt),(trouser),(pullover),(shirt),(1),(0)
31,2,8,0,1->1,data/train/fmnist/top/56096.png,data/train/fmnist/top/8718.png,data/train/fmnist/trouser/30118.png,data/train/fmnist/boot/14594.png,data/train/fmnist/shirt/22569.png,(top),(top),(trouser),(boot),(shirt),(1),(0)
32,2,9,0,1->1,data/train/fmnist/top/41099.png,data/train/fmnist/top/37235.png,data/train/fmnist/sneaker/35516.png,data/train/fmnist/sneaker/11810.png,data/train/fmnist/pullover/39288.png,(top),(top),(sneaker),(sneaker),(pullover),(0),(0)
33,2,10,0,1->1,data/train/fmnist/trouser/20539.png,data/train/fmnist/shirt/56889.png,data/train/fmnist/trouser/5058.png,data/train/fmnist/boot/24645.png,data/train/fmnist/sneaker/50976.png,(trouser),(shirt),(trouser),(boot),(sneaker),(1),(0)
34,2,11,0,1->1,data/train/fmnist/top/9374.png,data/train/fmnist/sneaker/58069.png,data/train/fmnist/sandal/19281.png,data/train/fmnist/top/40993.png,data/train/fmnist/trouser/23541.png,(top),(sneaker),(sandal),(top),(trouser),(1),(0)
35,2,12,0,1->1,data/train/fmnist/sandal/21258.png,data/train/fmnist/trouser/46387.png,data/train/fmnist/sneaker/46569.png,data/train/fmnist/shirt/46181.png,data/train/fmnist/bag/40218.png,(sandal),(trouser),(sneaker),(shirt),(bag),(0),(0)
36,3,0,1,0->7,data/train/fmnist/shirt/18175.png,data/train/fmnist/shirt/37851.png,data/train/fmnist/sneaker/26900.png,data/train/fmnist/pullover/37013.png,data/train/fmnist/bag/40341.png,(shirt),(shirt),(sneaker),pullover,bag,0,(0)
37,3,1,1,7->4,data/train/fmnist/top/24804.png,data/train/fmnist/sandal/35751.png,data/train/fmnist/trouser/5588.png,data/train/fmnist/dress/21573.png,data/train/fmnist/coat/10559.png,(top),(sandal),(trouser),dress,coat,0,(0)
38,3,2,1,4->5,data/train/fmnist/shirt/22524.png,data/train/fmnist/sneaker/7635.png,data/train/fmnist/shirt/23687.png,data/train/fmnist/shirt/38325.png,data/train/fmnist/sneaker/16290.png,shirt,sneaker,shirt,shirt,sneaker,1,0
39,3,3,1,5->6,data/train/fmnist/top/29542.png,data/train/fmnist/trouser/46080.png,data/train/fmnist/shirt/50326.png,data/train/fmnist/coat/50090.png,data/train/fmnist/shirt/37867.png,top,trouser,shirt,coat,shirt,1,0
40,3,4,1,6->6,data/train/fmnist/top/42164.png,data/train/fmnist/top/27108.png,data/train/fmnist/top/6623.png,data/train/fmnist/dress/12840.png,data/train/fmnist/top/23964.png,top,top,top,dress,top,1,1
41,3,5,1,6->3,data/train/fmnist/sandal/52510.png,data/train/fmnist/sandal/2879.png,data/train/fmnist/sandal/38000.png,data/train/fmnist/coat/10231.png,data/train/fmnist/bag/49790.png,sandal,sandal,sandal,coat,bag,0,1
42,3,6,1,3->4,data/train/fmnist/sandal/28150.png,data/train/fmnist/sandal/6487.png,data/train/fmnist/sandal/39982.png,data/train/fmnist/dress/27509.png,data/train/fmnist/bag/8458.png,sandal,sandal,sandal,dress,bag,0,1
43,3,7,1,4->4,data/train/fmnist/trouser/56621.png,data/train/fmnist/sneaker/25046.png,data/train/fmnist/shirt/50104.png,data/train/fmnist/top/55861.png,data/train/fmnist/bag/21105.png,trouser,sneaker,shirt,top,bag,0,0
44,3,8,1,4->4,data/train/fmnist/shirt/20170.png,data/train/fmnist/sandal/4890.png,data/train/fmnist/top/54825.png,data/train/fmnist/sandal/46096.png,data/train/fmnist/sandal/58336.png,shirt,sandal,top,sandal,sandal,0,0
45,3,9,1,4->4,data/train/fmnist/sandal/45874.png,data/train/fmnist/top/33439.png,data/train/fmnist/shirt/12557.png,data/train/fmnist/trouser/34747.png,data/train/fmnist/pullover/13898.png,sandal,top,shirt,trouser,pullover,0,0
46,3,10,1,4->4,data/train/fmnist/top/45462.png,data/train/fmnist/trouser/58434.png,data/train/fmnist/shirt/7683.png,data/train/fmnist/trouser/37743.png,data/train/fmnist/sneaker/53336.png,top,trouser,shirt,trouser,sneaker,0,0
47,4,0,1,0->7,data/train/fmnist/top/58671.png,data/train/fmnist/shirt/4473.png,data/train/fmnist/sandal/36271.png,data/train/fmnist/trouser/45803.png,data/train/fmnist/pullover/20383.png,(top),(shirt),(sandal),trouser,pullover,0,(0)
48,4,1,1,7->5,data/train/fmnist/sneaker/2194.png,data/train/fmnist/sandal/20612.png,data/train/fmnist/trouser/57447.png,data/train/fmnist/dress/9565.png,data/train/fmnist/trouser/38681.png,(sneaker),(sandal),(trouser),dress,trouser,1,(0)
49,4,2,1,5->6,data/train/fmnist/shirt/17749.png,data/train/fmnist/trouser/34990.png,data/train/fmnist/top/29911.png,data/train/fmnist/sandal/7910.png,data/train/fmnist/shirt/58248.png,shirt,trouser,top,sandal,shirt,1,0
50,4,3,1,6->3,data/train/fmnist/sneaker/42345.png,data/train/fmnist/sneaker/55303.png,data/train/fmnist/sneaker/57727.png,data/train/fmnist/boot/46732.png,data/train/fmnist/bag/13830.png,sneaker,sneaker,sneaker,boot,bag,0,1
51,4,4,1,3->5,data/train/fmnist/top/10314.png,data/train/fmnist/top/30347.png,data/train/fmnist/top/8363.png,data/train/fmnist/dress/39965.png,data/train/fmnist/pullover/34945.png,top,top,top,dress,pullover,1,1
52,4,5,1,5->6,data/train/fmnist/sandal/10133.png,data/train/fmnist/sneaker/42559.png,data/train/fmnist/shirt/15101.png,data/train/fmnist/bag/28717.png,data/train/fmnist/shirt/33947.png,sandal,sneaker,shirt,bag,shirt,1,0
53,4,6,1,6->6,data/train/fmnist/shirt/55044.png,data/train/fmnist/shirt/56123.png,data/train/fmnist/shirt/39298.png,data/train/fmnist/dress/22288.png,data/train/fmnist/shirt/10274.png,shirt,shirt,shirt,dress,shirt,1,1
54,4,7,1,6->6,data/train/fmnist/top/49569.png,data/train/fmnist/top/59441.png,data/train/fmnist/top/31815.png,data/train/fmnist/bag/43424.png,data/train/fmnist/shirt/8251.png,top,top,top,bag,shirt,1,1
55,4,8,1,6->3,data/train/fmnist/sandal/49921.png,data/train/fmnist/sandal/30587.png,data/train/fmnist/sandal/50822.png,data/train/fmnist/sneaker/36768.png,data/train/fmnist/shirt/19462.png,sandal,sandal,sandal,sneaker,shirt,0,1
56,4,9,1,3->5,data/train/fmnist/sandal/16218.png,data/train/fmnist/sandal/41655.png,data/train/fmnist/sandal/31511.png,data/train/fmnist/shirt/56845.png,data/train/fmnist/trouser/18645.png,sandal,sandal,sandal,shirt,trouser,1,1
57,4,10,1,5->6,data/train/fmnist/trouser/11113.png,data/train/fmnist/shirt/16641.png,data/train/fmnist/trouser/16941.png,data/train/fmnist/coat/4465.png,data/train/fmnist/dress/19236.png,trouser,shirt,trouser,coat,dress,1,0
58,4,11,1,6->3,data/train/fmnist/sandal/24818.png,data/train/fmnist/sandal/31404.png,data/train/fmnist/sandal/48895.png,data/train/fmnist/trouser/11412.png,data/train/fmnist/top/10922.png,sandal,sandal,sandal,trouser,top,0,1
59,4,12,1,3->4,data/train/fmnist/sandal/18793.png,data/train/fmnist/sandal/23648.png,data/train/fmnist/sandal/59294.png,data/train/fmnist/boot/18091.png,data/train/fmnist/boot/11566.png,sandal,sandal,sandal,boot,boot,0,1
60,5,0,1,0->7,data/train/fmnist/top/50658.png,data/train/fmnist/sneaker/50976.png,data/train/fmnist/sandal/20368.png,data/train/fmnist/trouser/55343.png,data/train/fmnist/top/41982.png,(top),(sneaker),(sandal),trouser,top,0,(0)
61,5,1,1,7->5,data/train/fmnist/sneaker/45872.png,data/train/fmnist/trouser/3102.png,data/train/fmnist/trouser/9691.png,data/train/fmnist/dress/32470.png,data/train/fmnist/trouser/35558.png,(sneaker),(trouser),(trouser),dress,trouser,1,(0)
62,5,2,1,5->3,data/train/fmnist/trouser/588.png,data/train/fmnist/sneaker/43119.png,data/train/fmnist/shirt/9811.png,data/train/fmnist/shirt/18188.png,data/train/fmnist/boot/12215.png,trouser,sneaker,shirt,shirt,boot,0,0
63,5,3,1,3->5,data/train/fmnist/trouser/53123.png,data/train/fmnist/trouser/22418.png,data/train/fmnist/trouser/11701.png,data/train/fmnist/dress/43638.png,data/train/fmnist/top/49908.png,trouser,trouser,trouser,dress,top,1,1
64,5,4,1,5->3,data/train/fmnist/trouser/47033.png,data/train/fmnist/sneaker/9872.png,data/train/fmnist/shirt/27415.png,data/train/fmnist/shirt/20778.png,data/train/fmnist/pullover/18781.png,trouser,sneaker,shirt,shirt,pullover,0,0
65,5,5,1,3->5,data/train/fmnist/sandal/49852.png,data/train/fmnist/sandal/57221.png,data/train/fmnist/sandal/40260.png,data/train/fmnist/dress/26210.png,data/train/fmnist/top/15534.png,sandal,sandal,sandal,dress,top,1,1
66,5,6,1,5->3,data/train/fmnist/sneaker/46018.png,data/train/fmnist/sneaker/27744.png,data/train/fmnist/sandal/44597.png,data/train/fmnist/sneaker/50551.png,data/train/fmnist/sandal/30703.png,sneaker,sneaker,sandal,sneaker,sandal,0,0
67,5,7,1,3->4,data/train/fmnist/sandal/42648.png,data/train/fmnist/sandal/17759.png,data/train/fmnist/sandal/26470.png,data/train/fmnist/pullover/36151.png,data/train/fmnist/bag/27098.png,sandal,sandal,sandal,pullover,bag,0,1
68,5,8,1,4->5,data/train/fmnist/sneaker/39906.png,data/train/fmnist/sandal/47529.png,data/train/fmnist/top/22283.png,data/train/fmnist/boot/3297.png,data/train/fmnist/top/19560.png,sneaker,sandal,top,boot,top,1,0
69,5,9,1,5->3,data/train/fmnist/sandal/17163.png,data/train/fmnist/shirt/36825.png,data/train/fmnist/top/33439.png,data/train/fmnist/coat/22275.png,data/train/fmnist/bag/39176.png,sandal,shirt,top,coat,bag,0,0
70,5,10,1,3->4,data/train/fmnist/trouser/33019.png,data/train/fmnist/trouser/46162.png,data/train/fmnist/trouser/31584.png,data/train/fmnist/trouser/45016.png,data/train/fmnist/dress/24096.png,trouser,trouser,trouser,trouser,dress,0,1
71,5,11,1,4->5,data/train/fmnist/sandal/17027.png,data/train/fmnist/sneaker/14082.png,data/train/fmnist/sneaker/46169.png,data/train/fmnist/bag/57512.png,data/train/fmnist/sneaker/24066.png,sandal,sneaker,sneaker,bag,sneaker,1,0
72,5,12,1,5->6,data/train/fmnist/sandal/20371.png,data/train/fmnist/sneaker/19471.png,data/train/fmnist/sandal/39563.png,data/train/fmnist/coat/59300.png,data/train/fmnist/sandal/7625.png,sandal,sneaker,sandal,coat,sandal,1,0
73,5,13,1,6->6,data/train/fmnist/sandal/59955.png,data/train/fmnist/sandal/58427.png,data/train/fmnist/sandal/57159.png,data/train/fmnist/bag/56641.png,data/train/fmnist/sneaker/6871.png,sandal,sandal,sandal,bag,sneaker,1,1
74,5,14,1,6->3,data/train/fmnist/shirt/9327.png,data/train/fmnist/shirt/12122.png,data/train/fmnist/shirt/59804.png,data/train/fmnist/trouser/59183.png,data/train/fmnist/coat/11387.png,shirt,shirt,shirt,trouser,coat,0,1
75,5,15,1,3->4,data/train/fmnist/shirt/49160.png,data/train/fmnist/shirt/2942.png,data/train/fmnist/shirt/30497.png,data/train/fmnist/sandal/51723.png,data/train/fmnist/boot/39225.png,shirt,shirt,shirt,sandal,boot,0,1
76,5,16,1,4->5,data/train/fmnist/shirt/1471.png,data/train/fmnist/sneaker/43429.png,data/train/fmnist/sneaker/21079.png,data/train/fmnist/sandal/54774.png,data/train/fmnist/shirt/21013.png,shirt,sneaker,sneaker,sandal,shirt,1,0
77,5,17,1,5->3,data/train/fmnist/shirt/30992.png,data/train/fmnist/trouser/34979.png,data/train/fmnist/trouser/42764.png,data/train/fmnist/dress/55135.png,data/train/fmnist/coat/21340.png,shirt,trouser,trouser,dress,coat,0,0
78,5,18,1,3->4,data/train/fmnist/top/32812.png,data/train/fmnist/top/43113.png,data/train/fmnist/top/9579.png,data/train/fmnist/dress/40060.png,data/train/fmnist/dress/31564.png,top,top,top,dress,dress,0,1
79,6,0,0,0->7,data/train/fmnist/sandal/46745.png,data/train/fmnist/sneaker/33154.png,data/train/fmnist/sandal/6680.png,data/train/fmnist/top/30261.png,data/train/fmnist/boot/22835.png,(sandal),(sneaker),(sandal),top,boot,0,(0)
80,6,1,0,7->5,data/train/fmnist/trouser/6926.png,data/train/fmnist/top/44613.png,data/train/fmnist/shirt/38390.png,data/train/fmnist/bag/51947.png,data/train/fmnist/coat/57574.png,(trouser),(top),(shirt),bag,coat,1,(0)
81,6,2,0,5->1,data/train/fmnist/sneaker/39066.png,data/train/fmnist/sneaker/27166.png,data/train/fmnist/sneaker/58016.png,data/train/fmnist/top/7651.png,data/train/fmnist/boot/606.png,sneaker,sneaker,sneaker,(top),(boot),(0),1
82,6,3,0,1->1,data/train/fmnist/top/9142.png,data/train/fmnist/sneaker/2571.png,data/train/fmnist/top/789.png,data/train/fmnist/boot/56273.png,data/train/fmnist/bag/5258.png,(top),(sneaker),(top),(boot),(bag),(0),(0)
83,6,4,0,1->1,data/train/fmnist/top/39985.png,data/train/fmnist/shirt/2748.png,data/train/fmnist/top/44459.png,data/train/fmnist/bag/33780.png,data/train/fmnist/sandal/20371.png,(top),(shirt),(top),(bag),(sandal),(1),(0)
84,6,5,0,1->1,data/train/fmnist/top/36407.png,data/train/fmnist/sneaker/52521.png,data/train/fmnist/trouser/44936.png,data/train/fmnist/shirt/24043.png,data/train/fmnist/sandal/26392.png,(top),(sneaker),(trouser),(shirt),(sandal),(0),(0)
85,6,6,0,1->1,data/train/fmnist/top/18865.png,data/train/fmnist/sneaker/10802.png,data/train/fmnist/sandal/2908.png,data/train/fmnist/trouser/3212.png,data/train/fmnist/coat/28427.png,(top),(sneaker),(sandal),(trouser),(coat),(0),(0)
86,6,7,0,1->1,data/train/fmnist/trouser/48696.png,data/train/fmnist/shirt/37851.png,data/train/fmnist/top/14607.png,data/train/fmnist/boot/9043.png,data/train/fmnist/coat/26939.png,(trouser),(shirt),(top),(boot),(coat),(1),(0)
87,6,8,0,1->1,data/train/fmnist/shirt/43362.png,data/train/fmnist/trouser/16753.png,data/train/fmnist/sneaker/29719.png,data/train/fmnist/sneaker/32720.png,data/train/fmnist/shirt/14278.png,(shirt),(trouser),(sneaker),(sneaker),(shirt),(0),(0)
88,7,0,0,0->7,data/train/fmnist/shirt/36189.png,data/train/fmnist/top/57073.png,data/train/fmnist/sneaker/53174.png,data/train/fmnist/sandal/33575.png,data/train/fmnist/boot/23634.png,(shirt),(top),(sneaker),sandal,boot,0,(0)
89,7,1,0,7->5,data/train/fmnist/top/30962.png,data/train/fmnist/top/42469.png,data/train/fmnist/shirt/26670.png,data/train/fmnist/shirt/22518.png,data/train/fmnist/sneaker/3635.png,(top),(top),(shirt),shirt,sneaker,1,(0)
90,7,2,0,5->3,data/train/fmnist/sandal/47351.png,data/train/fmnist/top/33165.png,data/train/fmnist/sneaker/49278.png,data/train/fmnist/trouser/19391.png,data/train/fmnist/trouser/26436.png,sandal,top,sneaker,trouser,trouser,0,0
91,7,3,0,3->5,data/train/fmnist/shirt/48787.png,data/train/fmnist/shirt/7826.png,data/train/fmnist/shirt/49992.png,data/train/fmnist/sandal/56486.png,data/train/fmnist/shirt/19706.png,shirt,shirt,shirt,sandal,shirt,1,1
92,7,4,0,5->1,data/train/fmnist/sneaker/14347.png,data/train/fmnist/sneaker/12054.png,data/train/fmnist/sneaker/48117.png,data/train/fmnist/sandal/17948.png,data/train/fmnist/top/34912.png,sneaker,sneaker,sneaker,(sandal),(top),(1),1
93,7,5,0,1->1,data/train/fmnist/trouser/23302.png,data/train/fmnist/trouser/8899.png,data/train/fmnist/sneaker/17157.png,data/train/fmnist/sandal/33657.png,data/train/fmnist/top/44911.png,(trouser),(trouser),(sneaker),(sandal),(top),(1),(0)
94,7,6,0,1->1,data/train/fmnist/sneaker/15135.png,data/train/fmnist/sneaker/34407.png,data/train/fmnist/shirt/2195.png,data/train/fmnist/dress/42118.png,data/train/fmnist/coat/21774.png,(sneaker),(sneaker),(shirt),(dress),(coat),(0),(0)
95,7,7,0,1->1,data/train/fmnist/trouser/15336.png,data/train/fmnist/sneaker/26097.png,data/train/fmnist/shirt/30825.png,data/train/fmnist/top/6044.png,data/train/fmnist/top/29721.png,(trouser),(sneaker),(shirt),(top),(top),(0),(0)
96,7,8,0,1->1,data/train/fmnist/top/28332.png,data/train/fmnist/trouser/46943.png,data/train/fmnist/trouser/19748.png,data/train/fmnist/bag/156.png,data/train/fmnist/shirt/33545.png,(top),(trouser),(trouser),(bag),(shirt),(1),(0)
97,7,9,0,1->1,data/train/fmnist/shirt/48258.png,data/train/fmnist/sneaker/29279.png,data/train/fmnist/top/18335.png,data/train/fmnist/bag/53093.png,data/train/fmnist/sandal/18742.png,(shirt),(sneaker),(top),(bag),(sandal),(1),(0)
98,7,10,0,1->1,data/train/fmnist/sneaker/48608.png,data/train/fmnist/shirt/56384.png,data/train/fmnist/shirt/36772.png,data/train/fmnist/sneaker/53419.png,data/train/fmnist/sandal/3896.png,(sneaker),(shirt),(shirt),(sneaker),(sandal),(0),(0)
99,7,11,0,1->1,data/train/fmnist/shirt/41417.png,data/train/fmnist/trouser/1703.png,data/train/fmnist/sneaker/18993.png,data/train/fmnist/bag/11473.png,data/train/fmnist/boot/44199.png,(shirt),(trouser),(sneaker),(bag),(boot),(1),(0)
100,7,12,0,1->1,data/train/fmnist/shirt/49168.png,data/train/fmnist/shirt/10043.png,data/train/fmnist/sneaker/39473.png,data/train/fmnist/sandal/28948.png,data/train/fmnist/pullover/51374.png,(shirt),(shirt),(sneaker),(sandal),(pullover),(0),(0)
101,8,0,0,0->2,data/train/fmnist/sneaker/31081.png,data/train/fmnist/sneaker/40119.png,data/train/fmnist/sandal/54820.png,data/train/fmnist/sandal/59542.png,data/train/fmnist/trouser/26762.png,(sneaker),(sneaker),(sandal),sandal,trouser,1,(0)
102,8,1,0,2->3,data/train/fmnist/top/5401.png,data/train/fmnist/sneaker/6894.png,data/train/fmnist/sandal/13609.png,data/train/fmnist/top/15155.png,data/train/fmnist/coat/9786.png,(top),(sneaker),(sandal),top,coat,0,(0)
103,8,2,0,3->5,data/train/fmnist/shirt/33005.png,data/train/fmnist/shirt/7721.png,data/train/fmnist/shirt/30304.png,data/train/fmnist/coat/41820.png,data/train/fmnist/shirt/1938.png,shirt,shirt,shirt,coat,shirt,1,1
104,8,3,0,5->1,data/train/fmnist/trouser/5909.png,data/train/fmnist/trouser/40616.png,data/train/fmnist/trouser/3060.png,data/train/fmnist/boot/57608.png,data/train/fmnist/boot/12813.png,trouser,trouser,trouser,(boot),(boot),(0),1
105,8,4,0,1->1,data/train/fmnist/sneaker/26391.png,data/train/fmnist/sandal/11802.png,data/train/fmnist/sneaker/42674.png,data/train/fmnist/trouser/25378.png,data/train/fmnist/dress/23097.png,(sneaker),(sandal),(sneaker),(trouser),(dress),(0),(0)
106,8,5,0,1->1,data/train/fmnist/sneaker/29583.png,data/train/fmnist/top/57208.png,data/train/fmnist/trouser/5922.png,data/train/fmnist/pullover/49374.png,data/train/fmnist/coat/752.png,(sneaker),(top),(trouser),(pullover),(coat),(0),(0)
107,8,6,0,1->1,data/train/fmnist/top/20350.png,data/train/fmnist/sandal/47087.png,data/train/fmnist/trouser/57065.png,data/train/fmnist/dress/15492.png,data/train/fmnist/trouser/49877.png,(top),(sandal),(trouser),(dress),(trouser),(1),(0)
108,8,7,0,1->1,data/train/fmnist/shirt/6004.png,data/train/fmnist/sneaker/4120.png,data/train/fmnist/shirt/31080.png,data/train/fmnist/boot/48427.png,data/train/fmnist/top/9131.png,(shirt),(sneaker),(shirt),(boot),(top),(1),(0)
