sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
82,0,82,0->2,data/test/cifar100/shrew/8154.png,shrew,0,[1],[0]
83,0,83,0->2,data/test/cifar100/bowl/427.png,bowl,0,[0],[1]
84,0,84,0->2,data/test/cifar100/cattle/8445.png,cattle,0,[1],[0]
85,0,85,0->2,data/test/cifar100/chimpanzee/5076.png,chimpanzee,0,[1],[0]
86,0,86,0->2,data/test/cifar100/man/4018.png,man,0,[1],[0]
87,0,87,0->2,data/test/cifar100/bicycle/7484.png,bicycle,0,[0],[1]
88,0,88,0->2,data/test/cifar100/cloud/7479.png,cloud,0,[0],[1]
89,0,89,0->2,data/test/cifar100/worm/1420.png,worm,0,[1],[0]
90,0,90,0->2,data/test/cifar100/leopard/9998.png,leopard,0,[1],[0]
91,0,91,0->2,data/test/cifar100/cup/4570.png,cup,0,[0],[1]
92,0,92,0->2,data/test/cifar100/porcupine/9543.png,porcupine,0,[1],[0]
93,0,93,0->2,data/test/cifar100/trout/2680.png,trout,0,[1],[0]
94,0,94,0->2,data/test/cifar100/crocodile/221.png,crocodile,0,[1],[0]
95,0,95,0->2,data/test/cifar100/cattle/8710.png,cattle,0,[1],[0]
96,0,96,0->2,data/test/cifar100/tank/8916.png,tank,0,[0],[1]
97,0,97,0->2,data/test/cifar100/lawn_mower/4012.png,lawn_mower,0,[0],[1]
98,0,98,0->2,data/test/cifar100/clock/3659.png,clock,0,[0],[1]
99,0,99,0->2,data/test/cifar100/porcupine/3805.png,porcupine,0,[1],[0]
100,1,0,2->1,data/test/cifar100/rose/1824.png,rose,1,[0],[0]
101,1,1,2->1,data/test/cifar100/pear/9050.png,pear,1,[0],[0]
102,1,2,2->1,data/test/cifar100/orchid/1526.png,orchid,1,[0],[0]
103,1,3,2->1,data/test/cifar100/palm_tree/9302.png,palm_tree,1,[0],[0]
104,1,4,2->1,data/test/cifar100/poppy/6939.png,poppy,1,[0],[0]
105,1,5,2->1,data/test/cifar100/maple_tree/841.png,maple_tree,1,[0],[0]
106,1,6,2->1,data/test/cifar100/oak_tree/398.png,oak_tree,1,[0],[0]
107,1,7,2->1,data/test/cifar100/sweet_pepper/9995.png,sweet_pepper,1,[0],[0]
108,1,8,2->1,data/test/cifar100/pear/2824.png,pear,1,[0],[0]
109,1,9,2->1,data/test/cifar100/tulip/4589.png,tulip,1,[0],[0]
110,1,10,2->1,data/test/cifar100/willow_tree/7153.png,willow_tree,1,[0],[0]
111,1,11,2->1,data/test/cifar100/pine_tree/914.png,pine_tree,1,[0],[0]
112,1,12,2->1,data/test/cifar100/oak_tree/142.png,oak_tree,1,[0],[0]
113,1,13,2->1,data/test/cifar100/oak_tree/4747.png,oak_tree,1,[0],[0]
114,1,14,2->1,data/test/cifar100/apple/235.png,apple,1,[0],[0]
115,1,15,2->1,data/test/cifar100/maple_tree/1928.png,maple_tree,1,[0],[0]
116,1,16,2->1,data/test/cifar100/orange/2430.png,orange,1,[0],[0]
117,1,17,2->1,data/test/cifar100/tulip/2115.png,tulip,1,[0],[0]
118,1,18,2->1,data/test/cifar100/sweet_pepper/4368.png,sweet_pepper,1,[0],[0]
119,1,19,2->1,data/test/cifar100/rose/29.png,rose,1,[0],[0]
120,1,20,2->1,data/test/cifar100/tulip/3691.png,tulip,1,[0],[0]
121,1,21,2->1,data/test/cifar100/sunflower/2545.png,sunflower,1,[0],[0]
122,1,22,2->1,data/test/cifar100/sweet_pepper/7731.png,sweet_pepper,1,[0],[0]
123,1,23,2->1,data/test/cifar100/sweet_pepper/4792.png,sweet_pepper,1,[0],[0]
124,1,24,2->1,data/test/cifar100/maple_tree/2876.png,maple_tree,1,[0],[0]
125,1,25,2->1,data/test/cifar100/pine_tree/8729.png,pine_tree,1,[0],[0]
126,1,26,2->1,data/test/cifar100/orange/1650.png,orange,1,[0],[0]
127,1,27,2->1,data/test/cifar100/poppy/5725.png,poppy,1,[0],[0]
128,1,28,2->1,data/test/cifar100/orange/3358.png,orange,1,[0],[0]
129,1,29,2->1,data/test/cifar100/poppy/3206.png,poppy,1,[0],[0]
130,1,30,2->1,data/test/cifar100/orange/968.png,orange,1,[0],[0]
131,1,31,2->1,data/test/cifar100/apple/2375.png,apple,1,[0],[0]
132,1,32,2->1,data/test/cifar100/oak_tree/929.png,oak_tree,1,[0],[0]
133,1,33,2->1,data/test/cifar100/pine_tree/9101.png,pine_tree,1,[0],[0]
134,1,34,2->1,data/test/cifar100/poppy/9908.png,poppy,1,[0],[0]
135,1,35,2->1,data/test/cifar100/orange/8671.png,orange,1,[0],[0]
136,1,36,2->1,data/test/cifar100/poppy/5332.png,poppy,1,[0],[0]
137,1,37,2->1,data/test/cifar100/poppy/3206.png,poppy,1,[0],[0]
138,1,38,2->1,data/test/cifar100/palm_tree/3303.png,palm_tree,1,[0],[0]
139,1,39,2->1,data/test/cifar100/pine_tree/2402.png,pine_tree,1,[0],[0]
140,1,40,2->1,data/test/cifar100/orchid/3367.png,orchid,1,[0],[0]
141,1,41,2->1,data/test/cifar100/palm_tree/1558.png,palm_tree,1,[0],[0]
142,1,42,2->1,data/test/cifar100/poppy/5906.png,poppy,1,[0],[0]
143,1,43,2->1,data/test/cifar100/apple/226.png,apple,1,[0],[0]
144,1,44,2->1,data/test/cifar100/mushroom/9847.png,mushroom,1,[0],[0]
145,1,45,2->1,data/test/cifar100/orchid/4476.png,orchid,1,[0],[0]
146,1,46,2->1,data/test/cifar100/sunflower/5680.png,sunflower,1,[0],[0]
147,1,47,2->1,data/test/cifar100/pine_tree/8097.png,pine_tree,1,[0],[0]
148,1,48,2->1,data/test/cifar100/sweet_pepper/7540.png,sweet_pepper,1,[0],[0]
149,1,49,2->1,data/test/cifar100/poppy/7591.png,poppy,1,[0],[0]
150,1,50,2->1,data/test/cifar100/tulip/8135.png,tulip,1,[0],[0]
151,1,51,2->1,data/test/cifar100/orchid/4832.png,orchid,1,[0],[0]
152,1,52,2->1,data/test/cifar100/orange/807.png,orange,1,[0],[0]
153,1,53,2->1,data/test/cifar100/palm_tree/8522.png,palm_tree,1,[0],[0]
154,1,54,2->1,data/test/cifar100/rose/7442.png,rose,1,[0],[0]
155,1,55,2->1,data/test/cifar100/poppy/8621.png,poppy,1,[0],[0]
156,1,56,2->1,data/test/cifar100/apple/8250.png,apple,1,[0],[0]
157,1,57,2->1,data/test/cifar100/apple/6099.png,apple,1,[0],[0]
158,1,58,2->1,data/test/cifar100/oak_tree/6773.png,oak_tree,1,[0],[0]
159,1,59,2->1,data/test/cifar100/willow_tree/6542.png,willow_tree,1,[0],[0]
160,1,60,2->1,data/test/cifar100/sunflower/9174.png,sunflower,1,[0],[0]
161,1,61,2->1,data/test/cifar100/pear/8841.png,pear,1,[0],[0]
162,1,62,2->1,data/test/cifar100/rose/9884.png,rose,1,[0],[0]
163,1,63,2->1,data/test/cifar100/rose/1824.png,rose,1,[0],[0]
164,1,64,2->1,data/test/cifar100/sunflower/76.png,sunflower,1,[0],[0]
165,1,65,2->1,data/test/cifar100/oak_tree/894.png,oak_tree,1,[0],[0]
166,1,66,2->1,data/test/cifar100/poppy/4502.png,poppy,1,[0],[0]
167,1,67,2->1,data/test/cifar100/palm_tree/4465.png,palm_tree,1,[0],[0]
168,1,68,2->1,data/test/cifar100/pine_tree/7031.png,pine_tree,1,[0],[0]
169,1,69,2->1,data/test/cifar100/sweet_pepper/7652.png,sweet_pepper,1,[0],[0]
170,1,70,2->1,data/test/cifar100/poppy/6014.png,poppy,1,[0],[0]
171,1,71,2->1,data/test/cifar100/rose/3626.png,rose,1,[0],[0]
172,1,72,2->1,data/test/cifar100/apple/2077.png,apple,1,[0],[0]
173,1,73,2->1,data/test/cifar100/orchid/8562.png,orchid,1,[0],[0]
174,1,74,2->1,data/test/cifar100/apple/6806.png,apple,1,[0],[0]
175,1,75,2->1,data/test/cifar100/sunflower/4746.png,sunflower,1,[0],[0]
176,1,76,2->1,data/test/cifar100/mushroom/4514.png,mushroom,1,[0],[0]
177,1,77,2->1,data/test/cifar100/sunflower/1231.png,sunflower,1,[0],[0]
178,1,78,2->1,data/test/cifar100/palm_tree/1575.png,palm_tree,1,[0],[0]
179,1,79,2->1,data/test/cifar100/pine_tree/2629.png,pine_tree,1,[0],[0]
180,1,80,2->1,data/test/cifar100/orchid/3227.png,orchid,1,[0],[0]
181,1,81,2->1,data/test/cifar100/sweet_pepper/9693.png,sweet_pepper,1,[0],[0]
182,1,82,2->1,data/test/cifar100/willow_tree/3218.png,willow_tree,1,[0],[0]
183,1,83,2->1,data/test/cifar100/pine_tree/1292.png,pine_tree,1,[0],[0]
184,1,84,2->1,data/test/cifar100/apple/9200.png,apple,1,[0],[0]
185,1,85,2->1,data/test/cifar100/pine_tree/7602.png,pine_tree,1,[0],[0]
186,1,86,2->1,data/test/cifar100/orange/5727.png,orange,1,[0],[0]
187,1,87,2->1,data/test/cifar100/palm_tree/3758.png,palm_tree,1,[0],[0]
188,1,88,2->1,data/test/cifar100/pear/8939.png,pear,1,[0],[0]
189,1,89,2->1,data/test/cifar100/maple_tree/3441.png,maple_tree,1,[0],[0]
190,1,90,2->1,data/test/cifar100/rose/3626.png,rose,1,[0],[0]
191,1,91,2->1,data/test/cifar100/apple/3697.png,apple,1,[0],[0]
192,1,92,2->1,data/test/cifar100/mushroom/6558.png,mushroom,1,[0],[0]
193,1,93,2->1,data/test/cifar100/poppy/3224.png,poppy,1,[0],[0]
194,1,94,2->1,data/test/cifar100/orchid/9207.png,orchid,1,[0],[0]
195,1,95,2->1,data/test/cifar100/oak_tree/138.png,oak_tree,1,[0],[0]
196,1,96,2->1,data/test/cifar100/rose/776.png,rose,1,[0],[0]
197,1,97,2->1,data/test/cifar100/oak_tree/4035.png,oak_tree,1,[0],[0]
198,1,98,2->1,data/test/cifar100/orange/8552.png,orange,1,[0],[0]
199,1,99,2->1,data/test/cifar100/apple/235.png,apple,1,[0],[0]
200,2,0,1->1,data/test/cifar100/boy/9240.png,boy,0,[1],[0]
201,2,1,1->1,data/test/cifar100/skyscraper/8798.png,skyscraper,0,[0],[1]
202,2,2,1->1,data/test/cifar100/woman/8858.png,woman,0,[1],[0]
203,2,3,1->1,data/test/cifar100/plain/2709.png,plain,0,[0],[1]
204,2,4,1->1,data/test/cifar100/aquarium_fish/7097.png,aquarium_fish,0,[1],[0]
205,2,5,1->1,data/test/cifar100/couch/3072.png,couch,0,[0],[1]
206,2,6,1->1,data/test/cifar100/telephone/3271.png,telephone,0,[0],[1]
207,2,7,1->1,data/test/cifar100/mouse/4529.png,mouse,0,[1],[0]
208,2,8,1->1,data/test/cifar100/bee/7091.png,bee,0,[1],[0]
209,2,9,1->1,data/test/cifar100/forest/8844.png,forest,0,[0],[1]
210,2,10,1->1,data/test/cifar100/baby/4399.png,baby,0,[1],[0]
211,2,11,1->1,data/test/cifar100/sea/2247.png,sea,0,[0],[1]
212,2,12,1->1,data/test/cifar100/raccoon/8144.png,raccoon,0,[1],[0]
213,2,13,1->1,data/test/cifar100/lizard/2857.png,lizard,0,[1],[0]
214,2,14,1->1,data/test/cifar100/mountain/4160.png,mountain,0,[0],[1]
215,2,15,1->1,data/test/cifar100/otter/899.png,otter,0,[1],[0]
216,2,16,1->1,data/test/cifar100/skunk/4293.png,skunk,0,[1],[0]
217,2,17,1->1,data/test/cifar100/sea/4092.png,sea,0,[0],[1]
218,2,18,1->1,data/test/cifar100/snail/3768.png,snail,0,[1],[0]
219,2,19,1->1,data/test/cifar100/bowl/703.png,bowl,0,[0],[1]
220,2,20,1->1,data/test/cifar100/beaver/9832.png,beaver,0,[1],[0]
221,2,21,1->1,data/test/cifar100/cup/2691.png,cup,0,[0],[1]
222,2,22,1->1,data/test/cifar100/keyboard/8521.png,keyboard,0,[0],[1]
223,2,23,1->1,data/test/cifar100/porcupine/4532.png,porcupine,0,[1],[0]
224,2,24,1->1,data/test/cifar100/raccoon/986.png,raccoon,0,[1],[0]
225,2,25,1->1,data/test/cifar100/snail/9301.png,snail,0,[1],[0]
226,2,26,1->1,data/test/cifar100/fox/2756.png,fox,0,[1],[0]
227,2,27,1->1,data/test/cifar100/girl/2641.png,girl,0,[1],[0]
228,2,28,1->1,data/test/cifar100/pickup_truck/7389.png,pickup_truck,0,[0],[1]
229,2,29,1->1,data/test/cifar100/raccoon/359.png,raccoon,0,[1],[0]
230,2,30,1->1,data/test/cifar100/tractor/2675.png,tractor,0,[0],[1]
231,2,31,1->1,data/test/cifar100/lobster/6784.png,lobster,0,[1],[0]
232,2,32,1->1,data/test/cifar100/porcupine/5621.png,porcupine,0,[1],[0]
233,2,33,1->1,data/test/cifar100/cockroach/8059.png,cockroach,0,[1],[0]
234,2,34,1->1,data/test/cifar100/skunk/8213.png,skunk,0,[1],[0]
235,2,35,1->1,data/test/cifar100/snake/558.png,snake,0,[1],[0]
236,2,36,1->1,data/test/cifar100/couch/9184.png,couch,0,[0],[1]
237,2,37,1->1,data/test/cifar100/elephant/6898.png,elephant,0,[1],[0]
238,2,38,1->1,data/test/cifar100/mountain/2053.png,mountain,0,[0],[1]
239,2,39,1->1,data/test/cifar100/lion/4155.png,lion,0,[1],[0]
240,2,40,1->1,data/test/cifar100/sea/7100.png,sea,0,[0],[1]
241,2,41,1->1,data/test/cifar100/sea/10.png,sea,0,[0],[1]
242,2,42,1->1,data/test/cifar100/whale/8003.png,whale,0,[1],[0]
243,2,43,1->1,data/test/cifar100/caterpillar/5859.png,caterpillar,0,[1],[0]
244,2,44,1->1,data/test/cifar100/rocket/5576.png,rocket,0,[0],[1]
245,2,45,1->1,data/test/cifar100/crocodile/1668.png,crocodile,0,[1],[0]
246,2,46,1->1,data/test/cifar100/pickup_truck/8947.png,pickup_truck,0,[0],[1]
247,2,47,1->1,data/test/cifar100/clock/90.png,clock,0,[0],[1]
248,2,48,1->1,data/test/cifar100/dinosaur/5579.png,dinosaur,0,[1],[0]
249,2,49,1->1,data/test/cifar100/turtle/209.png,turtle,0,[1],[0]
250,2,50,1->1,data/test/cifar100/road/1604.png,road,0,[0],[1]
251,2,51,1->1,data/test/cifar100/man/346.png,man,0,[1],[0]
252,2,52,1->1,data/test/cifar100/cattle/2462.png,cattle,0,[1],[0]
253,2,53,1->1,data/test/cifar100/bed/2787.png,bed,0,[0],[1]
254,2,54,1->1,data/test/cifar100/train/892.png,train,0,[0],[1]
255,2,55,1->1,data/test/cifar100/tractor/5189.png,tractor,0,[0],[1]
256,2,56,1->1,data/test/cifar100/fox/4255.png,fox,0,[1],[0]
257,2,57,1->1,data/test/cifar100/cockroach/3417.png,cockroach,0,[1],[0]
258,2,58,1->1,data/test/cifar100/woman/5535.png,woman,0,[1],[0]
259,2,59,1->1,data/test/cifar100/road/2588.png,road,0,[0],[1]
260,2,60,1->1,data/test/cifar100/camel/5253.png,camel,0,[1],[0]
261,2,61,1->1,data/test/cifar100/shark/8009.png,shark,0,[1],[0]
262,2,62,1->1,data/test/cifar100/keyboard/4999.png,keyboard,0,[0],[1]
263,2,63,1->1,data/test/cifar100/lizard/2750.png,lizard,0,[1],[0]
264,2,64,1->1,data/test/cifar100/road/4651.png,road,0,[0],[1]
265,2,65,1->1,data/test/cifar100/cattle/2895.png,cattle,0,[1],[0]
266,2,66,1->1,data/test/cifar100/bicycle/912.png,bicycle,0,[0],[1]
267,2,67,1->1,data/test/cifar100/skunk/4364.png,skunk,0,[1],[0]
268,2,68,1->1,data/test/cifar100/camel/4435.png,camel,0,[1],[0]
269,2,69,1->1,data/test/cifar100/crab/4145.png,crab,0,[1],[0]
270,2,70,1->1,data/test/cifar100/bee/7506.png,bee,0,[1],[0]
271,2,71,1->1,data/test/cifar100/couch/8442.png,couch,0,[0],[1]
272,2,72,1->1,data/test/cifar100/cloud/3494.png,cloud,0,[0],[1]
273,2,73,1->1,data/test/cifar100/dolphin/1008.png,dolphin,0,[1],[0]
274,2,74,1->1,data/test/cifar100/leopard/3074.png,leopard,0,[1],[0]
275,2,75,1->1,data/test/cifar100/keyboard/911.png,keyboard,0,[0],[1]
276,2,76,1->1,data/test/cifar100/trout/8377.png,trout,0,[1],[0]
277,2,77,1->1,data/test/cifar100/rocket/2853.png,rocket,0,[0],[1]
278,2,78,1->1,data/test/cifar100/motorcycle/6144.png,motorcycle,0,[0],[1]
279,2,79,1->1,data/test/cifar100/can/6051.png,can,0,[0],[1]
280,2,80,1->1,data/test/cifar100/girl/3481.png,girl,0,[1],[0]
281,2,81,1->1,data/test/cifar100/girl/1348.png,girl,0,[1],[0]
282,2,82,1->1,data/test/cifar100/sea/5301.png,sea,0,[0],[1]
283,2,83,1->1,data/test/cifar100/wardrobe/6512.png,wardrobe,0,[0],[1]
284,2,84,1->1,data/test/cifar100/forest/371.png,forest,0,[0],[1]
285,2,85,1->1,data/test/cifar100/turtle/545.png,turtle,0,[1],[0]
286,2,86,1->1,data/test/cifar100/girl/3003.png,girl,0,[1],[0]
287,2,87,1->1,data/test/cifar100/possum/3983.png,possum,0,[1],[0]
288,2,88,1->1,data/test/cifar100/bus/3755.png,bus,0,[0],[1]
289,2,89,1->1,data/test/cifar100/plate/7522.png,plate,0,[0],[1]
290,2,90,1->1,data/test/cifar100/keyboard/7868.png,keyboard,0,[0],[1]
291,2,91,1->1,data/test/cifar100/rabbit/3739.png,rabbit,0,[1],[0]
292,2,92,1->1,data/test/cifar100/snake/5467.png,snake,0,[1],[0]
293,2,93,1->1,data/test/cifar100/tractor/5445.png,tractor,0,[0],[1]
294,2,94,1->1,data/test/cifar100/girl/6624.png,girl,0,[1],[0]
295,2,95,1->1,data/test/cifar100/porcupine/364.png,porcupine,0,[1],[0]
296,2,96,1->1,data/test/cifar100/skunk/2476.png,skunk,0,[1],[0]
297,2,97,1->1,data/test/cifar100/streetcar/6742.png,streetcar,0,[0],[1]
298,2,98,1->1,data/test/cifar100/cattle/1977.png,cattle,0,[1],[0]
299,2,99,1->1,data/test/cifar100/cup/4573.png,cup,0,[0],[1]
300,3,0,1->1,data/test/cifar100/bee/5558.png,bee,0,[1],[0]
301,3,1,1->1,data/test/cifar100/rocket/1735.png,rocket,0,[0],[1]
302,3,2,1->1,data/test/cifar100/ray/1618.png,ray,0,[1],[0]
303,3,3,1->1,data/test/cifar100/cattle/4059.png,cattle,0,[1],[0]
304,3,4,1->1,data/test/cifar100/cattle/8383.png,cattle,0,[1],[0]
305,3,5,1->1,data/test/cifar100/bear/1576.png,bear,0,[1],[0]
306,3,6,1->1,data/test/cifar100/couch/3072.png,couch,0,[0],[1]
307,3,7,1->1,data/test/cifar100/porcupine/7432.png,porcupine,0,[1],[0]
308,3,8,1->1,data/test/cifar100/lawn_mower/9181.png,lawn_mower,0,[0],[1]
309,3,9,1->1,data/test/cifar100/cattle/4161.png,cattle,0,[1],[0]
310,3,10,1->1,data/test/cifar100/dinosaur/8888.png,dinosaur,0,[1],[0]
311,3,11,1->1,data/test/cifar100/plain/8196.png,plain,0,[0],[1]
312,3,12,1->1,data/test/cifar100/clock/447.png,clock,0,[0],[1]
313,3,13,1->1,data/test/cifar100/worm/9436.png,worm,0,[1],[0]
314,3,14,1->1,data/test/cifar100/lawn_mower/5899.png,lawn_mower,0,[0],[1]
315,3,15,1->1,data/test/cifar100/pickup_truck/1212.png,pickup_truck,0,[0],[1]
316,3,16,1->1,data/test/cifar100/leopard/5458.png,leopard,0,[1],[0]
317,3,17,1->1,data/test/cifar100/table/2833.png,table,0,[0],[1]
318,3,18,1->1,data/test/cifar100/table/605.png,table,0,[0],[1]
319,3,19,1->1,data/test/cifar100/beetle/2727.png,beetle,0,[1],[0]
320,3,20,1->1,data/test/cifar100/fox/1783.png,fox,0,[1],[0]
321,3,21,1->1,data/test/cifar100/forest/6207.png,forest,0,[0],[1]
322,3,22,1->1,data/test/cifar100/forest/2431.png,forest,0,[0],[1]
323,3,23,1->1,data/test/cifar100/girl/2230.png,girl,0,[1],[0]
324,3,24,1->1,data/test/cifar100/baby/1173.png,baby,0,[1],[0]
325,3,25,1->1,data/test/cifar100/turtle/2054.png,turtle,0,[1],[0]
326,3,26,1->1,data/test/cifar100/woman/1468.png,woman,0,[1],[0]
327,3,27,1->1,data/test/cifar100/tractor/3484.png,tractor,0,[0],[1]
328,3,28,1->1,data/test/cifar100/lawn_mower/1975.png,lawn_mower,0,[0],[1]
329,3,29,1->1,data/test/cifar100/lion/104.png,lion,0,[1],[0]
330,3,30,1->1,data/test/cifar100/crab/2687.png,crab,0,[1],[0]
331,3,31,1->1,data/test/cifar100/otter/1202.png,otter,0,[1],[0]
332,3,32,1->1,data/test/cifar100/ray/6910.png,ray,0,[1],[0]
333,3,33,1->1,data/test/cifar100/worm/5724.png,worm,0,[1],[0]
334,3,34,1->1,data/test/cifar100/snail/9108.png,snail,0,[1],[0]
335,3,35,1->1,data/test/cifar100/cattle/4474.png,cattle,0,[1],[0]
336,3,36,1->1,data/test/cifar100/mountain/6674.png,mountain,0,[0],[1]
337,3,37,1->1,data/test/cifar100/bottle/1135.png,bottle,0,[0],[1]
338,3,38,1->1,data/test/cifar100/bed/8786.png,bed,0,[0],[1]
