sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
24,0,24,0->2,data/train/cifar100/aquarium_fish/22205.png,aquarium_fish,0,[1],[0]
25,0,25,0->2,data/train/cifar100/turtle/7309.png,turtle,0,[1],[0]
26,0,26,0->2,data/train/cifar100/clock/24165.png,clock,0,[0],[1]
27,0,27,0->2,data/train/cifar100/mouse/4885.png,mouse,0,[1],[0]
28,0,28,0->2,data/train/cifar100/mountain/40890.png,mountain,0,[0],[1]
29,0,29,0->2,data/train/cifar100/table/45247.png,table,0,[0],[1]
30,0,30,0->2,data/train/cifar100/lion/14267.png,lion,0,[1],[0]
31,0,31,0->2,data/train/cifar100/otter/48669.png,otter,0,[1],[0]
32,0,32,0->2,data/train/cifar100/cattle/818.png,cattle,0,[1],[0]
33,0,33,0->2,data/train/cifar100/fox/264.png,fox,0,[1],[0]
34,0,34,0->2,data/train/cifar100/telephone/21814.png,telephone,0,[0],[1]
35,0,35,0->2,data/train/cifar100/plate/44144.png,plate,0,[0],[1]
36,0,36,0->2,data/train/cifar100/camel/14900.png,camel,0,[1],[0]
37,0,37,0->2,data/train/cifar100/plain/44305.png,plain,0,[0],[1]
38,0,38,0->2,data/train/cifar100/train/46561.png,train,0,[0],[1]
39,0,39,0->2,data/train/cifar100/can/41823.png,can,0,[0],[1]
40,0,40,0->2,data/train/cifar100/kangaroo/23614.png,kangaroo,0,[1],[0]
41,0,41,0->2,data/train/cifar100/spider/4873.png,spider,0,[1],[0]
42,0,42,0->2,data/train/cifar100/house/6208.png,house,0,[0],[1]
43,0,43,0->2,data/train/cifar100/shark/28792.png,shark,0,[1],[0]
44,0,44,0->2,data/train/cifar100/clock/23414.png,clock,0,[0],[1]
45,0,45,0->2,data/train/cifar100/train/27194.png,train,0,[0],[1]
46,0,46,0->2,data/train/cifar100/train/3736.png,train,0,[0],[1]
47,0,47,0->2,data/train/cifar100/leopard/9448.png,leopard,0,[1],[0]
48,0,48,0->2,data/train/cifar100/dinosaur/30267.png,dinosaur,0,[1],[0]
49,0,49,0->2,data/train/cifar100/turtle/770.png,turtle,0,[1],[0]
50,0,50,0->2,data/train/cifar100/wardrobe/22158.png,wardrobe,0,[0],[1]
51,0,51,0->2,data/train/cifar100/bottle/18045.png,bottle,0,[0],[1]
52,0,52,0->2,data/train/cifar100/leopard/13614.png,leopard,0,[1],[0]
53,0,53,0->2,data/train/cifar100/boy/4443.png,boy,0,[1],[0]
54,0,54,0->2,data/train/cifar100/camel/5478.png,camel,0,[1],[0]
55,0,55,0->2,data/train/cifar100/bear/35435.png,bear,0,[1],[0]
56,0,56,0->2,data/train/cifar100/mountain/23342.png,mountain,0,[0],[1]
57,0,57,0->2,data/train/cifar100/butterfly/13483.png,butterfly,0,[1],[0]
58,0,58,0->2,data/train/cifar100/flatfish/24595.png,flatfish,0,[1],[0]
59,0,59,0->2,data/train/cifar100/rabbit/29638.png,rabbit,0,[1],[0]
60,0,60,0->2,data/train/cifar100/plain/45827.png,plain,0,[0],[1]
61,0,61,0->2,data/train/cifar100/rocket/33514.png,rocket,0,[0],[1]
62,0,62,0->2,data/train/cifar100/spider/12973.png,spider,0,[1],[0]
63,0,63,0->2,data/train/cifar100/wolf/46630.png,wolf,0,[1],[0]
64,0,64,0->2,data/train/cifar100/cockroach/36471.png,cockroach,0,[1],[0]
65,0,65,0->2,data/train/cifar100/possum/3583.png,possum,0,[1],[0]
66,0,66,0->2,data/train/cifar100/forest/29362.png,forest,0,[0],[1]
67,0,67,0->2,data/train/cifar100/plain/15965.png,plain,0,[0],[1]
68,0,68,0->2,data/train/cifar100/can/21324.png,can,0,[0],[1]
69,0,69,0->2,data/train/cifar100/bee/36596.png,bee,0,[1],[0]
70,0,70,0->2,data/train/cifar100/bed/12719.png,bed,0,[0],[1]
71,0,71,0->2,data/train/cifar100/forest/7597.png,forest,0,[0],[1]
72,0,72,0->2,data/train/cifar100/tractor/13109.png,tractor,0,[0],[1]
73,0,73,0->2,data/train/cifar100/can/11616.png,can,0,[0],[1]
74,0,74,0->2,data/train/cifar100/telephone/32495.png,telephone,0,[0],[1]
75,0,75,0->2,data/train/cifar100/cockroach/41273.png,cockroach,0,[1],[0]
76,0,76,0->2,data/train/cifar100/bridge/16677.png,bridge,0,[0],[1]
77,0,77,0->2,data/train/cifar100/chimpanzee/9530.png,chimpanzee,0,[1],[0]
78,0,78,0->2,data/train/cifar100/mouse/27277.png,mouse,0,[1],[0]
79,0,79,0->2,data/train/cifar100/fox/13416.png,fox,0,[1],[0]
80,0,80,0->2,data/train/cifar100/beaver/32771.png,beaver,0,[1],[0]
81,0,81,0->2,data/train/cifar100/couch/16741.png,couch,0,[0],[1]
82,0,82,0->2,data/train/cifar100/plain/19547.png,plain,0,[0],[1]
83,0,83,0->2,data/train/cifar100/cattle/35982.png,cattle,0,[1],[0]
84,0,84,0->2,data/train/cifar100/castle/26425.png,castle,0,[0],[1]
85,0,85,0->2,data/train/cifar100/lion/18237.png,lion,0,[1],[0]
86,0,86,0->2,data/train/cifar100/mouse/1337.png,mouse,0,[1],[0]
87,0,87,0->2,data/train/cifar100/snake/31473.png,snake,0,[1],[0]
88,0,88,0->2,data/train/cifar100/hamster/41004.png,hamster,0,[1],[0]
89,0,89,0->2,data/train/cifar100/man/14414.png,man,0,[1],[0]
90,0,90,0->2,data/train/cifar100/castle/43456.png,castle,0,[0],[1]
91,0,91,0->2,data/train/cifar100/cattle/28824.png,cattle,0,[1],[0]
92,0,92,0->2,data/train/cifar100/tiger/37305.png,tiger,0,[1],[0]
93,0,93,0->2,data/train/cifar100/forest/36861.png,forest,0,[0],[1]
94,0,94,0->2,data/train/cifar100/snail/5968.png,snail,0,[1],[0]
95,0,95,0->2,data/train/cifar100/snake/13392.png,snake,0,[1],[0]
96,0,96,0->2,data/train/cifar100/couch/17629.png,couch,0,[0],[1]
97,0,97,0->2,data/train/cifar100/shrew/28842.png,shrew,0,[1],[0]
98,0,98,0->2,data/train/cifar100/plain/5534.png,plain,0,[0],[1]
99,0,99,0->2,data/train/cifar100/worm/12791.png,worm,0,[1],[0]
100,1,0,2->1,data/train/cifar100/pear/38939.png,pear,1,[0],[0]
101,1,1,2->1,data/train/cifar100/mushroom/31059.png,mushroom,1,[0],[0]
102,1,2,2->1,data/train/cifar100/pear/5753.png,pear,1,[0],[0]
103,1,3,2->1,data/train/cifar100/orange/22135.png,orange,1,[0],[0]
104,1,4,2->1,data/train/cifar100/willow_tree/27077.png,willow_tree,1,[0],[0]
105,1,5,2->1,data/train/cifar100/sunflower/36705.png,sunflower,1,[0],[0]
106,1,6,2->1,data/train/cifar100/tulip/3642.png,tulip,1,[0],[0]
107,1,7,2->1,data/train/cifar100/palm_tree/12499.png,palm_tree,1,[0],[0]
108,1,8,2->1,data/train/cifar100/poppy/14667.png,poppy,1,[0],[0]
109,1,9,2->1,data/train/cifar100/pear/4625.png,pear,1,[0],[0]
110,1,10,2->1,data/train/cifar100/oak_tree/25907.png,oak_tree,1,[0],[0]
111,1,11,2->1,data/train/cifar100/willow_tree/7321.png,willow_tree,1,[0],[0]
112,1,12,2->1,data/train/cifar100/pine_tree/11187.png,pine_tree,1,[0],[0]
113,1,13,2->1,data/train/cifar100/mushroom/45471.png,mushroom,1,[0],[0]
114,1,14,2->1,data/train/cifar100/oak_tree/27904.png,oak_tree,1,[0],[0]
115,1,15,2->1,data/train/cifar100/sweet_pepper/8763.png,sweet_pepper,1,[0],[0]
116,1,16,2->1,data/train/cifar100/tulip/8165.png,tulip,1,[0],[0]
117,1,17,2->1,data/train/cifar100/apple/26361.png,apple,1,[0],[0]
118,1,18,2->1,data/train/cifar100/pine_tree/29870.png,pine_tree,1,[0],[0]
119,1,19,2->1,data/train/cifar100/pear/32832.png,pear,1,[0],[0]
120,1,20,2->1,data/train/cifar100/maple_tree/45403.png,maple_tree,1,[0],[0]
121,1,21,2->1,data/train/cifar100/apple/4480.png,apple,1,[0],[0]
122,1,22,2->1,data/train/cifar100/orange/1094.png,orange,1,[0],[0]
123,1,23,2->1,data/train/cifar100/tulip/41052.png,tulip,1,[0],[0]
124,1,24,2->1,data/train/cifar100/tulip/3546.png,tulip,1,[0],[0]
125,1,25,2->1,data/train/cifar100/apple/16637.png,apple,1,[0],[0]
126,1,26,2->1,data/train/cifar100/orchid/43800.png,orchid,1,[0],[0]
127,1,27,2->1,data/train/cifar100/oak_tree/15872.png,oak_tree,1,[0],[0]
128,1,28,2->1,data/train/cifar100/rose/38245.png,rose,1,[0],[0]
129,1,29,2->1,data/train/cifar100/palm_tree/4656.png,palm_tree,1,[0],[0]
130,1,30,2->1,data/train/cifar100/orange/39689.png,orange,1,[0],[0]
131,1,31,2->1,data/train/cifar100/maple_tree/36230.png,maple_tree,1,[0],[0]
132,1,32,2->1,data/train/cifar100/willow_tree/47624.png,willow_tree,1,[0],[0]
133,1,33,2->1,data/train/cifar100/palm_tree/9050.png,palm_tree,1,[0],[0]
134,1,34,2->1,data/train/cifar100/maple_tree/12243.png,maple_tree,1,[0],[0]
135,1,35,2->1,data/train/cifar100/oak_tree/36668.png,oak_tree,1,[0],[0]
136,1,36,2->1,data/train/cifar100/pear/7067.png,pear,1,[0],[0]
137,1,37,2->1,data/train/cifar100/pear/7958.png,pear,1,[0],[0]
138,1,38,2->1,data/train/cifar100/rose/48935.png,rose,1,[0],[0]
139,1,39,2->1,data/train/cifar100/sunflower/10519.png,sunflower,1,[0],[0]
140,1,40,2->1,data/train/cifar100/apple/7143.png,apple,1,[0],[0]
141,1,41,2->1,data/train/cifar100/orchid/28052.png,orchid,1,[0],[0]
142,1,42,2->1,data/train/cifar100/orange/36483.png,orange,1,[0],[0]
143,1,43,2->1,data/train/cifar100/sunflower/44213.png,sunflower,1,[0],[0]
144,1,44,2->1,data/train/cifar100/rose/32969.png,rose,1,[0],[0]
145,1,45,2->1,data/train/cifar100/pear/8309.png,pear,1,[0],[0]
146,1,46,2->1,data/train/cifar100/orange/46029.png,orange,1,[0],[0]
147,1,47,2->1,data/train/cifar100/apple/38748.png,apple,1,[0],[0]
148,1,48,2->1,data/train/cifar100/tulip/6044.png,tulip,1,[0],[0]
149,1,49,2->1,data/train/cifar100/tulip/5395.png,tulip,1,[0],[0]
150,1,50,2->1,data/train/cifar100/orange/47563.png,orange,1,[0],[0]
151,1,51,2->1,data/train/cifar100/oak_tree/39335.png,oak_tree,1,[0],[0]
152,1,52,2->1,data/train/cifar100/tulip/38004.png,tulip,1,[0],[0]
153,1,53,2->1,data/train/cifar100/pine_tree/43182.png,pine_tree,1,[0],[0]
154,1,54,2->1,data/train/cifar100/rose/2722.png,rose,1,[0],[0]
155,1,55,2->1,data/train/cifar100/pine_tree/8918.png,pine_tree,1,[0],[0]
156,1,56,2->1,data/train/cifar100/pear/4852.png,pear,1,[0],[0]
157,1,57,2->1,data/train/cifar100/orchid/46914.png,orchid,1,[0],[0]
158,1,58,2->1,data/train/cifar100/willow_tree/32362.png,willow_tree,1,[0],[0]
159,1,59,2->1,data/train/cifar100/maple_tree/6681.png,maple_tree,1,[0],[0]
160,1,60,2->1,data/train/cifar100/orchid/10041.png,orchid,1,[0],[0]
161,1,61,2->1,data/train/cifar100/pine_tree/22751.png,pine_tree,1,[0],[0]
162,1,62,2->1,data/train/cifar100/sunflower/26852.png,sunflower,1,[0],[0]
163,1,63,2->1,data/train/cifar100/rose/6552.png,rose,1,[0],[0]
164,1,64,2->1,data/train/cifar100/pear/17529.png,pear,1,[0],[0]
165,1,65,2->1,data/train/cifar100/rose/14227.png,rose,1,[0],[0]
166,1,66,2->1,data/train/cifar100/apple/24458.png,apple,1,[0],[0]
167,1,67,2->1,data/train/cifar100/pine_tree/12254.png,pine_tree,1,[0],[0]
168,1,68,2->1,data/train/cifar100/willow_tree/27987.png,willow_tree,1,[0],[0]
169,1,69,2->1,data/train/cifar100/pine_tree/610.png,pine_tree,1,[0],[0]
170,1,70,2->1,data/train/cifar100/palm_tree/12603.png,palm_tree,1,[0],[0]
171,1,71,2->1,data/train/cifar100/orange/15894.png,orange,1,[0],[0]
172,1,72,2->1,data/train/cifar100/mushroom/22592.png,mushroom,1,[0],[0]
173,1,73,2->1,data/train/cifar100/willow_tree/25297.png,willow_tree,1,[0],[0]
174,1,74,2->1,data/train/cifar100/rose/20502.png,rose,1,[0],[0]
175,1,75,2->1,data/train/cifar100/pine_tree/7320.png,pine_tree,1,[0],[0]
176,1,76,2->1,data/train/cifar100/mushroom/3403.png,mushroom,1,[0],[0]
177,1,77,2->1,data/train/cifar100/maple_tree/2400.png,maple_tree,1,[0],[0]
178,1,78,2->1,data/train/cifar100/sunflower/40905.png,sunflower,1,[0],[0]
179,1,79,2->1,data/train/cifar100/mushroom/6845.png,mushroom,1,[0],[0]
180,1,80,2->1,data/train/cifar100/poppy/11157.png,poppy,1,[0],[0]
181,1,81,2->1,data/train/cifar100/oak_tree/1431.png,oak_tree,1,[0],[0]
182,1,82,2->1,data/train/cifar100/sweet_pepper/48845.png,sweet_pepper,1,[0],[0]
183,1,83,2->1,data/train/cifar100/maple_tree/14885.png,maple_tree,1,[0],[0]
184,1,84,2->1,data/train/cifar100/mushroom/27356.png,mushroom,1,[0],[0]
185,1,85,2->1,data/train/cifar100/mushroom/33494.png,mushroom,1,[0],[0]
186,1,86,2->1,data/train/cifar100/pine_tree/40888.png,pine_tree,1,[0],[0]
187,1,87,2->1,data/train/cifar100/rose/18025.png,rose,1,[0],[0]
188,1,88,2->1,data/train/cifar100/tulip/4808.png,tulip,1,[0],[0]
189,1,89,2->1,data/train/cifar100/orchid/40145.png,orchid,1,[0],[0]
190,1,90,2->1,data/train/cifar100/maple_tree/14026.png,maple_tree,1,[0],[0]
191,1,91,2->1,data/train/cifar100/orchid/19695.png,orchid,1,[0],[0]
192,1,92,2->1,data/train/cifar100/pine_tree/11637.png,pine_tree,1,[0],[0]
193,1,93,2->1,data/train/cifar100/rose/1896.png,rose,1,[0],[0]
194,1,94,2->1,data/train/cifar100/sweet_pepper/29971.png,sweet_pepper,1,[0],[0]
195,1,95,2->1,data/train/cifar100/maple_tree/9529.png,maple_tree,1,[0],[0]
196,1,96,2->1,data/train/cifar100/orange/35881.png,orange,1,[0],[0]
197,1,97,2->1,data/train/cifar100/sweet_pepper/13645.png,sweet_pepper,1,[0],[0]
198,1,98,2->1,data/train/cifar100/pear/45127.png,pear,1,[0],[0]
199,1,99,2->1,data/train/cifar100/tulip/27435.png,tulip,1,[0],[0]
200,2,0,1->1,data/train/cifar100/lawn_mower/18205.png,lawn_mower,0,[0],[1]
201,2,1,1->1,data/train/cifar100/clock/17599.png,clock,0,[0],[1]
202,2,2,1->1,data/train/cifar100/camel/14571.png,camel,0,[1],[0]
203,2,3,1->1,data/train/cifar100/table/45186.png,table,0,[0],[1]
204,2,4,1->1,data/train/cifar100/turtle/11680.png,turtle,0,[1],[0]
205,2,5,1->1,data/train/cifar100/tank/49943.png,tank,0,[0],[1]
206,2,6,1->1,data/train/cifar100/woman/32358.png,woman,0,[1],[0]
207,2,7,1->1,data/train/cifar100/house/24542.png,house,0,[0],[1]
208,2,8,1->1,data/train/cifar100/rabbit/31254.png,rabbit,0,[1],[0]
209,2,9,1->1,data/train/cifar100/porcupine/39807.png,porcupine,0,[1],[0]
210,2,10,1->1,data/train/cifar100/butterfly/10400.png,butterfly,0,[1],[0]
211,2,11,1->1,data/train/cifar100/boy/36488.png,boy,0,[1],[0]
212,2,12,1->1,data/train/cifar100/butterfly/16290.png,butterfly,0,[1],[0]
213,2,13,1->1,data/train/cifar100/dolphin/43796.png,dolphin,0,[1],[0]
214,2,14,1->1,data/train/cifar100/sea/27461.png,sea,0,[0],[1]
215,2,15,1->1,data/train/cifar100/cattle/25069.png,cattle,0,[1],[0]
216,2,16,1->1,data/train/cifar100/sea/16870.png,sea,0,[0],[1]
217,2,17,1->1,data/train/cifar100/otter/46421.png,otter,0,[1],[0]
218,2,18,1->1,data/train/cifar100/plain/6772.png,plain,0,[0],[1]
219,2,19,1->1,data/train/cifar100/keyboard/38041.png,keyboard,0,[0],[1]
220,2,20,1->1,data/train/cifar100/telephone/17974.png,telephone,0,[0],[1]
221,2,21,1->1,data/train/cifar100/can/27097.png,can,0,[0],[1]
222,2,22,1->1,data/train/cifar100/bicycle/37539.png,bicycle,0,[0],[1]
223,2,23,1->1,data/train/cifar100/beaver/41542.png,beaver,0,[1],[0]
224,2,24,1->1,data/train/cifar100/table/2872.png,table,0,[0],[1]
225,2,25,1->1,data/train/cifar100/chimpanzee/13191.png,chimpanzee,0,[1],[0]
226,2,26,1->1,data/train/cifar100/tank/16377.png,tank,0,[0],[1]
227,2,27,1->1,data/train/cifar100/kangaroo/1438.png,kangaroo,0,[1],[0]
228,2,28,1->1,data/train/cifar100/skunk/37476.png,skunk,0,[1],[0]
229,2,29,1->1,data/train/cifar100/tractor/20624.png,tractor,0,[0],[1]
230,2,30,1->1,data/train/cifar100/house/17442.png,house,0,[0],[1]
231,2,31,1->1,data/train/cifar100/pickup_truck/43957.png,pickup_truck,0,[0],[1]
232,2,32,1->1,data/train/cifar100/squirrel/1646.png,squirrel,0,[1],[0]
233,2,33,1->1,data/train/cifar100/ray/15633.png,ray,0,[1],[0]
234,2,34,1->1,data/train/cifar100/bus/7195.png,bus,0,[0],[1]
235,2,35,1->1,data/train/cifar100/telephone/17240.png,telephone,0,[0],[1]
236,2,36,1->1,data/train/cifar100/squirrel/3429.png,squirrel,0,[1],[0]
237,2,37,1->1,data/train/cifar100/bear/13302.png,bear,0,[1],[0]
238,2,38,1->1,data/train/cifar100/seal/34748.png,seal,0,[1],[0]
239,2,39,1->1,data/train/cifar100/cockroach/4463.png,cockroach,0,[1],[0]
240,2,40,1->1,data/train/cifar100/whale/5657.png,whale,0,[1],[0]
241,2,41,1->1,data/train/cifar100/ray/4336.png,ray,0,[1],[0]
242,2,42,1->1,data/train/cifar100/tiger/32448.png,tiger,0,[1],[0]
243,2,43,1->1,data/train/cifar100/whale/39789.png,whale,0,[1],[0]
244,2,44,1->1,data/train/cifar100/whale/16364.png,whale,0,[1],[0]
245,2,45,1->1,data/train/cifar100/mountain/25621.png,mountain,0,[0],[1]
246,2,46,1->1,data/train/cifar100/baby/14642.png,baby,0,[1],[0]
247,2,47,1->1,data/train/cifar100/crab/38784.png,crab,0,[1],[0]
248,2,48,1->1,data/train/cifar100/snake/34530.png,snake,0,[1],[0]
249,2,49,1->1,data/train/cifar100/boy/15539.png,boy,0,[1],[0]
250,2,50,1->1,data/train/cifar100/chair/26111.png,chair,0,[0],[1]
251,2,51,1->1,data/train/cifar100/fox/35762.png,fox,0,[1],[0]
252,2,52,1->1,data/train/cifar100/possum/1704.png,possum,0,[1],[0]
253,2,53,1->1,data/train/cifar100/cloud/34071.png,cloud,0,[0],[1]
254,2,54,1->1,data/train/cifar100/boy/27864.png,boy,0,[1],[0]
255,2,55,1->1,data/train/cifar100/crab/32259.png,crab,0,[1],[0]
256,2,56,1->1,data/train/cifar100/cloud/32156.png,cloud,0,[0],[1]
257,2,57,1->1,data/train/cifar100/can/19939.png,can,0,[0],[1]
258,2,58,1->1,data/train/cifar100/castle/8388.png,castle,0,[0],[1]
259,2,59,1->1,data/train/cifar100/couch/49576.png,couch,0,[0],[1]
260,2,60,1->1,data/train/cifar100/table/17760.png,table,0,[0],[1]
261,2,61,1->1,data/train/cifar100/shark/43253.png,shark,0,[1],[0]
262,2,62,1->1,data/train/cifar100/squirrel/19467.png,squirrel,0,[1],[0]
263,2,63,1->1,data/train/cifar100/bicycle/26487.png,bicycle,0,[0],[1]
264,2,64,1->1,data/train/cifar100/rocket/554.png,rocket,0,[0],[1]
265,2,65,1->1,data/train/cifar100/crocodile/40330.png,crocodile,0,[1],[0]
266,2,66,1->1,data/train/cifar100/lizard/45192.png,lizard,0,[1],[0]
267,2,67,1->1,data/train/cifar100/ray/8692.png,ray,0,[1],[0]
268,2,68,1->1,data/train/cifar100/girl/28923.png,girl,0,[1],[0]
269,2,69,1->1,data/train/cifar100/cattle/19519.png,cattle,0,[1],[0]
270,2,70,1->1,data/train/cifar100/lamp/33049.png,lamp,0,[0],[1]
271,2,71,1->1,data/train/cifar100/fox/9976.png,fox,0,[1],[0]
272,2,72,1->1,data/train/cifar100/fox/21502.png,fox,0,[1],[0]
273,2,73,1->1,data/train/cifar100/bee/20370.png,bee,0,[1],[0]
274,2,74,1->1,data/train/cifar100/pickup_truck/30591.png,pickup_truck,0,[0],[1]
275,2,75,1->1,data/train/cifar100/shrew/27645.png,shrew,0,[1],[0]
276,2,76,1->1,data/train/cifar100/wardrobe/25667.png,wardrobe,0,[0],[1]
277,2,77,1->1,data/train/cifar100/lizard/15575.png,lizard,0,[1],[0]
278,2,78,1->1,data/train/cifar100/aquarium_fish/17817.png,aquarium_fish,0,[1],[0]
279,2,79,1->1,data/train/cifar100/man/1992.png,man,0,[1],[0]
280,2,80,1->1,data/train/cifar100/flatfish/24510.png,flatfish,0,[1],[0]
281,2,81,1->1,data/train/cifar100/streetcar/22308.png,streetcar,0,[0],[1]
282,2,82,1->1,data/train/cifar100/rocket/10614.png,rocket,0,[0],[1]
283,2,83,1->1,data/train/cifar100/lawn_mower/909.png,lawn_mower,0,[0],[1]
284,2,84,1->1,data/train/cifar100/possum/44105.png,possum,0,[1],[0]
285,2,85,1->1,data/train/cifar100/snake/18228.png,snake,0,[1],[0]
286,2,86,1->1,data/train/cifar100/skunk/13130.png,skunk,0,[1],[0]
287,2,87,1->1,data/train/cifar100/squirrel/40322.png,squirrel,0,[1],[0]
288,2,88,1->1,data/train/cifar100/skunk/46744.png,skunk,0,[1],[0]
289,2,89,1->1,data/train/cifar100/shrew/29340.png,shrew,0,[1],[0]
290,2,90,1->1,data/train/cifar100/spider/6211.png,spider,0,[1],[0]
291,2,91,1->1,data/train/cifar100/tiger/48573.png,tiger,0,[1],[0]
292,2,92,1->1,data/train/cifar100/bicycle/36493.png,bicycle,0,[0],[1]
293,2,93,1->1,data/train/cifar100/otter/5289.png,otter,0,[1],[0]
294,2,94,1->1,data/train/cifar100/chair/989.png,chair,0,[0],[1]
295,2,95,1->1,data/train/cifar100/bee/42630.png,bee,0,[1],[0]
296,2,96,1->1,data/train/cifar100/bridge/30781.png,bridge,0,[0],[1]
297,2,97,1->1,data/train/cifar100/otter/12581.png,otter,0,[1],[0]
298,2,98,1->1,data/train/cifar100/clock/40909.png,clock,0,[0],[1]
299,2,99,1->1,data/train/cifar100/skyscraper/32606.png,skyscraper,0,[0],[1]
300,3,0,1->1,data/train/cifar100/chimpanzee/18185.png,chimpanzee,0,[1],[0]
301,3,1,1->1,data/train/cifar100/baby/18974.png,baby,0,[1],[0]
302,3,2,1->1,data/train/cifar100/cattle/12544.png,cattle,0,[1],[0]
303,3,3,1->1,data/train/cifar100/bus/14301.png,bus,0,[0],[1]
304,3,4,1->1,data/train/cifar100/crocodile/30875.png,crocodile,0,[1],[0]
305,3,5,1->1,data/train/cifar100/pickup_truck/26128.png,pickup_truck,0,[0],[1]
306,3,6,1->1,data/train/cifar100/train/41330.png,train,0,[0],[1]
307,3,7,1->1,data/train/cifar100/house/13658.png,house,0,[0],[1]
308,3,8,1->1,data/train/cifar100/squirrel/11142.png,squirrel,0,[1],[0]
309,3,9,1->1,data/train/cifar100/cup/43992.png,cup,0,[0],[1]
310,3,10,1->1,data/train/cifar100/bed/46839.png,bed,0,[0],[1]
311,3,11,1->1,data/train/cifar100/skyscraper/5326.png,skyscraper,0,[0],[1]
312,3,12,1->1,data/train/cifar100/house/28809.png,house,0,[0],[1]
313,3,13,1->1,data/train/cifar100/caterpillar/14085.png,caterpillar,0,[1],[0]
314,3,14,1->1,data/train/cifar100/motorcycle/32788.png,motorcycle,0,[0],[1]
315,3,15,1->1,data/train/cifar100/table/46142.png,table,0,[0],[1]
316,3,16,1->1,data/train/cifar100/wardrobe/21901.png,wardrobe,0,[0],[1]
317,3,17,1->1,data/train/cifar100/shark/39708.png,shark,0,[1],[0]
318,3,18,1->1,data/train/cifar100/crab/46941.png,crab,0,[1],[0]
319,3,19,1->1,data/train/cifar100/sea/19.png,sea,0,[0],[1]
320,3,20,1->1,data/train/cifar100/house/48397.png,house,0,[0],[1]
321,3,21,1->1,data/train/cifar100/wolf/9099.png,wolf,0,[1],[0]
322,3,22,1->1,data/train/cifar100/couch/17968.png,couch,0,[0],[1]
323,3,23,1->1,data/train/cifar100/elephant/10264.png,elephant,0,[1],[0]
324,3,24,1->1,data/train/cifar100/beetle/28778.png,beetle,0,[1],[0]
325,3,25,1->1,data/train/cifar100/squirrel/49506.png,squirrel,0,[1],[0]
326,3,26,1->1,data/train/cifar100/bed/37793.png,bed,0,[0],[1]
327,3,27,1->1,data/train/cifar100/plain/12217.png,plain,0,[0],[1]
328,3,28,1->1,data/train/cifar100/keyboard/36766.png,keyboard,0,[0],[1]
329,3,29,1->1,data/train/cifar100/shark/36696.png,shark,0,[1],[0]
330,3,30,1->1,data/train/cifar100/chimpanzee/27406.png,chimpanzee,0,[1],[0]
331,3,31,1->1,data/train/cifar100/leopard/22536.png,leopard,0,[1],[0]
332,3,32,1->1,data/train/cifar100/pickup_truck/32364.png,pickup_truck,0,[0],[1]
333,3,33,1->1,data/train/cifar100/possum/25280.png,possum,0,[1],[0]
334,3,34,1->1,data/train/cifar100/bowl/43589.png,bowl,0,[0],[1]
335,3,35,1->1,data/train/cifar100/lamp/23375.png,lamp,0,[0],[1]
336,3,36,1->1,data/train/cifar100/can/16965.png,can,0,[0],[1]
337,3,37,1->1,data/train/cifar100/lawn_mower/17961.png,lawn_mower,0,[0],[1]
