sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
13,0,13,1,0->3,data/train/fmnist/top/37073.png,data/train/fmnist/shirt/960.png,data/train/fmnist/shirt/7019.png,data/train/fmnist/bag/38757.png,data/train/fmnist/top/23388.png,(top),(shirt),(shirt),bag,top,1,(0)
14,0,14,1,3->1,data/train/fmnist/sandal/57203.png,data/train/fmnist/top/36953.png,data/train/fmnist/shirt/36957.png,data/train/fmnist/dress/2731.png,data/train/fmnist/shirt/33965.png,(sandal),(top),(shirt),dress,shirt,1,(0)
15,0,15,1,1->4,data/train/fmnist/sandal/3061.png,data/train/fmnist/sneaker/39469.png,data/train/fmnist/trouser/11548.png,data/train/fmnist/bag/20510.png,data/train/fmnist/coat/9252.png,(sandal),(sneaker),(trouser),bag,coat,1,(0)
16,0,16,1,4->4,data/train/fmnist/top/10727.png,data/train/fmnist/top/47781.png,data/train/fmnist/top/1503.png,data/train/fmnist/boot/36477.png,data/train/fmnist/sandal/58658.png,top,top,top,boot,sandal,1,1
17,0,17,1,4->0,data/train/fmnist/trouser/15780.png,data/train/fmnist/trouser/48823.png,data/train/fmnist/trouser/16356.png,data/train/fmnist/sandal/14702.png,data/train/fmnist/pullover/9452.png,trouser,trouser,trouser,sandal,pullover,0,1
18,1,0,1,0->0,data/train/fmnist/shirt/43170.png,data/train/fmnist/shirt/16786.png,data/train/fmnist/trouser/23524.png,data/train/fmnist/coat/41986.png,data/train/fmnist/boot/35924.png,(shirt),(shirt),(trouser),coat,boot,0,(0)
19,1,1,1,0->3,data/train/fmnist/trouser/20812.png,data/train/fmnist/sandal/5231.png,data/train/fmnist/top/14145.png,data/train/fmnist/shirt/48632.png,data/train/fmnist/sneaker/53334.png,(trouser),(sandal),(top),shirt,sneaker,1,(0)
20,1,2,1,3->1,data/train/fmnist/trouser/39136.png,data/train/fmnist/trouser/53625.png,data/train/fmnist/sandal/7115.png,data/train/fmnist/boot/19900.png,data/train/fmnist/trouser/33718.png,(trouser),(trouser),(sandal),boot,trouser,1,(0)
21,1,3,1,1->0,data/train/fmnist/sandal/17974.png,data/train/fmnist/trouser/5479.png,data/train/fmnist/top/6572.png,data/train/fmnist/bag/49446.png,data/train/fmnist/bag/44607.png,(sandal),(trouser),(top),bag,bag,0,(0)
22,1,4,1,0->3,data/train/fmnist/sandal/48224.png,data/train/fmnist/top/55019.png,data/train/fmnist/sandal/50659.png,data/train/fmnist/bag/54566.png,data/train/fmnist/shirt/30845.png,(sandal),(top),(sandal),bag,shirt,1,(0)
23,1,5,1,3->0,data/train/fmnist/shirt/47048.png,data/train/fmnist/sneaker/30686.png,data/train/fmnist/sneaker/42707.png,data/train/fmnist/trouser/56424.png,data/train/fmnist/top/51119.png,(shirt),(sneaker),(sneaker),trouser,top,0,(0)
24,1,6,1,0->3,data/train/fmnist/shirt/52824.png,data/train/fmnist/sneaker/39192.png,data/train/fmnist/trouser/31515.png,data/train/fmnist/pullover/41083.png,data/train/fmnist/sandal/23402.png,(shirt),(sneaker),(trouser),pullover,sandal,1,(0)
25,1,7,1,3->0,data/train/fmnist/top/9403.png,data/train/fmnist/top/55989.png,data/train/fmnist/sandal/7115.png,data/train/fmnist/trouser/21963.png,data/train/fmnist/shirt/7946.png,(top),(top),(sandal),trouser,shirt,0,(0)
26,1,8,1,0->0,data/train/fmnist/top/33016.png,data/train/fmnist/sneaker/35784.png,data/train/fmnist/sneaker/9032.png,data/train/fmnist/shirt/11865.png,data/train/fmnist/sandal/18039.png,(top),(sneaker),(sneaker),shirt,sandal,0,(0)
27,1,9,1,0->0,data/train/fmnist/top/3079.png,data/train/fmnist/top/55107.png,data/train/fmnist/top/8896.png,data/train/fmnist/shirt/12743.png,data/train/fmnist/pullover/32277.png,(top),(top),(top),shirt,pullover,0,(1)
28,2,0,0,0->3,data/train/fmnist/trouser/30275.png,data/train/fmnist/shirt/17153.png,data/train/fmnist/trouser/47244.png,data/train/fmnist/pullover/3271.png,data/train/fmnist/top/15171.png,(trouser),(shirt),(trouser),pullover,top,1,(0)
29,2,1,0,3->1,data/train/fmnist/sandal/27914.png,data/train/fmnist/sneaker/16842.png,data/train/fmnist/trouser/23302.png,data/train/fmnist/bag/37251.png,data/train/fmnist/dress/2193.png,(sandal),(sneaker),(trouser),bag,dress,1,(0)
30,2,2,0,1->0,data/train/fmnist/sandal/23131.png,data/train/fmnist/shirt/40629.png,data/train/fmnist/sneaker/18134.png,data/train/fmnist/sandal/17659.png,data/train/fmnist/bag/40379.png,(sandal),(shirt),(sneaker),sandal,bag,0,(0)
31,2,3,0,0->3,data/train/fmnist/sandal/4824.png,data/train/fmnist/sneaker/22117.png,data/train/fmnist/sandal/50041.png,data/train/fmnist/sandal/9947.png,data/train/fmnist/sneaker/29352.png,(sandal),(sneaker),(sandal),sandal,sneaker,1,(0)
32,2,4,0,3->0,data/train/fmnist/trouser/4654.png,data/train/fmnist/sneaker/52922.png,data/train/fmnist/sneaker/15580.png,data/train/fmnist/shirt/39257.png,data/train/fmnist/sandal/26030.png,(trouser),(sneaker),(sneaker),shirt,sandal,0,(0)
33,2,5,0,0->0,data/train/fmnist/trouser/47603.png,data/train/fmnist/sandal/927.png,data/train/fmnist/shirt/25159.png,data/train/fmnist/top/50297.png,data/train/fmnist/boot/34532.png,(trouser),(sandal),(shirt),top,boot,0,(0)
34,2,6,0,0->3,data/train/fmnist/shirt/19493.png,data/train/fmnist/sneaker/45559.png,data/train/fmnist/sandal/39656.png,data/train/fmnist/dress/32431.png,data/train/fmnist/sandal/58075.png,(shirt),(sneaker),(sandal),dress,sandal,1,(0)
35,2,7,0,3->1,data/train/fmnist/shirt/37172.png,data/train/fmnist/trouser/51742.png,data/train/fmnist/sneaker/1265.png,data/train/fmnist/boot/44600.png,data/train/fmnist/top/29212.png,(shirt),(trouser),(sneaker),boot,top,1,(0)
36,2,8,0,1->4,data/train/fmnist/sneaker/21674.png,data/train/fmnist/trouser/25266.png,data/train/fmnist/sneaker/49399.png,data/train/fmnist/dress/50442.png,data/train/fmnist/sneaker/58449.png,(sneaker),(trouser),(sneaker),dress,sneaker,1,(0)
37,2,9,0,4->4,data/train/fmnist/top/58861.png,data/train/fmnist/top/28036.png,data/train/fmnist/top/6153.png,data/train/fmnist/boot/859.png,data/train/fmnist/shirt/32160.png,top,top,top,boot,shirt,1,1
38,3,0,1,0->3,data/train/fmnist/top/34871.png,data/train/fmnist/sneaker/35923.png,data/train/fmnist/sneaker/35592.png,data/train/fmnist/sandal/58738.png,data/train/fmnist/top/53964.png,(top),(sneaker),(sneaker),sandal,top,1,(0)
39,3,1,1,3->1,data/train/fmnist/shirt/45048.png,data/train/fmnist/sandal/41275.png,data/train/fmnist/sandal/52926.png,data/train/fmnist/bag/54405.png,data/train/fmnist/sandal/35532.png,(shirt),(sandal),(sandal),bag,sandal,1,(0)
40,3,2,1,1->0,data/train/fmnist/trouser/33548.png,data/train/fmnist/top/42874.png,data/train/fmnist/top/21253.png,data/train/fmnist/sneaker/57624.png,data/train/fmnist/sneaker/36324.png,(trouser),(top),(top),sneaker,sneaker,0,(0)
41,3,3,1,0->3,data/train/fmnist/sandal/36985.png,data/train/fmnist/top/35424.png,data/train/fmnist/shirt/13695.png,data/train/fmnist/pullover/45096.png,data/train/fmnist/top/44915.png,(sandal),(top),(shirt),pullover,top,1,(0)
42,3,4,1,3->0,data/train/fmnist/sneaker/52577.png,data/train/fmnist/sandal/24955.png,data/train/fmnist/sneaker/25015.png,data/train/fmnist/bag/11595.png,data/train/fmnist/bag/27796.png,(sneaker),(sandal),(sneaker),bag,bag,0,(0)
43,3,5,1,0->3,data/train/fmnist/trouser/852.png,data/train/fmnist/top/15183.png,data/train/fmnist/sneaker/36935.png,data/train/fmnist/boot/34903.png,data/train/fmnist/coat/55543.png,(trouser),(top),(sneaker),boot,coat,1,(0)
44,3,6,1,3->1,data/train/fmnist/top/23576.png,data/train/fmnist/trouser/15107.png,data/train/fmnist/sandal/25101.png,data/train/fmnist/dress/12879.png,data/train/fmnist/pullover/6280.png,(top),(trouser),(sandal),dress,pullover,1,(0)
45,3,7,1,1->0,data/train/fmnist/sandal/39595.png,data/train/fmnist/top/51246.png,data/train/fmnist/trouser/9079.png,data/train/fmnist/coat/58843.png,data/train/fmnist/coat/22556.png,(sandal),(top),(trouser),coat,coat,0,(0)
46,3,8,1,0->0,data/train/fmnist/sneaker/56275.png,data/train/fmnist/top/27413.png,data/train/fmnist/sneaker/1553.png,data/train/fmnist/sneaker/50712.png,data/train/fmnist/shirt/52227.png,(sneaker),(top),(sneaker),sneaker,shirt,0,(0)
47,3,9,1,0->0,data/train/fmnist/shirt/29440.png,data/train/fmnist/shirt/3441.png,data/train/fmnist/sneaker/39243.png,data/train/fmnist/sneaker/13616.png,data/train/fmnist/dress/51766.png,(shirt),(shirt),(sneaker),sneaker,dress,0,(0)
48,3,10,1,0->0,data/train/fmnist/trouser/48739.png,data/train/fmnist/sandal/26114.png,data/train/fmnist/top/55111.png,data/train/fmnist/top/55000.png,data/train/fmnist/bag/23208.png,(trouser),(sandal),(top),top,bag,0,(0)
49,3,11,1,0->3,data/train/fmnist/trouser/30050.png,data/train/fmnist/trouser/40340.png,data/train/fmnist/sandal/28454.png,data/train/fmnist/dress/39213.png,data/train/fmnist/sandal/30599.png,(trouser),(trouser),(sandal),dress,sandal,1,(0)
50,3,12,1,3->1,data/train/fmnist/top/38249.png,data/train/fmnist/sandal/22195.png,data/train/fmnist/shirt/29756.png,data/train/fmnist/shirt/50731.png,data/train/fmnist/sneaker/17351.png,(top),(sandal),(shirt),shirt,sneaker,1,(0)
51,3,13,1,1->0,data/train/fmnist/trouser/359.png,data/train/fmnist/trouser/40194.png,data/train/fmnist/sneaker/55040.png,data/train/fmnist/shirt/39675.png,data/train/fmnist/coat/25611.png,(trouser),(trouser),(sneaker),shirt,coat,0,(0)
52,3,14,1,0->0,data/train/fmnist/trouser/13994.png,data/train/fmnist/sandal/17406.png,data/train/fmnist/top/5358.png,data/train/fmnist/top/16434.png,data/train/fmnist/coat/13659.png,(trouser),(sandal),(top),top,coat,0,(0)
53,3,15,1,0->3,data/train/fmnist/top/12937.png,data/train/fmnist/shirt/39571.png,data/train/fmnist/top/12331.png,data/train/fmnist/coat/29888.png,data/train/fmnist/top/36358.png,(top),(shirt),(top),coat,top,1,(0)
54,3,16,1,3->1,data/train/fmnist/sneaker/25727.png,data/train/fmnist/trouser/7070.png,data/train/fmnist/trouser/13951.png,data/train/fmnist/coat/8031.png,data/train/fmnist/sneaker/50712.png,(sneaker),(trouser),(trouser),coat,sneaker,1,(0)
55,4,0,1,0->3,data/train/fmnist/top/27798.png,data/train/fmnist/shirt/58475.png,data/train/fmnist/trouser/10551.png,data/train/fmnist/coat/19777.png,data/train/fmnist/pullover/10029.png,(top),(shirt),(trouser),coat,pullover,1,(0)
56,4,1,1,3->1,data/train/fmnist/top/44507.png,data/train/fmnist/sneaker/7927.png,data/train/fmnist/sandal/40640.png,data/train/fmnist/coat/8964.png,data/train/fmnist/top/28955.png,(top),(sneaker),(sandal),coat,top,1,(0)
57,4,2,1,1->0,data/train/fmnist/top/3864.png,data/train/fmnist/trouser/28938.png,data/train/fmnist/shirt/25552.png,data/train/fmnist/sandal/20368.png,data/train/fmnist/bag/7323.png,(top),(trouser),(shirt),sandal,bag,0,(0)
58,4,3,1,0->3,data/train/fmnist/trouser/20309.png,data/train/fmnist/sneaker/39107.png,data/train/fmnist/sandal/43717.png,data/train/fmnist/sandal/2858.png,data/train/fmnist/sneaker/30536.png,(trouser),(sneaker),(sandal),sandal,sneaker,1,(0)
59,4,4,1,3->1,data/train/fmnist/top/4240.png,data/train/fmnist/shirt/8252.png,data/train/fmnist/shirt/59527.png,data/train/fmnist/pullover/59240.png,data/train/fmnist/shirt/44618.png,(top),(shirt),(shirt),pullover,shirt,1,(0)
60,4,5,1,1->0,data/train/fmnist/sneaker/13349.png,data/train/fmnist/sandal/12149.png,data/train/fmnist/top/49761.png,data/train/fmnist/trouser/52050.png,data/train/fmnist/boot/25281.png,(sneaker),(sandal),(top),trouser,boot,0,(0)
61,4,6,1,0->0,data/train/fmnist/sneaker/42483.png,data/train/fmnist/trouser/14902.png,data/train/fmnist/trouser/7410.png,data/train/fmnist/trouser/56377.png,data/train/fmnist/shirt/28819.png,(sneaker),(trouser),(trouser),trouser,shirt,0,(0)
62,4,7,1,0->3,data/train/fmnist/sandal/31952.png,data/train/fmnist/sandal/23988.png,data/train/fmnist/sneaker/22874.png,data/train/fmnist/shirt/17656.png,data/train/fmnist/trouser/17632.png,(sandal),(sandal),(sneaker),shirt,trouser,1,(0)
63,4,8,1,3->0,data/train/fmnist/trouser/30195.png,data/train/fmnist/sneaker/32009.png,data/train/fmnist/sneaker/36563.png,data/train/fmnist/shirt/16160.png,data/train/fmnist/pullover/1515.png,(trouser),(sneaker),(sneaker),shirt,pullover,0,(0)
64,4,9,1,0->3,data/train/fmnist/trouser/34227.png,data/train/fmnist/sandal/58392.png,data/train/fmnist/sneaker/2906.png,data/train/fmnist/sneaker/21449.png,data/train/fmnist/top/17579.png,(trouser),(sandal),(sneaker),sneaker,top,1,(0)
65,4,10,1,3->1,data/train/fmnist/sandal/42807.png,data/train/fmnist/sandal/46151.png,data/train/fmnist/trouser/38297.png,data/train/fmnist/sandal/18284.png,data/train/fmnist/trouser/18919.png,(sandal),(sandal),(trouser),sandal,trouser,1,(0)
66,5,0,0,0->3,data/train/fmnist/sandal/8594.png,data/train/fmnist/sneaker/53017.png,data/train/fmnist/shirt/3824.png,data/train/fmnist/dress/57037.png,data/train/fmnist/top/56970.png,(sandal),(sneaker),(shirt),dress,top,1,(0)
67,5,1,0,3->1,data/train/fmnist/top/35704.png,data/train/fmnist/shirt/53866.png,data/train/fmnist/sneaker/27655.png,data/train/fmnist/dress/25303.png,data/train/fmnist/trouser/32778.png,(top),(shirt),(sneaker),dress,trouser,1,(0)
68,5,2,0,1->0,data/train/fmnist/top/47062.png,data/train/fmnist/sneaker/21612.png,data/train/fmnist/sneaker/10710.png,data/train/fmnist/shirt/25197.png,data/train/fmnist/sandal/56230.png,(top),(sneaker),(sneaker),shirt,sandal,0,(0)
69,5,3,0,0->3,data/train/fmnist/trouser/59344.png,data/train/fmnist/sneaker/46697.png,data/train/fmnist/sneaker/26456.png,data/train/fmnist/coat/15703.png,data/train/fmnist/shirt/58870.png,(trouser),(sneaker),(sneaker),coat,shirt,1,(0)
70,5,4,0,3->0,data/train/fmnist/sneaker/48136.png,data/train/fmnist/top/22200.png,data/train/fmnist/shirt/44865.png,data/train/fmnist/top/41255.png,data/train/fmnist/coat/3608.png,(sneaker),(top),(shirt),top,coat,0,(0)
71,5,5,0,0->0,data/train/fmnist/sneaker/1282.png,data/train/fmnist/top/27227.png,data/train/fmnist/trouser/25426.png,data/train/fmnist/top/37588.png,data/train/fmnist/sneaker/52500.png,(sneaker),(top),(trouser),top,sneaker,0,(0)
72,5,6,0,0->3,data/train/fmnist/sandal/10665.png,data/train/fmnist/shirt/46999.png,data/train/fmnist/sneaker/34914.png,data/train/fmnist/bag/21087.png,data/train/fmnist/coat/15489.png,(sandal),(shirt),(sneaker),bag,coat,1,(0)
73,5,7,0,3->1,data/train/fmnist/top/47302.png,data/train/fmnist/sneaker/48377.png,data/train/fmnist/top/3644.png,data/train/fmnist/bag/38694.png,data/train/fmnist/shirt/18851.png,(top),(sneaker),(top),bag,shirt,1,(0)
74,5,8,0,1->0,data/train/fmnist/sneaker/7148.png,data/train/fmnist/sandal/50882.png,data/train/fmnist/trouser/7018.png,data/train/fmnist/sneaker/6627.png,data/train/fmnist/pullover/19271.png,(sneaker),(sandal),(trouser),sneaker,pullover,0,(0)
75,5,9,0,0->0,data/train/fmnist/sandal/561.png,data/train/fmnist/top/39330.png,data/train/fmnist/sandal/10058.png,data/train/fmnist/top/43279.png,data/train/fmnist/shirt/33821.png,(sandal),(top),(sandal),top,shirt,0,(0)
76,5,10,0,0->0,data/train/fmnist/trouser/59222.png,data/train/fmnist/trouser/52629.png,data/train/fmnist/sandal/3490.png,data/train/fmnist/pullover/10775.png,data/train/fmnist/boot/6729.png,(trouser),(trouser),(sandal),pullover,boot,0,(0)
77,5,11,0,0->0,data/train/fmnist/sneaker/25254.png,data/train/fmnist/sandal/59510.png,data/train/fmnist/trouser/21938.png,data/train/fmnist/top/43836.png,data/train/fmnist/boot/27595.png,(sneaker),(sandal),(trouser),top,boot,0,(0)
78,5,12,0,0->3,data/train/fmnist/sneaker/29555.png,data/train/fmnist/trouser/21119.png,data/train/fmnist/top/10920.png,data/train/fmnist/pullover/48961.png,data/train/fmnist/sandal/18983.png,(sneaker),(trouser),(top),pullover,sandal,1,(0)
79,5,13,0,3->0,data/train/fmnist/trouser/13157.png,data/train/fmnist/sneaker/31183.png,data/train/fmnist/sneaker/38180.png,data/train/fmnist/shirt/32589.png,data/train/fmnist/pullover/16097.png,(trouser),(sneaker),(sneaker),shirt,pullover,0,(0)
80,5,14,0,0->0,data/train/fmnist/sandal/18473.png,data/train/fmnist/sneaker/55738.png,data/train/fmnist/shirt/32636.png,data/train/fmnist/boot/25542.png,data/train/fmnist/bag/52081.png,(sandal),(sneaker),(shirt),boot,bag,0,(0)
81,5,15,0,0->3,data/train/fmnist/trouser/38848.png,data/train/fmnist/sandal/32837.png,data/train/fmnist/trouser/74.png,data/train/fmnist/coat/28548.png,data/train/fmnist/dress/9423.png,(trouser),(sandal),(trouser),coat,dress,1,(0)
82,5,16,0,3->1,data/train/fmnist/top/10765.png,data/train/fmnist/shirt/11977.png,data/train/fmnist/shirt/16786.png,data/train/fmnist/dress/10078.png,data/train/fmnist/sandal/14413.png,(top),(shirt),(shirt),dress,sandal,1,(0)
83,5,17,0,1->4,data/train/fmnist/top/45780.png,data/train/fmnist/sandal/35477.png,data/train/fmnist/top/51801.png,data/train/fmnist/sandal/43427.png,data/train/fmnist/sneaker/2022.png,(top),(sandal),(top),sandal,sneaker,1,(0)
84,5,18,0,4->2,data/train/fmnist/trouser/6828.png,data/train/fmnist/sandal/6864.png,data/train/fmnist/top/5812.png,data/train/fmnist/bag/39964.png,data/train/fmnist/top/24581.png,trouser,sandal,top,(bag),(top),(1),0
85,6,0,1,0->3,data/train/fmnist/trouser/20824.png,data/train/fmnist/shirt/50280.png,data/train/fmnist/trouser/19221.png,data/train/fmnist/pullover/25993.png,data/train/fmnist/top/46613.png,(trouser),(shirt),(trouser),pullover,top,1,(0)
86,6,1,1,3->1,data/train/fmnist/top/22643.png,data/train/fmnist/trouser/1548.png,data/train/fmnist/trouser/37200.png,data/train/fmnist/shirt/16949.png,data/train/fmnist/trouser/20418.png,(top),(trouser),(trouser),shirt,trouser,1,(0)
87,6,2,1,1->4,data/train/fmnist/shirt/15399.png,data/train/fmnist/sandal/28701.png,data/train/fmnist/shirt/23767.png,data/train/fmnist/dress/52838.png,data/train/fmnist/pullover/22704.png,(shirt),(sandal),(shirt),dress,pullover,1,(0)
88,6,3,1,4->4,data/train/fmnist/top/29911.png,data/train/fmnist/top/10922.png,data/train/fmnist/top/50994.png,data/train/fmnist/dress/26935.png,data/train/fmnist/trouser/2670.png,top,top,top,dress,trouser,1,1
89,6,4,1,4->0,data/train/fmnist/top/26049.png,data/train/fmnist/top/8945.png,data/train/fmnist/top/35745.png,data/train/fmnist/shirt/12579.png,data/train/fmnist/sandal/57597.png,top,top,top,shirt,sandal,0,1
90,6,5,1,0->0,data/train/fmnist/shirt/57627.png,data/train/fmnist/sandal/56328.png,data/train/fmnist/shirt/36448.png,data/train/fmnist/pullover/54303.png,data/train/fmnist/dress/57799.png,(shirt),(sandal),(shirt),pullover,dress,0,(0)
91,6,6,1,0->0,data/train/fmnist/sandal/46521.png,data/train/fmnist/top/24241.png,data/train/fmnist/sandal/2375.png,data/train/fmnist/sneaker/9217.png,data/train/fmnist/sandal/1285.png,(sandal),(top),(sandal),sneaker,sandal,0,(0)
92,6,7,1,0->3,data/train/fmnist/top/46872.png,data/train/fmnist/sandal/14757.png,data/train/fmnist/shirt/18090.png,data/train/fmnist/pullover/46258.png,data/train/fmnist/shirt/28126.png,(top),(sandal),(shirt),pullover,shirt,1,(0)
93,6,8,1,3->1,data/train/fmnist/sandal/9479.png,data/train/fmnist/sneaker/17281.png,data/train/fmnist/sneaker/38248.png,data/train/fmnist/bag/33212.png,data/train/fmnist/trouser/40031.png,(sandal),(sneaker),(sneaker),bag,trouser,1,(0)
94,6,9,1,1->4,data/train/fmnist/sneaker/53130.png,data/train/fmnist/sandal/6914.png,data/train/fmnist/shirt/44188.png,data/train/fmnist/dress/54659.png,data/train/fmnist/top/28866.png,(sneaker),(sandal),(shirt),dress,top,1,(0)
95,6,10,1,4->0,data/train/fmnist/trouser/30708.png,data/train/fmnist/trouser/50622.png,data/train/fmnist/trouser/20299.png,data/train/fmnist/top/19448.png,data/train/fmnist/pullover/57643.png,trouser,trouser,trouser,top,pullover,0,1
96,6,11,1,0->0,data/train/fmnist/shirt/42988.png,data/train/fmnist/top/41255.png,data/train/fmnist/trouser/34597.png,data/train/fmnist/shirt/21070.png,data/train/fmnist/dress/6946.png,(shirt),(top),(trouser),shirt,dress,0,(0)
97,6,12,1,0->3,data/train/fmnist/sneaker/7349.png,data/train/fmnist/sandal/41249.png,data/train/fmnist/sneaker/52049.png,data/train/fmnist/sandal/19201.png,data/train/fmnist/shirt/8024.png,(sneaker),(sandal),(sneaker),sandal,shirt,1,(0)
98,6,13,1,3->0,data/train/fmnist/trouser/783.png,data/train/fmnist/top/54825.png,data/train/fmnist/sandal/36069.png,data/train/fmnist/top/6013.png,data/train/fmnist/pullover/20851.png,(trouser),(top),(sandal),top,pullover,0,(0)
99,6,14,1,0->0,data/train/fmnist/sandal/41300.png,data/train/fmnist/top/7979.png,data/train/fmnist/top/33816.png,data/train/fmnist/top/21312.png,data/train/fmnist/boot/11173.png,(sandal),(top),(top),top,boot,0,(0)
100,6,15,1,0->0,data/train/fmnist/top/44310.png,data/train/fmnist/trouser/54699.png,data/train/fmnist/sandal/9576.png,data/train/fmnist/top/13642.png,data/train/fmnist/boot/46483.png,(top),(trouser),(sandal),top,boot,0,(0)
101,6,16,1,0->3,data/train/fmnist/shirt/15434.png,data/train/fmnist/shirt/39180.png,data/train/fmnist/sneaker/43277.png,data/train/fmnist/shirt/10062.png,data/train/fmnist/top/40301.png,(shirt),(shirt),(sneaker),shirt,top,1,(0)
102,6,17,1,3->0,data/train/fmnist/trouser/22659.png,data/train/fmnist/shirt/27022.png,data/train/fmnist/shirt/32802.png,data/train/fmnist/trouser/45624.png,data/train/fmnist/sneaker/13208.png,(trouser),(shirt),(shirt),trouser,sneaker,0,(0)
103,6,18,1,0->3,data/train/fmnist/trouser/39377.png,data/train/fmnist/trouser/39346.png,data/train/fmnist/trouser/10330.png,data/train/fmnist/shirt/33218.png,data/train/fmnist/trouser/51536.png,(trouser),(trouser),(trouser),shirt,trouser,1,(1)
104,7,0,0,0->3,data/train/fmnist/trouser/47033.png,data/train/fmnist/sandal/21913.png,data/train/fmnist/top/56664.png,data/train/fmnist/bag/25137.png,data/train/fmnist/top/21280.png,(trouser),(sandal),(top),bag,top,1,(0)
105,7,1,0,3->1,data/train/fmnist/shirt/56408.png,data/train/fmnist/sneaker/17112.png,data/train/fmnist/trouser/37798.png,data/train/fmnist/shirt/54197.png,data/train/fmnist/trouser/336.png,(shirt),(sneaker),(trouser),shirt,trouser,1,(0)
106,7,2,0,1->4,data/train/fmnist/trouser/15294.png,data/train/fmnist/top/27592.png,data/train/fmnist/sneaker/50901.png,data/train/fmnist/pullover/33318.png,data/train/fmnist/shirt/3938.png,(trouser),(top),(sneaker),pullover,shirt,1,(0)
107,7,3,0,4->0,data/train/fmnist/trouser/48257.png,data/train/fmnist/trouser/30970.png,data/train/fmnist/trouser/13311.png,data/train/fmnist/trouser/43772.png,data/train/fmnist/top/29073.png,trouser,trouser,trouser,trouser,top,0,1
108,7,4,0,0->0,data/train/fmnist/shirt/2814.png,data/train/fmnist/sandal/36432.png,data/train/fmnist/sandal/44946.png,data/train/fmnist/top/37645.png,data/train/fmnist/coat/45376.png,(shirt),(sandal),(sandal),top,coat,0,(0)
