sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
10,0,10,1,0->0,data/train/fmnist/sneaker/44205.png,data/train/fmnist/trouser/47908.png,data/train/fmnist/sandal/7474.png,data/train/fmnist/top/16395.png,data/train/fmnist/sandal/41587.png,(sneaker),(trouser),(sandal),top,sandal,0,(0)
11,0,11,1,0->0,data/train/fmnist/top/28941.png,data/train/fmnist/top/19975.png,data/train/fmnist/shirt/59786.png,data/train/fmnist/pullover/49140.png,data/train/fmnist/bag/44430.png,(top),(top),(shirt),pullover,bag,0,(0)
12,0,12,1,0->3,data/train/fmnist/sneaker/48433.png,data/train/fmnist/shirt/51990.png,data/train/fmnist/sandal/32534.png,data/train/fmnist/boot/43283.png,data/train/fmnist/trouser/18664.png,(sneaker),(shirt),(sandal),boot,trouser,1,(0)
13,1,0,0,0->3,data/train/fmnist/trouser/58818.png,data/train/fmnist/sandal/15391.png,data/train/fmnist/trouser/37338.png,data/train/fmnist/sandal/19440.png,data/train/fmnist/top/24709.png,(trouser),(sandal),(trouser),sandal,top,1,(0)
14,1,1,0,3->1,data/train/fmnist/sandal/6641.png,data/train/fmnist/sandal/26699.png,data/train/fmnist/shirt/54855.png,data/train/fmnist/sneaker/2209.png,data/train/fmnist/trouser/58971.png,(sandal),(sandal),(shirt),sneaker,trouser,1,(0)
15,1,2,0,1->4,data/train/fmnist/shirt/21326.png,data/train/fmnist/shirt/53885.png,data/train/fmnist/sneaker/13034.png,data/train/fmnist/pullover/23851.png,data/train/fmnist/top/21862.png,(shirt),(shirt),(sneaker),pullover,top,1,(0)
16,1,3,0,4->0,data/train/fmnist/sandal/34952.png,data/train/fmnist/sandal/52889.png,data/train/fmnist/sandal/17920.png,data/train/fmnist/sandal/57260.png,data/train/fmnist/boot/57936.png,sandal,sandal,sandal,sandal,boot,0,1
17,1,4,0,0->0,data/train/fmnist/sandal/8615.png,data/train/fmnist/shirt/21156.png,data/train/fmnist/top/54025.png,data/train/fmnist/coat/46814.png,data/train/fmnist/boot/24001.png,(sandal),(shirt),(top),coat,boot,0,(0)
18,1,5,0,0->3,data/train/fmnist/sandal/31287.png,data/train/fmnist/sneaker/24841.png,data/train/fmnist/sneaker/53510.png,data/train/fmnist/bag/2203.png,data/train/fmnist/top/40924.png,(sandal),(sneaker),(sneaker),bag,top,1,(0)
19,1,6,0,3->0,data/train/fmnist/top/23454.png,data/train/fmnist/sandal/58569.png,data/train/fmnist/sneaker/50110.png,data/train/fmnist/trouser/44749.png,data/train/fmnist/coat/24421.png,(top),(sandal),(sneaker),trouser,coat,0,(0)
20,1,7,0,0->0,data/train/fmnist/top/29844.png,data/train/fmnist/top/9890.png,data/train/fmnist/top/45633.png,data/train/fmnist/trouser/2642.png,data/train/fmnist/top/29989.png,(top),(top),(top),trouser,top,0,(1)
21,1,8,0,0->0,data/train/fmnist/shirt/44615.png,data/train/fmnist/shirt/37728.png,data/train/fmnist/top/16471.png,data/train/fmnist/sandal/52816.png,data/train/fmnist/boot/15445.png,(shirt),(shirt),(top),sandal,boot,0,(0)
22,1,9,0,0->3,data/train/fmnist/sneaker/1916.png,data/train/fmnist/sneaker/1954.png,data/train/fmnist/sneaker/41929.png,data/train/fmnist/dress/47106.png,data/train/fmnist/sneaker/12290.png,(sneaker),(sneaker),(sneaker),dress,sneaker,1,(1)
23,1,10,0,3->0,data/train/fmnist/trouser/33901.png,data/train/fmnist/trouser/24459.png,data/train/fmnist/sneaker/3500.png,data/train/fmnist/top/15627.png,data/train/fmnist/sandal/56806.png,(trouser),(trouser),(sneaker),top,sandal,0,(0)
24,1,11,0,0->3,data/train/fmnist/top/49722.png,data/train/fmnist/trouser/24951.png,data/train/fmnist/shirt/11823.png,data/train/fmnist/bag/3185.png,data/train/fmnist/boot/11540.png,(top),(trouser),(shirt),bag,boot,1,(0)
25,1,12,0,3->1,data/train/fmnist/top/42385.png,data/train/fmnist/trouser/44735.png,data/train/fmnist/sneaker/46576.png,data/train/fmnist/coat/57740.png,data/train/fmnist/pullover/56680.png,(top),(trouser),(sneaker),coat,pullover,1,(0)
26,1,13,0,1->4,data/train/fmnist/sandal/22186.png,data/train/fmnist/shirt/58077.png,data/train/fmnist/trouser/25265.png,data/train/fmnist/dress/37619.png,data/train/fmnist/top/50488.png,(sandal),(shirt),(trouser),dress,top,1,(0)
27,1,14,0,4->4,data/train/fmnist/top/49772.png,data/train/fmnist/top/24240.png,data/train/fmnist/top/8495.png,data/train/fmnist/coat/30352.png,data/train/fmnist/pullover/49249.png,top,top,top,coat,pullover,1,1
28,1,15,0,4->4,data/train/fmnist/trouser/44587.png,data/train/fmnist/trouser/43635.png,data/train/fmnist/trouser/19863.png,data/train/fmnist/bag/15068.png,data/train/fmnist/dress/32194.png,trouser,trouser,trouser,bag,dress,1,1
29,1,16,0,4->4,data/train/fmnist/shirt/3428.png,data/train/fmnist/shirt/19608.png,data/train/fmnist/shirt/26619.png,data/train/fmnist/coat/993.png,data/train/fmnist/trouser/52956.png,shirt,shirt,shirt,coat,trouser,1,1
30,2,0,1,0->3,data/train/fmnist/trouser/45614.png,data/train/fmnist/top/31491.png,data/train/fmnist/sneaker/39823.png,data/train/fmnist/coat/21951.png,data/train/fmnist/pullover/57425.png,(trouser),(top),(sneaker),coat,pullover,1,(0)
31,2,1,1,3->0,data/train/fmnist/trouser/7940.png,data/train/fmnist/trouser/16192.png,data/train/fmnist/trouser/21777.png,data/train/fmnist/top/47125.png,data/train/fmnist/sandal/14654.png,(trouser),(trouser),(trouser),top,sandal,0,(1)
32,2,2,1,0->3,data/train/fmnist/top/24934.png,data/train/fmnist/trouser/4301.png,data/train/fmnist/trouser/30158.png,data/train/fmnist/coat/43663.png,data/train/fmnist/dress/34267.png,(top),(trouser),(trouser),coat,dress,1,(0)
33,2,3,1,3->1,data/train/fmnist/shirt/10315.png,data/train/fmnist/sneaker/4457.png,data/train/fmnist/sandal/37796.png,data/train/fmnist/boot/12670.png,data/train/fmnist/shirt/48319.png,(shirt),(sneaker),(sandal),boot,shirt,1,(0)
34,2,4,1,1->0,data/train/fmnist/sandal/56682.png,data/train/fmnist/top/48707.png,data/train/fmnist/sandal/33643.png,data/train/fmnist/top/59441.png,data/train/fmnist/dress/51075.png,(sandal),(top),(sandal),top,dress,0,(0)
35,2,5,1,0->3,data/train/fmnist/top/28062.png,data/train/fmnist/trouser/3382.png,data/train/fmnist/shirt/45100.png,data/train/fmnist/boot/35129.png,data/train/fmnist/trouser/13819.png,(top),(trouser),(shirt),boot,trouser,1,(0)
36,2,6,1,3->0,data/train/fmnist/shirt/31363.png,data/train/fmnist/trouser/51483.png,data/train/fmnist/top/54145.png,data/train/fmnist/top/44825.png,data/train/fmnist/dress/25926.png,(shirt),(trouser),(top),top,dress,0,(0)
37,2,7,1,0->0,data/train/fmnist/shirt/7807.png,data/train/fmnist/top/41095.png,data/train/fmnist/sneaker/2791.png,data/train/fmnist/sneaker/22004.png,data/train/fmnist/coat/54993.png,(shirt),(top),(sneaker),sneaker,coat,0,(0)
38,2,8,1,0->0,data/train/fmnist/top/25397.png,data/train/fmnist/sneaker/28714.png,data/train/fmnist/shirt/56726.png,data/train/fmnist/shirt/18807.png,data/train/fmnist/coat/51097.png,(top),(sneaker),(shirt),shirt,coat,0,(0)
39,2,9,1,0->0,data/train/fmnist/trouser/3309.png,data/train/fmnist/shirt/25400.png,data/train/fmnist/trouser/15801.png,data/train/fmnist/top/14226.png,data/train/fmnist/dress/5868.png,(trouser),(shirt),(trouser),top,dress,0,(0)
40,2,10,1,0->0,data/train/fmnist/sneaker/7352.png,data/train/fmnist/sneaker/3068.png,data/train/fmnist/sandal/14032.png,data/train/fmnist/pullover/10563.png,data/train/fmnist/dress/16479.png,(sneaker),(sneaker),(sandal),pullover,dress,0,(0)
41,2,11,1,0->3,data/train/fmnist/top/26855.png,data/train/fmnist/sandal/19662.png,data/train/fmnist/top/19845.png,data/train/fmnist/bag/9184.png,data/train/fmnist/trouser/31160.png,(top),(sandal),(top),bag,trouser,1,(0)
42,2,12,1,3->0,data/train/fmnist/top/45173.png,data/train/fmnist/sandal/4564.png,data/train/fmnist/trouser/5544.png,data/train/fmnist/shirt/43215.png,data/train/fmnist/shirt/54636.png,(top),(sandal),(trouser),shirt,shirt,0,(0)
43,3,0,0,0->3,data/train/fmnist/sneaker/37289.png,data/train/fmnist/shirt/10127.png,data/train/fmnist/top/43351.png,data/train/fmnist/coat/6739.png,data/train/fmnist/dress/5069.png,(sneaker),(shirt),(top),coat,dress,1,(0)
44,3,1,0,3->1,data/train/fmnist/top/14149.png,data/train/fmnist/trouser/28187.png,data/train/fmnist/shirt/34863.png,data/train/fmnist/pullover/8832.png,data/train/fmnist/shirt/16423.png,(top),(trouser),(shirt),pullover,shirt,1,(0)
45,3,2,0,1->4,data/train/fmnist/shirt/27848.png,data/train/fmnist/shirt/5679.png,data/train/fmnist/sandal/17218.png,data/train/fmnist/boot/5278.png,data/train/fmnist/sandal/857.png,(shirt),(shirt),(sandal),boot,sandal,1,(0)
46,3,3,0,4->4,data/train/fmnist/top/35720.png,data/train/fmnist/top/32562.png,data/train/fmnist/top/51677.png,data/train/fmnist/dress/33688.png,data/train/fmnist/top/27668.png,top,top,top,dress,top,1,1
47,3,4,0,4->4,data/train/fmnist/sneaker/54080.png,data/train/fmnist/sneaker/10612.png,data/train/fmnist/sneaker/52465.png,data/train/fmnist/coat/47916.png,data/train/fmnist/sneaker/3726.png,sneaker,sneaker,sneaker,coat,sneaker,1,1
48,3,5,0,4->0,data/train/fmnist/top/55096.png,data/train/fmnist/top/3375.png,data/train/fmnist/top/2060.png,data/train/fmnist/sneaker/23582.png,data/train/fmnist/shirt/44405.png,top,top,top,sneaker,shirt,0,1
49,3,6,0,0->0,data/train/fmnist/sandal/31548.png,data/train/fmnist/trouser/45016.png,data/train/fmnist/top/16395.png,data/train/fmnist/pullover/5492.png,data/train/fmnist/dress/6649.png,(sandal),(trouser),(top),pullover,dress,0,(0)
50,3,7,0,0->3,data/train/fmnist/sneaker/26697.png,data/train/fmnist/shirt/11881.png,data/train/fmnist/sneaker/16163.png,data/train/fmnist/boot/53062.png,data/train/fmnist/pullover/50004.png,(sneaker),(shirt),(sneaker),boot,pullover,1,(0)
51,3,8,0,3->1,data/train/fmnist/shirt/52199.png,data/train/fmnist/sandal/43284.png,data/train/fmnist/shirt/47868.png,data/train/fmnist/bag/22533.png,data/train/fmnist/shirt/50790.png,(shirt),(sandal),(shirt),bag,shirt,1,(0)
52,3,9,0,1->4,data/train/fmnist/sneaker/26328.png,data/train/fmnist/trouser/11635.png,data/train/fmnist/top/24651.png,data/train/fmnist/bag/24108.png,data/train/fmnist/boot/29833.png,(sneaker),(trouser),(top),bag,boot,1,(0)
53,3,10,0,4->4,data/train/fmnist/shirt/15348.png,data/train/fmnist/shirt/57622.png,data/train/fmnist/shirt/51739.png,data/train/fmnist/dress/36848.png,data/train/fmnist/sneaker/20225.png,shirt,shirt,shirt,dress,sneaker,1,1
54,4,0,0,0->3,data/train/fmnist/sandal/46456.png,data/train/fmnist/top/11447.png,data/train/fmnist/sandal/38901.png,data/train/fmnist/sandal/55779.png,data/train/fmnist/top/39932.png,(sandal),(top),(sandal),sandal,top,1,(0)
55,4,1,0,3->1,data/train/fmnist/top/8789.png,data/train/fmnist/top/16490.png,data/train/fmnist/shirt/20409.png,data/train/fmnist/bag/2455.png,data/train/fmnist/sandal/40050.png,(top),(top),(shirt),bag,sandal,1,(0)
56,4,2,0,1->4,data/train/fmnist/trouser/3400.png,data/train/fmnist/top/39985.png,data/train/fmnist/top/7289.png,data/train/fmnist/coat/51256.png,data/train/fmnist/shirt/14689.png,(trouser),(top),(top),coat,shirt,1,(0)
57,4,3,0,4->4,data/train/fmnist/top/14532.png,data/train/fmnist/top/16814.png,data/train/fmnist/top/58425.png,data/train/fmnist/dress/1948.png,data/train/fmnist/shirt/53416.png,top,top,top,dress,shirt,1,1
58,4,4,0,4->4,data/train/fmnist/sneaker/55303.png,data/train/fmnist/sneaker/969.png,data/train/fmnist/sneaker/56491.png,data/train/fmnist/boot/50827.png,data/train/fmnist/shirt/30825.png,sneaker,sneaker,sneaker,boot,shirt,1,1
59,4,5,0,4->4,data/train/fmnist/trouser/34495.png,data/train/fmnist/trouser/7053.png,data/train/fmnist/trouser/47531.png,data/train/fmnist/dress/47642.png,data/train/fmnist/sandal/19613.png,trouser,trouser,trouser,dress,sandal,1,1
60,4,6,0,4->0,data/train/fmnist/trouser/13926.png,data/train/fmnist/trouser/14360.png,data/train/fmnist/trouser/54722.png,data/train/fmnist/shirt/29055.png,data/train/fmnist/coat/41418.png,trouser,trouser,trouser,shirt,coat,0,1
61,4,7,0,0->0,data/train/fmnist/trouser/56381.png,data/train/fmnist/shirt/20528.png,data/train/fmnist/sandal/33544.png,data/train/fmnist/shirt/16619.png,data/train/fmnist/coat/37936.png,(trouser),(shirt),(sandal),shirt,coat,0,(0)
62,4,8,0,0->3,data/train/fmnist/shirt/54258.png,data/train/fmnist/shirt/10976.png,data/train/fmnist/sneaker/40192.png,data/train/fmnist/bag/36629.png,data/train/fmnist/shirt/37462.png,(shirt),(shirt),(sneaker),bag,shirt,1,(0)
63,4,9,0,3->1,data/train/fmnist/sneaker/7215.png,data/train/fmnist/shirt/55784.png,data/train/fmnist/sandal/33546.png,data/train/fmnist/shirt/59356.png,data/train/fmnist/sneaker/56175.png,(sneaker),(shirt),(sandal),shirt,sneaker,1,(0)
64,4,10,0,1->4,data/train/fmnist/sandal/20517.png,data/train/fmnist/sandal/18012.png,data/train/fmnist/shirt/12153.png,data/train/fmnist/pullover/13640.png,data/train/fmnist/sandal/58437.png,(sandal),(sandal),(shirt),pullover,sandal,1,(0)
65,5,0,1,0->3,data/train/fmnist/trouser/13540.png,data/train/fmnist/top/207.png,data/train/fmnist/sandal/30935.png,data/train/fmnist/coat/18265.png,data/train/fmnist/sneaker/45773.png,(trouser),(top),(sandal),coat,sneaker,1,(0)
66,5,1,1,3->1,data/train/fmnist/top/35902.png,data/train/fmnist/sneaker/34570.png,data/train/fmnist/sandal/35792.png,data/train/fmnist/coat/10478.png,data/train/fmnist/pullover/37020.png,(top),(sneaker),(sandal),coat,pullover,1,(0)
67,5,2,1,1->4,data/train/fmnist/trouser/46822.png,data/train/fmnist/top/24198.png,data/train/fmnist/trouser/8663.png,data/train/fmnist/bag/15866.png,data/train/fmnist/dress/33910.png,(trouser),(top),(trouser),bag,dress,1,(0)
68,5,3,1,4->4,data/train/fmnist/shirt/47694.png,data/train/fmnist/shirt/14954.png,data/train/fmnist/shirt/776.png,data/train/fmnist/boot/53659.png,data/train/fmnist/pullover/29432.png,shirt,shirt,shirt,boot,pullover,1,1
69,5,4,1,4->4,data/train/fmnist/trouser/27643.png,data/train/fmnist/trouser/48431.png,data/train/fmnist/trouser/12609.png,data/train/fmnist/coat/6820.png,data/train/fmnist/dress/39445.png,trouser,trouser,trouser,coat,dress,1,1
70,5,5,1,4->4,data/train/fmnist/shirt/56284.png,data/train/fmnist/shirt/28673.png,data/train/fmnist/shirt/22923.png,data/train/fmnist/coat/8507.png,data/train/fmnist/trouser/38266.png,shirt,shirt,shirt,coat,trouser,1,1
71,5,6,1,4->4,data/train/fmnist/sneaker/12459.png,data/train/fmnist/sneaker/23963.png,data/train/fmnist/sneaker/3959.png,data/train/fmnist/boot/22757.png,data/train/fmnist/top/48372.png,sneaker,sneaker,sneaker,boot,top,1,1
72,5,7,1,4->4,data/train/fmnist/top/18137.png,data/train/fmnist/top/36830.png,data/train/fmnist/top/27108.png,data/train/fmnist/shirt/24095.png,data/train/fmnist/top/24388.png,top,top,top,shirt,top,1,1
73,5,8,1,4->4,data/train/fmnist/sandal/44706.png,data/train/fmnist/sandal/44659.png,data/train/fmnist/sandal/1339.png,data/train/fmnist/shirt/54577.png,data/train/fmnist/sneaker/42184.png,sandal,sandal,sandal,shirt,sneaker,1,1
74,5,9,1,4->4,data/train/fmnist/shirt/35466.png,data/train/fmnist/shirt/43528.png,data/train/fmnist/shirt/58046.png,data/train/fmnist/bag/15134.png,data/train/fmnist/sandal/35267.png,shirt,shirt,shirt,bag,sandal,1,1
75,5,10,1,4->0,data/train/fmnist/top/35636.png,data/train/fmnist/top/10314.png,data/train/fmnist/top/18079.png,data/train/fmnist/top/489.png,data/train/fmnist/top/9519.png,top,top,top,top,top,0,1
76,5,11,1,0->3,data/train/fmnist/sneaker/54634.png,data/train/fmnist/sneaker/53091.png,data/train/fmnist/trouser/6468.png,data/train/fmnist/boot/52852.png,data/train/fmnist/sandal/34623.png,(sneaker),(sneaker),(trouser),boot,sandal,1,(0)
77,5,12,1,3->0,data/train/fmnist/top/57302.png,data/train/fmnist/sneaker/33026.png,data/train/fmnist/sneaker/19356.png,data/train/fmnist/trouser/24450.png,data/train/fmnist/boot/15522.png,(top),(sneaker),(sneaker),trouser,boot,0,(0)
78,5,13,1,0->0,data/train/fmnist/top/33455.png,data/train/fmnist/sneaker/17990.png,data/train/fmnist/shirt/54627.png,data/train/fmnist/sneaker/31753.png,data/train/fmnist/boot/12284.png,(top),(sneaker),(shirt),sneaker,boot,0,(0)
79,5,14,1,0->0,data/train/fmnist/sneaker/15613.png,data/train/fmnist/top/30982.png,data/train/fmnist/top/51025.png,data/train/fmnist/trouser/47613.png,data/train/fmnist/coat/10929.png,(sneaker),(top),(top),trouser,coat,0,(0)
80,5,15,1,0->3,data/train/fmnist/shirt/33954.png,data/train/fmnist/shirt/36979.png,data/train/fmnist/top/8195.png,data/train/fmnist/sandal/4601.png,data/train/fmnist/trouser/42093.png,(shirt),(shirt),(top),sandal,trouser,1,(0)
81,5,16,1,3->0,data/train/fmnist/sandal/17000.png,data/train/fmnist/sneaker/2378.png,data/train/fmnist/top/5400.png,data/train/fmnist/top/57976.png,data/train/fmnist/sneaker/46553.png,(sandal),(sneaker),(top),top,sneaker,0,(0)
82,5,17,1,0->0,data/train/fmnist/shirt/31669.png,data/train/fmnist/top/34598.png,data/train/fmnist/sandal/52667.png,data/train/fmnist/trouser/34115.png,data/train/fmnist/trouser/39598.png,(shirt),(top),(sandal),trouser,trouser,0,(0)
83,6,0,0,0->3,data/train/fmnist/top/48381.png,data/train/fmnist/sneaker/40081.png,data/train/fmnist/shirt/7677.png,data/train/fmnist/pullover/8736.png,data/train/fmnist/sneaker/36751.png,(top),(sneaker),(shirt),pullover,sneaker,1,(0)
84,6,1,0,3->1,data/train/fmnist/top/31297.png,data/train/fmnist/trouser/31714.png,data/train/fmnist/trouser/49200.png,data/train/fmnist/bag/54150.png,data/train/fmnist/boot/651.png,(top),(trouser),(trouser),bag,boot,1,(0)
85,6,2,0,1->0,data/train/fmnist/sneaker/41562.png,data/train/fmnist/sandal/42886.png,data/train/fmnist/trouser/35607.png,data/train/fmnist/pullover/47775.png,data/train/fmnist/coat/23195.png,(sneaker),(sandal),(trouser),pullover,coat,0,(0)
86,6,3,0,0->3,data/train/fmnist/shirt/8869.png,data/train/fmnist/sandal/4181.png,data/train/fmnist/sandal/30110.png,data/train/fmnist/bag/6393.png,data/train/fmnist/sandal/24756.png,(shirt),(sandal),(sandal),bag,sandal,1,(0)
87,6,4,0,3->1,data/train/fmnist/sandal/57336.png,data/train/fmnist/top/14509.png,data/train/fmnist/sandal/18704.png,data/train/fmnist/dress/21034.png,data/train/fmnist/pullover/23847.png,(sandal),(top),(sandal),dress,pullover,1,(0)
88,6,5,0,1->4,data/train/fmnist/top/38856.png,data/train/fmnist/sneaker/1995.png,data/train/fmnist/top/33719.png,data/train/fmnist/bag/3781.png,data/train/fmnist/top/54515.png,(top),(sneaker),(top),bag,top,1,(0)
89,6,6,0,4->0,data/train/fmnist/top/21227.png,data/train/fmnist/top/21634.png,data/train/fmnist/top/23580.png,data/train/fmnist/pullover/26688.png,data/train/fmnist/bag/38626.png,top,top,top,pullover,bag,0,1
90,6,7,0,0->0,data/train/fmnist/shirt/12294.png,data/train/fmnist/top/58369.png,data/train/fmnist/trouser/54266.png,data/train/fmnist/top/51325.png,data/train/fmnist/coat/52136.png,(shirt),(top),(trouser),top,coat,0,(0)
91,6,8,0,0->3,data/train/fmnist/trouser/18021.png,data/train/fmnist/shirt/20654.png,data/train/fmnist/sneaker/55710.png,data/train/fmnist/bag/38982.png,data/train/fmnist/shirt/38004.png,(trouser),(shirt),(sneaker),bag,shirt,1,(0)
92,6,9,0,3->1,data/train/fmnist/top/36749.png,data/train/fmnist/trouser/20736.png,data/train/fmnist/trouser/29298.png,data/train/fmnist/shirt/24002.png,data/train/fmnist/trouser/30107.png,(top),(trouser),(trouser),shirt,trouser,1,(0)
93,6,10,0,1->4,data/train/fmnist/top/11036.png,data/train/fmnist/sneaker/17080.png,data/train/fmnist/sandal/21584.png,data/train/fmnist/dress/12651.png,data/train/fmnist/trouser/41096.png,(top),(sneaker),(sandal),dress,trouser,1,(0)
94,7,0,0,0->3,data/train/fmnist/shirt/23158.png,data/train/fmnist/top/6787.png,data/train/fmnist/sandal/36355.png,data/train/fmnist/boot/54386.png,data/train/fmnist/trouser/48814.png,(shirt),(top),(sandal),boot,trouser,1,(0)
95,7,1,0,3->1,data/train/fmnist/sneaker/32720.png,data/train/fmnist/sandal/5945.png,data/train/fmnist/top/44211.png,data/train/fmnist/top/48223.png,data/train/fmnist/trouser/42092.png,(sneaker),(sandal),(top),top,trouser,1,(0)
96,7,2,0,1->4,data/train/fmnist/trouser/23385.png,data/train/fmnist/trouser/47541.png,data/train/fmnist/top/32796.png,data/train/fmnist/boot/40540.png,data/train/fmnist/coat/21774.png,(trouser),(trouser),(top),boot,coat,1,(0)
97,7,3,0,4->0,data/train/fmnist/top/27908.png,data/train/fmnist/top/17515.png,data/train/fmnist/top/31765.png,data/train/fmnist/dress/15137.png,data/train/fmnist/bag/27594.png,top,top,top,dress,bag,0,1
98,7,4,0,0->0,data/train/fmnist/sneaker/11673.png,data/train/fmnist/trouser/10730.png,data/train/fmnist/trouser/20399.png,data/train/fmnist/trouser/1513.png,data/train/fmnist/coat/5203.png,(sneaker),(trouser),(trouser),trouser,coat,0,(0)
99,7,5,0,0->3,data/train/fmnist/trouser/34003.png,data/train/fmnist/shirt/8717.png,data/train/fmnist/top/3086.png,data/train/fmnist/dress/46894.png,data/train/fmnist/pullover/51345.png,(trouser),(shirt),(top),dress,pullover,1,(0)
100,7,6,0,3->0,data/train/fmnist/sneaker/37580.png,data/train/fmnist/sandal/4580.png,data/train/fmnist/shirt/31245.png,data/train/fmnist/pullover/53691.png,data/train/fmnist/pullover/45548.png,(sneaker),(sandal),(shirt),pullover,pullover,0,(0)
101,7,7,0,0->3,data/train/fmnist/trouser/46675.png,data/train/fmnist/sneaker/18696.png,data/train/fmnist/trouser/38608.png,data/train/fmnist/dress/22658.png,data/train/fmnist/pullover/3833.png,(trouser),(sneaker),(trouser),dress,pullover,1,(0)
102,7,8,0,3->1,data/train/fmnist/shirt/18236.png,data/train/fmnist/shirt/36547.png,data/train/fmnist/sandal/17299.png,data/train/fmnist/coat/14520.png,data/train/fmnist/pullover/12195.png,(shirt),(shirt),(sandal),coat,pullover,1,(0)
103,7,9,0,1->0,data/train/fmnist/sandal/20949.png,data/train/fmnist/sandal/3703.png,data/train/fmnist/trouser/59604.png,data/train/fmnist/trouser/53588.png,data/train/fmnist/coat/42222.png,(sandal),(sandal),(trouser),trouser,coat,0,(0)
104,7,10,0,0->3,data/train/fmnist/trouser/26660.png,data/train/fmnist/trouser/19880.png,data/train/fmnist/sandal/11234.png,data/train/fmnist/pullover/44767.png,data/train/fmnist/trouser/26153.png,(trouser),(trouser),(sandal),pullover,trouser,1,(0)
105,7,11,0,3->0,data/train/fmnist/sneaker/21236.png,data/train/fmnist/shirt/9490.png,data/train/fmnist/sandal/10539.png,data/train/fmnist/sneaker/49352.png,data/train/fmnist/shirt/43439.png,(sneaker),(shirt),(sandal),sneaker,shirt,0,(0)
106,7,12,0,0->3,data/train/fmnist/top/42972.png,data/train/fmnist/sandal/54153.png,data/train/fmnist/top/47511.png,data/train/fmnist/dress/55277.png,data/train/fmnist/pullover/56511.png,(top),(sandal),(top),dress,pullover,1,(0)
107,7,13,0,3->1,data/train/fmnist/top/57263.png,data/train/fmnist/top/32595.png,data/train/fmnist/sneaker/10001.png,data/train/fmnist/shirt/21496.png,data/train/fmnist/top/41457.png,(top),(top),(sneaker),shirt,top,1,(0)
108,7,14,0,1->4,data/train/fmnist/sandal/46784.png,data/train/fmnist/top/33627.png,data/train/fmnist/sneaker/53500.png,data/train/fmnist/bag/40861.png,data/train/fmnist/shirt/20093.png,(sandal),(top),(sneaker),bag,shirt,1,(0)
109,7,15,0,4->4,data/train/fmnist/trouser/56344.png,data/train/fmnist/trouser/19223.png,data/train/fmnist/trouser/25460.png,data/train/fmnist/sandal/4625.png,data/train/fmnist/sneaker/50753.png,trouser,trouser,trouser,sandal,sneaker,1,1
