sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
29,2,2,0,1->4,data/test/fmnist/shirt/1167.png,data/test/fmnist/sneaker/3424.png,data/test/fmnist/sneaker/2294.png,data/test/fmnist/bag/528.png,data/test/fmnist/sandal/4455.png,(shirt),(sneaker),(sneaker),bag,sandal,1,(0)
30,2,3,0,4->0,data/test/fmnist/top/2820.png,data/test/fmnist/top/5659.png,data/test/fmnist/top/3466.png,data/test/fmnist/trouser/9414.png,data/test/fmnist/sandal/1284.png,top,top,top,trouser,sandal,0,1
31,2,4,0,0->0,data/test/fmnist/sandal/2121.png,data/test/fmnist/sandal/4815.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/sneaker/2982.png,data/test/fmnist/shirt/7842.png,(sandal),(sandal),(shirt),sneaker,shirt,0,(0)
32,2,5,0,0->0,data/test/fmnist/shirt/9627.png,data/test/fmnist/shirt/7842.png,data/test/fmnist/sandal/2238.png,data/test/fmnist/trouser/914.png,data/test/fmnist/top/2416.png,(shirt),(shirt),(sandal),trouser,top,0,(0)
33,2,6,0,0->3,data/test/fmnist/sneaker/9420.png,data/test/fmnist/sandal/7180.png,data/test/fmnist/sneaker/8271.png,data/test/fmnist/boot/4474.png,data/test/fmnist/pullover/4221.png,(sneaker),(sandal),(sneaker),boot,pullover,1,(0)
34,2,7,0,3->0,data/test/fmnist/sandal/2574.png,data/test/fmnist/sandal/4655.png,data/test/fmnist/sneaker/9829.png,data/test/fmnist/shirt/5438.png,data/test/fmnist/pullover/4619.png,(sandal),(sandal),(sneaker),shirt,pullover,0,(0)
35,2,8,0,0->0,data/test/fmnist/top/6014.png,data/test/fmnist/sandal/8030.png,data/test/fmnist/sneaker/336.png,data/test/fmnist/trouser/9721.png,data/test/fmnist/boot/4906.png,(top),(sandal),(sneaker),trouser,boot,0,(0)
36,2,9,0,0->0,data/test/fmnist/trouser/5165.png,data/test/fmnist/trouser/4991.png,data/test/fmnist/trouser/9623.png,data/test/fmnist/trouser/6974.png,data/test/fmnist/boot/2587.png,(trouser),(trouser),(trouser),trouser,boot,0,(1)
37,2,10,0,0->0,data/test/fmnist/sandal/4488.png,data/test/fmnist/shirt/9601.png,data/test/fmnist/shirt/4645.png,data/test/fmnist/top/3192.png,data/test/fmnist/dress/2003.png,(sandal),(shirt),(shirt),top,dress,0,(0)
38,2,11,0,0->0,data/test/fmnist/trouser/8735.png,data/test/fmnist/trouser/2141.png,data/test/fmnist/sneaker/3144.png,data/test/fmnist/dress/6377.png,data/test/fmnist/coat/6387.png,(trouser),(trouser),(sneaker),dress,coat,0,(0)
39,2,12,0,0->0,data/test/fmnist/sneaker/1473.png,data/test/fmnist/sandal/1179.png,data/test/fmnist/sandal/3541.png,data/test/fmnist/coat/5220.png,data/test/fmnist/boot/6461.png,(sneaker),(sandal),(sandal),coat,boot,0,(0)
40,2,13,0,0->3,data/test/fmnist/sneaker/5858.png,data/test/fmnist/shirt/9957.png,data/test/fmnist/trouser/7718.png,data/test/fmnist/coat/6479.png,data/test/fmnist/top/5258.png,(sneaker),(shirt),(trouser),coat,top,1,(0)
41,2,14,0,3->1,data/test/fmnist/shirt/3108.png,data/test/fmnist/top/8295.png,data/test/fmnist/top/6282.png,data/test/fmnist/pullover/74.png,data/test/fmnist/sandal/8063.png,(shirt),(top),(top),pullover,sandal,1,(0)
42,2,15,0,1->4,data/test/fmnist/top/5633.png,data/test/fmnist/sneaker/3529.png,data/test/fmnist/shirt/4106.png,data/test/fmnist/bag/6421.png,data/test/fmnist/top/4220.png,(top),(sneaker),(shirt),bag,top,1,(0)
43,3,0,0,0->3,data/test/fmnist/top/770.png,data/test/fmnist/top/3356.png,data/test/fmnist/sandal/8322.png,data/test/fmnist/top/9192.png,data/test/fmnist/trouser/9252.png,(top),(top),(sandal),top,trouser,1,(0)
44,3,1,0,3->1,data/test/fmnist/top/3264.png,data/test/fmnist/sandal/5322.png,data/test/fmnist/trouser/6401.png,data/test/fmnist/bag/4253.png,data/test/fmnist/sandal/896.png,(top),(sandal),(trouser),bag,sandal,1,(0)
45,3,2,0,1->0,data/test/fmnist/top/4605.png,data/test/fmnist/shirt/1121.png,data/test/fmnist/sneaker/4089.png,data/test/fmnist/bag/6371.png,data/test/fmnist/bag/8666.png,(top),(shirt),(sneaker),bag,bag,0,(0)
46,3,3,0,0->0,data/test/fmnist/top/3349.png,data/test/fmnist/sneaker/8393.png,data/test/fmnist/trouser/4596.png,data/test/fmnist/sandal/978.png,data/test/fmnist/pullover/2382.png,(top),(sneaker),(trouser),sandal,pullover,0,(0)
47,3,4,0,0->3,data/test/fmnist/sneaker/899.png,data/test/fmnist/top/1451.png,data/test/fmnist/top/636.png,data/test/fmnist/bag/2795.png,data/test/fmnist/trouser/4053.png,(sneaker),(top),(top),bag,trouser,1,(0)
48,3,5,0,3->1,data/test/fmnist/sneaker/4904.png,data/test/fmnist/shirt/8961.png,data/test/fmnist/sandal/5899.png,data/test/fmnist/shirt/9122.png,data/test/fmnist/trouser/5760.png,(sneaker),(shirt),(sandal),shirt,trouser,1,(0)
49,3,6,0,1->0,data/test/fmnist/top/410.png,data/test/fmnist/top/7106.png,data/test/fmnist/trouser/3934.png,data/test/fmnist/trouser/2853.png,data/test/fmnist/dress/4141.png,(top),(top),(trouser),trouser,dress,0,(0)
50,3,7,0,0->0,data/test/fmnist/sandal/8135.png,data/test/fmnist/sandal/3555.png,data/test/fmnist/sneaker/3291.png,data/test/fmnist/trouser/9190.png,data/test/fmnist/bag/4931.png,(sandal),(sandal),(sneaker),trouser,bag,0,(0)
51,3,8,0,0->3,data/test/fmnist/shirt/1121.png,data/test/fmnist/sneaker/3558.png,data/test/fmnist/shirt/9601.png,data/test/fmnist/dress/329.png,data/test/fmnist/shirt/767.png,(shirt),(sneaker),(shirt),dress,shirt,1,(0)
52,3,9,0,3->0,data/test/fmnist/sandal/4181.png,data/test/fmnist/sandal/5237.png,data/test/fmnist/shirt/2838.png,data/test/fmnist/top/5532.png,data/test/fmnist/boot/3511.png,(sandal),(sandal),(shirt),top,boot,0,(0)
53,3,10,0,0->0,data/test/fmnist/sandal/1577.png,data/test/fmnist/shirt/2661.png,data/test/fmnist/top/7824.png,data/test/fmnist/trouser/1880.png,data/test/fmnist/boot/5007.png,(sandal),(shirt),(top),trouser,boot,0,(0)
54,3,11,0,0->0,data/test/fmnist/sandal/2305.png,data/test/fmnist/sandal/7741.png,data/test/fmnist/sandal/3249.png,data/test/fmnist/trouser/6838.png,data/test/fmnist/shirt/2010.png,(sandal),(sandal),(sandal),trouser,shirt,0,(1)
55,3,12,0,0->3,data/test/fmnist/sandal/8620.png,data/test/fmnist/sandal/1987.png,data/test/fmnist/sneaker/2100.png,data/test/fmnist/dress/3364.png,data/test/fmnist/sneaker/7554.png,(sandal),(sandal),(sneaker),dress,sneaker,1,(0)
56,3,13,0,3->1,data/test/fmnist/trouser/3119.png,data/test/fmnist/top/6714.png,data/test/fmnist/top/4625.png,data/test/fmnist/shirt/5623.png,data/test/fmnist/sneaker/845.png,(trouser),(top),(top),shirt,sneaker,1,(0)
57,3,14,0,1->4,data/test/fmnist/sandal/7529.png,data/test/fmnist/top/6071.png,data/test/fmnist/sandal/5726.png,data/test/fmnist/dress/7332.png,data/test/fmnist/sneaker/2600.png,(sandal),(top),(sandal),dress,sneaker,1,(0)
58,3,15,0,4->4,data/test/fmnist/sandal/4177.png,data/test/fmnist/sandal/9421.png,data/test/fmnist/sandal/4040.png,data/test/fmnist/pullover/4091.png,data/test/fmnist/trouser/6080.png,sandal,sandal,sandal,pullover,trouser,1,1
59,3,16,0,4->2,data/test/fmnist/sneaker/6795.png,data/test/fmnist/shirt/3426.png,data/test/fmnist/trouser/6045.png,data/test/fmnist/pullover/3464.png,data/test/fmnist/boot/5417.png,sneaker,shirt,trouser,(pullover),(boot),(0),0
60,4,0,1,0->0,data/test/fmnist/sneaker/225.png,data/test/fmnist/top/4033.png,data/test/fmnist/sneaker/3285.png,data/test/fmnist/top/9780.png,data/test/fmnist/sneaker/6857.png,(sneaker),(top),(sneaker),top,sneaker,0,(0)
61,4,1,1,0->3,data/test/fmnist/shirt/8538.png,data/test/fmnist/top/2717.png,data/test/fmnist/top/2730.png,data/test/fmnist/bag/9296.png,data/test/fmnist/top/1038.png,(shirt),(top),(top),bag,top,1,(0)
62,4,2,1,3->0,data/test/fmnist/shirt/7040.png,data/test/fmnist/top/2820.png,data/test/fmnist/top/9342.png,data/test/fmnist/pullover/7639.png,data/test/fmnist/boot/9418.png,(shirt),(top),(top),pullover,boot,0,(0)
63,4,3,1,0->3,data/test/fmnist/trouser/3119.png,data/test/fmnist/trouser/9103.png,data/test/fmnist/trouser/4788.png,data/test/fmnist/sandal/1668.png,data/test/fmnist/top/7626.png,(trouser),(trouser),(trouser),sandal,top,1,(1)
64,4,4,1,3->1,data/test/fmnist/trouser/7763.png,data/test/fmnist/trouser/5643.png,data/test/fmnist/sandal/5894.png,data/test/fmnist/sneaker/4288.png,data/test/fmnist/top/1890.png,(trouser),(trouser),(sandal),sneaker,top,1,(0)
65,4,5,1,1->4,data/test/fmnist/sneaker/7885.png,data/test/fmnist/shirt/1796.png,data/test/fmnist/shirt/9364.png,data/test/fmnist/shirt/8032.png,data/test/fmnist/sneaker/1145.png,(sneaker),(shirt),(shirt),shirt,sneaker,1,(0)
66,4,6,1,4->4,data/test/fmnist/trouser/6860.png,data/test/fmnist/trouser/9103.png,data/test/fmnist/trouser/553.png,data/test/fmnist/shirt/5498.png,data/test/fmnist/top/3575.png,trouser,trouser,trouser,shirt,top,1,1
67,4,7,1,4->4,data/test/fmnist/shirt/3829.png,data/test/fmnist/shirt/8592.png,data/test/fmnist/shirt/634.png,data/test/fmnist/bag/7482.png,data/test/fmnist/shirt/7962.png,shirt,shirt,shirt,bag,shirt,1,1
68,4,8,1,4->4,data/test/fmnist/trouser/2468.png,data/test/fmnist/trouser/7947.png,data/test/fmnist/trouser/9071.png,data/test/fmnist/shirt/8519.png,data/test/fmnist/trouser/4992.png,trouser,trouser,trouser,shirt,trouser,1,1
69,4,9,1,4->4,data/test/fmnist/sneaker/1689.png,data/test/fmnist/sneaker/1633.png,data/test/fmnist/sneaker/4911.png,data/test/fmnist/coat/1460.png,data/test/fmnist/shirt/2319.png,sneaker,sneaker,sneaker,coat,shirt,1,1
70,4,10,1,4->0,data/test/fmnist/sneaker/8805.png,data/test/fmnist/sneaker/1466.png,data/test/fmnist/sneaker/6871.png,data/test/fmnist/sneaker/3559.png,data/test/fmnist/boot/2350.png,sneaker,sneaker,sneaker,sneaker,boot,0,1
71,4,11,1,0->3,data/test/fmnist/trouser/9523.png,data/test/fmnist/sneaker/5396.png,data/test/fmnist/top/9686.png,data/test/fmnist/sandal/8575.png,data/test/fmnist/top/6762.png,(trouser),(sneaker),(top),sandal,top,1,(0)
72,4,12,1,3->0,data/test/fmnist/sandal/4604.png,data/test/fmnist/top/9038.png,data/test/fmnist/trouser/5812.png,data/test/fmnist/shirt/1071.png,data/test/fmnist/boot/7145.png,(sandal),(top),(trouser),shirt,boot,0,(0)
73,4,13,1,0->3,data/test/fmnist/trouser/9850.png,data/test/fmnist/sneaker/7761.png,data/test/fmnist/sandal/8257.png,data/test/fmnist/sandal/4004.png,data/test/fmnist/sneaker/8853.png,(trouser),(sneaker),(sandal),sandal,sneaker,1,(0)
74,4,14,1,3->0,data/test/fmnist/shirt/3334.png,data/test/fmnist/shirt/5134.png,data/test/fmnist/shirt/587.png,data/test/fmnist/dress/9640.png,data/test/fmnist/dress/5292.png,(shirt),(shirt),(shirt),dress,dress,0,(1)
75,4,15,1,0->0,data/test/fmnist/sandal/4405.png,data/test/fmnist/sneaker/1195.png,data/test/fmnist/shirt/9148.png,data/test/fmnist/sneaker/7478.png,data/test/fmnist/sneaker/7151.png,(sandal),(sneaker),(shirt),sneaker,sneaker,0,(0)
76,4,16,1,0->0,data/test/fmnist/top/9686.png,data/test/fmnist/shirt/3906.png,data/test/fmnist/top/3924.png,data/test/fmnist/coat/650.png,data/test/fmnist/bag/5677.png,(top),(shirt),(top),coat,bag,0,(0)
77,4,17,1,0->0,data/test/fmnist/top/440.png,data/test/fmnist/trouser/409.png,data/test/fmnist/sandal/7611.png,data/test/fmnist/sandal/7443.png,data/test/fmnist/boot/470.png,(top),(trouser),(sandal),sandal,boot,0,(0)
78,5,0,1,0->3,data/test/fmnist/sneaker/8798.png,data/test/fmnist/shirt/2694.png,data/test/fmnist/shirt/9578.png,data/test/fmnist/pullover/6778.png,data/test/fmnist/sneaker/1868.png,(sneaker),(shirt),(shirt),pullover,sneaker,1,(0)
79,5,1,1,3->1,data/test/fmnist/top/2931.png,data/test/fmnist/sandal/1958.png,data/test/fmnist/sneaker/2610.png,data/test/fmnist/coat/6513.png,data/test/fmnist/shirt/5424.png,(top),(sandal),(sneaker),coat,shirt,1,(0)
80,5,2,1,1->0,data/test/fmnist/top/2479.png,data/test/fmnist/trouser/7036.png,data/test/fmnist/sandal/5997.png,data/test/fmnist/dress/2422.png,data/test/fmnist/boot/2108.png,(top),(trouser),(sandal),dress,boot,0,(0)
81,5,3,1,0->3,data/test/fmnist/sandal/7020.png,data/test/fmnist/sneaker/2864.png,data/test/fmnist/sandal/7861.png,data/test/fmnist/dress/7583.png,data/test/fmnist/shirt/1036.png,(sandal),(sneaker),(sandal),dress,shirt,1,(0)
82,5,4,1,3->0,data/test/fmnist/sandal/7802.png,data/test/fmnist/trouser/1933.png,data/test/fmnist/sneaker/7236.png,data/test/fmnist/shirt/44.png,data/test/fmnist/coat/928.png,(sandal),(trouser),(sneaker),shirt,coat,0,(0)
83,5,5,1,0->3,data/test/fmnist/trouser/1882.png,data/test/fmnist/sandal/8285.png,data/test/fmnist/shirt/2300.png,data/test/fmnist/sneaker/8811.png,data/test/fmnist/top/2759.png,(trouser),(sandal),(shirt),sneaker,top,1,(0)
84,5,6,1,3->0,data/test/fmnist/sneaker/2582.png,data/test/fmnist/sneaker/8120.png,data/test/fmnist/sandal/7685.png,data/test/fmnist/sneaker/5944.png,data/test/fmnist/coat/188.png,(sneaker),(sneaker),(sandal),sneaker,coat,0,(0)
85,5,7,1,0->3,data/test/fmnist/sandal/6147.png,data/test/fmnist/shirt/2754.png,data/test/fmnist/trouser/417.png,data/test/fmnist/dress/3313.png,data/test/fmnist/trouser/5253.png,(sandal),(shirt),(trouser),dress,trouser,1,(0)
86,5,8,1,3->0,data/test/fmnist/trouser/7837.png,data/test/fmnist/sneaker/5050.png,data/test/fmnist/shirt/4606.png,data/test/fmnist/dress/2225.png,data/test/fmnist/boot/4866.png,(trouser),(sneaker),(shirt),dress,boot,0,(0)
87,5,9,1,0->0,data/test/fmnist/trouser/3574.png,data/test/fmnist/shirt/9211.png,data/test/fmnist/shirt/8179.png,data/test/fmnist/pullover/7998.png,data/test/fmnist/bag/4953.png,(trouser),(shirt),(shirt),pullover,bag,0,(0)
88,5,10,1,0->0,data/test/fmnist/top/5508.png,data/test/fmnist/top/7506.png,data/test/fmnist/sandal/912.png,data/test/fmnist/shirt/6356.png,data/test/fmnist/shirt/1545.png,(top),(top),(sandal),shirt,shirt,0,(0)
89,5,11,1,0->0,data/test/fmnist/sneaker/1540.png,data/test/fmnist/shirt/5260.png,data/test/fmnist/trouser/7116.png,data/test/fmnist/trouser/5428.png,data/test/fmnist/sandal/9612.png,(sneaker),(shirt),(trouser),trouser,sandal,0,(0)
90,5,12,1,0->0,data/test/fmnist/trouser/2414.png,data/test/fmnist/top/1207.png,data/test/fmnist/shirt/5885.png,data/test/fmnist/shirt/7345.png,data/test/fmnist/boot/2108.png,(trouser),(top),(shirt),shirt,boot,0,(0)
91,5,13,1,0->0,data/test/fmnist/trouser/2199.png,data/test/fmnist/sneaker/7649.png,data/test/fmnist/trouser/3052.png,data/test/fmnist/trouser/9006.png,data/test/fmnist/boot/4404.png,(trouser),(sneaker),(trouser),trouser,boot,0,(0)
92,5,14,1,0->3,data/test/fmnist/top/3586.png,data/test/fmnist/sneaker/8771.png,data/test/fmnist/top/6646.png,data/test/fmnist/dress/9271.png,data/test/fmnist/trouser/9998.png,(top),(sneaker),(top),dress,trouser,1,(0)
93,5,15,1,3->1,data/test/fmnist/top/2047.png,data/test/fmnist/trouser/6038.png,data/test/fmnist/shirt/7613.png,data/test/fmnist/top/1205.png,data/test/fmnist/trouser/2468.png,(top),(trouser),(shirt),top,trouser,1,(0)
94,5,16,1,1->4,data/test/fmnist/top/9748.png,data/test/fmnist/trouser/8813.png,data/test/fmnist/trouser/2691.png,data/test/fmnist/boot/1875.png,data/test/fmnist/top/5718.png,(top),(trouser),(trouser),boot,top,1,(0)
95,5,17,1,4->4,data/test/fmnist/trouser/6509.png,data/test/fmnist/trouser/7519.png,data/test/fmnist/trouser/3908.png,data/test/fmnist/dress/7562.png,data/test/fmnist/top/1169.png,trouser,trouser,trouser,dress,top,1,1
96,5,18,1,4->0,data/test/fmnist/top/703.png,data/test/fmnist/top/8323.png,data/test/fmnist/top/3283.png,data/test/fmnist/shirt/612.png,data/test/fmnist/coat/9354.png,top,top,top,shirt,coat,0,1
97,5,19,1,0->0,data/test/fmnist/trouser/9015.png,data/test/fmnist/top/951.png,data/test/fmnist/shirt/5510.png,data/test/fmnist/pullover/2738.png,data/test/fmnist/dress/383.png,(trouser),(top),(shirt),pullover,dress,0,(0)
98,6,0,1,0->3,data/test/fmnist/sneaker/5303.png,data/test/fmnist/shirt/3951.png,data/test/fmnist/top/9797.png,data/test/fmnist/shirt/7194.png,data/test/fmnist/trouser/3901.png,(sneaker),(shirt),(top),shirt,trouser,1,(0)
99,6,1,1,3->1,data/test/fmnist/sandal/6810.png,data/test/fmnist/top/7977.png,data/test/fmnist/sneaker/5495.png,data/test/fmnist/shirt/6231.png,data/test/fmnist/sneaker/3111.png,(sandal),(top),(sneaker),shirt,sneaker,1,(0)
100,6,2,1,1->4,data/test/fmnist/top/7981.png,data/test/fmnist/shirt/8724.png,data/test/fmnist/top/2358.png,data/test/fmnist/dress/8377.png,data/test/fmnist/sandal/8.png,(top),(shirt),(top),dress,sandal,1,(0)
101,6,3,1,4->4,data/test/fmnist/sandal/814.png,data/test/fmnist/sandal/2103.png,data/test/fmnist/sandal/8408.png,data/test/fmnist/top/2653.png,data/test/fmnist/trouser/3024.png,sandal,sandal,sandal,top,trouser,1,1
102,6,4,1,4->0,data/test/fmnist/top/4157.png,data/test/fmnist/top/374.png,data/test/fmnist/top/2717.png,data/test/fmnist/coat/1385.png,data/test/fmnist/boot/5626.png,top,top,top,coat,boot,0,1
103,6,5,1,0->3,data/test/fmnist/sandal/6637.png,data/test/fmnist/shirt/7495.png,data/test/fmnist/sneaker/60.png,data/test/fmnist/boot/3395.png,data/test/fmnist/sneaker/5954.png,(sandal),(shirt),(sneaker),boot,sneaker,1,(0)
104,6,6,1,3->0,data/test/fmnist/sneaker/7100.png,data/test/fmnist/sneaker/7120.png,data/test/fmnist/top/8072.png,data/test/fmnist/shirt/1698.png,data/test/fmnist/boot/9472.png,(sneaker),(sneaker),(top),shirt,boot,0,(0)
105,6,7,1,0->0,data/test/fmnist/trouser/8335.png,data/test/fmnist/sneaker/7705.png,data/test/fmnist/sandal/5229.png,data/test/fmnist/top/7568.png,data/test/fmnist/shirt/4836.png,(trouser),(sneaker),(sandal),top,shirt,0,(0)
106,6,8,1,0->0,data/test/fmnist/shirt/5648.png,data/test/fmnist/top/894.png,data/test/fmnist/shirt/2683.png,data/test/fmnist/bag/3049.png,data/test/fmnist/bag/6177.png,(shirt),(top),(shirt),bag,bag,0,(0)
107,6,9,1,0->0,data/test/fmnist/trouser/5913.png,data/test/fmnist/sneaker/6868.png,data/test/fmnist/top/1399.png,data/test/fmnist/sneaker/573.png,data/test/fmnist/dress/6878.png,(trouser),(sneaker),(top),sneaker,dress,0,(0)
108,6,10,1,0->0,data/test/fmnist/top/1483.png,data/test/fmnist/trouser/1109.png,data/test/fmnist/sandal/9720.png,data/test/fmnist/trouser/5843.png,data/test/fmnist/sneaker/22.png,(top),(trouser),(sandal),trouser,sneaker,0,(0)
