sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
20,1,9,1,1->2,data/test/mnist/4/2124.png,data/test/mnist/1/9090.png,data/test/mnist/5/692.png,data/test/mnist/0/1723.png,4,1,5,0,1
21,1,10,1,2->1,data/test/mnist/0/4642.png,data/test/mnist/8/9116.png,data/test/mnist/4/3793.png,data/test/mnist/6/7925.png,0,8,4,6,0
22,1,11,1,1->2,data/test/mnist/9/6655.png,data/test/mnist/0/7330.png,data/test/mnist/9/4610.png,data/test/mnist/0/4447.png,9,0,9,0,1
23,1,12,1,2->1,data/test/mnist/5/6067.png,data/test/mnist/4/1270.png,data/test/mnist/5/7393.png,data/test/mnist/5/7842.png,5,4,5,5,0
24,1,13,1,1->2,data/test/mnist/2/6225.png,data/test/mnist/5/4596.png,data/test/mnist/5/6832.png,data/test/mnist/2/1802.png,2,5,5,2,1
25,1,14,1,2->1,data/test/mnist/4/3612.png,data/test/mnist/4/4468.png,data/test/mnist/0/4999.png,data/test/mnist/7/6158.png,4,4,0,7,0
26,1,15,1,1->2,data/test/mnist/3/4430.png,data/test/mnist/6/6668.png,data/test/mnist/1/809.png,data/test/mnist/8/3499.png,3,6,1,8,1
27,2,0,0,0->2,data/test/mnist/5/1911.png,data/test/mnist/5/638.png,data/test/mnist/8/3964.png,data/test/mnist/2/7508.png,5,5,8,2,1
28,2,1,0,2->1,data/test/mnist/9/5137.png,data/test/mnist/8/4390.png,data/test/mnist/7/6069.png,data/test/mnist/5/9584.png,9,8,7,5,0
29,2,2,0,1->2,data/test/mnist/3/4406.png,data/test/mnist/4/7341.png,data/test/mnist/4/719.png,data/test/mnist/3/6875.png,3,4,4,3,1
30,2,3,0,2->3,data/test/mnist/6/3564.png,data/test/mnist/8/8756.png,data/test/mnist/9/5289.png,data/test/mnist/5/9584.png,6,8,9,5,1
31,2,4,0,3->3,data/test/mnist/4/7391.png,data/test/mnist/2/1930.png,data/test/mnist/6/6388.png,data/test/mnist/7/6243.png,(4),(2),(6),(7),(0)
32,2,5,0,3->3,data/test/mnist/5/9482.png,data/test/mnist/0/5718.png,data/test/mnist/5/1169.png,data/test/mnist/0/2527.png,(5),(0),(5),(0),(1)
33,2,6,0,3->3,data/test/mnist/7/8805.png,data/test/mnist/6/1212.png,data/test/mnist/3/3146.png,data/test/mnist/0/4604.png,(7),(6),(3),(0),(0)
34,2,7,0,3->3,data/test/mnist/0/71.png,data/test/mnist/7/3589.png,data/test/mnist/9/2875.png,data/test/mnist/1/5544.png,(0),(7),(9),(1),(0)
35,2,8,0,3->3,data/test/mnist/6/6639.png,data/test/mnist/6/5378.png,data/test/mnist/9/292.png,data/test/mnist/3/3487.png,(6),(6),(9),(3),(1)
36,2,9,0,3->3,data/test/mnist/0/9174.png,data/test/mnist/0/2492.png,data/test/mnist/6/3395.png,data/test/mnist/7/1903.png,(0),(0),(6),(7),(0)
37,2,10,0,3->3,data/test/mnist/1/7517.png,data/test/mnist/0/8513.png,data/test/mnist/1/8545.png,data/test/mnist/1/1214.png,(1),(0),(1),(1),(0)
38,2,11,0,3->3,data/test/mnist/9/5262.png,data/test/mnist/7/1772.png,data/test/mnist/9/1881.png,data/test/mnist/6/594.png,(9),(7),(9),(6),(0)
39,2,12,0,3->3,data/test/mnist/0/9633.png,data/test/mnist/9/833.png,data/test/mnist/0/126.png,data/test/mnist/7/1581.png,(0),(9),(0),(7),(0)
40,2,13,0,3->3,data/test/mnist/9/7256.png,data/test/mnist/7/9884.png,data/test/mnist/7/5688.png,data/test/mnist/2/5541.png,(9),(7),(7),(2),(0)
41,2,14,0,3->3,data/test/mnist/0/4157.png,data/test/mnist/7/9935.png,data/test/mnist/1/3922.png,data/test/mnist/8/7277.png,(0),(7),(1),(8),(0)
42,2,15,0,3->3,data/test/mnist/5/4461.png,data/test/mnist/7/243.png,data/test/mnist/5/934.png,data/test/mnist/9/8670.png,(5),(7),(5),(9),(0)
43,2,16,0,3->3,data/test/mnist/5/6573.png,data/test/mnist/2/2058.png,data/test/mnist/6/6128.png,data/test/mnist/3/1310.png,(5),(2),(6),(3),(0)
44,2,17,0,3->3,data/test/mnist/2/8482.png,data/test/mnist/9/3885.png,data/test/mnist/8/9205.png,data/test/mnist/3/9305.png,(2),(9),(8),(3),(1)
45,2,18,0,3->3,data/test/mnist/3/5214.png,data/test/mnist/6/9383.png,data/test/mnist/7/7754.png,data/test/mnist/1/9810.png,(3),(6),(7),(1),(0)
46,3,0,1,0->1,data/test/mnist/2/939.png,data/test/mnist/8/1286.png,data/test/mnist/8/9173.png,data/test/mnist/3/44.png,2,8,8,3,0
47,3,1,1,1->2,data/test/mnist/4/5104.png,data/test/mnist/3/5237.png,data/test/mnist/4/1625.png,data/test/mnist/3/2770.png,4,3,4,3,1
48,3,2,1,2->1,data/test/mnist/5/1653.png,data/test/mnist/0/7913.png,data/test/mnist/0/3417.png,data/test/mnist/9/4735.png,5,0,0,9,0
49,3,3,1,1->2,data/test/mnist/1/1350.png,data/test/mnist/9/1894.png,data/test/mnist/1/5350.png,data/test/mnist/9/8207.png,1,9,1,9,1
50,3,4,1,2->1,data/test/mnist/9/4198.png,data/test/mnist/8/4545.png,data/test/mnist/9/678.png,data/test/mnist/6/9862.png,9,8,9,6,0
51,3,5,1,1->2,data/test/mnist/4/5741.png,data/test/mnist/9/6039.png,data/test/mnist/8/1973.png,data/test/mnist/5/2078.png,4,9,8,5,1
52,3,6,1,2->1,data/test/mnist/4/7218.png,data/test/mnist/9/7322.png,data/test/mnist/0/4935.png,data/test/mnist/5/2113.png,4,9,0,5,0
53,3,7,1,1->2,data/test/mnist/5/8531.png,data/test/mnist/5/5098.png,data/test/mnist/2/7815.png,data/test/mnist/8/2650.png,5,5,2,8,1
54,3,8,1,2->1,data/test/mnist/5/2814.png,data/test/mnist/4/9669.png,data/test/mnist/4/6812.png,data/test/mnist/4/3544.png,5,4,4,4,0
55,3,9,1,1->2,data/test/mnist/8/8759.png,data/test/mnist/0/7558.png,data/test/mnist/2/3195.png,data/test/mnist/6/9776.png,8,0,2,6,1
56,3,10,1,2->1,data/test/mnist/8/8877.png,data/test/mnist/2/9480.png,data/test/mnist/7/9009.png,data/test/mnist/4/121.png,8,2,7,4,0
57,3,11,1,1->2,data/test/mnist/6/5801.png,data/test/mnist/5/5432.png,data/test/mnist/4/2898.png,data/test/mnist/7/4991.png,6,5,4,7,1
58,3,12,1,2->1,data/test/mnist/9/8383.png,data/test/mnist/8/4849.png,data/test/mnist/3/8246.png,data/test/mnist/0/6602.png,9,8,3,0,0
59,3,13,1,1->2,data/test/mnist/6/4019.png,data/test/mnist/0/8388.png,data/test/mnist/3/807.png,data/test/mnist/3/7010.png,6,0,3,3,1
60,3,14,1,2->1,data/test/mnist/5/3102.png,data/test/mnist/5/283.png,data/test/mnist/1/4144.png,data/test/mnist/2/1251.png,5,5,1,2,0
61,3,15,1,1->2,data/test/mnist/9/7242.png,data/test/mnist/1/2878.png,data/test/mnist/5/155.png,data/test/mnist/5/1737.png,9,1,5,5,1
62,3,16,1,2->1,data/test/mnist/4/2683.png,data/test/mnist/8/4371.png,data/test/mnist/6/9632.png,data/test/mnist/2/9309.png,4,8,6,2,0
63,3,17,1,1->2,data/test/mnist/2/7249.png,data/test/mnist/1/4349.png,data/test/mnist/2/3611.png,data/test/mnist/1/3815.png,2,1,2,1,1
64,3,18,1,2->1,data/test/mnist/9/9767.png,data/test/mnist/8/9732.png,data/test/mnist/9/5009.png,data/test/mnist/6/8499.png,9,8,9,6,0
65,3,19,1,1->2,data/test/mnist/5/3918.png,data/test/mnist/2/7739.png,data/test/mnist/5/4118.png,data/test/mnist/2/9500.png,5,2,5,2,1
66,4,0,0,0->1,data/test/mnist/6/1377.png,data/test/mnist/2/6180.png,data/test/mnist/6/1099.png,data/test/mnist/1/6545.png,6,2,6,1,0
67,4,1,0,1->2,data/test/mnist/1/3765.png,data/test/mnist/0/3215.png,data/test/mnist/0/440.png,data/test/mnist/1/8443.png,1,0,0,1,1
68,4,2,0,2->1,data/test/mnist/1/963.png,data/test/mnist/7/1544.png,data/test/mnist/1/4602.png,data/test/mnist/4/535.png,1,7,1,4,0
69,4,3,0,1->2,data/test/mnist/6/6113.png,data/test/mnist/3/4220.png,data/test/mnist/3/6767.png,data/test/mnist/6/9679.png,6,3,3,6,1
70,4,4,0,2->1,data/test/mnist/6/587.png,data/test/mnist/4/9074.png,data/test/mnist/8/9316.png,data/test/mnist/9/4700.png,6,4,8,9,0
71,4,5,0,1->2,data/test/mnist/6/3564.png,data/test/mnist/7/771.png,data/test/mnist/4/8500.png,data/test/mnist/9/928.png,6,7,4,9,1
72,4,6,0,2->3,data/test/mnist/5/5160.png,data/test/mnist/3/1600.png,data/test/mnist/6/2454.png,data/test/mnist/2/5167.png,5,3,6,2,1
73,4,7,0,3->3,data/test/mnist/6/7275.png,data/test/mnist/3/4317.png,data/test/mnist/3/1354.png,data/test/mnist/0/8029.png,(6),(3),(3),(0),(0)
74,4,8,0,3->3,data/test/mnist/6/3931.png,data/test/mnist/5/5874.png,data/test/mnist/6/1388.png,data/test/mnist/5/6186.png,(6),(5),(6),(5),(1)
75,4,9,0,3->3,data/test/mnist/3/9083.png,data/test/mnist/6/9494.png,data/test/mnist/5/2604.png,data/test/mnist/8/7080.png,(3),(6),(5),(8),(0)
76,4,10,0,3->3,data/test/mnist/5/4056.png,data/test/mnist/4/3155.png,data/test/mnist/3/9163.png,data/test/mnist/7/2317.png,(5),(4),(3),(7),(0)
77,5,0,1,0->1,data/test/mnist/7/8398.png,data/test/mnist/6/4882.png,data/test/mnist/5/7474.png,data/test/mnist/2/5264.png,7,6,5,2,0
78,5,1,1,1->2,data/test/mnist/4/9473.png,data/test/mnist/4/9406.png,data/test/mnist/2/9798.png,data/test/mnist/6/7929.png,4,4,2,6,1
79,5,2,1,2->1,data/test/mnist/7/941.png,data/test/mnist/5/7742.png,data/test/mnist/0/8619.png,data/test/mnist/0/1457.png,7,5,0,0,0
80,5,3,1,1->2,data/test/mnist/9/8994.png,data/test/mnist/3/7639.png,data/test/mnist/5/9391.png,data/test/mnist/7/6944.png,9,3,5,7,1
81,5,4,1,2->1,data/test/mnist/6/1017.png,data/test/mnist/8/4731.png,data/test/mnist/9/9554.png,data/test/mnist/2/4969.png,6,8,9,2,0
82,5,5,1,1->2,data/test/mnist/5/1473.png,data/test/mnist/2/9937.png,data/test/mnist/2/4725.png,data/test/mnist/5/8761.png,5,2,2,5,1
83,5,6,1,2->1,data/test/mnist/8/7114.png,data/test/mnist/9/1232.png,data/test/mnist/3/1730.png,data/test/mnist/4/6700.png,8,9,3,4,0
84,5,7,1,1->2,data/test/mnist/2/5515.png,data/test/mnist/7/2622.png,data/test/mnist/8/2543.png,data/test/mnist/1/1030.png,2,7,8,1,1
85,5,8,1,2->1,data/test/mnist/8/1675.png,data/test/mnist/7/2823.png,data/test/mnist/7/1875.png,data/test/mnist/4/2206.png,8,7,7,4,0
86,5,9,1,1->2,data/test/mnist/4/1051.png,data/test/mnist/5/491.png,data/test/mnist/3/9655.png,data/test/mnist/6/4499.png,4,5,3,6,1
87,5,10,1,2->1,data/test/mnist/2/4985.png,data/test/mnist/6/1436.png,data/test/mnist/4/6313.png,data/test/mnist/5/4054.png,2,6,4,5,0
88,5,11,1,1->2,data/test/mnist/1/700.png,data/test/mnist/9/8210.png,data/test/mnist/7/6992.png,data/test/mnist/3/6494.png,1,9,7,3,1
89,5,12,1,2->1,data/test/mnist/3/6551.png,data/test/mnist/3/7956.png,data/test/mnist/6/6685.png,data/test/mnist/4/8131.png,3,3,6,4,0
90,5,13,1,1->2,data/test/mnist/4/8790.png,data/test/mnist/5/3702.png,data/test/mnist/8/1717.png,data/test/mnist/1/5998.png,4,5,8,1,1
91,5,14,1,2->1,data/test/mnist/3/3475.png,data/test/mnist/4/3278.png,data/test/mnist/8/9088.png,data/test/mnist/6/1420.png,3,4,8,6,0
92,5,15,1,1->2,data/test/mnist/7/3643.png,data/test/mnist/1/329.png,data/test/mnist/5/9590.png,data/test/mnist/3/1837.png,7,1,5,3,1
93,5,16,1,2->1,data/test/mnist/7/7028.png,data/test/mnist/1/2164.png,data/test/mnist/0/7882.png,data/test/mnist/4/8462.png,7,1,0,4,0
94,5,17,1,1->2,data/test/mnist/5/2369.png,data/test/mnist/4/6637.png,data/test/mnist/0/701.png,data/test/mnist/9/3856.png,5,4,0,9,1
95,6,0,0,0->1,data/test/mnist/2/3415.png,data/test/mnist/7/8904.png,data/test/mnist/6/5770.png,data/test/mnist/6/5265.png,2,7,6,6,0
96,6,1,0,1->2,data/test/mnist/3/7995.png,data/test/mnist/5/3863.png,data/test/mnist/7/243.png,data/test/mnist/1/5399.png,3,5,7,1,1
97,6,2,0,2->1,data/test/mnist/1/7091.png,data/test/mnist/6/5131.png,data/test/mnist/6/5994.png,data/test/mnist/2/4889.png,1,6,6,2,0
98,6,3,0,1->2,data/test/mnist/4/6265.png,data/test/mnist/8/3205.png,data/test/mnist/6/9343.png,data/test/mnist/6/5332.png,4,8,6,6,1
99,6,4,0,2->1,data/test/mnist/9/7174.png,data/test/mnist/4/2936.png,data/test/mnist/3/912.png,data/test/mnist/2/3071.png,9,4,3,2,0
100,6,5,0,1->2,data/test/mnist/4/2368.png,data/test/mnist/7/3461.png,data/test/mnist/8/2467.png,data/test/mnist/3/7026.png,4,7,8,3,1
101,6,6,0,2->1,data/test/mnist/3/63.png,data/test/mnist/8/7046.png,data/test/mnist/7/4821.png,data/test/mnist/7/7966.png,3,8,7,7,0
102,6,7,0,1->2,data/test/mnist/9/359.png,data/test/mnist/3/231.png,data/test/mnist/4/8071.png,data/test/mnist/8/6248.png,9,3,4,8,1
103,6,8,0,2->1,data/test/mnist/6/1733.png,data/test/mnist/1/4951.png,data/test/mnist/3/2865.png,data/test/mnist/0/5398.png,6,1,3,0,0
104,6,9,0,1->2,data/test/mnist/0/5321.png,data/test/mnist/5/6136.png,data/test/mnist/1/6891.png,data/test/mnist/4/1865.png,0,5,1,4,1
105,6,10,0,2->1,data/test/mnist/2/3223.png,data/test/mnist/8/299.png,data/test/mnist/4/7764.png,data/test/mnist/8/9452.png,2,8,4,8,0
106,6,11,0,1->2,data/test/mnist/5/7352.png,data/test/mnist/0/9800.png,data/test/mnist/4/1111.png,data/test/mnist/1/3866.png,5,0,4,1,1
107,6,12,0,2->1,data/test/mnist/9/7579.png,data/test/mnist/8/8566.png,data/test/mnist/6/4699.png,data/test/mnist/9/2426.png,9,8,6,9,0
108,6,13,0,1->2,data/test/mnist/6/3614.png,data/test/mnist/0/3870.png,data/test/mnist/2/1574.png,data/test/mnist/4/6460.png,6,0,2,4,1
109,6,14,0,2->1,data/test/mnist/9/1192.png,data/test/mnist/2/5545.png,data/test/mnist/0/1001.png,data/test/mnist/0/1995.png,9,2,0,0,0
110,6,15,0,1->2,data/test/mnist/1/342.png,data/test/mnist/5/6932.png,data/test/mnist/4/5101.png,data/test/mnist/2/3681.png,1,5,4,2,1
111,6,16,0,2->1,data/test/mnist/8/2393.png,data/test/mnist/2/1895.png,data/test/mnist/3/1208.png,data/test/mnist/8/2911.png,8,2,3,8,0
112,6,17,0,1->2,data/test/mnist/5/6544.png,data/test/mnist/7/6198.png,data/test/mnist/4/3086.png,data/test/mnist/8/606.png,5,7,4,8,1
113,6,18,0,2->1,data/test/mnist/4/6076.png,data/test/mnist/8/8735.png,data/test/mnist/9/2696.png,data/test/mnist/5/2526.png,4,8,9,5,0
114,7,0,0,0->2,data/test/mnist/7/2671.png,data/test/mnist/5/483.png,data/test/mnist/6/9127.png,data/test/mnist/6/7949.png,7,5,6,6,1
115,7,1,0,2->1,data/test/mnist/1/8020.png,data/test/mnist/0/2236.png,data/test/mnist/9/426.png,data/test/mnist/2/2981.png,1,0,9,2,0
116,7,2,0,1->2,data/test/mnist/3/8115.png,data/test/mnist/4/49.png,data/test/mnist/1/1830.png,data/test/mnist/6/5441.png,3,4,1,6,1
117,7,3,0,2->1,data/test/mnist/1/1773.png,data/test/mnist/6/9278.png,data/test/mnist/0/6015.png,data/test/mnist/8/2393.png,1,6,0,8,0
118,7,4,0,1->2,data/test/mnist/1/6848.png,data/test/mnist/8/1474.png,data/test/mnist/1/5331.png,data/test/mnist/8/8209.png,1,8,1,8,1
119,7,5,0,2->1,data/test/mnist/4/2436.png,data/test/mnist/5/4766.png,data/test/mnist/9/4835.png,data/test/mnist/6/6922.png,4,5,9,6,0
120,7,6,0,1->2,data/test/mnist/4/2645.png,data/test/mnist/6/1400.png,data/test/mnist/3/1503.png,data/test/mnist/7/8475.png,4,6,3,7,1
121,7,7,0,2->1,data/test/mnist/5/5633.png,data/test/mnist/6/1943.png,data/test/mnist/5/340.png,data/test/mnist/4/953.png,5,6,5,4,0
122,7,8,0,1->2,data/test/mnist/3/7185.png,data/test/mnist/3/938.png,data/test/mnist/0/1726.png,data/test/mnist/6/5341.png,3,3,0,6,1
123,7,9,0,2->1,data/test/mnist/0/8055.png,data/test/mnist/4/532.png,data/test/mnist/7/726.png,data/test/mnist/7/9009.png,0,4,7,7,0
124,7,10,0,1->2,data/test/mnist/7/6609.png,data/test/mnist/2/7724.png,data/test/mnist/9/8146.png,data/test/mnist/0/3450.png,7,2,9,0,1
125,7,11,0,2->1,data/test/mnist/9/3755.png,data/test/mnist/5/3860.png,data/test/mnist/9/4093.png,data/test/mnist/3/1367.png,9,5,9,3,0
126,7,12,0,1->2,data/test/mnist/6/8579.png,data/test/mnist/2/8208.png,data/test/mnist/8/7765.png,data/test/mnist/0/5659.png,6,2,8,0,1
127,7,13,0,2->1,data/test/mnist/0/9809.png,data/test/mnist/2/3933.png,data/test/mnist/6/2486.png,data/test/mnist/8/543.png,0,2,6,8,0
128,7,14,0,1->2,data/test/mnist/9/5017.png,data/test/mnist/1/2706.png,data/test/mnist/8/3951.png,data/test/mnist/2/7482.png,9,1,8,2,1
129,7,15,0,2->1,data/test/mnist/4/9502.png,data/test/mnist/2/9752.png,data/test/mnist/4/6951.png,data/test/mnist/9/7895.png,4,2,4,9,0
130,7,16,0,1->3,data/test/mnist/6/7441.png,data/test/mnist/6/3961.png,data/test/mnist/2/2397.png,data/test/mnist/0/5684.png,6,6,2,0,0
131,8,0,1,0->1,data/test/mnist/7/6963.png,data/test/mnist/2/9832.png,data/test/mnist/6/5581.png,data/test/mnist/8/3705.png,7,2,6,8,0
132,8,1,1,1->2,data/test/mnist/4/2402.png,data/test/mnist/4/2386.png,data/test/mnist/2/1056.png,data/test/mnist/6/8474.png,4,4,2,6,1
133,8,2,1,2->1,data/test/mnist/2/1506.png,data/test/mnist/8/7901.png,data/test/mnist/0/9528.png,data/test/mnist/1/9499.png,2,8,0,1,0
134,8,3,1,1->2,data/test/mnist/6/8968.png,data/test/mnist/8/1878.png,data/test/mnist/5/4689.png,data/test/mnist/9/3200.png,6,8,5,9,1
135,8,4,1,2->1,data/test/mnist/9/9587.png,data/test/mnist/9/3477.png,data/test/mnist/5/7142.png,data/test/mnist/4/1652.png,9,9,5,4,0
136,8,5,1,1->2,data/test/mnist/3/3630.png,data/test/mnist/5/2162.png,data/test/mnist/6/3395.png,data/test/mnist/2/8450.png,3,5,6,2,1
137,8,6,1,2->1,data/test/mnist/0/6163.png,data/test/mnist/2/6521.png,data/test/mnist/4/1437.png,data/test/mnist/3/6453.png,0,2,4,3,0
138,8,7,1,1->2,data/test/mnist/7/8871.png,data/test/mnist/0/7882.png,data/test/mnist/0/6719.png,data/test/mnist/7/8573.png,7,0,0,7,1
139,8,8,1,2->1,data/test/mnist/0/3020.png,data/test/mnist/1/4580.png,data/test/mnist/2/8907.png,data/test/mnist/3/2522.png,0,1,2,3,0
140,8,9,1,1->2,data/test/mnist/3/4647.png,data/test/mnist/7/4214.png,data/test/mnist/8/4075.png,data/test/mnist/2/7359.png,3,7,8,2,1
141,8,10,1,2->1,data/test/mnist/6/2156.png,data/test/mnist/1/2504.png,data/test/mnist/7/8364.png,data/test/mnist/6/9794.png,6,1,7,6,0
142,8,11,1,1->2,data/test/mnist/4/5664.png,data/test/mnist/5/6341.png,data/test/mnist/2/1341.png,data/test/mnist/7/2588.png,4,5,2,7,1
143,8,12,1,2->1,data/test/mnist/1/4035.png,data/test/mnist/3/7858.png,data/test/mnist/3/4727.png,data/test/mnist/3/7435.png,1,3,3,3,0
144,8,13,1,1->2,data/test/mnist/3/1265.png,data/test/mnist/9/5333.png,data/test/mnist/3/7257.png,data/test/mnist/9/2934.png,3,9,3,9,1
145,8,14,1,2->1,data/test/mnist/5/6866.png,data/test/mnist/5/4307.png,data/test/mnist/9/5269.png,data/test/mnist/9/1532.png,5,5,9,9,0
146,8,15,1,1->2,data/test/mnist/1/6976.png,data/test/mnist/9/5386.png,data/test/mnist/1/9171.png,data/test/mnist/9/862.png,1,9,1,9,1
147,8,16,1,2->1,data/test/mnist/3/7117.png,data/test/mnist/4/7421.png,data/test/mnist/7/557.png,data/test/mnist/4/3232.png,3,4,7,4,0
148,8,17,1,1->2,data/test/mnist/6/3036.png,data/test/mnist/4/48.png,data/test/mnist/7/4142.png,data/test/mnist/3/819.png,6,4,7,3,1
149,8,18,1,2->1,data/test/mnist/6/9504.png,data/test/mnist/0/1390.png,data/test/mnist/7/5709.png,data/test/mnist/3/9073.png,6,0,7,3,0
150,8,19,1,1->2,data/test/mnist/8/3319.png,data/test/mnist/1/5416.png,data/test/mnist/8/9450.png,data/test/mnist/1/1838.png,8,1,8,1,1
151,9,0,0,0->1,data/test/mnist/2/1.png,data/test/mnist/0/4348.png,data/test/mnist/1/2984.png,data/test/mnist/2/9603.png,2,0,1,2,0
152,9,1,0,1->2,data/test/mnist/0/8691.png,data/test/mnist/7/5261.png,data/test/mnist/3/4638.png,data/test/mnist/4/6256.png,0,7,3,4,1
153,9,2,0,2->1,data/test/mnist/5/4118.png,data/test/mnist/2/2390.png,data/test/mnist/4/1963.png,data/test/mnist/1/2411.png,5,2,4,1,0
154,9,3,0,1->2,data/test/mnist/7/1741.png,data/test/mnist/9/8066.png,data/test/mnist/7/7041.png,data/test/mnist/9/8457.png,7,9,7,9,1
155,9,4,0,2->1,data/test/mnist/1/1527.png,data/test/mnist/2/6123.png,data/test/mnist/6/6207.png,data/test/mnist/9/1486.png,1,2,6,9,0
156,9,5,0,1->2,data/test/mnist/8/8223.png,data/test/mnist/8/5744.png,data/test/mnist/8/5163.png,data/test/mnist/8/3954.png,8,8,8,8,1
157,9,6,0,2->1,data/test/mnist/2/5390.png,data/test/mnist/9/8146.png,data/test/mnist/4/4377.png,data/test/mnist/4/9484.png,2,9,4,4,0
158,9,7,0,1->2,data/test/mnist/6/8769.png,data/test/mnist/4/2917.png,data/test/mnist/6/7295.png,data/test/mnist/4/6021.png,6,4,6,4,1
159,9,8,0,2->1,data/test/mnist/6/7172.png,data/test/mnist/4/5200.png,data/test/mnist/9/1714.png,data/test/mnist/4/9344.png,6,4,9,4,0
160,9,9,0,1->2,data/test/mnist/6/161.png,data/test/mnist/6/2947.png,data/test/mnist/9/2589.png,data/test/mnist/3/4854.png,6,6,9,3,1
161,9,10,0,2->3,data/test/mnist/5/3416.png,data/test/mnist/8/9910.png,data/test/mnist/9/1481.png,data/test/mnist/4/1015.png,5,8,9,4,1
162,9,11,0,3->3,data/test/mnist/7/8134.png,data/test/mnist/0/9939.png,data/test/mnist/1/4039.png,data/test/mnist/4/4558.png,(7),(0),(1),(4),(0)
163,9,12,0,3->3,data/test/mnist/6/7668.png,data/test/mnist/0/5918.png,data/test/mnist/5/8803.png,data/test/mnist/3/7675.png,(6),(0),(5),(3),(0)
164,9,13,0,3->3,data/test/mnist/6/8191.png,data/test/mnist/7/4970.png,data/test/mnist/4/5409.png,data/test/mnist/4/304.png,(6),(7),(4),(4),(0)
165,9,14,0,3->3,data/test/mnist/0/443.png,data/test/mnist/3/7821.png,data/test/mnist/9/1429.png,data/test/mnist/0/7261.png,(0),(3),(9),(0),(0)
166,9,15,0,3->3,data/test/mnist/8/5462.png,data/test/mnist/3/4528.png,data/test/mnist/1/6961.png,data/test/mnist/7/7460.png,(8),(3),(1),(7),(0)
167,10,0,1,0->1,data/test/mnist/9/8623.png,data/test/mnist/6/7105.png,data/test/mnist/2/5763.png,data/test/mnist/9/8504.png,9,6,2,9,0
