sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
107,7,2,0,2->1,data/train/mnist/7/2543.png,data/train/mnist/5/44253.png,data/train/mnist/5/39978.png,data/train/mnist/6/32522.png,7,5,5,6,0
108,7,3,0,1->2,data/train/mnist/5/18141.png,data/train/mnist/5/53292.png,data/train/mnist/6/41988.png,data/train/mnist/4/54309.png,5,5,6,4,1
109,7,4,0,2->1,data/train/mnist/5/39274.png,data/train/mnist/0/11945.png,data/train/mnist/5/13784.png,data/train/mnist/5/40761.png,5,0,5,5,0
110,7,5,0,1->3,data/train/mnist/1/57437.png,data/train/mnist/9/39998.png,data/train/mnist/3/56504.png,data/train/mnist/6/4871.png,1,9,3,6,0
111,7,6,0,3->3,data/train/mnist/0/11320.png,data/train/mnist/8/52425.png,data/train/mnist/1/38522.png,data/train/mnist/6/36417.png,(0),(8),(1),(6),(0)
112,7,7,0,3->3,data/train/mnist/0/49989.png,data/train/mnist/8/47085.png,data/train/mnist/0/5801.png,data/train/mnist/5/48469.png,(0),(8),(0),(5),(0)
113,7,8,0,3->3,data/train/mnist/5/1265.png,data/train/mnist/5/41001.png,data/train/mnist/4/17823.png,data/train/mnist/9/29091.png,(5),(5),(4),(9),(0)
114,7,9,0,3->3,data/train/mnist/9/44400.png,data/train/mnist/6/1266.png,data/train/mnist/5/17584.png,data/train/mnist/5/58040.png,(9),(6),(5),(5),(0)
115,7,10,0,3->3,data/train/mnist/3/14333.png,data/train/mnist/6/13575.png,data/train/mnist/6/47209.png,data/train/mnist/9/6668.png,(3),(6),(6),(9),(0)
116,7,11,0,3->3,data/train/mnist/8/43828.png,data/train/mnist/1/31427.png,data/train/mnist/3/10865.png,data/train/mnist/4/32049.png,(8),(1),(3),(4),(0)
117,7,12,0,3->3,data/train/mnist/1/24.png,data/train/mnist/4/6536.png,data/train/mnist/6/44354.png,data/train/mnist/0/33442.png,(1),(4),(6),(0),(0)
118,7,13,0,3->3,data/train/mnist/8/48693.png,data/train/mnist/7/16197.png,data/train/mnist/1/57711.png,data/train/mnist/8/7461.png,(8),(7),(1),(8),(0)
119,7,14,0,3->3,data/train/mnist/0/19857.png,data/train/mnist/3/20670.png,data/train/mnist/9/11992.png,data/train/mnist/5/56014.png,(0),(3),(9),(5),(0)
120,8,0,1,0->1,data/train/mnist/1/1044.png,data/train/mnist/3/11296.png,data/train/mnist/0/19969.png,data/train/mnist/8/51720.png,1,3,0,8,0
121,8,1,1,1->2,data/train/mnist/0/44000.png,data/train/mnist/5/57824.png,data/train/mnist/1/34641.png,data/train/mnist/4/29742.png,0,5,1,4,1
122,8,2,1,2->1,data/train/mnist/7/44367.png,data/train/mnist/3/12983.png,data/train/mnist/9/38795.png,data/train/mnist/7/36178.png,7,3,9,7,0
123,8,3,1,1->2,data/train/mnist/1/24209.png,data/train/mnist/6/21214.png,data/train/mnist/2/47023.png,data/train/mnist/5/33245.png,1,6,2,5,1
124,8,4,1,2->1,data/train/mnist/9/17445.png,data/train/mnist/7/12420.png,data/train/mnist/3/4735.png,data/train/mnist/5/51495.png,9,7,3,5,0
125,8,5,1,1->2,data/train/mnist/0/36919.png,data/train/mnist/9/31131.png,data/train/mnist/7/58912.png,data/train/mnist/2/56569.png,0,9,7,2,1
126,8,6,1,2->1,data/train/mnist/7/50697.png,data/train/mnist/8/39092.png,data/train/mnist/3/16220.png,data/train/mnist/1/50827.png,7,8,3,1,0
127,8,7,1,1->2,data/train/mnist/1/21618.png,data/train/mnist/4/47779.png,data/train/mnist/2/27797.png,data/train/mnist/3/48978.png,1,4,2,3,1
128,8,8,1,2->1,data/train/mnist/9/23327.png,data/train/mnist/0/50476.png,data/train/mnist/3/40962.png,data/train/mnist/5/31999.png,9,0,3,5,0
129,8,9,1,1->2,data/train/mnist/6/35810.png,data/train/mnist/7/25733.png,data/train/mnist/8/18635.png,data/train/mnist/5/51855.png,6,7,8,5,1
130,8,10,1,2->1,data/train/mnist/1/31633.png,data/train/mnist/0/4565.png,data/train/mnist/8/53400.png,data/train/mnist/1/25061.png,1,0,8,1,0
131,8,11,1,1->2,data/train/mnist/2/11271.png,data/train/mnist/8/48967.png,data/train/mnist/9/46023.png,data/train/mnist/1/56965.png,2,8,9,1,1
132,8,12,1,2->1,data/train/mnist/3/27828.png,data/train/mnist/4/12397.png,data/train/mnist/0/52048.png,data/train/mnist/0/44619.png,3,4,0,0,0
133,8,13,1,1->2,data/train/mnist/9/43810.png,data/train/mnist/0/39527.png,data/train/mnist/6/12853.png,data/train/mnist/3/7765.png,9,0,6,3,1
134,8,14,1,2->1,data/train/mnist/2/31024.png,data/train/mnist/2/24035.png,data/train/mnist/6/55645.png,data/train/mnist/2/29819.png,2,2,6,2,0
135,8,15,1,1->2,data/train/mnist/8/15766.png,data/train/mnist/5/27000.png,data/train/mnist/4/25490.png,data/train/mnist/9/7269.png,8,5,4,9,1
136,9,0,1,0->1,data/train/mnist/9/27873.png,data/train/mnist/6/32265.png,data/train/mnist/0/26323.png,data/train/mnist/8/19317.png,9,6,0,8,0
137,9,1,1,1->2,data/train/mnist/3/23572.png,data/train/mnist/6/8994.png,data/train/mnist/1/28531.png,data/train/mnist/8/27469.png,3,6,1,8,1
138,9,2,1,2->1,data/train/mnist/6/2498.png,data/train/mnist/6/52858.png,data/train/mnist/5/25025.png,data/train/mnist/9/57476.png,6,6,5,9,0
139,9,3,1,1->2,data/train/mnist/5/12893.png,data/train/mnist/3/18802.png,data/train/mnist/6/10843.png,data/train/mnist/2/32809.png,5,3,6,2,1
140,9,4,1,2->1,data/train/mnist/9/22959.png,data/train/mnist/5/10509.png,data/train/mnist/9/48272.png,data/train/mnist/3/19438.png,9,5,9,3,0
141,9,5,1,1->2,data/train/mnist/7/1586.png,data/train/mnist/1/50685.png,data/train/mnist/7/34702.png,data/train/mnist/1/4553.png,7,1,7,1,1
142,9,6,1,2->1,data/train/mnist/7/5100.png,data/train/mnist/4/46795.png,data/train/mnist/3/30813.png,data/train/mnist/2/54737.png,7,4,3,2,0
143,9,7,1,1->2,data/train/mnist/4/27040.png,data/train/mnist/9/51716.png,data/train/mnist/6/19208.png,data/train/mnist/7/39845.png,4,9,6,7,1
144,9,8,1,2->1,data/train/mnist/1/25540.png,data/train/mnist/3/39301.png,data/train/mnist/0/16439.png,data/train/mnist/8/27819.png,1,3,0,8,0
145,9,9,1,1->2,data/train/mnist/1/22735.png,data/train/mnist/5/28974.png,data/train/mnist/5/33773.png,data/train/mnist/1/33865.png,1,5,5,1,1
146,9,10,1,2->1,data/train/mnist/2/1010.png,data/train/mnist/4/3110.png,data/train/mnist/3/49570.png,data/train/mnist/6/24058.png,2,4,3,6,0
147,9,11,1,1->2,data/train/mnist/9/23638.png,data/train/mnist/6/24802.png,data/train/mnist/7/47303.png,data/train/mnist/8/32073.png,9,6,7,8,1
148,10,0,0,0->1,data/train/mnist/0/59095.png,data/train/mnist/8/23422.png,data/train/mnist/4/36204.png,data/train/mnist/1/15967.png,0,8,4,1,0
149,10,1,0,1->2,data/train/mnist/8/58552.png,data/train/mnist/4/53446.png,data/train/mnist/4/32262.png,data/train/mnist/8/17681.png,8,4,4,8,1
150,10,2,0,2->1,data/train/mnist/7/16138.png,data/train/mnist/0/39606.png,data/train/mnist/1/5516.png,data/train/mnist/4/44771.png,7,0,1,4,0
151,10,3,0,1->2,data/train/mnist/7/59661.png,data/train/mnist/2/21425.png,data/train/mnist/4/56080.png,data/train/mnist/5/57025.png,7,2,4,5,1
152,10,4,0,2->1,data/train/mnist/0/43265.png,data/train/mnist/7/48095.png,data/train/mnist/3/54849.png,data/train/mnist/8/36250.png,0,7,3,8,0
153,10,5,0,1->2,data/train/mnist/8/26474.png,data/train/mnist/5/34584.png,data/train/mnist/7/49818.png,data/train/mnist/6/29028.png,8,5,7,6,1
154,10,6,0,2->1,data/train/mnist/3/181.png,data/train/mnist/5/51367.png,data/train/mnist/6/4402.png,data/train/mnist/4/53710.png,3,5,6,4,0
155,10,7,0,1->2,data/train/mnist/2/27752.png,data/train/mnist/2/7196.png,data/train/mnist/0/14959.png,data/train/mnist/4/11255.png,2,2,0,4,1
156,10,8,0,2->1,data/train/mnist/6/33812.png,data/train/mnist/6/23228.png,data/train/mnist/6/27504.png,data/train/mnist/5/59800.png,6,6,6,5,0
157,10,9,0,1->2,data/train/mnist/3/16291.png,data/train/mnist/8/54117.png,data/train/mnist/9/44430.png,data/train/mnist/2/57632.png,3,8,9,2,1
158,10,10,0,2->1,data/train/mnist/8/25527.png,data/train/mnist/1/37978.png,data/train/mnist/7/33062.png,data/train/mnist/1/23142.png,8,1,7,1,0
159,10,11,0,1->2,data/train/mnist/2/17555.png,data/train/mnist/8/36020.png,data/train/mnist/8/6275.png,data/train/mnist/2/33168.png,2,8,8,2,1
160,10,12,0,2->3,data/train/mnist/4/37067.png,data/train/mnist/5/48826.png,data/train/mnist/5/31352.png,data/train/mnist/4/41870.png,4,5,5,4,1
161,11,0,1,0->1,data/train/mnist/6/6982.png,data/train/mnist/7/29859.png,data/train/mnist/0/4356.png,data/train/mnist/4/34955.png,6,7,0,4,0
162,11,1,1,1->2,data/train/mnist/4/45095.png,data/train/mnist/0/46627.png,data/train/mnist/0/20801.png,data/train/mnist/4/46881.png,4,0,0,4,1
163,11,2,1,2->1,data/train/mnist/8/35589.png,data/train/mnist/5/18457.png,data/train/mnist/9/30263.png,data/train/mnist/8/3407.png,8,5,9,8,0
164,11,3,1,1->2,data/train/mnist/3/18120.png,data/train/mnist/3/57527.png,data/train/mnist/1/29658.png,data/train/mnist/5/58145.png,3,3,1,5,1
165,11,4,1,2->1,data/train/mnist/0/38404.png,data/train/mnist/1/29068.png,data/train/mnist/8/51158.png,data/train/mnist/5/38592.png,0,1,8,5,0
166,11,5,1,1->2,data/train/mnist/1/2716.png,data/train/mnist/8/14664.png,data/train/mnist/2/58783.png,data/train/mnist/7/20558.png,1,8,2,7,1
167,11,6,1,2->1,data/train/mnist/3/46953.png,data/train/mnist/4/44091.png,data/train/mnist/0/43418.png,data/train/mnist/8/36270.png,3,4,0,8,0
