sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
66,4,2,1,2->1,data/train/mnist/0/58146.png,data/train/mnist/7/22313.png,data/train/mnist/6/56582.png,data/train/mnist/9/16973.png,0,7,6,9,0
67,4,3,1,1->2,data/train/mnist/5/41949.png,data/train/mnist/8/35767.png,data/train/mnist/7/45551.png,data/train/mnist/6/12975.png,5,8,7,6,1
68,4,4,1,2->1,data/train/mnist/2/4278.png,data/train/mnist/1/43500.png,data/train/mnist/3/3542.png,data/train/mnist/5/13749.png,2,1,3,5,0
69,4,5,1,1->2,data/train/mnist/4/32425.png,data/train/mnist/2/10200.png,data/train/mnist/5/41049.png,data/train/mnist/1/5779.png,4,2,5,1,1
70,4,6,1,2->1,data/train/mnist/5/35187.png,data/train/mnist/6/59876.png,data/train/mnist/1/8904.png,data/train/mnist/6/26766.png,5,6,1,6,0
71,4,7,1,1->2,data/train/mnist/4/26573.png,data/train/mnist/2/43376.png,data/train/mnist/3/25538.png,data/train/mnist/3/32539.png,4,2,3,3,1
72,4,8,1,2->1,data/train/mnist/4/55598.png,data/train/mnist/7/23968.png,data/train/mnist/1/18270.png,data/train/mnist/7/55735.png,4,7,1,7,0
73,4,9,1,1->2,data/train/mnist/0/39624.png,data/train/mnist/9/12651.png,data/train/mnist/7/18534.png,data/train/mnist/2/19556.png,0,9,7,2,1
74,4,10,1,2->1,data/train/mnist/1/13967.png,data/train/mnist/9/41274.png,data/train/mnist/3/21156.png,data/train/mnist/9/3588.png,1,9,3,9,0
75,4,11,1,1->2,data/train/mnist/1/19782.png,data/train/mnist/3/26526.png,data/train/mnist/0/22749.png,data/train/mnist/4/11460.png,1,3,0,4,1
76,4,12,1,2->1,data/train/mnist/6/31363.png,data/train/mnist/9/34940.png,data/train/mnist/9/4693.png,data/train/mnist/9/9784.png,6,9,9,9,0
77,4,13,1,1->2,data/train/mnist/7/20588.png,data/train/mnist/7/15485.png,data/train/mnist/9/36438.png,data/train/mnist/5/58739.png,7,7,9,5,1
78,4,14,1,2->1,data/train/mnist/1/29068.png,data/train/mnist/1/9907.png,data/train/mnist/2/20382.png,data/train/mnist/2/22594.png,1,1,2,2,0
79,4,15,1,1->2,data/train/mnist/2/2510.png,data/train/mnist/7/17776.png,data/train/mnist/3/25924.png,data/train/mnist/6/8001.png,2,7,3,6,1
80,4,16,1,2->1,data/train/mnist/1/40178.png,data/train/mnist/6/40894.png,data/train/mnist/4/35363.png,data/train/mnist/9/13472.png,1,6,4,9,0
81,4,17,1,1->2,data/train/mnist/8/16579.png,data/train/mnist/3/54767.png,data/train/mnist/6/9201.png,data/train/mnist/5/12082.png,8,3,6,5,1
82,4,18,1,2->1,data/train/mnist/8/10889.png,data/train/mnist/3/26739.png,data/train/mnist/0/11639.png,data/train/mnist/5/12898.png,8,3,0,5,0
83,4,19,1,1->2,data/train/mnist/1/38480.png,data/train/mnist/8/17055.png,data/train/mnist/8/5557.png,data/train/mnist/1/44725.png,1,8,8,1,1
84,5,0,0,0->2,data/train/mnist/0/9476.png,data/train/mnist/6/50934.png,data/train/mnist/4/36513.png,data/train/mnist/2/31709.png,0,6,4,2,1
85,5,1,0,2->1,data/train/mnist/0/1040.png,data/train/mnist/4/8737.png,data/train/mnist/0/19604.png,data/train/mnist/1/31908.png,0,4,0,1,0
86,5,2,0,1->2,data/train/mnist/7/44975.png,data/train/mnist/4/31728.png,data/train/mnist/6/39893.png,data/train/mnist/5/31222.png,7,4,6,5,1
87,5,3,0,2->1,data/train/mnist/1/46705.png,data/train/mnist/8/9601.png,data/train/mnist/4/1271.png,data/train/mnist/0/50749.png,1,8,4,0,0
88,5,4,0,1->3,data/train/mnist/9/49714.png,data/train/mnist/7/15952.png,data/train/mnist/4/10303.png,data/train/mnist/7/1416.png,9,7,4,7,0
89,5,5,0,3->3,data/train/mnist/2/12938.png,data/train/mnist/0/3160.png,data/train/mnist/5/5526.png,data/train/mnist/7/43926.png,(2),(0),(5),(7),(0)
90,5,6,0,3->3,data/train/mnist/9/37651.png,data/train/mnist/5/32674.png,data/train/mnist/8/10733.png,data/train/mnist/5/7276.png,(9),(5),(8),(5),(0)
91,5,7,0,3->3,data/train/mnist/1/48085.png,data/train/mnist/5/46322.png,data/train/mnist/4/14349.png,data/train/mnist/1/19139.png,(1),(5),(4),(1),(0)
92,5,8,0,3->3,data/train/mnist/8/11181.png,data/train/mnist/0/37738.png,data/train/mnist/2/17315.png,data/train/mnist/8/5409.png,(8),(0),(2),(8),(0)
93,5,9,0,3->3,data/train/mnist/5/4940.png,data/train/mnist/5/46878.png,data/train/mnist/0/36975.png,data/train/mnist/2/24050.png,(5),(5),(0),(2),(0)
94,5,10,0,3->3,data/train/mnist/1/52268.png,data/train/mnist/5/9236.png,data/train/mnist/0/4854.png,data/train/mnist/1/29651.png,(1),(5),(0),(1),(0)
95,5,11,0,3->3,data/train/mnist/9/21842.png,data/train/mnist/8/8889.png,data/train/mnist/7/48874.png,data/train/mnist/5/41390.png,(9),(8),(7),(5),(0)
96,5,12,0,3->3,data/train/mnist/3/22496.png,data/train/mnist/9/16103.png,data/train/mnist/3/46157.png,data/train/mnist/7/12526.png,(3),(9),(3),(7),(0)
97,5,13,0,3->3,data/train/mnist/5/16268.png,data/train/mnist/4/18062.png,data/train/mnist/1/14980.png,data/train/mnist/2/6005.png,(5),(4),(1),(2),(0)
98,5,14,0,3->3,data/train/mnist/6/12964.png,data/train/mnist/4/37273.png,data/train/mnist/7/50351.png,data/train/mnist/9/32771.png,(6),(4),(7),(9),(0)
99,5,15,0,3->3,data/train/mnist/8/20133.png,data/train/mnist/6/25943.png,data/train/mnist/2/58945.png,data/train/mnist/2/53799.png,(8),(6),(2),(2),(0)
100,5,16,0,3->3,data/train/mnist/7/48914.png,data/train/mnist/3/42055.png,data/train/mnist/1/1680.png,data/train/mnist/5/13633.png,(7),(3),(1),(5),(0)
101,5,17,0,3->3,data/train/mnist/0/16323.png,data/train/mnist/8/28483.png,data/train/mnist/5/35799.png,data/train/mnist/5/30991.png,(0),(8),(5),(5),(0)
102,6,0,1,0->2,data/train/mnist/3/43717.png,data/train/mnist/6/55900.png,data/train/mnist/0/25952.png,data/train/mnist/9/21445.png,3,6,0,9,1
103,6,1,1,2->1,data/train/mnist/2/50987.png,data/train/mnist/7/31910.png,data/train/mnist/0/52921.png,data/train/mnist/5/8128.png,2,7,0,5,0
104,6,2,1,1->2,data/train/mnist/9/51470.png,data/train/mnist/5/54051.png,data/train/mnist/8/21432.png,data/train/mnist/6/25579.png,9,5,8,6,1
105,6,3,1,2->1,data/train/mnist/2/8883.png,data/train/mnist/7/34970.png,data/train/mnist/6/15875.png,data/train/mnist/0/34358.png,2,7,6,0,0
106,6,4,1,1->2,data/train/mnist/5/8190.png,data/train/mnist/6/13364.png,data/train/mnist/2/52723.png,data/train/mnist/9/40876.png,5,6,2,9,1
107,6,5,1,2->1,data/train/mnist/1/37978.png,data/train/mnist/8/17112.png,data/train/mnist/4/32262.png,data/train/mnist/6/16550.png,1,8,4,6,0
108,6,6,1,1->2,data/train/mnist/2/1255.png,data/train/mnist/1/13201.png,data/train/mnist/2/58910.png,data/train/mnist/1/8648.png,2,1,2,1,1
109,6,7,1,2->1,data/train/mnist/5/33220.png,data/train/mnist/1/25067.png,data/train/mnist/2/49555.png,data/train/mnist/3/15936.png,5,1,2,3,0
110,6,8,1,1->2,data/train/mnist/4/43904.png,data/train/mnist/3/42137.png,data/train/mnist/3/48849.png,data/train/mnist/4/5689.png,4,3,3,4,1
111,6,9,1,2->1,data/train/mnist/2/56493.png,data/train/mnist/7/8375.png,data/train/mnist/3/11171.png,data/train/mnist/9/50373.png,2,7,3,9,0
112,6,10,1,1->2,data/train/mnist/5/49658.png,data/train/mnist/5/40088.png,data/train/mnist/9/57024.png,data/train/mnist/1/59523.png,5,5,9,1,1
113,6,11,1,2->1,data/train/mnist/8/27762.png,data/train/mnist/1/13254.png,data/train/mnist/7/17031.png,data/train/mnist/3/21643.png,8,1,7,3,0
114,6,12,1,1->2,data/train/mnist/2/58568.png,data/train/mnist/3/35911.png,data/train/mnist/1/24771.png,data/train/mnist/4/21968.png,2,3,1,4,1
115,6,13,1,2->1,data/train/mnist/3/26809.png,data/train/mnist/1/11883.png,data/train/mnist/7/59626.png,data/train/mnist/7/14926.png,3,1,7,7,0
116,6,14,1,1->2,data/train/mnist/0/25383.png,data/train/mnist/4/32419.png,data/train/mnist/0/14991.png,data/train/mnist/4/37076.png,0,4,0,4,1
117,7,0,1,0->2,data/train/mnist/6/43264.png,data/train/mnist/3/59416.png,data/train/mnist/0/54982.png,data/train/mnist/9/20750.png,6,3,0,9,1
118,7,1,1,2->1,data/train/mnist/0/39321.png,data/train/mnist/1/45205.png,data/train/mnist/5/30817.png,data/train/mnist/7/31531.png,0,1,5,7,0
119,7,2,1,1->2,data/train/mnist/4/3548.png,data/train/mnist/5/14544.png,data/train/mnist/8/36429.png,data/train/mnist/1/5006.png,4,5,8,1,1
120,7,3,1,2->1,data/train/mnist/5/43568.png,data/train/mnist/1/53664.png,data/train/mnist/5/13829.png,data/train/mnist/0/8158.png,5,1,5,0,0
121,7,4,1,1->2,data/train/mnist/5/25356.png,data/train/mnist/8/47080.png,data/train/mnist/5/23874.png,data/train/mnist/8/17506.png,5,8,5,8,1
122,7,5,1,2->1,data/train/mnist/0/38440.png,data/train/mnist/4/41440.png,data/train/mnist/4/39990.png,data/train/mnist/4/9442.png,0,4,4,4,0
123,7,6,1,1->2,data/train/mnist/5/26553.png,data/train/mnist/6/40137.png,data/train/mnist/6/59702.png,data/train/mnist/5/4752.png,5,6,6,5,1
124,7,7,1,2->1,data/train/mnist/5/2329.png,data/train/mnist/1/7084.png,data/train/mnist/3/54707.png,data/train/mnist/6/7385.png,5,1,3,6,0
125,7,8,1,1->2,data/train/mnist/6/49699.png,data/train/mnist/3/36128.png,data/train/mnist/0/17923.png,data/train/mnist/9/44670.png,6,3,0,9,1
126,7,9,1,2->1,data/train/mnist/5/28845.png,data/train/mnist/1/19139.png,data/train/mnist/0/36116.png,data/train/mnist/0/4027.png,5,1,0,0,0
127,7,10,1,1->2,data/train/mnist/1/52811.png,data/train/mnist/7/54555.png,data/train/mnist/4/24601.png,data/train/mnist/4/7560.png,1,7,4,4,1
128,7,11,1,2->1,data/train/mnist/7/1114.png,data/train/mnist/5/32107.png,data/train/mnist/9/50304.png,data/train/mnist/0/2581.png,7,5,9,0,0
129,7,12,1,1->2,data/train/mnist/9/24860.png,data/train/mnist/5/45250.png,data/train/mnist/7/10178.png,data/train/mnist/7/4809.png,9,5,7,7,1
130,7,13,1,2->1,data/train/mnist/6/17079.png,data/train/mnist/3/23929.png,data/train/mnist/1/48041.png,data/train/mnist/1/32326.png,6,3,1,1,0
131,7,14,1,1->2,data/train/mnist/4/46456.png,data/train/mnist/7/35372.png,data/train/mnist/5/35062.png,data/train/mnist/6/2680.png,4,7,5,6,1
132,7,15,1,2->1,data/train/mnist/2/34443.png,data/train/mnist/9/7627.png,data/train/mnist/2/20442.png,data/train/mnist/8/58358.png,2,9,2,8,0
133,7,16,1,1->2,data/train/mnist/2/48699.png,data/train/mnist/6/37236.png,data/train/mnist/7/56924.png,data/train/mnist/1/41029.png,2,6,7,1,1
134,7,17,1,2->1,data/train/mnist/1/47672.png,data/train/mnist/2/42092.png,data/train/mnist/5/34299.png,data/train/mnist/4/34750.png,1,2,5,4,0
135,7,18,1,1->2,data/train/mnist/2/52373.png,data/train/mnist/5/19942.png,data/train/mnist/4/41722.png,data/train/mnist/3/25601.png,2,5,4,3,1
136,8,0,0,0->1,data/train/mnist/9/26314.png,data/train/mnist/6/46859.png,data/train/mnist/9/26834.png,data/train/mnist/2/3064.png,9,6,9,2,0
137,8,1,0,1->2,data/train/mnist/4/9139.png,data/train/mnist/3/14045.png,data/train/mnist/7/13890.png,data/train/mnist/0/42771.png,4,3,7,0,1
138,8,2,0,2->1,data/train/mnist/2/22411.png,data/train/mnist/2/9939.png,data/train/mnist/4/13223.png,data/train/mnist/5/52778.png,2,2,4,5,0
139,8,3,0,1->2,data/train/mnist/2/57964.png,data/train/mnist/5/11025.png,data/train/mnist/6/56373.png,data/train/mnist/1/22410.png,2,5,6,1,1
140,8,4,0,2->1,data/train/mnist/0/58353.png,data/train/mnist/2/13877.png,data/train/mnist/5/43289.png,data/train/mnist/5/30853.png,0,2,5,5,0
141,8,5,0,1->2,data/train/mnist/0/54263.png,data/train/mnist/5/29817.png,data/train/mnist/4/1613.png,data/train/mnist/1/28038.png,0,5,4,1,1
142,8,6,0,2->1,data/train/mnist/6/5804.png,data/train/mnist/2/13925.png,data/train/mnist/2/11446.png,data/train/mnist/3/34390.png,6,2,2,3,0
143,8,7,0,1->2,data/train/mnist/2/17080.png,data/train/mnist/5/27500.png,data/train/mnist/1/23390.png,data/train/mnist/6/51310.png,2,5,1,6,1
144,8,8,0,2->1,data/train/mnist/5/39940.png,data/train/mnist/5/58381.png,data/train/mnist/5/46720.png,data/train/mnist/3/24205.png,5,5,5,3,0
145,8,9,0,1->2,data/train/mnist/3/45195.png,data/train/mnist/5/29790.png,data/train/mnist/5/24725.png,data/train/mnist/3/27840.png,3,5,5,3,1
146,8,10,0,2->1,data/train/mnist/6/46309.png,data/train/mnist/4/21729.png,data/train/mnist/2/8334.png,data/train/mnist/5/56928.png,6,4,2,5,0
147,8,11,0,1->2,data/train/mnist/4/6184.png,data/train/mnist/4/43657.png,data/train/mnist/4/8560.png,data/train/mnist/4/53767.png,4,4,4,4,1
148,8,12,0,2->1,data/train/mnist/9/12061.png,data/train/mnist/0/37656.png,data/train/mnist/0/32605.png,data/train/mnist/0/28428.png,9,0,0,0,0
149,8,13,0,1->2,data/train/mnist/0/41770.png,data/train/mnist/7/6167.png,data/train/mnist/5/10546.png,data/train/mnist/2/52366.png,0,7,5,2,1
150,8,14,0,2->1,data/train/mnist/6/33010.png,data/train/mnist/1/49134.png,data/train/mnist/9/39802.png,data/train/mnist/3/17010.png,6,1,9,3,0
151,9,0,1,0->1,data/train/mnist/7/30313.png,data/train/mnist/1/31318.png,data/train/mnist/0/38055.png,data/train/mnist/3/42210.png,7,1,0,3,0
152,9,1,1,1->2,data/train/mnist/0/15663.png,data/train/mnist/9/23876.png,data/train/mnist/2/5952.png,data/train/mnist/7/16324.png,0,9,2,7,1
153,9,2,1,2->1,data/train/mnist/0/51121.png,data/train/mnist/4/27424.png,data/train/mnist/2/32545.png,data/train/mnist/4/44921.png,0,4,2,4,0
154,9,3,1,1->2,data/train/mnist/1/47535.png,data/train/mnist/9/44559.png,data/train/mnist/5/33575.png,data/train/mnist/5/899.png,1,9,5,5,1
155,9,4,1,2->1,data/train/mnist/1/43025.png,data/train/mnist/0/45058.png,data/train/mnist/5/13070.png,data/train/mnist/6/2741.png,1,0,5,6,0
156,9,5,1,1->2,data/train/mnist/8/37299.png,data/train/mnist/0/47190.png,data/train/mnist/0/20609.png,data/train/mnist/8/23602.png,8,0,0,8,1
157,9,6,1,2->1,data/train/mnist/8/13608.png,data/train/mnist/5/30280.png,data/train/mnist/6/29997.png,data/train/mnist/2/52271.png,8,5,6,2,0
158,9,7,1,1->2,data/train/mnist/5/14887.png,data/train/mnist/9/22316.png,data/train/mnist/5/25273.png,data/train/mnist/9/9503.png,5,9,5,9,1
159,9,8,1,2->1,data/train/mnist/7/50254.png,data/train/mnist/8/49290.png,data/train/mnist/8/31880.png,data/train/mnist/6/37666.png,7,8,8,6,0
160,9,9,1,1->2,data/train/mnist/5/51425.png,data/train/mnist/4/21022.png,data/train/mnist/5/15285.png,data/train/mnist/4/40600.png,5,4,5,4,1
161,10,0,0,0->1,data/train/mnist/6/13224.png,data/train/mnist/4/17865.png,data/train/mnist/5/50718.png,data/train/mnist/3/37167.png,6,4,5,3,0
162,10,1,0,1->2,data/train/mnist/8/57133.png,data/train/mnist/4/5960.png,data/train/mnist/5/24217.png,data/train/mnist/7/35451.png,8,4,5,7,1
163,10,2,0,2->1,data/train/mnist/5/37114.png,data/train/mnist/7/58258.png,data/train/mnist/4/12036.png,data/train/mnist/2/25510.png,5,7,4,2,0
164,10,3,0,1->2,data/train/mnist/7/42722.png,data/train/mnist/5/39910.png,data/train/mnist/6/44258.png,data/train/mnist/6/35753.png,7,5,6,6,1
165,10,4,0,2->1,data/train/mnist/2/14914.png,data/train/mnist/2/378.png,data/train/mnist/8/54082.png,data/train/mnist/1/15385.png,2,2,8,1,0
166,10,5,0,1->2,data/train/mnist/3/40996.png,data/train/mnist/5/29912.png,data/train/mnist/4/3351.png,data/train/mnist/4/2240.png,3,5,4,4,1
167,10,6,0,2->1,data/train/mnist/6/29620.png,data/train/mnist/3/53570.png,data/train/mnist/2/25517.png,data/train/mnist/1/24970.png,6,3,2,1,0
