sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
16,0,16,0->3,data/train/cifar100/bridge/40165.png,data/train/cifar100/snail/34192.png,data/train/cifar100/cockroach/19862.png,bridge,snail,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
17,0,17,0->3,data/train/cifar100/fox/19440.png,data/train/cifar100/keyboard/10154.png,data/train/cifar100/wolf/2976.png,fox,keyboard,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
18,0,18,0->3,data/train/cifar100/bee/29768.png,data/train/cifar100/pickup_truck/11386.png,data/train/cifar100/wardrobe/16978.png,bee,pickup_truck,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
19,0,19,0->3,data/train/cifar100/plate/20344.png,data/train/cifar100/lion/46175.png,data/train/cifar100/lawn_mower/36447.png,plate,lion,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
20,0,20,0->3,data/train/cifar100/dolphin/30536.png,data/train/cifar100/telephone/47984.png,data/train/cifar100/keyboard/14172.png,dolphin,telephone,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
21,0,21,0->3,data/train/cifar100/plate/9234.png,data/train/cifar100/crab/19574.png,data/train/cifar100/caterpillar/30555.png,plate,crab,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
22,0,22,0->3,data/train/cifar100/otter/12129.png,data/train/cifar100/forest/2613.png,data/train/cifar100/bus/47089.png,otter,forest,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
23,0,23,0->3,data/train/cifar100/seal/37495.png,data/train/cifar100/girl/3456.png,data/train/cifar100/whale/15216.png,seal,girl,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
24,0,24,0->3,data/train/cifar100/castle/29864.png,data/train/cifar100/poppy/22628.png,data/train/cifar100/crab/36090.png,castle,poppy,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
25,0,25,0->3,data/train/cifar100/lamp/43755.png,data/train/cifar100/telephone/8261.png,data/train/cifar100/seal/26038.png,lamp,telephone,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
26,0,26,0->3,data/train/cifar100/mountain/42642.png,data/train/cifar100/kangaroo/36406.png,data/train/cifar100/chimpanzee/34948.png,mountain,kangaroo,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
27,0,27,0->3,data/train/cifar100/ray/49795.png,data/train/cifar100/bicycle/5033.png,data/train/cifar100/couch/6232.png,ray,bicycle,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
28,0,28,0->3,data/train/cifar100/possum/44983.png,data/train/cifar100/rocket/37313.png,data/train/cifar100/bicycle/1555.png,possum,rocket,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
29,0,29,0->3,data/train/cifar100/lobster/21315.png,data/train/cifar100/bee/12885.png,data/train/cifar100/caterpillar/33848.png,lobster,bee,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
30,0,30,0->3,data/train/cifar100/tractor/7317.png,data/train/cifar100/rabbit/3505.png,data/train/cifar100/butterfly/33152.png,tractor,rabbit,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
31,0,31,0->3,data/train/cifar100/couch/3562.png,data/train/cifar100/tractor/11114.png,data/train/cifar100/table/48508.png,couch,tractor,table,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
32,0,32,0->3,data/train/cifar100/beaver/20039.png,data/train/cifar100/bottle/27026.png,data/train/cifar100/table/35148.png,beaver,bottle,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
33,0,33,0->3,data/train/cifar100/lion/37436.png,data/train/cifar100/leopard/12595.png,data/train/cifar100/bowl/49273.png,lion,leopard,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
34,0,34,0->3,data/train/cifar100/bowl/36019.png,data/train/cifar100/hamster/24886.png,data/train/cifar100/palm_tree/39675.png,bowl,hamster,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
35,0,35,0->3,data/train/cifar100/bus/3621.png,data/train/cifar100/motorcycle/4779.png,data/train/cifar100/tulip/23359.png,bus,motorcycle,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
36,0,36,0->3,data/train/cifar100/woman/14382.png,data/train/cifar100/plain/33377.png,data/train/cifar100/palm_tree/43044.png,woman,plain,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
37,0,37,0->3,data/train/cifar100/can/26760.png,data/train/cifar100/beaver/27514.png,data/train/cifar100/leopard/31793.png,can,beaver,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
38,0,38,0->3,data/train/cifar100/bed/23266.png,data/train/cifar100/wardrobe/9557.png,data/train/cifar100/tank/28056.png,bed,wardrobe,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
39,0,39,0->3,data/train/cifar100/apple/7025.png,data/train/cifar100/wardrobe/36417.png,data/train/cifar100/lawn_mower/37036.png,apple,wardrobe,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
40,0,40,0->3,data/train/cifar100/pickup_truck/12305.png,data/train/cifar100/chimpanzee/30372.png,data/train/cifar100/butterfly/3364.png,pickup_truck,chimpanzee,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
41,0,41,0->3,data/train/cifar100/television/37152.png,data/train/cifar100/beaver/4846.png,data/train/cifar100/pickup_truck/46216.png,television,beaver,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
42,0,42,0->3,data/train/cifar100/hamster/34405.png,data/train/cifar100/squirrel/192.png,data/train/cifar100/motorcycle/8595.png,hamster,squirrel,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
43,0,43,0->3,data/train/cifar100/aquarium_fish/30931.png,data/train/cifar100/baby/25207.png,data/train/cifar100/lizard/661.png,aquarium_fish,baby,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
44,0,44,0->3,data/train/cifar100/couch/7490.png,data/train/cifar100/raccoon/36156.png,data/train/cifar100/bus/37429.png,couch,raccoon,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
45,0,45,0->3,data/train/cifar100/mouse/43472.png,data/train/cifar100/wardrobe/40927.png,data/train/cifar100/forest/14561.png,mouse,wardrobe,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
46,0,46,0->3,data/train/cifar100/crab/33285.png,data/train/cifar100/butterfly/42246.png,data/train/cifar100/bridge/38619.png,crab,butterfly,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
47,0,47,0->3,data/train/cifar100/worm/31907.png,data/train/cifar100/dolphin/31757.png,data/train/cifar100/elephant/41458.png,worm,dolphin,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
48,0,48,0->3,data/train/cifar100/cloud/17154.png,data/train/cifar100/train/19408.png,data/train/cifar100/woman/7526.png,cloud,train,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
49,0,49,0->3,data/train/cifar100/chair/14089.png,data/train/cifar100/otter/40885.png,data/train/cifar100/tiger/19601.png,chair,otter,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
50,0,50,0->3,data/train/cifar100/pine_tree/18865.png,data/train/cifar100/elephant/47963.png,data/train/cifar100/leopard/5035.png,pine_tree,elephant,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
51,0,51,0->3,data/train/cifar100/skyscraper/45875.png,data/train/cifar100/cloud/38600.png,data/train/cifar100/mushroom/48859.png,skyscraper,cloud,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
52,0,52,0->3,data/train/cifar100/lobster/8916.png,data/train/cifar100/streetcar/28838.png,data/train/cifar100/raccoon/23983.png,lobster,streetcar,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
53,0,53,0->3,data/train/cifar100/squirrel/1212.png,data/train/cifar100/bear/26708.png,data/train/cifar100/orange/44630.png,squirrel,bear,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
54,0,54,0->3,data/train/cifar100/poppy/41599.png,data/train/cifar100/butterfly/6052.png,data/train/cifar100/lion/46886.png,poppy,butterfly,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
55,0,55,0->3,data/train/cifar100/bee/44421.png,data/train/cifar100/camel/49337.png,data/train/cifar100/dolphin/33053.png,bee,camel,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
56,0,56,0->3,data/train/cifar100/dinosaur/22744.png,data/train/cifar100/porcupine/27506.png,data/train/cifar100/lobster/5130.png,dinosaur,porcupine,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
57,0,57,0->3,data/train/cifar100/raccoon/5043.png,data/train/cifar100/bowl/16781.png,data/train/cifar100/castle/35657.png,raccoon,bowl,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
58,0,58,0->3,data/train/cifar100/forest/11351.png,data/train/cifar100/man/31153.png,data/train/cifar100/sunflower/26965.png,forest,man,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
59,0,59,0->3,data/train/cifar100/willow_tree/47870.png,data/train/cifar100/television/34255.png,data/train/cifar100/chimpanzee/37400.png,willow_tree,television,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
60,0,60,0->3,data/train/cifar100/house/1260.png,data/train/cifar100/worm/18933.png,data/train/cifar100/leopard/20017.png,house,worm,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
61,0,61,0->3,data/train/cifar100/telephone/19053.png,data/train/cifar100/caterpillar/36037.png,data/train/cifar100/wolf/24866.png,telephone,caterpillar,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
62,0,62,0->3,data/train/cifar100/woman/3679.png,data/train/cifar100/hamster/8743.png,data/train/cifar100/keyboard/27895.png,woman,hamster,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
63,0,63,0->3,data/train/cifar100/chair/12903.png,data/train/cifar100/telephone/11258.png,data/train/cifar100/orange/3384.png,chair,telephone,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
64,0,64,0->3,data/train/cifar100/bottle/39657.png,data/train/cifar100/plate/34452.png,data/train/cifar100/turtle/3775.png,bottle,plate,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
65,0,65,0->3,data/train/cifar100/leopard/36608.png,data/train/cifar100/mouse/3603.png,data/train/cifar100/dolphin/20271.png,leopard,mouse,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
66,0,66,0->3,data/train/cifar100/orchid/42470.png,data/train/cifar100/woman/43876.png,data/train/cifar100/squirrel/20818.png,orchid,woman,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
67,0,67,0->3,data/train/cifar100/bottle/13866.png,data/train/cifar100/plain/4815.png,data/train/cifar100/rabbit/43574.png,bottle,plain,rabbit,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
68,0,68,0->3,data/train/cifar100/pear/38534.png,data/train/cifar100/girl/8500.png,data/train/cifar100/forest/23437.png,pear,girl,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
69,0,69,0->3,data/train/cifar100/mushroom/43580.png,data/train/cifar100/train/5638.png,data/train/cifar100/rocket/10852.png,mushroom,train,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
70,0,70,0->3,data/train/cifar100/hamster/42996.png,data/train/cifar100/cattle/28824.png,data/train/cifar100/lobster/31279.png,hamster,cattle,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
71,0,71,0->3,data/train/cifar100/road/33270.png,data/train/cifar100/rocket/199.png,data/train/cifar100/wolf/46512.png,road,rocket,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
72,0,72,0->3,data/train/cifar100/snail/18851.png,data/train/cifar100/telephone/9980.png,data/train/cifar100/bridge/43466.png,snail,telephone,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
73,0,73,0->3,data/train/cifar100/house/49071.png,data/train/cifar100/cattle/29230.png,data/train/cifar100/plain/25736.png,house,cattle,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
74,0,74,0->3,data/train/cifar100/dinosaur/13820.png,data/train/cifar100/keyboard/10689.png,data/train/cifar100/chair/5684.png,dinosaur,keyboard,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
75,0,75,0->3,data/train/cifar100/beetle/3476.png,data/train/cifar100/woman/19454.png,data/train/cifar100/man/44533.png,beetle,woman,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
76,0,76,0->3,data/train/cifar100/boy/42983.png,data/train/cifar100/tank/16759.png,data/train/cifar100/bottle/36101.png,boy,tank,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
77,0,77,0->3,data/train/cifar100/bus/31109.png,data/train/cifar100/wolf/25535.png,data/train/cifar100/pear/45530.png,bus,wolf,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
78,0,78,0->3,data/train/cifar100/pickup_truck/49424.png,data/train/cifar100/couch/2578.png,data/train/cifar100/tiger/49459.png,pickup_truck,couch,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
79,0,79,0->3,data/train/cifar100/lizard/22677.png,data/train/cifar100/lamp/9069.png,data/train/cifar100/hamster/10803.png,lizard,lamp,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
80,0,80,0->3,data/train/cifar100/skyscraper/8907.png,data/train/cifar100/elephant/45651.png,data/train/cifar100/bottle/48640.png,skyscraper,elephant,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
81,0,81,0->3,data/train/cifar100/bridge/8695.png,data/train/cifar100/bear/13302.png,data/train/cifar100/mushroom/43119.png,bridge,bear,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
82,0,82,0->3,data/train/cifar100/pine_tree/18985.png,data/train/cifar100/snake/30871.png,data/train/cifar100/man/28796.png,pine_tree,snake,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
83,0,83,0->3,data/train/cifar100/porcupine/5076.png,data/train/cifar100/beetle/49164.png,data/train/cifar100/bicycle/8153.png,porcupine,beetle,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
84,0,84,0->3,data/train/cifar100/baby/44607.png,data/train/cifar100/cup/7799.png,data/train/cifar100/can/21595.png,baby,cup,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
85,0,85,0->3,data/train/cifar100/pine_tree/29164.png,data/train/cifar100/boy/13508.png,data/train/cifar100/leopard/4530.png,pine_tree,boy,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
86,0,86,0->3,data/train/cifar100/mushroom/40925.png,data/train/cifar100/bowl/7302.png,data/train/cifar100/boy/11040.png,mushroom,bowl,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
87,0,87,0->3,data/train/cifar100/leopard/8188.png,data/train/cifar100/shark/47554.png,data/train/cifar100/rose/27309.png,leopard,shark,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
88,0,88,0->3,data/train/cifar100/seal/27914.png,data/train/cifar100/woman/9801.png,data/train/cifar100/seal/16376.png,seal,woman,seal,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
89,0,89,0->3,data/train/cifar100/oak_tree/39056.png,data/train/cifar100/tank/26695.png,data/train/cifar100/kangaroo/27984.png,oak_tree,tank,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
90,0,90,0->3,data/train/cifar100/lobster/6804.png,data/train/cifar100/pear/6723.png,data/train/cifar100/trout/12727.png,lobster,pear,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
91,0,91,0->3,data/train/cifar100/streetcar/16078.png,data/train/cifar100/wardrobe/47324.png,data/train/cifar100/keyboard/551.png,streetcar,wardrobe,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
92,0,92,0->3,data/train/cifar100/trout/30219.png,data/train/cifar100/lobster/19447.png,data/train/cifar100/television/9610.png,trout,lobster,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
93,0,93,0->3,data/train/cifar100/lizard/49773.png,data/train/cifar100/lawn_mower/2873.png,data/train/cifar100/snail/36550.png,lizard,lawn_mower,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
94,0,94,0->3,data/train/cifar100/train/21634.png,data/train/cifar100/road/33333.png,data/train/cifar100/oak_tree/41066.png,train,road,oak_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
95,0,95,0->3,data/train/cifar100/train/44432.png,data/train/cifar100/possum/3472.png,data/train/cifar100/rose/49066.png,train,possum,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
96,0,96,0->3,data/train/cifar100/streetcar/27479.png,data/train/cifar100/porcupine/45083.png,data/train/cifar100/can/4958.png,streetcar,porcupine,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
97,0,97,0->3,data/train/cifar100/caterpillar/32775.png,data/train/cifar100/couch/33303.png,data/train/cifar100/bicycle/9615.png,caterpillar,couch,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
98,0,98,0->3,data/train/cifar100/pear/2320.png,data/train/cifar100/chair/49657.png,data/train/cifar100/lion/36275.png,pear,chair,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
99,0,99,0->3,data/train/cifar100/butterfly/30116.png,data/train/cifar100/tiger/42133.png,data/train/cifar100/camel/6498.png,butterfly,tiger,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
100,1,0,3->3,data/train/cifar100/chimpanzee/49014.png,data/train/cifar100/bear/25763.png,data/train/cifar100/couch/24078.png,chimpanzee,bear,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
101,1,1,3->3,data/train/cifar100/squirrel/2364.png,data/train/cifar100/wardrobe/1297.png,data/train/cifar100/seal/34748.png,squirrel,wardrobe,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
102,1,2,3->3,data/train/cifar100/couch/39302.png,data/train/cifar100/palm_tree/27814.png,data/train/cifar100/crab/30752.png,couch,palm_tree,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
103,1,3,3->3,data/train/cifar100/television/132.png,data/train/cifar100/maple_tree/2042.png,data/train/cifar100/snail/44881.png,television,maple_tree,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
104,1,4,3->3,data/train/cifar100/maple_tree/22837.png,data/train/cifar100/plain/41253.png,data/train/cifar100/motorcycle/39397.png,maple_tree,plain,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
105,1,5,3->3,data/train/cifar100/oak_tree/38999.png,data/train/cifar100/shrew/40748.png,data/train/cifar100/chimpanzee/3722.png,oak_tree,shrew,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
106,1,6,3->3,data/train/cifar100/motorcycle/16417.png,data/train/cifar100/tank/18743.png,data/train/cifar100/woman/41534.png,motorcycle,tank,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
107,1,7,3->3,data/train/cifar100/rabbit/7365.png,data/train/cifar100/couch/9495.png,data/train/cifar100/wardrobe/41748.png,rabbit,couch,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
108,1,8,3->3,data/train/cifar100/rabbit/22323.png,data/train/cifar100/telephone/26459.png,data/train/cifar100/lion/27402.png,rabbit,telephone,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
109,1,9,3->3,data/train/cifar100/bee/5877.png,data/train/cifar100/porcupine/17766.png,data/train/cifar100/shark/9633.png,bee,porcupine,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
110,1,10,3->3,data/train/cifar100/rabbit/34756.png,data/train/cifar100/orange/49029.png,data/train/cifar100/sea/43678.png,rabbit,orange,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
111,1,11,3->3,data/train/cifar100/cup/27634.png,data/train/cifar100/bridge/26138.png,data/train/cifar100/cattle/7709.png,cup,bridge,cattle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
112,1,12,3->3,data/train/cifar100/willow_tree/24354.png,data/train/cifar100/bicycle/37594.png,data/train/cifar100/sea/18751.png,willow_tree,bicycle,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
113,1,13,3->3,data/train/cifar100/lizard/31402.png,data/train/cifar100/cockroach/19656.png,data/train/cifar100/palm_tree/36137.png,lizard,cockroach,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
114,1,14,3->3,data/train/cifar100/spider/28760.png,data/train/cifar100/butterfly/33860.png,data/train/cifar100/bottle/6933.png,spider,butterfly,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
115,1,15,3->3,data/train/cifar100/aquarium_fish/17336.png,data/train/cifar100/lawn_mower/41096.png,data/train/cifar100/lamp/43083.png,aquarium_fish,lawn_mower,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
116,1,16,3->3,data/train/cifar100/raccoon/33568.png,data/train/cifar100/cattle/15065.png,data/train/cifar100/bee/20736.png,raccoon,cattle,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
117,1,17,3->3,data/train/cifar100/telephone/28497.png,data/train/cifar100/pickup_truck/41048.png,data/train/cifar100/otter/47849.png,telephone,pickup_truck,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
118,1,18,3->3,data/train/cifar100/lawn_mower/9634.png,data/train/cifar100/palm_tree/2001.png,data/train/cifar100/skunk/24985.png,lawn_mower,palm_tree,skunk,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
119,1,19,3->3,data/train/cifar100/cup/43458.png,data/train/cifar100/clock/14023.png,data/train/cifar100/tiger/18258.png,cup,clock,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
120,1,20,3->3,data/train/cifar100/porcupine/19392.png,data/train/cifar100/crocodile/32808.png,data/train/cifar100/tiger/13746.png,porcupine,crocodile,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
121,1,21,3->3,data/train/cifar100/cup/7956.png,data/train/cifar100/sea/8554.png,data/train/cifar100/lion/46862.png,cup,sea,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
122,1,22,3->3,data/train/cifar100/trout/25757.png,data/train/cifar100/whale/48694.png,data/train/cifar100/hamster/1878.png,trout,whale,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
123,1,23,3->3,data/train/cifar100/forest/21861.png,data/train/cifar100/cattle/9220.png,data/train/cifar100/orchid/14049.png,forest,cattle,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
124,1,24,3->3,data/train/cifar100/raccoon/11936.png,data/train/cifar100/chair/2395.png,data/train/cifar100/lawn_mower/45645.png,raccoon,chair,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
125,1,25,3->3,data/train/cifar100/fox/35024.png,data/train/cifar100/bottle/46470.png,data/train/cifar100/mouse/22833.png,fox,bottle,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
126,1,26,3->3,data/train/cifar100/orange/4130.png,data/train/cifar100/rabbit/37153.png,data/train/cifar100/can/37198.png,orange,rabbit,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
