sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
10,0,10,0->3,data/test/cifar100/squirrel/7840.png,data/test/cifar100/keyboard/771.png,data/test/cifar100/spider/4713.png,squirrel,keyboard,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
11,0,11,0->3,data/test/cifar100/can/3946.png,data/test/cifar100/tulip/4439.png,data/test/cifar100/skunk/4248.png,can,tulip,skunk,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
12,0,12,0->3,data/test/cifar100/bottle/4683.png,data/test/cifar100/forest/1.png,data/test/cifar100/boy/7368.png,bottle,forest,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
13,0,13,0->3,data/test/cifar100/bed/9217.png,data/test/cifar100/palm_tree/1856.png,data/test/cifar100/otter/9751.png,bed,palm_tree,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
14,0,14,0->3,data/test/cifar100/mouse/2677.png,data/test/cifar100/pickup_truck/7823.png,data/test/cifar100/plain/3263.png,mouse,pickup_truck,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
15,0,15,0->3,data/test/cifar100/plate/9168.png,data/test/cifar100/spider/9407.png,data/test/cifar100/bridge/324.png,plate,spider,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
16,0,16,0->3,data/test/cifar100/sea/6717.png,data/test/cifar100/house/9196.png,data/test/cifar100/house/320.png,sea,house,house,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
17,0,17,0->3,data/test/cifar100/bed/1402.png,data/test/cifar100/rose/1277.png,data/test/cifar100/crab/5887.png,bed,rose,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
18,0,18,0->3,data/test/cifar100/crocodile/2692.png,data/test/cifar100/streetcar/6066.png,data/test/cifar100/aquarium_fish/8649.png,crocodile,streetcar,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
19,0,19,0->3,data/test/cifar100/chimpanzee/1199.png,data/test/cifar100/cup/1339.png,data/test/cifar100/butterfly/8299.png,chimpanzee,cup,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
20,0,20,0->3,data/test/cifar100/dinosaur/1385.png,data/test/cifar100/otter/4791.png,data/test/cifar100/chimpanzee/9479.png,dinosaur,otter,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
21,0,21,0->3,data/test/cifar100/bowl/6859.png,data/test/cifar100/boy/130.png,data/test/cifar100/orange/9482.png,bowl,boy,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
22,0,22,0->3,data/test/cifar100/seal/8388.png,data/test/cifar100/tractor/2675.png,data/test/cifar100/wardrobe/4947.png,seal,tractor,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
23,0,23,0->3,data/test/cifar100/flatfish/6976.png,data/test/cifar100/pear/2255.png,data/test/cifar100/streetcar/3740.png,flatfish,pear,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
24,0,24,0->3,data/test/cifar100/pine_tree/6164.png,data/test/cifar100/beetle/1078.png,data/test/cifar100/kangaroo/7993.png,pine_tree,beetle,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
25,0,25,0->3,data/test/cifar100/caterpillar/5639.png,data/test/cifar100/orchid/1967.png,data/test/cifar100/castle/8024.png,caterpillar,orchid,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
26,0,26,0->3,data/test/cifar100/skunk/4483.png,data/test/cifar100/willow_tree/6836.png,data/test/cifar100/girl/6624.png,skunk,willow_tree,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
27,0,27,0->3,data/test/cifar100/telephone/9856.png,data/test/cifar100/woman/3270.png,data/test/cifar100/turtle/6494.png,telephone,woman,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
28,0,28,0->3,data/test/cifar100/bridge/8292.png,data/test/cifar100/oak_tree/9981.png,data/test/cifar100/worm/2202.png,bridge,oak_tree,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
29,0,29,0->3,data/test/cifar100/skyscraper/3167.png,data/test/cifar100/dinosaur/9960.png,data/test/cifar100/cattle/1216.png,skyscraper,dinosaur,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
30,0,30,0->3,data/test/cifar100/lion/5453.png,data/test/cifar100/shrew/4102.png,data/test/cifar100/turtle/509.png,lion,shrew,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
31,0,31,0->3,data/test/cifar100/mountain/1319.png,data/test/cifar100/porcupine/1556.png,data/test/cifar100/couch/1073.png,mountain,porcupine,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
32,0,32,0->3,data/test/cifar100/porcupine/7572.png,data/test/cifar100/crocodile/7937.png,data/test/cifar100/willow_tree/1299.png,porcupine,crocodile,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
33,0,33,0->3,data/test/cifar100/house/6322.png,data/test/cifar100/bottle/4708.png,data/test/cifar100/rose/3667.png,house,bottle,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
34,0,34,0->3,data/test/cifar100/rocket/5551.png,data/test/cifar100/wolf/2340.png,data/test/cifar100/plain/9824.png,rocket,wolf,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
35,0,35,0->3,data/test/cifar100/tank/120.png,data/test/cifar100/girl/6651.png,data/test/cifar100/television/4456.png,tank,girl,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
36,0,36,0->3,data/test/cifar100/lizard/1165.png,data/test/cifar100/tractor/1181.png,data/test/cifar100/crocodile/2128.png,lizard,tractor,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
37,0,37,0->3,data/test/cifar100/pickup_truck/9871.png,data/test/cifar100/pine_tree/2931.png,data/test/cifar100/tractor/7146.png,pickup_truck,pine_tree,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
38,0,38,0->3,data/test/cifar100/orchid/6919.png,data/test/cifar100/can/6457.png,data/test/cifar100/otter/5105.png,orchid,can,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
39,0,39,0->3,data/test/cifar100/lamp/9696.png,data/test/cifar100/bridge/8773.png,data/test/cifar100/tiger/5739.png,lamp,bridge,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
40,0,40,0->3,data/test/cifar100/woman/8926.png,data/test/cifar100/bee/204.png,data/test/cifar100/rabbit/2978.png,woman,bee,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
41,0,41,0->3,data/test/cifar100/bridge/8052.png,data/test/cifar100/bowl/3091.png,data/test/cifar100/dolphin/6019.png,bridge,bowl,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
42,0,42,0->3,data/test/cifar100/streetcar/1128.png,data/test/cifar100/bee/2090.png,data/test/cifar100/lizard/5902.png,streetcar,bee,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
43,0,43,0->3,data/test/cifar100/lobster/9129.png,data/test/cifar100/lion/4787.png,data/test/cifar100/shrew/4177.png,lobster,lion,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
44,0,44,0->3,data/test/cifar100/couch/3374.png,data/test/cifar100/streetcar/9386.png,data/test/cifar100/rose/4701.png,couch,streetcar,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
45,0,45,0->3,data/test/cifar100/house/8896.png,data/test/cifar100/spider/3993.png,data/test/cifar100/maple_tree/8683.png,house,spider,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
46,0,46,0->3,data/test/cifar100/tiger/746.png,data/test/cifar100/bed/3780.png,data/test/cifar100/bear/9978.png,tiger,bed,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
47,0,47,0->3,data/test/cifar100/flatfish/5701.png,data/test/cifar100/willow_tree/1132.png,data/test/cifar100/caterpillar/2364.png,flatfish,willow_tree,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
48,0,48,0->3,data/test/cifar100/skunk/7226.png,data/test/cifar100/otter/8105.png,data/test/cifar100/willow_tree/5281.png,skunk,otter,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
49,0,49,0->3,data/test/cifar100/clock/5978.png,data/test/cifar100/man/9839.png,data/test/cifar100/bee/3420.png,clock,man,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
50,0,50,0->3,data/test/cifar100/worm/7322.png,data/test/cifar100/bed/2044.png,data/test/cifar100/streetcar/1363.png,worm,bed,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
51,0,51,0->3,data/test/cifar100/motorcycle/626.png,data/test/cifar100/snake/7516.png,data/test/cifar100/bicycle/4329.png,motorcycle,snake,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
52,0,52,0->3,data/test/cifar100/can/5865.png,data/test/cifar100/bowl/9795.png,data/test/cifar100/bee/6309.png,can,bowl,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
53,0,53,0->3,data/test/cifar100/plate/4988.png,data/test/cifar100/mushroom/148.png,data/test/cifar100/mountain/6674.png,plate,mushroom,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
54,0,54,0->3,data/test/cifar100/sea/4661.png,data/test/cifar100/orange/998.png,data/test/cifar100/aquarium_fish/2830.png,sea,orange,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
55,0,55,0->3,data/test/cifar100/road/2153.png,data/test/cifar100/willow_tree/631.png,data/test/cifar100/kangaroo/9758.png,road,willow_tree,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
56,0,56,0->3,data/test/cifar100/baby/8178.png,data/test/cifar100/house/9015.png,data/test/cifar100/sea/8459.png,baby,house,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
57,0,57,0->3,data/test/cifar100/sunflower/9256.png,data/test/cifar100/lamp/4928.png,data/test/cifar100/snail/8872.png,sunflower,lamp,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
58,0,58,0->3,data/test/cifar100/hamster/1948.png,data/test/cifar100/apple/3492.png,data/test/cifar100/rocket/3743.png,hamster,apple,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
59,0,59,0->3,data/test/cifar100/pine_tree/4583.png,data/test/cifar100/telephone/1784.png,data/test/cifar100/whale/4522.png,pine_tree,telephone,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
60,0,60,0->3,data/test/cifar100/wardrobe/4466.png,data/test/cifar100/forest/5052.png,data/test/cifar100/rabbit/7228.png,wardrobe,forest,rabbit,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
61,0,61,0->3,data/test/cifar100/palm_tree/6487.png,data/test/cifar100/kangaroo/8247.png,data/test/cifar100/road/4598.png,palm_tree,kangaroo,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
62,0,62,0->3,data/test/cifar100/mouse/1500.png,data/test/cifar100/television/581.png,data/test/cifar100/wardrobe/7607.png,mouse,television,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
63,0,63,0->3,data/test/cifar100/skyscraper/2539.png,data/test/cifar100/tank/9678.png,data/test/cifar100/seal/6311.png,skyscraper,tank,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
64,0,64,0->3,data/test/cifar100/girl/1348.png,data/test/cifar100/lamp/9791.png,data/test/cifar100/bowl/4520.png,girl,lamp,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
65,0,65,0->3,data/test/cifar100/orchid/8433.png,data/test/cifar100/dolphin/7466.png,data/test/cifar100/spider/4380.png,orchid,dolphin,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
66,0,66,0->3,data/test/cifar100/snail/9861.png,data/test/cifar100/kangaroo/5159.png,data/test/cifar100/tulip/4775.png,snail,kangaroo,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
67,0,67,0->3,data/test/cifar100/chimpanzee/4181.png,data/test/cifar100/fox/3644.png,data/test/cifar100/bicycle/7266.png,chimpanzee,fox,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
68,0,68,0->3,data/test/cifar100/rabbit/9104.png,data/test/cifar100/kangaroo/3501.png,data/test/cifar100/chair/2152.png,rabbit,kangaroo,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
69,0,69,0->3,data/test/cifar100/maple_tree/508.png,data/test/cifar100/spider/6977.png,data/test/cifar100/trout/403.png,maple_tree,spider,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
70,0,70,0->3,data/test/cifar100/porcupine/2046.png,data/test/cifar100/orchid/7598.png,data/test/cifar100/chair/1434.png,porcupine,orchid,chair,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
71,0,71,0->3,data/test/cifar100/skyscraper/2323.png,data/test/cifar100/cattle/2614.png,data/test/cifar100/orange/7041.png,skyscraper,cattle,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
72,0,72,0->3,data/test/cifar100/butterfly/4594.png,data/test/cifar100/cup/7204.png,data/test/cifar100/apple/614.png,butterfly,cup,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
73,0,73,0->3,data/test/cifar100/chair/3322.png,data/test/cifar100/pickup_truck/4335.png,data/test/cifar100/possum/8704.png,chair,pickup_truck,possum,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
74,0,74,0->3,data/test/cifar100/castle/1296.png,data/test/cifar100/leopard/7427.png,data/test/cifar100/rose/9999.png,castle,leopard,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
75,0,75,0->3,data/test/cifar100/aquarium_fish/8011.png,data/test/cifar100/can/5555.png,data/test/cifar100/road/5743.png,aquarium_fish,can,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
76,0,76,0->3,data/test/cifar100/tractor/9807.png,data/test/cifar100/keyboard/9742.png,data/test/cifar100/sweet_pepper/1171.png,tractor,keyboard,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
77,0,77,0->3,data/test/cifar100/keyboard/9012.png,data/test/cifar100/poppy/5967.png,data/test/cifar100/squirrel/2381.png,keyboard,poppy,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
78,0,78,0->3,data/test/cifar100/streetcar/8870.png,data/test/cifar100/camel/9647.png,data/test/cifar100/streetcar/4958.png,streetcar,camel,streetcar,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
79,0,79,0->3,data/test/cifar100/beetle/1707.png,data/test/cifar100/television/5066.png,data/test/cifar100/lawn_mower/3055.png,beetle,television,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
80,0,80,0->3,data/test/cifar100/bridge/5778.png,data/test/cifar100/beaver/7177.png,data/test/cifar100/skyscraper/106.png,bridge,beaver,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
81,0,81,0->3,data/test/cifar100/wardrobe/7285.png,data/test/cifar100/lawn_mower/2649.png,data/test/cifar100/television/4322.png,wardrobe,lawn_mower,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
82,0,82,0->3,data/test/cifar100/poppy/333.png,data/test/cifar100/dolphin/6349.png,data/test/cifar100/train/3960.png,poppy,dolphin,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
83,0,83,0->3,data/test/cifar100/fox/5896.png,data/test/cifar100/cup/4869.png,data/test/cifar100/lawn_mower/4038.png,fox,cup,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
84,0,84,0->3,data/test/cifar100/forest/5693.png,data/test/cifar100/motorcycle/1463.png,data/test/cifar100/otter/263.png,forest,motorcycle,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
85,0,85,0->3,data/test/cifar100/flatfish/710.png,data/test/cifar100/worm/5234.png,data/test/cifar100/clock/2586.png,flatfish,worm,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
86,0,86,0->3,data/test/cifar100/pear/7832.png,data/test/cifar100/ray/5500.png,data/test/cifar100/camel/2946.png,pear,ray,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
87,0,87,0->3,data/test/cifar100/telephone/6053.png,data/test/cifar100/lamp/390.png,data/test/cifar100/girl/3003.png,telephone,lamp,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
88,0,88,0->3,data/test/cifar100/woman/4962.png,data/test/cifar100/lawn_mower/3445.png,data/test/cifar100/spider/430.png,woman,lawn_mower,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
89,0,89,0->3,data/test/cifar100/raccoon/6997.png,data/test/cifar100/chimpanzee/3442.png,data/test/cifar100/sunflower/4103.png,raccoon,chimpanzee,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
90,0,90,0->3,data/test/cifar100/bowl/2670.png,data/test/cifar100/bed/1272.png,data/test/cifar100/tank/1187.png,bowl,bed,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
91,0,91,0->3,data/test/cifar100/beaver/9701.png,data/test/cifar100/chimpanzee/7079.png,data/test/cifar100/table/2867.png,beaver,chimpanzee,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
92,0,92,0->3,data/test/cifar100/squirrel/920.png,data/test/cifar100/rose/9865.png,data/test/cifar100/skyscraper/1247.png,squirrel,rose,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
93,0,93,0->3,data/test/cifar100/bridge/1361.png,data/test/cifar100/whale/1414.png,data/test/cifar100/sea/3672.png,bridge,whale,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
94,0,94,0->3,data/test/cifar100/cloud/1134.png,data/test/cifar100/plain/5965.png,data/test/cifar100/lizard/3047.png,cloud,plain,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
95,0,95,0->3,data/test/cifar100/castle/8857.png,data/test/cifar100/kangaroo/506.png,data/test/cifar100/baby/1152.png,castle,kangaroo,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
96,0,96,0->3,data/test/cifar100/skunk/8420.png,data/test/cifar100/bee/4374.png,data/test/cifar100/lobster/9129.png,skunk,bee,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
97,0,97,0->3,data/test/cifar100/mountain/5374.png,data/test/cifar100/lobster/154.png,data/test/cifar100/couch/7524.png,mountain,lobster,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
98,0,98,0->3,data/test/cifar100/palm_tree/9796.png,data/test/cifar100/worm/9423.png,data/test/cifar100/dinosaur/9140.png,palm_tree,worm,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
99,0,99,0->3,data/test/cifar100/plain/6275.png,data/test/cifar100/clock/2169.png,data/test/cifar100/porcupine/4197.png,plain,clock,porcupine,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
100,1,0,3->3,data/test/cifar100/road/1879.png,data/test/cifar100/bottle/5686.png,data/test/cifar100/dolphin/4566.png,road,bottle,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
101,1,1,3->3,data/test/cifar100/willow_tree/7510.png,data/test/cifar100/worm/886.png,data/test/cifar100/plate/2294.png,willow_tree,worm,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
102,1,2,3->3,data/test/cifar100/flatfish/739.png,data/test/cifar100/rocket/8111.png,data/test/cifar100/cloud/7332.png,flatfish,rocket,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
103,1,3,3->3,data/test/cifar100/streetcar/6012.png,data/test/cifar100/tractor/1864.png,data/test/cifar100/keyboard/6419.png,streetcar,tractor,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
104,1,4,3->3,data/test/cifar100/mushroom/3734.png,data/test/cifar100/bus/2719.png,data/test/cifar100/ray/2225.png,mushroom,bus,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
105,1,5,3->3,data/test/cifar100/lawn_mower/7921.png,data/test/cifar100/snail/2979.png,data/test/cifar100/television/948.png,lawn_mower,snail,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
106,1,6,3->3,data/test/cifar100/porcupine/4778.png,data/test/cifar100/house/3920.png,data/test/cifar100/can/3238.png,porcupine,house,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
107,1,7,3->3,data/test/cifar100/girl/4654.png,data/test/cifar100/aquarium_fish/4315.png,data/test/cifar100/worm/4054.png,girl,aquarium_fish,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
108,1,8,3->3,data/test/cifar100/lion/4634.png,data/test/cifar100/keyboard/5505.png,data/test/cifar100/whale/3617.png,lion,keyboard,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
109,1,9,3->3,data/test/cifar100/whale/8003.png,data/test/cifar100/can/3627.png,data/test/cifar100/tulip/2343.png,whale,can,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
110,1,10,3->3,data/test/cifar100/orchid/7720.png,data/test/cifar100/lion/3135.png,data/test/cifar100/cattle/4161.png,orchid,lion,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
111,1,11,3->3,data/test/cifar100/raccoon/8927.png,data/test/cifar100/girl/2230.png,data/test/cifar100/television/6614.png,raccoon,girl,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
112,1,12,3->3,data/test/cifar100/sweet_pepper/101.png,data/test/cifar100/bee/2784.png,data/test/cifar100/skunk/6328.png,sweet_pepper,bee,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
113,1,13,3->3,data/test/cifar100/bed/8071.png,data/test/cifar100/cup/8274.png,data/test/cifar100/turtle/6844.png,bed,cup,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
114,1,14,3->3,data/test/cifar100/possum/3130.png,data/test/cifar100/bicycle/1999.png,data/test/cifar100/television/8225.png,possum,bicycle,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
115,1,15,3->3,data/test/cifar100/bridge/6929.png,data/test/cifar100/keyboard/911.png,data/test/cifar100/rocket/1735.png,bridge,keyboard,rocket,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
116,1,16,3->3,data/test/cifar100/can/9534.png,data/test/cifar100/skunk/6203.png,data/test/cifar100/forest/9601.png,can,skunk,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
117,1,17,3->3,data/test/cifar100/porcupine/8711.png,data/test/cifar100/lamp/7878.png,data/test/cifar100/woman/3187.png,porcupine,lamp,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
118,1,18,3->3,data/test/cifar100/castle/107.png,data/test/cifar100/tulip/7252.png,data/test/cifar100/telephone/1808.png,castle,tulip,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
119,1,19,3->3,data/test/cifar100/tractor/2675.png,data/test/cifar100/raccoon/1964.png,data/test/cifar100/orange/9968.png,tractor,raccoon,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
120,1,20,3->3,data/test/cifar100/rabbit/1332.png,data/test/cifar100/rose/7745.png,data/test/cifar100/lizard/6344.png,rabbit,rose,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
121,1,21,3->3,data/test/cifar100/lion/298.png,data/test/cifar100/tulip/5709.png,data/test/cifar100/skyscraper/7636.png,lion,tulip,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
122,1,22,3->3,data/test/cifar100/train/767.png,data/test/cifar100/rabbit/7230.png,data/test/cifar100/motorcycle/790.png,train,rabbit,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
123,1,23,3->3,data/test/cifar100/forest/1306.png,data/test/cifar100/man/2167.png,data/test/cifar100/lizard/2237.png,forest,man,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
124,1,24,3->3,data/test/cifar100/castle/107.png,data/test/cifar100/baby/414.png,data/test/cifar100/pine_tree/3808.png,castle,baby,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
125,1,25,3->3,data/test/cifar100/tank/2639.png,data/test/cifar100/trout/9202.png,data/test/cifar100/television/8901.png,tank,trout,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
126,1,26,3->3,data/test/cifar100/bear/5322.png,data/test/cifar100/flatfish/4337.png,data/test/cifar100/sunflower/8475.png,bear,flatfish,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
127,1,27,3->3,data/test/cifar100/caterpillar/9080.png,data/test/cifar100/lion/9109.png,data/test/cifar100/telephone/6299.png,caterpillar,lion,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
