sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
250,2,50,2->2,data/train/cifar100/dolphin/3670.png,dolphin,0,[1],[0]
251,2,51,2->2,data/train/cifar100/girl/40910.png,girl,0,[1],[0]
252,2,52,2->2,data/train/cifar100/bed/40135.png,bed,0,[0],[1]
253,2,53,2->2,data/train/cifar100/sea/30629.png,sea,0,[0],[1]
254,2,54,2->2,data/train/cifar100/dinosaur/8244.png,dinosaur,0,[1],[0]
255,2,55,2->2,data/train/cifar100/girl/7252.png,girl,0,[1],[0]
256,2,56,2->2,data/train/cifar100/whale/30463.png,whale,0,[1],[0]
257,2,57,2->2,data/train/cifar100/leopard/33076.png,leopard,0,[1],[0]
258,2,58,2->2,data/train/cifar100/castle/39612.png,castle,0,[0],[1]
259,2,59,2->2,data/train/cifar100/cattle/8097.png,cattle,0,[1],[0]
260,2,60,2->2,data/train/cifar100/bear/45970.png,bear,0,[1],[0]
261,2,61,2->2,data/train/cifar100/bed/12187.png,bed,0,[0],[1]
262,2,62,2->2,data/train/cifar100/bear/37887.png,bear,0,[1],[0]
263,2,63,2->2,data/train/cifar100/forest/45694.png,forest,0,[0],[1]
264,2,64,2->2,data/train/cifar100/rocket/19685.png,rocket,0,[0],[1]
265,2,65,2->2,data/train/cifar100/lamp/42569.png,lamp,0,[0],[1]
266,2,66,2->2,data/train/cifar100/hamster/47978.png,hamster,0,[1],[0]
267,2,67,2->2,data/train/cifar100/snail/30137.png,snail,0,[1],[0]
268,2,68,2->2,data/train/cifar100/bus/42297.png,bus,0,[0],[1]
269,2,69,2->2,data/train/cifar100/aquarium_fish/6206.png,aquarium_fish,0,[1],[0]
270,2,70,2->2,data/train/cifar100/lawn_mower/2551.png,lawn_mower,0,[0],[1]
271,2,71,2->2,data/train/cifar100/man/1228.png,man,0,[1],[0]
272,2,72,2->2,data/train/cifar100/aquarium_fish/15517.png,aquarium_fish,0,[1],[0]
273,2,73,2->2,data/train/cifar100/dinosaur/32506.png,dinosaur,0,[1],[0]
274,2,74,2->2,data/train/cifar100/cup/29752.png,cup,0,[0],[1]
275,2,75,2->2,data/train/cifar100/spider/47414.png,spider,0,[1],[0]
276,2,76,2->2,data/train/cifar100/bear/12097.png,bear,0,[1],[0]
277,2,77,2->2,data/train/cifar100/forest/29588.png,forest,0,[0],[1]
278,2,78,2->2,data/train/cifar100/lizard/18538.png,lizard,0,[1],[0]
279,2,79,2->2,data/train/cifar100/keyboard/45388.png,keyboard,0,[0],[1]
280,2,80,2->2,data/train/cifar100/turtle/22730.png,turtle,0,[1],[0]
281,2,81,2->2,data/train/cifar100/streetcar/26308.png,streetcar,0,[0],[1]
282,2,82,2->2,data/train/cifar100/telephone/44460.png,telephone,0,[0],[1]
283,2,83,2->2,data/train/cifar100/shrew/36047.png,shrew,0,[1],[0]
284,2,84,2->2,data/train/cifar100/lobster/36673.png,lobster,0,[1],[0]
285,2,85,2->2,data/train/cifar100/bee/34061.png,bee,0,[1],[0]
286,2,86,2->2,data/train/cifar100/shark/49651.png,shark,0,[1],[0]
287,2,87,2->2,data/train/cifar100/lawn_mower/36446.png,lawn_mower,0,[0],[1]
288,2,88,2->2,data/train/cifar100/lobster/18615.png,lobster,0,[1],[0]
289,2,89,2->2,data/train/cifar100/worm/2565.png,worm,0,[1],[0]
290,2,90,2->2,data/train/cifar100/chimpanzee/48052.png,chimpanzee,0,[1],[0]
291,2,91,2->2,data/train/cifar100/elephant/10110.png,elephant,0,[1],[0]
292,2,92,2->2,data/train/cifar100/lion/12444.png,lion,0,[1],[0]
293,2,93,2->2,data/train/cifar100/bus/42401.png,bus,0,[0],[1]
294,2,94,2->2,data/train/cifar100/beetle/7376.png,beetle,0,[1],[0]
295,2,95,2->2,data/train/cifar100/leopard/7579.png,leopard,0,[1],[0]
296,2,96,2->2,data/train/cifar100/road/31953.png,road,0,[0],[1]
297,2,97,2->2,data/train/cifar100/squirrel/16975.png,squirrel,0,[1],[0]
298,2,98,2->2,data/train/cifar100/bear/37718.png,bear,0,[1],[0]
299,2,99,2->2,data/train/cifar100/snail/49284.png,snail,0,[1],[0]
300,3,0,2->1,data/train/cifar100/sunflower/32028.png,sunflower,1,[0],[0]
301,3,1,2->1,data/train/cifar100/pine_tree/31674.png,pine_tree,1,[0],[0]
302,3,2,2->1,data/train/cifar100/orchid/12978.png,orchid,1,[0],[0]
303,3,3,2->1,data/train/cifar100/poppy/38922.png,poppy,1,[0],[0]
304,3,4,2->1,data/train/cifar100/pear/43314.png,pear,1,[0],[0]
305,3,5,2->1,data/train/cifar100/sunflower/44417.png,sunflower,1,[0],[0]
306,3,6,2->1,data/train/cifar100/orchid/12062.png,orchid,1,[0],[0]
307,3,7,2->1,data/train/cifar100/palm_tree/6486.png,palm_tree,1,[0],[0]
308,3,8,2->1,data/train/cifar100/poppy/16809.png,poppy,1,[0],[0]
309,3,9,2->1,data/train/cifar100/mushroom/33851.png,mushroom,1,[0],[0]
310,3,10,2->1,data/train/cifar100/orange/21851.png,orange,1,[0],[0]
311,3,11,2->1,data/train/cifar100/pear/36405.png,pear,1,[0],[0]
312,3,12,2->1,data/train/cifar100/tulip/15694.png,tulip,1,[0],[0]
313,3,13,2->1,data/train/cifar100/pear/31623.png,pear,1,[0],[0]
314,3,14,2->1,data/train/cifar100/orchid/17399.png,orchid,1,[0],[0]
315,3,15,2->1,data/train/cifar100/poppy/5878.png,poppy,1,[0],[0]
316,3,16,2->1,data/train/cifar100/pear/38456.png,pear,1,[0],[0]
317,3,17,2->1,data/train/cifar100/pear/11243.png,pear,1,[0],[0]
318,3,18,2->1,data/train/cifar100/orchid/32724.png,orchid,1,[0],[0]
319,3,19,2->1,data/train/cifar100/orange/26054.png,orange,1,[0],[0]
320,3,20,2->1,data/train/cifar100/rose/39779.png,rose,1,[0],[0]
321,3,21,2->1,data/train/cifar100/willow_tree/14073.png,willow_tree,1,[0],[0]
322,3,22,2->1,data/train/cifar100/rose/19989.png,rose,1,[0],[0]
323,3,23,2->1,data/train/cifar100/poppy/6954.png,poppy,1,[0],[0]
324,3,24,2->1,data/train/cifar100/pear/9990.png,pear,1,[0],[0]
325,3,25,2->1,data/train/cifar100/willow_tree/14570.png,willow_tree,1,[0],[0]
326,3,26,2->1,data/train/cifar100/mushroom/17345.png,mushroom,1,[0],[0]
327,3,27,2->1,data/train/cifar100/palm_tree/25826.png,palm_tree,1,[0],[0]
328,3,28,2->1,data/train/cifar100/pine_tree/1378.png,pine_tree,1,[0],[0]
329,3,29,2->1,data/train/cifar100/sunflower/9111.png,sunflower,1,[0],[0]
330,3,30,2->1,data/train/cifar100/willow_tree/35790.png,willow_tree,1,[0],[0]
331,3,31,2->1,data/train/cifar100/pear/33148.png,pear,1,[0],[0]
332,3,32,2->1,data/train/cifar100/willow_tree/32657.png,willow_tree,1,[0],[0]
333,3,33,2->1,data/train/cifar100/poppy/29143.png,poppy,1,[0],[0]
334,3,34,2->1,data/train/cifar100/orchid/13071.png,orchid,1,[0],[0]
335,3,35,2->1,data/train/cifar100/mushroom/45726.png,mushroom,1,[0],[0]
336,3,36,2->1,data/train/cifar100/pine_tree/6571.png,pine_tree,1,[0],[0]
337,3,37,2->1,data/train/cifar100/pear/47105.png,pear,1,[0],[0]
338,3,38,2->1,data/train/cifar100/sweet_pepper/22137.png,sweet_pepper,1,[0],[0]
339,3,39,2->1,data/train/cifar100/mushroom/6984.png,mushroom,1,[0],[0]
