sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
29,0,29,0->2,data/test/cifar100/beetle/9741.png,beetle,0,[1],[0]
30,0,30,0->2,data/test/cifar100/butterfly/2975.png,butterfly,0,[1],[0]
31,0,31,0->2,data/test/cifar100/mouse/6581.png,mouse,0,[1],[0]
32,0,32,0->2,data/test/cifar100/shark/560.png,shark,0,[1],[0]
33,0,33,0->2,data/test/cifar100/baby/5774.png,baby,0,[1],[0]
34,0,34,0->2,data/test/cifar100/lawn_mower/2240.png,lawn_mower,0,[0],[1]
35,0,35,0->2,data/test/cifar100/plate/5087.png,plate,0,[0],[1]
36,0,36,0->2,data/test/cifar100/dinosaur/1938.png,dinosaur,0,[1],[0]
37,0,37,0->2,data/test/cifar100/cloud/2474.png,cloud,0,[0],[1]
38,0,38,0->2,data/test/cifar100/plate/9068.png,plate,0,[0],[1]
39,0,39,0->2,data/test/cifar100/lion/2760.png,lion,0,[1],[0]
40,0,40,0->2,data/test/cifar100/bowl/4252.png,bowl,0,[0],[1]
41,0,41,0->2,data/test/cifar100/couch/3895.png,couch,0,[0],[1]
42,0,42,0->2,data/test/cifar100/mouse/4365.png,mouse,0,[1],[0]
43,0,43,0->2,data/test/cifar100/cattle/7293.png,cattle,0,[1],[0]
44,0,44,0->2,data/test/cifar100/possum/1584.png,possum,0,[1],[0]
45,0,45,0->2,data/test/cifar100/turtle/628.png,turtle,0,[1],[0]
46,0,46,0->2,data/test/cifar100/shark/3890.png,shark,0,[1],[0]
47,0,47,0->2,data/test/cifar100/house/1886.png,house,0,[0],[1]
48,0,48,0->2,data/test/cifar100/porcupine/9329.png,porcupine,0,[1],[0]
49,0,49,0->2,data/test/cifar100/boy/4046.png,boy,0,[1],[0]
50,0,50,0->2,data/test/cifar100/seal/2644.png,seal,0,[1],[0]
51,0,51,0->2,data/test/cifar100/table/6608.png,table,0,[0],[1]
52,0,52,0->2,data/test/cifar100/cloud/8215.png,cloud,0,[0],[1]
53,0,53,0->2,data/test/cifar100/lizard/5204.png,lizard,0,[1],[0]
54,0,54,0->2,data/test/cifar100/rabbit/2930.png,rabbit,0,[1],[0]
55,0,55,0->2,data/test/cifar100/aquarium_fish/4641.png,aquarium_fish,0,[1],[0]
56,0,56,0->2,data/test/cifar100/hamster/9789.png,hamster,0,[1],[0]
57,0,57,0->2,data/test/cifar100/bed/2044.png,bed,0,[0],[1]
58,0,58,0->2,data/test/cifar100/kangaroo/577.png,kangaroo,0,[1],[0]
59,0,59,0->2,data/test/cifar100/lawn_mower/8371.png,lawn_mower,0,[0],[1]
60,0,60,0->2,data/test/cifar100/butterfly/8546.png,butterfly,0,[1],[0]
61,0,61,0->2,data/test/cifar100/turtle/8423.png,turtle,0,[1],[0]
62,0,62,0->2,data/test/cifar100/lobster/7859.png,lobster,0,[1],[0]
63,0,63,0->2,data/test/cifar100/plain/6261.png,plain,0,[0],[1]
64,0,64,0->2,data/test/cifar100/rabbit/234.png,rabbit,0,[1],[0]
65,0,65,0->2,data/test/cifar100/cup/4570.png,cup,0,[0],[1]
66,0,66,0->2,data/test/cifar100/mouse/9498.png,mouse,0,[1],[0]
67,0,67,0->2,data/test/cifar100/trout/3287.png,trout,0,[1],[0]
68,0,68,0->2,data/test/cifar100/sea/6717.png,sea,0,[0],[1]
69,0,69,0->2,data/test/cifar100/trout/5860.png,trout,0,[1],[0]
70,0,70,0->2,data/test/cifar100/flatfish/6634.png,flatfish,0,[1],[0]
71,0,71,0->2,data/test/cifar100/kangaroo/2781.png,kangaroo,0,[1],[0]
72,0,72,0->2,data/test/cifar100/fox/9453.png,fox,0,[1],[0]
73,0,73,0->2,data/test/cifar100/keyboard/6733.png,keyboard,0,[0],[1]
74,0,74,0->2,data/test/cifar100/cockroach/773.png,cockroach,0,[1],[0]
75,0,75,0->2,data/test/cifar100/trout/1326.png,trout,0,[1],[0]
76,0,76,0->2,data/test/cifar100/cloud/940.png,cloud,0,[0],[1]
77,0,77,0->2,data/test/cifar100/bee/6463.png,bee,0,[1],[0]
78,0,78,0->2,data/test/cifar100/wardrobe/1415.png,wardrobe,0,[0],[1]
79,0,79,0->2,data/test/cifar100/man/802.png,man,0,[1],[0]
80,0,80,0->2,data/test/cifar100/road/571.png,road,0,[0],[1]
81,0,81,0->2,data/test/cifar100/bridge/9500.png,bridge,0,[0],[1]
82,0,82,0->2,data/test/cifar100/aquarium_fish/5088.png,aquarium_fish,0,[1],[0]
83,0,83,0->2,data/test/cifar100/kangaroo/7216.png,kangaroo,0,[1],[0]
84,0,84,0->2,data/test/cifar100/hamster/7168.png,hamster,0,[1],[0]
85,0,85,0->2,data/test/cifar100/pickup_truck/4506.png,pickup_truck,0,[0],[1]
86,0,86,0->2,data/test/cifar100/ray/89.png,ray,0,[1],[0]
87,0,87,0->2,data/test/cifar100/plate/8245.png,plate,0,[0],[1]
88,0,88,0->2,data/test/cifar100/cockroach/4591.png,cockroach,0,[1],[0]
89,0,89,0->2,data/test/cifar100/ray/2325.png,ray,0,[1],[0]
90,0,90,0->2,data/test/cifar100/chimpanzee/9170.png,chimpanzee,0,[1],[0]
91,0,91,0->2,data/test/cifar100/boy/7346.png,boy,0,[1],[0]
92,0,92,0->2,data/test/cifar100/lion/15.png,lion,0,[1],[0]
93,0,93,0->2,data/test/cifar100/television/2362.png,television,0,[0],[1]
94,0,94,0->2,data/test/cifar100/hamster/7765.png,hamster,0,[1],[0]
95,0,95,0->2,data/test/cifar100/wolf/3613.png,wolf,0,[1],[0]
96,0,96,0->2,data/test/cifar100/crab/1768.png,crab,0,[1],[0]
97,0,97,0->2,data/test/cifar100/tank/901.png,tank,0,[0],[1]
98,0,98,0->2,data/test/cifar100/seal/3642.png,seal,0,[1],[0]
99,0,99,0->2,data/test/cifar100/camel/2834.png,camel,0,[1],[0]
100,1,0,2->2,data/test/cifar100/mouse/2677.png,mouse,0,[1],[0]
101,1,1,2->2,data/test/cifar100/ray/5560.png,ray,0,[1],[0]
102,1,2,2->2,data/test/cifar100/caterpillar/2838.png,caterpillar,0,[1],[0]
103,1,3,2->2,data/test/cifar100/table/2483.png,table,0,[0],[1]
104,1,4,2->2,data/test/cifar100/train/8571.png,train,0,[0],[1]
105,1,5,2->2,data/test/cifar100/squirrel/1887.png,squirrel,0,[1],[0]
106,1,6,2->2,data/test/cifar100/otter/5745.png,otter,0,[1],[0]
107,1,7,2->2,data/test/cifar100/snake/2736.png,snake,0,[1],[0]
108,1,8,2->2,data/test/cifar100/raccoon/9458.png,raccoon,0,[1],[0]
109,1,9,2->2,data/test/cifar100/road/6410.png,road,0,[0],[1]
110,1,10,2->2,data/test/cifar100/bicycle/3591.png,bicycle,0,[0],[1]
111,1,11,2->2,data/test/cifar100/aquarium_fish/3713.png,aquarium_fish,0,[1],[0]
112,1,12,2->2,data/test/cifar100/can/3415.png,can,0,[0],[1]
113,1,13,2->2,data/test/cifar100/flatfish/5701.png,flatfish,0,[1],[0]
114,1,14,2->2,data/test/cifar100/rabbit/6276.png,rabbit,0,[1],[0]
115,1,15,2->2,data/test/cifar100/girl/4227.png,girl,0,[1],[0]
116,1,16,2->2,data/test/cifar100/possum/4649.png,possum,0,[1],[0]
117,1,17,2->2,data/test/cifar100/tank/3763.png,tank,0,[0],[1]
118,1,18,2->2,data/test/cifar100/sea/330.png,sea,0,[0],[1]
119,1,19,2->2,data/test/cifar100/motorcycle/3558.png,motorcycle,0,[0],[1]
120,1,20,2->2,data/test/cifar100/boy/4574.png,boy,0,[1],[0]
121,1,21,2->2,data/test/cifar100/wolf/9965.png,wolf,0,[1],[0]
122,1,22,2->2,data/test/cifar100/spider/2067.png,spider,0,[1],[0]
123,1,23,2->2,data/test/cifar100/plain/9160.png,plain,0,[0],[1]
124,1,24,2->2,data/test/cifar100/chair/7542.png,chair,0,[0],[1]
125,1,25,2->2,data/test/cifar100/bee/3107.png,bee,0,[1],[0]
126,1,26,2->2,data/test/cifar100/crocodile/4997.png,crocodile,0,[1],[0]
127,1,27,2->2,data/test/cifar100/tractor/5445.png,tractor,0,[0],[1]
128,1,28,2->2,data/test/cifar100/turtle/4191.png,turtle,0,[1],[0]
129,1,29,2->2,data/test/cifar100/girl/3003.png,girl,0,[1],[0]
130,1,30,2->2,data/test/cifar100/crocodile/7937.png,crocodile,0,[1],[0]
131,1,31,2->2,data/test/cifar100/fox/2336.png,fox,0,[1],[0]
132,1,32,2->2,data/test/cifar100/kangaroo/8304.png,kangaroo,0,[1],[0]
133,1,33,2->2,data/test/cifar100/lobster/2156.png,lobster,0,[1],[0]
134,1,34,2->2,data/test/cifar100/turtle/6513.png,turtle,0,[1],[0]
135,1,35,2->2,data/test/cifar100/mountain/8412.png,mountain,0,[0],[1]
136,1,36,2->2,data/test/cifar100/caterpillar/6949.png,caterpillar,0,[1],[0]
137,1,37,2->2,data/test/cifar100/bear/4349.png,bear,0,[1],[0]
138,1,38,2->2,data/test/cifar100/mountain/7029.png,mountain,0,[0],[1]
139,1,39,2->2,data/test/cifar100/snail/8954.png,snail,0,[1],[0]
140,1,40,2->2,data/test/cifar100/aquarium_fish/682.png,aquarium_fish,0,[1],[0]
141,1,41,2->2,data/test/cifar100/camel/9531.png,camel,0,[1],[0]
142,1,42,2->2,data/test/cifar100/baby/3485.png,baby,0,[1],[0]
143,1,43,2->2,data/test/cifar100/aquarium_fish/4148.png,aquarium_fish,0,[1],[0]
144,1,44,2->2,data/test/cifar100/raccoon/3660.png,raccoon,0,[1],[0]
145,1,45,2->2,data/test/cifar100/bus/4296.png,bus,0,[0],[1]
146,1,46,2->2,data/test/cifar100/house/6824.png,house,0,[0],[1]
147,1,47,2->2,data/test/cifar100/kangaroo/465.png,kangaroo,0,[1],[0]
148,1,48,2->2,data/test/cifar100/otter/6680.png,otter,0,[1],[0]
149,1,49,2->2,data/test/cifar100/bee/6732.png,bee,0,[1],[0]
150,1,50,2->2,data/test/cifar100/tractor/8026.png,tractor,0,[0],[1]
151,1,51,2->2,data/test/cifar100/worm/8845.png,worm,0,[1],[0]
152,1,52,2->2,data/test/cifar100/streetcar/4511.png,streetcar,0,[0],[1]
153,1,53,2->2,data/test/cifar100/streetcar/8284.png,streetcar,0,[0],[1]
154,1,54,2->2,data/test/cifar100/bed/6193.png,bed,0,[0],[1]
155,1,55,2->2,data/test/cifar100/telephone/7550.png,telephone,0,[0],[1]
156,1,56,2->2,data/test/cifar100/man/4265.png,man,0,[1],[0]
157,1,57,2->2,data/test/cifar100/bicycle/6865.png,bicycle,0,[0],[1]
158,1,58,2->2,data/test/cifar100/bed/3793.png,bed,0,[0],[1]
159,1,59,2->2,data/test/cifar100/ray/6770.png,ray,0,[1],[0]
160,1,60,2->2,data/test/cifar100/telephone/4799.png,telephone,0,[0],[1]
161,1,61,2->2,data/test/cifar100/boy/8375.png,boy,0,[1],[0]
162,1,62,2->2,data/test/cifar100/bowl/77.png,bowl,0,[0],[1]
163,1,63,2->2,data/test/cifar100/snail/6135.png,snail,0,[1],[0]
164,1,64,2->2,data/test/cifar100/forest/7496.png,forest,0,[0],[1]
165,1,65,2->2,data/test/cifar100/clock/1560.png,clock,0,[0],[1]
166,1,66,2->2,data/test/cifar100/pickup_truck/9377.png,pickup_truck,0,[0],[1]
167,1,67,2->2,data/test/cifar100/couch/3150.png,couch,0,[0],[1]
168,1,68,2->2,data/test/cifar100/lizard/3410.png,lizard,0,[1],[0]
169,1,69,2->2,data/test/cifar100/whale/8892.png,whale,0,[1],[0]
170,1,70,2->2,data/test/cifar100/shark/4503.png,shark,0,[1],[0]
171,1,71,2->2,data/test/cifar100/dolphin/7254.png,dolphin,0,[1],[0]
172,1,72,2->2,data/test/cifar100/skunk/7278.png,skunk,0,[1],[0]
173,1,73,2->2,data/test/cifar100/kangaroo/8645.png,kangaroo,0,[1],[0]
174,1,74,2->2,data/test/cifar100/baby/5626.png,baby,0,[1],[0]
175,1,75,2->2,data/test/cifar100/tractor/9922.png,tractor,0,[0],[1]
176,1,76,2->2,data/test/cifar100/ray/2947.png,ray,0,[1],[0]
177,1,77,2->2,data/test/cifar100/house/3970.png,house,0,[0],[1]
178,1,78,2->2,data/test/cifar100/elephant/3389.png,elephant,0,[1],[0]
179,1,79,2->2,data/test/cifar100/possum/4687.png,possum,0,[1],[0]
180,1,80,2->2,data/test/cifar100/mouse/5190.png,mouse,0,[1],[0]
181,1,81,2->2,data/test/cifar100/sea/2621.png,sea,0,[0],[1]
182,1,82,2->2,data/test/cifar100/bowl/3348.png,bowl,0,[0],[1]
183,1,83,2->2,data/test/cifar100/bee/7506.png,bee,0,[1],[0]
184,1,84,2->2,data/test/cifar100/road/7047.png,road,0,[0],[1]
185,1,85,2->2,data/test/cifar100/cup/6801.png,cup,0,[0],[1]
186,1,86,2->2,data/test/cifar100/telephone/2099.png,telephone,0,[0],[1]
187,1,87,2->2,data/test/cifar100/man/5797.png,man,0,[1],[0]
188,1,88,2->2,data/test/cifar100/girl/9139.png,girl,0,[1],[0]
189,1,89,2->2,data/test/cifar100/bear/965.png,bear,0,[1],[0]
190,1,90,2->2,data/test/cifar100/lobster/9691.png,lobster,0,[1],[0]
191,1,91,2->2,data/test/cifar100/leopard/1843.png,leopard,0,[1],[0]
192,1,92,2->2,data/test/cifar100/lawn_mower/4903.png,lawn_mower,0,[0],[1]
193,1,93,2->2,data/test/cifar100/tractor/8258.png,tractor,0,[0],[1]
194,1,94,2->2,data/test/cifar100/rabbit/6878.png,rabbit,0,[1],[0]
195,1,95,2->2,data/test/cifar100/bed/2251.png,bed,0,[0],[1]
196,1,96,2->2,data/test/cifar100/trout/3249.png,trout,0,[1],[0]
197,1,97,2->2,data/test/cifar100/spider/4486.png,spider,0,[1],[0]
198,1,98,2->2,data/test/cifar100/raccoon/6997.png,raccoon,0,[1],[0]
199,1,99,2->2,data/test/cifar100/tiger/3940.png,tiger,0,[1],[0]
200,2,0,2->2,data/test/cifar100/cup/2691.png,cup,0,[0],[1]
201,2,1,2->2,data/test/cifar100/possum/8787.png,possum,0,[1],[0]
202,2,2,2->2,data/test/cifar100/worm/9860.png,worm,0,[1],[0]
203,2,3,2->2,data/test/cifar100/skyscraper/9251.png,skyscraper,0,[0],[1]
204,2,4,2->2,data/test/cifar100/bus/8920.png,bus,0,[0],[1]
205,2,5,2->2,data/test/cifar100/cattle/5862.png,cattle,0,[1],[0]
206,2,6,2->2,data/test/cifar100/bowl/865.png,bowl,0,[0],[1]
207,2,7,2->2,data/test/cifar100/castle/2250.png,castle,0,[0],[1]
208,2,8,2->2,data/test/cifar100/house/5059.png,house,0,[0],[1]
209,2,9,2->2,data/test/cifar100/cockroach/4564.png,cockroach,0,[1],[0]
210,2,10,2->2,data/test/cifar100/rocket/3743.png,rocket,0,[0],[1]
211,2,11,2->2,data/test/cifar100/bottle/1438.png,bottle,0,[0],[1]
212,2,12,2->2,data/test/cifar100/hamster/5058.png,hamster,0,[1],[0]
213,2,13,2->2,data/test/cifar100/cattle/3798.png,cattle,0,[1],[0]
214,2,14,2->2,data/test/cifar100/possum/3922.png,possum,0,[1],[0]
215,2,15,2->2,data/test/cifar100/shark/4503.png,shark,0,[1],[0]
216,2,16,2->2,data/test/cifar100/wolf/2986.png,wolf,0,[1],[0]
217,2,17,2->2,data/test/cifar100/tiger/8551.png,tiger,0,[1],[0]
218,2,18,2->2,data/test/cifar100/camel/8598.png,camel,0,[1],[0]
219,2,19,2->2,data/test/cifar100/baby/6698.png,baby,0,[1],[0]
220,2,20,2->2,data/test/cifar100/flatfish/5714.png,flatfish,0,[1],[0]
221,2,21,2->2,data/test/cifar100/cockroach/8559.png,cockroach,0,[1],[0]
222,2,22,2->2,data/test/cifar100/skyscraper/222.png,skyscraper,0,[0],[1]
223,2,23,2->2,data/test/cifar100/plate/5394.png,plate,0,[0],[1]
224,2,24,2->2,data/test/cifar100/dolphin/1692.png,dolphin,0,[1],[0]
225,2,25,2->2,data/test/cifar100/pickup_truck/4335.png,pickup_truck,0,[0],[1]
226,2,26,2->2,data/test/cifar100/television/1839.png,television,0,[0],[1]
227,2,27,2->2,data/test/cifar100/cup/5172.png,cup,0,[0],[1]
228,2,28,2->2,data/test/cifar100/beetle/198.png,beetle,0,[1],[0]
229,2,29,2->2,data/test/cifar100/dolphin/5255.png,dolphin,0,[1],[0]
230,2,30,2->2,data/test/cifar100/snake/7297.png,snake,0,[1],[0]
231,2,31,2->2,data/test/cifar100/bee/404.png,bee,0,[1],[0]
232,2,32,2->2,data/test/cifar100/shrew/3161.png,shrew,0,[1],[0]
233,2,33,2->2,data/test/cifar100/porcupine/531.png,porcupine,0,[1],[0]
234,2,34,2->2,data/test/cifar100/train/9155.png,train,0,[0],[1]
235,2,35,2->2,data/test/cifar100/crab/2327.png,crab,0,[1],[0]
236,2,36,2->2,data/test/cifar100/telephone/1006.png,telephone,0,[0],[1]
237,2,37,2->2,data/test/cifar100/dolphin/9457.png,dolphin,0,[1],[0]
238,2,38,2->2,data/test/cifar100/skunk/6723.png,skunk,0,[1],[0]
239,2,39,2->2,data/test/cifar100/beetle/9874.png,beetle,0,[1],[0]
240,2,40,2->2,data/test/cifar100/house/2495.png,house,0,[0],[1]
241,2,41,2->2,data/test/cifar100/boy/4110.png,boy,0,[1],[0]
242,2,42,2->2,data/test/cifar100/baby/9616.png,baby,0,[1],[0]
243,2,43,2->2,data/test/cifar100/kangaroo/4509.png,kangaroo,0,[1],[0]
244,2,44,2->2,data/test/cifar100/snake/6129.png,snake,0,[1],[0]
245,2,45,2->2,data/test/cifar100/lobster/8799.png,lobster,0,[1],[0]
246,2,46,2->2,data/test/cifar100/bus/3701.png,bus,0,[0],[1]
247,2,47,2->2,data/test/cifar100/streetcar/5632.png,streetcar,0,[0],[1]
248,2,48,2->2,data/test/cifar100/porcupine/4197.png,porcupine,0,[1],[0]
249,2,49,2->2,data/test/cifar100/butterfly/8828.png,butterfly,0,[1],[0]
250,2,50,2->2,data/test/cifar100/forest/8913.png,forest,0,[0],[1]
251,2,51,2->2,data/test/cifar100/bear/8997.png,bear,0,[1],[0]
252,2,52,2->2,data/test/cifar100/mouse/5870.png,mouse,0,[1],[0]
253,2,53,2->2,data/test/cifar100/fox/2131.png,fox,0,[1],[0]
254,2,54,2->2,data/test/cifar100/clock/4771.png,clock,0,[0],[1]
255,2,55,2->2,data/test/cifar100/shrew/5830.png,shrew,0,[1],[0]
256,2,56,2->2,data/test/cifar100/bicycle/4329.png,bicycle,0,[0],[1]
257,2,57,2->2,data/test/cifar100/aquarium_fish/8001.png,aquarium_fish,0,[1],[0]
258,2,58,2->2,data/test/cifar100/kangaroo/3000.png,kangaroo,0,[1],[0]
259,2,59,2->2,data/test/cifar100/cattle/2759.png,cattle,0,[1],[0]
260,2,60,2->2,data/test/cifar100/beaver/4749.png,beaver,0,[1],[0]
261,2,61,2->2,data/test/cifar100/can/6166.png,can,0,[0],[1]
262,2,62,2->2,data/test/cifar100/baby/6374.png,baby,0,[1],[0]
263,2,63,2->2,data/test/cifar100/ray/9215.png,ray,0,[1],[0]
264,2,64,2->2,data/test/cifar100/spider/2766.png,spider,0,[1],[0]
265,2,65,2->2,data/test/cifar100/flatfish/4707.png,flatfish,0,[1],[0]
266,2,66,2->2,data/test/cifar100/snake/3881.png,snake,0,[1],[0]
267,2,67,2->2,data/test/cifar100/lobster/2534.png,lobster,0,[1],[0]
268,2,68,2->2,data/test/cifar100/forest/1749.png,forest,0,[0],[1]
269,2,69,2->2,data/test/cifar100/keyboard/6015.png,keyboard,0,[0],[1]
270,2,70,2->2,data/test/cifar100/streetcar/546.png,streetcar,0,[0],[1]
271,2,71,2->2,data/test/cifar100/spider/6592.png,spider,0,[1],[0]
272,2,72,2->2,data/test/cifar100/bear/1531.png,bear,0,[1],[0]
273,2,73,2->2,data/test/cifar100/caterpillar/3771.png,caterpillar,0,[1],[0]
274,2,74,2->2,data/test/cifar100/fox/9148.png,fox,0,[1],[0]
275,2,75,2->2,data/test/cifar100/bicycle/9556.png,bicycle,0,[0],[1]
276,2,76,2->2,data/test/cifar100/bus/8958.png,bus,0,[0],[1]
277,2,77,2->2,data/test/cifar100/can/2565.png,can,0,[0],[1]
278,2,78,2->2,data/test/cifar100/castle/6246.png,castle,0,[0],[1]
279,2,79,2->2,data/test/cifar100/pickup_truck/6653.png,pickup_truck,0,[0],[1]
280,2,80,2->2,data/test/cifar100/lamp/2679.png,lamp,0,[0],[1]
281,2,81,2->2,data/test/cifar100/wolf/9886.png,wolf,0,[1],[0]
282,2,82,2->2,data/test/cifar100/elephant/2136.png,elephant,0,[1],[0]
283,2,83,2->2,data/test/cifar100/possum/1584.png,possum,0,[1],[0]
284,2,84,2->2,data/test/cifar100/bicycle/6280.png,bicycle,0,[0],[1]
285,2,85,2->2,data/test/cifar100/motorcycle/2033.png,motorcycle,0,[0],[1]
286,2,86,2->2,data/test/cifar100/baby/2996.png,baby,0,[1],[0]
287,2,87,2->2,data/test/cifar100/butterfly/357.png,butterfly,0,[1],[0]
288,2,88,2->2,data/test/cifar100/whale/526.png,whale,0,[1],[0]
289,2,89,2->2,data/test/cifar100/shark/3147.png,shark,0,[1],[0]
290,2,90,2->2,data/test/cifar100/rocket/4105.png,rocket,0,[0],[1]
291,2,91,2->2,data/test/cifar100/ray/7696.png,ray,0,[1],[0]
292,2,92,2->2,data/test/cifar100/man/4018.png,man,0,[1],[0]
293,2,93,2->2,data/test/cifar100/bus/6116.png,bus,0,[0],[1]
294,2,94,2->2,data/test/cifar100/rocket/6776.png,rocket,0,[0],[1]
295,2,95,2->2,data/test/cifar100/bottle/2314.png,bottle,0,[0],[1]
296,2,96,2->2,data/test/cifar100/mouse/8718.png,mouse,0,[1],[0]
297,2,97,2->2,data/test/cifar100/rabbit/2003.png,rabbit,0,[1],[0]
298,2,98,2->2,data/test/cifar100/hamster/8239.png,hamster,0,[1],[0]
299,2,99,2->2,data/test/cifar100/rocket/2660.png,rocket,0,[0],[1]
300,3,0,2->1,data/test/cifar100/sweet_pepper/7099.png,sweet_pepper,1,[0],[0]
301,3,1,2->1,data/test/cifar100/palm_tree/1856.png,palm_tree,1,[0],[0]
302,3,2,2->1,data/test/cifar100/pear/3958.png,pear,1,[0],[0]
303,3,3,2->1,data/test/cifar100/pear/9595.png,pear,1,[0],[0]
304,3,4,2->1,data/test/cifar100/maple_tree/102.png,maple_tree,1,[0],[0]
305,3,5,2->1,data/test/cifar100/orchid/4229.png,orchid,1,[0],[0]
306,3,6,2->1,data/test/cifar100/rose/5450.png,rose,1,[0],[0]
307,3,7,2->1,data/test/cifar100/palm_tree/3465.png,palm_tree,1,[0],[0]
308,3,8,2->1,data/test/cifar100/pear/4637.png,pear,1,[0],[0]
309,3,9,2->1,data/test/cifar100/oak_tree/2159.png,oak_tree,1,[0],[0]
310,3,10,2->1,data/test/cifar100/maple_tree/4729.png,maple_tree,1,[0],[0]
311,3,11,2->1,data/test/cifar100/pear/8939.png,pear,1,[0],[0]
312,3,12,2->1,data/test/cifar100/orange/847.png,orange,1,[0],[0]
313,3,13,2->1,data/test/cifar100/orange/2903.png,orange,1,[0],[0]
314,3,14,2->1,data/test/cifar100/orange/1706.png,orange,1,[0],[0]
315,3,15,2->1,data/test/cifar100/maple_tree/5019.png,maple_tree,1,[0],[0]
316,3,16,2->1,data/test/cifar100/maple_tree/6741.png,maple_tree,1,[0],[0]
317,3,17,2->1,data/test/cifar100/sunflower/8785.png,sunflower,1,[0],[0]
318,3,18,2->1,data/test/cifar100/rose/5848.png,rose,1,[0],[0]
319,3,19,2->1,data/test/cifar100/palm_tree/2699.png,palm_tree,1,[0],[0]
320,3,20,2->1,data/test/cifar100/tulip/6944.png,tulip,1,[0],[0]
321,3,21,2->1,data/test/cifar100/pear/405.png,pear,1,[0],[0]
322,3,22,2->1,data/test/cifar100/palm_tree/1275.png,palm_tree,1,[0],[0]
323,3,23,2->1,data/test/cifar100/pine_tree/2801.png,pine_tree,1,[0],[0]
324,3,24,2->1,data/test/cifar100/pine_tree/5925.png,pine_tree,1,[0],[0]
325,3,25,2->1,data/test/cifar100/sweet_pepper/6663.png,sweet_pepper,1,[0],[0]
326,3,26,2->1,data/test/cifar100/poppy/728.png,poppy,1,[0],[0]
327,3,27,2->1,data/test/cifar100/sweet_pepper/7771.png,sweet_pepper,1,[0],[0]
328,3,28,2->1,data/test/cifar100/tulip/6927.png,tulip,1,[0],[0]
329,3,29,2->1,data/test/cifar100/mushroom/1175.png,mushroom,1,[0],[0]
330,3,30,2->1,data/test/cifar100/rose/5584.png,rose,1,[0],[0]
331,3,31,2->1,data/test/cifar100/oak_tree/7538.png,oak_tree,1,[0],[0]
332,3,32,2->1,data/test/cifar100/oak_tree/3154.png,oak_tree,1,[0],[0]
333,3,33,2->1,data/test/cifar100/orchid/5866.png,orchid,1,[0],[0]
334,3,34,2->1,data/test/cifar100/tulip/7556.png,tulip,1,[0],[0]
335,3,35,2->1,data/test/cifar100/maple_tree/9451.png,maple_tree,1,[0],[0]
336,3,36,2->1,data/test/cifar100/pine_tree/8200.png,pine_tree,1,[0],[0]
337,3,37,2->1,data/test/cifar100/oak_tree/4406.png,oak_tree,1,[0],[0]
338,3,38,2->1,data/test/cifar100/rose/3776.png,rose,1,[0],[0]
