sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
26,0,26,0->3,data/test/cifar100/wardrobe/6046.png,wardrobe,1,(0),[0],[0]
27,0,27,0->3,data/test/cifar100/wardrobe/2715.png,wardrobe,1,(0),[0],[0]
28,0,28,0->3,data/test/cifar100/can/5987.png,can,1,(0),[0],[0]
29,0,29,0->3,data/test/cifar100/bed/2558.png,bed,1,(0),[0],[0]
30,0,30,0->3,data/test/cifar100/plate/8267.png,plate,1,(0),[0],[0]
31,0,31,0->3,data/test/cifar100/bowl/7804.png,bowl,1,(0),[0],[0]
32,0,32,0->3,data/test/cifar100/bottle/5981.png,bottle,1,(0),[0],[0]
33,0,33,0->3,data/test/cifar100/couch/9184.png,couch,1,(0),[0],[0]
34,0,34,0->3,data/test/cifar100/bowl/3304.png,bowl,1,(0),[0],[0]
35,0,35,0->3,data/test/cifar100/television/5227.png,television,1,(0),[0],[0]
36,0,36,0->3,data/test/cifar100/television/6191.png,television,1,(0),[0],[0]
37,0,37,0->3,data/test/cifar100/lamp/2049.png,lamp,1,(0),[0],[0]
38,0,38,0->3,data/test/cifar100/television/3280.png,television,1,(0),[0],[0]
39,0,39,0->3,data/test/cifar100/table/7792.png,table,1,(0),[0],[0]
40,0,40,0->3,data/test/cifar100/table/3085.png,table,1,(0),[0],[0]
41,0,41,0->3,data/test/cifar100/television/2817.png,television,1,(0),[0],[0]
42,0,42,0->3,data/test/cifar100/bottle/997.png,bottle,1,(0),[0],[0]
43,0,43,0->3,data/test/cifar100/bottle/3232.png,bottle,1,(0),[0],[0]
44,0,44,0->3,data/test/cifar100/bowl/9561.png,bowl,1,(0),[0],[0]
45,0,45,0->3,data/test/cifar100/can/131.png,can,1,(0),[0],[0]
46,0,46,0->3,data/test/cifar100/telephone/4891.png,telephone,1,(0),[0],[0]
47,0,47,0->3,data/test/cifar100/chair/3203.png,chair,1,(0),[0],[0]
48,0,48,0->3,data/test/cifar100/bowl/1696.png,bowl,1,(0),[0],[0]
49,0,49,0->3,data/test/cifar100/bed/2422.png,bed,1,(0),[0],[0]
50,0,50,0->3,data/test/cifar100/keyboard/4804.png,keyboard,1,(0),[0],[0]
51,0,51,0->3,data/test/cifar100/cup/5482.png,cup,1,(0),[0],[0]
52,0,52,0->3,data/test/cifar100/can/8308.png,can,1,(0),[0],[0]
53,0,53,0->3,data/test/cifar100/wardrobe/5565.png,wardrobe,1,(0),[0],[0]
54,0,54,0->3,data/test/cifar100/bowl/4863.png,bowl,1,(0),[0],[0]
55,0,55,0->3,data/test/cifar100/cup/8274.png,cup,1,(0),[0],[0]
56,0,56,0->3,data/test/cifar100/lamp/4528.png,lamp,1,(0),[0],[0]
57,0,57,0->3,data/test/cifar100/couch/697.png,couch,1,(0),[0],[0]
58,0,58,0->3,data/test/cifar100/chair/30.png,chair,1,(0),[0],[0]
59,0,59,0->3,data/test/cifar100/cup/3670.png,cup,1,(0),[0],[0]
60,0,60,0->3,data/test/cifar100/couch/1850.png,couch,1,(0),[0],[0]
61,0,61,0->3,data/test/cifar100/plate/1592.png,plate,1,(0),[0],[0]
62,0,62,0->3,data/test/cifar100/couch/6451.png,couch,1,(0),[0],[0]
63,0,63,0->3,data/test/cifar100/television/1839.png,television,1,(0),[0],[0]
64,0,64,0->3,data/test/cifar100/clock/1310.png,clock,1,(0),[0],[0]
65,0,65,0->3,data/test/cifar100/can/2686.png,can,1,(0),[0],[0]
66,0,66,0->3,data/test/cifar100/television/2762.png,television,1,(0),[0],[0]
67,0,67,0->3,data/test/cifar100/bowl/6033.png,bowl,1,(0),[0],[0]
68,0,68,0->3,data/test/cifar100/cup/1137.png,cup,1,(0),[0],[0]
69,0,69,0->3,data/test/cifar100/bed/4699.png,bed,1,(0),[0],[0]
70,0,70,0->3,data/test/cifar100/plate/9724.png,plate,1,(0),[0],[0]
71,0,71,0->3,data/test/cifar100/cup/6801.png,cup,1,(0),[0],[0]
72,0,72,0->3,data/test/cifar100/keyboard/6112.png,keyboard,1,(0),[0],[0]
73,0,73,0->3,data/test/cifar100/telephone/5179.png,telephone,1,(0),[0],[0]
74,0,74,0->3,data/test/cifar100/can/7459.png,can,1,(0),[0],[0]
75,0,75,0->3,data/test/cifar100/wardrobe/2453.png,wardrobe,1,(0),[0],[0]
76,0,76,0->3,data/test/cifar100/cup/5482.png,cup,1,(0),[0],[0]
77,0,77,0->3,data/test/cifar100/telephone/3087.png,telephone,1,(0),[0],[0]
78,0,78,0->3,data/test/cifar100/lamp/3984.png,lamp,1,(0),[0],[0]
79,0,79,0->3,data/test/cifar100/bowl/2797.png,bowl,1,(0),[0],[0]
80,0,80,0->3,data/test/cifar100/wardrobe/8236.png,wardrobe,1,(0),[0],[0]
81,0,81,0->3,data/test/cifar100/bed/3925.png,bed,1,(0),[0],[0]
82,0,82,0->3,data/test/cifar100/can/7067.png,can,1,(0),[0],[0]
83,0,83,0->3,data/test/cifar100/lamp/8339.png,lamp,1,(0),[0],[0]
84,0,84,0->3,data/test/cifar100/clock/2169.png,clock,1,(0),[0],[0]
85,0,85,0->3,data/test/cifar100/clock/4859.png,clock,1,(0),[0],[0]
86,0,86,0->3,data/test/cifar100/cup/5116.png,cup,1,(0),[0],[0]
87,0,87,0->3,data/test/cifar100/bottle/8812.png,bottle,1,(0),[0],[0]
88,0,88,0->3,data/test/cifar100/lamp/5338.png,lamp,1,(0),[0],[0]
89,0,89,0->3,data/test/cifar100/table/4040.png,table,1,(0),[0],[0]
90,0,90,0->3,data/test/cifar100/cup/1845.png,cup,1,(0),[0],[0]
91,0,91,0->3,data/test/cifar100/can/7779.png,can,1,(0),[0],[0]
92,0,92,0->3,data/test/cifar100/bottle/7259.png,bottle,1,(0),[0],[0]
93,0,93,0->3,data/test/cifar100/television/7876.png,television,1,(0),[0],[0]
94,0,94,0->3,data/test/cifar100/plate/9168.png,plate,1,(0),[0],[0]
95,0,95,0->3,data/test/cifar100/keyboard/621.png,keyboard,1,(0),[0],[0]
96,0,96,0->3,data/test/cifar100/clock/6774.png,clock,1,(0),[0],[0]
97,0,97,0->3,data/test/cifar100/keyboard/7698.png,keyboard,1,(0),[0],[0]
98,0,98,0->3,data/test/cifar100/lamp/4725.png,lamp,1,(0),[0],[0]
99,0,99,0->3,data/test/cifar100/wardrobe/1508.png,wardrobe,1,(0),[0],[0]
100,1,0,3->5,data/test/cifar100/aquarium_fish/1108.png,aquarium_fish,0,0,[1],[0]
101,1,1,3->5,data/test/cifar100/willow_tree/411.png,willow_tree,0,0,[0],[1]
102,1,2,3->5,data/test/cifar100/orange/8726.png,orange,0,0,[0],[1]
103,1,3,3->5,data/test/cifar100/dolphin/1692.png,dolphin,0,0,[1],[0]
104,1,4,3->5,data/test/cifar100/mushroom/2937.png,mushroom,0,0,[0],[1]
105,1,5,3->5,data/test/cifar100/apple/7638.png,apple,0,0,[0],[1]
106,1,6,3->5,data/test/cifar100/palm_tree/7493.png,palm_tree,0,0,[0],[1]
107,1,7,3->5,data/test/cifar100/wolf/7308.png,wolf,0,0,[1],[0]
108,1,8,3->5,data/test/cifar100/rabbit/1924.png,rabbit,0,0,[1],[0]
109,1,9,3->5,data/test/cifar100/ray/7641.png,ray,0,0,[1],[0]
110,1,10,3->5,data/test/cifar100/camel/9014.png,camel,0,0,[1],[0]
111,1,11,3->5,data/test/cifar100/orange/1457.png,orange,0,0,[0],[1]
112,1,12,3->5,data/test/cifar100/orange/3531.png,orange,0,0,[0],[1]
113,1,13,3->5,data/test/cifar100/skunk/9341.png,skunk,0,0,[1],[0]
114,1,14,3->5,data/test/cifar100/girl/6624.png,girl,0,0,[1],[0]
115,1,15,3->5,data/test/cifar100/palm_tree/5827.png,palm_tree,0,0,[0],[1]
116,1,16,3->5,data/test/cifar100/caterpillar/4987.png,caterpillar,0,0,[1],[0]
117,1,17,3->5,data/test/cifar100/tulip/1009.png,tulip,0,0,[0],[1]
118,1,18,3->5,data/test/cifar100/poppy/2137.png,poppy,0,0,[0],[1]
119,1,19,3->5,data/test/cifar100/tulip/2343.png,tulip,0,0,[0],[1]
120,1,20,3->5,data/test/cifar100/turtle/1252.png,turtle,0,0,[1],[0]
121,1,21,3->5,data/test/cifar100/chimpanzee/8743.png,chimpanzee,0,0,[1],[0]
122,1,22,3->5,data/test/cifar100/sweet_pepper/6329.png,sweet_pepper,0,0,[0],[1]
123,1,23,3->5,data/test/cifar100/mushroom/5638.png,mushroom,0,0,[0],[1]
124,1,24,3->5,data/test/cifar100/caterpillar/4042.png,caterpillar,0,0,[1],[0]
125,1,25,3->5,data/test/cifar100/oak_tree/7666.png,oak_tree,0,0,[0],[1]
126,1,26,3->5,data/test/cifar100/crab/5289.png,crab,0,0,[1],[0]
127,1,27,3->5,data/test/cifar100/willow_tree/8752.png,willow_tree,0,0,[0],[1]
128,1,28,3->5,data/test/cifar100/apple/226.png,apple,0,0,[0],[1]
129,1,29,3->5,data/test/cifar100/tiger/746.png,tiger,0,0,[1],[0]
130,1,30,3->5,data/test/cifar100/rose/6219.png,rose,0,0,[0],[1]
131,1,31,3->5,data/test/cifar100/otter/8338.png,otter,0,0,[1],[0]
132,1,32,3->5,data/test/cifar100/woman/5174.png,woman,0,0,[1],[0]
133,1,33,3->5,data/test/cifar100/willow_tree/6829.png,willow_tree,0,0,[0],[1]
134,1,34,3->5,data/test/cifar100/whale/9528.png,whale,0,0,[1],[0]
135,1,35,3->5,data/test/cifar100/maple_tree/3865.png,maple_tree,0,0,[0],[1]
136,1,36,3->5,data/test/cifar100/beaver/5513.png,beaver,0,0,[1],[0]
137,1,37,3->5,data/test/cifar100/willow_tree/3164.png,willow_tree,0,0,[0],[1]
138,1,38,3->5,data/test/cifar100/pine_tree/4370.png,pine_tree,0,0,[0],[1]
139,1,39,3->5,data/test/cifar100/pine_tree/7069.png,pine_tree,0,0,[0],[1]
140,1,40,3->5,data/test/cifar100/otter/1530.png,otter,0,0,[1],[0]
141,1,41,3->5,data/test/cifar100/orange/7268.png,orange,0,0,[0],[1]
142,1,42,3->5,data/test/cifar100/fox/8731.png,fox,0,0,[1],[0]
143,1,43,3->5,data/test/cifar100/woman/9094.png,woman,0,0,[1],[0]
144,1,44,3->5,data/test/cifar100/rose/1317.png,rose,0,0,[0],[1]
145,1,45,3->5,data/test/cifar100/pear/9244.png,pear,0,0,[0],[1]
146,1,46,3->5,data/test/cifar100/cattle/1217.png,cattle,0,0,[1],[0]
147,1,47,3->5,data/test/cifar100/oak_tree/3301.png,oak_tree,0,0,[0],[1]
148,1,48,3->5,data/test/cifar100/pine_tree/7837.png,pine_tree,0,0,[0],[1]
149,1,49,3->5,data/test/cifar100/poppy/4085.png,poppy,0,0,[0],[1]
150,1,50,3->5,data/test/cifar100/oak_tree/6295.png,oak_tree,0,0,[0],[1]
151,1,51,3->5,data/test/cifar100/sweet_pepper/1193.png,sweet_pepper,0,0,[0],[1]
152,1,52,3->5,data/test/cifar100/oak_tree/5237.png,oak_tree,0,0,[0],[1]
153,1,53,3->5,data/test/cifar100/poppy/6222.png,poppy,0,0,[0],[1]
154,1,54,3->5,data/test/cifar100/poppy/8621.png,poppy,0,0,[0],[1]
155,1,55,3->5,data/test/cifar100/pear/8684.png,pear,0,0,[0],[1]
156,1,56,3->5,data/test/cifar100/poppy/826.png,poppy,0,0,[0],[1]
157,1,57,3->5,data/test/cifar100/orchid/1526.png,orchid,0,0,[0],[1]
158,1,58,3->5,data/test/cifar100/sunflower/9940.png,sunflower,0,0,[0],[1]
159,1,59,3->5,data/test/cifar100/willow_tree/3578.png,willow_tree,0,0,[0],[1]
160,1,60,3->5,data/test/cifar100/maple_tree/2722.png,maple_tree,0,0,[0],[1]
161,1,61,3->5,data/test/cifar100/willow_tree/3818.png,willow_tree,0,0,[0],[1]
162,1,62,3->5,data/test/cifar100/crocodile/5966.png,crocodile,0,0,[1],[0]
163,1,63,3->5,data/test/cifar100/willow_tree/9416.png,willow_tree,0,0,[0],[1]
164,1,64,3->5,data/test/cifar100/beetle/8728.png,beetle,0,0,[1],[0]
165,1,65,3->5,data/test/cifar100/mushroom/1273.png,mushroom,0,0,[0],[1]
166,1,66,3->5,data/test/cifar100/palm_tree/6354.png,palm_tree,0,0,[0],[1]
167,1,67,3->5,data/test/cifar100/aquarium_fish/795.png,aquarium_fish,0,0,[1],[0]
168,1,68,3->5,data/test/cifar100/mushroom/909.png,mushroom,0,0,[0],[1]
169,1,69,3->5,data/test/cifar100/cattle/2342.png,cattle,0,0,[1],[0]
170,1,70,3->5,data/test/cifar100/mushroom/7356.png,mushroom,0,0,[0],[1]
171,1,71,3->5,data/test/cifar100/willow_tree/9416.png,willow_tree,0,0,[0],[1]
172,1,72,3->5,data/test/cifar100/butterfly/680.png,butterfly,0,0,[1],[0]
173,1,73,3->5,data/test/cifar100/camel/3153.png,camel,0,0,[1],[0]
174,1,74,3->5,data/test/cifar100/tulip/4775.png,tulip,0,0,[0],[1]
175,1,75,3->5,data/test/cifar100/butterfly/3354.png,butterfly,0,0,[1],[0]
176,1,76,3->5,data/test/cifar100/trout/9372.png,trout,0,0,[1],[0]
177,1,77,3->5,data/test/cifar100/orchid/4216.png,orchid,0,0,[0],[1]
178,1,78,3->5,data/test/cifar100/pine_tree/5925.png,pine_tree,0,0,[0],[1]
179,1,79,3->5,data/test/cifar100/poppy/8838.png,poppy,0,0,[0],[1]
180,1,80,3->5,data/test/cifar100/boy/5798.png,boy,0,0,[1],[0]
181,1,81,3->5,data/test/cifar100/pear/5914.png,pear,0,0,[0],[1]
182,1,82,3->5,data/test/cifar100/oak_tree/3624.png,oak_tree,0,0,[0],[1]
183,1,83,3->5,data/test/cifar100/maple_tree/1653.png,maple_tree,0,0,[0],[1]
184,1,84,3->5,data/test/cifar100/oak_tree/6264.png,oak_tree,0,0,[0],[1]
185,1,85,3->5,data/test/cifar100/pine_tree/7602.png,pine_tree,0,0,[0],[1]
186,1,86,3->5,data/test/cifar100/sweet_pepper/6663.png,sweet_pepper,0,0,[0],[1]
187,1,87,3->5,data/test/cifar100/pear/1204.png,pear,0,0,[0],[1]
188,1,88,3->5,data/test/cifar100/maple_tree/1360.png,maple_tree,0,0,[0],[1]
189,1,89,3->5,data/test/cifar100/apple/8302.png,apple,0,0,[0],[1]
190,1,90,3->5,data/test/cifar100/palm_tree/3465.png,palm_tree,0,0,[0],[1]
191,1,91,3->5,data/test/cifar100/flatfish/176.png,flatfish,0,0,[1],[0]
192,1,92,3->5,data/test/cifar100/pine_tree/3842.png,pine_tree,0,0,[0],[1]
193,1,93,3->5,data/test/cifar100/palm_tree/3956.png,palm_tree,0,0,[0],[1]
194,1,94,3->5,data/test/cifar100/bee/8289.png,bee,0,0,[1],[0]
195,1,95,3->5,data/test/cifar100/pear/8939.png,pear,0,0,[0],[1]
196,1,96,3->5,data/test/cifar100/sweet_pepper/189.png,sweet_pepper,0,0,[0],[1]
197,1,97,3->5,data/test/cifar100/pear/1537.png,pear,0,0,[0],[1]
198,1,98,3->5,data/test/cifar100/apple/2960.png,apple,0,0,[0],[1]
199,1,99,3->5,data/test/cifar100/fox/7021.png,fox,0,0,[1],[0]
200,2,0,5->2,data/test/cifar100/castle/7107.png,castle,0,1,[0],[0]
201,2,1,5->2,data/test/cifar100/forest/7918.png,forest,0,1,[0],[0]
202,2,2,5->2,data/test/cifar100/bus/94.png,bus,0,1,[0],[0]
203,2,3,5->2,data/test/cifar100/pickup_truck/2603.png,pickup_truck,0,1,[0],[0]
204,2,4,5->2,data/test/cifar100/road/7668.png,road,0,1,[0],[0]
205,2,5,5->2,data/test/cifar100/train/6814.png,train,0,1,[0],[0]
206,2,6,5->2,data/test/cifar100/mountain/3290.png,mountain,0,1,[0],[0]
207,2,7,5->2,data/test/cifar100/pickup_truck/796.png,pickup_truck,0,1,[0],[0]
208,2,8,5->2,data/test/cifar100/cloud/3572.png,cloud,0,1,[0],[0]
209,2,9,5->2,data/test/cifar100/castle/8024.png,castle,0,1,[0],[0]
210,2,10,5->2,data/test/cifar100/plain/5459.png,plain,0,1,[0],[0]
211,2,11,5->2,data/test/cifar100/sea/3439.png,sea,0,1,[0],[0]
212,2,12,5->2,data/test/cifar100/bridge/4489.png,bridge,0,1,[0],[0]
213,2,13,5->2,data/test/cifar100/castle/9522.png,castle,0,1,[0],[0]
214,2,14,5->2,data/test/cifar100/motorcycle/6914.png,motorcycle,0,1,[0],[0]
215,2,15,5->2,data/test/cifar100/house/528.png,house,0,1,[0],[0]
216,2,16,5->2,data/test/cifar100/mountain/4142.png,mountain,0,1,[0],[0]
217,2,17,5->2,data/test/cifar100/tractor/6360.png,tractor,0,1,[0],[0]
218,2,18,5->2,data/test/cifar100/cloud/2500.png,cloud,0,1,[0],[0]
219,2,19,5->2,data/test/cifar100/rocket/1735.png,rocket,0,1,[0],[0]
220,2,20,5->2,data/test/cifar100/streetcar/3740.png,streetcar,0,1,[0],[0]
221,2,21,5->2,data/test/cifar100/bicycle/28.png,bicycle,0,1,[0],[0]
222,2,22,5->2,data/test/cifar100/sea/9549.png,sea,0,1,[0],[0]
223,2,23,5->2,data/test/cifar100/pickup_truck/149.png,pickup_truck,0,1,[0],[0]
224,2,24,5->2,data/test/cifar100/mountain/0.png,mountain,0,1,[0],[0]
225,2,25,5->2,data/test/cifar100/forest/9961.png,forest,0,1,[0],[0]
226,2,26,5->2,data/test/cifar100/bicycle/8419.png,bicycle,0,1,[0],[0]
227,2,27,5->2,data/test/cifar100/road/2889.png,road,0,1,[0],[0]
228,2,28,5->2,data/test/cifar100/mountain/3424.png,mountain,0,1,[0],[0]
229,2,29,5->2,data/test/cifar100/lawn_mower/9746.png,lawn_mower,0,1,[0],[0]
230,2,30,5->2,data/test/cifar100/pickup_truck/4821.png,pickup_truck,0,1,[0],[0]
231,2,31,5->2,data/test/cifar100/bridge/5578.png,bridge,0,1,[0],[0]
232,2,32,5->2,data/test/cifar100/road/8290.png,road,0,1,[0],[0]
233,2,33,5->2,data/test/cifar100/tractor/6360.png,tractor,0,1,[0],[0]
234,2,34,5->2,data/test/cifar100/mountain/4408.png,mountain,0,1,[0],[0]
235,2,35,5->2,data/test/cifar100/plain/3323.png,plain,0,1,[0],[0]
236,2,36,5->2,data/test/cifar100/castle/2597.png,castle,0,1,[0],[0]
237,2,37,5->2,data/test/cifar100/tank/4864.png,tank,0,1,[0],[0]
238,2,38,5->2,data/test/cifar100/skyscraper/3458.png,skyscraper,0,1,[0],[0]
239,2,39,5->2,data/test/cifar100/tractor/1753.png,tractor,0,1,[0],[0]
240,2,40,5->2,data/test/cifar100/pickup_truck/5129.png,pickup_truck,0,1,[0],[0]
241,2,41,5->2,data/test/cifar100/train/767.png,train,0,1,[0],[0]
242,2,42,5->2,data/test/cifar100/rocket/4235.png,rocket,0,1,[0],[0]
243,2,43,5->2,data/test/cifar100/motorcycle/7640.png,motorcycle,0,1,[0],[0]
244,2,44,5->2,data/test/cifar100/forest/124.png,forest,0,1,[0],[0]
245,2,45,5->2,data/test/cifar100/mountain/9786.png,mountain,0,1,[0],[0]
246,2,46,5->2,data/test/cifar100/motorcycle/4927.png,motorcycle,0,1,[0],[0]
247,2,47,5->2,data/test/cifar100/castle/4281.png,castle,0,1,[0],[0]
248,2,48,5->2,data/test/cifar100/castle/6246.png,castle,0,1,[0],[0]
249,2,49,5->2,data/test/cifar100/bridge/9937.png,bridge,0,1,[0],[0]
250,2,50,5->2,data/test/cifar100/castle/9127.png,castle,0,1,[0],[0]
251,2,51,5->2,data/test/cifar100/bridge/643.png,bridge,0,1,[0],[0]
252,2,52,5->2,data/test/cifar100/lawn_mower/3230.png,lawn_mower,0,1,[0],[0]
253,2,53,5->2,data/test/cifar100/house/3677.png,house,0,1,[0],[0]
254,2,54,5->2,data/test/cifar100/cloud/5951.png,cloud,0,1,[0],[0]
255,2,55,5->2,data/test/cifar100/streetcar/4196.png,streetcar,0,1,[0],[0]
256,2,56,5->2,data/test/cifar100/train/9379.png,train,0,1,[0],[0]
257,2,57,5->2,data/test/cifar100/bus/9815.png,bus,0,1,[0],[0]
258,2,58,5->2,data/test/cifar100/tractor/5287.png,tractor,0,1,[0],[0]
259,2,59,5->2,data/test/cifar100/bus/2698.png,bus,0,1,[0],[0]
260,2,60,5->2,data/test/cifar100/house/8678.png,house,0,1,[0],[0]
261,2,61,5->2,data/test/cifar100/tank/1007.png,tank,0,1,[0],[0]
262,2,62,5->2,data/test/cifar100/streetcar/6915.png,streetcar,0,1,[0],[0]
263,2,63,5->2,data/test/cifar100/bicycle/9380.png,bicycle,0,1,[0],[0]
264,2,64,5->2,data/test/cifar100/house/9015.png,house,0,1,[0],[0]
265,2,65,5->2,data/test/cifar100/bicycle/7484.png,bicycle,0,1,[0],[0]
266,2,66,5->2,data/test/cifar100/house/3677.png,house,0,1,[0],[0]
267,2,67,5->2,data/test/cifar100/train/5544.png,train,0,1,[0],[0]
268,2,68,5->2,data/test/cifar100/cloud/5134.png,cloud,0,1,[0],[0]
269,2,69,5->2,data/test/cifar100/house/4521.png,house,0,1,[0],[0]
270,2,70,5->2,data/test/cifar100/plain/6661.png,plain,0,1,[0],[0]
271,2,71,5->2,data/test/cifar100/plain/203.png,plain,0,1,[0],[0]
272,2,72,5->2,data/test/cifar100/motorcycle/4892.png,motorcycle,0,1,[0],[0]
273,2,73,5->2,data/test/cifar100/lawn_mower/3445.png,lawn_mower,0,1,[0],[0]
274,2,74,5->2,data/test/cifar100/plain/8035.png,plain,0,1,[0],[0]
275,2,75,5->2,data/test/cifar100/castle/7026.png,castle,0,1,[0],[0]
276,2,76,5->2,data/test/cifar100/train/502.png,train,0,1,[0],[0]
277,2,77,5->2,data/test/cifar100/road/1879.png,road,0,1,[0],[0]
278,2,78,5->2,data/test/cifar100/sea/9515.png,sea,0,1,[0],[0]
279,2,79,5->2,data/test/cifar100/rocket/2354.png,rocket,0,1,[0],[0]
280,2,80,5->2,data/test/cifar100/streetcar/7628.png,streetcar,0,1,[0],[0]
281,2,81,5->2,data/test/cifar100/tractor/4027.png,tractor,0,1,[0],[0]
282,2,82,5->2,data/test/cifar100/tractor/6546.png,tractor,0,1,[0],[0]
283,2,83,5->2,data/test/cifar100/train/892.png,train,0,1,[0],[0]
284,2,84,5->2,data/test/cifar100/house/171.png,house,0,1,[0],[0]
285,2,85,5->2,data/test/cifar100/motorcycle/9654.png,motorcycle,0,1,[0],[0]
286,2,86,5->2,data/test/cifar100/castle/1858.png,castle,0,1,[0],[0]
287,2,87,5->2,data/test/cifar100/pickup_truck/4515.png,pickup_truck,0,1,[0],[0]
288,2,88,5->2,data/test/cifar100/train/1241.png,train,0,1,[0],[0]
289,2,89,5->2,data/test/cifar100/plain/8613.png,plain,0,1,[0],[0]
290,2,90,5->2,data/test/cifar100/mountain/4069.png,mountain,0,1,[0],[0]
291,2,91,5->2,data/test/cifar100/castle/2514.png,castle,0,1,[0],[0]
292,2,92,5->2,data/test/cifar100/castle/1439.png,castle,0,1,[0],[0]
293,2,93,5->2,data/test/cifar100/motorcycle/5003.png,motorcycle,0,1,[0],[0]
294,2,94,5->2,data/test/cifar100/forest/9154.png,forest,0,1,[0],[0]
295,2,95,5->2,data/test/cifar100/road/3339.png,road,0,1,[0],[0]
296,2,96,5->2,data/test/cifar100/motorcycle/5175.png,motorcycle,0,1,[0],[0]
297,2,97,5->2,data/test/cifar100/forest/466.png,forest,0,1,[0],[0]
298,2,98,5->2,data/test/cifar100/road/6810.png,road,0,1,[0],[0]
299,2,99,5->2,data/test/cifar100/cloud/2474.png,cloud,0,1,[0],[0]
300,3,0,2->4,data/test/cifar100/shrew/4102.png,shrew,0,0,[1],[0]
301,3,1,2->4,data/test/cifar100/shrew/2184.png,shrew,0,0,[1],[0]
302,3,2,2->4,data/test/cifar100/camel/7379.png,camel,0,0,[1],[0]
303,3,3,2->4,data/test/cifar100/orchid/4216.png,orchid,0,0,[0],[1]
304,3,4,2->4,data/test/cifar100/tulip/8243.png,tulip,0,0,[0],[1]
305,3,5,2->4,data/test/cifar100/woman/1991.png,woman,0,0,[1],[0]
306,3,6,2->4,data/test/cifar100/spider/4713.png,spider,0,0,[1],[0]
307,3,7,2->4,data/test/cifar100/hamster/9241.png,hamster,0,0,[1],[0]
308,3,8,2->4,data/test/cifar100/squirrel/6085.png,squirrel,0,0,[1],[0]
309,3,9,2->4,data/test/cifar100/man/2187.png,man,0,0,[1],[0]
310,3,10,2->4,data/test/cifar100/trout/1793.png,trout,0,0,[1],[0]
311,3,11,2->4,data/test/cifar100/poppy/9908.png,poppy,0,0,[0],[1]
312,3,12,2->4,data/test/cifar100/man/7061.png,man,0,0,[1],[0]
313,3,13,2->4,data/test/cifar100/skunk/5125.png,skunk,0,0,[1],[0]
314,3,14,2->4,data/test/cifar100/butterfly/7073.png,butterfly,0,0,[1],[0]
315,3,15,2->4,data/test/cifar100/apple/8131.png,apple,0,0,[0],[1]
316,3,16,2->4,data/test/cifar100/leopard/6767.png,leopard,0,0,[1],[0]
317,3,17,2->4,data/test/cifar100/worm/8971.png,worm,0,0,[1],[0]
318,3,18,2->4,data/test/cifar100/bear/9285.png,bear,0,0,[1],[0]
319,3,19,2->4,data/test/cifar100/worm/6198.png,worm,0,0,[1],[0]
320,3,20,2->4,data/test/cifar100/bee/268.png,bee,0,0,[1],[0]
321,3,21,2->4,data/test/cifar100/porcupine/5055.png,porcupine,0,0,[1],[0]
