sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
159,1,59,3->5,data/train/cifar100/mushroom/11769.png,mushroom,0,0,[0],[1]
160,1,60,3->5,data/train/cifar100/palm_tree/10390.png,palm_tree,0,0,[0],[1]
161,1,61,3->5,data/train/cifar100/beetle/45534.png,beetle,0,0,[1],[0]
162,1,62,3->5,data/train/cifar100/palm_tree/9811.png,palm_tree,0,0,[0],[1]
163,1,63,3->5,data/train/cifar100/oak_tree/28684.png,oak_tree,0,0,[0],[1]
164,1,64,3->5,data/train/cifar100/orange/19754.png,orange,0,0,[0],[1]
165,1,65,3->5,data/train/cifar100/snail/30181.png,snail,0,0,[1],[0]
166,1,66,3->5,data/train/cifar100/pear/47383.png,pear,0,0,[0],[1]
167,1,67,3->5,data/train/cifar100/bee/11962.png,bee,0,0,[1],[0]
168,1,68,3->5,data/train/cifar100/possum/26735.png,possum,0,0,[1],[0]
169,1,69,3->5,data/train/cifar100/mushroom/33340.png,mushroom,0,0,[0],[1]
170,1,70,3->5,data/train/cifar100/pine_tree/8324.png,pine_tree,0,0,[0],[1]
171,1,71,3->5,data/train/cifar100/seal/26264.png,seal,0,0,[1],[0]
172,1,72,3->5,data/train/cifar100/raccoon/14357.png,raccoon,0,0,[1],[0]
173,1,73,3->5,data/train/cifar100/orange/30163.png,orange,0,0,[0],[1]
174,1,74,3->5,data/train/cifar100/orange/35189.png,orange,0,0,[0],[1]
175,1,75,3->5,data/train/cifar100/willow_tree/35249.png,willow_tree,0,0,[0],[1]
176,1,76,3->5,data/train/cifar100/pine_tree/22797.png,pine_tree,0,0,[0],[1]
177,1,77,3->5,data/train/cifar100/orchid/12200.png,orchid,0,0,[0],[1]
178,1,78,3->5,data/train/cifar100/snail/18773.png,snail,0,0,[1],[0]
179,1,79,3->5,data/train/cifar100/butterfly/11754.png,butterfly,0,0,[1],[0]
180,1,80,3->5,data/train/cifar100/seal/28591.png,seal,0,0,[1],[0]
181,1,81,3->5,data/train/cifar100/cockroach/26775.png,cockroach,0,0,[1],[0]
182,1,82,3->5,data/train/cifar100/palm_tree/277.png,palm_tree,0,0,[0],[1]
183,1,83,3->5,data/train/cifar100/lizard/38185.png,lizard,0,0,[1],[0]
184,1,84,3->5,data/train/cifar100/willow_tree/20011.png,willow_tree,0,0,[0],[1]
185,1,85,3->5,data/train/cifar100/orchid/12883.png,orchid,0,0,[0],[1]
186,1,86,3->5,data/train/cifar100/mushroom/41514.png,mushroom,0,0,[0],[1]
187,1,87,3->5,data/train/cifar100/orchid/37993.png,orchid,0,0,[0],[1]
188,1,88,3->5,data/train/cifar100/kangaroo/19270.png,kangaroo,0,0,[1],[0]
189,1,89,3->5,data/train/cifar100/mushroom/38698.png,mushroom,0,0,[0],[1]
190,1,90,3->5,data/train/cifar100/rose/21097.png,rose,0,0,[0],[1]
191,1,91,3->5,data/train/cifar100/pear/34683.png,pear,0,0,[0],[1]
192,1,92,3->5,data/train/cifar100/camel/40288.png,camel,0,0,[1],[0]
193,1,93,3->5,data/train/cifar100/orchid/22588.png,orchid,0,0,[0],[1]
194,1,94,3->5,data/train/cifar100/sunflower/48242.png,sunflower,0,0,[0],[1]
195,1,95,3->5,data/train/cifar100/otter/24995.png,otter,0,0,[1],[0]
196,1,96,3->5,data/train/cifar100/rose/40450.png,rose,0,0,[0],[1]
197,1,97,3->5,data/train/cifar100/sunflower/7442.png,sunflower,0,0,[0],[1]
198,1,98,3->5,data/train/cifar100/sweet_pepper/46600.png,sweet_pepper,0,0,[0],[1]
199,1,99,3->5,data/train/cifar100/beetle/44801.png,beetle,0,0,[1],[0]
200,2,0,5->2,data/train/cifar100/bus/22842.png,bus,0,1,[0],[0]
201,2,1,5->2,data/train/cifar100/road/35058.png,road,0,1,[0],[0]
202,2,2,5->2,data/train/cifar100/mountain/27098.png,mountain,0,1,[0],[0]
203,2,3,5->2,data/train/cifar100/bicycle/35211.png,bicycle,0,1,[0],[0]
204,2,4,5->2,data/train/cifar100/bridge/49188.png,bridge,0,1,[0],[0]
205,2,5,5->2,data/train/cifar100/forest/14561.png,forest,0,1,[0],[0]
206,2,6,5->2,data/train/cifar100/tractor/22783.png,tractor,0,1,[0],[0]
207,2,7,5->2,data/train/cifar100/bicycle/29923.png,bicycle,0,1,[0],[0]
208,2,8,5->2,data/train/cifar100/streetcar/28908.png,streetcar,0,1,[0],[0]
209,2,9,5->2,data/train/cifar100/road/4454.png,road,0,1,[0],[0]
210,2,10,5->2,data/train/cifar100/streetcar/37364.png,streetcar,0,1,[0],[0]
211,2,11,5->2,data/train/cifar100/road/14817.png,road,0,1,[0],[0]
212,2,12,5->2,data/train/cifar100/rocket/19510.png,rocket,0,1,[0],[0]
213,2,13,5->2,data/train/cifar100/house/48615.png,house,0,1,[0],[0]
214,2,14,5->2,data/train/cifar100/lawn_mower/22575.png,lawn_mower,0,1,[0],[0]
215,2,15,5->2,data/train/cifar100/plain/16265.png,plain,0,1,[0],[0]
216,2,16,5->2,data/train/cifar100/skyscraper/48571.png,skyscraper,0,1,[0],[0]
217,2,17,5->2,data/train/cifar100/forest/11259.png,forest,0,1,[0],[0]
218,2,18,5->2,data/train/cifar100/plain/5062.png,plain,0,1,[0],[0]
219,2,19,5->2,data/train/cifar100/plain/13067.png,plain,0,1,[0],[0]
220,2,20,5->2,data/train/cifar100/rocket/12527.png,rocket,0,1,[0],[0]
221,2,21,5->2,data/train/cifar100/skyscraper/25391.png,skyscraper,0,1,[0],[0]
222,2,22,5->2,data/train/cifar100/mountain/11081.png,mountain,0,1,[0],[0]
223,2,23,5->2,data/train/cifar100/bus/27002.png,bus,0,1,[0],[0]
224,2,24,5->2,data/train/cifar100/cloud/17011.png,cloud,0,1,[0],[0]
225,2,25,5->2,data/train/cifar100/bridge/27597.png,bridge,0,1,[0],[0]
226,2,26,5->2,data/train/cifar100/pickup_truck/16529.png,pickup_truck,0,1,[0],[0]
227,2,27,5->2,data/train/cifar100/sea/17192.png,sea,0,1,[0],[0]
228,2,28,5->2,data/train/cifar100/forest/9311.png,forest,0,1,[0],[0]
229,2,29,5->2,data/train/cifar100/tank/49960.png,tank,0,1,[0],[0]
230,2,30,5->2,data/train/cifar100/pickup_truck/20308.png,pickup_truck,0,1,[0],[0]
231,2,31,5->2,data/train/cifar100/cloud/13816.png,cloud,0,1,[0],[0]
232,2,32,5->2,data/train/cifar100/pickup_truck/963.png,pickup_truck,0,1,[0],[0]
233,2,33,5->2,data/train/cifar100/cloud/9312.png,cloud,0,1,[0],[0]
234,2,34,5->2,data/train/cifar100/cloud/31830.png,cloud,0,1,[0],[0]
235,2,35,5->2,data/train/cifar100/pickup_truck/37258.png,pickup_truck,0,1,[0],[0]
236,2,36,5->2,data/train/cifar100/road/28450.png,road,0,1,[0],[0]
237,2,37,5->2,data/train/cifar100/castle/18455.png,castle,0,1,[0],[0]
238,2,38,5->2,data/train/cifar100/mountain/9824.png,mountain,0,1,[0],[0]
239,2,39,5->2,data/train/cifar100/lawn_mower/17358.png,lawn_mower,0,1,[0],[0]
240,2,40,5->2,data/train/cifar100/road/6670.png,road,0,1,[0],[0]
241,2,41,5->2,data/train/cifar100/bicycle/22811.png,bicycle,0,1,[0],[0]
242,2,42,5->2,data/train/cifar100/road/42382.png,road,0,1,[0],[0]
243,2,43,5->2,data/train/cifar100/castle/17705.png,castle,0,1,[0],[0]
244,2,44,5->2,data/train/cifar100/road/19692.png,road,0,1,[0],[0]
245,2,45,5->2,data/train/cifar100/lawn_mower/49536.png,lawn_mower,0,1,[0],[0]
246,2,46,5->2,data/train/cifar100/forest/44156.png,forest,0,1,[0],[0]
247,2,47,5->2,data/train/cifar100/castle/39654.png,castle,0,1,[0],[0]
248,2,48,5->2,data/train/cifar100/motorcycle/45191.png,motorcycle,0,1,[0],[0]
249,2,49,5->2,data/train/cifar100/mountain/35911.png,mountain,0,1,[0],[0]
250,2,50,5->2,data/train/cifar100/tractor/38596.png,tractor,0,1,[0],[0]
251,2,51,5->2,data/train/cifar100/plain/9301.png,plain,0,1,[0],[0]
252,2,52,5->2,data/train/cifar100/streetcar/42524.png,streetcar,0,1,[0],[0]
253,2,53,5->2,data/train/cifar100/rocket/46927.png,rocket,0,1,[0],[0]
254,2,54,5->2,data/train/cifar100/sea/5707.png,sea,0,1,[0],[0]
255,2,55,5->2,data/train/cifar100/motorcycle/8585.png,motorcycle,0,1,[0],[0]
256,2,56,5->2,data/train/cifar100/skyscraper/44987.png,skyscraper,0,1,[0],[0]
257,2,57,5->2,data/train/cifar100/forest/819.png,forest,0,1,[0],[0]
258,2,58,5->2,data/train/cifar100/streetcar/12539.png,streetcar,0,1,[0],[0]
259,2,59,5->2,data/train/cifar100/plain/24862.png,plain,0,1,[0],[0]
260,2,60,5->2,data/train/cifar100/cloud/33803.png,cloud,0,1,[0],[0]
261,2,61,5->2,data/train/cifar100/motorcycle/9455.png,motorcycle,0,1,[0],[0]
262,2,62,5->2,data/train/cifar100/lawn_mower/1152.png,lawn_mower,0,1,[0],[0]
263,2,63,5->2,data/train/cifar100/bridge/41980.png,bridge,0,1,[0],[0]
264,2,64,5->2,data/train/cifar100/motorcycle/35481.png,motorcycle,0,1,[0],[0]
265,2,65,5->2,data/train/cifar100/bicycle/38391.png,bicycle,0,1,[0],[0]
266,2,66,5->2,data/train/cifar100/bridge/34027.png,bridge,0,1,[0],[0]
267,2,67,5->2,data/train/cifar100/tank/22154.png,tank,0,1,[0],[0]
268,2,68,5->2,data/train/cifar100/rocket/2036.png,rocket,0,1,[0],[0]
269,2,69,5->2,data/train/cifar100/cloud/35153.png,cloud,0,1,[0],[0]
270,2,70,5->2,data/train/cifar100/motorcycle/3574.png,motorcycle,0,1,[0],[0]
271,2,71,5->2,data/train/cifar100/house/32315.png,house,0,1,[0],[0]
272,2,72,5->2,data/train/cifar100/bicycle/1457.png,bicycle,0,1,[0],[0]
273,2,73,5->2,data/train/cifar100/skyscraper/21864.png,skyscraper,0,1,[0],[0]
274,2,74,5->2,data/train/cifar100/bus/38427.png,bus,0,1,[0],[0]
275,2,75,5->2,data/train/cifar100/streetcar/7466.png,streetcar,0,1,[0],[0]
276,2,76,5->2,data/train/cifar100/lawn_mower/36144.png,lawn_mower,0,1,[0],[0]
277,2,77,5->2,data/train/cifar100/plain/7336.png,plain,0,1,[0],[0]
278,2,78,5->2,data/train/cifar100/motorcycle/16574.png,motorcycle,0,1,[0],[0]
279,2,79,5->2,data/train/cifar100/forest/43922.png,forest,0,1,[0],[0]
280,2,80,5->2,data/train/cifar100/tractor/10532.png,tractor,0,1,[0],[0]
281,2,81,5->2,data/train/cifar100/bridge/39469.png,bridge,0,1,[0],[0]
282,2,82,5->2,data/train/cifar100/castle/12131.png,castle,0,1,[0],[0]
283,2,83,5->2,data/train/cifar100/bus/3300.png,bus,0,1,[0],[0]
284,2,84,5->2,data/train/cifar100/lawn_mower/12040.png,lawn_mower,0,1,[0],[0]
285,2,85,5->2,data/train/cifar100/bicycle/22862.png,bicycle,0,1,[0],[0]
286,2,86,5->2,data/train/cifar100/train/44252.png,train,0,1,[0],[0]
287,2,87,5->2,data/train/cifar100/pickup_truck/3521.png,pickup_truck,0,1,[0],[0]
288,2,88,5->2,data/train/cifar100/pickup_truck/27665.png,pickup_truck,0,1,[0],[0]
289,2,89,5->2,data/train/cifar100/house/17691.png,house,0,1,[0],[0]
290,2,90,5->2,data/train/cifar100/train/23852.png,train,0,1,[0],[0]
291,2,91,5->2,data/train/cifar100/rocket/42480.png,rocket,0,1,[0],[0]
292,2,92,5->2,data/train/cifar100/train/44252.png,train,0,1,[0],[0]
293,2,93,5->2,data/train/cifar100/tank/17860.png,tank,0,1,[0],[0]
294,2,94,5->2,data/train/cifar100/plain/35234.png,plain,0,1,[0],[0]
295,2,95,5->2,data/train/cifar100/sea/49358.png,sea,0,1,[0],[0]
296,2,96,5->2,data/train/cifar100/plain/15183.png,plain,0,1,[0],[0]
297,2,97,5->2,data/train/cifar100/road/30403.png,road,0,1,[0],[0]
298,2,98,5->2,data/train/cifar100/train/17312.png,train,0,1,[0],[0]
299,2,99,5->2,data/train/cifar100/house/48690.png,house,0,1,[0],[0]
300,3,0,2->4,data/train/cifar100/palm_tree/37281.png,palm_tree,0,0,[0],[1]
301,3,1,2->4,data/train/cifar100/seal/48851.png,seal,0,0,[1],[0]
302,3,2,2->4,data/train/cifar100/pine_tree/28878.png,pine_tree,0,0,[0],[1]
303,3,3,2->4,data/train/cifar100/shark/40429.png,shark,0,0,[1],[0]
304,3,4,2->4,data/train/cifar100/otter/19887.png,otter,0,0,[1],[0]
305,3,5,2->4,data/train/cifar100/seal/11667.png,seal,0,0,[1],[0]
306,3,6,2->4,data/train/cifar100/shrew/46440.png,shrew,0,0,[1],[0]
307,3,7,2->4,data/train/cifar100/tiger/9392.png,tiger,0,0,[1],[0]
308,3,8,2->4,data/train/cifar100/dinosaur/41805.png,dinosaur,0,0,[1],[0]
309,3,9,2->4,data/train/cifar100/beetle/47914.png,beetle,0,0,[1],[0]
310,3,10,2->4,data/train/cifar100/woman/47339.png,woman,0,0,[1],[0]
311,3,11,2->4,data/train/cifar100/possum/49788.png,possum,0,0,[1],[0]
312,3,12,2->4,data/train/cifar100/possum/5917.png,possum,0,0,[1],[0]
313,3,13,2->4,data/train/cifar100/dolphin/17504.png,dolphin,0,0,[1],[0]
314,3,14,2->4,data/train/cifar100/cockroach/48844.png,cockroach,0,0,[1],[0]
315,3,15,2->4,data/train/cifar100/squirrel/1223.png,squirrel,0,0,[1],[0]
316,3,16,2->4,data/train/cifar100/orange/8977.png,orange,0,0,[0],[1]
317,3,17,2->4,data/train/cifar100/dinosaur/9813.png,dinosaur,0,0,[1],[0]
318,3,18,2->4,data/train/cifar100/baby/12467.png,baby,0,0,[1],[0]
319,3,19,2->4,data/train/cifar100/bee/39901.png,bee,0,0,[1],[0]
320,3,20,2->4,data/train/cifar100/pear/21398.png,pear,0,0,[0],[1]
