sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
38,0,38,0->2,data/test/mnist/1/1011.png,1,0,[0],[1]
39,0,39,0->2,data/test/mnist/5/1082.png,5,0,[0],[1]
40,0,40,0->2,data/test/mnist/7/7734.png,7,0,[0],[1]
41,0,41,0->2,data/test/mnist/5/9085.png,5,0,[0],[1]
42,0,42,0->2,data/test/mnist/1/7561.png,1,0,[0],[1]
43,0,43,0->2,data/test/mnist/3/4635.png,3,0,[0],[1]
44,0,44,0->2,data/test/mnist/7/8480.png,7,0,[0],[1]
45,0,45,0->2,data/test/mnist/7/9560.png,7,0,[0],[1]
46,0,46,0->2,data/test/mnist/3/4904.png,3,0,[0],[1]
47,0,47,0->2,data/test/mnist/1/6757.png,1,0,[0],[1]
48,0,48,0->2,data/test/mnist/3/6030.png,3,0,[0],[1]
49,0,49,0->2,data/test/mnist/7/6858.png,7,0,[0],[1]
50,0,50,0->2,data/test/mnist/7/5238.png,7,0,[0],[1]
51,0,51,0->2,data/test/mnist/7/3162.png,7,0,[0],[1]
52,0,52,0->2,data/test/mnist/3/976.png,3,0,[0],[1]
53,0,53,0->2,data/test/mnist/3/6801.png,3,0,[0],[1]
54,0,54,0->2,data/test/mnist/5/9606.png,5,0,[0],[1]
55,0,55,0->2,data/test/mnist/3/402.png,3,0,[0],[1]
56,0,56,0->2,data/test/mnist/3/6950.png,3,0,[0],[1]
57,0,57,0->2,data/test/mnist/3/9581.png,3,0,[0],[1]
58,0,58,0->2,data/test/mnist/7/4746.png,7,0,[0],[1]
59,0,59,0->2,data/test/mnist/1/5746.png,1,0,[0],[1]
60,0,60,0->2,data/test/mnist/7/5154.png,7,0,[0],[1]
61,0,61,0->2,data/test/mnist/5/6803.png,5,0,[0],[1]
62,0,62,0->2,data/test/mnist/3/1605.png,3,0,[0],[1]
63,0,63,0->2,data/test/mnist/7/8525.png,7,0,[0],[1]
64,0,64,0->2,data/test/mnist/1/4179.png,1,0,[0],[1]
65,0,65,0->2,data/test/mnist/3/4270.png,3,0,[0],[1]
66,0,66,0->2,data/test/mnist/5/9298.png,5,0,[0],[1]
67,0,67,0->2,data/test/mnist/1/9950.png,1,0,[0],[1]
68,0,68,0->2,data/test/mnist/5/6155.png,5,0,[0],[1]
69,0,69,0->2,data/test/mnist/5/7451.png,5,0,[0],[1]
70,0,70,0->2,data/test/mnist/3/5283.png,3,0,[0],[1]
71,0,71,0->2,data/test/mnist/1/6308.png,1,0,[0],[1]
72,0,72,0->2,data/test/mnist/7/1671.png,7,0,[0],[1]
73,0,73,0->2,data/test/mnist/1/9121.png,1,0,[0],[1]
74,0,74,0->2,data/test/mnist/3/3363.png,3,0,[0],[1]
75,0,75,0->2,data/test/mnist/5/5528.png,5,0,[0],[1]
76,0,76,0->2,data/test/mnist/3/3659.png,3,0,[0],[1]
77,0,77,0->2,data/test/mnist/3/815.png,3,0,[0],[1]
78,0,78,0->2,data/test/mnist/3/1531.png,3,0,[0],[1]
79,0,79,0->2,data/test/mnist/5/3506.png,5,0,[0],[1]
80,0,80,0->2,data/test/mnist/1/7247.png,1,0,[0],[1]
81,0,81,0->2,data/test/mnist/1/7717.png,1,0,[0],[1]
82,0,82,0->2,data/test/mnist/3/4222.png,3,0,[0],[1]
83,0,83,0->2,data/test/mnist/3/2072.png,3,0,[0],[1]
84,0,84,0->2,data/test/mnist/1/7748.png,1,0,[0],[1]
85,0,85,0->2,data/test/mnist/5/8878.png,5,0,[0],[1]
86,0,86,0->2,data/test/mnist/1/180.png,1,0,[0],[1]
87,0,87,0->2,data/test/mnist/7/667.png,7,0,[0],[1]
88,0,88,0->2,data/test/mnist/7/1363.png,7,0,[0],[1]
89,0,89,0->2,data/test/mnist/3/2594.png,3,0,[0],[1]
90,0,90,0->2,data/test/mnist/7/6490.png,7,0,[0],[1]
91,0,91,0->2,data/test/mnist/7/383.png,7,0,[0],[1]
92,0,92,0->2,data/test/mnist/7/9151.png,7,0,[0],[1]
93,0,93,0->2,data/test/mnist/1/4507.png,1,0,[0],[1]
94,0,94,0->2,data/test/mnist/3/5508.png,3,0,[0],[1]
95,0,95,0->2,data/test/mnist/5/2291.png,5,0,[0],[1]
96,0,96,0->2,data/test/mnist/7/2577.png,7,0,[0],[1]
97,0,97,0->2,data/test/mnist/7/7760.png,7,0,[0],[1]
98,0,98,0->2,data/test/mnist/5/3335.png,5,0,[0],[1]
99,0,99,0->2,data/test/mnist/7/9823.png,7,0,[0],[1]
100,1,0,2->1,data/test/mnist/0/6016.png,0,1,[0],[0]
101,1,1,2->1,data/test/mnist/0/5450.png,0,1,[0],[0]
102,1,2,2->1,data/test/mnist/0/5483.png,0,1,[0],[0]
103,1,3,2->1,data/test/mnist/0/3305.png,0,1,[0],[0]
104,1,4,2->1,data/test/mnist/0/3847.png,0,1,[0],[0]
105,1,5,2->1,data/test/mnist/0/6133.png,0,1,[0],[0]
106,1,6,2->1,data/test/mnist/0/3867.png,0,1,[0],[0]
107,1,7,2->1,data/test/mnist/0/5695.png,0,1,[0],[0]
108,1,8,2->1,data/test/mnist/0/3265.png,0,1,[0],[0]
109,1,9,2->1,data/test/mnist/0/3512.png,0,1,[0],[0]
110,1,10,2->1,data/test/mnist/0/4614.png,0,1,[0],[0]
111,1,11,2->1,data/test/mnist/0/5613.png,0,1,[0],[0]
112,1,12,2->1,data/test/mnist/0/5685.png,0,1,[0],[0]
113,1,13,2->1,data/test/mnist/0/2811.png,0,1,[0],[0]
114,1,14,2->1,data/test/mnist/0/5952.png,0,1,[0],[0]
115,1,15,2->1,data/test/mnist/0/6526.png,0,1,[0],[0]
116,1,16,2->1,data/test/mnist/0/2190.png,0,1,[0],[0]
117,1,17,2->1,data/test/mnist/0/6470.png,0,1,[0],[0]
118,1,18,2->1,data/test/mnist/0/6843.png,0,1,[0],[0]
119,1,19,2->1,data/test/mnist/0/9962.png,0,1,[0],[0]
120,1,20,2->1,data/test/mnist/0/7703.png,0,1,[0],[0]
121,1,21,2->1,data/test/mnist/0/13.png,0,1,[0],[0]
122,1,22,2->1,data/test/mnist/0/2873.png,0,1,[0],[0]
123,1,23,2->1,data/test/mnist/0/2765.png,0,1,[0],[0]
124,1,24,2->1,data/test/mnist/0/5109.png,0,1,[0],[0]
125,1,25,2->1,data/test/mnist/0/6927.png,0,1,[0],[0]
126,1,26,2->1,data/test/mnist/0/7368.png,0,1,[0],[0]
127,1,27,2->1,data/test/mnist/0/2188.png,0,1,[0],[0]
128,1,28,2->1,data/test/mnist/0/2761.png,0,1,[0],[0]
129,1,29,2->1,data/test/mnist/0/661.png,0,1,[0],[0]
130,1,30,2->1,data/test/mnist/0/4370.png,0,1,[0],[0]
131,1,31,2->1,data/test/mnist/0/9818.png,0,1,[0],[0]
132,1,32,2->1,data/test/mnist/0/5109.png,0,1,[0],[0]
133,1,33,2->1,data/test/mnist/0/7967.png,0,1,[0],[0]
134,1,34,2->1,data/test/mnist/0/6923.png,0,1,[0],[0]
135,1,35,2->1,data/test/mnist/0/9761.png,0,1,[0],[0]
136,1,36,2->1,data/test/mnist/0/4404.png,0,1,[0],[0]
137,1,37,2->1,data/test/mnist/0/5353.png,0,1,[0],[0]
138,1,38,2->1,data/test/mnist/0/9377.png,0,1,[0],[0]
139,1,39,2->1,data/test/mnist/0/5519.png,0,1,[0],[0]
140,1,40,2->1,data/test/mnist/0/4043.png,0,1,[0],[0]
141,1,41,2->1,data/test/mnist/0/6781.png,0,1,[0],[0]
142,1,42,2->1,data/test/mnist/0/6841.png,0,1,[0],[0]
143,1,43,2->1,data/test/mnist/0/1009.png,0,1,[0],[0]
144,1,44,2->1,data/test/mnist/0/4392.png,0,1,[0],[0]
145,1,45,2->1,data/test/mnist/0/2777.png,0,1,[0],[0]
146,1,46,2->1,data/test/mnist/0/1379.png,0,1,[0],[0]
147,1,47,2->1,data/test/mnist/0/8619.png,0,1,[0],[0]
148,1,48,2->1,data/test/mnist/0/6750.png,0,1,[0],[0]
149,1,49,2->1,data/test/mnist/0/8481.png,0,1,[0],[0]
150,1,50,2->1,data/test/mnist/0/7037.png,0,1,[0],[0]
151,1,51,2->1,data/test/mnist/0/6400.png,0,1,[0],[0]
152,1,52,2->1,data/test/mnist/0/1619.png,0,1,[0],[0]
153,1,53,2->1,data/test/mnist/0/3445.png,0,1,[0],[0]
154,1,54,2->1,data/test/mnist/0/9377.png,0,1,[0],[0]
155,1,55,2->1,data/test/mnist/0/5124.png,0,1,[0],[0]
156,1,56,2->1,data/test/mnist/0/8951.png,0,1,[0],[0]
157,1,57,2->1,data/test/mnist/0/3243.png,0,1,[0],[0]
158,1,58,2->1,data/test/mnist/0/6072.png,0,1,[0],[0]
159,1,59,2->1,data/test/mnist/0/2536.png,0,1,[0],[0]
160,1,60,2->1,data/test/mnist/0/6015.png,0,1,[0],[0]
161,1,61,2->1,data/test/mnist/0/8868.png,0,1,[0],[0]
162,1,62,2->1,data/test/mnist/0/2333.png,0,1,[0],[0]
163,1,63,2->1,data/test/mnist/0/2627.png,0,1,[0],[0]
164,1,64,2->1,data/test/mnist/0/6259.png,0,1,[0],[0]
165,1,65,2->1,data/test/mnist/0/1757.png,0,1,[0],[0]
166,1,66,2->1,data/test/mnist/0/8342.png,0,1,[0],[0]
167,1,67,2->1,data/test/mnist/0/620.png,0,1,[0],[0]
168,1,68,2->1,data/test/mnist/0/2944.png,0,1,[0],[0]
169,1,69,2->1,data/test/mnist/0/7780.png,0,1,[0],[0]
170,1,70,2->1,data/test/mnist/0/8587.png,0,1,[0],[0]
171,1,71,2->1,data/test/mnist/0/2996.png,0,1,[0],[0]
172,1,72,2->1,data/test/mnist/0/490.png,0,1,[0],[0]
173,1,73,2->1,data/test/mnist/0/5368.png,0,1,[0],[0]
174,1,74,2->1,data/test/mnist/0/2627.png,0,1,[0],[0]
175,1,75,2->1,data/test/mnist/0/4208.png,0,1,[0],[0]
176,1,76,2->1,data/test/mnist/0/4515.png,0,1,[0],[0]
177,1,77,2->1,data/test/mnist/0/5483.png,0,1,[0],[0]
178,1,78,2->1,data/test/mnist/0/1944.png,0,1,[0],[0]
179,1,79,2->1,data/test/mnist/0/2821.png,0,1,[0],[0]
180,1,80,2->1,data/test/mnist/0/1558.png,0,1,[0],[0]
181,1,81,2->1,data/test/mnist/0/1148.png,0,1,[0],[0]
182,1,82,2->1,data/test/mnist/0/4392.png,0,1,[0],[0]
183,1,83,2->1,data/test/mnist/0/5008.png,0,1,[0],[0]
184,1,84,2->1,data/test/mnist/0/7536.png,0,1,[0],[0]
185,1,85,2->1,data/test/mnist/0/4819.png,0,1,[0],[0]
186,1,86,2->1,data/test/mnist/0/6444.png,0,1,[0],[0]
187,1,87,2->1,data/test/mnist/0/8845.png,0,1,[0],[0]
188,1,88,2->1,data/test/mnist/0/2370.png,0,1,[0],[0]
189,1,89,2->1,data/test/mnist/0/2641.png,0,1,[0],[0]
190,1,90,2->1,data/test/mnist/0/8351.png,0,1,[0],[0]
191,1,91,2->1,data/test/mnist/0/9367.png,0,1,[0],[0]
192,1,92,2->1,data/test/mnist/0/4062.png,0,1,[0],[0]
193,1,93,2->1,data/test/mnist/0/5684.png,0,1,[0],[0]
194,1,94,2->1,data/test/mnist/0/2999.png,0,1,[0],[0]
195,1,95,2->1,data/test/mnist/0/4757.png,0,1,[0],[0]
196,1,96,2->1,data/test/mnist/0/3864.png,0,1,[0],[0]
197,1,97,2->1,data/test/mnist/0/6288.png,0,1,[0],[0]
198,1,98,2->1,data/test/mnist/0/2794.png,0,1,[0],[0]
199,1,99,2->1,data/test/mnist/0/8748.png,0,1,[0],[0]
200,2,0,1->1,data/test/mnist/8/9307.png,8,0,[1],[0]
201,2,1,1->1,data/test/mnist/6/3617.png,6,0,[1],[0]
202,2,2,1->1,data/test/mnist/6/1482.png,6,0,[1],[0]
203,2,3,1->1,data/test/mnist/2/2741.png,2,0,[1],[0]
204,2,4,1->1,data/test/mnist/8/4375.png,8,0,[1],[0]
205,2,5,1->1,data/test/mnist/4/9471.png,4,0,[1],[0]
206,2,6,1->1,data/test/mnist/2/1446.png,2,0,[1],[0]
207,2,7,1->1,data/test/mnist/6/9210.png,6,0,[1],[0]
208,2,8,1->1,data/test/mnist/8/7803.png,8,0,[1],[0]
209,2,9,1->1,data/test/mnist/6/8580.png,6,0,[1],[0]
210,2,10,1->1,data/test/mnist/4/9813.png,4,0,[1],[0]
211,2,11,1->1,data/test/mnist/2/8470.png,2,0,[1],[0]
212,2,12,1->1,data/test/mnist/8/8279.png,8,0,[1],[0]
213,2,13,1->1,data/test/mnist/6/4599.png,6,0,[1],[0]
214,2,14,1->1,data/test/mnist/4/752.png,4,0,[1],[0]
215,2,15,1->1,data/test/mnist/2/8091.png,2,0,[1],[0]
216,2,16,1->1,data/test/mnist/8/5777.png,8,0,[1],[0]
217,2,17,1->1,data/test/mnist/6/989.png,6,0,[1],[0]
218,2,18,1->1,data/test/mnist/8/431.png,8,0,[1],[0]
219,2,19,1->1,data/test/mnist/8/6850.png,8,0,[1],[0]
220,2,20,1->1,data/test/mnist/4/4514.png,4,0,[1],[0]
221,2,21,1->1,data/test/mnist/4/308.png,4,0,[1],[0]
222,2,22,1->1,data/test/mnist/8/9322.png,8,0,[1],[0]
223,2,23,1->1,data/test/mnist/2/3089.png,2,0,[1],[0]
224,2,24,1->1,data/test/mnist/6/457.png,6,0,[1],[0]
225,2,25,1->1,data/test/mnist/2/7637.png,2,0,[1],[0]
226,2,26,1->1,data/test/mnist/4/2938.png,4,0,[1],[0]
227,2,27,1->1,data/test/mnist/2/9700.png,2,0,[1],[0]
228,2,28,1->1,data/test/mnist/2/7012.png,2,0,[1],[0]
229,2,29,1->1,data/test/mnist/8/8279.png,8,0,[1],[0]
230,2,30,1->1,data/test/mnist/2/1965.png,2,0,[1],[0]
231,2,31,1->1,data/test/mnist/6/4908.png,6,0,[1],[0]
232,2,32,1->1,data/test/mnist/2/2437.png,2,0,[1],[0]
233,2,33,1->1,data/test/mnist/2/4725.png,2,0,[1],[0]
234,2,34,1->1,data/test/mnist/2/9849.png,2,0,[1],[0]
235,2,35,1->1,data/test/mnist/8/2451.png,8,0,[1],[0]
236,2,36,1->1,data/test/mnist/6/602.png,6,0,[1],[0]
237,2,37,1->1,data/test/mnist/8/4978.png,8,0,[1],[0]
238,2,38,1->1,data/test/mnist/2/6439.png,2,0,[1],[0]
239,2,39,1->1,data/test/mnist/4/2053.png,4,0,[1],[0]
240,2,40,1->1,data/test/mnist/4/765.png,4,0,[1],[0]
241,2,41,1->1,data/test/mnist/4/19.png,4,0,[1],[0]
242,2,42,1->1,data/test/mnist/8/6467.png,8,0,[1],[0]
243,2,43,1->1,data/test/mnist/2/9867.png,2,0,[1],[0]
244,2,44,1->1,data/test/mnist/4/2206.png,4,0,[1],[0]
245,2,45,1->1,data/test/mnist/4/916.png,4,0,[1],[0]
246,2,46,1->1,data/test/mnist/4/2778.png,4,0,[1],[0]
247,2,47,1->1,data/test/mnist/2/1184.png,2,0,[1],[0]
248,2,48,1->1,data/test/mnist/4/2007.png,4,0,[1],[0]
249,2,49,1->1,data/test/mnist/8/6154.png,8,0,[1],[0]
250,2,50,1->1,data/test/mnist/2/2610.png,2,0,[1],[0]
251,2,51,1->1,data/test/mnist/2/1337.png,2,0,[1],[0]
252,2,52,1->1,data/test/mnist/2/3260.png,2,0,[1],[0]
253,2,53,1->1,data/test/mnist/6/8579.png,6,0,[1],[0]
254,2,54,1->1,data/test/mnist/6/7275.png,6,0,[1],[0]
255,2,55,1->1,data/test/mnist/6/7546.png,6,0,[1],[0]
256,2,56,1->1,data/test/mnist/4/8011.png,4,0,[1],[0]
257,2,57,1->1,data/test/mnist/4/3366.png,4,0,[1],[0]
258,2,58,1->1,data/test/mnist/4/4265.png,4,0,[1],[0]
259,2,59,1->1,data/test/mnist/4/2386.png,4,0,[1],[0]
260,2,60,1->1,data/test/mnist/4/5409.png,4,0,[1],[0]
261,2,61,1->1,data/test/mnist/8/6851.png,8,0,[1],[0]
262,2,62,1->1,data/test/mnist/6/384.png,6,0,[1],[0]
263,2,63,1->1,data/test/mnist/4/5201.png,4,0,[1],[0]
264,2,64,1->1,data/test/mnist/4/2130.png,4,0,[1],[0]
265,2,65,1->1,data/test/mnist/6/3853.png,6,0,[1],[0]
266,2,66,1->1,data/test/mnist/2/6849.png,2,0,[1],[0]
267,2,67,1->1,data/test/mnist/8/1118.png,8,0,[1],[0]
268,2,68,1->1,data/test/mnist/4/2022.png,4,0,[1],[0]
269,2,69,1->1,data/test/mnist/8/5875.png,8,0,[1],[0]
270,2,70,1->1,data/test/mnist/6/2360.png,6,0,[1],[0]
271,2,71,1->1,data/test/mnist/4/6582.png,4,0,[1],[0]
272,2,72,1->1,data/test/mnist/2/6554.png,2,0,[1],[0]
273,2,73,1->1,data/test/mnist/2/868.png,2,0,[1],[0]
274,2,74,1->1,data/test/mnist/2/2904.png,2,0,[1],[0]
275,2,75,1->1,data/test/mnist/4/6076.png,4,0,[1],[0]
276,2,76,1->1,data/test/mnist/6/4591.png,6,0,[1],[0]
277,2,77,1->1,data/test/mnist/2/2122.png,2,0,[1],[0]
278,2,78,1->1,data/test/mnist/8/8027.png,8,0,[1],[0]
279,2,79,1->1,data/test/mnist/2/3817.png,2,0,[1],[0]
280,2,80,1->1,data/test/mnist/4/8269.png,4,0,[1],[0]
281,2,81,1->1,data/test/mnist/6/5467.png,6,0,[1],[0]
282,2,82,1->1,data/test/mnist/6/1475.png,6,0,[1],[0]
283,2,83,1->1,data/test/mnist/4/789.png,4,0,[1],[0]
284,2,84,1->1,data/test/mnist/4/9672.png,4,0,[1],[0]
285,2,85,1->1,data/test/mnist/2/646.png,2,0,[1],[0]
286,2,86,1->1,data/test/mnist/4/170.png,4,0,[1],[0]
287,2,87,1->1,data/test/mnist/8/4634.png,8,0,[1],[0]
288,2,88,1->1,data/test/mnist/8/6153.png,8,0,[1],[0]
289,2,89,1->1,data/test/mnist/4/1580.png,4,0,[1],[0]
290,2,90,1->1,data/test/mnist/8/6358.png,8,0,[1],[0]
291,2,91,1->1,data/test/mnist/6/6104.png,6,0,[1],[0]
292,2,92,1->1,data/test/mnist/8/3707.png,8,0,[1],[0]
293,2,93,1->1,data/test/mnist/8/5775.png,8,0,[1],[0]
294,2,94,1->1,data/test/mnist/2/5216.png,2,0,[1],[0]
295,2,95,1->1,data/test/mnist/8/4726.png,8,0,[1],[0]
296,2,96,1->1,data/test/mnist/8/179.png,8,0,[1],[0]
297,2,97,1->1,data/test/mnist/8/6358.png,8,0,[1],[0]
298,2,98,1->1,data/test/mnist/2/715.png,2,0,[1],[0]
299,2,99,1->1,data/test/mnist/2/6193.png,2,0,[1],[0]
300,3,0,1->1,data/test/mnist/6/4875.png,6,0,[1],[0]
301,3,1,1->1,data/test/mnist/5/3776.png,5,0,[0],[1]
302,3,2,1->1,data/test/mnist/6/8096.png,6,0,[1],[0]
303,3,3,1->1,data/test/mnist/2/6041.png,2,0,[1],[0]
304,3,4,1->1,data/test/mnist/6/5332.png,6,0,[1],[0]
305,3,5,1->1,data/test/mnist/9/9539.png,9,0,[0],[0]
306,3,6,1->1,data/test/mnist/1/7725.png,1,0,[0],[1]
307,3,7,1->1,data/test/mnist/5/4902.png,5,0,[0],[1]
308,3,8,1->1,data/test/mnist/2/5983.png,2,0,[1],[0]
309,3,9,1->1,data/test/mnist/8/9237.png,8,0,[1],[0]
310,3,10,1->1,data/test/mnist/9/193.png,9,0,[0],[0]
311,3,11,1->1,data/test/mnist/1/4774.png,1,0,[0],[1]
312,3,12,1->1,data/test/mnist/4/9708.png,4,0,[1],[0]
313,3,13,1->1,data/test/mnist/2/4816.png,2,0,[1],[0]
314,3,14,1->1,data/test/mnist/5/6909.png,5,0,[0],[1]
315,3,15,1->1,data/test/mnist/3/9656.png,3,0,[0],[1]
316,3,16,1->1,data/test/mnist/1/1527.png,1,0,[0],[1]
317,3,17,1->1,data/test/mnist/7/6640.png,7,0,[0],[1]
318,3,18,1->1,data/test/mnist/3/9662.png,3,0,[0],[1]
319,3,19,1->1,data/test/mnist/4/7947.png,4,0,[1],[0]
320,3,20,1->1,data/test/mnist/1/4853.png,1,0,[0],[1]
321,3,21,1->1,data/test/mnist/9/6411.png,9,0,[0],[0]
322,3,22,1->1,data/test/mnist/6/1943.png,6,0,[1],[0]
323,3,23,1->1,data/test/mnist/6/8760.png,6,0,[1],[0]
324,3,24,1->1,data/test/mnist/5/3863.png,5,0,[0],[1]
325,3,25,1->1,data/test/mnist/5/2040.png,5,0,[0],[1]
326,3,26,1->1,data/test/mnist/6/885.png,6,0,[1],[0]
327,3,27,1->1,data/test/mnist/8/9271.png,8,0,[1],[0]
328,3,28,1->1,data/test/mnist/2/3668.png,2,0,[1],[0]
329,3,29,1->1,data/test/mnist/2/4402.png,2,0,[1],[0]
330,3,30,1->1,data/test/mnist/4/6448.png,4,0,[1],[0]
331,3,31,1->1,data/test/mnist/7/6079.png,7,0,[0],[1]
332,3,32,1->1,data/test/mnist/5/4596.png,5,0,[0],[1]
333,3,33,1->1,data/test/mnist/9/5001.png,9,0,[0],[0]
334,3,34,1->1,data/test/mnist/1/3314.png,1,0,[0],[1]
335,3,35,1->1,data/test/mnist/4/2457.png,4,0,[1],[0]
336,3,36,1->1,data/test/mnist/5/2805.png,5,0,[0],[1]
337,3,37,1->1,data/test/mnist/1/3026.png,1,0,[0],[1]
338,3,38,1->1,data/test/mnist/7/1809.png,7,0,[0],[1]
339,3,39,1->1,data/test/mnist/8/4508.png,8,0,[1],[0]
340,3,40,1->1,data/test/mnist/1/4185.png,1,0,[0],[1]
341,3,41,1->1,data/test/mnist/6/7058.png,6,0,[1],[0]
342,3,42,1->1,data/test/mnist/4/3828.png,4,0,[1],[0]
343,3,43,1->1,data/test/mnist/4/1157.png,4,0,[1],[0]
344,3,44,1->1,data/test/mnist/7/9543.png,7,0,[0],[1]
345,3,45,1->1,data/test/mnist/6/6943.png,6,0,[1],[0]
346,3,46,1->1,data/test/mnist/9/8781.png,9,0,[0],[0]
347,3,47,1->1,data/test/mnist/7/3292.png,7,0,[0],[1]
348,3,48,1->1,data/test/mnist/8/6851.png,8,0,[1],[0]
349,3,49,1->1,data/test/mnist/9/9054.png,9,0,[0],[0]
350,3,50,1->1,data/test/mnist/5/766.png,5,0,[0],[1]
351,3,51,1->1,data/test/mnist/1/5014.png,1,0,[0],[1]
352,3,52,1->1,data/test/mnist/3/6501.png,3,0,[0],[1]
353,3,53,1->1,data/test/mnist/6/1616.png,6,0,[1],[0]
354,3,54,1->1,data/test/mnist/6/9269.png,6,0,[1],[0]
355,3,55,1->1,data/test/mnist/5/1131.png,5,0,[0],[1]
356,3,56,1->1,data/test/mnist/7/6243.png,7,0,[0],[1]
357,3,57,1->1,data/test/mnist/8/266.png,8,0,[1],[0]
358,3,58,1->1,data/test/mnist/3/1310.png,3,0,[0],[1]
359,3,59,1->1,data/test/mnist/2/2092.png,2,0,[1],[0]
360,3,60,1->1,data/test/mnist/2/3909.png,2,0,[1],[0]
361,3,61,1->1,data/test/mnist/3/4528.png,3,0,[0],[1]
362,3,62,1->1,data/test/mnist/9/359.png,9,0,[0],[0]
363,3,63,1->1,data/test/mnist/7/7260.png,7,0,[0],[1]
364,3,64,1->1,data/test/mnist/5/9315.png,5,0,[0],[1]
365,3,65,1->1,data/test/mnist/2/5250.png,2,0,[1],[0]
366,3,66,1->1,data/test/mnist/1/1129.png,1,0,[0],[1]
367,3,67,1->1,data/test/mnist/6/9961.png,6,0,[1],[0]
368,3,68,1->1,data/test/mnist/3/5585.png,3,0,[0],[1]
369,3,69,1->1,data/test/mnist/9/9973.png,9,0,[0],[0]
370,3,70,1->1,data/test/mnist/5/8737.png,5,0,[0],[1]
371,3,71,1->1,data/test/mnist/3/5734.png,3,0,[0],[1]
372,3,72,1->1,data/test/mnist/2/7192.png,2,0,[1],[0]
373,3,73,1->1,data/test/mnist/8/7004.png,8,0,[1],[0]
374,3,74,1->1,data/test/mnist/5/8507.png,5,0,[0],[1]
375,3,75,1->1,data/test/mnist/6/6777.png,6,0,[1],[0]
376,3,76,1->1,data/test/mnist/9/9404.png,9,0,[0],[0]
377,3,77,1->1,data/test/mnist/9/9142.png,9,0,[0],[0]
378,3,78,1->1,data/test/mnist/7/5808.png,7,0,[0],[1]
379,3,79,1->1,data/test/mnist/6/1196.png,6,0,[1],[0]
380,3,80,1->1,data/test/mnist/2/4625.png,2,0,[1],[0]
381,3,81,1->1,data/test/mnist/5/6043.png,5,0,[0],[1]
382,3,82,1->1,data/test/mnist/5/7997.png,5,0,[0],[1]
383,3,83,1->1,data/test/mnist/5/7134.png,5,0,[0],[1]
384,3,84,1->1,data/test/mnist/6/1921.png,6,0,[1],[0]
385,3,85,1->1,data/test/mnist/2/303.png,2,0,[1],[0]
386,3,86,1->1,data/test/mnist/9/481.png,9,0,[0],[0]
