sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
92,0,92,0->2,data/train/mnist/3/40620.png,3,0,[0],[1]
93,0,93,0->2,data/train/mnist/1/18497.png,1,0,[0],[1]
94,0,94,0->2,data/train/mnist/1/49338.png,1,0,[0],[1]
95,0,95,0->2,data/train/mnist/3/25257.png,3,0,[0],[1]
96,0,96,0->2,data/train/mnist/3/12152.png,3,0,[0],[1]
97,0,97,0->2,data/train/mnist/1/57711.png,1,0,[0],[1]
98,0,98,0->2,data/train/mnist/7/49053.png,7,0,[0],[1]
99,0,99,0->2,data/train/mnist/1/59523.png,1,0,[0],[1]
100,1,0,2->1,data/train/mnist/0/29230.png,0,1,[0],[0]
101,1,1,2->1,data/train/mnist/0/2269.png,0,1,[0],[0]
102,1,2,2->1,data/train/mnist/0/39236.png,0,1,[0],[0]
103,1,3,2->1,data/train/mnist/0/8110.png,0,1,[0],[0]
104,1,4,2->1,data/train/mnist/0/49872.png,0,1,[0],[0]
105,1,5,2->1,data/train/mnist/0/42552.png,0,1,[0],[0]
106,1,6,2->1,data/train/mnist/0/22063.png,0,1,[0],[0]
107,1,7,2->1,data/train/mnist/0/35485.png,0,1,[0],[0]
108,1,8,2->1,data/train/mnist/0/41350.png,0,1,[0],[0]
109,1,9,2->1,data/train/mnist/0/46557.png,0,1,[0],[0]
110,1,10,2->1,data/train/mnist/0/21132.png,0,1,[0],[0]
111,1,11,2->1,data/train/mnist/0/34985.png,0,1,[0],[0]
112,1,12,2->1,data/train/mnist/0/3247.png,0,1,[0],[0]
113,1,13,2->1,data/train/mnist/0/20840.png,0,1,[0],[0]
114,1,14,2->1,data/train/mnist/0/4642.png,0,1,[0],[0]
115,1,15,2->1,data/train/mnist/0/3720.png,0,1,[0],[0]
116,1,16,2->1,data/train/mnist/0/22897.png,0,1,[0],[0]
117,1,17,2->1,data/train/mnist/0/4453.png,0,1,[0],[0]
118,1,18,2->1,data/train/mnist/0/42744.png,0,1,[0],[0]
119,1,19,2->1,data/train/mnist/0/8912.png,0,1,[0],[0]
120,1,20,2->1,data/train/mnist/0/47902.png,0,1,[0],[0]
121,1,21,2->1,data/train/mnist/0/7012.png,0,1,[0],[0]
122,1,22,2->1,data/train/mnist/0/43834.png,0,1,[0],[0]
123,1,23,2->1,data/train/mnist/0/25278.png,0,1,[0],[0]
124,1,24,2->1,data/train/mnist/0/55288.png,0,1,[0],[0]
125,1,25,2->1,data/train/mnist/0/59680.png,0,1,[0],[0]
126,1,26,2->1,data/train/mnist/0/31095.png,0,1,[0],[0]
127,1,27,2->1,data/train/mnist/0/52396.png,0,1,[0],[0]
128,1,28,2->1,data/train/mnist/0/24856.png,0,1,[0],[0]
129,1,29,2->1,data/train/mnist/0/34070.png,0,1,[0],[0]
130,1,30,2->1,data/train/mnist/0/36621.png,0,1,[0],[0]
131,1,31,2->1,data/train/mnist/0/4855.png,0,1,[0],[0]
132,1,32,2->1,data/train/mnist/0/24476.png,0,1,[0],[0]
133,1,33,2->1,data/train/mnist/0/11267.png,0,1,[0],[0]
134,1,34,2->1,data/train/mnist/0/40043.png,0,1,[0],[0]
135,1,35,2->1,data/train/mnist/0/2944.png,0,1,[0],[0]
136,1,36,2->1,data/train/mnist/0/18645.png,0,1,[0],[0]
137,1,37,2->1,data/train/mnist/0/36138.png,0,1,[0],[0]
138,1,38,2->1,data/train/mnist/0/47205.png,0,1,[0],[0]
139,1,39,2->1,data/train/mnist/0/55030.png,0,1,[0],[0]
140,1,40,2->1,data/train/mnist/0/11577.png,0,1,[0],[0]
141,1,41,2->1,data/train/mnist/0/20801.png,0,1,[0],[0]
142,1,42,2->1,data/train/mnist/0/50235.png,0,1,[0],[0]
143,1,43,2->1,data/train/mnist/0/33327.png,0,1,[0],[0]
144,1,44,2->1,data/train/mnist/0/28784.png,0,1,[0],[0]
145,1,45,2->1,data/train/mnist/0/44363.png,0,1,[0],[0]
146,1,46,2->1,data/train/mnist/0/11791.png,0,1,[0],[0]
147,1,47,2->1,data/train/mnist/0/23541.png,0,1,[0],[0]
148,1,48,2->1,data/train/mnist/0/20548.png,0,1,[0],[0]
149,1,49,2->1,data/train/mnist/0/49151.png,0,1,[0],[0]
150,1,50,2->1,data/train/mnist/0/42433.png,0,1,[0],[0]
151,1,51,2->1,data/train/mnist/0/45596.png,0,1,[0],[0]
152,1,52,2->1,data/train/mnist/0/23643.png,0,1,[0],[0]
153,1,53,2->1,data/train/mnist/0/19361.png,0,1,[0],[0]
154,1,54,2->1,data/train/mnist/0/39874.png,0,1,[0],[0]
155,1,55,2->1,data/train/mnist/0/9027.png,0,1,[0],[0]
156,1,56,2->1,data/train/mnist/0/15318.png,0,1,[0],[0]
157,1,57,2->1,data/train/mnist/0/33367.png,0,1,[0],[0]
158,1,58,2->1,data/train/mnist/0/36241.png,0,1,[0],[0]
159,1,59,2->1,data/train/mnist/0/52691.png,0,1,[0],[0]
160,1,60,2->1,data/train/mnist/0/26040.png,0,1,[0],[0]
161,1,61,2->1,data/train/mnist/0/37678.png,0,1,[0],[0]
162,1,62,2->1,data/train/mnist/0/19796.png,0,1,[0],[0]
163,1,63,2->1,data/train/mnist/0/24541.png,0,1,[0],[0]
164,1,64,2->1,data/train/mnist/0/25082.png,0,1,[0],[0]
165,1,65,2->1,data/train/mnist/0/42608.png,0,1,[0],[0]
166,1,66,2->1,data/train/mnist/0/9005.png,0,1,[0],[0]
167,1,67,2->1,data/train/mnist/0/36780.png,0,1,[0],[0]
168,1,68,2->1,data/train/mnist/0/6045.png,0,1,[0],[0]
169,1,69,2->1,data/train/mnist/0/21910.png,0,1,[0],[0]
170,1,70,2->1,data/train/mnist/0/40099.png,0,1,[0],[0]
171,1,71,2->1,data/train/mnist/0/7272.png,0,1,[0],[0]
172,1,72,2->1,data/train/mnist/0/41412.png,0,1,[0],[0]
173,1,73,2->1,data/train/mnist/0/11105.png,0,1,[0],[0]
174,1,74,2->1,data/train/mnist/0/22111.png,0,1,[0],[0]
175,1,75,2->1,data/train/mnist/0/45061.png,0,1,[0],[0]
176,1,76,2->1,data/train/mnist/0/16705.png,0,1,[0],[0]
177,1,77,2->1,data/train/mnist/0/359.png,0,1,[0],[0]
178,1,78,2->1,data/train/mnist/0/965.png,0,1,[0],[0]
179,1,79,2->1,data/train/mnist/0/45494.png,0,1,[0],[0]
180,1,80,2->1,data/train/mnist/0/435.png,0,1,[0],[0]
181,1,81,2->1,data/train/mnist/0/56353.png,0,1,[0],[0]
182,1,82,2->1,data/train/mnist/0/31369.png,0,1,[0],[0]
183,1,83,2->1,data/train/mnist/0/35432.png,0,1,[0],[0]
184,1,84,2->1,data/train/mnist/0/20418.png,0,1,[0],[0]
185,1,85,2->1,data/train/mnist/0/5108.png,0,1,[0],[0]
186,1,86,2->1,data/train/mnist/0/9342.png,0,1,[0],[0]
187,1,87,2->1,data/train/mnist/0/34541.png,0,1,[0],[0]
188,1,88,2->1,data/train/mnist/0/39504.png,0,1,[0],[0]
189,1,89,2->1,data/train/mnist/0/25518.png,0,1,[0],[0]
190,1,90,2->1,data/train/mnist/0/24081.png,0,1,[0],[0]
191,1,91,2->1,data/train/mnist/0/19664.png,0,1,[0],[0]
192,1,92,2->1,data/train/mnist/0/16460.png,0,1,[0],[0]
193,1,93,2->1,data/train/mnist/0/43074.png,0,1,[0],[0]
194,1,94,2->1,data/train/mnist/0/58015.png,0,1,[0],[0]
195,1,95,2->1,data/train/mnist/0/19049.png,0,1,[0],[0]
196,1,96,2->1,data/train/mnist/0/15480.png,0,1,[0],[0]
197,1,97,2->1,data/train/mnist/0/48716.png,0,1,[0],[0]
198,1,98,2->1,data/train/mnist/0/45426.png,0,1,[0],[0]
199,1,99,2->1,data/train/mnist/0/58668.png,0,1,[0],[0]
200,2,0,1->1,data/train/mnist/2/51117.png,2,0,[1],[0]
201,2,1,1->1,data/train/mnist/6/56678.png,6,0,[1],[0]
202,2,2,1->1,data/train/mnist/2/48462.png,2,0,[1],[0]
203,2,3,1->1,data/train/mnist/6/57438.png,6,0,[1],[0]
204,2,4,1->1,data/train/mnist/8/37710.png,8,0,[1],[0]
205,2,5,1->1,data/train/mnist/8/2555.png,8,0,[1],[0]
206,2,6,1->1,data/train/mnist/2/58964.png,2,0,[1],[0]
207,2,7,1->1,data/train/mnist/4/15359.png,4,0,[1],[0]
208,2,8,1->1,data/train/mnist/8/30843.png,8,0,[1],[0]
209,2,9,1->1,data/train/mnist/6/26386.png,6,0,[1],[0]
210,2,10,1->1,data/train/mnist/2/40988.png,2,0,[1],[0]
211,2,11,1->1,data/train/mnist/6/44754.png,6,0,[1],[0]
212,2,12,1->1,data/train/mnist/8/57332.png,8,0,[1],[0]
213,2,13,1->1,data/train/mnist/2/774.png,2,0,[1],[0]
214,2,14,1->1,data/train/mnist/8/59865.png,8,0,[1],[0]
215,2,15,1->1,data/train/mnist/8/25365.png,8,0,[1],[0]
216,2,16,1->1,data/train/mnist/4/46431.png,4,0,[1],[0]
217,2,17,1->1,data/train/mnist/4/43398.png,4,0,[1],[0]
218,2,18,1->1,data/train/mnist/2/52812.png,2,0,[1],[0]
219,2,19,1->1,data/train/mnist/4/36941.png,4,0,[1],[0]
220,2,20,1->1,data/train/mnist/6/37998.png,6,0,[1],[0]
221,2,21,1->1,data/train/mnist/8/7539.png,8,0,[1],[0]
222,2,22,1->1,data/train/mnist/6/1091.png,6,0,[1],[0]
223,2,23,1->1,data/train/mnist/4/52945.png,4,0,[1],[0]
224,2,24,1->1,data/train/mnist/6/17014.png,6,0,[1],[0]
225,2,25,1->1,data/train/mnist/6/53557.png,6,0,[1],[0]
226,2,26,1->1,data/train/mnist/8/11382.png,8,0,[1],[0]
227,2,27,1->1,data/train/mnist/4/51263.png,4,0,[1],[0]
228,2,28,1->1,data/train/mnist/8/34921.png,8,0,[1],[0]
229,2,29,1->1,data/train/mnist/2/49247.png,2,0,[1],[0]
230,2,30,1->1,data/train/mnist/2/40589.png,2,0,[1],[0]
231,2,31,1->1,data/train/mnist/2/8043.png,2,0,[1],[0]
232,2,32,1->1,data/train/mnist/4/35227.png,4,0,[1],[0]
233,2,33,1->1,data/train/mnist/2/29734.png,2,0,[1],[0]
234,2,34,1->1,data/train/mnist/8/50044.png,8,0,[1],[0]
235,2,35,1->1,data/train/mnist/6/19571.png,6,0,[1],[0]
236,2,36,1->1,data/train/mnist/6/16493.png,6,0,[1],[0]
237,2,37,1->1,data/train/mnist/4/42638.png,4,0,[1],[0]
238,2,38,1->1,data/train/mnist/2/58670.png,2,0,[1],[0]
239,2,39,1->1,data/train/mnist/6/57360.png,6,0,[1],[0]
240,2,40,1->1,data/train/mnist/8/48891.png,8,0,[1],[0]
241,2,41,1->1,data/train/mnist/8/1873.png,8,0,[1],[0]
242,2,42,1->1,data/train/mnist/8/18041.png,8,0,[1],[0]
243,2,43,1->1,data/train/mnist/2/53628.png,2,0,[1],[0]
244,2,44,1->1,data/train/mnist/6/46491.png,6,0,[1],[0]
245,2,45,1->1,data/train/mnist/8/24691.png,8,0,[1],[0]
246,2,46,1->1,data/train/mnist/4/55860.png,4,0,[1],[0]
247,2,47,1->1,data/train/mnist/8/29118.png,8,0,[1],[0]
248,2,48,1->1,data/train/mnist/8/12066.png,8,0,[1],[0]
249,2,49,1->1,data/train/mnist/2/59816.png,2,0,[1],[0]
250,2,50,1->1,data/train/mnist/8/45427.png,8,0,[1],[0]
251,2,51,1->1,data/train/mnist/4/52734.png,4,0,[1],[0]
252,2,52,1->1,data/train/mnist/6/10473.png,6,0,[1],[0]
253,2,53,1->1,data/train/mnist/8/30519.png,8,0,[1],[0]
254,2,54,1->1,data/train/mnist/4/50005.png,4,0,[1],[0]
255,2,55,1->1,data/train/mnist/2/52331.png,2,0,[1],[0]
256,2,56,1->1,data/train/mnist/8/5376.png,8,0,[1],[0]
257,2,57,1->1,data/train/mnist/4/24977.png,4,0,[1],[0]
258,2,58,1->1,data/train/mnist/6/13941.png,6,0,[1],[0]
259,2,59,1->1,data/train/mnist/6/30232.png,6,0,[1],[0]
260,2,60,1->1,data/train/mnist/4/43275.png,4,0,[1],[0]
261,2,61,1->1,data/train/mnist/8/24521.png,8,0,[1],[0]
262,2,62,1->1,data/train/mnist/8/45057.png,8,0,[1],[0]
263,2,63,1->1,data/train/mnist/8/21569.png,8,0,[1],[0]
264,2,64,1->1,data/train/mnist/4/56281.png,4,0,[1],[0]
265,2,65,1->1,data/train/mnist/6/22323.png,6,0,[1],[0]
266,2,66,1->1,data/train/mnist/2/4541.png,2,0,[1],[0]
267,2,67,1->1,data/train/mnist/4/16302.png,4,0,[1],[0]
268,2,68,1->1,data/train/mnist/4/43022.png,4,0,[1],[0]
269,2,69,1->1,data/train/mnist/4/42181.png,4,0,[1],[0]
270,2,70,1->1,data/train/mnist/6/58770.png,6,0,[1],[0]
271,2,71,1->1,data/train/mnist/8/56889.png,8,0,[1],[0]
272,2,72,1->1,data/train/mnist/6/34654.png,6,0,[1],[0]
273,2,73,1->1,data/train/mnist/2/30925.png,2,0,[1],[0]
274,2,74,1->1,data/train/mnist/2/46619.png,2,0,[1],[0]
275,2,75,1->1,data/train/mnist/8/13477.png,8,0,[1],[0]
276,2,76,1->1,data/train/mnist/6/24037.png,6,0,[1],[0]
277,2,77,1->1,data/train/mnist/2/20550.png,2,0,[1],[0]
278,2,78,1->1,data/train/mnist/4/5117.png,4,0,[1],[0]
279,2,79,1->1,data/train/mnist/4/50377.png,4,0,[1],[0]
280,2,80,1->1,data/train/mnist/2/24732.png,2,0,[1],[0]
281,2,81,1->1,data/train/mnist/8/20660.png,8,0,[1],[0]
282,2,82,1->1,data/train/mnist/4/17102.png,4,0,[1],[0]
283,2,83,1->1,data/train/mnist/8/53281.png,8,0,[1],[0]
284,2,84,1->1,data/train/mnist/4/3101.png,4,0,[1],[0]
285,2,85,1->1,data/train/mnist/6/15529.png,6,0,[1],[0]
286,2,86,1->1,data/train/mnist/2/59053.png,2,0,[1],[0]
287,2,87,1->1,data/train/mnist/2/10476.png,2,0,[1],[0]
288,2,88,1->1,data/train/mnist/6/47673.png,6,0,[1],[0]
289,2,89,1->1,data/train/mnist/6/18045.png,6,0,[1],[0]
290,2,90,1->1,data/train/mnist/8/54006.png,8,0,[1],[0]
291,2,91,1->1,data/train/mnist/4/41749.png,4,0,[1],[0]
292,2,92,1->1,data/train/mnist/6/23256.png,6,0,[1],[0]
293,2,93,1->1,data/train/mnist/6/34324.png,6,0,[1],[0]
294,2,94,1->1,data/train/mnist/2/55033.png,2,0,[1],[0]
295,2,95,1->1,data/train/mnist/2/28685.png,2,0,[1],[0]
296,2,96,1->1,data/train/mnist/6/20324.png,6,0,[1],[0]
297,2,97,1->1,data/train/mnist/4/4180.png,4,0,[1],[0]
298,2,98,1->1,data/train/mnist/6/25337.png,6,0,[1],[0]
299,2,99,1->1,data/train/mnist/2/48837.png,2,0,[1],[0]
300,3,0,1->1,data/train/mnist/5/49885.png,5,0,[0],[1]
301,3,1,1->1,data/train/mnist/8/40245.png,8,0,[1],[0]
302,3,2,1->1,data/train/mnist/1/33385.png,1,0,[0],[1]
303,3,3,1->1,data/train/mnist/2/56069.png,2,0,[1],[0]
304,3,4,1->1,data/train/mnist/8/48688.png,8,0,[1],[0]
305,3,5,1->1,data/train/mnist/6/49328.png,6,0,[1],[0]
306,3,6,1->1,data/train/mnist/4/49850.png,4,0,[1],[0]
307,3,7,1->1,data/train/mnist/7/22350.png,7,0,[0],[1]
308,3,8,1->1,data/train/mnist/9/9448.png,9,0,[0],[0]
309,3,9,1->1,data/train/mnist/1/24020.png,1,0,[0],[1]
310,3,10,1->1,data/train/mnist/3/14558.png,3,0,[0],[1]
311,3,11,1->1,data/train/mnist/7/34446.png,7,0,[0],[1]
312,3,12,1->1,data/train/mnist/7/51429.png,7,0,[0],[1]
313,3,13,1->1,data/train/mnist/8/32667.png,8,0,[1],[0]
314,3,14,1->1,data/train/mnist/2/42273.png,2,0,[1],[0]
315,3,15,1->1,data/train/mnist/5/45875.png,5,0,[0],[1]
316,3,16,1->1,data/train/mnist/7/4034.png,7,0,[0],[1]
317,3,17,1->1,data/train/mnist/2/9398.png,2,0,[1],[0]
318,3,18,1->1,data/train/mnist/2/3200.png,2,0,[1],[0]
319,3,19,1->1,data/train/mnist/7/18979.png,7,0,[0],[1]
320,3,20,1->1,data/train/mnist/2/22731.png,2,0,[1],[0]
321,3,21,1->1,data/train/mnist/8/39242.png,8,0,[1],[0]
322,3,22,1->1,data/train/mnist/8/41679.png,8,0,[1],[0]
323,3,23,1->1,data/train/mnist/7/13255.png,7,0,[0],[1]
324,3,24,1->1,data/train/mnist/8/27106.png,8,0,[1],[0]
325,3,25,1->1,data/train/mnist/4/40950.png,4,0,[1],[0]
326,3,26,1->1,data/train/mnist/9/51910.png,9,0,[0],[0]
327,3,27,1->1,data/train/mnist/5/49038.png,5,0,[0],[1]
328,3,28,1->1,data/train/mnist/5/11094.png,5,0,[0],[1]
329,3,29,1->1,data/train/mnist/3/45275.png,3,0,[0],[1]
330,3,30,1->1,data/train/mnist/3/54228.png,3,0,[0],[1]
331,3,31,1->1,data/train/mnist/5/41938.png,5,0,[0],[1]
332,3,32,1->1,data/train/mnist/6/4990.png,6,0,[1],[0]
333,3,33,1->1,data/train/mnist/2/58137.png,2,0,[1],[0]
334,3,34,1->1,data/train/mnist/5/47412.png,5,0,[0],[1]
335,3,35,1->1,data/train/mnist/8/55221.png,8,0,[1],[0]
336,3,36,1->1,data/train/mnist/7/36730.png,7,0,[0],[1]
337,3,37,1->1,data/train/mnist/7/30538.png,7,0,[0],[1]
338,3,38,1->1,data/train/mnist/6/55213.png,6,0,[1],[0]
339,3,39,1->1,data/train/mnist/2/6377.png,2,0,[1],[0]
340,3,40,1->1,data/train/mnist/9/34332.png,9,0,[0],[0]
341,3,41,1->1,data/train/mnist/1/8185.png,1,0,[0],[1]
342,3,42,1->1,data/train/mnist/3/16649.png,3,0,[0],[1]
343,3,43,1->1,data/train/mnist/7/28849.png,7,0,[0],[1]
344,3,44,1->1,data/train/mnist/7/13187.png,7,0,[0],[1]
345,3,45,1->1,data/train/mnist/4/16431.png,4,0,[1],[0]
346,3,46,1->1,data/train/mnist/6/54717.png,6,0,[1],[0]
347,3,47,1->1,data/train/mnist/2/58628.png,2,0,[1],[0]
348,3,48,1->1,data/train/mnist/5/44845.png,5,0,[0],[1]
349,3,49,1->1,data/train/mnist/1/11793.png,1,0,[0],[1]
350,3,50,1->1,data/train/mnist/8/30412.png,8,0,[1],[0]
351,3,51,1->1,data/train/mnist/8/57515.png,8,0,[1],[0]
352,3,52,1->1,data/train/mnist/9/30750.png,9,0,[0],[0]
353,3,53,1->1,data/train/mnist/4/39404.png,4,0,[1],[0]
354,3,54,1->1,data/train/mnist/4/26015.png,4,0,[1],[0]
355,3,55,1->1,data/train/mnist/5/16219.png,5,0,[0],[1]
356,3,56,1->1,data/train/mnist/9/20188.png,9,0,[0],[0]
357,3,57,1->1,data/train/mnist/1/38007.png,1,0,[0],[1]
358,3,58,1->1,data/train/mnist/3/21144.png,3,0,[0],[1]
359,3,59,1->1,data/train/mnist/4/4540.png,4,0,[1],[0]
360,3,60,1->1,data/train/mnist/1/38480.png,1,0,[0],[1]
361,3,61,1->1,data/train/mnist/3/29504.png,3,0,[0],[1]
362,3,62,1->1,data/train/mnist/4/56146.png,4,0,[1],[0]
363,3,63,1->1,data/train/mnist/3/2632.png,3,0,[0],[1]
364,3,64,1->1,data/train/mnist/7/41310.png,7,0,[0],[1]
365,3,65,1->1,data/train/mnist/1/12591.png,1,0,[0],[1]
366,3,66,1->1,data/train/mnist/9/424.png,9,0,[0],[0]
367,3,67,1->1,data/train/mnist/3/14286.png,3,0,[0],[1]
368,3,68,1->1,data/train/mnist/7/41232.png,7,0,[0],[1]
369,3,69,1->1,data/train/mnist/6/54771.png,6,0,[1],[0]
370,3,70,1->1,data/train/mnist/3/27478.png,3,0,[0],[1]
371,3,71,1->1,data/train/mnist/5/14748.png,5,0,[0],[1]
372,3,72,1->1,data/train/mnist/1/56099.png,1,0,[0],[1]
373,3,73,1->1,data/train/mnist/5/35784.png,5,0,[0],[1]
374,3,74,1->1,data/train/mnist/7/59871.png,7,0,[0],[1]
375,3,75,1->1,data/train/mnist/9/1147.png,9,0,[0],[0]
376,3,76,1->1,data/train/mnist/1/40644.png,1,0,[0],[1]
377,3,77,1->1,data/train/mnist/5/38577.png,5,0,[0],[1]
378,3,78,1->1,data/train/mnist/7/48691.png,7,0,[0],[1]
379,3,79,1->1,data/train/mnist/5/45233.png,5,0,[0],[1]
380,3,80,1->1,data/train/mnist/8/32329.png,8,0,[1],[0]
381,3,81,1->1,data/train/mnist/6/39475.png,6,0,[1],[0]
382,3,82,1->1,data/train/mnist/3/50613.png,3,0,[0],[1]
383,3,83,1->1,data/train/mnist/5/2131.png,5,0,[0],[1]
384,3,84,1->1,data/train/mnist/9/6964.png,9,0,[0],[0]
385,3,85,1->1,data/train/mnist/9/25585.png,9,0,[0],[0]
386,3,86,1->1,data/train/mnist/5/14471.png,5,0,[0],[1]
