sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
10,0,10,0->3,data/test/cifar100/streetcar/9855.png,data/test/cifar100/boy/7368.png,data/test/cifar100/wardrobe/9212.png,streetcar,boy,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
11,0,11,0->3,data/test/cifar100/can/3627.png,data/test/cifar100/kangaroo/9764.png,data/test/cifar100/house/6588.png,can,kangaroo,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
12,0,12,0->3,data/test/cifar100/rocket/3302.png,data/test/cifar100/orange/245.png,data/test/cifar100/castle/2850.png,rocket,orange,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
13,0,13,0->3,data/test/cifar100/mountain/9499.png,data/test/cifar100/boy/2638.png,data/test/cifar100/butterfly/4594.png,mountain,boy,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
14,0,14,0->3,data/test/cifar100/lamp/7612.png,data/test/cifar100/house/9929.png,data/test/cifar100/cup/6942.png,lamp,house,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
15,0,15,0->3,data/test/cifar100/forest/8401.png,data/test/cifar100/rocket/2439.png,data/test/cifar100/tiger/8282.png,forest,rocket,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
16,0,16,0->3,data/test/cifar100/castle/5400.png,data/test/cifar100/television/3723.png,data/test/cifar100/flatfish/7757.png,castle,television,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
17,0,17,0->3,data/test/cifar100/lion/9585.png,data/test/cifar100/skunk/5075.png,data/test/cifar100/tank/707.png,lion,skunk,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
18,0,18,0->3,data/test/cifar100/lion/8646.png,data/test/cifar100/maple_tree/7201.png,data/test/cifar100/kangaroo/8645.png,lion,maple_tree,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
19,0,19,0->3,data/test/cifar100/kangaroo/7193.png,data/test/cifar100/mushroom/3636.png,data/test/cifar100/castle/4904.png,kangaroo,mushroom,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
20,0,20,0->3,data/test/cifar100/skyscraper/4794.png,data/test/cifar100/skyscraper/9626.png,data/test/cifar100/cockroach/595.png,skyscraper,skyscraper,cockroach,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
21,0,21,0->3,data/test/cifar100/bottle/9347.png,data/test/cifar100/sea/8849.png,data/test/cifar100/woman/188.png,bottle,sea,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
22,0,22,0->3,data/test/cifar100/bicycle/5877.png,data/test/cifar100/clock/7933.png,data/test/cifar100/pine_tree/4583.png,bicycle,clock,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
23,0,23,0->3,data/test/cifar100/tractor/8026.png,data/test/cifar100/crocodile/8934.png,data/test/cifar100/wolf/7087.png,tractor,crocodile,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
24,0,24,0->3,data/test/cifar100/dinosaur/2985.png,data/test/cifar100/poppy/7642.png,data/test/cifar100/cup/5166.png,dinosaur,poppy,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
25,0,25,0->3,data/test/cifar100/mushroom/7284.png,data/test/cifar100/plain/5816.png,data/test/cifar100/sea/7100.png,mushroom,plain,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
26,0,26,0->3,data/test/cifar100/tulip/6944.png,data/test/cifar100/ray/8784.png,data/test/cifar100/tank/8826.png,tulip,ray,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
27,0,27,0->3,data/test/cifar100/turtle/2054.png,data/test/cifar100/aquarium_fish/8011.png,data/test/cifar100/orchid/5684.png,turtle,aquarium_fish,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
28,0,28,0->3,data/test/cifar100/can/1628.png,data/test/cifar100/camel/7912.png,data/test/cifar100/pickup_truck/7999.png,can,camel,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
29,0,29,0->3,data/test/cifar100/skyscraper/7919.png,data/test/cifar100/shark/7042.png,data/test/cifar100/butterfly/1442.png,skyscraper,shark,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
30,0,30,0->3,data/test/cifar100/rabbit/2318.png,data/test/cifar100/tiger/3940.png,data/test/cifar100/turtle/8474.png,rabbit,tiger,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
31,0,31,0->3,data/test/cifar100/motorcycle/1404.png,data/test/cifar100/lobster/7594.png,data/test/cifar100/girl/9579.png,motorcycle,lobster,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
32,0,32,0->3,data/test/cifar100/telephone/1784.png,data/test/cifar100/baby/5700.png,data/test/cifar100/plain/8876.png,telephone,baby,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
33,0,33,0->3,data/test/cifar100/fox/3136.png,data/test/cifar100/porcupine/814.png,data/test/cifar100/table/5950.png,fox,porcupine,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
34,0,34,0->3,data/test/cifar100/forest/6562.png,data/test/cifar100/whale/399.png,data/test/cifar100/road/350.png,forest,whale,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
35,0,35,0->3,data/test/cifar100/mouse/3634.png,data/test/cifar100/cloud/1890.png,data/test/cifar100/butterfly/875.png,mouse,cloud,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
36,0,36,0->3,data/test/cifar100/seal/4603.png,data/test/cifar100/chair/6245.png,data/test/cifar100/oak_tree/967.png,seal,chair,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
37,0,37,0->3,data/test/cifar100/pickup_truck/5738.png,data/test/cifar100/bicycle/5171.png,data/test/cifar100/woman/2870.png,pickup_truck,bicycle,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
38,0,38,0->3,data/test/cifar100/crocodile/7937.png,data/test/cifar100/cup/3654.png,data/test/cifar100/mouse/7426.png,crocodile,cup,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
39,0,39,0->3,data/test/cifar100/caterpillar/7245.png,data/test/cifar100/shrew/494.png,data/test/cifar100/trout/8651.png,caterpillar,shrew,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
40,0,40,0->3,data/test/cifar100/orange/7679.png,data/test/cifar100/lobster/8664.png,data/test/cifar100/girl/9032.png,orange,lobster,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
41,0,41,0->3,data/test/cifar100/chimpanzee/5090.png,data/test/cifar100/palm_tree/6354.png,data/test/cifar100/camel/9142.png,chimpanzee,palm_tree,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
42,0,42,0->3,data/test/cifar100/lamp/5007.png,data/test/cifar100/plain/3992.png,data/test/cifar100/beaver/2720.png,lamp,plain,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
43,0,43,0->3,data/test/cifar100/boy/9635.png,data/test/cifar100/boy/9858.png,data/test/cifar100/mountain/4025.png,boy,boy,mountain,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
44,0,44,0->3,data/test/cifar100/baby/463.png,data/test/cifar100/castle/7992.png,data/test/cifar100/castle/1563.png,baby,castle,castle,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
45,0,45,0->3,data/test/cifar100/wolf/8918.png,data/test/cifar100/cockroach/195.png,data/test/cifar100/lizard/1446.png,wolf,cockroach,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
46,0,46,0->3,data/test/cifar100/mouse/9589.png,data/test/cifar100/bridge/3583.png,data/test/cifar100/motorcycle/9654.png,mouse,bridge,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
47,0,47,0->3,data/test/cifar100/ray/5262.png,data/test/cifar100/snail/877.png,data/test/cifar100/trout/9249.png,ray,snail,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
48,0,48,0->3,data/test/cifar100/bus/9572.png,data/test/cifar100/table/6959.png,data/test/cifar100/dolphin/1490.png,bus,table,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
49,0,49,0->3,data/test/cifar100/train/1797.png,data/test/cifar100/skyscraper/2954.png,data/test/cifar100/sweet_pepper/3028.png,train,skyscraper,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
50,0,50,0->3,data/test/cifar100/shark/2208.png,data/test/cifar100/wardrobe/9212.png,data/test/cifar100/aquarium_fish/8649.png,shark,wardrobe,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
51,0,51,0->3,data/test/cifar100/bowl/8590.png,data/test/cifar100/cup/2245.png,data/test/cifar100/castle/8989.png,bowl,cup,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
52,0,52,0->3,data/test/cifar100/cattle/5901.png,data/test/cifar100/shark/2322.png,data/test/cifar100/kangaroo/465.png,cattle,shark,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
53,0,53,0->3,data/test/cifar100/apple/3751.png,data/test/cifar100/woman/211.png,data/test/cifar100/woman/5257.png,apple,woman,woman,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
54,0,54,0->3,data/test/cifar100/elephant/7783.png,data/test/cifar100/mushroom/9847.png,data/test/cifar100/lamp/9637.png,elephant,mushroom,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
55,0,55,0->3,data/test/cifar100/crab/2174.png,data/test/cifar100/tiger/2909.png,data/test/cifar100/sweet_pepper/1765.png,crab,tiger,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
56,0,56,0->3,data/test/cifar100/squirrel/3411.png,data/test/cifar100/lobster/8451.png,data/test/cifar100/tulip/4099.png,squirrel,lobster,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
57,0,57,0->3,data/test/cifar100/elephant/1170.png,data/test/cifar100/maple_tree/1424.png,data/test/cifar100/telephone/6299.png,elephant,maple_tree,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
58,0,58,0->3,data/test/cifar100/house/3246.png,data/test/cifar100/lobster/192.png,data/test/cifar100/cup/9000.png,house,lobster,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
59,0,59,0->3,data/test/cifar100/house/3920.png,data/test/cifar100/plain/5186.png,data/test/cifar100/dolphin/7817.png,house,plain,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
60,0,60,0->3,data/test/cifar100/wardrobe/7606.png,data/test/cifar100/lamp/5766.png,data/test/cifar100/snake/2663.png,wardrobe,lamp,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
61,0,61,0->3,data/test/cifar100/cup/7054.png,data/test/cifar100/table/2217.png,data/test/cifar100/beaver/3380.png,cup,table,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
62,0,62,0->3,data/test/cifar100/dinosaur/9539.png,data/test/cifar100/oak_tree/4035.png,data/test/cifar100/dolphin/8428.png,dinosaur,oak_tree,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
63,0,63,0->3,data/test/cifar100/lamp/8060.png,data/test/cifar100/bowl/874.png,data/test/cifar100/chair/3293.png,lamp,bowl,chair,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
64,0,64,0->3,data/test/cifar100/baby/2179.png,data/test/cifar100/skunk/8409.png,data/test/cifar100/oak_tree/9427.png,baby,skunk,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
65,0,65,0->3,data/test/cifar100/apple/4965.png,data/test/cifar100/crocodile/6432.png,data/test/cifar100/motorcycle/9833.png,apple,crocodile,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
66,0,66,0->3,data/test/cifar100/sea/6283.png,data/test/cifar100/boy/2899.png,data/test/cifar100/kangaroo/9829.png,sea,boy,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
67,0,67,0->3,data/test/cifar100/cattle/1151.png,data/test/cifar100/can/1540.png,data/test/cifar100/clock/8074.png,cattle,can,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
68,0,68,0->3,data/test/cifar100/trout/3287.png,data/test/cifar100/wolf/2986.png,data/test/cifar100/seal/9850.png,trout,wolf,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
69,0,69,0->3,data/test/cifar100/skunk/5125.png,data/test/cifar100/bear/2464.png,data/test/cifar100/table/7901.png,skunk,bear,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
70,0,70,0->3,data/test/cifar100/pickup_truck/4463.png,data/test/cifar100/table/2867.png,data/test/cifar100/dinosaur/799.png,pickup_truck,table,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
71,0,71,0->3,data/test/cifar100/cup/5116.png,data/test/cifar100/ray/5305.png,data/test/cifar100/snail/9301.png,cup,ray,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
72,0,72,0->3,data/test/cifar100/chair/4847.png,data/test/cifar100/elephant/6686.png,data/test/cifar100/snail/8783.png,chair,elephant,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
73,0,73,0->3,data/test/cifar100/bottle/2822.png,data/test/cifar100/spider/4454.png,data/test/cifar100/sunflower/6647.png,bottle,spider,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
74,0,74,0->3,data/test/cifar100/forest/3110.png,data/test/cifar100/train/9169.png,data/test/cifar100/girl/2863.png,forest,train,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
75,0,75,0->3,data/test/cifar100/trout/403.png,data/test/cifar100/mountain/4358.png,data/test/cifar100/plain/8174.png,trout,mountain,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
76,0,76,0->3,data/test/cifar100/turtle/7549.png,data/test/cifar100/bear/2702.png,data/test/cifar100/apple/4676.png,turtle,bear,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
77,0,77,0->3,data/test/cifar100/worm/905.png,data/test/cifar100/ray/6722.png,data/test/cifar100/wolf/9790.png,worm,ray,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
78,0,78,0->3,data/test/cifar100/lobster/7237.png,data/test/cifar100/crocodile/3069.png,data/test/cifar100/table/3550.png,lobster,crocodile,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
79,0,79,0->3,data/test/cifar100/bridge/8773.png,data/test/cifar100/house/6961.png,data/test/cifar100/kangaroo/6091.png,bridge,house,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
80,0,80,0->3,data/test/cifar100/television/7014.png,data/test/cifar100/bus/1889.png,data/test/cifar100/rocket/889.png,television,bus,rocket,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
81,0,81,0->3,data/test/cifar100/orchid/547.png,data/test/cifar100/kangaroo/4509.png,data/test/cifar100/crocodile/9650.png,orchid,kangaroo,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
82,0,82,0->3,data/test/cifar100/maple_tree/4224.png,data/test/cifar100/telephone/7938.png,data/test/cifar100/whale/3649.png,maple_tree,telephone,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
83,0,83,0->3,data/test/cifar100/rocket/6867.png,data/test/cifar100/cloud/4647.png,data/test/cifar100/bus/2832.png,rocket,cloud,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
84,0,84,0->3,data/test/cifar100/skunk/2268.png,data/test/cifar100/mushroom/8701.png,data/test/cifar100/plain/3813.png,skunk,mushroom,plain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
85,0,85,0->3,data/test/cifar100/keyboard/6733.png,data/test/cifar100/otter/3185.png,data/test/cifar100/willow_tree/2506.png,keyboard,otter,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
86,0,86,0->3,data/test/cifar100/telephone/292.png,data/test/cifar100/motorcycle/6022.png,data/test/cifar100/baby/6196.png,telephone,motorcycle,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
87,0,87,0->3,data/test/cifar100/spider/8628.png,data/test/cifar100/snail/3768.png,data/test/cifar100/willow_tree/9416.png,spider,snail,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
88,0,88,0->3,data/test/cifar100/tulip/4727.png,data/test/cifar100/television/4681.png,data/test/cifar100/cockroach/773.png,tulip,television,cockroach,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
89,0,89,0->3,data/test/cifar100/streetcar/3740.png,data/test/cifar100/worm/1847.png,data/test/cifar100/ray/1164.png,streetcar,worm,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
90,0,90,0->3,data/test/cifar100/boy/6617.png,data/test/cifar100/baby/8952.png,data/test/cifar100/wardrobe/3806.png,boy,baby,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
91,0,91,0->3,data/test/cifar100/squirrel/1611.png,data/test/cifar100/bridge/3583.png,data/test/cifar100/train/8432.png,squirrel,bridge,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
92,0,92,0->3,data/test/cifar100/flatfish/2409.png,data/test/cifar100/whale/8892.png,data/test/cifar100/lamp/8558.png,flatfish,whale,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
93,0,93,0->3,data/test/cifar100/castle/1904.png,data/test/cifar100/girl/8396.png,data/test/cifar100/rose/3776.png,castle,girl,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
94,0,94,0->3,data/test/cifar100/bear/2888.png,data/test/cifar100/wardrobe/7123.png,data/test/cifar100/worm/7860.png,bear,wardrobe,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
95,0,95,0->3,data/test/cifar100/lawn_mower/5037.png,data/test/cifar100/bus/193.png,data/test/cifar100/lawn_mower/7921.png,lawn_mower,bus,lawn_mower,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
96,0,96,0->3,data/test/cifar100/worm/3382.png,data/test/cifar100/bear/2417.png,data/test/cifar100/cloud/3977.png,worm,bear,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
97,0,97,0->3,data/test/cifar100/table/8087.png,data/test/cifar100/man/4684.png,data/test/cifar100/kangaroo/5254.png,table,man,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
98,0,98,0->3,data/test/cifar100/cloud/8760.png,data/test/cifar100/boy/2451.png,data/test/cifar100/spider/2185.png,cloud,boy,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
99,0,99,0->3,data/test/cifar100/baby/1851.png,data/test/cifar100/couch/7046.png,data/test/cifar100/turtle/401.png,baby,couch,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
100,1,0,3->4,data/test/cifar100/motorcycle/6022.png,data/test/cifar100/motorcycle/7160.png,data/test/cifar100/motorcycle/6144.png,motorcycle,motorcycle,motorcycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
101,1,1,3->4,data/test/cifar100/baby/9864.png,data/test/cifar100/baby/4420.png,data/test/cifar100/baby/7359.png,baby,baby,baby,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
102,1,2,3->4,data/test/cifar100/woman/5174.png,data/test/cifar100/woman/523.png,data/test/cifar100/woman/2593.png,woman,woman,woman,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
103,1,3,3->4,data/test/cifar100/dinosaur/9363.png,data/test/cifar100/dinosaur/7377.png,data/test/cifar100/dinosaur/9739.png,dinosaur,dinosaur,dinosaur,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
104,1,4,3->4,data/test/cifar100/apple/6922.png,data/test/cifar100/apple/3510.png,data/test/cifar100/apple/5913.png,apple,apple,apple,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
105,1,5,3->4,data/test/cifar100/plate/4814.png,data/test/cifar100/plate/1127.png,data/test/cifar100/plate/1492.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
106,1,6,3->4,data/test/cifar100/forest/8913.png,data/test/cifar100/forest/371.png,data/test/cifar100/forest/1077.png,forest,forest,forest,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
107,1,7,3->4,data/test/cifar100/tulip/2000.png,data/test/cifar100/tulip/1009.png,data/test/cifar100/tulip/2095.png,tulip,tulip,tulip,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
108,1,8,3->4,data/test/cifar100/mushroom/3305.png,data/test/cifar100/mushroom/1820.png,data/test/cifar100/mushroom/6194.png,mushroom,mushroom,mushroom,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
109,1,9,3->4,data/test/cifar100/cup/1857.png,data/test/cifar100/cup/8190.png,data/test/cifar100/cup/1888.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
110,1,10,3->4,data/test/cifar100/elephant/7108.png,data/test/cifar100/elephant/1961.png,data/test/cifar100/elephant/2598.png,elephant,elephant,elephant,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
111,1,11,3->4,data/test/cifar100/man/4690.png,data/test/cifar100/man/7343.png,data/test/cifar100/man/9770.png,man,man,man,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
112,1,12,3->4,data/test/cifar100/pear/3344.png,data/test/cifar100/pear/1537.png,data/test/cifar100/pear/7350.png,pear,pear,pear,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
113,1,13,3->4,data/test/cifar100/possum/4687.png,data/test/cifar100/possum/5502.png,data/test/cifar100/possum/1297.png,possum,possum,possum,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
114,1,14,3->4,data/test/cifar100/telephone/1784.png,data/test/cifar100/telephone/5898.png,data/test/cifar100/telephone/9910.png,telephone,telephone,telephone,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
115,1,15,3->4,data/test/cifar100/bee/381.png,data/test/cifar100/bee/404.png,data/test/cifar100/bee/8205.png,bee,bee,bee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
116,1,16,3->4,data/test/cifar100/leopard/1607.png,data/test/cifar100/leopard/7772.png,data/test/cifar100/leopard/6061.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
117,1,17,3->4,data/test/cifar100/oak_tree/9427.png,data/test/cifar100/oak_tree/1891.png,data/test/cifar100/oak_tree/9688.png,oak_tree,oak_tree,oak_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
118,1,18,3->4,data/test/cifar100/cattle/7138.png,data/test/cifar100/cattle/2759.png,data/test/cifar100/cattle/310.png,cattle,cattle,cattle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
119,1,19,3->4,data/test/cifar100/hamster/9645.png,data/test/cifar100/hamster/2964.png,data/test/cifar100/hamster/5376.png,hamster,hamster,hamster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
120,1,20,3->4,data/test/cifar100/chair/1789.png,data/test/cifar100/chair/4847.png,data/test/cifar100/chair/6655.png,chair,chair,chair,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
121,1,21,3->4,data/test/cifar100/tractor/262.png,data/test/cifar100/tractor/5182.png,data/test/cifar100/tractor/5696.png,tractor,tractor,tractor,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
122,1,22,3->4,data/test/cifar100/dolphin/4743.png,data/test/cifar100/dolphin/1490.png,data/test/cifar100/dolphin/6385.png,dolphin,dolphin,dolphin,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
123,1,23,3->4,data/test/cifar100/sea/9481.png,data/test/cifar100/sea/4092.png,data/test/cifar100/sea/8978.png,sea,sea,sea,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
124,1,24,3->4,data/test/cifar100/pickup_truck/3537.png,data/test/cifar100/pickup_truck/7823.png,data/test/cifar100/pickup_truck/5736.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
125,1,25,3->4,data/test/cifar100/wardrobe/3806.png,data/test/cifar100/wardrobe/7828.png,data/test/cifar100/wardrobe/7607.png,wardrobe,wardrobe,wardrobe,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
126,1,26,3->4,data/test/cifar100/maple_tree/924.png,data/test/cifar100/maple_tree/3832.png,data/test/cifar100/maple_tree/1653.png,maple_tree,maple_tree,maple_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
127,1,27,3->4,data/test/cifar100/sea/9620.png,data/test/cifar100/sea/1860.png,data/test/cifar100/sea/4.png,sea,sea,sea,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
