sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
11,0,11,0->3,data/train/cifar100/motorcycle/20498.png,data/train/cifar100/bus/29451.png,data/train/cifar100/elephant/26232.png,motorcycle,bus,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
12,0,12,0->3,data/train/cifar100/sea/3987.png,data/train/cifar100/bear/21904.png,data/train/cifar100/mountain/38581.png,sea,bear,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
13,0,13,0->3,data/train/cifar100/bee/48447.png,data/train/cifar100/ray/32400.png,data/train/cifar100/sweet_pepper/28744.png,bee,ray,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
14,0,14,0->3,data/train/cifar100/maple_tree/42525.png,data/train/cifar100/television/14738.png,data/train/cifar100/man/28231.png,maple_tree,television,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
15,0,15,0->3,data/train/cifar100/shrew/7416.png,data/train/cifar100/plate/19863.png,data/train/cifar100/palm_tree/14167.png,shrew,plate,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
16,0,16,0->3,data/train/cifar100/telephone/22170.png,data/train/cifar100/lawn_mower/13075.png,data/train/cifar100/boy/16473.png,telephone,lawn_mower,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
17,0,17,0->3,data/train/cifar100/orchid/8053.png,data/train/cifar100/otter/37618.png,data/train/cifar100/crab/31792.png,orchid,otter,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
18,0,18,0->3,data/train/cifar100/cup/33693.png,data/train/cifar100/apple/2076.png,data/train/cifar100/keyboard/5570.png,cup,apple,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
19,0,19,0->3,data/train/cifar100/crocodile/23151.png,data/train/cifar100/wardrobe/15927.png,data/train/cifar100/chair/42719.png,crocodile,wardrobe,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
20,0,20,0->3,data/train/cifar100/lamp/22497.png,data/train/cifar100/forest/37698.png,data/train/cifar100/raccoon/21597.png,lamp,forest,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
21,0,21,0->3,data/train/cifar100/otter/8751.png,data/train/cifar100/rabbit/28962.png,data/train/cifar100/apple/40475.png,otter,rabbit,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
22,0,22,0->3,data/train/cifar100/whale/37336.png,data/train/cifar100/bed/620.png,data/train/cifar100/squirrel/36436.png,whale,bed,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
23,0,23,0->3,data/train/cifar100/trout/20879.png,data/train/cifar100/lobster/25877.png,data/train/cifar100/motorcycle/20712.png,trout,lobster,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
24,0,24,0->3,data/train/cifar100/chimpanzee/6585.png,data/train/cifar100/lawn_mower/13499.png,data/train/cifar100/tiger/45709.png,chimpanzee,lawn_mower,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
25,0,25,0->3,data/train/cifar100/flatfish/32090.png,data/train/cifar100/cup/30318.png,data/train/cifar100/castle/42596.png,flatfish,cup,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
26,0,26,0->3,data/train/cifar100/bus/23501.png,data/train/cifar100/bus/17997.png,data/train/cifar100/rose/6754.png,bus,bus,rose,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
27,0,27,0->3,data/train/cifar100/cockroach/48709.png,data/train/cifar100/streetcar/43537.png,data/train/cifar100/couch/15377.png,cockroach,streetcar,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
28,0,28,0->3,data/train/cifar100/road/1245.png,data/train/cifar100/motorcycle/7650.png,data/train/cifar100/plate/38837.png,road,motorcycle,plate,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
29,0,29,0->3,data/train/cifar100/otter/46306.png,data/train/cifar100/possum/26643.png,data/train/cifar100/whale/43782.png,otter,possum,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
30,0,30,0->3,data/train/cifar100/chimpanzee/41589.png,data/train/cifar100/cup/45062.png,data/train/cifar100/girl/33745.png,chimpanzee,cup,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
31,0,31,0->3,data/train/cifar100/bed/10084.png,data/train/cifar100/bowl/23844.png,data/train/cifar100/hamster/14113.png,bed,bowl,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
32,0,32,0->3,data/train/cifar100/road/43333.png,data/train/cifar100/motorcycle/13009.png,data/train/cifar100/flatfish/35156.png,road,motorcycle,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
33,0,33,0->3,data/train/cifar100/woman/29626.png,data/train/cifar100/bridge/42376.png,data/train/cifar100/telephone/1941.png,woman,bridge,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
34,0,34,0->3,data/train/cifar100/wardrobe/45510.png,data/train/cifar100/man/5997.png,data/train/cifar100/possum/3893.png,wardrobe,man,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
35,0,35,0->3,data/train/cifar100/lawn_mower/291.png,data/train/cifar100/wolf/28974.png,data/train/cifar100/baby/46441.png,lawn_mower,wolf,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
36,0,36,0->3,data/train/cifar100/boy/13383.png,data/train/cifar100/road/42007.png,data/train/cifar100/pine_tree/37987.png,boy,road,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
37,0,37,0->3,data/train/cifar100/television/49362.png,data/train/cifar100/bed/40024.png,data/train/cifar100/whale/24490.png,television,bed,whale,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
38,0,38,0->3,data/train/cifar100/bed/9755.png,data/train/cifar100/sea/11968.png,data/train/cifar100/bicycle/34354.png,bed,sea,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
39,0,39,0->3,data/train/cifar100/man/42721.png,data/train/cifar100/castle/33955.png,data/train/cifar100/shrew/25169.png,man,castle,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
40,0,40,0->3,data/train/cifar100/plate/45512.png,data/train/cifar100/plate/2870.png,data/train/cifar100/lawn_mower/42219.png,plate,plate,lawn_mower,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
41,0,41,0->3,data/train/cifar100/streetcar/26521.png,data/train/cifar100/couch/48917.png,data/train/cifar100/cattle/15411.png,streetcar,couch,cattle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
42,0,42,0->3,data/train/cifar100/elephant/24128.png,data/train/cifar100/rose/41452.png,data/train/cifar100/mountain/19312.png,elephant,rose,mountain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
43,0,43,0->3,data/train/cifar100/lawn_mower/34292.png,data/train/cifar100/ray/20057.png,data/train/cifar100/shrew/49061.png,lawn_mower,ray,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
44,0,44,0->3,data/train/cifar100/bear/18092.png,data/train/cifar100/table/9272.png,data/train/cifar100/tractor/46681.png,bear,table,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
45,0,45,0->3,data/train/cifar100/cup/19488.png,data/train/cifar100/skunk/21163.png,data/train/cifar100/trout/11737.png,cup,skunk,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
46,0,46,0->3,data/train/cifar100/rocket/12414.png,data/train/cifar100/maple_tree/46060.png,data/train/cifar100/bridge/19160.png,rocket,maple_tree,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
47,0,47,0->3,data/train/cifar100/bicycle/12296.png,data/train/cifar100/elephant/45735.png,data/train/cifar100/dinosaur/31680.png,bicycle,elephant,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
48,0,48,0->3,data/train/cifar100/rocket/9479.png,data/train/cifar100/plate/6221.png,data/train/cifar100/crocodile/40262.png,rocket,plate,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
49,0,49,0->3,data/train/cifar100/tulip/31468.png,data/train/cifar100/shark/26499.png,data/train/cifar100/camel/22396.png,tulip,shark,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
50,0,50,0->3,data/train/cifar100/plain/32347.png,data/train/cifar100/apple/40641.png,data/train/cifar100/road/41709.png,plain,apple,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
51,0,51,0->3,data/train/cifar100/pickup_truck/4015.png,data/train/cifar100/crocodile/42469.png,data/train/cifar100/girl/42976.png,pickup_truck,crocodile,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
52,0,52,0->3,data/train/cifar100/lobster/46864.png,data/train/cifar100/bicycle/13684.png,data/train/cifar100/tractor/47451.png,lobster,bicycle,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
53,0,53,0->3,data/train/cifar100/lizard/36346.png,data/train/cifar100/cattle/2454.png,data/train/cifar100/wolf/16498.png,lizard,cattle,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
54,0,54,0->3,data/train/cifar100/wardrobe/30022.png,data/train/cifar100/flatfish/29940.png,data/train/cifar100/pickup_truck/18653.png,wardrobe,flatfish,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
55,0,55,0->3,data/train/cifar100/mushroom/11279.png,data/train/cifar100/couch/40265.png,data/train/cifar100/cup/1329.png,mushroom,couch,cup,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
56,0,56,0->3,data/train/cifar100/bridge/33816.png,data/train/cifar100/can/6600.png,data/train/cifar100/apple/27350.png,bridge,can,apple,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
57,0,57,0->3,data/train/cifar100/turtle/40226.png,data/train/cifar100/mushroom/13324.png,data/train/cifar100/telephone/23418.png,turtle,mushroom,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
58,0,58,0->3,data/train/cifar100/raccoon/42558.png,data/train/cifar100/butterfly/30116.png,data/train/cifar100/sweet_pepper/27130.png,raccoon,butterfly,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
59,0,59,0->3,data/train/cifar100/bee/17045.png,data/train/cifar100/tulip/21640.png,data/train/cifar100/streetcar/36.png,bee,tulip,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
60,0,60,0->3,data/train/cifar100/lawn_mower/27044.png,data/train/cifar100/caterpillar/3343.png,data/train/cifar100/plain/23195.png,lawn_mower,caterpillar,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
61,0,61,0->3,data/train/cifar100/beaver/12529.png,data/train/cifar100/keyboard/42159.png,data/train/cifar100/tractor/41994.png,beaver,keyboard,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
62,0,62,0->3,data/train/cifar100/snail/12185.png,data/train/cifar100/crocodile/15228.png,data/train/cifar100/crocodile/42764.png,snail,crocodile,crocodile,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
63,0,63,0->3,data/train/cifar100/tank/2158.png,data/train/cifar100/orange/29919.png,data/train/cifar100/bicycle/44666.png,tank,orange,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
64,0,64,0->3,data/train/cifar100/worm/7982.png,data/train/cifar100/possum/20721.png,data/train/cifar100/train/46030.png,worm,possum,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
65,0,65,0->3,data/train/cifar100/maple_tree/33474.png,data/train/cifar100/porcupine/14819.png,data/train/cifar100/crab/17827.png,maple_tree,porcupine,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
66,0,66,0->3,data/train/cifar100/willow_tree/34765.png,data/train/cifar100/turtle/16896.png,data/train/cifar100/clock/42668.png,willow_tree,turtle,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
67,0,67,0->3,data/train/cifar100/tiger/11930.png,data/train/cifar100/maple_tree/41346.png,data/train/cifar100/flatfish/19163.png,tiger,maple_tree,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
68,0,68,0->3,data/train/cifar100/sea/41328.png,data/train/cifar100/television/39767.png,data/train/cifar100/hamster/15161.png,sea,television,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
69,0,69,0->3,data/train/cifar100/whale/9399.png,data/train/cifar100/can/26048.png,data/train/cifar100/boy/25373.png,whale,can,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
70,0,70,0->3,data/train/cifar100/possum/26934.png,data/train/cifar100/turtle/40531.png,data/train/cifar100/skyscraper/41197.png,possum,turtle,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
71,0,71,0->3,data/train/cifar100/lion/22664.png,data/train/cifar100/tiger/12482.png,data/train/cifar100/beaver/26299.png,lion,tiger,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
72,0,72,0->3,data/train/cifar100/bus/7397.png,data/train/cifar100/castle/26801.png,data/train/cifar100/snail/42687.png,bus,castle,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
73,0,73,0->3,data/train/cifar100/lamp/16553.png,data/train/cifar100/trout/35180.png,data/train/cifar100/plate/8121.png,lamp,trout,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
74,0,74,0->3,data/train/cifar100/train/10824.png,data/train/cifar100/tiger/29042.png,data/train/cifar100/clock/36069.png,train,tiger,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
75,0,75,0->3,data/train/cifar100/porcupine/12717.png,data/train/cifar100/television/38782.png,data/train/cifar100/lawn_mower/211.png,porcupine,television,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
76,0,76,0->3,data/train/cifar100/seal/37279.png,data/train/cifar100/snake/7184.png,data/train/cifar100/telephone/15688.png,seal,snake,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
77,0,77,0->3,data/train/cifar100/orchid/6592.png,data/train/cifar100/shark/39057.png,data/train/cifar100/seal/15652.png,orchid,shark,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
78,0,78,0->3,data/train/cifar100/shrew/23872.png,data/train/cifar100/cloud/36151.png,data/train/cifar100/cattle/41243.png,shrew,cloud,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
79,0,79,0->3,data/train/cifar100/rocket/34161.png,data/train/cifar100/porcupine/34981.png,data/train/cifar100/keyboard/22648.png,rocket,porcupine,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
80,0,80,0->3,data/train/cifar100/streetcar/40958.png,data/train/cifar100/house/30340.png,data/train/cifar100/tank/16373.png,streetcar,house,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
81,0,81,0->3,data/train/cifar100/bridge/22943.png,data/train/cifar100/bowl/42675.png,data/train/cifar100/pickup_truck/44710.png,bridge,bowl,pickup_truck,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
82,0,82,0->3,data/train/cifar100/rose/42802.png,data/train/cifar100/girl/15201.png,data/train/cifar100/fox/47530.png,rose,girl,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
83,0,83,0->3,data/train/cifar100/television/26626.png,data/train/cifar100/turtle/10670.png,data/train/cifar100/bus/10325.png,television,turtle,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
84,0,84,0->3,data/train/cifar100/baby/24511.png,data/train/cifar100/television/49505.png,data/train/cifar100/skyscraper/40745.png,baby,television,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
85,0,85,0->3,data/train/cifar100/shark/29869.png,data/train/cifar100/plate/18769.png,data/train/cifar100/streetcar/23360.png,shark,plate,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
86,0,86,0->3,data/train/cifar100/oak_tree/46506.png,data/train/cifar100/house/49767.png,data/train/cifar100/skyscraper/765.png,oak_tree,house,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
87,0,87,0->3,data/train/cifar100/rose/45381.png,data/train/cifar100/crocodile/1538.png,data/train/cifar100/dinosaur/9362.png,rose,crocodile,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
88,0,88,0->3,data/train/cifar100/apple/31697.png,data/train/cifar100/castle/39472.png,data/train/cifar100/butterfly/3364.png,apple,castle,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
89,0,89,0->3,data/train/cifar100/mountain/48776.png,data/train/cifar100/orchid/39300.png,data/train/cifar100/chair/5122.png,mountain,orchid,chair,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
90,0,90,0->3,data/train/cifar100/tractor/28512.png,data/train/cifar100/rocket/32857.png,data/train/cifar100/castle/22458.png,tractor,rocket,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
91,0,91,0->3,data/train/cifar100/train/26700.png,data/train/cifar100/orange/43066.png,data/train/cifar100/dinosaur/10682.png,train,orange,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
92,0,92,0->3,data/train/cifar100/baby/21617.png,data/train/cifar100/seal/5003.png,data/train/cifar100/butterfly/17718.png,baby,seal,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
93,0,93,0->3,data/train/cifar100/road/42939.png,data/train/cifar100/keyboard/27640.png,data/train/cifar100/turtle/43387.png,road,keyboard,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
94,0,94,0->3,data/train/cifar100/skyscraper/28095.png,data/train/cifar100/pickup_truck/2874.png,data/train/cifar100/rabbit/365.png,skyscraper,pickup_truck,rabbit,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
95,0,95,0->3,data/train/cifar100/man/28669.png,data/train/cifar100/snail/49187.png,data/train/cifar100/sweet_pepper/27481.png,man,snail,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
96,0,96,0->3,data/train/cifar100/plain/5453.png,data/train/cifar100/rabbit/45255.png,data/train/cifar100/orange/47602.png,plain,rabbit,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
97,0,97,0->3,data/train/cifar100/cockroach/41463.png,data/train/cifar100/camel/40863.png,data/train/cifar100/wardrobe/44720.png,cockroach,camel,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
98,0,98,0->3,data/train/cifar100/mouse/19719.png,data/train/cifar100/skyscraper/35859.png,data/train/cifar100/wardrobe/38553.png,mouse,skyscraper,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
99,0,99,0->3,data/train/cifar100/castle/32054.png,data/train/cifar100/chair/28364.png,data/train/cifar100/beetle/20596.png,castle,chair,beetle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
100,1,0,3->4,data/train/cifar100/man/46566.png,data/train/cifar100/man/23263.png,data/train/cifar100/man/5776.png,man,man,man,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
101,1,1,3->4,data/train/cifar100/plate/20946.png,data/train/cifar100/plate/37139.png,data/train/cifar100/plate/38311.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
102,1,2,3->4,data/train/cifar100/seal/29965.png,data/train/cifar100/seal/44262.png,data/train/cifar100/seal/13102.png,seal,seal,seal,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
103,1,3,3->4,data/train/cifar100/clock/22156.png,data/train/cifar100/clock/21790.png,data/train/cifar100/clock/10976.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
104,1,4,3->4,data/train/cifar100/mountain/19257.png,data/train/cifar100/mountain/8181.png,data/train/cifar100/mountain/25656.png,mountain,mountain,mountain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
105,1,5,3->4,data/train/cifar100/plate/48138.png,data/train/cifar100/plate/33236.png,data/train/cifar100/plate/23761.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
106,1,6,3->4,data/train/cifar100/bicycle/18671.png,data/train/cifar100/bicycle/4367.png,data/train/cifar100/bicycle/9650.png,bicycle,bicycle,bicycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
107,1,7,3->4,data/train/cifar100/rocket/44224.png,data/train/cifar100/rocket/37651.png,data/train/cifar100/rocket/49598.png,rocket,rocket,rocket,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
108,1,8,3->4,data/train/cifar100/bus/13321.png,data/train/cifar100/bus/13214.png,data/train/cifar100/bus/39174.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
109,1,9,3->4,data/train/cifar100/caterpillar/37016.png,data/train/cifar100/caterpillar/39132.png,data/train/cifar100/caterpillar/46712.png,caterpillar,caterpillar,caterpillar,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
110,1,10,3->4,data/train/cifar100/squirrel/30716.png,data/train/cifar100/squirrel/6047.png,data/train/cifar100/squirrel/31929.png,squirrel,squirrel,squirrel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
111,1,11,3->4,data/train/cifar100/rocket/25715.png,data/train/cifar100/rocket/48993.png,data/train/cifar100/rocket/43096.png,rocket,rocket,rocket,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
112,1,12,3->4,data/train/cifar100/road/7944.png,data/train/cifar100/road/27410.png,data/train/cifar100/road/13044.png,road,road,road,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
113,1,13,3->4,data/train/cifar100/rabbit/49170.png,data/train/cifar100/rabbit/14887.png,data/train/cifar100/rabbit/23565.png,rabbit,rabbit,rabbit,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
114,1,14,3->4,data/train/cifar100/rabbit/28261.png,data/train/cifar100/rabbit/16505.png,data/train/cifar100/rabbit/10962.png,rabbit,rabbit,rabbit,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
115,1,15,3->4,data/train/cifar100/telephone/3045.png,data/train/cifar100/telephone/21762.png,data/train/cifar100/telephone/18555.png,telephone,telephone,telephone,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
116,1,16,3->4,data/train/cifar100/television/43617.png,data/train/cifar100/television/31596.png,data/train/cifar100/television/49669.png,television,television,television,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
117,1,17,3->4,data/train/cifar100/bus/24097.png,data/train/cifar100/bus/20649.png,data/train/cifar100/bus/41850.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
118,1,18,3->4,data/train/cifar100/lizard/42805.png,data/train/cifar100/lizard/48771.png,data/train/cifar100/lizard/41598.png,lizard,lizard,lizard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
119,1,19,3->4,data/train/cifar100/bear/42005.png,data/train/cifar100/bear/6056.png,data/train/cifar100/bear/35799.png,bear,bear,bear,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
120,1,20,3->4,data/train/cifar100/crocodile/3710.png,data/train/cifar100/crocodile/1771.png,data/train/cifar100/crocodile/17566.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
121,1,21,3->4,data/train/cifar100/beetle/32032.png,data/train/cifar100/beetle/9229.png,data/train/cifar100/beetle/44096.png,beetle,beetle,beetle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
122,1,22,3->4,data/train/cifar100/couch/21149.png,data/train/cifar100/couch/6655.png,data/train/cifar100/couch/33908.png,couch,couch,couch,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
123,1,23,3->4,data/train/cifar100/ray/8812.png,data/train/cifar100/ray/27043.png,data/train/cifar100/ray/45719.png,ray,ray,ray,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
124,1,24,3->4,data/train/cifar100/crocodile/25307.png,data/train/cifar100/crocodile/35737.png,data/train/cifar100/crocodile/30875.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
125,1,25,3->4,data/train/cifar100/bridge/1877.png,data/train/cifar100/bridge/11012.png,data/train/cifar100/bridge/12799.png,bridge,bridge,bridge,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
126,1,26,3->4,data/train/cifar100/beaver/3470.png,data/train/cifar100/beaver/46978.png,data/train/cifar100/beaver/32866.png,beaver,beaver,beaver,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
127,1,27,3->4,data/train/cifar100/poppy/25030.png,data/train/cifar100/poppy/1894.png,data/train/cifar100/poppy/1754.png,poppy,poppy,poppy,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
