sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
12,0,12,0->4,data/train/cifar100/bowl/46846.png,data/train/cifar100/flatfish/31947.png,data/train/cifar100/willow_tree/39766.png,bowl,flatfish,willow_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
13,0,13,0->4,data/train/cifar100/squirrel/43611.png,data/train/cifar100/willow_tree/8769.png,data/train/cifar100/possum/40310.png,squirrel,willow_tree,possum,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
14,0,14,0->4,data/train/cifar100/mountain/23625.png,data/train/cifar100/skyscraper/7960.png,data/train/cifar100/road/30088.png,mountain,skyscraper,road,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
15,0,15,0->4,data/train/cifar100/tank/7781.png,data/train/cifar100/sweet_pepper/3482.png,data/train/cifar100/lion/16486.png,tank,sweet_pepper,lion,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
16,0,16,0->4,data/train/cifar100/can/12985.png,data/train/cifar100/bowl/6042.png,data/train/cifar100/motorcycle/34616.png,can,bowl,motorcycle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
17,0,17,0->4,data/train/cifar100/plate/24201.png,data/train/cifar100/clock/43564.png,data/train/cifar100/squirrel/47220.png,plate,clock,squirrel,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
18,0,18,0->4,data/train/cifar100/plate/1508.png,data/train/cifar100/lawn_mower/4562.png,data/train/cifar100/cloud/19732.png,plate,lawn_mower,cloud,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
19,0,19,0->4,data/train/cifar100/crocodile/17200.png,data/train/cifar100/chair/26613.png,data/train/cifar100/willow_tree/24075.png,crocodile,chair,willow_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
20,0,20,0->4,data/train/cifar100/streetcar/25384.png,data/train/cifar100/sea/41986.png,data/train/cifar100/bicycle/37469.png,streetcar,sea,bicycle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
21,0,21,0->4,data/train/cifar100/willow_tree/15172.png,data/train/cifar100/pear/22974.png,data/train/cifar100/raccoon/25406.png,willow_tree,pear,raccoon,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
22,0,22,0->4,data/train/cifar100/possum/13835.png,data/train/cifar100/lamp/48663.png,data/train/cifar100/cattle/38428.png,possum,lamp,cattle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
23,0,23,0->4,data/train/cifar100/plain/49667.png,data/train/cifar100/plate/13855.png,data/train/cifar100/wardrobe/48721.png,plain,plate,wardrobe,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
24,0,24,0->4,data/train/cifar100/wardrobe/25572.png,data/train/cifar100/house/5442.png,data/train/cifar100/rocket/18478.png,wardrobe,house,rocket,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
25,0,25,0->4,data/train/cifar100/trout/32716.png,data/train/cifar100/squirrel/48143.png,data/train/cifar100/bed/1092.png,trout,squirrel,bed,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
26,0,26,0->4,data/train/cifar100/beetle/19348.png,data/train/cifar100/train/15241.png,data/train/cifar100/tractor/42714.png,beetle,train,tractor,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
27,0,27,0->4,data/train/cifar100/cloud/45808.png,data/train/cifar100/pickup_truck/44175.png,data/train/cifar100/train/46260.png,cloud,pickup_truck,train,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
28,0,28,0->4,data/train/cifar100/cloud/16132.png,data/train/cifar100/plate/27552.png,data/train/cifar100/bear/1995.png,cloud,plate,bear,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
29,0,29,0->4,data/train/cifar100/crocodile/34807.png,data/train/cifar100/tulip/26543.png,data/train/cifar100/seal/27293.png,crocodile,tulip,seal,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
30,0,30,0->4,data/train/cifar100/squirrel/42906.png,data/train/cifar100/plain/20062.png,data/train/cifar100/orchid/31781.png,squirrel,plain,orchid,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
31,0,31,0->4,data/train/cifar100/skyscraper/5817.png,data/train/cifar100/wardrobe/17020.png,data/train/cifar100/castle/10540.png,skyscraper,wardrobe,castle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
32,0,32,0->4,data/train/cifar100/bridge/16677.png,data/train/cifar100/motorcycle/47888.png,data/train/cifar100/crab/10834.png,bridge,motorcycle,crab,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
33,0,33,0->4,data/train/cifar100/crab/23624.png,data/train/cifar100/lamp/11784.png,data/train/cifar100/mountain/21332.png,crab,lamp,mountain,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
34,0,34,0->4,data/train/cifar100/possum/23338.png,data/train/cifar100/dolphin/5370.png,data/train/cifar100/road/16146.png,possum,dolphin,road,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
35,0,35,0->4,data/train/cifar100/poppy/29324.png,data/train/cifar100/table/21296.png,data/train/cifar100/dinosaur/24961.png,poppy,table,dinosaur,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
36,0,36,0->4,data/train/cifar100/bridge/23322.png,data/train/cifar100/beetle/25231.png,data/train/cifar100/porcupine/21477.png,bridge,beetle,porcupine,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
37,0,37,0->4,data/train/cifar100/can/45932.png,data/train/cifar100/pickup_truck/14563.png,data/train/cifar100/beaver/14865.png,can,pickup_truck,beaver,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
38,0,38,0->4,data/train/cifar100/train/16872.png,data/train/cifar100/plain/29479.png,data/train/cifar100/kangaroo/37362.png,train,plain,kangaroo,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
39,0,39,0->4,data/train/cifar100/possum/10418.png,data/train/cifar100/hamster/4229.png,data/train/cifar100/poppy/3448.png,possum,hamster,poppy,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
40,0,40,0->4,data/train/cifar100/castle/44021.png,data/train/cifar100/aquarium_fish/39167.png,data/train/cifar100/hamster/17929.png,castle,aquarium_fish,hamster,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
41,0,41,0->4,data/train/cifar100/bowl/24563.png,data/train/cifar100/ray/32501.png,data/train/cifar100/castle/1284.png,bowl,ray,castle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
42,0,42,0->4,data/train/cifar100/bus/7422.png,data/train/cifar100/clock/41014.png,data/train/cifar100/plain/25802.png,bus,clock,plain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
43,0,43,0->4,data/train/cifar100/poppy/27549.png,data/train/cifar100/willow_tree/48040.png,data/train/cifar100/crab/38815.png,poppy,willow_tree,crab,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
44,0,44,0->4,data/train/cifar100/cup/31282.png,data/train/cifar100/flatfish/29140.png,data/train/cifar100/house/5174.png,cup,flatfish,house,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
45,0,45,0->4,data/train/cifar100/tank/48157.png,data/train/cifar100/rocket/32232.png,data/train/cifar100/couch/44627.png,tank,rocket,couch,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
46,0,46,0->4,data/train/cifar100/tank/35517.png,data/train/cifar100/porcupine/2887.png,data/train/cifar100/bowl/3655.png,tank,porcupine,bowl,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
47,0,47,0->4,data/train/cifar100/bee/48404.png,data/train/cifar100/butterfly/5723.png,data/train/cifar100/sweet_pepper/17495.png,bee,butterfly,sweet_pepper,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
48,0,48,0->4,data/train/cifar100/wolf/24866.png,data/train/cifar100/caterpillar/2778.png,data/train/cifar100/can/2004.png,wolf,caterpillar,can,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
49,0,49,0->4,data/train/cifar100/cattle/762.png,data/train/cifar100/camel/31121.png,data/train/cifar100/rose/33537.png,cattle,camel,rose,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
50,0,50,0->4,data/train/cifar100/bus/3908.png,data/train/cifar100/tractor/12945.png,data/train/cifar100/sunflower/45852.png,bus,tractor,sunflower,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
51,0,51,0->4,data/train/cifar100/can/4199.png,data/train/cifar100/mountain/45095.png,data/train/cifar100/bicycle/5352.png,can,mountain,bicycle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
52,0,52,0->4,data/train/cifar100/lizard/41598.png,data/train/cifar100/hamster/4288.png,data/train/cifar100/lawn_mower/14111.png,lizard,hamster,lawn_mower,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
53,0,53,0->4,data/train/cifar100/fox/5932.png,data/train/cifar100/road/33398.png,data/train/cifar100/sunflower/36727.png,fox,road,sunflower,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
54,0,54,0->4,data/train/cifar100/cup/39879.png,data/train/cifar100/chair/46183.png,data/train/cifar100/caterpillar/23725.png,cup,chair,caterpillar,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
55,0,55,0->4,data/train/cifar100/chair/37357.png,data/train/cifar100/wolf/46512.png,data/train/cifar100/sweet_pepper/37489.png,chair,wolf,sweet_pepper,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
56,0,56,0->4,data/train/cifar100/sea/30887.png,data/train/cifar100/mountain/2219.png,data/train/cifar100/cup/33693.png,sea,mountain,cup,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
57,0,57,0->4,data/train/cifar100/porcupine/2632.png,data/train/cifar100/hamster/10425.png,data/train/cifar100/house/23078.png,porcupine,hamster,house,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
58,0,58,0->4,data/train/cifar100/streetcar/42338.png,data/train/cifar100/cockroach/41050.png,data/train/cifar100/pine_tree/21537.png,streetcar,cockroach,pine_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
59,0,59,0->4,data/train/cifar100/tank/29189.png,data/train/cifar100/trout/31831.png,data/train/cifar100/baby/41385.png,tank,trout,baby,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
60,0,60,0->4,data/train/cifar100/apple/36817.png,data/train/cifar100/kangaroo/47352.png,data/train/cifar100/tiger/47879.png,apple,kangaroo,tiger,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
61,0,61,0->4,data/train/cifar100/plate/16578.png,data/train/cifar100/plain/24862.png,data/train/cifar100/tank/20406.png,plate,plain,tank,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
62,0,62,0->4,data/train/cifar100/flatfish/14494.png,data/train/cifar100/table/31588.png,data/train/cifar100/apple/16785.png,flatfish,table,apple,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
63,0,63,0->4,data/train/cifar100/crocodile/1041.png,data/train/cifar100/lamp/6680.png,data/train/cifar100/sea/8154.png,crocodile,lamp,sea,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
64,0,64,0->4,data/train/cifar100/raccoon/24865.png,data/train/cifar100/plate/3078.png,data/train/cifar100/pine_tree/10064.png,raccoon,plate,pine_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
65,0,65,0->4,data/train/cifar100/sea/35543.png,data/train/cifar100/clock/9681.png,data/train/cifar100/motorcycle/39781.png,sea,clock,motorcycle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
66,0,66,0->4,data/train/cifar100/shark/31317.png,data/train/cifar100/skyscraper/33759.png,data/train/cifar100/willow_tree/3575.png,shark,skyscraper,willow_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
67,0,67,0->4,data/train/cifar100/train/18986.png,data/train/cifar100/lawn_mower/16320.png,data/train/cifar100/skyscraper/22936.png,train,lawn_mower,skyscraper,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
68,0,68,0->4,data/train/cifar100/keyboard/49646.png,data/train/cifar100/clock/5088.png,data/train/cifar100/keyboard/38094.png,keyboard,clock,keyboard,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
69,0,69,0->4,data/train/cifar100/tulip/38918.png,data/train/cifar100/beaver/16210.png,data/train/cifar100/rabbit/18977.png,tulip,beaver,rabbit,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
70,0,70,0->4,data/train/cifar100/snail/34307.png,data/train/cifar100/leopard/47961.png,data/train/cifar100/plain/21124.png,snail,leopard,plain,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
71,0,71,0->4,data/train/cifar100/lamp/17059.png,data/train/cifar100/motorcycle/20842.png,data/train/cifar100/cup/11297.png,lamp,motorcycle,cup,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
72,0,72,0->4,data/train/cifar100/bus/19762.png,data/train/cifar100/keyboard/12263.png,data/train/cifar100/willow_tree/23822.png,bus,keyboard,willow_tree,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
73,0,73,0->4,data/train/cifar100/forest/40592.png,data/train/cifar100/snail/41091.png,data/train/cifar100/house/28865.png,forest,snail,house,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
74,0,74,0->4,data/train/cifar100/motorcycle/5403.png,data/train/cifar100/palm_tree/7964.png,data/train/cifar100/porcupine/29005.png,motorcycle,palm_tree,porcupine,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
75,0,75,0->4,data/train/cifar100/otter/18301.png,data/train/cifar100/bus/3528.png,data/train/cifar100/mouse/32893.png,otter,bus,mouse,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
76,0,76,0->4,data/train/cifar100/hamster/27723.png,data/train/cifar100/motorcycle/43593.png,data/train/cifar100/man/17593.png,hamster,motorcycle,man,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
77,0,77,0->4,data/train/cifar100/castle/23236.png,data/train/cifar100/sunflower/10699.png,data/train/cifar100/snail/9771.png,castle,sunflower,snail,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
78,0,78,0->4,data/train/cifar100/tiger/11390.png,data/train/cifar100/sea/30157.png,data/train/cifar100/bottle/5047.png,tiger,sea,bottle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
79,0,79,0->4,data/train/cifar100/lamp/19872.png,data/train/cifar100/sweet_pepper/2666.png,data/train/cifar100/fox/15310.png,lamp,sweet_pepper,fox,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
80,0,80,0->4,data/train/cifar100/raccoon/37034.png,data/train/cifar100/seal/23383.png,data/train/cifar100/cup/45290.png,raccoon,seal,cup,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
81,0,81,0->4,data/train/cifar100/spider/14439.png,data/train/cifar100/bridge/29982.png,data/train/cifar100/raccoon/5532.png,spider,bridge,raccoon,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
82,0,82,0->4,data/train/cifar100/dinosaur/23340.png,data/train/cifar100/oak_tree/6346.png,data/train/cifar100/couch/13276.png,dinosaur,oak_tree,couch,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
83,0,83,0->4,data/train/cifar100/tank/30263.png,data/train/cifar100/streetcar/20148.png,data/train/cifar100/sea/13135.png,tank,streetcar,sea,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
84,0,84,0->4,data/train/cifar100/dinosaur/16727.png,data/train/cifar100/apple/30621.png,data/train/cifar100/maple_tree/18803.png,dinosaur,apple,maple_tree,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
85,0,85,0->4,data/train/cifar100/rose/10679.png,data/train/cifar100/squirrel/30524.png,data/train/cifar100/wolf/40327.png,rose,squirrel,wolf,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
86,0,86,0->4,data/train/cifar100/crocodile/15181.png,data/train/cifar100/sweet_pepper/10311.png,data/train/cifar100/palm_tree/14215.png,crocodile,sweet_pepper,palm_tree,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
87,0,87,0->4,data/train/cifar100/orange/27141.png,data/train/cifar100/trout/3709.png,data/train/cifar100/porcupine/37947.png,orange,trout,porcupine,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
88,0,88,0->4,data/train/cifar100/road/28413.png,data/train/cifar100/palm_tree/48788.png,data/train/cifar100/apple/8106.png,road,palm_tree,apple,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
89,0,89,0->4,data/train/cifar100/butterfly/16780.png,data/train/cifar100/lamp/7613.png,data/train/cifar100/cup/39172.png,butterfly,lamp,cup,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
90,0,90,0->4,data/train/cifar100/turtle/35059.png,data/train/cifar100/bicycle/20733.png,data/train/cifar100/plate/22334.png,turtle,bicycle,plate,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
91,0,91,0->4,data/train/cifar100/pear/6668.png,data/train/cifar100/mountain/2372.png,data/train/cifar100/table/6924.png,pear,mountain,table,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
92,0,92,0->4,data/train/cifar100/shrew/27645.png,data/train/cifar100/otter/43416.png,data/train/cifar100/orange/46606.png,shrew,otter,orange,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
93,0,93,0->4,data/train/cifar100/lion/38470.png,data/train/cifar100/mushroom/42393.png,data/train/cifar100/cloud/10659.png,lion,mushroom,cloud,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
94,0,94,0->4,data/train/cifar100/shark/45084.png,data/train/cifar100/clock/29131.png,data/train/cifar100/pine_tree/49141.png,shark,clock,pine_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
95,0,95,0->4,data/train/cifar100/house/29731.png,data/train/cifar100/tank/23135.png,data/train/cifar100/tank/38267.png,house,tank,tank,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
96,0,96,0->4,data/train/cifar100/bed/12997.png,data/train/cifar100/dinosaur/43795.png,data/train/cifar100/plain/49291.png,bed,dinosaur,plain,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
97,0,97,0->4,data/train/cifar100/caterpillar/2003.png,data/train/cifar100/orchid/27988.png,data/train/cifar100/snake/28237.png,caterpillar,orchid,snake,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
98,0,98,0->4,data/train/cifar100/mountain/19312.png,data/train/cifar100/camel/1199.png,data/train/cifar100/motorcycle/38382.png,mountain,camel,motorcycle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
99,0,99,0->4,data/train/cifar100/keyboard/33859.png,data/train/cifar100/camel/1560.png,data/train/cifar100/whale/29176.png,keyboard,camel,whale,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
100,1,0,4->5,data/train/cifar100/kangaroo/43656.png,data/train/cifar100/road/25484.png,data/train/cifar100/rabbit/10263.png,kangaroo,road,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
101,1,1,4->5,data/train/cifar100/flatfish/42603.png,data/train/cifar100/forest/45551.png,data/train/cifar100/elephant/24349.png,flatfish,forest,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
102,1,2,4->5,data/train/cifar100/chimpanzee/32923.png,data/train/cifar100/turtle/6491.png,data/train/cifar100/oak_tree/25578.png,chimpanzee,turtle,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
103,1,3,4->5,data/train/cifar100/leopard/33458.png,data/train/cifar100/mountain/6403.png,data/train/cifar100/beaver/954.png,leopard,mountain,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
104,1,4,4->5,data/train/cifar100/streetcar/24481.png,data/train/cifar100/snail/34828.png,data/train/cifar100/possum/37239.png,streetcar,snail,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
105,1,5,4->5,data/train/cifar100/otter/42365.png,data/train/cifar100/fox/49223.png,data/train/cifar100/sea/14365.png,otter,fox,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
106,1,6,4->5,data/train/cifar100/spider/38711.png,data/train/cifar100/can/1781.png,data/train/cifar100/skunk/41150.png,spider,can,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
107,1,7,4->5,data/train/cifar100/pine_tree/24236.png,data/train/cifar100/whale/27561.png,data/train/cifar100/chimpanzee/37883.png,pine_tree,whale,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
108,1,8,4->5,data/train/cifar100/bear/36589.png,data/train/cifar100/telephone/41360.png,data/train/cifar100/skunk/37574.png,bear,telephone,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
109,1,9,4->5,data/train/cifar100/whale/13513.png,data/train/cifar100/camel/44018.png,data/train/cifar100/pine_tree/13178.png,whale,camel,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
110,1,10,4->5,data/train/cifar100/bear/47446.png,data/train/cifar100/crocodile/15502.png,data/train/cifar100/bottle/32659.png,bear,crocodile,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
111,1,11,4->5,data/train/cifar100/bus/35365.png,data/train/cifar100/bee/42831.png,data/train/cifar100/camel/28397.png,bus,bee,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
112,1,12,4->5,data/train/cifar100/beetle/48696.png,data/train/cifar100/sunflower/46147.png,data/train/cifar100/girl/49393.png,beetle,sunflower,girl,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
113,1,13,4->5,data/train/cifar100/skyscraper/24215.png,data/train/cifar100/girl/24142.png,data/train/cifar100/squirrel/24195.png,skyscraper,girl,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
114,1,14,4->5,data/train/cifar100/bus/29451.png,data/train/cifar100/leopard/30582.png,data/train/cifar100/spider/42516.png,bus,leopard,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
115,1,15,4->5,data/train/cifar100/bus/30047.png,data/train/cifar100/crocodile/15050.png,data/train/cifar100/rabbit/46190.png,bus,crocodile,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
116,1,16,4->5,data/train/cifar100/skunk/24956.png,data/train/cifar100/leopard/48144.png,data/train/cifar100/oak_tree/3453.png,skunk,leopard,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
117,1,17,4->5,data/train/cifar100/road/33529.png,data/train/cifar100/dinosaur/23004.png,data/train/cifar100/woman/49839.png,road,dinosaur,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
118,1,18,4->5,data/train/cifar100/caterpillar/25714.png,data/train/cifar100/lobster/25282.png,data/train/cifar100/cup/21207.png,caterpillar,lobster,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
119,1,19,4->5,data/train/cifar100/cattle/8687.png,data/train/cifar100/mushroom/2273.png,data/train/cifar100/wolf/44799.png,cattle,mushroom,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
120,1,20,4->5,data/train/cifar100/seal/9146.png,data/train/cifar100/willow_tree/6412.png,data/train/cifar100/lizard/12116.png,seal,willow_tree,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
121,1,21,4->5,data/train/cifar100/rabbit/25843.png,data/train/cifar100/mouse/28960.png,data/train/cifar100/forest/9217.png,rabbit,mouse,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
122,1,22,4->5,data/train/cifar100/chimpanzee/24826.png,data/train/cifar100/tank/31236.png,data/train/cifar100/possum/49306.png,chimpanzee,tank,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
123,1,23,4->5,data/train/cifar100/leopard/742.png,data/train/cifar100/apple/43530.png,data/train/cifar100/mouse/32126.png,leopard,apple,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
124,1,24,4->5,data/train/cifar100/bus/44299.png,data/train/cifar100/bear/21086.png,data/train/cifar100/hamster/28130.png,bus,bear,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
125,1,25,4->5,data/train/cifar100/train/38878.png,data/train/cifar100/turtle/22977.png,data/train/cifar100/trout/24736.png,train,turtle,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
126,1,26,4->5,data/train/cifar100/lion/4737.png,data/train/cifar100/sea/17365.png,data/train/cifar100/butterfly/9295.png,lion,sea,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
