sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
39,0,39,0->4,data/test/cifar100/maple_tree/3635.png,data/test/cifar100/beaver/3380.png,data/test/cifar100/clock/618.png,maple_tree,beaver,clock,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
40,0,40,0->4,data/test/cifar100/television/9828.png,data/test/cifar100/train/368.png,data/test/cifar100/keyboard/7957.png,television,train,keyboard,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
41,0,41,0->4,data/test/cifar100/kangaroo/1990.png,data/test/cifar100/lawn_mower/9010.png,data/test/cifar100/spider/1805.png,kangaroo,lawn_mower,spider,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
42,0,42,0->4,data/test/cifar100/plate/9592.png,data/test/cifar100/lamp/7383.png,data/test/cifar100/elephant/8263.png,plate,lamp,elephant,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
43,0,43,0->4,data/test/cifar100/sunflower/7755.png,data/test/cifar100/porcupine/3151.png,data/test/cifar100/couch/4638.png,sunflower,porcupine,couch,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
44,0,44,0->4,data/test/cifar100/tractor/9039.png,data/test/cifar100/castle/6011.png,data/test/cifar100/bowl/5127.png,tractor,castle,bowl,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
45,0,45,0->4,data/test/cifar100/poppy/1456.png,data/test/cifar100/spider/6711.png,data/test/cifar100/keyboard/147.png,poppy,spider,keyboard,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
46,0,46,0->4,data/test/cifar100/tulip/6035.png,data/test/cifar100/mountain/3774.png,data/test/cifar100/forest/617.png,tulip,mountain,forest,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
47,0,47,0->4,data/test/cifar100/mountain/42.png,data/test/cifar100/turtle/6435.png,data/test/cifar100/castle/1858.png,mountain,turtle,castle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
48,0,48,0->4,data/test/cifar100/possum/9568.png,data/test/cifar100/bus/4468.png,data/test/cifar100/maple_tree/4768.png,possum,bus,maple_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
49,0,49,0->4,data/test/cifar100/bed/6082.png,data/test/cifar100/can/4994.png,data/test/cifar100/elephant/6938.png,bed,can,elephant,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
50,0,50,0->4,data/test/cifar100/bridge/641.png,data/test/cifar100/house/8678.png,data/test/cifar100/tractor/6807.png,bridge,house,tractor,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
51,0,51,0->4,data/test/cifar100/mushroom/909.png,data/test/cifar100/oak_tree/6183.png,data/test/cifar100/bear/9248.png,mushroom,oak_tree,bear,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
52,0,52,0->4,data/test/cifar100/plate/9840.png,data/test/cifar100/snail/4319.png,data/test/cifar100/sweet_pepper/3588.png,plate,snail,sweet_pepper,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
53,0,53,0->4,data/test/cifar100/woman/8589.png,data/test/cifar100/bed/8089.png,data/test/cifar100/squirrel/7127.png,woman,bed,squirrel,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
54,0,54,0->4,data/test/cifar100/train/5648.png,data/test/cifar100/fox/6080.png,data/test/cifar100/porcupine/3880.png,train,fox,porcupine,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
55,0,55,0->4,data/test/cifar100/wolf/6967.png,data/test/cifar100/camel/540.png,data/test/cifar100/bridge/190.png,wolf,camel,bridge,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
56,0,56,0->4,data/test/cifar100/television/2195.png,data/test/cifar100/lamp/8192.png,data/test/cifar100/wardrobe/4087.png,television,lamp,wardrobe,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
57,0,57,0->4,data/test/cifar100/bear/1300.png,data/test/cifar100/keyboard/8406.png,data/test/cifar100/boy/1182.png,bear,keyboard,boy,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
58,0,58,0->4,data/test/cifar100/road/6572.png,data/test/cifar100/cloud/2500.png,data/test/cifar100/castle/7867.png,road,cloud,castle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
59,0,59,0->4,data/test/cifar100/plate/9064.png,data/test/cifar100/keyboard/3855.png,data/test/cifar100/house/5321.png,plate,keyboard,house,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
60,0,60,0->4,data/test/cifar100/skunk/4554.png,data/test/cifar100/skyscraper/6598.png,data/test/cifar100/raccoon/8467.png,skunk,skyscraper,raccoon,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
61,0,61,0->4,data/test/cifar100/bus/8596.png,data/test/cifar100/television/7748.png,data/test/cifar100/mushroom/9997.png,bus,television,mushroom,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
62,0,62,0->4,data/test/cifar100/leopard/9187.png,data/test/cifar100/mountain/7029.png,data/test/cifar100/can/9074.png,leopard,mountain,can,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
63,0,63,0->4,data/test/cifar100/wardrobe/5666.png,data/test/cifar100/bed/2922.png,data/test/cifar100/squirrel/9748.png,wardrobe,bed,squirrel,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
64,0,64,0->4,data/test/cifar100/cup/8446.png,data/test/cifar100/cup/1459.png,data/test/cifar100/can/2154.png,cup,cup,can,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
65,0,65,0->4,data/test/cifar100/beetle/2966.png,data/test/cifar100/apple/5885.png,data/test/cifar100/castle/620.png,beetle,apple,castle,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
66,0,66,0->4,data/test/cifar100/keyboard/249.png,data/test/cifar100/rocket/4105.png,data/test/cifar100/motorcycle/4487.png,keyboard,rocket,motorcycle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
67,0,67,0->4,data/test/cifar100/squirrel/6832.png,data/test/cifar100/spider/6445.png,data/test/cifar100/motorcycle/4892.png,squirrel,spider,motorcycle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
68,0,68,0->4,data/test/cifar100/telephone/7052.png,data/test/cifar100/bicycle/9692.png,data/test/cifar100/house/9685.png,telephone,bicycle,house,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
69,0,69,0->4,data/test/cifar100/bowl/6069.png,data/test/cifar100/whale/2879.png,data/test/cifar100/shark/6613.png,bowl,whale,shark,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
70,0,70,0->4,data/test/cifar100/couch/6159.png,data/test/cifar100/bee/4732.png,data/test/cifar100/forest/7478.png,couch,bee,forest,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
71,0,71,0->4,data/test/cifar100/bottle/1438.png,data/test/cifar100/chair/7982.png,data/test/cifar100/rocket/2613.png,bottle,chair,rocket,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
72,0,72,0->4,data/test/cifar100/willow_tree/7534.png,data/test/cifar100/beaver/4318.png,data/test/cifar100/squirrel/7669.png,willow_tree,beaver,squirrel,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
73,0,73,0->4,data/test/cifar100/oak_tree/9688.png,data/test/cifar100/chimpanzee/126.png,data/test/cifar100/pear/231.png,oak_tree,chimpanzee,pear,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
74,0,74,0->4,data/test/cifar100/seal/3067.png,data/test/cifar100/chimpanzee/6140.png,data/test/cifar100/forest/2139.png,seal,chimpanzee,forest,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
75,0,75,0->4,data/test/cifar100/clock/6890.png,data/test/cifar100/television/8901.png,data/test/cifar100/couch/7672.png,clock,television,couch,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
76,0,76,0->4,data/test/cifar100/tractor/2503.png,data/test/cifar100/clock/4704.png,data/test/cifar100/train/7537.png,tractor,clock,train,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
77,0,77,0->4,data/test/cifar100/forest/5723.png,data/test/cifar100/clock/786.png,data/test/cifar100/wardrobe/7469.png,forest,clock,wardrobe,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
78,0,78,0->4,data/test/cifar100/castle/1296.png,data/test/cifar100/tank/7477.png,data/test/cifar100/house/5124.png,castle,tank,house,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
79,0,79,0->4,data/test/cifar100/beetle/3008.png,data/test/cifar100/baby/4071.png,data/test/cifar100/cup/8592.png,beetle,baby,cup,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
80,0,80,0->4,data/test/cifar100/wardrobe/1944.png,data/test/cifar100/butterfly/875.png,data/test/cifar100/hamster/331.png,wardrobe,butterfly,hamster,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
81,0,81,0->4,data/test/cifar100/orchid/6312.png,data/test/cifar100/plate/4026.png,data/test/cifar100/wardrobe/194.png,orchid,plate,wardrobe,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
82,0,82,0->4,data/test/cifar100/dolphin/7953.png,data/test/cifar100/forest/8194.png,data/test/cifar100/skunk/7226.png,dolphin,forest,skunk,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
83,0,83,0->4,data/test/cifar100/squirrel/1102.png,data/test/cifar100/maple_tree/8269.png,data/test/cifar100/willow_tree/2506.png,squirrel,maple_tree,willow_tree,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
84,0,84,0->4,data/test/cifar100/tank/1694.png,data/test/cifar100/dinosaur/6274.png,data/test/cifar100/tank/120.png,tank,dinosaur,tank,0,(1),[0],(0),[0],[0],[0],[0],[1],[0],[0]
85,0,85,0->4,data/test/cifar100/apple/8537.png,data/test/cifar100/ray/6910.png,data/test/cifar100/keyboard/3247.png,apple,ray,keyboard,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
86,0,86,0->4,data/test/cifar100/rocket/9866.png,data/test/cifar100/castle/8523.png,data/test/cifar100/bicycle/3935.png,rocket,castle,bicycle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
87,0,87,0->4,data/test/cifar100/chair/4061.png,data/test/cifar100/cloud/2538.png,data/test/cifar100/bottle/9347.png,chair,cloud,bottle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
88,0,88,0->4,data/test/cifar100/clock/1310.png,data/test/cifar100/train/6703.png,data/test/cifar100/motorcycle/5311.png,clock,train,motorcycle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
89,0,89,0->4,data/test/cifar100/train/9985.png,data/test/cifar100/chimpanzee/5252.png,data/test/cifar100/bear/6880.png,train,chimpanzee,bear,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
90,0,90,0->4,data/test/cifar100/motorcycle/5612.png,data/test/cifar100/motorcycle/3027.png,data/test/cifar100/train/1684.png,motorcycle,motorcycle,train,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
91,0,91,0->4,data/test/cifar100/bed/5647.png,data/test/cifar100/mouse/7675.png,data/test/cifar100/willow_tree/8871.png,bed,mouse,willow_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
92,0,92,0->4,data/test/cifar100/bus/8663.png,data/test/cifar100/cockroach/6800.png,data/test/cifar100/chimpanzee/8063.png,bus,cockroach,chimpanzee,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
93,0,93,0->4,data/test/cifar100/apple/1925.png,data/test/cifar100/turtle/2905.png,data/test/cifar100/caterpillar/4987.png,apple,turtle,caterpillar,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
94,0,94,0->4,data/test/cifar100/skyscraper/1950.png,data/test/cifar100/television/1597.png,data/test/cifar100/wardrobe/5333.png,skyscraper,television,wardrobe,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
95,0,95,0->4,data/test/cifar100/house/3246.png,data/test/cifar100/can/407.png,data/test/cifar100/possum/9787.png,house,can,possum,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
96,0,96,0->4,data/test/cifar100/tank/8569.png,data/test/cifar100/forest/3110.png,data/test/cifar100/keyboard/6297.png,tank,forest,keyboard,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
97,0,97,0->4,data/test/cifar100/lobster/1757.png,data/test/cifar100/butterfly/7233.png,data/test/cifar100/train/8432.png,lobster,butterfly,train,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
98,0,98,0->4,data/test/cifar100/keyboard/9262.png,data/test/cifar100/wardrobe/6423.png,data/test/cifar100/house/922.png,keyboard,wardrobe,house,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
99,0,99,0->4,data/test/cifar100/house/895.png,data/test/cifar100/telephone/9806.png,data/test/cifar100/plain/6381.png,house,telephone,plain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
100,1,0,4->5,data/test/cifar100/lobster/918.png,data/test/cifar100/woman/3921.png,data/test/cifar100/mountain/3580.png,lobster,woman,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
101,1,1,4->5,data/test/cifar100/shrew/9567.png,data/test/cifar100/willow_tree/6974.png,data/test/cifar100/tiger/5493.png,shrew,willow_tree,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
102,1,2,4->5,data/test/cifar100/tractor/9019.png,data/test/cifar100/worm/9436.png,data/test/cifar100/boy/6241.png,tractor,worm,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
103,1,3,4->5,data/test/cifar100/possum/2528.png,data/test/cifar100/dolphin/4826.png,data/test/cifar100/mountain/8807.png,possum,dolphin,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
104,1,4,4->5,data/test/cifar100/wardrobe/7828.png,data/test/cifar100/otter/3807.png,data/test/cifar100/snake/4861.png,wardrobe,otter,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
105,1,5,4->5,data/test/cifar100/ray/6682.png,data/test/cifar100/porcupine/8526.png,data/test/cifar100/pear/9862.png,ray,porcupine,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
106,1,6,4->5,data/test/cifar100/skyscraper/6749.png,data/test/cifar100/man/4265.png,data/test/cifar100/squirrel/6895.png,skyscraper,man,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
107,1,7,4->5,data/test/cifar100/tank/1187.png,data/test/cifar100/beetle/5427.png,data/test/cifar100/elephant/8285.png,tank,beetle,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
108,1,8,4->5,data/test/cifar100/snail/3904.png,data/test/cifar100/baby/6374.png,data/test/cifar100/bowl/3507.png,snail,baby,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
109,1,9,4->5,data/test/cifar100/bed/4226.png,data/test/cifar100/worm/4188.png,data/test/cifar100/worm/3479.png,bed,worm,worm,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
110,1,10,4->5,data/test/cifar100/baby/7761.png,data/test/cifar100/road/5468.png,data/test/cifar100/cockroach/7777.png,baby,road,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
111,1,11,4->5,data/test/cifar100/snail/7810.png,data/test/cifar100/baby/7359.png,data/test/cifar100/forest/4712.png,snail,baby,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
112,1,12,4->5,data/test/cifar100/lizard/4427.png,data/test/cifar100/lamp/1710.png,data/test/cifar100/beaver/5640.png,lizard,lamp,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
113,1,13,4->5,data/test/cifar100/rose/8106.png,data/test/cifar100/elephant/315.png,data/test/cifar100/seal/4254.png,rose,elephant,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
114,1,14,4->5,data/test/cifar100/squirrel/8658.png,data/test/cifar100/clock/1930.png,data/test/cifar100/wolf/3877.png,squirrel,clock,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
115,1,15,4->5,data/test/cifar100/mouse/3264.png,data/test/cifar100/seal/8848.png,data/test/cifar100/tulip/8924.png,mouse,seal,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
116,1,16,4->5,data/test/cifar100/streetcar/6556.png,data/test/cifar100/butterfly/5474.png,data/test/cifar100/camel/4894.png,streetcar,butterfly,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
117,1,17,4->5,data/test/cifar100/snail/8517.png,data/test/cifar100/whale/7302.png,data/test/cifar100/train/4633.png,snail,whale,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
118,1,18,4->5,data/test/cifar100/dolphin/4592.png,data/test/cifar100/willow_tree/7153.png,data/test/cifar100/wolf/9965.png,dolphin,willow_tree,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
119,1,19,4->5,data/test/cifar100/bed/8670.png,data/test/cifar100/snake/2642.png,data/test/cifar100/tiger/3168.png,bed,snake,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
120,1,20,4->5,data/test/cifar100/girl/3534.png,data/test/cifar100/plate/1592.png,data/test/cifar100/wolf/2986.png,girl,plate,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
121,1,21,4->5,data/test/cifar100/kangaroo/3859.png,data/test/cifar100/rocket/2613.png,data/test/cifar100/chimpanzee/3456.png,kangaroo,rocket,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
122,1,22,4->5,data/test/cifar100/kangaroo/1336.png,data/test/cifar100/television/461.png,data/test/cifar100/crab/8153.png,kangaroo,television,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
123,1,23,4->5,data/test/cifar100/palm_tree/7450.png,data/test/cifar100/caterpillar/4084.png,data/test/cifar100/caterpillar/4268.png,palm_tree,caterpillar,caterpillar,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
124,1,24,4->5,data/test/cifar100/wolf/9231.png,data/test/cifar100/shark/5773.png,data/test/cifar100/bottle/170.png,wolf,shark,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
125,1,25,4->5,data/test/cifar100/rabbit/9104.png,data/test/cifar100/lobster/154.png,data/test/cifar100/bed/6289.png,rabbit,lobster,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
126,1,26,4->5,data/test/cifar100/seal/4115.png,data/test/cifar100/orange/2903.png,data/test/cifar100/wolf/5408.png,seal,orange,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
