sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
38,0,38,0->2,data/test/cifar100/willow_tree/8871.png,willow_tree,0,(0),[0],[1]
39,0,39,0->2,data/test/cifar100/tulip/1278.png,tulip,0,(0),[0],[1]
40,0,40,0->2,data/test/cifar100/oak_tree/5265.png,oak_tree,0,(0),[0],[1]
41,0,41,0->2,data/test/cifar100/orange/8188.png,orange,0,(0),[0],[1]
42,0,42,0->2,data/test/cifar100/baby/7076.png,baby,0,(0),[1],[0]
43,0,43,0->2,data/test/cifar100/rose/1631.png,rose,0,(0),[0],[1]
44,0,44,0->2,data/test/cifar100/poppy/5476.png,poppy,0,(0),[0],[1]
45,0,45,0->2,data/test/cifar100/boy/4324.png,boy,0,(0),[1],[0]
46,0,46,0->2,data/test/cifar100/lawn_mower/5057.png,lawn_mower,0,(1),[0],[0]
47,0,47,0->2,data/test/cifar100/pine_tree/5754.png,pine_tree,0,(0),[0],[1]
48,0,48,0->2,data/test/cifar100/trout/9915.png,trout,0,(0),[1],[0]
49,0,49,0->2,data/test/cifar100/castle/1296.png,castle,0,(1),[0],[0]
50,0,50,0->2,data/test/cifar100/orange/8903.png,orange,0,(0),[0],[1]
51,0,51,0->2,data/test/cifar100/apple/1738.png,apple,0,(0),[0],[1]
52,0,52,0->2,data/test/cifar100/snake/5056.png,snake,0,(0),[1],[0]
53,0,53,0->2,data/test/cifar100/shrew/2758.png,shrew,0,(0),[1],[0]
54,0,54,0->2,data/test/cifar100/maple_tree/6174.png,maple_tree,0,(0),[0],[1]
55,0,55,0->2,data/test/cifar100/maple_tree/102.png,maple_tree,0,(0),[0],[1]
56,0,56,0->2,data/test/cifar100/poppy/2782.png,poppy,0,(0),[0],[1]
57,0,57,0->2,data/test/cifar100/willow_tree/8626.png,willow_tree,0,(0),[0],[1]
58,0,58,0->2,data/test/cifar100/oak_tree/5223.png,oak_tree,0,(0),[0],[1]
59,0,59,0->2,data/test/cifar100/maple_tree/5158.png,maple_tree,0,(0),[0],[1]
60,0,60,0->2,data/test/cifar100/oak_tree/3624.png,oak_tree,0,(0),[0],[1]
61,0,61,0->2,data/test/cifar100/orange/9690.png,orange,0,(0),[0],[1]
62,0,62,0->2,data/test/cifar100/whale/1727.png,whale,0,(0),[1],[0]
63,0,63,0->2,data/test/cifar100/cattle/7382.png,cattle,0,(0),[1],[0]
64,0,64,0->2,data/test/cifar100/orchid/9653.png,orchid,0,(0),[0],[1]
65,0,65,0->2,data/test/cifar100/pear/1578.png,pear,0,(0),[0],[1]
66,0,66,0->2,data/test/cifar100/willow_tree/2893.png,willow_tree,0,(0),[0],[1]
67,0,67,0->2,data/test/cifar100/maple_tree/2877.png,maple_tree,0,(0),[0],[1]
68,0,68,0->2,data/test/cifar100/tractor/9203.png,tractor,0,(1),[0],[0]
69,0,69,0->2,data/test/cifar100/girl/8119.png,girl,0,(0),[1],[0]
70,0,70,0->2,data/test/cifar100/orchid/5684.png,orchid,0,(0),[0],[1]
71,0,71,0->2,data/test/cifar100/possum/5299.png,possum,0,(0),[1],[0]
72,0,72,0->2,data/test/cifar100/oak_tree/8543.png,oak_tree,0,(0),[0],[1]
73,0,73,0->2,data/test/cifar100/oak_tree/9399.png,oak_tree,0,(0),[0],[1]
74,0,74,0->2,data/test/cifar100/turtle/1252.png,turtle,0,(0),[1],[0]
75,0,75,0->2,data/test/cifar100/tulip/6476.png,tulip,0,(0),[0],[1]
76,0,76,0->2,data/test/cifar100/caterpillar/275.png,caterpillar,0,(0),[1],[0]
77,0,77,0->2,data/test/cifar100/trout/5860.png,trout,0,(0),[1],[0]
78,0,78,0->2,data/test/cifar100/apple/3752.png,apple,0,(0),[0],[1]
79,0,79,0->2,data/test/cifar100/crocodile/61.png,crocodile,0,(0),[1],[0]
80,0,80,0->2,data/test/cifar100/lion/2760.png,lion,0,(0),[1],[0]
81,0,81,0->2,data/test/cifar100/orange/2890.png,orange,0,(0),[0],[1]
82,0,82,0->2,data/test/cifar100/palm_tree/2379.png,palm_tree,0,(0),[0],[1]
83,0,83,0->2,data/test/cifar100/raccoon/7789.png,raccoon,0,(0),[1],[0]
84,0,84,0->2,data/test/cifar100/maple_tree/9687.png,maple_tree,0,(0),[0],[1]
85,0,85,0->2,data/test/cifar100/mushroom/1138.png,mushroom,0,(0),[0],[1]
86,0,86,0->2,data/test/cifar100/butterfly/6786.png,butterfly,0,(0),[1],[0]
87,0,87,0->2,data/test/cifar100/poppy/2782.png,poppy,0,(0),[0],[1]
88,0,88,0->2,data/test/cifar100/rose/7120.png,rose,0,(0),[0],[1]
89,0,89,0->2,data/test/cifar100/otter/5575.png,otter,0,(0),[1],[0]
90,0,90,0->2,data/test/cifar100/beaver/6789.png,beaver,0,(0),[1],[0]
91,0,91,0->2,data/test/cifar100/rose/8865.png,rose,0,(0),[0],[1]
92,0,92,0->2,data/test/cifar100/orchid/9041.png,orchid,0,(0),[0],[1]
93,0,93,0->2,data/test/cifar100/pear/9171.png,pear,0,(0),[0],[1]
94,0,94,0->2,data/test/cifar100/sea/5153.png,sea,0,(1),[0],[0]
95,0,95,0->2,data/test/cifar100/maple_tree/1535.png,maple_tree,0,(0),[0],[1]
96,0,96,0->2,data/test/cifar100/willow_tree/7153.png,willow_tree,0,(0),[0],[1]
97,0,97,0->2,data/test/cifar100/wolf/1026.png,wolf,0,(0),[1],[0]
98,0,98,0->2,data/test/cifar100/rose/3250.png,rose,0,(0),[0],[1]
99,0,99,0->2,data/test/cifar100/cattle/9092.png,cattle,0,(0),[1],[0]
100,1,0,2->4,data/test/cifar100/shark/7954.png,shark,0,0,[1],[0]
101,1,1,2->4,data/test/cifar100/leopard/5478.png,leopard,0,0,[1],[0]
102,1,2,2->4,data/test/cifar100/flatfish/2818.png,flatfish,0,0,[1],[0]
103,1,3,2->4,data/test/cifar100/lobster/7859.png,lobster,0,0,[1],[0]
104,1,4,2->4,data/test/cifar100/snake/3131.png,snake,0,0,[1],[0]
105,1,5,2->4,data/test/cifar100/boy/3707.png,boy,0,0,[1],[0]
106,1,6,2->4,data/test/cifar100/dinosaur/4513.png,dinosaur,0,0,[1],[0]
107,1,7,2->4,data/test/cifar100/squirrel/5137.png,squirrel,0,0,[1],[0]
108,1,8,2->4,data/test/cifar100/rabbit/1822.png,rabbit,0,0,[1],[0]
109,1,9,2->4,data/test/cifar100/palm_tree/44.png,palm_tree,0,0,[0],[1]
110,1,10,2->4,data/test/cifar100/willow_tree/7153.png,willow_tree,0,0,[0],[1]
111,1,11,2->4,data/test/cifar100/mouse/9804.png,mouse,0,0,[1],[0]
112,1,12,2->4,data/test/cifar100/dinosaur/9539.png,dinosaur,0,0,[1],[0]
113,1,13,2->4,data/test/cifar100/dinosaur/6822.png,dinosaur,0,0,[1],[0]
114,1,14,2->4,data/test/cifar100/bear/1476.png,bear,0,0,[1],[0]
115,1,15,2->4,data/test/cifar100/boy/2878.png,boy,0,0,[1],[0]
116,1,16,2->4,data/test/cifar100/flatfish/8860.png,flatfish,0,0,[1],[0]
117,1,17,2->4,data/test/cifar100/pine_tree/6607.png,pine_tree,0,0,[0],[1]
118,1,18,2->4,data/test/cifar100/orchid/1473.png,orchid,0,0,[0],[1]
119,1,19,2->4,data/test/cifar100/trout/9714.png,trout,0,0,[1],[0]
120,1,20,2->4,data/test/cifar100/poppy/7642.png,poppy,0,0,[0],[1]
121,1,21,2->4,data/test/cifar100/maple_tree/5645.png,maple_tree,0,0,[0],[1]
122,1,22,2->4,data/test/cifar100/squirrel/1779.png,squirrel,0,0,[1],[0]
123,1,23,2->4,data/test/cifar100/squirrel/3336.png,squirrel,0,0,[1],[0]
124,1,24,2->4,data/test/cifar100/beetle/3356.png,beetle,0,0,[1],[0]
125,1,25,2->4,data/test/cifar100/otter/8265.png,otter,0,0,[1],[0]
126,1,26,2->4,data/test/cifar100/dinosaur/4263.png,dinosaur,0,0,[1],[0]
127,1,27,2->4,data/test/cifar100/snail/5366.png,snail,0,0,[1],[0]
128,1,28,2->4,data/test/cifar100/flatfish/6100.png,flatfish,0,0,[1],[0]
129,1,29,2->4,data/test/cifar100/rabbit/3517.png,rabbit,0,0,[1],[0]
130,1,30,2->4,data/test/cifar100/flatfish/4954.png,flatfish,0,0,[1],[0]
131,1,31,2->4,data/test/cifar100/beaver/3351.png,beaver,0,0,[1],[0]
132,1,32,2->4,data/test/cifar100/cockroach/144.png,cockroach,0,0,[1],[0]
133,1,33,2->4,data/test/cifar100/skunk/4477.png,skunk,0,0,[1],[0]
134,1,34,2->4,data/test/cifar100/snail/1112.png,snail,0,0,[1],[0]
135,1,35,2->4,data/test/cifar100/elephant/4601.png,elephant,0,0,[1],[0]
136,1,36,2->4,data/test/cifar100/possum/6923.png,possum,0,0,[1],[0]
137,1,37,2->4,data/test/cifar100/raccoon/5787.png,raccoon,0,0,[1],[0]
138,1,38,2->4,data/test/cifar100/girl/6669.png,girl,0,0,[1],[0]
139,1,39,2->4,data/test/cifar100/shark/6894.png,shark,0,0,[1],[0]
140,1,40,2->4,data/test/cifar100/flatfish/3268.png,flatfish,0,0,[1],[0]
141,1,41,2->4,data/test/cifar100/hamster/9475.png,hamster,0,0,[1],[0]
142,1,42,2->4,data/test/cifar100/snake/2642.png,snake,0,0,[1],[0]
143,1,43,2->4,data/test/cifar100/baby/8897.png,baby,0,0,[1],[0]
144,1,44,2->4,data/test/cifar100/cattle/4059.png,cattle,0,0,[1],[0]
145,1,45,2->4,data/test/cifar100/fox/7373.png,fox,0,0,[1],[0]
146,1,46,2->4,data/test/cifar100/worm/8832.png,worm,0,0,[1],[0]
147,1,47,2->4,data/test/cifar100/mouse/1375.png,mouse,0,0,[1],[0]
148,1,48,2->4,data/test/cifar100/snake/7592.png,snake,0,0,[1],[0]
149,1,49,2->4,data/test/cifar100/snail/1577.png,snail,0,0,[1],[0]
150,1,50,2->4,data/test/cifar100/trout/4292.png,trout,0,0,[1],[0]
151,1,51,2->4,data/test/cifar100/lizard/8161.png,lizard,0,0,[1],[0]
152,1,52,2->4,data/test/cifar100/dolphin/2353.png,dolphin,0,0,[1],[0]
153,1,53,2->4,data/test/cifar100/otter/3031.png,otter,0,0,[1],[0]
154,1,54,2->4,data/test/cifar100/wolf/6010.png,wolf,0,0,[1],[0]
155,1,55,2->4,data/test/cifar100/possum/4687.png,possum,0,0,[1],[0]
156,1,56,2->4,data/test/cifar100/bee/3789.png,bee,0,0,[1],[0]
157,1,57,2->4,data/test/cifar100/bee/7273.png,bee,0,0,[1],[0]
158,1,58,2->4,data/test/cifar100/chimpanzee/4745.png,chimpanzee,0,0,[1],[0]
159,1,59,2->4,data/test/cifar100/sweet_pepper/4175.png,sweet_pepper,0,0,[0],[1]
160,1,60,2->4,data/test/cifar100/skunk/8737.png,skunk,0,0,[1],[0]
161,1,61,2->4,data/test/cifar100/raccoon/359.png,raccoon,0,0,[1],[0]
162,1,62,2->4,data/test/cifar100/raccoon/9458.png,raccoon,0,0,[1],[0]
163,1,63,2->4,data/test/cifar100/turtle/6676.png,turtle,0,0,[1],[0]
164,1,64,2->4,data/test/cifar100/apple/9387.png,apple,0,0,[0],[1]
165,1,65,2->4,data/test/cifar100/cockroach/5990.png,cockroach,0,0,[1],[0]
166,1,66,2->4,data/test/cifar100/rabbit/3876.png,rabbit,0,0,[1],[0]
167,1,67,2->4,data/test/cifar100/kangaroo/3155.png,kangaroo,0,0,[1],[0]
168,1,68,2->4,data/test/cifar100/man/2755.png,man,0,0,[1],[0]
169,1,69,2->4,data/test/cifar100/spider/9188.png,spider,0,0,[1],[0]
170,1,70,2->4,data/test/cifar100/snail/78.png,snail,0,0,[1],[0]
171,1,71,2->4,data/test/cifar100/ray/3142.png,ray,0,0,[1],[0]
172,1,72,2->4,data/test/cifar100/bear/8140.png,bear,0,0,[1],[0]
173,1,73,2->4,data/test/cifar100/elephant/6898.png,elephant,0,0,[1],[0]
174,1,74,2->4,data/test/cifar100/baby/434.png,baby,0,0,[1],[0]
175,1,75,2->4,data/test/cifar100/shrew/5830.png,shrew,0,0,[1],[0]
176,1,76,2->4,data/test/cifar100/chimpanzee/4585.png,chimpanzee,0,0,[1],[0]
177,1,77,2->4,data/test/cifar100/maple_tree/3832.png,maple_tree,0,0,[0],[1]
178,1,78,2->4,data/test/cifar100/kangaroo/1990.png,kangaroo,0,0,[1],[0]
179,1,79,2->4,data/test/cifar100/seal/4254.png,seal,0,0,[1],[0]
180,1,80,2->4,data/test/cifar100/lion/6124.png,lion,0,0,[1],[0]
181,1,81,2->4,data/test/cifar100/spider/8098.png,spider,0,0,[1],[0]
182,1,82,2->4,data/test/cifar100/wolf/6652.png,wolf,0,0,[1],[0]
183,1,83,2->4,data/test/cifar100/mouse/1349.png,mouse,0,0,[1],[0]
184,1,84,2->4,data/test/cifar100/baby/3603.png,baby,0,0,[1],[0]
185,1,85,2->4,data/test/cifar100/lobster/6797.png,lobster,0,0,[1],[0]
186,1,86,2->4,data/test/cifar100/crab/4091.png,crab,0,0,[1],[0]
187,1,87,2->4,data/test/cifar100/kangaroo/9410.png,kangaroo,0,0,[1],[0]
188,1,88,2->4,data/test/cifar100/leopard/4943.png,leopard,0,0,[1],[0]
189,1,89,2->4,data/test/cifar100/beetle/7605.png,beetle,0,0,[1],[0]
190,1,90,2->4,data/test/cifar100/tiger/5279.png,tiger,0,0,[1],[0]
191,1,91,2->4,data/test/cifar100/baby/7076.png,baby,0,0,[1],[0]
192,1,92,2->4,data/test/cifar100/cockroach/7770.png,cockroach,0,0,[1],[0]
193,1,93,2->4,data/test/cifar100/snake/5056.png,snake,0,0,[1],[0]
194,1,94,2->4,data/test/cifar100/kangaroo/2301.png,kangaroo,0,0,[1],[0]
195,1,95,2->4,data/test/cifar100/dinosaur/4882.png,dinosaur,0,0,[1],[0]
196,1,96,2->4,data/test/cifar100/trout/8125.png,trout,0,0,[1],[0]
197,1,97,2->4,data/test/cifar100/dinosaur/1452.png,dinosaur,0,0,[1],[0]
198,1,98,2->4,data/test/cifar100/crocodile/4997.png,crocodile,0,0,[1],[0]
199,1,99,2->4,data/test/cifar100/baby/2777.png,baby,0,0,[1],[0]
200,2,0,4->4,data/test/cifar100/beetle/7544.png,beetle,0,0,[1],[0]
201,2,1,4->4,data/test/cifar100/pine_tree/8768.png,pine_tree,0,0,[0],[1]
202,2,2,4->4,data/test/cifar100/shark/9717.png,shark,0,0,[1],[0]
203,2,3,4->4,data/test/cifar100/orchid/8561.png,orchid,0,0,[0],[1]
204,2,4,4->4,data/test/cifar100/aquarium_fish/7097.png,aquarium_fish,0,0,[1],[0]
205,2,5,4->4,data/test/cifar100/whale/1828.png,whale,0,0,[1],[0]
206,2,6,4->4,data/test/cifar100/sunflower/2446.png,sunflower,0,0,[0],[1]
207,2,7,4->4,data/test/cifar100/kangaroo/3000.png,kangaroo,0,0,[1],[0]
208,2,8,4->4,data/test/cifar100/beaver/5398.png,beaver,0,0,[1],[0]
209,2,9,4->4,data/test/cifar100/woman/600.png,woman,0,0,[1],[0]
210,2,10,4->4,data/test/cifar100/baby/4399.png,baby,0,0,[1],[0]
211,2,11,4->4,data/test/cifar100/pear/5852.png,pear,0,0,[0],[1]
212,2,12,4->4,data/test/cifar100/lizard/6535.png,lizard,0,0,[1],[0]
213,2,13,4->4,data/test/cifar100/fox/9453.png,fox,0,0,[1],[0]
214,2,14,4->4,data/test/cifar100/oak_tree/5557.png,oak_tree,0,0,[0],[1]
215,2,15,4->4,data/test/cifar100/kangaroo/6346.png,kangaroo,0,0,[1],[0]
216,2,16,4->4,data/test/cifar100/otter/5933.png,otter,0,0,[1],[0]
217,2,17,4->4,data/test/cifar100/pear/4697.png,pear,0,0,[0],[1]
218,2,18,4->4,data/test/cifar100/porcupine/7084.png,porcupine,0,0,[1],[0]
219,2,19,4->4,data/test/cifar100/snake/9941.png,snake,0,0,[1],[0]
220,2,20,4->4,data/test/cifar100/bear/5673.png,bear,0,0,[1],[0]
221,2,21,4->4,data/test/cifar100/wolf/7125.png,wolf,0,0,[1],[0]
222,2,22,4->4,data/test/cifar100/apple/2648.png,apple,0,0,[0],[1]
223,2,23,4->4,data/test/cifar100/leopard/3338.png,leopard,0,0,[1],[0]
224,2,24,4->4,data/test/cifar100/lizard/6344.png,lizard,0,0,[1],[0]
225,2,25,4->4,data/test/cifar100/porcupine/3880.png,porcupine,0,0,[1],[0]
226,2,26,4->4,data/test/cifar100/crocodile/1603.png,crocodile,0,0,[1],[0]
227,2,27,4->4,data/test/cifar100/dinosaur/1452.png,dinosaur,0,0,[1],[0]
228,2,28,4->4,data/test/cifar100/orange/418.png,orange,0,0,[0],[1]
229,2,29,4->4,data/test/cifar100/lizard/8372.png,lizard,0,0,[1],[0]
230,2,30,4->4,data/test/cifar100/tulip/8452.png,tulip,0,0,[0],[1]
231,2,31,4->4,data/test/cifar100/girl/1367.png,girl,0,0,[1],[0]
232,2,32,4->4,data/test/cifar100/leopard/9406.png,leopard,0,0,[1],[0]
233,2,33,4->4,data/test/cifar100/caterpillar/6659.png,caterpillar,0,0,[1],[0]
234,2,34,4->4,data/test/cifar100/otter/4895.png,otter,0,0,[1],[0]
235,2,35,4->4,data/test/cifar100/possum/5717.png,possum,0,0,[1],[0]
236,2,36,4->4,data/test/cifar100/wolf/6433.png,wolf,0,0,[1],[0]
237,2,37,4->4,data/test/cifar100/crab/7203.png,crab,0,0,[1],[0]
238,2,38,4->4,data/test/cifar100/oak_tree/7666.png,oak_tree,0,0,[0],[1]
239,2,39,4->4,data/test/cifar100/flatfish/9752.png,flatfish,0,0,[1],[0]
240,2,40,4->4,data/test/cifar100/pear/6065.png,pear,0,0,[0],[1]
241,2,41,4->4,data/test/cifar100/pear/53.png,pear,0,0,[0],[1]
242,2,42,4->4,data/test/cifar100/seal/9680.png,seal,0,0,[1],[0]
243,2,43,4->4,data/test/cifar100/butterfly/4751.png,butterfly,0,0,[1],[0]
244,2,44,4->4,data/test/cifar100/palm_tree/1268.png,palm_tree,0,0,[0],[1]
245,2,45,4->4,data/test/cifar100/cattle/7220.png,cattle,0,0,[1],[0]
246,2,46,4->4,data/test/cifar100/oak_tree/7666.png,oak_tree,0,0,[0],[1]
247,2,47,4->4,data/test/cifar100/turtle/3587.png,turtle,0,0,[1],[0]
248,2,48,4->4,data/test/cifar100/chimpanzee/916.png,chimpanzee,0,0,[1],[0]
249,2,49,4->4,data/test/cifar100/ray/8602.png,ray,0,0,[1],[0]
250,2,50,4->4,data/test/cifar100/palm_tree/3539.png,palm_tree,0,0,[0],[1]
251,2,51,4->4,data/test/cifar100/hamster/1918.png,hamster,0,0,[1],[0]
252,2,52,4->4,data/test/cifar100/butterfly/789.png,butterfly,0,0,[1],[0]
253,2,53,4->4,data/test/cifar100/skunk/8409.png,skunk,0,0,[1],[0]
254,2,54,4->4,data/test/cifar100/tulip/1637.png,tulip,0,0,[0],[1]
255,2,55,4->4,data/test/cifar100/tulip/4613.png,tulip,0,0,[0],[1]
256,2,56,4->4,data/test/cifar100/crocodile/2912.png,crocodile,0,0,[1],[0]
257,2,57,4->4,data/test/cifar100/caterpillar/1400.png,caterpillar,0,0,[1],[0]
258,2,58,4->4,data/test/cifar100/shark/2076.png,shark,0,0,[1],[0]
259,2,59,4->4,data/test/cifar100/orchid/7361.png,orchid,0,0,[0],[1]
260,2,60,4->4,data/test/cifar100/boy/8276.png,boy,0,0,[1],[0]
261,2,61,4->4,data/test/cifar100/man/1665.png,man,0,0,[1],[0]
262,2,62,4->4,data/test/cifar100/apple/6099.png,apple,0,0,[0],[1]
263,2,63,4->4,data/test/cifar100/fox/4703.png,fox,0,0,[1],[0]
264,2,64,4->4,data/test/cifar100/orchid/1526.png,orchid,0,0,[0],[1]
265,2,65,4->4,data/test/cifar100/butterfly/2210.png,butterfly,0,0,[1],[0]
266,2,66,4->4,data/test/cifar100/snail/1201.png,snail,0,0,[1],[0]
267,2,67,4->4,data/test/cifar100/otter/9111.png,otter,0,0,[1],[0]
268,2,68,4->4,data/test/cifar100/boy/9240.png,boy,0,0,[1],[0]
269,2,69,4->4,data/test/cifar100/cattle/8630.png,cattle,0,0,[1],[0]
270,2,70,4->4,data/test/cifar100/beaver/9459.png,beaver,0,0,[1],[0]
271,2,71,4->4,data/test/cifar100/whale/8217.png,whale,0,0,[1],[0]
272,2,72,4->4,data/test/cifar100/whale/7807.png,whale,0,0,[1],[0]
273,2,73,4->4,data/test/cifar100/cockroach/8059.png,cockroach,0,0,[1],[0]
274,2,74,4->4,data/test/cifar100/elephant/1564.png,elephant,0,0,[1],[0]
275,2,75,4->4,data/test/cifar100/apple/5998.png,apple,0,0,[0],[1]
276,2,76,4->4,data/test/cifar100/ray/1001.png,ray,0,0,[1],[0]
277,2,77,4->4,data/test/cifar100/pear/5863.png,pear,0,0,[0],[1]
278,2,78,4->4,data/test/cifar100/mushroom/9997.png,mushroom,0,0,[0],[1]
279,2,79,4->4,data/test/cifar100/tiger/2580.png,tiger,0,0,[1],[0]
280,2,80,4->4,data/test/cifar100/dinosaur/6084.png,dinosaur,0,0,[1],[0]
281,2,81,4->4,data/test/cifar100/lobster/6459.png,lobster,0,0,[1],[0]
282,2,82,4->4,data/test/cifar100/pear/3435.png,pear,0,0,[0],[1]
283,2,83,4->4,data/test/cifar100/willow_tree/300.png,willow_tree,0,0,[0],[1]
284,2,84,4->4,data/test/cifar100/woman/1673.png,woman,0,0,[1],[0]
285,2,85,4->4,data/test/cifar100/ray/2325.png,ray,0,0,[1],[0]
286,2,86,4->4,data/test/cifar100/dinosaur/1509.png,dinosaur,0,0,[1],[0]
287,2,87,4->4,data/test/cifar100/lion/9585.png,lion,0,0,[1],[0]
288,2,88,4->4,data/test/cifar100/squirrel/1883.png,squirrel,0,0,[1],[0]
289,2,89,4->4,data/test/cifar100/orchid/82.png,orchid,0,0,[0],[1]
290,2,90,4->4,data/test/cifar100/apple/4144.png,apple,0,0,[0],[1]
291,2,91,4->4,data/test/cifar100/lion/6448.png,lion,0,0,[1],[0]
292,2,92,4->4,data/test/cifar100/porcupine/6195.png,porcupine,0,0,[1],[0]
293,2,93,4->4,data/test/cifar100/tulip/1236.png,tulip,0,0,[0],[1]
294,2,94,4->4,data/test/cifar100/dinosaur/6822.png,dinosaur,0,0,[1],[0]
295,2,95,4->4,data/test/cifar100/leopard/7950.png,leopard,0,0,[1],[0]
296,2,96,4->4,data/test/cifar100/otter/2466.png,otter,0,0,[1],[0]
297,2,97,4->4,data/test/cifar100/poppy/343.png,poppy,0,0,[0],[1]
298,2,98,4->4,data/test/cifar100/butterfly/5662.png,butterfly,0,0,[1],[0]
299,2,99,4->4,data/test/cifar100/wolf/7980.png,wolf,0,0,[1],[0]
300,3,0,4->4,data/test/cifar100/beaver/1105.png,beaver,0,0,[1],[0]
301,3,1,4->4,data/test/cifar100/pear/8157.png,pear,0,0,[0],[1]
302,3,2,4->4,data/test/cifar100/lobster/7835.png,lobster,0,0,[1],[0]
303,3,3,4->4,data/test/cifar100/camel/1510.png,camel,0,0,[1],[0]
304,3,4,4->4,data/test/cifar100/camel/4894.png,camel,0,0,[1],[0]
305,3,5,4->4,data/test/cifar100/baby/3485.png,baby,0,0,[1],[0]
306,3,6,4->4,data/test/cifar100/wolf/6010.png,wolf,0,0,[1],[0]
307,3,7,4->4,data/test/cifar100/leopard/3200.png,leopard,0,0,[1],[0]
308,3,8,4->4,data/test/cifar100/maple_tree/7201.png,maple_tree,0,0,[0],[1]
309,3,9,4->4,data/test/cifar100/butterfly/3562.png,butterfly,0,0,[1],[0]
310,3,10,4->4,data/test/cifar100/chimpanzee/8054.png,chimpanzee,0,0,[1],[0]
311,3,11,4->4,data/test/cifar100/orange/848.png,orange,0,0,[0],[1]
312,3,12,4->4,data/test/cifar100/turtle/1252.png,turtle,0,0,[1],[0]
313,3,13,4->4,data/test/cifar100/shrew/6136.png,shrew,0,0,[1],[0]
314,3,14,4->4,data/test/cifar100/maple_tree/8605.png,maple_tree,0,0,[0],[1]
315,3,15,4->4,data/test/cifar100/orange/4896.png,orange,0,0,[0],[1]
316,3,16,4->4,data/test/cifar100/flatfish/9260.png,flatfish,0,0,[1],[0]
317,3,17,4->4,data/test/cifar100/rose/29.png,rose,0,0,[0],[1]
