sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
50,0,50,0->2,data/train/cifar100/willow_tree/8274.png,willow_tree,0,(0),[0],[1]
51,0,51,0->2,data/train/cifar100/poppy/1278.png,poppy,0,(0),[0],[1]
52,0,52,0->2,data/train/cifar100/orange/12739.png,orange,0,(0),[0],[1]
53,0,53,0->2,data/train/cifar100/house/12322.png,house,0,(1),[0],[0]
54,0,54,0->2,data/train/cifar100/motorcycle/20684.png,motorcycle,0,(1),[0],[0]
55,0,55,0->2,data/train/cifar100/apple/4344.png,apple,0,(0),[0],[1]
56,0,56,0->2,data/train/cifar100/sweet_pepper/18576.png,sweet_pepper,0,(0),[0],[1]
57,0,57,0->2,data/train/cifar100/maple_tree/3881.png,maple_tree,0,(0),[0],[1]
58,0,58,0->2,data/train/cifar100/oak_tree/4103.png,oak_tree,0,(0),[0],[1]
59,0,59,0->2,data/train/cifar100/orchid/15801.png,orchid,0,(0),[0],[1]
60,0,60,0->2,data/train/cifar100/maple_tree/36842.png,maple_tree,0,(0),[0],[1]
61,0,61,0->2,data/train/cifar100/orange/1072.png,orange,0,(0),[0],[1]
62,0,62,0->2,data/train/cifar100/pear/685.png,pear,0,(0),[0],[1]
63,0,63,0->2,data/train/cifar100/man/10743.png,man,0,(0),[1],[0]
64,0,64,0->2,data/train/cifar100/mushroom/16284.png,mushroom,0,(0),[0],[1]
65,0,65,0->2,data/train/cifar100/chimpanzee/45356.png,chimpanzee,0,(0),[1],[0]
66,0,66,0->2,data/train/cifar100/tiger/44913.png,tiger,0,(0),[1],[0]
67,0,67,0->2,data/train/cifar100/maple_tree/24179.png,maple_tree,0,(0),[0],[1]
68,0,68,0->2,data/train/cifar100/shark/23391.png,shark,0,(0),[1],[0]
69,0,69,0->2,data/train/cifar100/cloud/3259.png,cloud,0,(1),[0],[0]
70,0,70,0->2,data/train/cifar100/porcupine/16538.png,porcupine,0,(0),[1],[0]
71,0,71,0->2,data/train/cifar100/sunflower/8331.png,sunflower,0,(0),[0],[1]
72,0,72,0->2,data/train/cifar100/willow_tree/14073.png,willow_tree,0,(0),[0],[1]
73,0,73,0->2,data/train/cifar100/shark/33649.png,shark,0,(0),[1],[0]
74,0,74,0->2,data/train/cifar100/willow_tree/45217.png,willow_tree,0,(0),[0],[1]
75,0,75,0->2,data/train/cifar100/mushroom/18403.png,mushroom,0,(0),[0],[1]
76,0,76,0->2,data/train/cifar100/ray/14843.png,ray,0,(0),[1],[0]
77,0,77,0->2,data/train/cifar100/mushroom/46725.png,mushroom,0,(0),[0],[1]
78,0,78,0->2,data/train/cifar100/orchid/41410.png,orchid,0,(0),[0],[1]
79,0,79,0->2,data/train/cifar100/oak_tree/1128.png,oak_tree,0,(0),[0],[1]
80,0,80,0->2,data/train/cifar100/castle/36257.png,castle,0,(1),[0],[0]
81,0,81,0->2,data/train/cifar100/rose/30162.png,rose,0,(0),[0],[1]
82,0,82,0->2,data/train/cifar100/maple_tree/37848.png,maple_tree,0,(0),[0],[1]
83,0,83,0->2,data/train/cifar100/pickup_truck/15471.png,pickup_truck,0,(1),[0],[0]
84,0,84,0->2,data/train/cifar100/rose/34427.png,rose,0,(0),[0],[1]
85,0,85,0->2,data/train/cifar100/bee/6439.png,bee,0,(0),[1],[0]
86,0,86,0->2,data/train/cifar100/orange/15848.png,orange,0,(0),[0],[1]
87,0,87,0->2,data/train/cifar100/pear/30187.png,pear,0,(0),[0],[1]
88,0,88,0->2,data/train/cifar100/baby/37926.png,baby,0,(0),[1],[0]
89,0,89,0->2,data/train/cifar100/butterfly/12899.png,butterfly,0,(0),[1],[0]
90,0,90,0->2,data/train/cifar100/rose/44439.png,rose,0,(0),[0],[1]
91,0,91,0->2,data/train/cifar100/maple_tree/18480.png,maple_tree,0,(0),[0],[1]
92,0,92,0->2,data/train/cifar100/pear/17806.png,pear,0,(0),[0],[1]
93,0,93,0->2,data/train/cifar100/sunflower/30468.png,sunflower,0,(0),[0],[1]
94,0,94,0->2,data/train/cifar100/palm_tree/1783.png,palm_tree,0,(0),[0],[1]
95,0,95,0->2,data/train/cifar100/girl/24258.png,girl,0,(0),[1],[0]
96,0,96,0->2,data/train/cifar100/spider/39586.png,spider,0,(0),[1],[0]
97,0,97,0->2,data/train/cifar100/palm_tree/31995.png,palm_tree,0,(0),[0],[1]
98,0,98,0->2,data/train/cifar100/sweet_pepper/27531.png,sweet_pepper,0,(0),[0],[1]
99,0,99,0->2,data/train/cifar100/otter/37251.png,otter,0,(0),[1],[0]
100,1,0,2->4,data/train/cifar100/ray/13208.png,ray,0,0,[1],[0]
101,1,1,2->4,data/train/cifar100/butterfly/8105.png,butterfly,0,0,[1],[0]
102,1,2,2->4,data/train/cifar100/lion/44626.png,lion,0,0,[1],[0]
103,1,3,2->4,data/train/cifar100/flatfish/48742.png,flatfish,0,0,[1],[0]
104,1,4,2->4,data/train/cifar100/willow_tree/27077.png,willow_tree,0,0,[0],[1]
105,1,5,2->4,data/train/cifar100/snail/49769.png,snail,0,0,[1],[0]
106,1,6,2->4,data/train/cifar100/pine_tree/15079.png,pine_tree,0,0,[0],[1]
107,1,7,2->4,data/train/cifar100/lobster/21933.png,lobster,0,0,[1],[0]
108,1,8,2->4,data/train/cifar100/rabbit/37671.png,rabbit,0,0,[1],[0]
109,1,9,2->4,data/train/cifar100/rabbit/38833.png,rabbit,0,0,[1],[0]
110,1,10,2->4,data/train/cifar100/chimpanzee/6357.png,chimpanzee,0,0,[1],[0]
111,1,11,2->4,data/train/cifar100/sweet_pepper/20096.png,sweet_pepper,0,0,[0],[1]
112,1,12,2->4,data/train/cifar100/man/45112.png,man,0,0,[1],[0]
113,1,13,2->4,data/train/cifar100/camel/19306.png,camel,0,0,[1],[0]
114,1,14,2->4,data/train/cifar100/crocodile/49006.png,crocodile,0,0,[1],[0]
115,1,15,2->4,data/train/cifar100/orchid/36591.png,orchid,0,0,[0],[1]
116,1,16,2->4,data/train/cifar100/turtle/34843.png,turtle,0,0,[1],[0]
117,1,17,2->4,data/train/cifar100/bear/31198.png,bear,0,0,[1],[0]
118,1,18,2->4,data/train/cifar100/shrew/28015.png,shrew,0,0,[1],[0]
119,1,19,2->4,data/train/cifar100/raccoon/20786.png,raccoon,0,0,[1],[0]
120,1,20,2->4,data/train/cifar100/boy/18035.png,boy,0,0,[1],[0]
121,1,21,2->4,data/train/cifar100/beaver/21951.png,beaver,0,0,[1],[0]
122,1,22,2->4,data/train/cifar100/dinosaur/34987.png,dinosaur,0,0,[1],[0]
123,1,23,2->4,data/train/cifar100/turtle/44650.png,turtle,0,0,[1],[0]
124,1,24,2->4,data/train/cifar100/rose/2466.png,rose,0,0,[0],[1]
125,1,25,2->4,data/train/cifar100/baby/9321.png,baby,0,0,[1],[0]
126,1,26,2->4,data/train/cifar100/lizard/24117.png,lizard,0,0,[1],[0]
127,1,27,2->4,data/train/cifar100/dolphin/2303.png,dolphin,0,0,[1],[0]
128,1,28,2->4,data/train/cifar100/turtle/14773.png,turtle,0,0,[1],[0]
129,1,29,2->4,data/train/cifar100/kangaroo/24770.png,kangaroo,0,0,[1],[0]
130,1,30,2->4,data/train/cifar100/dinosaur/5585.png,dinosaur,0,0,[1],[0]
131,1,31,2->4,data/train/cifar100/boy/940.png,boy,0,0,[1],[0]
132,1,32,2->4,data/train/cifar100/wolf/24834.png,wolf,0,0,[1],[0]
133,1,33,2->4,data/train/cifar100/girl/27490.png,girl,0,0,[1],[0]
134,1,34,2->4,data/train/cifar100/beetle/26563.png,beetle,0,0,[1],[0]
135,1,35,2->4,data/train/cifar100/cockroach/23061.png,cockroach,0,0,[1],[0]
136,1,36,2->4,data/train/cifar100/raccoon/20067.png,raccoon,0,0,[1],[0]
137,1,37,2->4,data/train/cifar100/leopard/39858.png,leopard,0,0,[1],[0]
138,1,38,2->4,data/train/cifar100/shark/37577.png,shark,0,0,[1],[0]
139,1,39,2->4,data/train/cifar100/woman/7263.png,woman,0,0,[1],[0]
140,1,40,2->4,data/train/cifar100/baby/49707.png,baby,0,0,[1],[0]
141,1,41,2->4,data/train/cifar100/elephant/3305.png,elephant,0,0,[1],[0]
142,1,42,2->4,data/train/cifar100/fox/29853.png,fox,0,0,[1],[0]
143,1,43,2->4,data/train/cifar100/skunk/27323.png,skunk,0,0,[1],[0]
144,1,44,2->4,data/train/cifar100/raccoon/48867.png,raccoon,0,0,[1],[0]
145,1,45,2->4,data/train/cifar100/rabbit/10962.png,rabbit,0,0,[1],[0]
146,1,46,2->4,data/train/cifar100/elephant/47464.png,elephant,0,0,[1],[0]
147,1,47,2->4,data/train/cifar100/bear/12076.png,bear,0,0,[1],[0]
148,1,48,2->4,data/train/cifar100/whale/21075.png,whale,0,0,[1],[0]
149,1,49,2->4,data/train/cifar100/pine_tree/16738.png,pine_tree,0,0,[0],[1]
150,1,50,2->4,data/train/cifar100/hamster/6636.png,hamster,0,0,[1],[0]
151,1,51,2->4,data/train/cifar100/crab/22794.png,crab,0,0,[1],[0]
152,1,52,2->4,data/train/cifar100/rose/42802.png,rose,0,0,[0],[1]
153,1,53,2->4,data/train/cifar100/shrew/1751.png,shrew,0,0,[1],[0]
154,1,54,2->4,data/train/cifar100/tiger/31666.png,tiger,0,0,[1],[0]
155,1,55,2->4,data/train/cifar100/man/45976.png,man,0,0,[1],[0]
156,1,56,2->4,data/train/cifar100/leopard/39728.png,leopard,0,0,[1],[0]
157,1,57,2->4,data/train/cifar100/elephant/9751.png,elephant,0,0,[1],[0]
158,1,58,2->4,data/train/cifar100/willow_tree/32362.png,willow_tree,0,0,[0],[1]
159,1,59,2->4,data/train/cifar100/camel/23871.png,camel,0,0,[1],[0]
160,1,60,2->4,data/train/cifar100/fox/38265.png,fox,0,0,[1],[0]
161,1,61,2->4,data/train/cifar100/mouse/17690.png,mouse,0,0,[1],[0]
162,1,62,2->4,data/train/cifar100/apple/49474.png,apple,0,0,[0],[1]
163,1,63,2->4,data/train/cifar100/tiger/1638.png,tiger,0,0,[1],[0]
164,1,64,2->4,data/train/cifar100/possum/7535.png,possum,0,0,[1],[0]
165,1,65,2->4,data/train/cifar100/shark/40323.png,shark,0,0,[1],[0]
166,1,66,2->4,data/train/cifar100/baby/9095.png,baby,0,0,[1],[0]
167,1,67,2->4,data/train/cifar100/man/45758.png,man,0,0,[1],[0]
168,1,68,2->4,data/train/cifar100/wolf/45858.png,wolf,0,0,[1],[0]
169,1,69,2->4,data/train/cifar100/lobster/9469.png,lobster,0,0,[1],[0]
170,1,70,2->4,data/train/cifar100/leopard/36932.png,leopard,0,0,[1],[0]
171,1,71,2->4,data/train/cifar100/dinosaur/34821.png,dinosaur,0,0,[1],[0]
172,1,72,2->4,data/train/cifar100/camel/5496.png,camel,0,0,[1],[0]
173,1,73,2->4,data/train/cifar100/tulip/1756.png,tulip,0,0,[0],[1]
174,1,74,2->4,data/train/cifar100/whale/31227.png,whale,0,0,[1],[0]
175,1,75,2->4,data/train/cifar100/ray/1973.png,ray,0,0,[1],[0]
176,1,76,2->4,data/train/cifar100/caterpillar/35902.png,caterpillar,0,0,[1],[0]
177,1,77,2->4,data/train/cifar100/beetle/46095.png,beetle,0,0,[1],[0]
178,1,78,2->4,data/train/cifar100/worm/3360.png,worm,0,0,[1],[0]
179,1,79,2->4,data/train/cifar100/cattle/49945.png,cattle,0,0,[1],[0]
180,1,80,2->4,data/train/cifar100/porcupine/40687.png,porcupine,0,0,[1],[0]
181,1,81,2->4,data/train/cifar100/cockroach/37834.png,cockroach,0,0,[1],[0]
182,1,82,2->4,data/train/cifar100/squirrel/697.png,squirrel,0,0,[1],[0]
183,1,83,2->4,data/train/cifar100/bee/47011.png,bee,0,0,[1],[0]
184,1,84,2->4,data/train/cifar100/caterpillar/27830.png,caterpillar,0,0,[1],[0]
185,1,85,2->4,data/train/cifar100/chimpanzee/16783.png,chimpanzee,0,0,[1],[0]
186,1,86,2->4,data/train/cifar100/man/10743.png,man,0,0,[1],[0]
187,1,87,2->4,data/train/cifar100/turtle/29068.png,turtle,0,0,[1],[0]
188,1,88,2->4,data/train/cifar100/trout/13388.png,trout,0,0,[1],[0]
189,1,89,2->4,data/train/cifar100/lizard/45891.png,lizard,0,0,[1],[0]
190,1,90,2->4,data/train/cifar100/bee/46706.png,bee,0,0,[1],[0]
191,1,91,2->4,data/train/cifar100/flatfish/38820.png,flatfish,0,0,[1],[0]
192,1,92,2->4,data/train/cifar100/mouse/36477.png,mouse,0,0,[1],[0]
193,1,93,2->4,data/train/cifar100/ray/10988.png,ray,0,0,[1],[0]
194,1,94,2->4,data/train/cifar100/tiger/969.png,tiger,0,0,[1],[0]
195,1,95,2->4,data/train/cifar100/butterfly/26566.png,butterfly,0,0,[1],[0]
196,1,96,2->4,data/train/cifar100/elephant/23234.png,elephant,0,0,[1],[0]
197,1,97,2->4,data/train/cifar100/orange/10566.png,orange,0,0,[0],[1]
198,1,98,2->4,data/train/cifar100/rabbit/17268.png,rabbit,0,0,[1],[0]
199,1,99,2->4,data/train/cifar100/pine_tree/29628.png,pine_tree,0,0,[0],[1]
200,2,0,4->4,data/train/cifar100/maple_tree/42078.png,maple_tree,0,0,[0],[1]
201,2,1,4->4,data/train/cifar100/turtle/25523.png,turtle,0,0,[1],[0]
202,2,2,4->4,data/train/cifar100/boy/25957.png,boy,0,0,[1],[0]
203,2,3,4->4,data/train/cifar100/rose/37387.png,rose,0,0,[0],[1]
204,2,4,4->4,data/train/cifar100/seal/17951.png,seal,0,0,[1],[0]
205,2,5,4->4,data/train/cifar100/rose/42008.png,rose,0,0,[0],[1]
206,2,6,4->4,data/train/cifar100/shark/14700.png,shark,0,0,[1],[0]
207,2,7,4->4,data/train/cifar100/worm/19740.png,worm,0,0,[1],[0]
208,2,8,4->4,data/train/cifar100/lion/20679.png,lion,0,0,[1],[0]
209,2,9,4->4,data/train/cifar100/leopard/33776.png,leopard,0,0,[1],[0]
210,2,10,4->4,data/train/cifar100/beetle/16951.png,beetle,0,0,[1],[0]
211,2,11,4->4,data/train/cifar100/bee/38520.png,bee,0,0,[1],[0]
212,2,12,4->4,data/train/cifar100/beetle/47914.png,beetle,0,0,[1],[0]
213,2,13,4->4,data/train/cifar100/cockroach/46174.png,cockroach,0,0,[1],[0]
214,2,14,4->4,data/train/cifar100/pear/30481.png,pear,0,0,[0],[1]
215,2,15,4->4,data/train/cifar100/butterfly/35916.png,butterfly,0,0,[1],[0]
216,2,16,4->4,data/train/cifar100/pine_tree/8271.png,pine_tree,0,0,[0],[1]
217,2,17,4->4,data/train/cifar100/kangaroo/20217.png,kangaroo,0,0,[1],[0]
218,2,18,4->4,data/train/cifar100/orange/11377.png,orange,0,0,[0],[1]
219,2,19,4->4,data/train/cifar100/apple/7025.png,apple,0,0,[0],[1]
220,2,20,4->4,data/train/cifar100/sunflower/29229.png,sunflower,0,0,[0],[1]
221,2,21,4->4,data/train/cifar100/tiger/43171.png,tiger,0,0,[1],[0]
222,2,22,4->4,data/train/cifar100/snail/21383.png,snail,0,0,[1],[0]
223,2,23,4->4,data/train/cifar100/beaver/41542.png,beaver,0,0,[1],[0]
224,2,24,4->4,data/train/cifar100/rose/947.png,rose,0,0,[0],[1]
225,2,25,4->4,data/train/cifar100/camel/48110.png,camel,0,0,[1],[0]
226,2,26,4->4,data/train/cifar100/rose/15284.png,rose,0,0,[0],[1]
227,2,27,4->4,data/train/cifar100/elephant/708.png,elephant,0,0,[1],[0]
228,2,28,4->4,data/train/cifar100/otter/19309.png,otter,0,0,[1],[0]
229,2,29,4->4,data/train/cifar100/sweet_pepper/35566.png,sweet_pepper,0,0,[0],[1]
230,2,30,4->4,data/train/cifar100/worm/3311.png,worm,0,0,[1],[0]
231,2,31,4->4,data/train/cifar100/oak_tree/38701.png,oak_tree,0,0,[0],[1]
232,2,32,4->4,data/train/cifar100/rabbit/49003.png,rabbit,0,0,[1],[0]
233,2,33,4->4,data/train/cifar100/lobster/35720.png,lobster,0,0,[1],[0]
234,2,34,4->4,data/train/cifar100/squirrel/2586.png,squirrel,0,0,[1],[0]
235,2,35,4->4,data/train/cifar100/sunflower/48242.png,sunflower,0,0,[0],[1]
236,2,36,4->4,data/train/cifar100/rabbit/463.png,rabbit,0,0,[1],[0]
237,2,37,4->4,data/train/cifar100/bear/13302.png,bear,0,0,[1],[0]
238,2,38,4->4,data/train/cifar100/lobster/46373.png,lobster,0,0,[1],[0]
239,2,39,4->4,data/train/cifar100/caterpillar/42406.png,caterpillar,0,0,[1],[0]
240,2,40,4->4,data/train/cifar100/seal/24468.png,seal,0,0,[1],[0]
241,2,41,4->4,data/train/cifar100/lobster/13527.png,lobster,0,0,[1],[0]
242,2,42,4->4,data/train/cifar100/raccoon/14674.png,raccoon,0,0,[1],[0]
243,2,43,4->4,data/train/cifar100/seal/22620.png,seal,0,0,[1],[0]
244,2,44,4->4,data/train/cifar100/seal/19614.png,seal,0,0,[1],[0]
245,2,45,4->4,data/train/cifar100/mushroom/49316.png,mushroom,0,0,[0],[1]
246,2,46,4->4,data/train/cifar100/aquarium_fish/48041.png,aquarium_fish,0,0,[1],[0]
247,2,47,4->4,data/train/cifar100/cattle/15561.png,cattle,0,0,[1],[0]
248,2,48,4->4,data/train/cifar100/possum/49715.png,possum,0,0,[1],[0]
249,2,49,4->4,data/train/cifar100/bee/12234.png,bee,0,0,[1],[0]
250,2,50,4->4,data/train/cifar100/trout/48794.png,trout,0,0,[1],[0]
251,2,51,4->4,data/train/cifar100/dinosaur/21217.png,dinosaur,0,0,[1],[0]
252,2,52,4->4,data/train/cifar100/leopard/19799.png,leopard,0,0,[1],[0]
253,2,53,4->4,data/train/cifar100/whale/29176.png,whale,0,0,[1],[0]
254,2,54,4->4,data/train/cifar100/bee/38144.png,bee,0,0,[1],[0]
255,2,55,4->4,data/train/cifar100/cattle/17972.png,cattle,0,0,[1],[0]
256,2,56,4->4,data/train/cifar100/whale/28330.png,whale,0,0,[1],[0]
257,2,57,4->4,data/train/cifar100/tiger/10559.png,tiger,0,0,[1],[0]
258,2,58,4->4,data/train/cifar100/trout/35257.png,trout,0,0,[1],[0]
259,2,59,4->4,data/train/cifar100/wolf/12075.png,wolf,0,0,[1],[0]
260,2,60,4->4,data/train/cifar100/poppy/26209.png,poppy,0,0,[0],[1]
261,2,61,4->4,data/train/cifar100/mouse/10169.png,mouse,0,0,[1],[0]
262,2,62,4->4,data/train/cifar100/rabbit/3838.png,rabbit,0,0,[1],[0]
263,2,63,4->4,data/train/cifar100/snail/18891.png,snail,0,0,[1],[0]
264,2,64,4->4,data/train/cifar100/pear/20026.png,pear,0,0,[0],[1]
265,2,65,4->4,data/train/cifar100/chimpanzee/6650.png,chimpanzee,0,0,[1],[0]
266,2,66,4->4,data/train/cifar100/fox/37004.png,fox,0,0,[1],[0]
267,2,67,4->4,data/train/cifar100/lobster/22980.png,lobster,0,0,[1],[0]
268,2,68,4->4,data/train/cifar100/dinosaur/48728.png,dinosaur,0,0,[1],[0]
269,2,69,4->4,data/train/cifar100/butterfly/37875.png,butterfly,0,0,[1],[0]
270,2,70,4->4,data/train/cifar100/apple/34921.png,apple,0,0,[0],[1]
271,2,71,4->4,data/train/cifar100/crocodile/35717.png,crocodile,0,0,[1],[0]
272,2,72,4->4,data/train/cifar100/dinosaur/25579.png,dinosaur,0,0,[1],[0]
273,2,73,4->4,data/train/cifar100/beaver/42842.png,beaver,0,0,[1],[0]
274,2,74,4->4,data/train/cifar100/oak_tree/26762.png,oak_tree,0,0,[0],[1]
275,2,75,4->4,data/train/cifar100/mouse/38319.png,mouse,0,0,[1],[0]
276,2,76,4->4,data/train/cifar100/willow_tree/46711.png,willow_tree,0,0,[0],[1]
277,2,77,4->4,data/train/cifar100/fox/23636.png,fox,0,0,[1],[0]
278,2,78,4->4,data/train/cifar100/aquarium_fish/17817.png,aquarium_fish,0,0,[1],[0]
279,2,79,4->4,data/train/cifar100/hamster/28130.png,hamster,0,0,[1],[0]
280,2,80,4->4,data/train/cifar100/crab/22794.png,crab,0,0,[1],[0]
281,2,81,4->4,data/train/cifar100/pine_tree/21537.png,pine_tree,0,0,[0],[1]
282,2,82,4->4,data/train/cifar100/pear/2205.png,pear,0,0,[0],[1]
283,2,83,4->4,data/train/cifar100/maple_tree/47802.png,maple_tree,0,0,[0],[1]
284,2,84,4->4,data/train/cifar100/leopard/32241.png,leopard,0,0,[1],[0]
285,2,85,4->4,data/train/cifar100/porcupine/17144.png,porcupine,0,0,[1],[0]
286,2,86,4->4,data/train/cifar100/otter/44470.png,otter,0,0,[1],[0]
287,2,87,4->4,data/train/cifar100/rabbit/39714.png,rabbit,0,0,[1],[0]
288,2,88,4->4,data/train/cifar100/otter/48661.png,otter,0,0,[1],[0]
289,2,89,4->4,data/train/cifar100/mouse/9699.png,mouse,0,0,[1],[0]
290,2,90,4->4,data/train/cifar100/possum/34652.png,possum,0,0,[1],[0]
291,2,91,4->4,data/train/cifar100/raccoon/28150.png,raccoon,0,0,[1],[0]
292,2,92,4->4,data/train/cifar100/snail/49771.png,snail,0,0,[1],[0]
293,2,93,4->4,data/train/cifar100/kangaroo/24332.png,kangaroo,0,0,[1],[0]
294,2,94,4->4,data/train/cifar100/trout/24198.png,trout,0,0,[1],[0]
295,2,95,4->4,data/train/cifar100/beaver/22843.png,beaver,0,0,[1],[0]
296,2,96,4->4,data/train/cifar100/spider/3139.png,spider,0,0,[1],[0]
297,2,97,4->4,data/train/cifar100/kangaroo/43523.png,kangaroo,0,0,[1],[0]
298,2,98,4->4,data/train/cifar100/turtle/40766.png,turtle,0,0,[1],[0]
299,2,99,4->4,data/train/cifar100/pine_tree/1237.png,pine_tree,0,0,[0],[1]
300,3,0,4->4,data/train/cifar100/camel/28496.png,camel,0,0,[1],[0]
301,3,1,4->4,data/train/cifar100/baby/18974.png,baby,0,0,[1],[0]
302,3,2,4->4,data/train/cifar100/camel/6205.png,camel,0,0,[1],[0]
303,3,3,4->4,data/train/cifar100/squirrel/14012.png,squirrel,0,0,[1],[0]
304,3,4,4->4,data/train/cifar100/chimpanzee/29589.png,chimpanzee,0,0,[1],[0]
305,3,5,4->4,data/train/cifar100/oak_tree/23896.png,oak_tree,0,0,[0],[1]
306,3,6,4->4,data/train/cifar100/willow_tree/2700.png,willow_tree,0,0,[0],[1]
307,3,7,4->4,data/train/cifar100/worm/21940.png,worm,0,0,[1],[0]
308,3,8,4->4,data/train/cifar100/rabbit/41417.png,rabbit,0,0,[1],[0]
309,3,9,4->4,data/train/cifar100/wolf/35856.png,wolf,0,0,[1],[0]
310,3,10,4->4,data/train/cifar100/skunk/28588.png,skunk,0,0,[1],[0]
311,3,11,4->4,data/train/cifar100/pine_tree/14413.png,pine_tree,0,0,[0],[1]
312,3,12,4->4,data/train/cifar100/worm/36521.png,worm,0,0,[1],[0]
313,3,13,4->4,data/train/cifar100/butterfly/40389.png,butterfly,0,0,[1],[0]
314,3,14,4->4,data/train/cifar100/mushroom/11938.png,mushroom,0,0,[0],[1]
315,3,15,4->4,data/train/cifar100/poppy/45329.png,poppy,0,0,[0],[1]
316,3,16,4->4,data/train/cifar100/willow_tree/34210.png,willow_tree,0,0,[0],[1]
