sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
49,1,0,1,0->0,data/train/mnist/8/41046.png,data/train/mnist/9/7241.png,data/train/mnist/5/47934.png,8,9,(5),1,(0)
50,1,1,1,0->0,data/train/mnist/4/39117.png,data/train/mnist/5/21225.png,data/train/mnist/4/33265.png,4,5,(4),1,(0)
51,1,2,1,0->2,data/train/mnist/5/1817.png,data/train/mnist/5/12548.png,data/train/mnist/0/6979.png,5,5,0,0,1
52,1,3,1,2->2,data/train/mnist/7/45663.png,data/train/mnist/1/9393.png,data/train/mnist/8/50272.png,7,1,8,(0),1
53,1,4,1,2->2,data/train/mnist/6/50159.png,data/train/mnist/0/5641.png,data/train/mnist/6/18032.png,6,0,6,(0),1
54,1,5,1,2->2,data/train/mnist/0/43701.png,data/train/mnist/1/11112.png,data/train/mnist/1/14417.png,0,1,1,(1),1
55,1,6,1,2->2,data/train/mnist/2/45028.png,data/train/mnist/9/30753.png,data/train/mnist/1/59832.png,2,9,1,(0),1
56,1,7,1,2->2,data/train/mnist/6/31654.png,data/train/mnist/1/58675.png,data/train/mnist/7/5214.png,6,1,7,(0),1
57,1,8,1,2->2,data/train/mnist/1/24465.png,data/train/mnist/1/19507.png,data/train/mnist/2/28537.png,1,1,2,(0),1
58,1,9,1,2->2,data/train/mnist/0/13769.png,data/train/mnist/3/9739.png,data/train/mnist/3/15297.png,0,3,3,(0),1
59,1,10,1,2->2,data/train/mnist/6/41410.png,data/train/mnist/3/1077.png,data/train/mnist/9/28396.png,6,3,9,(0),1
60,1,11,1,2->2,data/train/mnist/9/10094.png,data/train/mnist/2/36631.png,data/train/mnist/1/50550.png,9,2,1,(0),1
61,1,12,1,2->2,data/train/mnist/7/23760.png,data/train/mnist/0/50236.png,data/train/mnist/7/42354.png,7,0,7,(0),1
62,1,13,1,2->2,data/train/mnist/7/38350.png,data/train/mnist/4/20696.png,data/train/mnist/1/30148.png,7,4,1,(0),1
63,1,14,1,2->2,data/train/mnist/2/3574.png,data/train/mnist/3/34293.png,data/train/mnist/5/16129.png,2,3,5,(1),1
64,1,15,1,2->2,data/train/mnist/8/5183.png,data/train/mnist/6/58652.png,data/train/mnist/4/21770.png,8,6,4,(0),1
65,1,16,1,2->2,data/train/mnist/2/16057.png,data/train/mnist/8/3842.png,data/train/mnist/0/43961.png,2,8,0,(0),1
66,1,17,1,2->2,data/train/mnist/8/24065.png,data/train/mnist/4/19677.png,data/train/mnist/2/9203.png,8,4,2,(0),1
67,1,18,1,2->2,data/train/mnist/1/37661.png,data/train/mnist/0/4686.png,data/train/mnist/1/38974.png,1,0,1,(0),1
68,1,19,1,2->2,data/train/mnist/1/44966.png,data/train/mnist/7/34774.png,data/train/mnist/8/33517.png,1,7,8,(0),1
69,1,20,1,2->2,data/train/mnist/4/16313.png,data/train/mnist/1/50661.png,data/train/mnist/5/504.png,4,1,5,(0),1
70,1,21,1,2->2,data/train/mnist/7/52339.png,data/train/mnist/7/42670.png,data/train/mnist/4/29820.png,7,7,4,(0),1
71,1,22,1,2->2,data/train/mnist/0/2081.png,data/train/mnist/6/29971.png,data/train/mnist/6/5290.png,0,6,6,(0),1
72,1,23,1,2->2,data/train/mnist/1/7022.png,data/train/mnist/7/14111.png,data/train/mnist/8/40195.png,1,7,8,(0),1
73,1,24,1,2->2,data/train/mnist/3/5717.png,data/train/mnist/9/7198.png,data/train/mnist/2/4230.png,3,9,2,(0),1
74,1,25,1,2->2,data/train/mnist/1/32229.png,data/train/mnist/1/27816.png,data/train/mnist/2/47258.png,1,1,2,(0),1
75,1,26,1,2->2,data/train/mnist/4/7551.png,data/train/mnist/3/8246.png,data/train/mnist/7/57485.png,4,3,7,(0),1
76,1,27,1,2->2,data/train/mnist/8/34669.png,data/train/mnist/0/33292.png,data/train/mnist/8/27613.png,8,0,8,(0),1
77,1,28,1,2->2,data/train/mnist/6/44801.png,data/train/mnist/8/885.png,data/train/mnist/4/29228.png,6,8,4,(0),1
78,1,29,1,2->2,data/train/mnist/7/48976.png,data/train/mnist/7/47677.png,data/train/mnist/4/54918.png,7,7,4,(0),1
79,1,30,1,2->2,data/train/mnist/1/5957.png,data/train/mnist/1/18692.png,data/train/mnist/2/25516.png,1,1,2,(0),1
80,1,31,1,2->2,data/train/mnist/7/898.png,data/train/mnist/7/39920.png,data/train/mnist/4/28487.png,7,7,4,(0),1
81,1,32,1,2->2,data/train/mnist/4/8006.png,data/train/mnist/7/44039.png,data/train/mnist/1/24626.png,4,7,1,(0),1
82,1,33,1,2->2,data/train/mnist/1/1365.png,data/train/mnist/7/46457.png,data/train/mnist/8/5030.png,1,7,8,(0),1
83,1,34,1,2->2,data/train/mnist/0/27427.png,data/train/mnist/0/32690.png,data/train/mnist/0/17923.png,0,0,0,(0),1
84,1,35,1,2->2,data/train/mnist/9/2793.png,data/train/mnist/2/21493.png,data/train/mnist/1/32315.png,9,2,1,(0),1
85,1,36,1,2->2,data/train/mnist/6/49970.png,data/train/mnist/6/50241.png,data/train/mnist/2/40037.png,6,6,2,(0),1
86,1,37,1,2->2,data/train/mnist/7/31362.png,data/train/mnist/4/55282.png,data/train/mnist/1/11995.png,7,4,1,(0),1
87,1,38,1,2->2,data/train/mnist/5/21338.png,data/train/mnist/0/51259.png,data/train/mnist/5/25603.png,5,0,5,(0),1
88,1,39,1,2->2,data/train/mnist/1/20803.png,data/train/mnist/4/28028.png,data/train/mnist/5/41737.png,1,4,5,(0),1
89,1,40,1,2->2,data/train/mnist/9/59194.png,data/train/mnist/0/40240.png,data/train/mnist/9/21657.png,9,0,9,(1),1
90,1,41,1,2->2,data/train/mnist/3/25480.png,data/train/mnist/7/34687.png,data/train/mnist/0/2257.png,3,7,0,(0),1
91,1,42,1,2->2,data/train/mnist/7/20558.png,data/train/mnist/3/49080.png,data/train/mnist/0/48532.png,7,3,0,(0),1
92,1,43,1,2->2,data/train/mnist/9/13428.png,data/train/mnist/9/11175.png,data/train/mnist/8/34946.png,9,9,8,(0),1
93,1,44,1,2->2,data/train/mnist/3/42097.png,data/train/mnist/3/54560.png,data/train/mnist/6/41631.png,3,3,6,(0),1
94,1,45,1,2->2,data/train/mnist/3/10042.png,data/train/mnist/3/47095.png,data/train/mnist/6/3127.png,3,3,6,(0),1
95,1,46,1,2->2,data/train/mnist/9/44701.png,data/train/mnist/6/4905.png,data/train/mnist/5/15488.png,9,6,5,(0),1
96,1,47,1,2->2,data/train/mnist/7/55647.png,data/train/mnist/7/13975.png,data/train/mnist/4/1692.png,7,7,4,(0),1
97,1,48,1,2->2,data/train/mnist/9/7952.png,data/train/mnist/9/51938.png,data/train/mnist/8/27072.png,9,9,8,(0),1
98,1,49,1,2->2,data/train/mnist/9/29938.png,data/train/mnist/1/44359.png,data/train/mnist/0/55917.png,9,1,0,(0),1
99,1,50,1,2->2,data/train/mnist/0/47190.png,data/train/mnist/4/21906.png,data/train/mnist/4/19936.png,0,4,4,(0),1
100,1,51,1,2->2,data/train/mnist/3/17929.png,data/train/mnist/3/41590.png,data/train/mnist/6/43260.png,3,3,6,(0),1
101,1,52,1,2->2,data/train/mnist/7/43337.png,data/train/mnist/9/42367.png,data/train/mnist/6/37050.png,7,9,6,(0),1
102,1,53,1,2->2,data/train/mnist/6/45742.png,data/train/mnist/5/11542.png,data/train/mnist/1/32224.png,6,5,1,(0),1
103,1,54,1,2->2,data/train/mnist/1/33600.png,data/train/mnist/8/27958.png,data/train/mnist/9/56896.png,1,8,9,(0),1
104,1,55,1,2->2,data/train/mnist/7/4353.png,data/train/mnist/0/19308.png,data/train/mnist/7/31196.png,7,0,7,(0),1
105,1,56,1,2->2,data/train/mnist/9/45242.png,data/train/mnist/5/5620.png,data/train/mnist/4/37074.png,9,5,4,(0),1
106,2,0,0,0->2,data/train/mnist/5/21013.png,data/train/mnist/7/20039.png,data/train/mnist/2/4476.png,5,7,2,0,1
107,2,1,0,2->2,data/train/mnist/9/20683.png,data/train/mnist/5/41772.png,data/train/mnist/4/55575.png,9,5,4,(0),1
108,2,2,0,2->2,data/train/mnist/0/23823.png,data/train/mnist/3/12100.png,data/train/mnist/3/4579.png,0,3,3,(0),1
109,2,3,0,2->2,data/train/mnist/4/41625.png,data/train/mnist/2/3357.png,data/train/mnist/6/32576.png,4,2,6,(0),1
110,2,4,0,2->2,data/train/mnist/4/56080.png,data/train/mnist/9/50947.png,data/train/mnist/3/36169.png,4,9,3,(0),1
111,2,5,0,2->2,data/train/mnist/9/12380.png,data/train/mnist/0/51587.png,data/train/mnist/9/13530.png,9,0,9,(1),1
112,2,6,0,2->2,data/train/mnist/2/48446.png,data/train/mnist/2/32763.png,data/train/mnist/4/22630.png,2,2,4,(0),1
113,2,7,0,2->2,data/train/mnist/3/21305.png,data/train/mnist/1/18360.png,data/train/mnist/4/53902.png,3,1,4,(0),1
114,2,8,0,2->2,data/train/mnist/9/59455.png,data/train/mnist/4/34596.png,data/train/mnist/3/27960.png,9,4,3,(0),1
115,2,9,0,2->2,data/train/mnist/2/8342.png,data/train/mnist/6/19805.png,data/train/mnist/8/48192.png,2,6,8,(0),1
116,2,10,0,2->2,data/train/mnist/6/13964.png,data/train/mnist/0/6935.png,data/train/mnist/6/38754.png,6,0,6,(0),1
117,2,11,0,2->2,data/train/mnist/6/54490.png,data/train/mnist/8/35038.png,data/train/mnist/4/57713.png,6,8,4,(0),1
118,2,12,0,2->2,data/train/mnist/3/24987.png,data/train/mnist/1/10110.png,data/train/mnist/4/58319.png,3,1,4,(0),1
119,2,13,0,2->2,data/train/mnist/2/42135.png,data/train/mnist/5/58359.png,data/train/mnist/7/1619.png,2,5,7,(0),1
120,2,14,0,2->2,data/train/mnist/5/6200.png,data/train/mnist/2/28844.png,data/train/mnist/7/18844.png,5,2,7,(0),1
121,2,15,0,2->2,data/train/mnist/6/49019.png,data/train/mnist/2/37486.png,data/train/mnist/8/59402.png,6,2,8,(0),1
122,2,16,0,2->2,data/train/mnist/7/27561.png,data/train/mnist/9/51843.png,data/train/mnist/6/48776.png,7,9,6,(0),1
123,2,17,0,2->2,data/train/mnist/2/14007.png,data/train/mnist/9/50537.png,data/train/mnist/1/55411.png,2,9,1,(0),1
124,2,18,0,2->2,data/train/mnist/7/46514.png,data/train/mnist/4/48389.png,data/train/mnist/1/13137.png,7,4,1,(0),1
125,2,19,0,2->2,data/train/mnist/2/51726.png,data/train/mnist/8/7825.png,data/train/mnist/0/1769.png,2,8,0,(0),1
126,2,20,0,2->2,data/train/mnist/7/51346.png,data/train/mnist/9/23257.png,data/train/mnist/6/43697.png,7,9,6,(0),1
127,2,21,0,2->2,data/train/mnist/0/26339.png,data/train/mnist/2/40027.png,data/train/mnist/2/45133.png,0,2,2,(0),1
128,2,22,0,2->2,data/train/mnist/3/58065.png,data/train/mnist/3/26871.png,data/train/mnist/6/59141.png,3,3,6,(0),1
129,2,23,0,2->2,data/train/mnist/4/21822.png,data/train/mnist/1/38570.png,data/train/mnist/5/25886.png,4,1,5,(0),1
130,2,24,0,2->2,data/train/mnist/8/9020.png,data/train/mnist/7/5206.png,data/train/mnist/5/47952.png,8,7,5,(0),1
131,2,25,0,2->2,data/train/mnist/8/54217.png,data/train/mnist/4/12972.png,data/train/mnist/2/54709.png,8,4,2,(0),1
132,2,26,0,2->2,data/train/mnist/5/54839.png,data/train/mnist/2/7262.png,data/train/mnist/7/48691.png,5,2,7,(0),1
133,2,27,0,2->2,data/train/mnist/7/51306.png,data/train/mnist/0/58765.png,data/train/mnist/7/42269.png,7,0,7,(0),1
134,2,28,0,2->2,data/train/mnist/8/22919.png,data/train/mnist/2/32450.png,data/train/mnist/0/53924.png,8,2,0,(0),1
135,2,29,0,2->2,data/train/mnist/3/13388.png,data/train/mnist/0/11945.png,data/train/mnist/3/2740.png,3,0,3,(0),1
136,2,30,0,2->2,data/train/mnist/6/27962.png,data/train/mnist/1/17465.png,data/train/mnist/7/26589.png,6,1,7,(0),1
137,2,31,0,2->2,data/train/mnist/9/30753.png,data/train/mnist/8/15738.png,data/train/mnist/7/15740.png,9,8,7,(0),1
138,2,32,0,2->2,data/train/mnist/1/28545.png,data/train/mnist/2/18499.png,data/train/mnist/3/12536.png,1,2,3,(1),1
139,2,33,0,2->2,data/train/mnist/9/38727.png,data/train/mnist/8/24073.png,data/train/mnist/7/21352.png,9,8,7,(0),1
140,2,34,0,2->2,data/train/mnist/0/34708.png,data/train/mnist/9/23431.png,data/train/mnist/9/10208.png,0,9,9,(0),1
141,2,35,0,2->2,data/train/mnist/1/35289.png,data/train/mnist/6/16245.png,data/train/mnist/7/15081.png,1,6,7,(0),1
142,2,36,0,2->2,data/train/mnist/6/186.png,data/train/mnist/3/14087.png,data/train/mnist/9/16846.png,6,3,9,(0),1
143,2,37,0,2->2,data/train/mnist/6/21955.png,data/train/mnist/9/12096.png,data/train/mnist/5/43529.png,6,9,5,(0),1
144,2,38,0,2->2,data/train/mnist/7/36238.png,data/train/mnist/0/53085.png,data/train/mnist/7/42354.png,7,0,7,(0),1
145,2,39,0,2->2,data/train/mnist/3/43027.png,data/train/mnist/2/11601.png,data/train/mnist/5/34821.png,3,2,5,(0),1
146,2,40,0,2->2,data/train/mnist/4/50149.png,data/train/mnist/2/5259.png,data/train/mnist/6/49026.png,4,2,6,(0),1
147,2,41,0,2->2,data/train/mnist/4/4361.png,data/train/mnist/6/18032.png,data/train/mnist/0/46069.png,4,6,0,(0),1
148,2,42,0,2->2,data/train/mnist/0/34486.png,data/train/mnist/0/18921.png,data/train/mnist/0/36628.png,0,0,0,(0),1
149,2,43,0,2->2,data/train/mnist/8/41271.png,data/train/mnist/3/41755.png,data/train/mnist/1/475.png,8,3,1,(0),1
150,2,44,0,2->2,data/train/mnist/7/45652.png,data/train/mnist/9/45671.png,data/train/mnist/6/33010.png,7,9,6,(0),1
151,2,45,0,2->2,data/train/mnist/5/38940.png,data/train/mnist/2/11286.png,data/train/mnist/7/55439.png,5,2,7,(0),1
152,2,46,0,2->2,data/train/mnist/9/19.png,data/train/mnist/4/43038.png,data/train/mnist/3/31249.png,9,4,3,(0),1
153,2,47,0,2->2,data/train/mnist/0/42389.png,data/train/mnist/6/57010.png,data/train/mnist/6/3294.png,0,6,6,(0),1
154,2,48,0,2->2,data/train/mnist/5/15975.png,data/train/mnist/1/29666.png,data/train/mnist/6/17855.png,5,1,6,(0),1
155,2,49,0,2->2,data/train/mnist/9/15659.png,data/train/mnist/5/42431.png,data/train/mnist/4/21888.png,9,5,4,(0),1
156,2,50,0,2->2,data/train/mnist/5/38932.png,data/train/mnist/7/55147.png,data/train/mnist/2/1183.png,5,7,2,(0),1
157,2,51,0,2->1,data/train/mnist/3/14431.png,data/train/mnist/7/53291.png,data/train/mnist/1/2688.png,3,7,1,(0),0
158,2,52,0,1->1,data/train/mnist/9/31566.png,data/train/mnist/7/29452.png,data/train/mnist/9/23217.png,(9),(7),(9),(0),(0)
159,3,0,1,0->0,data/train/mnist/6/15450.png,data/train/mnist/7/46515.png,data/train/mnist/4/22276.png,6,7,(4),1,(0)
160,3,1,1,0->0,data/train/mnist/7/1746.png,data/train/mnist/8/17547.png,data/train/mnist/2/35909.png,7,8,(2),1,(0)
161,3,2,1,0->0,data/train/mnist/8/26628.png,data/train/mnist/9/42757.png,data/train/mnist/0/47316.png,8,9,(0),1,(0)
162,3,3,1,0->2,data/train/mnist/6/19678.png,data/train/mnist/5/19717.png,data/train/mnist/1/4149.png,6,5,1,0,1
163,3,4,1,2->2,data/train/mnist/6/18555.png,data/train/mnist/0/48727.png,data/train/mnist/6/10213.png,6,0,6,(0),1
164,3,5,1,2->2,data/train/mnist/7/2367.png,data/train/mnist/2/558.png,data/train/mnist/9/32100.png,7,2,9,(0),1
165,3,6,1,2->2,data/train/mnist/8/24416.png,data/train/mnist/8/5574.png,data/train/mnist/6/7641.png,8,8,6,(0),1
166,3,7,1,2->2,data/train/mnist/1/2747.png,data/train/mnist/4/11740.png,data/train/mnist/5/13663.png,1,4,5,(0),1
167,3,8,1,2->2,data/train/mnist/7/1525.png,data/train/mnist/1/20465.png,data/train/mnist/8/15455.png,7,1,8,(0),1
168,3,9,1,2->2,data/train/mnist/3/34368.png,data/train/mnist/1/13398.png,data/train/mnist/4/22652.png,3,1,4,(0),1
169,3,10,1,2->2,data/train/mnist/8/22591.png,data/train/mnist/1/11287.png,data/train/mnist/9/30452.png,8,1,9,(0),1
170,3,11,1,2->2,data/train/mnist/7/39060.png,data/train/mnist/1/24376.png,data/train/mnist/8/38587.png,7,1,8,(0),1
171,3,12,1,2->2,data/train/mnist/0/6326.png,data/train/mnist/4/17231.png,data/train/mnist/4/15871.png,0,4,4,(0),1
172,3,13,1,2->2,data/train/mnist/7/17809.png,data/train/mnist/1/52119.png,data/train/mnist/8/45520.png,7,1,8,(0),1
173,3,14,1,2->2,data/train/mnist/5/45963.png,data/train/mnist/5/59377.png,data/train/mnist/0/28202.png,5,5,0,(0),1
174,3,15,1,2->2,data/train/mnist/1/23954.png,data/train/mnist/8/36300.png,data/train/mnist/9/39448.png,1,8,9,(0),1
175,3,16,1,2->2,data/train/mnist/2/56824.png,data/train/mnist/6/15370.png,data/train/mnist/8/15282.png,2,6,8,(0),1
176,3,17,1,2->2,data/train/mnist/2/50748.png,data/train/mnist/9/1167.png,data/train/mnist/1/13227.png,2,9,1,(0),1
177,3,18,1,2->2,data/train/mnist/2/48497.png,data/train/mnist/3/25867.png,data/train/mnist/5/52003.png,2,3,5,(1),1
178,3,19,1,2->2,data/train/mnist/0/42608.png,data/train/mnist/2/39810.png,data/train/mnist/2/53727.png,0,2,2,(0),1
179,3,20,1,2->2,data/train/mnist/1/29575.png,data/train/mnist/7/31187.png,data/train/mnist/8/18887.png,1,7,8,(0),1
180,3,21,1,2->2,data/train/mnist/0/47552.png,data/train/mnist/3/29464.png,data/train/mnist/3/58527.png,0,3,3,(0),1
181,3,22,1,2->2,data/train/mnist/5/5424.png,data/train/mnist/0/52520.png,data/train/mnist/5/6004.png,5,0,5,(0),1
182,3,23,1,2->2,data/train/mnist/7/26423.png,data/train/mnist/0/25092.png,data/train/mnist/7/9502.png,7,0,7,(0),1
183,3,24,1,2->2,data/train/mnist/1/29949.png,data/train/mnist/7/6914.png,data/train/mnist/8/19557.png,1,7,8,(0),1
184,3,25,1,2->2,data/train/mnist/1/57400.png,data/train/mnist/6/28066.png,data/train/mnist/7/10337.png,1,6,7,(0),1
185,3,26,1,2->2,data/train/mnist/9/2006.png,data/train/mnist/9/32403.png,data/train/mnist/8/32093.png,9,9,8,(0),1
186,3,27,1,2->2,data/train/mnist/8/36983.png,data/train/mnist/2/1572.png,data/train/mnist/0/18921.png,8,2,0,(0),1
187,3,28,1,2->2,data/train/mnist/9/35296.png,data/train/mnist/9/2199.png,data/train/mnist/8/25556.png,9,9,8,(0),1
188,3,29,1,2->2,data/train/mnist/5/35394.png,data/train/mnist/9/36058.png,data/train/mnist/4/43621.png,5,9,4,(0),1
189,3,30,1,2->2,data/train/mnist/3/39565.png,data/train/mnist/8/42470.png,data/train/mnist/1/29669.png,3,8,1,(0),1
190,3,31,1,2->2,data/train/mnist/6/11128.png,data/train/mnist/2/42789.png,data/train/mnist/8/55192.png,6,2,8,(0),1
191,3,32,1,2->2,data/train/mnist/0/45112.png,data/train/mnist/6/9094.png,data/train/mnist/6/20286.png,0,6,6,(0),1
192,3,33,1,2->2,data/train/mnist/2/24551.png,data/train/mnist/2/199.png,data/train/mnist/4/47365.png,2,2,4,(0),1
193,3,34,1,2->2,data/train/mnist/8/23282.png,data/train/mnist/0/54320.png,data/train/mnist/8/42313.png,8,0,8,(0),1
194,3,35,1,2->2,data/train/mnist/1/9332.png,data/train/mnist/9/30910.png,data/train/mnist/0/18219.png,1,9,0,(0),1
195,3,36,1,2->2,data/train/mnist/2/15440.png,data/train/mnist/7/42619.png,data/train/mnist/9/44825.png,2,7,9,(0),1
196,3,37,1,2->2,data/train/mnist/8/56447.png,data/train/mnist/9/26212.png,data/train/mnist/7/48519.png,8,9,7,(1),1
197,3,38,1,2->2,data/train/mnist/4/41173.png,data/train/mnist/8/4151.png,data/train/mnist/2/30970.png,4,8,2,(0),1
198,3,39,1,2->2,data/train/mnist/9/704.png,data/train/mnist/0/59103.png,data/train/mnist/9/3678.png,9,0,9,(1),1
199,3,40,1,2->2,data/train/mnist/3/23298.png,data/train/mnist/3/33818.png,data/train/mnist/6/59470.png,3,3,6,(0),1
200,3,41,1,2->2,data/train/mnist/7/42800.png,data/train/mnist/3/38346.png,data/train/mnist/0/33536.png,7,3,0,(0),1
201,3,42,1,2->2,data/train/mnist/2/51726.png,data/train/mnist/3/56448.png,data/train/mnist/5/14591.png,2,3,5,(1),1
202,3,43,1,2->2,data/train/mnist/0/23088.png,data/train/mnist/9/28908.png,data/train/mnist/9/16522.png,0,9,9,(0),1
203,3,44,1,2->2,data/train/mnist/5/29705.png,data/train/mnist/8/8327.png,data/train/mnist/3/6269.png,5,8,3,(0),1
