sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
26,0,26,1,1->1,data/train/mnist/7/50891.png,data/train/mnist/1/31647.png,data/train/mnist/8/20106.png,7,1,8,(0),1
27,1,0,0,0->0,data/train/mnist/9/28911.png,data/train/mnist/0/46294.png,data/train/mnist/6/28507.png,9,0,(6),1,(0)
28,1,1,0,0->0,data/train/mnist/8/705.png,data/train/mnist/9/19546.png,data/train/mnist/0/38110.png,8,9,(0),1,(0)
29,1,2,0,0->1,data/train/mnist/9/56905.png,data/train/mnist/8/15219.png,data/train/mnist/7/22740.png,9,8,7,0,1
30,1,3,0,1->1,data/train/mnist/3/45959.png,data/train/mnist/2/21911.png,data/train/mnist/5/53470.png,3,2,5,(0),1
31,1,4,0,1->1,data/train/mnist/3/24264.png,data/train/mnist/7/50868.png,data/train/mnist/0/14092.png,3,7,0,(0),1
32,1,5,0,1->1,data/train/mnist/8/24416.png,data/train/mnist/3/13736.png,data/train/mnist/1/33176.png,8,3,1,(0),1
33,1,6,0,1->1,data/train/mnist/7/29432.png,data/train/mnist/7/50943.png,data/train/mnist/4/19952.png,7,7,4,(0),1
34,1,7,0,1->1,data/train/mnist/8/17112.png,data/train/mnist/8/59649.png,data/train/mnist/6/24224.png,8,8,6,(0),1
35,1,8,0,1->1,data/train/mnist/5/17544.png,data/train/mnist/1/36265.png,data/train/mnist/6/45633.png,5,1,6,(0),1
36,1,9,0,1->1,data/train/mnist/2/43877.png,data/train/mnist/5/8766.png,data/train/mnist/7/47206.png,2,5,7,(0),1
37,1,10,0,1->1,data/train/mnist/2/41540.png,data/train/mnist/2/30884.png,data/train/mnist/4/36399.png,2,2,4,(0),1
38,1,11,0,1->1,data/train/mnist/6/2249.png,data/train/mnist/1/49482.png,data/train/mnist/7/38468.png,6,1,7,(0),1
39,1,12,0,1->1,data/train/mnist/3/36189.png,data/train/mnist/5/45482.png,data/train/mnist/8/51244.png,3,5,8,(0),1
40,1,13,0,1->1,data/train/mnist/6/29439.png,data/train/mnist/3/14527.png,data/train/mnist/9/36349.png,6,3,9,(0),1
41,1,14,0,1->1,data/train/mnist/5/58824.png,data/train/mnist/7/32957.png,data/train/mnist/2/37437.png,5,7,2,(0),1
42,1,15,0,1->1,data/train/mnist/8/27999.png,data/train/mnist/9/42845.png,data/train/mnist/7/3914.png,8,9,7,(1),1
43,1,16,0,1->1,data/train/mnist/7/39048.png,data/train/mnist/8/4927.png,data/train/mnist/5/40474.png,7,8,5,(1),1
44,1,17,0,1->1,data/train/mnist/4/27308.png,data/train/mnist/4/26573.png,data/train/mnist/8/41973.png,4,4,8,(0),1
45,1,18,0,1->1,data/train/mnist/2/46620.png,data/train/mnist/7/57564.png,data/train/mnist/9/15413.png,2,7,9,(0),1
46,1,19,0,1->1,data/train/mnist/1/59625.png,data/train/mnist/5/12917.png,data/train/mnist/6/39766.png,1,5,6,(0),1
47,1,20,0,1->1,data/train/mnist/2/6642.png,data/train/mnist/5/20381.png,data/train/mnist/7/19039.png,2,5,7,(0),1
48,1,21,0,1->1,data/train/mnist/9/29547.png,data/train/mnist/8/59949.png,data/train/mnist/7/32580.png,9,8,7,(0),1
49,1,22,0,1->2,data/train/mnist/3/10775.png,data/train/mnist/9/1740.png,data/train/mnist/0/28041.png,3,9,0,(0),0
50,1,23,0,2->2,data/train/mnist/5/57982.png,data/train/mnist/6/47911.png,data/train/mnist/8/2358.png,(5),(6),(8),(1),(0)
51,2,0,0,0->0,data/train/mnist/3/36709.png,data/train/mnist/4/19414.png,data/train/mnist/0/32950.png,3,4,(0),1,(0)
52,2,1,0,0->0,data/train/mnist/3/51321.png,data/train/mnist/4/12639.png,data/train/mnist/1/34329.png,3,4,(1),1,(0)
53,2,2,0,0->1,data/train/mnist/0/14472.png,data/train/mnist/8/44289.png,data/train/mnist/8/22924.png,0,8,8,0,1
54,2,3,0,1->1,data/train/mnist/2/56154.png,data/train/mnist/6/29981.png,data/train/mnist/8/20938.png,2,6,8,(0),1
55,2,4,0,1->1,data/train/mnist/1/15776.png,data/train/mnist/7/19379.png,data/train/mnist/8/30147.png,1,7,8,(0),1
56,2,5,0,1->1,data/train/mnist/9/57638.png,data/train/mnist/4/37080.png,data/train/mnist/3/33908.png,9,4,3,(0),1
57,2,6,0,1->1,data/train/mnist/1/57005.png,data/train/mnist/3/48031.png,data/train/mnist/4/51360.png,1,3,4,(0),1
58,2,7,0,1->1,data/train/mnist/3/19386.png,data/train/mnist/7/753.png,data/train/mnist/0/59095.png,3,7,0,(0),1
59,2,8,0,1->1,data/train/mnist/9/12894.png,data/train/mnist/8/55218.png,data/train/mnist/7/41919.png,9,8,7,(0),1
60,2,9,0,1->1,data/train/mnist/3/19536.png,data/train/mnist/4/59975.png,data/train/mnist/7/54751.png,3,4,7,(1),1
61,2,10,0,1->1,data/train/mnist/3/34644.png,data/train/mnist/5/31158.png,data/train/mnist/8/53653.png,3,5,8,(0),1
62,2,11,0,1->1,data/train/mnist/8/44180.png,data/train/mnist/4/49251.png,data/train/mnist/2/10570.png,8,4,2,(0),1
63,2,12,0,1->1,data/train/mnist/0/35282.png,data/train/mnist/0/45218.png,data/train/mnist/0/14160.png,0,0,0,(0),1
64,2,13,0,1->1,data/train/mnist/4/52417.png,data/train/mnist/3/30760.png,data/train/mnist/7/1023.png,4,3,7,(0),1
65,2,14,0,1->1,data/train/mnist/6/53553.png,data/train/mnist/6/43655.png,data/train/mnist/2/38366.png,6,6,2,(0),1
66,2,15,0,1->2,data/train/mnist/2/44672.png,data/train/mnist/8/46876.png,data/train/mnist/1/59427.png,2,8,1,(0),0
67,2,16,0,2->2,data/train/mnist/1/23559.png,data/train/mnist/9/3265.png,data/train/mnist/8/19291.png,(1),(9),(8),(0),(0)
68,3,0,1,0->0,data/train/mnist/3/2960.png,data/train/mnist/4/5513.png,data/train/mnist/3/34026.png,3,4,(3),1,(0)
69,3,1,1,0->1,data/train/mnist/8/46527.png,data/train/mnist/3/48179.png,data/train/mnist/1/604.png,8,3,1,0,1
70,3,2,1,1->1,data/train/mnist/7/42548.png,data/train/mnist/3/53688.png,data/train/mnist/0/6972.png,7,3,0,(0),1
71,3,3,1,1->1,data/train/mnist/2/57289.png,data/train/mnist/8/34785.png,data/train/mnist/0/29364.png,2,8,0,(0),1
72,3,4,1,1->1,data/train/mnist/0/27567.png,data/train/mnist/9/50110.png,data/train/mnist/9/11223.png,0,9,9,(0),1
73,3,5,1,1->1,data/train/mnist/4/150.png,data/train/mnist/6/26159.png,data/train/mnist/0/37752.png,4,6,0,(0),1
74,3,6,1,1->1,data/train/mnist/7/34079.png,data/train/mnist/9/32963.png,data/train/mnist/6/23830.png,7,9,6,(0),1
75,3,7,1,1->1,data/train/mnist/1/39541.png,data/train/mnist/6/2836.png,data/train/mnist/7/31192.png,1,6,7,(0),1
76,3,8,1,1->1,data/train/mnist/1/50190.png,data/train/mnist/3/2820.png,data/train/mnist/4/27218.png,1,3,4,(0),1
77,3,9,1,1->1,data/train/mnist/7/27938.png,data/train/mnist/7/42748.png,data/train/mnist/4/47002.png,7,7,4,(0),1
78,3,10,1,1->1,data/train/mnist/8/53660.png,data/train/mnist/8/53774.png,data/train/mnist/6/30812.png,8,8,6,(0),1
79,3,11,1,1->1,data/train/mnist/5/57136.png,data/train/mnist/4/4829.png,data/train/mnist/9/55120.png,5,4,9,(0),1
80,3,12,1,1->1,data/train/mnist/9/3598.png,data/train/mnist/8/12944.png,data/train/mnist/7/36580.png,9,8,7,(0),1
81,3,13,1,1->1,data/train/mnist/2/9258.png,data/train/mnist/9/25168.png,data/train/mnist/1/21984.png,2,9,1,(0),1
82,3,14,1,1->1,data/train/mnist/9/17989.png,data/train/mnist/6/38032.png,data/train/mnist/5/34829.png,9,6,5,(0),1
83,3,15,1,1->1,data/train/mnist/2/49875.png,data/train/mnist/2/58896.png,data/train/mnist/4/19840.png,2,2,4,(0),1
84,3,16,1,1->1,data/train/mnist/0/24629.png,data/train/mnist/2/53879.png,data/train/mnist/2/1033.png,0,2,2,(0),1
85,3,17,1,1->1,data/train/mnist/0/15237.png,data/train/mnist/1/31318.png,data/train/mnist/1/57057.png,0,1,1,(1),1
86,3,18,1,1->1,data/train/mnist/5/21058.png,data/train/mnist/2/9489.png,data/train/mnist/7/15113.png,5,2,7,(0),1
87,3,19,1,1->1,data/train/mnist/4/7854.png,data/train/mnist/0/37543.png,data/train/mnist/4/11494.png,4,0,4,(0),1
88,3,20,1,1->1,data/train/mnist/2/14603.png,data/train/mnist/6/11100.png,data/train/mnist/8/3152.png,2,6,8,(0),1
89,3,21,1,1->1,data/train/mnist/1/58887.png,data/train/mnist/4/8906.png,data/train/mnist/5/516.png,1,4,5,(0),1
90,3,22,1,1->1,data/train/mnist/3/51196.png,data/train/mnist/2/23718.png,data/train/mnist/5/32052.png,3,2,5,(0),1
91,3,23,1,1->1,data/train/mnist/7/46078.png,data/train/mnist/9/31074.png,data/train/mnist/6/38448.png,7,9,6,(0),1
92,3,24,1,1->1,data/train/mnist/0/27893.png,data/train/mnist/6/29079.png,data/train/mnist/6/55713.png,0,6,6,(0),1
93,3,25,1,1->1,data/train/mnist/5/24170.png,data/train/mnist/0/40843.png,data/train/mnist/5/4177.png,5,0,5,(0),1
94,3,26,1,1->1,data/train/mnist/0/24681.png,data/train/mnist/9/45174.png,data/train/mnist/9/17824.png,0,9,9,(0),1
95,3,27,1,1->1,data/train/mnist/7/36615.png,data/train/mnist/5/39473.png,data/train/mnist/2/58896.png,7,5,2,(0),1
96,3,28,1,1->1,data/train/mnist/1/12128.png,data/train/mnist/0/37408.png,data/train/mnist/1/43595.png,1,0,1,(0),1
97,4,0,0,0->1,data/train/mnist/1/41959.png,data/train/mnist/0/656.png,data/train/mnist/1/56192.png,1,0,1,0,1
98,4,1,0,1->1,data/train/mnist/2/59093.png,data/train/mnist/7/11332.png,data/train/mnist/9/12050.png,2,7,9,(0),1
99,4,2,0,1->1,data/train/mnist/9/19687.png,data/train/mnist/9/8363.png,data/train/mnist/8/1013.png,9,9,8,(0),1
100,4,3,0,1->1,data/train/mnist/5/36217.png,data/train/mnist/3/37627.png,data/train/mnist/8/54117.png,5,3,8,(0),1
101,4,4,0,1->1,data/train/mnist/8/24686.png,data/train/mnist/4/50090.png,data/train/mnist/2/19876.png,8,4,2,(0),1
102,4,5,0,1->1,data/train/mnist/8/48155.png,data/train/mnist/0/42084.png,data/train/mnist/8/46631.png,8,0,8,(0),1
103,4,6,0,1->1,data/train/mnist/0/16429.png,data/train/mnist/0/27854.png,data/train/mnist/0/56766.png,0,0,0,(0),1
104,4,7,0,1->1,data/train/mnist/0/19554.png,data/train/mnist/2/23229.png,data/train/mnist/2/25663.png,0,2,2,(0),1
105,4,8,0,1->1,data/train/mnist/4/19943.png,data/train/mnist/5/49705.png,data/train/mnist/9/42696.png,4,5,9,(1),1
106,4,9,0,1->1,data/train/mnist/5/38577.png,data/train/mnist/0/38155.png,data/train/mnist/5/43056.png,5,0,5,(0),1
107,4,10,0,1->1,data/train/mnist/1/36042.png,data/train/mnist/1/40790.png,data/train/mnist/2/16.png,1,1,2,(0),1
108,4,11,0,1->1,data/train/mnist/0/49695.png,data/train/mnist/7/9676.png,data/train/mnist/7/27758.png,0,7,7,(0),1
109,4,12,0,1->1,data/train/mnist/2/51682.png,data/train/mnist/7/936.png,data/train/mnist/9/15167.png,2,7,9,(0),1
110,4,13,0,1->1,data/train/mnist/7/39113.png,data/train/mnist/8/22166.png,data/train/mnist/5/41759.png,7,8,5,(1),1
111,4,14,0,1->1,data/train/mnist/9/46889.png,data/train/mnist/7/59504.png,data/train/mnist/6/38104.png,9,7,6,(0),1
112,4,15,0,1->1,data/train/mnist/7/22314.png,data/train/mnist/9/46176.png,data/train/mnist/6/6799.png,7,9,6,(0),1
113,4,16,0,1->1,data/train/mnist/6/20317.png,data/train/mnist/9/31733.png,data/train/mnist/5/42141.png,6,9,5,(0),1
114,4,17,0,1->1,data/train/mnist/5/19390.png,data/train/mnist/5/43289.png,data/train/mnist/0/50684.png,5,5,0,(0),1
115,4,18,0,1->1,data/train/mnist/5/28360.png,data/train/mnist/3/12086.png,data/train/mnist/8/54926.png,5,3,8,(0),1
116,4,19,0,1->1,data/train/mnist/8/56396.png,data/train/mnist/3/15342.png,data/train/mnist/1/23308.png,8,3,1,(0),1
117,4,20,0,1->1,data/train/mnist/3/31409.png,data/train/mnist/3/24219.png,data/train/mnist/6/5832.png,3,3,6,(0),1
118,4,21,0,1->1,data/train/mnist/1/28245.png,data/train/mnist/1/58320.png,data/train/mnist/2/49160.png,1,1,2,(0),1
119,4,22,0,1->2,data/train/mnist/6/52482.png,data/train/mnist/4/37585.png,data/train/mnist/4/15568.png,6,4,4,(0),0
120,4,23,0,2->2,data/train/mnist/2/21493.png,data/train/mnist/9/55468.png,data/train/mnist/7/50792.png,(2),(9),(7),(0),(0)
121,5,0,1,0->1,data/train/mnist/3/2023.png,data/train/mnist/2/54306.png,data/train/mnist/5/10610.png,3,2,5,0,1
122,5,1,1,1->1,data/train/mnist/2/52153.png,data/train/mnist/1/54901.png,data/train/mnist/3/12108.png,2,1,3,(0),1
123,5,2,1,1->1,data/train/mnist/5/59676.png,data/train/mnist/2/29290.png,data/train/mnist/7/34178.png,5,2,7,(0),1
124,5,3,1,1->1,data/train/mnist/2/44316.png,data/train/mnist/7/928.png,data/train/mnist/9/42757.png,2,7,9,(0),1
125,5,4,1,1->1,data/train/mnist/0/54012.png,data/train/mnist/8/17667.png,data/train/mnist/8/33386.png,0,8,8,(0),1
126,5,5,1,1->1,data/train/mnist/3/2252.png,data/train/mnist/0/29676.png,data/train/mnist/3/21285.png,3,0,3,(0),1
127,5,6,1,1->1,data/train/mnist/8/41947.png,data/train/mnist/9/2763.png,data/train/mnist/7/50360.png,8,9,7,(1),1
128,5,7,1,1->1,data/train/mnist/1/51083.png,data/train/mnist/1/1654.png,data/train/mnist/2/22115.png,1,1,2,(0),1
129,5,8,1,1->1,data/train/mnist/3/36515.png,data/train/mnist/1/3041.png,data/train/mnist/4/55074.png,3,1,4,(0),1
130,5,9,1,1->1,data/train/mnist/1/29451.png,data/train/mnist/0/15566.png,data/train/mnist/1/22345.png,1,0,1,(0),1
131,5,10,1,1->1,data/train/mnist/1/31537.png,data/train/mnist/4/5735.png,data/train/mnist/5/24960.png,1,4,5,(0),1
132,5,11,1,1->1,data/train/mnist/0/31095.png,data/train/mnist/4/13564.png,data/train/mnist/4/21731.png,0,4,4,(0),1
133,5,12,1,1->1,data/train/mnist/6/45395.png,data/train/mnist/5/21198.png,data/train/mnist/1/8615.png,6,5,1,(0),1
134,5,13,1,1->1,data/train/mnist/3/57199.png,data/train/mnist/9/53623.png,data/train/mnist/2/31617.png,3,9,2,(0),1
135,5,14,1,1->1,data/train/mnist/7/17897.png,data/train/mnist/4/18294.png,data/train/mnist/1/20094.png,7,4,1,(0),1
136,5,15,1,1->1,data/train/mnist/8/13062.png,data/train/mnist/7/19534.png,data/train/mnist/5/40432.png,8,7,5,(0),1
137,5,16,1,1->1,data/train/mnist/8/46988.png,data/train/mnist/2/40566.png,data/train/mnist/0/29250.png,8,2,0,(0),1
138,5,17,1,1->1,data/train/mnist/1/9903.png,data/train/mnist/5/43319.png,data/train/mnist/6/1802.png,1,5,6,(0),1
139,5,18,1,1->1,data/train/mnist/5/45607.png,data/train/mnist/2/36717.png,data/train/mnist/7/5427.png,5,2,7,(0),1
140,5,19,1,1->1,data/train/mnist/4/59077.png,data/train/mnist/4/14793.png,data/train/mnist/8/7856.png,4,4,8,(0),1
141,5,20,1,1->1,data/train/mnist/5/46700.png,data/train/mnist/9/24092.png,data/train/mnist/4/26564.png,5,9,4,(0),1
142,5,21,1,1->1,data/train/mnist/0/38579.png,data/train/mnist/9/19860.png,data/train/mnist/9/52845.png,0,9,9,(0),1
143,5,22,1,1->1,data/train/mnist/0/50929.png,data/train/mnist/3/34597.png,data/train/mnist/3/37792.png,0,3,3,(0),1
144,5,23,1,1->1,data/train/mnist/7/6550.png,data/train/mnist/5/48251.png,data/train/mnist/2/28289.png,7,5,2,(0),1
145,5,24,1,1->1,data/train/mnist/2/33697.png,data/train/mnist/9/6295.png,data/train/mnist/1/52963.png,2,9,1,(0),1
146,5,25,1,1->1,data/train/mnist/8/26153.png,data/train/mnist/4/30954.png,data/train/mnist/2/22027.png,8,4,2,(0),1
147,6,0,0,0->1,data/train/mnist/4/12105.png,data/train/mnist/7/39500.png,data/train/mnist/1/36995.png,4,7,1,0,1
148,6,1,0,1->1,data/train/mnist/0/46125.png,data/train/mnist/7/1656.png,data/train/mnist/7/23220.png,0,7,7,(0),1
149,6,2,0,1->1,data/train/mnist/7/36758.png,data/train/mnist/4/8737.png,data/train/mnist/1/56605.png,7,4,1,(0),1
150,6,3,0,1->1,data/train/mnist/0/16396.png,data/train/mnist/1/41715.png,data/train/mnist/1/3130.png,0,1,1,(1),1
151,6,4,0,1->1,data/train/mnist/3/39215.png,data/train/mnist/8/55733.png,data/train/mnist/1/59044.png,3,8,1,(0),1
152,6,5,0,1->1,data/train/mnist/2/59628.png,data/train/mnist/6/4054.png,data/train/mnist/8/23077.png,2,6,8,(0),1
153,6,6,0,1->1,data/train/mnist/0/11354.png,data/train/mnist/6/28127.png,data/train/mnist/6/19062.png,0,6,6,(0),1
154,6,7,0,1->2,data/train/mnist/7/24699.png,data/train/mnist/1/49246.png,data/train/mnist/7/27574.png,7,1,7,(0),0
155,6,8,0,2->2,data/train/mnist/7/28926.png,data/train/mnist/3/59461.png,data/train/mnist/9/6238.png,(7),(3),(9),(0),(0)
156,7,0,1,0->1,data/train/mnist/3/38089.png,data/train/mnist/1/52254.png,data/train/mnist/4/19017.png,3,1,4,0,1
157,7,1,1,1->1,data/train/mnist/0/17106.png,data/train/mnist/5/46522.png,data/train/mnist/5/44329.png,0,5,5,(0),1
158,7,2,1,1->1,data/train/mnist/5/32748.png,data/train/mnist/4/50154.png,data/train/mnist/9/50204.png,5,4,9,(0),1
159,7,3,1,1->1,data/train/mnist/0/28044.png,data/train/mnist/2/38396.png,data/train/mnist/2/9972.png,0,2,2,(0),1
160,7,4,1,1->1,data/train/mnist/3/44671.png,data/train/mnist/8/43145.png,data/train/mnist/1/16130.png,3,8,1,(0),1
161,7,5,1,1->1,data/train/mnist/5/55734.png,data/train/mnist/1/14098.png,data/train/mnist/6/13860.png,5,1,6,(0),1
162,7,6,1,1->1,data/train/mnist/7/40046.png,data/train/mnist/2/43851.png,data/train/mnist/9/7623.png,7,2,9,(0),1
163,7,7,1,1->1,data/train/mnist/2/39921.png,data/train/mnist/8/53556.png,data/train/mnist/0/38540.png,2,8,0,(0),1
164,7,8,1,1->1,data/train/mnist/5/8392.png,data/train/mnist/5/38726.png,data/train/mnist/0/15108.png,5,5,0,(0),1
165,7,9,1,1->1,data/train/mnist/4/44731.png,data/train/mnist/6/49693.png,data/train/mnist/0/29056.png,4,6,0,(0),1
166,7,10,1,1->1,data/train/mnist/3/43883.png,data/train/mnist/8/16467.png,data/train/mnist/1/34849.png,3,8,1,(0),1
167,7,11,1,1->1,data/train/mnist/1/24328.png,data/train/mnist/7/48259.png,data/train/mnist/8/7218.png,1,7,8,(0),1
168,7,12,1,1->1,data/train/mnist/7/4672.png,data/train/mnist/5/23066.png,data/train/mnist/2/2802.png,7,5,2,(0),1
169,7,13,1,1->1,data/train/mnist/2/33007.png,data/train/mnist/8/12988.png,data/train/mnist/0/41922.png,2,8,0,(0),1
170,7,14,1,1->1,data/train/mnist/6/29835.png,data/train/mnist/5/36493.png,data/train/mnist/1/9085.png,6,5,1,(0),1
171,7,15,1,1->1,data/train/mnist/7/15545.png,data/train/mnist/2/9186.png,data/train/mnist/9/3678.png,7,2,9,(0),1
172,7,16,1,1->1,data/train/mnist/8/16797.png,data/train/mnist/4/25182.png,data/train/mnist/2/43314.png,8,4,2,(0),1
173,7,17,1,1->1,data/train/mnist/5/11922.png,data/train/mnist/6/8868.png,data/train/mnist/1/59912.png,5,6,1,(1),1
174,7,18,1,1->1,data/train/mnist/6/16766.png,data/train/mnist/9/15592.png,data/train/mnist/5/51040.png,6,9,5,(0),1
175,7,19,1,1->1,data/train/mnist/9/21842.png,data/train/mnist/2/49936.png,data/train/mnist/1/25744.png,9,2,1,(0),1
176,7,20,1,1->1,data/train/mnist/6/27217.png,data/train/mnist/5/182.png,data/train/mnist/1/27336.png,6,5,1,(0),1
177,7,21,1,1->1,data/train/mnist/0/10272.png,data/train/mnist/5/12082.png,data/train/mnist/5/27845.png,0,5,5,(0),1
178,8,0,0,0->0,data/train/mnist/2/12053.png,data/train/mnist/3/56047.png,data/train/mnist/1/43577.png,2,3,(1),1,(0)
179,8,1,0,0->1,data/train/mnist/1/45302.png,data/train/mnist/1/27967.png,data/train/mnist/2/9484.png,1,1,2,0,1
180,8,2,0,1->1,data/train/mnist/4/2715.png,data/train/mnist/0/1107.png,data/train/mnist/4/28124.png,4,0,4,(0),1
181,8,3,0,1->1,data/train/mnist/1/30158.png,data/train/mnist/3/29670.png,data/train/mnist/4/57582.png,1,3,4,(0),1
182,8,4,0,1->1,data/train/mnist/9/34920.png,data/train/mnist/6/51755.png,data/train/mnist/5/50549.png,9,6,5,(0),1
183,8,5,0,1->1,data/train/mnist/3/27031.png,data/train/mnist/9/1748.png,data/train/mnist/2/2887.png,3,9,2,(0),1
184,8,6,0,1->1,data/train/mnist/6/28576.png,data/train/mnist/0/41138.png,data/train/mnist/6/1886.png,6,0,6,(0),1
185,8,7,0,1->1,data/train/mnist/4/24296.png,data/train/mnist/9/16918.png,data/train/mnist/3/11171.png,4,9,3,(0),1
186,8,8,0,1->1,data/train/mnist/8/9956.png,data/train/mnist/3/11813.png,data/train/mnist/1/3966.png,8,3,1,(0),1
187,8,9,0,1->1,data/train/mnist/5/54400.png,data/train/mnist/6/43125.png,data/train/mnist/1/25918.png,5,6,1,(1),1
188,8,10,0,1->1,data/train/mnist/7/51558.png,data/train/mnist/7/26734.png,data/train/mnist/4/8278.png,7,7,4,(0),1
189,8,11,0,1->1,data/train/mnist/3/21179.png,data/train/mnist/8/11121.png,data/train/mnist/1/54963.png,3,8,1,(0),1
190,8,12,0,1->1,data/train/mnist/6/22550.png,data/train/mnist/6/55660.png,data/train/mnist/2/49021.png,6,6,2,(0),1
191,8,13,0,1->1,data/train/mnist/1/37023.png,data/train/mnist/3/17753.png,data/train/mnist/4/24340.png,1,3,4,(0),1
192,8,14,0,1->1,data/train/mnist/0/49218.png,data/train/mnist/0/8763.png,data/train/mnist/0/39715.png,0,0,0,(0),1
193,8,15,0,1->1,data/train/mnist/3/47455.png,data/train/mnist/4/43228.png,data/train/mnist/7/20834.png,3,4,7,(1),1
194,8,16,0,1->1,data/train/mnist/1/42968.png,data/train/mnist/0/45386.png,data/train/mnist/1/19751.png,1,0,1,(0),1
195,8,17,0,1->1,data/train/mnist/5/6735.png,data/train/mnist/4/3312.png,data/train/mnist/9/11862.png,5,4,9,(0),1
196,8,18,0,1->1,data/train/mnist/6/40093.png,data/train/mnist/3/12661.png,data/train/mnist/9/17994.png,6,3,9,(0),1
197,8,19,0,1->1,data/train/mnist/7/24700.png,data/train/mnist/5/41980.png,data/train/mnist/2/4649.png,7,5,2,(0),1
198,8,20,0,1->1,data/train/mnist/7/54396.png,data/train/mnist/9/37773.png,data/train/mnist/6/34741.png,7,9,6,(0),1
199,8,21,0,1->1,data/train/mnist/1/42518.png,data/train/mnist/5/52902.png,data/train/mnist/6/12887.png,1,5,6,(0),1
200,8,22,0,1->1,data/train/mnist/5/26891.png,data/train/mnist/2/58137.png,data/train/mnist/7/25123.png,5,2,7,(0),1
201,8,23,0,1->1,data/train/mnist/0/59786.png,data/train/mnist/7/31383.png,data/train/mnist/7/40143.png,0,7,7,(0),1
202,8,24,0,1->1,data/train/mnist/5/41032.png,data/train/mnist/6/40139.png,data/train/mnist/1/29746.png,5,6,1,(1),1
203,8,25,0,1->1,data/train/mnist/3/28668.png,data/train/mnist/3/9786.png,data/train/mnist/6/19624.png,3,3,6,(0),1
