sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
26,0,26,1,1->1,data/test/mnist/0/6473.png,data/test/mnist/3/657.png,data/test/mnist/3/3469.png,0,3,3,(0),1
27,0,27,1,1->1,data/test/mnist/4/3956.png,data/test/mnist/1/8004.png,data/test/mnist/5/6067.png,4,1,5,(0),1
28,0,28,1,1->1,data/test/mnist/0/3315.png,data/test/mnist/4/3366.png,data/test/mnist/4/1751.png,0,4,4,(0),1
29,0,29,1,1->1,data/test/mnist/0/2081.png,data/test/mnist/1/1986.png,data/test/mnist/1/840.png,0,1,1,(1),1
30,1,0,0,0->1,data/test/mnist/3/5674.png,data/test/mnist/8/542.png,data/test/mnist/1/7911.png,3,8,1,0,1
31,1,1,0,1->1,data/test/mnist/3/7968.png,data/test/mnist/6/3067.png,data/test/mnist/9/252.png,3,6,9,(0),1
32,1,2,0,1->1,data/test/mnist/5/2697.png,data/test/mnist/8/7080.png,data/test/mnist/3/8060.png,5,8,3,(0),1
33,1,3,0,1->1,data/test/mnist/2/5340.png,data/test/mnist/8/4455.png,data/test/mnist/0/101.png,2,8,0,(0),1
34,1,4,0,1->1,data/test/mnist/0/5812.png,data/test/mnist/1/7005.png,data/test/mnist/1/745.png,0,1,1,(1),1
35,1,5,0,1->1,data/test/mnist/0/1794.png,data/test/mnist/0/2376.png,data/test/mnist/0/1273.png,0,0,0,(0),1
36,1,6,0,1->1,data/test/mnist/2/7922.png,data/test/mnist/7/9560.png,data/test/mnist/9/8723.png,2,7,9,(0),1
37,1,7,0,1->1,data/test/mnist/6/4680.png,data/test/mnist/3/4630.png,data/test/mnist/9/2875.png,6,3,9,(0),1
38,1,8,0,1->1,data/test/mnist/3/9370.png,data/test/mnist/1/9591.png,data/test/mnist/4/4598.png,3,1,4,(0),1
39,1,9,0,1->1,data/test/mnist/0/9930.png,data/test/mnist/9/7837.png,data/test/mnist/9/3999.png,0,9,9,(0),1
40,1,10,0,1->1,data/test/mnist/9/7318.png,data/test/mnist/2/905.png,data/test/mnist/1/4085.png,9,2,1,(0),1
41,1,11,0,1->1,data/test/mnist/6/5511.png,data/test/mnist/5/785.png,data/test/mnist/1/2902.png,6,5,1,(0),1
42,1,12,0,1->1,data/test/mnist/0/2619.png,data/test/mnist/9/7336.png,data/test/mnist/9/3885.png,0,9,9,(0),1
43,1,13,0,1->1,data/test/mnist/4/8193.png,data/test/mnist/3/1265.png,data/test/mnist/7/9859.png,4,3,7,(0),1
44,1,14,0,1->1,data/test/mnist/8/4608.png,data/test/mnist/7/9399.png,data/test/mnist/5/6991.png,8,7,5,(0),1
45,1,15,0,1->1,data/test/mnist/6/3564.png,data/test/mnist/3/7214.png,data/test/mnist/9/6888.png,6,3,9,(0),1
46,1,16,0,1->1,data/test/mnist/5/1272.png,data/test/mnist/4/9128.png,data/test/mnist/9/9620.png,5,4,9,(0),1
47,1,17,0,1->1,data/test/mnist/1/8875.png,data/test/mnist/1/2221.png,data/test/mnist/2/9456.png,1,1,2,(0),1
48,1,18,0,1->2,data/test/mnist/2/3035.png,data/test/mnist/4/3235.png,data/test/mnist/2/4878.png,2,4,2,(0),0
49,1,19,0,2->2,data/test/mnist/7/97.png,data/test/mnist/9/8358.png,data/test/mnist/2/7163.png,(7),(9),(2),(0),(0)
50,2,0,1,0->1,data/test/mnist/2/221.png,data/test/mnist/5/1755.png,data/test/mnist/7/229.png,2,5,7,0,1
51,2,1,1,1->1,data/test/mnist/9/2589.png,data/test/mnist/7/5412.png,data/test/mnist/6/3350.png,9,7,6,(0),1
52,2,2,1,1->1,data/test/mnist/2/7785.png,data/test/mnist/7/9560.png,data/test/mnist/9/2244.png,2,7,9,(0),1
53,2,3,1,1->1,data/test/mnist/1/6948.png,data/test/mnist/3/2405.png,data/test/mnist/4/5084.png,1,3,4,(0),1
54,2,4,1,1->1,data/test/mnist/6/1908.png,data/test/mnist/5/9685.png,data/test/mnist/1/5370.png,6,5,1,(0),1
55,2,5,1,1->1,data/test/mnist/4/5900.png,data/test/mnist/6/7546.png,data/test/mnist/0/4404.png,4,6,0,(0),1
56,2,6,1,1->1,data/test/mnist/4/9766.png,data/test/mnist/2/1696.png,data/test/mnist/6/8063.png,4,2,6,(0),1
57,2,7,1,1->1,data/test/mnist/0/6015.png,data/test/mnist/1/798.png,data/test/mnist/1/8575.png,0,1,1,(1),1
58,2,8,1,1->1,data/test/mnist/8/7244.png,data/test/mnist/9/2448.png,data/test/mnist/7/7355.png,8,9,7,(1),1
59,2,9,1,1->1,data/test/mnist/3/449.png,data/test/mnist/5/935.png,data/test/mnist/8/5003.png,3,5,8,(0),1
60,2,10,1,1->1,data/test/mnist/8/8728.png,data/test/mnist/5/4302.png,data/test/mnist/3/6973.png,8,5,3,(0),1
61,2,11,1,1->1,data/test/mnist/1/8164.png,data/test/mnist/6/559.png,data/test/mnist/7/5906.png,1,6,7,(0),1
62,2,12,1,1->1,data/test/mnist/5/6120.png,data/test/mnist/3/7193.png,data/test/mnist/8/3289.png,5,3,8,(0),1
63,2,13,1,1->1,data/test/mnist/3/3630.png,data/test/mnist/2/8838.png,data/test/mnist/5/182.png,3,2,5,(0),1
64,2,14,1,1->1,data/test/mnist/5/1082.png,data/test/mnist/4/5696.png,data/test/mnist/9/481.png,5,4,9,(0),1
65,2,15,1,1->1,data/test/mnist/0/8195.png,data/test/mnist/6/6237.png,data/test/mnist/6/366.png,0,6,6,(0),1
66,2,16,1,1->1,data/test/mnist/3/63.png,data/test/mnist/9/4570.png,data/test/mnist/2/9442.png,3,9,2,(0),1
67,2,17,1,1->1,data/test/mnist/0/5141.png,data/test/mnist/9/7962.png,data/test/mnist/9/6772.png,0,9,9,(0),1
68,2,18,1,1->1,data/test/mnist/8/1287.png,data/test/mnist/8/5648.png,data/test/mnist/6/1250.png,8,8,6,(0),1
69,2,19,1,1->1,data/test/mnist/2/2602.png,data/test/mnist/0/6843.png,data/test/mnist/2/4367.png,2,0,2,(0),1
70,2,20,1,1->1,data/test/mnist/3/2408.png,data/test/mnist/1/1004.png,data/test/mnist/4/484.png,3,1,4,(0),1
71,2,21,1,1->1,data/test/mnist/3/1797.png,data/test/mnist/7/3632.png,data/test/mnist/0/5398.png,3,7,0,(0),1
72,2,22,1,1->1,data/test/mnist/6/737.png,data/test/mnist/5/9883.png,data/test/mnist/1/9956.png,6,5,1,(0),1
73,2,23,1,1->1,data/test/mnist/7/3084.png,data/test/mnist/7/832.png,data/test/mnist/4/2148.png,7,7,4,(0),1
74,2,24,1,1->1,data/test/mnist/0/7037.png,data/test/mnist/9/7588.png,data/test/mnist/9/7962.png,0,9,9,(0),1
75,3,0,0,0->0,data/test/mnist/4/8582.png,data/test/mnist/5/9349.png,data/test/mnist/3/1205.png,4,5,(3),1,(0)
76,3,1,0,0->1,data/test/mnist/2/6594.png,data/test/mnist/8/9173.png,data/test/mnist/0/2410.png,2,8,0,0,1
77,3,2,0,1->1,data/test/mnist/6/9461.png,data/test/mnist/3/5606.png,data/test/mnist/9/9198.png,6,3,9,(0),1
78,3,3,0,1->1,data/test/mnist/8/1464.png,data/test/mnist/8/1774.png,data/test/mnist/6/2750.png,8,8,6,(0),1
79,3,4,0,1->1,data/test/mnist/3/4334.png,data/test/mnist/7/605.png,data/test/mnist/0/2777.png,3,7,0,(0),1
80,3,5,0,1->1,data/test/mnist/5/3095.png,data/test/mnist/4/5561.png,data/test/mnist/9/3759.png,5,4,9,(0),1
81,3,6,0,1->1,data/test/mnist/7/2484.png,data/test/mnist/5/2339.png,data/test/mnist/2/106.png,7,5,2,(0),1
82,3,7,0,1->1,data/test/mnist/4/6647.png,data/test/mnist/1/4085.png,data/test/mnist/5/9982.png,4,1,5,(0),1
83,3,8,0,1->1,data/test/mnist/1/8159.png,data/test/mnist/7/6366.png,data/test/mnist/8/6153.png,1,7,8,(0),1
84,3,9,0,1->1,data/test/mnist/2/5829.png,data/test/mnist/0/4090.png,data/test/mnist/2/5475.png,2,0,2,(0),1
85,3,10,0,1->1,data/test/mnist/6/9940.png,data/test/mnist/6/3846.png,data/test/mnist/2/7482.png,6,6,2,(0),1
86,3,11,0,1->1,data/test/mnist/5/2573.png,data/test/mnist/4/8993.png,data/test/mnist/9/673.png,5,4,9,(0),1
87,3,12,0,1->1,data/test/mnist/6/3748.png,data/test/mnist/3/9581.png,data/test/mnist/9/3723.png,6,3,9,(0),1
88,3,13,0,1->1,data/test/mnist/6/4132.png,data/test/mnist/7/9929.png,data/test/mnist/3/9558.png,6,7,3,(1),1
89,3,14,0,1->1,data/test/mnist/0/4604.png,data/test/mnist/2/5381.png,data/test/mnist/2/9577.png,0,2,2,(0),1
90,3,15,0,1->1,data/test/mnist/5/1252.png,data/test/mnist/4/3998.png,data/test/mnist/9/1492.png,5,4,9,(0),1
91,3,16,0,1->1,data/test/mnist/1/1295.png,data/test/mnist/3/8379.png,data/test/mnist/4/3076.png,1,3,4,(0),1
92,3,17,0,1->1,data/test/mnist/4/3042.png,data/test/mnist/8/355.png,data/test/mnist/2/7281.png,4,8,2,(0),1
93,3,18,0,1->2,data/test/mnist/9/3693.png,data/test/mnist/6/3602.png,data/test/mnist/8/9516.png,9,6,8,(0),0
94,3,19,0,2->2,data/test/mnist/4/8947.png,data/test/mnist/0/6461.png,data/test/mnist/4/7704.png,(4),(0),(4),(0),(1)
95,4,0,0,0->1,data/test/mnist/9/8623.png,data/test/mnist/1/5970.png,data/test/mnist/0/2713.png,9,1,0,0,1
96,4,1,0,1->1,data/test/mnist/4/1382.png,data/test/mnist/6/9976.png,data/test/mnist/0/7506.png,4,6,0,(0),1
97,4,2,0,1->1,data/test/mnist/8/5680.png,data/test/mnist/6/2331.png,data/test/mnist/4/2709.png,8,6,4,(0),1
98,4,3,0,1->1,data/test/mnist/9/7786.png,data/test/mnist/1/5318.png,data/test/mnist/0/5369.png,9,1,0,(0),1
99,4,4,0,1->1,data/test/mnist/2/1891.png,data/test/mnist/6/1951.png,data/test/mnist/8/8209.png,2,6,8,(0),1
100,4,5,0,1->1,data/test/mnist/5/356.png,data/test/mnist/8/4375.png,data/test/mnist/3/6857.png,5,8,3,(0),1
101,4,6,0,1->1,data/test/mnist/9/5730.png,data/test/mnist/8/3987.png,data/test/mnist/7/2605.png,9,8,7,(0),1
102,4,7,0,1->1,data/test/mnist/3/9872.png,data/test/mnist/5/2546.png,data/test/mnist/8/7921.png,3,5,8,(0),1
103,4,8,0,1->1,data/test/mnist/9/2259.png,data/test/mnist/5/4902.png,data/test/mnist/4/4998.png,9,5,4,(0),1
104,4,9,0,1->1,data/test/mnist/2/1431.png,data/test/mnist/1/1316.png,data/test/mnist/3/6564.png,2,1,3,(0),1
105,4,10,0,1->1,data/test/mnist/1/994.png,data/test/mnist/0/3624.png,data/test/mnist/1/5399.png,1,0,1,(0),1
106,4,11,0,1->1,data/test/mnist/7/2442.png,data/test/mnist/2/1890.png,data/test/mnist/9/5908.png,7,2,9,(0),1
107,4,12,0,1->1,data/test/mnist/3/2575.png,data/test/mnist/0/7367.png,data/test/mnist/3/5446.png,3,0,3,(0),1
108,4,13,0,1->1,data/test/mnist/0/2972.png,data/test/mnist/5/9545.png,data/test/mnist/5/951.png,0,5,5,(0),1
109,4,14,0,1->1,data/test/mnist/3/6739.png,data/test/mnist/0/1870.png,data/test/mnist/3/1208.png,3,0,3,(0),1
110,4,15,0,1->1,data/test/mnist/5/2956.png,data/test/mnist/9/7061.png,data/test/mnist/4/6143.png,5,9,4,(0),1
111,4,16,0,1->1,data/test/mnist/9/8590.png,data/test/mnist/9/9423.png,data/test/mnist/8/6178.png,9,9,8,(0),1
112,4,17,0,1->1,data/test/mnist/3/5309.png,data/test/mnist/8/8759.png,data/test/mnist/1/1280.png,3,8,1,(0),1
113,4,18,0,1->1,data/test/mnist/4/2447.png,data/test/mnist/7/1006.png,data/test/mnist/1/5722.png,4,7,1,(0),1
114,4,19,0,1->1,data/test/mnist/8/2219.png,data/test/mnist/7/9734.png,data/test/mnist/5/8062.png,8,7,5,(0),1
115,4,20,0,1->1,data/test/mnist/0/9647.png,data/test/mnist/8/9385.png,data/test/mnist/8/1813.png,0,8,8,(0),1
116,4,21,0,1->2,data/test/mnist/4/3672.png,data/test/mnist/9/6671.png,data/test/mnist/9/5299.png,4,9,9,(0),0
117,4,22,0,2->2,data/test/mnist/0/5828.png,data/test/mnist/2/9595.png,data/test/mnist/5/9132.png,(0),(2),(5),(0),(0)
118,5,0,1,0->1,data/test/mnist/2/5125.png,data/test/mnist/8/1827.png,data/test/mnist/0/192.png,2,8,0,0,1
119,5,1,1,1->1,data/test/mnist/5/1299.png,data/test/mnist/5/4645.png,data/test/mnist/0/7706.png,5,5,0,(0),1
120,5,2,1,1->1,data/test/mnist/6/2471.png,data/test/mnist/3/7763.png,data/test/mnist/9/4405.png,6,3,9,(0),1
121,5,3,1,1->1,data/test/mnist/1/6108.png,data/test/mnist/4/6931.png,data/test/mnist/5/2224.png,1,4,5,(0),1
122,5,4,1,1->1,data/test/mnist/1/3925.png,data/test/mnist/4/6859.png,data/test/mnist/5/4330.png,1,4,5,(0),1
123,5,5,1,1->1,data/test/mnist/5/2526.png,data/test/mnist/4/6516.png,data/test/mnist/9/6656.png,5,4,9,(0),1
124,5,6,1,1->1,data/test/mnist/7/7197.png,data/test/mnist/6/1725.png,data/test/mnist/3/7407.png,7,6,3,(0),1
125,5,7,1,1->1,data/test/mnist/0/9801.png,data/test/mnist/2/5192.png,data/test/mnist/2/8800.png,0,2,2,(0),1
126,5,8,1,1->1,data/test/mnist/8/7663.png,data/test/mnist/7/1772.png,data/test/mnist/5/8737.png,8,7,5,(0),1
127,5,9,1,1->1,data/test/mnist/4/5900.png,data/test/mnist/6/6229.png,data/test/mnist/0/183.png,4,6,0,(0),1
128,5,10,1,1->1,data/test/mnist/2/1927.png,data/test/mnist/1/907.png,data/test/mnist/3/6455.png,2,1,3,(0),1
129,5,11,1,1->1,data/test/mnist/3/8026.png,data/test/mnist/2/8019.png,data/test/mnist/5/9493.png,3,2,5,(0),1
130,5,12,1,1->1,data/test/mnist/2/5733.png,data/test/mnist/4/2197.png,data/test/mnist/6/4466.png,2,4,6,(0),1
131,5,13,1,1->1,data/test/mnist/2/7349.png,data/test/mnist/7/1806.png,data/test/mnist/9/4240.png,2,7,9,(0),1
132,5,14,1,1->1,data/test/mnist/2/1056.png,data/test/mnist/2/6645.png,data/test/mnist/4/2872.png,2,2,4,(0),1
133,5,15,1,1->1,data/test/mnist/3/2312.png,data/test/mnist/7/8190.png,data/test/mnist/0/4628.png,3,7,0,(0),1
134,5,16,1,1->1,data/test/mnist/4/6997.png,data/test/mnist/7/5773.png,data/test/mnist/1/1139.png,4,7,1,(0),1
135,5,17,1,1->1,data/test/mnist/0/6927.png,data/test/mnist/2/539.png,data/test/mnist/2/9351.png,0,2,2,(0),1
136,5,18,1,1->1,data/test/mnist/9/2181.png,data/test/mnist/2/9577.png,data/test/mnist/1/4273.png,9,2,1,(0),1
137,5,19,1,1->1,data/test/mnist/9/954.png,data/test/mnist/9/3992.png,data/test/mnist/8/7770.png,9,9,8,(0),1
138,5,20,1,1->1,data/test/mnist/6/2750.png,data/test/mnist/1/267.png,data/test/mnist/7/8874.png,6,1,7,(0),1
139,6,0,1,0->0,data/test/mnist/5/9398.png,data/test/mnist/6/5715.png,data/test/mnist/3/335.png,5,6,(3),1,(0)
140,6,1,1,0->1,data/test/mnist/6/3560.png,data/test/mnist/6/2465.png,data/test/mnist/2/7100.png,6,6,2,0,1
141,6,2,1,1->1,data/test/mnist/5/7672.png,data/test/mnist/0/6040.png,data/test/mnist/5/5111.png,5,0,5,(0),1
142,6,3,1,1->1,data/test/mnist/6/6591.png,data/test/mnist/9/9216.png,data/test/mnist/5/5742.png,6,9,5,(0),1
143,6,4,1,1->1,data/test/mnist/2/3661.png,data/test/mnist/0/5806.png,data/test/mnist/2/1184.png,2,0,2,(0),1
144,6,5,1,1->1,data/test/mnist/2/4506.png,data/test/mnist/9/2232.png,data/test/mnist/1/4035.png,2,9,1,(0),1
145,6,6,1,1->1,data/test/mnist/3/2799.png,data/test/mnist/3/3742.png,data/test/mnist/6/5844.png,3,3,6,(0),1
146,6,7,1,1->1,data/test/mnist/4/7434.png,data/test/mnist/9/4735.png,data/test/mnist/3/8485.png,4,9,3,(0),1
147,6,8,1,1->1,data/test/mnist/5/7974.png,data/test/mnist/0/2761.png,data/test/mnist/5/491.png,5,0,5,(0),1
148,6,9,1,1->1,data/test/mnist/0/7231.png,data/test/mnist/6/7078.png,data/test/mnist/6/6261.png,0,6,6,(0),1
149,6,10,1,1->1,data/test/mnist/2/7772.png,data/test/mnist/6/3018.png,data/test/mnist/8/4058.png,2,6,8,(0),1
150,6,11,1,1->1,data/test/mnist/1/2753.png,data/test/mnist/8/2895.png,data/test/mnist/9/4280.png,1,8,9,(0),1
151,6,12,1,1->1,data/test/mnist/4/4431.png,data/test/mnist/4/7885.png,data/test/mnist/8/458.png,4,4,8,(0),1
152,6,13,1,1->1,data/test/mnist/3/5628.png,data/test/mnist/1/4646.png,data/test/mnist/4/6536.png,3,1,4,(0),1
153,6,14,1,1->1,data/test/mnist/2/8498.png,data/test/mnist/9/1105.png,data/test/mnist/1/7869.png,2,9,1,(0),1
154,6,15,1,1->1,data/test/mnist/4/7550.png,data/test/mnist/3/6421.png,data/test/mnist/7/6377.png,4,3,7,(0),1
155,6,16,1,1->1,data/test/mnist/7/5845.png,data/test/mnist/7/7490.png,data/test/mnist/4/5256.png,7,7,4,(0),1
156,6,17,1,1->1,data/test/mnist/0/8359.png,data/test/mnist/3/6046.png,data/test/mnist/3/1317.png,0,3,3,(0),1
157,6,18,1,1->1,data/test/mnist/9/2692.png,data/test/mnist/1/640.png,data/test/mnist/0/305.png,9,1,0,(0),1
158,6,19,1,1->1,data/test/mnist/6/8478.png,data/test/mnist/7/4099.png,data/test/mnist/3/1769.png,6,7,3,(1),1
159,6,20,1,1->1,data/test/mnist/1/2706.png,data/test/mnist/5/3115.png,data/test/mnist/6/6639.png,1,5,6,(0),1
160,6,21,1,1->1,data/test/mnist/7/2671.png,data/test/mnist/8/9572.png,data/test/mnist/5/3619.png,7,8,5,(1),1
161,7,0,0,0->1,data/test/mnist/7/7677.png,data/test/mnist/1/767.png,data/test/mnist/8/1530.png,7,1,8,0,1
162,7,1,0,1->1,data/test/mnist/2/208.png,data/test/mnist/5/9114.png,data/test/mnist/7/1021.png,2,5,7,(0),1
163,7,2,0,1->1,data/test/mnist/3/734.png,data/test/mnist/2/1585.png,data/test/mnist/5/3220.png,3,2,5,(0),1
164,7,3,0,1->1,data/test/mnist/7/7460.png,data/test/mnist/2/7135.png,data/test/mnist/9/7616.png,7,2,9,(0),1
165,7,4,0,1->1,data/test/mnist/6/2831.png,data/test/mnist/3/1837.png,data/test/mnist/9/3709.png,6,3,9,(0),1
166,7,5,0,1->1,data/test/mnist/3/2684.png,data/test/mnist/3/9581.png,data/test/mnist/6/8191.png,3,3,6,(0),1
167,7,6,0,1->1,data/test/mnist/1/647.png,data/test/mnist/9/7081.png,data/test/mnist/0/3735.png,1,9,0,(0),1
168,7,7,0,1->1,data/test/mnist/8/3704.png,data/test/mnist/1/8233.png,data/test/mnist/9/4502.png,8,1,9,(0),1
169,7,8,0,1->2,data/test/mnist/3/2716.png,data/test/mnist/0/2811.png,data/test/mnist/4/9411.png,3,0,4,(0),0
170,7,9,0,2->2,data/test/mnist/6/9658.png,data/test/mnist/5/9260.png,data/test/mnist/2/244.png,(6),(5),(2),(0),(0)
171,8,0,1,0->0,data/test/mnist/2/77.png,data/test/mnist/3/7476.png,data/test/mnist/6/9066.png,2,3,(6),1,(0)
172,8,1,1,0->0,data/test/mnist/2/549.png,data/test/mnist/3/3146.png,data/test/mnist/7/8519.png,2,3,(7),1,(0)
173,8,2,1,0->1,data/test/mnist/3/4276.png,data/test/mnist/7/6663.png,data/test/mnist/0/9038.png,3,7,0,0,1
174,8,3,1,1->1,data/test/mnist/9/9416.png,data/test/mnist/0/997.png,data/test/mnist/9/2983.png,9,0,9,(1),1
175,8,4,1,1->1,data/test/mnist/8/5547.png,data/test/mnist/8/5349.png,data/test/mnist/6/1362.png,8,8,6,(0),1
176,8,5,1,1->1,data/test/mnist/4/4194.png,data/test/mnist/1/4655.png,data/test/mnist/5/3814.png,4,1,5,(0),1
177,8,6,1,1->1,data/test/mnist/2/4848.png,data/test/mnist/0/3439.png,data/test/mnist/2/9111.png,2,0,2,(0),1
178,8,7,1,1->1,data/test/mnist/1/4021.png,data/test/mnist/7/5324.png,data/test/mnist/8/2203.png,1,7,8,(0),1
179,8,8,1,1->1,data/test/mnist/9/5837.png,data/test/mnist/2/8544.png,data/test/mnist/1/5839.png,9,2,1,(0),1
180,8,9,1,1->1,data/test/mnist/7/9919.png,data/test/mnist/7/8265.png,data/test/mnist/4/953.png,7,7,4,(0),1
181,8,10,1,1->1,data/test/mnist/5/1233.png,data/test/mnist/8/2121.png,data/test/mnist/3/9925.png,5,8,3,(0),1
182,8,11,1,1->1,data/test/mnist/4/6812.png,data/test/mnist/1/6829.png,data/test/mnist/5/182.png,4,1,5,(0),1
183,8,12,1,1->1,data/test/mnist/3/4106.png,data/test/mnist/3/6690.png,data/test/mnist/6/3238.png,3,3,6,(0),1
184,8,13,1,1->1,data/test/mnist/9/252.png,data/test/mnist/5/2670.png,data/test/mnist/4/8989.png,9,5,4,(0),1
185,8,14,1,1->1,data/test/mnist/7/9328.png,data/test/mnist/3/5700.png,data/test/mnist/0/9800.png,7,3,0,(0),1
186,8,15,1,1->1,data/test/mnist/2/5629.png,data/test/mnist/4/7391.png,data/test/mnist/6/4464.png,2,4,6,(0),1
187,8,16,1,1->1,data/test/mnist/9/7962.png,data/test/mnist/0/3185.png,data/test/mnist/9/9808.png,9,0,9,(1),1
188,8,17,1,1->1,data/test/mnist/6/1831.png,data/test/mnist/9/4963.png,data/test/mnist/5/5194.png,6,9,5,(0),1
189,8,18,1,1->1,data/test/mnist/4/4269.png,data/test/mnist/6/5116.png,data/test/mnist/0/407.png,4,6,0,(0),1
190,8,19,1,1->1,data/test/mnist/7/4612.png,data/test/mnist/1/4574.png,data/test/mnist/8/8097.png,7,1,8,(0),1
191,8,20,1,1->1,data/test/mnist/3/173.png,data/test/mnist/6/9961.png,data/test/mnist/9/4963.png,3,6,9,(0),1
192,8,21,1,1->1,data/test/mnist/1/5091.png,data/test/mnist/3/2308.png,data/test/mnist/4/6647.png,1,3,4,(0),1
193,8,22,1,1->1,data/test/mnist/8/3348.png,data/test/mnist/1/5331.png,data/test/mnist/9/4095.png,8,1,9,(0),1
194,8,23,1,1->1,data/test/mnist/8/3559.png,data/test/mnist/1/3480.png,data/test/mnist/9/5219.png,8,1,9,(0),1
195,8,24,1,1->1,data/test/mnist/3/6876.png,data/test/mnist/8/8279.png,data/test/mnist/1/9444.png,3,8,1,(0),1
196,8,25,1,1->1,data/test/mnist/0/7688.png,data/test/mnist/1/6058.png,data/test/mnist/1/5917.png,0,1,1,(1),1
197,8,26,1,1->1,data/test/mnist/6/6814.png,data/test/mnist/6/7051.png,data/test/mnist/2/6878.png,6,6,2,(0),1
198,8,27,1,1->1,data/test/mnist/4/8392.png,data/test/mnist/2/2397.png,data/test/mnist/6/3554.png,4,2,6,(0),1
199,9,0,0,0->0,data/test/mnist/9/2983.png,data/test/mnist/0/5828.png,data/test/mnist/7/1721.png,9,0,(7),1,(0)
200,9,1,0,0->1,data/test/mnist/6/1854.png,data/test/mnist/8/4434.png,data/test/mnist/4/4906.png,6,8,4,0,1
201,9,2,0,1->1,data/test/mnist/1/4349.png,data/test/mnist/4/916.png,data/test/mnist/5/2832.png,1,4,5,(0),1
202,9,3,0,1->1,data/test/mnist/9/212.png,data/test/mnist/9/3553.png,data/test/mnist/8/2149.png,9,9,8,(0),1
203,9,4,0,1->1,data/test/mnist/6/6179.png,data/test/mnist/4/1163.png,data/test/mnist/0/6328.png,6,4,0,(0),1
