sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
44,0,44,0->3,data/train/mnist/2/34495.png,2,1,(0),[0],[0]
45,0,45,0->3,data/train/mnist/1/15068.png,1,1,(0),[0],[0]
46,0,46,0->3,data/train/mnist/0/43610.png,0,1,(0),[0],[0]
47,0,47,0->3,data/train/mnist/0/40843.png,0,1,(0),[0],[0]
48,0,48,0->3,data/train/mnist/0/41570.png,0,1,(0),[0],[0]
49,0,49,0->3,data/train/mnist/1/7752.png,1,1,(0),[0],[0]
50,0,50,0->3,data/train/mnist/2/58910.png,2,1,(0),[0],[0]
51,0,51,0->3,data/train/mnist/2/44229.png,2,1,(0),[0],[0]
52,0,52,0->3,data/train/mnist/1/28673.png,1,1,(0),[0],[0]
53,0,53,0->3,data/train/mnist/2/58019.png,2,1,(0),[0],[0]
54,0,54,0->3,data/train/mnist/1/10568.png,1,1,(0),[0],[0]
55,0,55,0->3,data/train/mnist/0/2718.png,0,1,(0),[0],[0]
56,0,56,0->3,data/train/mnist/2/16989.png,2,1,(0),[0],[0]
57,0,57,0->3,data/train/mnist/0/26055.png,0,1,(0),[0],[0]
58,0,58,0->3,data/train/mnist/1/35621.png,1,1,(0),[0],[0]
59,0,59,0->3,data/train/mnist/0/13054.png,0,1,(0),[0],[0]
60,0,60,0->3,data/train/mnist/0/10801.png,0,1,(0),[0],[0]
61,0,61,0->3,data/train/mnist/1/41805.png,1,1,(0),[0],[0]
62,0,62,0->3,data/train/mnist/1/33140.png,1,1,(0),[0],[0]
63,0,63,0->3,data/train/mnist/0/31836.png,0,1,(0),[0],[0]
64,0,64,0->3,data/train/mnist/0/25892.png,0,1,(0),[0],[0]
65,0,65,0->3,data/train/mnist/2/6974.png,2,1,(0),[0],[0]
66,0,66,0->3,data/train/mnist/2/53224.png,2,1,(0),[0],[0]
67,0,67,0->3,data/train/mnist/0/50539.png,0,1,(0),[0],[0]
68,0,68,0->3,data/train/mnist/0/8274.png,0,1,(0),[0],[0]
69,0,69,0->3,data/train/mnist/1/16720.png,1,1,(0),[0],[0]
70,0,70,0->3,data/train/mnist/0/36040.png,0,1,(0),[0],[0]
71,0,71,0->3,data/train/mnist/2/42603.png,2,1,(0),[0],[0]
72,0,72,0->3,data/train/mnist/0/41447.png,0,1,(0),[0],[0]
73,0,73,0->3,data/train/mnist/0/55541.png,0,1,(0),[0],[0]
74,0,74,0->3,data/train/mnist/0/45354.png,0,1,(0),[0],[0]
75,0,75,0->3,data/train/mnist/0/39620.png,0,1,(0),[0],[0]
76,0,76,0->3,data/train/mnist/0/25626.png,0,1,(0),[0],[0]
77,0,77,0->3,data/train/mnist/1/6931.png,1,1,(0),[0],[0]
78,0,78,0->3,data/train/mnist/1/1155.png,1,1,(0),[0],[0]
79,0,79,0->3,data/train/mnist/1/18830.png,1,1,(0),[0],[0]
80,0,80,0->3,data/train/mnist/1/35508.png,1,1,(0),[0],[0]
81,0,81,0->3,data/train/mnist/1/31058.png,1,1,(0),[0],[0]
82,0,82,0->3,data/train/mnist/1/50396.png,1,1,(0),[0],[0]
83,0,83,0->3,data/train/mnist/2/15440.png,2,1,(0),[0],[0]
84,0,84,0->3,data/train/mnist/0/3396.png,0,1,(0),[0],[0]
85,0,85,0->3,data/train/mnist/2/28611.png,2,1,(0),[0],[0]
86,0,86,0->3,data/train/mnist/2/11503.png,2,1,(0),[0],[0]
87,0,87,0->3,data/train/mnist/1/34531.png,1,1,(0),[0],[0]
88,0,88,0->3,data/train/mnist/0/44598.png,0,1,(0),[0],[0]
89,0,89,0->3,data/train/mnist/1/49068.png,1,1,(0),[0],[0]
90,0,90,0->3,data/train/mnist/1/54103.png,1,1,(0),[0],[0]
91,0,91,0->3,data/train/mnist/0/44703.png,0,1,(0),[0],[0]
92,0,92,0->3,data/train/mnist/1/53824.png,1,1,(0),[0],[0]
93,0,93,0->3,data/train/mnist/1/19901.png,1,1,(0),[0],[0]
94,0,94,0->3,data/train/mnist/1/10376.png,1,1,(0),[0],[0]
95,0,95,0->3,data/train/mnist/0/6337.png,0,1,(0),[0],[0]
96,0,96,0->3,data/train/mnist/2/43254.png,2,1,(0),[0],[0]
97,0,97,0->3,data/train/mnist/2/32280.png,2,1,(0),[0],[0]
98,0,98,0->3,data/train/mnist/2/17500.png,2,1,(0),[0],[0]
99,0,99,0->3,data/train/mnist/0/46183.png,0,1,(0),[0],[0]
100,1,0,3->5,data/train/mnist/6/40798.png,6,0,0,[1],[0]
101,1,1,3->5,data/train/mnist/9/41763.png,9,0,0,[0],[1]
102,1,2,3->5,data/train/mnist/9/53386.png,9,0,0,[0],[1]
103,1,3,3->5,data/train/mnist/6/18303.png,6,0,0,[1],[0]
104,1,4,3->5,data/train/mnist/8/28785.png,8,0,0,[1],[0]
105,1,5,3->5,data/train/mnist/6/10709.png,6,0,0,[1],[0]
106,1,6,3->5,data/train/mnist/9/41162.png,9,0,0,[0],[1]
107,1,7,3->5,data/train/mnist/9/44228.png,9,0,0,[0],[1]
108,1,8,3->5,data/train/mnist/9/1462.png,9,0,0,[0],[1]
109,1,9,3->5,data/train/mnist/6/19532.png,6,0,0,[1],[0]
110,1,10,3->5,data/train/mnist/9/21645.png,9,0,0,[0],[1]
111,1,11,3->5,data/train/mnist/9/45555.png,9,0,0,[0],[1]
112,1,12,3->5,data/train/mnist/8/51969.png,8,0,0,[1],[0]
113,1,13,3->5,data/train/mnist/9/17377.png,9,0,0,[0],[1]
114,1,14,3->5,data/train/mnist/9/7627.png,9,0,0,[0],[1]
115,1,15,3->5,data/train/mnist/9/15517.png,9,0,0,[0],[1]
116,1,16,3->5,data/train/mnist/9/15666.png,9,0,0,[0],[1]
117,1,17,3->5,data/train/mnist/6/7847.png,6,0,0,[1],[0]
118,1,18,3->5,data/train/mnist/9/21162.png,9,0,0,[0],[1]
119,1,19,3->5,data/train/mnist/9/16342.png,9,0,0,[0],[1]
120,1,20,3->5,data/train/mnist/9/40047.png,9,0,0,[0],[1]
121,1,21,3->5,data/train/mnist/9/43661.png,9,0,0,[0],[1]
122,1,22,3->5,data/train/mnist/6/22465.png,6,0,0,[1],[0]
123,1,23,3->5,data/train/mnist/9/52653.png,9,0,0,[0],[1]
124,1,24,3->5,data/train/mnist/9/23311.png,9,0,0,[0],[1]
125,1,25,3->5,data/train/mnist/9/43896.png,9,0,0,[0],[1]
126,1,26,3->5,data/train/mnist/9/24898.png,9,0,0,[0],[1]
127,1,27,3->5,data/train/mnist/9/55496.png,9,0,0,[0],[1]
128,1,28,3->5,data/train/mnist/9/43918.png,9,0,0,[0],[1]
129,1,29,3->5,data/train/mnist/9/16776.png,9,0,0,[0],[1]
130,1,30,3->5,data/train/mnist/6/49965.png,6,0,0,[1],[0]
131,1,31,3->5,data/train/mnist/9/45869.png,9,0,0,[0],[1]
132,1,32,3->5,data/train/mnist/8/47013.png,8,0,0,[1],[0]
133,1,33,3->5,data/train/mnist/7/55544.png,7,0,0,[1],[0]
134,1,34,3->5,data/train/mnist/9/41329.png,9,0,0,[0],[1]
135,1,35,3->5,data/train/mnist/9/583.png,9,0,0,[0],[1]
136,1,36,3->5,data/train/mnist/9/176.png,9,0,0,[0],[1]
137,1,37,3->5,data/train/mnist/9/55569.png,9,0,0,[0],[1]
138,1,38,3->5,data/train/mnist/9/59804.png,9,0,0,[0],[1]
139,1,39,3->5,data/train/mnist/8/28206.png,8,0,0,[1],[0]
140,1,40,3->5,data/train/mnist/9/8751.png,9,0,0,[0],[1]
141,1,41,3->5,data/train/mnist/9/52333.png,9,0,0,[0],[1]
142,1,42,3->5,data/train/mnist/6/52194.png,6,0,0,[1],[0]
143,1,43,3->5,data/train/mnist/9/56242.png,9,0,0,[0],[1]
144,1,44,3->5,data/train/mnist/9/8714.png,9,0,0,[0],[1]
145,1,45,3->5,data/train/mnist/7/56729.png,7,0,0,[1],[0]
146,1,46,3->5,data/train/mnist/9/54905.png,9,0,0,[0],[1]
147,1,47,3->5,data/train/mnist/9/36782.png,9,0,0,[0],[1]
148,1,48,3->5,data/train/mnist/7/50359.png,7,0,0,[1],[0]
149,1,49,3->5,data/train/mnist/9/44403.png,9,0,0,[0],[1]
150,1,50,3->5,data/train/mnist/9/43734.png,9,0,0,[0],[1]
151,1,51,3->5,data/train/mnist/7/50972.png,7,0,0,[1],[0]
152,1,52,3->5,data/train/mnist/6/11461.png,6,0,0,[1],[0]
153,1,53,3->5,data/train/mnist/9/8060.png,9,0,0,[0],[1]
154,1,54,3->5,data/train/mnist/7/10735.png,7,0,0,[1],[0]
155,1,55,3->5,data/train/mnist/6/15351.png,6,0,0,[1],[0]
156,1,56,3->5,data/train/mnist/6/12340.png,6,0,0,[1],[0]
157,1,57,3->5,data/train/mnist/9/48036.png,9,0,0,[0],[1]
158,1,58,3->5,data/train/mnist/8/52905.png,8,0,0,[1],[0]
159,1,59,3->5,data/train/mnist/9/31818.png,9,0,0,[0],[1]
160,1,60,3->5,data/train/mnist/7/39246.png,7,0,0,[1],[0]
161,1,61,3->5,data/train/mnist/9/44878.png,9,0,0,[0],[1]
162,1,62,3->5,data/train/mnist/9/51329.png,9,0,0,[0],[1]
163,1,63,3->5,data/train/mnist/9/11416.png,9,0,0,[0],[1]
164,1,64,3->5,data/train/mnist/9/47865.png,9,0,0,[0],[1]
165,1,65,3->5,data/train/mnist/7/48969.png,7,0,0,[1],[0]
166,1,66,3->5,data/train/mnist/7/30177.png,7,0,0,[1],[0]
167,1,67,3->5,data/train/mnist/8/58856.png,8,0,0,[1],[0]
168,1,68,3->5,data/train/mnist/8/52511.png,8,0,0,[1],[0]
169,1,69,3->5,data/train/mnist/6/50623.png,6,0,0,[1],[0]
170,1,70,3->5,data/train/mnist/8/3073.png,8,0,0,[1],[0]
171,1,71,3->5,data/train/mnist/6/58825.png,6,0,0,[1],[0]
172,1,72,3->5,data/train/mnist/7/24682.png,7,0,0,[1],[0]
173,1,73,3->5,data/train/mnist/8/3407.png,8,0,0,[1],[0]
174,1,74,3->5,data/train/mnist/9/43814.png,9,0,0,[0],[1]
175,1,75,3->5,data/train/mnist/9/24468.png,9,0,0,[0],[1]
176,1,76,3->5,data/train/mnist/8/16500.png,8,0,0,[1],[0]
177,1,77,3->5,data/train/mnist/9/33461.png,9,0,0,[0],[1]
178,1,78,3->5,data/train/mnist/7/12601.png,7,0,0,[1],[0]
179,1,79,3->5,data/train/mnist/8/29965.png,8,0,0,[1],[0]
180,1,80,3->5,data/train/mnist/7/7899.png,7,0,0,[1],[0]
181,1,81,3->5,data/train/mnist/9/12096.png,9,0,0,[0],[1]
182,1,82,3->5,data/train/mnist/9/12925.png,9,0,0,[0],[1]
183,1,83,3->5,data/train/mnist/9/5522.png,9,0,0,[0],[1]
184,1,84,3->5,data/train/mnist/8/45673.png,8,0,0,[1],[0]
185,1,85,3->5,data/train/mnist/9/29472.png,9,0,0,[0],[1]
186,1,86,3->5,data/train/mnist/7/34230.png,7,0,0,[1],[0]
187,1,87,3->5,data/train/mnist/9/13034.png,9,0,0,[0],[1]
188,1,88,3->5,data/train/mnist/9/12738.png,9,0,0,[0],[1]
189,1,89,3->5,data/train/mnist/9/24701.png,9,0,0,[0],[1]
190,1,90,3->5,data/train/mnist/9/16806.png,9,0,0,[0],[1]
191,1,91,3->5,data/train/mnist/9/30308.png,9,0,0,[0],[1]
192,1,92,3->5,data/train/mnist/8/42617.png,8,0,0,[1],[0]
193,1,93,3->5,data/train/mnist/6/12002.png,6,0,0,[1],[0]
194,1,94,3->5,data/train/mnist/8/52860.png,8,0,0,[1],[0]
195,1,95,3->5,data/train/mnist/9/32304.png,9,0,0,[0],[1]
196,1,96,3->5,data/train/mnist/9/4544.png,9,0,0,[0],[1]
197,1,97,3->5,data/train/mnist/9/4368.png,9,0,0,[0],[1]
198,1,98,3->5,data/train/mnist/9/59650.png,9,0,0,[0],[1]
199,1,99,3->5,data/train/mnist/9/5836.png,9,0,0,[0],[1]
200,2,0,5->2,data/train/mnist/3/41010.png,3,0,1,[0],[0]
201,2,1,5->2,data/train/mnist/5/46720.png,5,0,1,[0],[0]
202,2,2,5->2,data/train/mnist/3/58602.png,3,0,1,[0],[0]
203,2,3,5->2,data/train/mnist/4/34631.png,4,0,1,[0],[0]
204,2,4,5->2,data/train/mnist/5/23824.png,5,0,1,[0],[0]
205,2,5,5->2,data/train/mnist/3/9812.png,3,0,1,[0],[0]
206,2,6,5->2,data/train/mnist/5/24166.png,5,0,1,[0],[0]
207,2,7,5->2,data/train/mnist/4/11916.png,4,0,1,[0],[0]
208,2,8,5->2,data/train/mnist/3/31311.png,3,0,1,[0],[0]
209,2,9,5->2,data/train/mnist/3/24204.png,3,0,1,[0],[0]
210,2,10,5->2,data/train/mnist/3/27570.png,3,0,1,[0],[0]
211,2,11,5->2,data/train/mnist/5/26328.png,5,0,1,[0],[0]
212,2,12,5->2,data/train/mnist/4/28938.png,4,0,1,[0],[0]
213,2,13,5->2,data/train/mnist/4/18081.png,4,0,1,[0],[0]
214,2,14,5->2,data/train/mnist/3/3844.png,3,0,1,[0],[0]
215,2,15,5->2,data/train/mnist/3/8018.png,3,0,1,[0],[0]
216,2,16,5->2,data/train/mnist/3/5337.png,3,0,1,[0],[0]
217,2,17,5->2,data/train/mnist/4/30593.png,4,0,1,[0],[0]
218,2,18,5->2,data/train/mnist/5/20994.png,5,0,1,[0],[0]
219,2,19,5->2,data/train/mnist/3/20451.png,3,0,1,[0],[0]
220,2,20,5->2,data/train/mnist/3/10678.png,3,0,1,[0],[0]
221,2,21,5->2,data/train/mnist/5/2933.png,5,0,1,[0],[0]
222,2,22,5->2,data/train/mnist/4/49700.png,4,0,1,[0],[0]
223,2,23,5->2,data/train/mnist/3/59760.png,3,0,1,[0],[0]
224,2,24,5->2,data/train/mnist/5/38325.png,5,0,1,[0],[0]
225,2,25,5->2,data/train/mnist/3/17699.png,3,0,1,[0],[0]
226,2,26,5->2,data/train/mnist/3/54073.png,3,0,1,[0],[0]
227,2,27,5->2,data/train/mnist/3/52972.png,3,0,1,[0],[0]
228,2,28,5->2,data/train/mnist/5/51821.png,5,0,1,[0],[0]
229,2,29,5->2,data/train/mnist/3/39591.png,3,0,1,[0],[0]
230,2,30,5->2,data/train/mnist/3/50940.png,3,0,1,[0],[0]
231,2,31,5->2,data/train/mnist/3/14567.png,3,0,1,[0],[0]
232,2,32,5->2,data/train/mnist/3/43952.png,3,0,1,[0],[0]
233,2,33,5->2,data/train/mnist/3/5793.png,3,0,1,[0],[0]
234,2,34,5->2,data/train/mnist/3/54250.png,3,0,1,[0],[0]
235,2,35,5->2,data/train/mnist/5/3275.png,5,0,1,[0],[0]
236,2,36,5->2,data/train/mnist/4/37419.png,4,0,1,[0],[0]
237,2,37,5->2,data/train/mnist/4/41098.png,4,0,1,[0],[0]
238,2,38,5->2,data/train/mnist/5/40748.png,5,0,1,[0],[0]
239,2,39,5->2,data/train/mnist/5/7382.png,5,0,1,[0],[0]
240,2,40,5->2,data/train/mnist/4/5631.png,4,0,1,[0],[0]
241,2,41,5->2,data/train/mnist/3/29391.png,3,0,1,[0],[0]
242,2,42,5->2,data/train/mnist/4/22970.png,4,0,1,[0],[0]
243,2,43,5->2,data/train/mnist/5/52683.png,5,0,1,[0],[0]
244,2,44,5->2,data/train/mnist/3/12990.png,3,0,1,[0],[0]
245,2,45,5->2,data/train/mnist/4/39386.png,4,0,1,[0],[0]
246,2,46,5->2,data/train/mnist/5/39952.png,5,0,1,[0],[0]
247,2,47,5->2,data/train/mnist/3/3233.png,3,0,1,[0],[0]
248,2,48,5->2,data/train/mnist/3/52269.png,3,0,1,[0],[0]
249,2,49,5->2,data/train/mnist/3/1436.png,3,0,1,[0],[0]
250,2,50,5->2,data/train/mnist/5/14994.png,5,0,1,[0],[0]
251,2,51,5->2,data/train/mnist/3/48626.png,3,0,1,[0],[0]
252,2,52,5->2,data/train/mnist/5/3266.png,5,0,1,[0],[0]
253,2,53,5->2,data/train/mnist/5/38883.png,5,0,1,[0],[0]
254,2,54,5->2,data/train/mnist/3/867.png,3,0,1,[0],[0]
255,2,55,5->2,data/train/mnist/5/34557.png,5,0,1,[0],[0]
256,2,56,5->2,data/train/mnist/5/26236.png,5,0,1,[0],[0]
257,2,57,5->2,data/train/mnist/3/22366.png,3,0,1,[0],[0]
258,2,58,5->2,data/train/mnist/5/20878.png,5,0,1,[0],[0]
259,2,59,5->2,data/train/mnist/4/18654.png,4,0,1,[0],[0]
260,2,60,5->2,data/train/mnist/3/11910.png,3,0,1,[0],[0]
261,2,61,5->2,data/train/mnist/5/15984.png,5,0,1,[0],[0]
262,2,62,5->2,data/train/mnist/3/54073.png,3,0,1,[0],[0]
263,2,63,5->2,data/train/mnist/3/18587.png,3,0,1,[0],[0]
264,2,64,5->2,data/train/mnist/5/10546.png,5,0,1,[0],[0]
265,2,65,5->2,data/train/mnist/5/16295.png,5,0,1,[0],[0]
266,2,66,5->2,data/train/mnist/5/26387.png,5,0,1,[0],[0]
267,2,67,5->2,data/train/mnist/3/20728.png,3,0,1,[0],[0]
268,2,68,5->2,data/train/mnist/5/25494.png,5,0,1,[0],[0]
269,2,69,5->2,data/train/mnist/3/28252.png,3,0,1,[0],[0]
270,2,70,5->2,data/train/mnist/4/54129.png,4,0,1,[0],[0]
271,2,71,5->2,data/train/mnist/5/12146.png,5,0,1,[0],[0]
272,2,72,5->2,data/train/mnist/5/24374.png,5,0,1,[0],[0]
273,2,73,5->2,data/train/mnist/5/54446.png,5,0,1,[0],[0]
274,2,74,5->2,data/train/mnist/5/17217.png,5,0,1,[0],[0]
275,2,75,5->2,data/train/mnist/4/33552.png,4,0,1,[0],[0]
276,2,76,5->2,data/train/mnist/5/45519.png,5,0,1,[0],[0]
277,2,77,5->2,data/train/mnist/5/42387.png,5,0,1,[0],[0]
278,2,78,5->2,data/train/mnist/5/49048.png,5,0,1,[0],[0]
279,2,79,5->2,data/train/mnist/3/5193.png,3,0,1,[0],[0]
280,2,80,5->2,data/train/mnist/4/3312.png,4,0,1,[0],[0]
281,2,81,5->2,data/train/mnist/3/43064.png,3,0,1,[0],[0]
282,2,82,5->2,data/train/mnist/5/28271.png,5,0,1,[0],[0]
283,2,83,5->2,data/train/mnist/3/1588.png,3,0,1,[0],[0]
284,2,84,5->2,data/train/mnist/4/3100.png,4,0,1,[0],[0]
285,2,85,5->2,data/train/mnist/5/48774.png,5,0,1,[0],[0]
286,2,86,5->2,data/train/mnist/3/29844.png,3,0,1,[0],[0]
287,2,87,5->2,data/train/mnist/5/17567.png,5,0,1,[0],[0]
288,2,88,5->2,data/train/mnist/4/23636.png,4,0,1,[0],[0]
289,2,89,5->2,data/train/mnist/3/20192.png,3,0,1,[0],[0]
290,2,90,5->2,data/train/mnist/4/27014.png,4,0,1,[0],[0]
291,2,91,5->2,data/train/mnist/3/25950.png,3,0,1,[0],[0]
292,2,92,5->2,data/train/mnist/4/36208.png,4,0,1,[0],[0]
293,2,93,5->2,data/train/mnist/4/54309.png,4,0,1,[0],[0]
294,2,94,5->2,data/train/mnist/3/21877.png,3,0,1,[0],[0]
295,2,95,5->2,data/train/mnist/5/16533.png,5,0,1,[0],[0]
296,2,96,5->2,data/train/mnist/5/47296.png,5,0,1,[0],[0]
297,2,97,5->2,data/train/mnist/5/22951.png,5,0,1,[0],[0]
298,2,98,5->2,data/train/mnist/5/16295.png,5,0,1,[0],[0]
299,2,99,5->2,data/train/mnist/4/15943.png,4,0,1,[0],[0]
300,3,0,2->2,data/train/mnist/5/43506.png,5,0,1,[0],[0]
301,3,1,2->2,data/train/mnist/4/42858.png,4,0,1,[0],[0]
302,3,2,2->2,data/train/mnist/4/19700.png,4,0,1,[0],[0]
303,3,3,2->2,data/train/mnist/4/22138.png,4,0,1,[0],[0]
304,3,4,2->2,data/train/mnist/4/29946.png,4,0,1,[0],[0]
305,3,5,2->2,data/train/mnist/5/32214.png,5,0,1,[0],[0]
306,3,6,2->2,data/train/mnist/5/44554.png,5,0,1,[0],[0]
307,3,7,2->2,data/train/mnist/4/13850.png,4,0,1,[0],[0]
308,3,8,2->2,data/train/mnist/5/45211.png,5,0,1,[0],[0]
309,3,9,2->2,data/train/mnist/3/13773.png,3,0,1,[0],[0]
310,3,10,2->2,data/train/mnist/4/59108.png,4,0,1,[0],[0]
311,3,11,2->2,data/train/mnist/5/5515.png,5,0,1,[0],[0]
312,3,12,2->2,data/train/mnist/4/43395.png,4,0,1,[0],[0]
313,3,13,2->2,data/train/mnist/5/43368.png,5,0,1,[0],[0]
314,3,14,2->2,data/train/mnist/4/24547.png,4,0,1,[0],[0]
315,3,15,2->2,data/train/mnist/5/47098.png,5,0,1,[0],[0]
316,3,16,2->2,data/train/mnist/4/28963.png,4,0,1,[0],[0]
317,3,17,2->2,data/train/mnist/4/41028.png,4,0,1,[0],[0]
318,3,18,2->2,data/train/mnist/5/22363.png,5,0,1,[0],[0]
319,3,19,2->2,data/train/mnist/5/9236.png,5,0,1,[0],[0]
320,3,20,2->2,data/train/mnist/5/33808.png,5,0,1,[0],[0]
321,3,21,2->2,data/train/mnist/5/32386.png,5,0,1,[0],[0]
322,3,22,2->2,data/train/mnist/5/43603.png,5,0,1,[0],[0]
323,3,23,2->2,data/train/mnist/5/14218.png,5,0,1,[0],[0]
324,3,24,2->2,data/train/mnist/3/47795.png,3,0,1,[0],[0]
325,3,25,2->2,data/train/mnist/3/1295.png,3,0,1,[0],[0]
326,3,26,2->2,data/train/mnist/3/26824.png,3,0,1,[0],[0]
327,3,27,2->2,data/train/mnist/4/18136.png,4,0,1,[0],[0]
328,3,28,2->2,data/train/mnist/5/43127.png,5,0,1,[0],[0]
329,3,29,2->2,data/train/mnist/4/33792.png,4,0,1,[0],[0]
330,3,30,2->2,data/train/mnist/5/48134.png,5,0,1,[0],[0]
331,3,31,2->2,data/train/mnist/3/53480.png,3,0,1,[0],[0]
332,3,32,2->2,data/train/mnist/3/57199.png,3,0,1,[0],[0]
333,3,33,2->2,data/train/mnist/5/37521.png,5,0,1,[0],[0]
334,3,34,2->2,data/train/mnist/4/30016.png,4,0,1,[0],[0]
335,3,35,2->2,data/train/mnist/5/19108.png,5,0,1,[0],[0]
336,3,36,2->2,data/train/mnist/4/21442.png,4,0,1,[0],[0]
337,3,37,2->2,data/train/mnist/4/32798.png,4,0,1,[0],[0]
338,3,38,2->2,data/train/mnist/4/32125.png,4,0,1,[0],[0]
339,3,39,2->2,data/train/mnist/4/41981.png,4,0,1,[0],[0]
340,3,40,2->2,data/train/mnist/4/17991.png,4,0,1,[0],[0]
341,3,41,2->2,data/train/mnist/4/43038.png,4,0,1,[0],[0]
342,3,42,2->2,data/train/mnist/3/25106.png,3,0,1,[0],[0]
343,3,43,2->2,data/train/mnist/4/37858.png,4,0,1,[0],[0]
344,3,44,2->2,data/train/mnist/3/49228.png,3,0,1,[0],[0]
345,3,45,2->2,data/train/mnist/4/25169.png,4,0,1,[0],[0]
346,3,46,2->2,data/train/mnist/4/4791.png,4,0,1,[0],[0]
347,3,47,2->2,data/train/mnist/3/45275.png,3,0,1,[0],[0]
348,3,48,2->2,data/train/mnist/5/20246.png,5,0,1,[0],[0]
349,3,49,2->2,data/train/mnist/4/22786.png,4,0,1,[0],[0]
350,3,50,2->2,data/train/mnist/4/54234.png,4,0,1,[0],[0]
351,3,51,2->2,data/train/mnist/3/28137.png,3,0,1,[0],[0]
352,3,52,2->2,data/train/mnist/3/25231.png,3,0,1,[0],[0]
353,3,53,2->2,data/train/mnist/5/46774.png,5,0,1,[0],[0]
354,3,54,2->2,data/train/mnist/5/26700.png,5,0,1,[0],[0]
355,3,55,2->2,data/train/mnist/3/45727.png,3,0,1,[0],[0]
356,3,56,2->2,data/train/mnist/4/54588.png,4,0,1,[0],[0]
357,3,57,2->2,data/train/mnist/3/30489.png,3,0,1,[0],[0]
358,3,58,2->2,data/train/mnist/3/35649.png,3,0,1,[0],[0]
359,3,59,2->2,data/train/mnist/5/36690.png,5,0,1,[0],[0]
360,3,60,2->2,data/train/mnist/5/56344.png,5,0,1,[0],[0]
361,3,61,2->2,data/train/mnist/4/40600.png,4,0,1,[0],[0]
362,3,62,2->2,data/train/mnist/5/36559.png,5,0,1,[0],[0]
