sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
155,1,55,3->5,data/test/mnist/9/5268.png,9,0,0,[0],[1]
156,1,56,3->5,data/test/mnist/8/8258.png,8,0,0,[1],[0]
157,1,57,3->5,data/test/mnist/9/479.png,9,0,0,[0],[1]
158,1,58,3->5,data/test/mnist/7/3009.png,7,0,0,[1],[0]
159,1,59,3->5,data/test/mnist/7/6121.png,7,0,0,[1],[0]
160,1,60,3->5,data/test/mnist/9/4316.png,9,0,0,[0],[1]
161,1,61,3->5,data/test/mnist/6/7409.png,6,0,0,[1],[0]
162,1,62,3->5,data/test/mnist/6/860.png,6,0,0,[1],[0]
163,1,63,3->5,data/test/mnist/7/282.png,7,0,0,[1],[0]
164,1,64,3->5,data/test/mnist/9/6787.png,9,0,0,[0],[1]
165,1,65,3->5,data/test/mnist/9/6230.png,9,0,0,[0],[1]
166,1,66,3->5,data/test/mnist/9/3404.png,9,0,0,[0],[1]
167,1,67,3->5,data/test/mnist/9/9198.png,9,0,0,[0],[1]
168,1,68,3->5,data/test/mnist/9/1647.png,9,0,0,[0],[1]
169,1,69,3->5,data/test/mnist/8/7220.png,8,0,0,[1],[0]
170,1,70,3->5,data/test/mnist/9/4259.png,9,0,0,[0],[1]
171,1,71,3->5,data/test/mnist/6/9383.png,6,0,0,[1],[0]
172,1,72,3->5,data/test/mnist/9/8590.png,9,0,0,[0],[1]
173,1,73,3->5,data/test/mnist/8/872.png,8,0,0,[1],[0]
174,1,74,3->5,data/test/mnist/9/6247.png,9,0,0,[0],[1]
175,1,75,3->5,data/test/mnist/9/8506.png,9,0,0,[0],[1]
176,1,76,3->5,data/test/mnist/9/9808.png,9,0,0,[0],[1]
177,1,77,3->5,data/test/mnist/8/3521.png,8,0,0,[1],[0]
178,1,78,3->5,data/test/mnist/9/7236.png,9,0,0,[0],[1]
179,1,79,3->5,data/test/mnist/9/9069.png,9,0,0,[0],[1]
180,1,80,3->5,data/test/mnist/7/8110.png,7,0,0,[1],[0]
181,1,81,3->5,data/test/mnist/9/4840.png,9,0,0,[0],[1]
182,1,82,3->5,data/test/mnist/9/8431.png,9,0,0,[0],[1]
183,1,83,3->5,data/test/mnist/9/5894.png,9,0,0,[0],[1]
184,1,84,3->5,data/test/mnist/6/2718.png,6,0,0,[1],[0]
185,1,85,3->5,data/test/mnist/7/4467.png,7,0,0,[1],[0]
186,1,86,3->5,data/test/mnist/6/91.png,6,0,0,[1],[0]
187,1,87,3->5,data/test/mnist/9/1873.png,9,0,0,[0],[1]
188,1,88,3->5,data/test/mnist/9/7380.png,9,0,0,[0],[1]
189,1,89,3->5,data/test/mnist/9/5311.png,9,0,0,[0],[1]
190,1,90,3->5,data/test/mnist/9/3286.png,9,0,0,[0],[1]
191,1,91,3->5,data/test/mnist/6/5484.png,6,0,0,[1],[0]
192,1,92,3->5,data/test/mnist/9/7786.png,9,0,0,[0],[1]
193,1,93,3->5,data/test/mnist/7/8956.png,7,0,0,[1],[0]
194,1,94,3->5,data/test/mnist/9/9408.png,9,0,0,[0],[1]
195,1,95,3->5,data/test/mnist/9/5683.png,9,0,0,[0],[1]
196,1,96,3->5,data/test/mnist/9/6998.png,9,0,0,[0],[1]
197,1,97,3->5,data/test/mnist/8/1394.png,8,0,0,[1],[0]
198,1,98,3->5,data/test/mnist/9/2292.png,9,0,0,[0],[1]
199,1,99,3->5,data/test/mnist/9/4284.png,9,0,0,[0],[1]
200,2,0,5->2,data/test/mnist/4/6313.png,4,0,1,[0],[0]
201,2,1,5->2,data/test/mnist/5/4867.png,5,0,1,[0],[0]
202,2,2,5->2,data/test/mnist/5/4340.png,5,0,1,[0],[0]
203,2,3,5->2,data/test/mnist/5/2569.png,5,0,1,[0],[0]
204,2,4,5->2,data/test/mnist/4/2022.png,4,0,1,[0],[0]
205,2,5,5->2,data/test/mnist/4/7751.png,4,0,1,[0],[0]
206,2,6,5->2,data/test/mnist/3/3977.png,3,0,1,[0],[0]
207,2,7,5->2,data/test/mnist/4/4268.png,4,0,1,[0],[0]
208,2,8,5->2,data/test/mnist/5/739.png,5,0,1,[0],[0]
209,2,9,5->2,data/test/mnist/4/3500.png,4,0,1,[0],[0]
210,2,10,5->2,data/test/mnist/4/3684.png,4,0,1,[0],[0]
211,2,11,5->2,data/test/mnist/4/2615.png,4,0,1,[0],[0]
212,2,12,5->2,data/test/mnist/5/5658.png,5,0,1,[0],[0]
213,2,13,5->2,data/test/mnist/3/2072.png,3,0,1,[0],[0]
214,2,14,5->2,data/test/mnist/5/2913.png,5,0,1,[0],[0]
215,2,15,5->2,data/test/mnist/3/2745.png,3,0,1,[0],[0]
216,2,16,5->2,data/test/mnist/3/7398.png,3,0,1,[0],[0]
217,2,17,5->2,data/test/mnist/5/5285.png,5,0,1,[0],[0]
218,2,18,5->2,data/test/mnist/4/2708.png,4,0,1,[0],[0]
219,2,19,5->2,data/test/mnist/5/711.png,5,0,1,[0],[0]
220,2,20,5->2,data/test/mnist/3/349.png,3,0,1,[0],[0]
221,2,21,5->2,data/test/mnist/4/1529.png,4,0,1,[0],[0]
222,2,22,5->2,data/test/mnist/5/3117.png,5,0,1,[0],[0]
223,2,23,5->2,data/test/mnist/3/2308.png,3,0,1,[0],[0]
224,2,24,5->2,data/test/mnist/3/3475.png,3,0,1,[0],[0]
225,2,25,5->2,data/test/mnist/3/515.png,3,0,1,[0],[0]
226,2,26,5->2,data/test/mnist/5/4356.png,5,0,1,[0],[0]
227,2,27,5->2,data/test/mnist/4/2630.png,4,0,1,[0],[0]
228,2,28,5->2,data/test/mnist/3/2690.png,3,0,1,[0],[0]
229,2,29,5->2,data/test/mnist/4/9683.png,4,0,1,[0],[0]
230,2,30,5->2,data/test/mnist/3/7010.png,3,0,1,[0],[0]
231,2,31,5->2,data/test/mnist/3/1845.png,3,0,1,[0],[0]
232,2,32,5->2,data/test/mnist/5/2948.png,5,0,1,[0],[0]
233,2,33,5->2,data/test/mnist/3/577.png,3,0,1,[0],[0]
234,2,34,5->2,data/test/mnist/3/3363.png,3,0,1,[0],[0]
235,2,35,5->2,data/test/mnist/3/7075.png,3,0,1,[0],[0]
236,2,36,5->2,data/test/mnist/5/1281.png,5,0,1,[0],[0]
237,2,37,5->2,data/test/mnist/4/2371.png,4,0,1,[0],[0]
238,2,38,5->2,data/test/mnist/3/4907.png,3,0,1,[0],[0]
239,2,39,5->2,data/test/mnist/4/2514.png,4,0,1,[0],[0]
240,2,40,5->2,data/test/mnist/5/9482.png,5,0,1,[0],[0]
241,2,41,5->2,data/test/mnist/4/3728.png,4,0,1,[0],[0]
242,2,42,5->2,data/test/mnist/5/3334.png,5,0,1,[0],[0]
243,2,43,5->2,data/test/mnist/3/9797.png,3,0,1,[0],[0]
244,2,44,5->2,data/test/mnist/5/2956.png,5,0,1,[0],[0]
245,2,45,5->2,data/test/mnist/4/6076.png,4,0,1,[0],[0]
246,2,46,5->2,data/test/mnist/3/4002.png,3,0,1,[0],[0]
247,2,47,5->2,data/test/mnist/3/801.png,3,0,1,[0],[0]
248,2,48,5->2,data/test/mnist/5/1082.png,5,0,1,[0],[0]
249,2,49,5->2,data/test/mnist/5/8447.png,5,0,1,[0],[0]
250,2,50,5->2,data/test/mnist/5/5488.png,5,0,1,[0],[0]
251,2,51,5->2,data/test/mnist/4/6861.png,4,0,1,[0],[0]
252,2,52,5->2,data/test/mnist/5/1258.png,5,0,1,[0],[0]
253,2,53,5->2,data/test/mnist/5/4364.png,5,0,1,[0],[0]
254,2,54,5->2,data/test/mnist/3/7431.png,3,0,1,[0],[0]
255,2,55,5->2,data/test/mnist/3/3131.png,3,0,1,[0],[0]
256,2,56,5->2,data/test/mnist/3/6289.png,3,0,1,[0],[0]
257,2,57,5->2,data/test/mnist/3/3131.png,3,0,1,[0],[0]
258,2,58,5->2,data/test/mnist/3/2924.png,3,0,1,[0],[0]
259,2,59,5->2,data/test/mnist/4/4269.png,4,0,1,[0],[0]
260,2,60,5->2,data/test/mnist/5/3171.png,5,0,1,[0],[0]
261,2,61,5->2,data/test/mnist/4/2901.png,4,0,1,[0],[0]
262,2,62,5->2,data/test/mnist/3/9217.png,3,0,1,[0],[0]
263,2,63,5->2,data/test/mnist/4/8222.png,4,0,1,[0],[0]
264,2,64,5->2,data/test/mnist/3/4537.png,3,0,1,[0],[0]
265,2,65,5->2,data/test/mnist/3/8864.png,3,0,1,[0],[0]
266,2,66,5->2,data/test/mnist/3/6045.png,3,0,1,[0],[0]
267,2,67,5->2,data/test/mnist/3/1539.png,3,0,1,[0],[0]
268,2,68,5->2,data/test/mnist/5/8553.png,5,0,1,[0],[0]
269,2,69,5->2,data/test/mnist/4/5525.png,4,0,1,[0],[0]
270,2,70,5->2,data/test/mnist/3/4703.png,3,0,1,[0],[0]
271,2,71,5->2,data/test/mnist/3/4317.png,3,0,1,[0],[0]
272,2,72,5->2,data/test/mnist/5/8122.png,5,0,1,[0],[0]
273,2,73,5->2,data/test/mnist/5/540.png,5,0,1,[0],[0]
274,2,74,5->2,data/test/mnist/4/1625.png,4,0,1,[0],[0]
275,2,75,5->2,data/test/mnist/5/1860.png,5,0,1,[0],[0]
276,2,76,5->2,data/test/mnist/3/3299.png,3,0,1,[0],[0]
277,2,77,5->2,data/test/mnist/3/9202.png,3,0,1,[0],[0]
278,2,78,5->2,data/test/mnist/5/8386.png,5,0,1,[0],[0]
279,2,79,5->2,data/test/mnist/3/3717.png,3,0,1,[0],[0]
280,2,80,5->2,data/test/mnist/4/4721.png,4,0,1,[0],[0]
281,2,81,5->2,data/test/mnist/5/8502.png,5,0,1,[0],[0]
282,2,82,5->2,data/test/mnist/3/5140.png,3,0,1,[0],[0]
283,2,83,5->2,data/test/mnist/4/8269.png,4,0,1,[0],[0]
284,2,84,5->2,data/test/mnist/3/5293.png,3,0,1,[0],[0]
285,2,85,5->2,data/test/mnist/3/9536.png,3,0,1,[0],[0]
286,2,86,5->2,data/test/mnist/5/8445.png,5,0,1,[0],[0]
287,2,87,5->2,data/test/mnist/4/1625.png,4,0,1,[0],[0]
288,2,88,5->2,data/test/mnist/3/8435.png,3,0,1,[0],[0]
289,2,89,5->2,data/test/mnist/5/7448.png,5,0,1,[0],[0]
290,2,90,5->2,data/test/mnist/5/1032.png,5,0,1,[0],[0]
291,2,91,5->2,data/test/mnist/3/8801.png,3,0,1,[0],[0]
292,2,92,5->2,data/test/mnist/5/3645.png,5,0,1,[0],[0]
293,2,93,5->2,data/test/mnist/5/692.png,5,0,1,[0],[0]
294,2,94,5->2,data/test/mnist/3/4109.png,3,0,1,[0],[0]
295,2,95,5->2,data/test/mnist/4/2249.png,4,0,1,[0],[0]
296,2,96,5->2,data/test/mnist/5/1235.png,5,0,1,[0],[0]
297,2,97,5->2,data/test/mnist/4/5607.png,4,0,1,[0],[0]
298,2,98,5->2,data/test/mnist/4/4590.png,4,0,1,[0],[0]
299,2,99,5->2,data/test/mnist/4/6822.png,4,0,1,[0],[0]
300,3,0,2->2,data/test/mnist/4/9525.png,4,0,1,[0],[0]
301,3,1,2->2,data/test/mnist/3/5850.png,3,0,1,[0],[0]
302,3,2,2->2,data/test/mnist/5/1115.png,5,0,1,[0],[0]
303,3,3,2->2,data/test/mnist/5/3119.png,5,0,1,[0],[0]
304,3,4,2->2,data/test/mnist/3/9511.png,3,0,1,[0],[0]
305,3,5,2->2,data/test/mnist/3/9581.png,3,0,1,[0],[0]
306,3,6,2->2,data/test/mnist/3/780.png,3,0,1,[0],[0]
307,3,7,2->2,data/test/mnist/3/7620.png,3,0,1,[0],[0]
308,3,8,2->2,data/test/mnist/4/3114.png,4,0,1,[0],[0]
309,3,9,2->2,data/test/mnist/3/9882.png,3,0,1,[0],[0]
310,3,10,2->2,data/test/mnist/5/9998.png,5,0,1,[0],[0]
311,3,11,2->2,data/test/mnist/5/7958.png,5,0,1,[0],[0]
312,3,12,2->2,data/test/mnist/3/795.png,3,0,1,[0],[0]
313,3,13,2->2,data/test/mnist/5/283.png,5,0,1,[0],[0]
314,3,14,2->2,data/test/mnist/5/8275.png,5,0,1,[0],[0]
315,3,15,2->2,data/test/mnist/3/4494.png,3,0,1,[0],[0]
316,3,16,2->2,data/test/mnist/3/1172.png,3,0,1,[0],[0]
317,3,17,2->2,data/test/mnist/3/5225.png,3,0,1,[0],[0]
318,3,18,2->2,data/test/mnist/4/1440.png,4,0,1,[0],[0]
319,3,19,2->2,data/test/mnist/5/3470.png,5,0,1,[0],[0]
320,3,20,2->2,data/test/mnist/5/4307.png,5,0,1,[0],[0]
321,3,21,2->2,data/test/mnist/5/4355.png,5,0,1,[0],[0]
322,3,22,2->2,data/test/mnist/5/5295.png,5,0,1,[0],[0]
323,3,23,2->2,data/test/mnist/5/604.png,5,0,1,[0],[0]
324,3,24,2->2,data/test/mnist/3/6517.png,3,0,1,[0],[0]
325,3,25,2->2,data/test/mnist/4/8775.png,4,0,1,[0],[0]
326,3,26,2->2,data/test/mnist/5/8214.png,5,0,1,[0],[0]
327,3,27,2->2,data/test/mnist/3/3825.png,3,0,1,[0],[0]
328,3,28,2->2,data/test/mnist/3/8903.png,3,0,1,[0],[0]
329,3,29,2->2,data/test/mnist/5/7134.png,5,0,1,[0],[0]
330,3,30,2->2,data/test/mnist/5/4340.png,5,0,1,[0],[0]
331,3,31,2->2,data/test/mnist/4/7009.png,4,0,1,[0],[0]
332,3,32,2->2,data/test/mnist/3/3515.png,3,0,1,[0],[0]
333,3,33,2->2,data/test/mnist/3/6379.png,3,0,1,[0],[0]
334,3,34,2->2,data/test/mnist/5/207.png,5,0,1,[0],[0]
335,3,35,2->2,data/test/mnist/4/2265.png,4,0,1,[0],[0]
336,3,36,2->2,data/test/mnist/4/1382.png,4,0,1,[0],[0]
337,3,37,2->2,data/test/mnist/4/1263.png,4,0,1,[0],[0]
338,3,38,2->2,data/test/mnist/4/6951.png,4,0,1,[0],[0]
339,3,39,2->2,data/test/mnist/5/3955.png,5,0,1,[0],[0]
340,3,40,2->2,data/test/mnist/5/3102.png,5,0,1,[0],[0]
341,3,41,2->2,data/test/mnist/3/5185.png,3,0,1,[0],[0]
342,3,42,2->2,data/test/mnist/3/3527.png,3,0,1,[0],[0]
343,3,43,2->2,data/test/mnist/4/1158.png,4,0,1,[0],[0]
344,3,44,2->2,data/test/mnist/5/7142.png,5,0,1,[0],[0]
345,3,45,2->2,data/test/mnist/5/7304.png,5,0,1,[0],[0]
346,3,46,2->2,data/test/mnist/4/9344.png,4,0,1,[0],[0]
347,3,47,2->2,data/test/mnist/5/6600.png,5,0,1,[0],[0]
348,3,48,2->2,data/test/mnist/3/3085.png,3,0,1,[0],[0]
349,3,49,2->2,data/test/mnist/3/5074.png,3,0,1,[0],[0]
350,3,50,2->2,data/test/mnist/4/5476.png,4,0,1,[0],[0]
351,3,51,2->2,data/test/mnist/4/9099.png,4,0,1,[0],[0]
352,3,52,2->2,data/test/mnist/3/2632.png,3,0,1,[0],[0]
353,3,53,2->2,data/test/mnist/5/8214.png,5,0,1,[0],[0]
354,3,54,2->2,data/test/mnist/3/4222.png,3,0,1,[0],[0]
355,3,55,2->2,data/test/mnist/3/231.png,3,0,1,[0],[0]
356,3,56,2->2,data/test/mnist/3/6085.png,3,0,1,[0],[0]
357,3,57,2->2,data/test/mnist/3/6676.png,3,0,1,[0],[0]
358,3,58,2->2,data/test/mnist/5/4118.png,5,0,1,[0],[0]
359,3,59,2->2,data/test/mnist/4/3490.png,4,0,1,[0],[0]
360,3,60,2->2,data/test/mnist/3/9501.png,3,0,1,[0],[0]
361,3,61,2->2,data/test/mnist/4/4046.png,4,0,1,[0],[0]
362,3,62,2->2,data/test/mnist/3/1265.png,3,0,1,[0],[0]
363,3,63,2->2,data/test/mnist/4/2375.png,4,0,1,[0],[0]
