sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
19,0,19,0->3,data/test/cifar100/otter/7574.png,data/test/cifar100/ray/8817.png,data/test/cifar100/girl/4810.png,otter,ray,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
20,0,20,0->3,data/test/cifar100/mouse/9851.png,data/test/cifar100/pickup_truck/5568.png,data/test/cifar100/mushroom/271.png,mouse,pickup_truck,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
21,0,21,0->3,data/test/cifar100/lamp/6206.png,data/test/cifar100/beetle/1867.png,data/test/cifar100/television/2600.png,lamp,beetle,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
22,0,22,0->3,data/test/cifar100/skunk/3390.png,data/test/cifar100/skyscraper/2350.png,data/test/cifar100/bus/6411.png,skunk,skyscraper,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
23,0,23,0->3,data/test/cifar100/boy/5996.png,data/test/cifar100/sea/8336.png,data/test/cifar100/road/4189.png,boy,sea,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
24,0,24,0->3,data/test/cifar100/girl/6611.png,data/test/cifar100/bee/5529.png,data/test/cifar100/plain/7214.png,girl,bee,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
25,0,25,0->3,data/test/cifar100/sunflower/8985.png,data/test/cifar100/plain/2235.png,data/test/cifar100/beetle/5841.png,sunflower,plain,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
26,0,26,0->3,data/test/cifar100/shrew/6391.png,data/test/cifar100/porcupine/7449.png,data/test/cifar100/lion/3135.png,shrew,porcupine,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
27,0,27,0->3,data/test/cifar100/beetle/8044.png,data/test/cifar100/flatfish/9820.png,data/test/cifar100/couch/7524.png,beetle,flatfish,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
28,0,28,0->3,data/test/cifar100/pickup_truck/256.png,data/test/cifar100/bottle/170.png,data/test/cifar100/lobster/9460.png,pickup_truck,bottle,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
29,0,29,0->3,data/test/cifar100/clock/5845.png,data/test/cifar100/bottle/3548.png,data/test/cifar100/keyboard/8994.png,clock,bottle,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
30,0,30,0->3,data/test/cifar100/tractor/5182.png,data/test/cifar100/pine_tree/153.png,data/test/cifar100/bicycle/5304.png,tractor,pine_tree,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
31,0,31,0->3,data/test/cifar100/woman/4819.png,data/test/cifar100/squirrel/208.png,data/test/cifar100/poppy/5910.png,woman,squirrel,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
32,0,32,0->3,data/test/cifar100/baby/216.png,data/test/cifar100/shrew/9235.png,data/test/cifar100/telephone/2716.png,baby,shrew,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
33,0,33,0->3,data/test/cifar100/palm_tree/6354.png,data/test/cifar100/streetcar/6403.png,data/test/cifar100/camel/9647.png,palm_tree,streetcar,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
34,0,34,0->3,data/test/cifar100/rocket/8654.png,data/test/cifar100/cloud/8.png,data/test/cifar100/castle/2437.png,rocket,cloud,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
35,0,35,0->3,data/test/cifar100/turtle/1087.png,data/test/cifar100/chair/4722.png,data/test/cifar100/beetle/9874.png,turtle,chair,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
36,0,36,0->3,data/test/cifar100/baby/6196.png,data/test/cifar100/hamster/6028.png,data/test/cifar100/bottle/3350.png,baby,hamster,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
37,0,37,0->3,data/test/cifar100/cattle/9663.png,data/test/cifar100/bear/633.png,data/test/cifar100/sunflower/3115.png,cattle,bear,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
38,0,38,0->3,data/test/cifar100/bed/9619.png,data/test/cifar100/tulip/4727.png,data/test/cifar100/skunk/9283.png,bed,tulip,skunk,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
39,0,39,0->3,data/test/cifar100/boy/3425.png,data/test/cifar100/kangaroo/6605.png,data/test/cifar100/chair/6655.png,boy,kangaroo,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
40,0,40,0->3,data/test/cifar100/man/3766.png,data/test/cifar100/train/1298.png,data/test/cifar100/spider/3631.png,man,train,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
41,0,41,0->3,data/test/cifar100/snake/6570.png,data/test/cifar100/rabbit/234.png,data/test/cifar100/ray/9517.png,snake,rabbit,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
42,0,42,0->3,data/test/cifar100/pear/3870.png,data/test/cifar100/mushroom/2937.png,data/test/cifar100/orange/7074.png,pear,mushroom,orange,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
43,0,43,0->3,data/test/cifar100/cup/6173.png,data/test/cifar100/fox/8672.png,data/test/cifar100/shark/3071.png,cup,fox,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
44,0,44,0->3,data/test/cifar100/otter/6285.png,data/test/cifar100/castle/6785.png,data/test/cifar100/telephone/7439.png,otter,castle,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
45,0,45,0->3,data/test/cifar100/bed/5580.png,data/test/cifar100/wardrobe/5825.png,data/test/cifar100/forest/7496.png,bed,wardrobe,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
46,0,46,0->3,data/test/cifar100/lamp/4528.png,data/test/cifar100/orchid/3665.png,data/test/cifar100/pickup_truck/8947.png,lamp,orchid,pickup_truck,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
47,0,47,0->3,data/test/cifar100/raccoon/155.png,data/test/cifar100/worm/6887.png,data/test/cifar100/seal/1068.png,raccoon,worm,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
48,0,48,0->3,data/test/cifar100/snake/699.png,data/test/cifar100/bottle/9347.png,data/test/cifar100/lamp/9759.png,snake,bottle,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
49,0,49,0->3,data/test/cifar100/plain/8876.png,data/test/cifar100/dolphin/1539.png,data/test/cifar100/wardrobe/4171.png,plain,dolphin,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
50,0,50,0->3,data/test/cifar100/wolf/2102.png,data/test/cifar100/possum/781.png,data/test/cifar100/plain/1063.png,wolf,possum,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
51,0,51,0->3,data/test/cifar100/cockroach/9834.png,data/test/cifar100/couch/4942.png,data/test/cifar100/maple_tree/6983.png,cockroach,couch,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
52,0,52,0->3,data/test/cifar100/lizard/5589.png,data/test/cifar100/pine_tree/7031.png,data/test/cifar100/tractor/3840.png,lizard,pine_tree,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
53,0,53,0->3,data/test/cifar100/wolf/6652.png,data/test/cifar100/turtle/2312.png,data/test/cifar100/trout/8086.png,wolf,turtle,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
54,0,54,0->3,data/test/cifar100/bus/5465.png,data/test/cifar100/keyboard/2037.png,data/test/cifar100/orange/2903.png,bus,keyboard,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
55,0,55,0->3,data/test/cifar100/motorcycle/4960.png,data/test/cifar100/lobster/7859.png,data/test/cifar100/forest/9961.png,motorcycle,lobster,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
56,0,56,0->3,data/test/cifar100/maple_tree/8356.png,data/test/cifar100/castle/5542.png,data/test/cifar100/lizard/5851.png,maple_tree,castle,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
57,0,57,0->3,data/test/cifar100/mountain/6501.png,data/test/cifar100/shrew/5874.png,data/test/cifar100/turtle/8669.png,mountain,shrew,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
58,0,58,0->3,data/test/cifar100/pine_tree/7158.png,data/test/cifar100/raccoon/8553.png,data/test/cifar100/tiger/2741.png,pine_tree,raccoon,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
59,0,59,0->3,data/test/cifar100/mountain/5815.png,data/test/cifar100/crab/5869.png,data/test/cifar100/beetle/9874.png,mountain,crab,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
60,0,60,0->3,data/test/cifar100/can/3238.png,data/test/cifar100/television/5343.png,data/test/cifar100/squirrel/2381.png,can,television,squirrel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
61,0,61,0->3,data/test/cifar100/raccoon/7803.png,data/test/cifar100/turtle/6513.png,data/test/cifar100/tank/3696.png,raccoon,turtle,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
62,0,62,0->3,data/test/cifar100/maple_tree/1198.png,data/test/cifar100/crab/8033.png,data/test/cifar100/whale/6868.png,maple_tree,crab,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
63,0,63,0->3,data/test/cifar100/boy/511.png,data/test/cifar100/wardrobe/5215.png,data/test/cifar100/streetcar/4511.png,boy,wardrobe,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
64,0,64,0->3,data/test/cifar100/cockroach/7140.png,data/test/cifar100/bridge/6873.png,data/test/cifar100/skyscraper/8831.png,cockroach,bridge,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
65,0,65,0->3,data/test/cifar100/porcupine/9415.png,data/test/cifar100/house/1282.png,data/test/cifar100/pine_tree/3120.png,porcupine,house,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
66,0,66,0->3,data/test/cifar100/train/9918.png,data/test/cifar100/camel/8800.png,data/test/cifar100/trout/1946.png,train,camel,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
67,0,67,0->3,data/test/cifar100/house/6790.png,data/test/cifar100/orange/9449.png,data/test/cifar100/plate/1903.png,house,orange,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
68,0,68,0->3,data/test/cifar100/kangaroo/2281.png,data/test/cifar100/sweet_pepper/8348.png,data/test/cifar100/snail/3830.png,kangaroo,sweet_pepper,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
69,0,69,0->3,data/test/cifar100/clock/45.png,data/test/cifar100/trout/135.png,data/test/cifar100/rabbit/9976.png,clock,trout,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
70,0,70,0->3,data/test/cifar100/girl/3003.png,data/test/cifar100/leopard/8324.png,data/test/cifar100/hamster/1065.png,girl,leopard,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
71,0,71,0->3,data/test/cifar100/willow_tree/991.png,data/test/cifar100/wolf/6552.png,data/test/cifar100/baby/8159.png,willow_tree,wolf,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
72,0,72,0->3,data/test/cifar100/bridge/7995.png,data/test/cifar100/telephone/3783.png,data/test/cifar100/bee/5038.png,bridge,telephone,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
73,0,73,0->3,data/test/cifar100/bee/3384.png,data/test/cifar100/rabbit/7230.png,data/test/cifar100/lamp/9637.png,bee,rabbit,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
74,0,74,0->3,data/test/cifar100/orchid/547.png,data/test/cifar100/cloud/4207.png,data/test/cifar100/cloud/9905.png,orchid,cloud,cloud,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
75,0,75,0->3,data/test/cifar100/skunk/48.png,data/test/cifar100/lawn_mower/6338.png,data/test/cifar100/television/7748.png,skunk,lawn_mower,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
76,0,76,0->3,data/test/cifar100/forest/3944.png,data/test/cifar100/tank/9445.png,data/test/cifar100/pear/1441.png,forest,tank,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
77,0,77,0->3,data/test/cifar100/plate/6995.png,data/test/cifar100/lion/604.png,data/test/cifar100/chair/3299.png,plate,lion,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
78,0,78,0->3,data/test/cifar100/can/2866.png,data/test/cifar100/bed/6368.png,data/test/cifar100/oak_tree/8557.png,can,bed,oak_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
79,0,79,0->3,data/test/cifar100/bridge/9136.png,data/test/cifar100/telephone/3650.png,data/test/cifar100/cockroach/595.png,bridge,telephone,cockroach,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
80,0,80,0->3,data/test/cifar100/leopard/7974.png,data/test/cifar100/rabbit/1924.png,data/test/cifar100/leopard/4609.png,leopard,rabbit,leopard,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
81,0,81,0->3,data/test/cifar100/sweet_pepper/5326.png,data/test/cifar100/castle/1552.png,data/test/cifar100/motorcycle/923.png,sweet_pepper,castle,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
82,0,82,0->3,data/test/cifar100/cloud/6003.png,data/test/cifar100/trout/9372.png,data/test/cifar100/worm/8832.png,cloud,trout,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
83,0,83,0->3,data/test/cifar100/ray/8998.png,data/test/cifar100/castle/5205.png,data/test/cifar100/dolphin/2311.png,ray,castle,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
84,0,84,0->3,data/test/cifar100/girl/5980.png,data/test/cifar100/bicycle/4251.png,data/test/cifar100/road/4121.png,girl,bicycle,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
85,0,85,0->3,data/test/cifar100/pear/6532.png,data/test/cifar100/train/1083.png,data/test/cifar100/bridge/3583.png,pear,train,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
86,0,86,0->3,data/test/cifar100/plain/335.png,data/test/cifar100/oak_tree/4542.png,data/test/cifar100/cockroach/3341.png,plain,oak_tree,cockroach,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
87,0,87,0->3,data/test/cifar100/crocodile/7306.png,data/test/cifar100/rose/7122.png,data/test/cifar100/hamster/570.png,crocodile,rose,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
88,0,88,0->3,data/test/cifar100/plain/5459.png,data/test/cifar100/mushroom/3039.png,data/test/cifar100/rabbit/2535.png,plain,mushroom,rabbit,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
89,0,89,0->3,data/test/cifar100/porcupine/1556.png,data/test/cifar100/baby/6196.png,data/test/cifar100/bed/1206.png,porcupine,baby,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
90,0,90,0->3,data/test/cifar100/tractor/5818.png,data/test/cifar100/chair/6943.png,data/test/cifar100/bear/9351.png,tractor,chair,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
91,0,91,0->3,data/test/cifar100/bear/5322.png,data/test/cifar100/lobster/2534.png,data/test/cifar100/cattle/6913.png,bear,lobster,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
92,0,92,0->3,data/test/cifar100/pine_tree/4136.png,data/test/cifar100/rocket/7101.png,data/test/cifar100/baby/5536.png,pine_tree,rocket,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
93,0,93,0->3,data/test/cifar100/sea/7180.png,data/test/cifar100/hamster/7753.png,data/test/cifar100/wolf/712.png,sea,hamster,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
94,0,94,0->3,data/test/cifar100/television/2762.png,data/test/cifar100/lawn_mower/1210.png,data/test/cifar100/streetcar/9855.png,television,lawn_mower,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
95,0,95,0->3,data/test/cifar100/mouse/7037.png,data/test/cifar100/table/988.png,data/test/cifar100/maple_tree/1424.png,mouse,table,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
96,0,96,0->3,data/test/cifar100/chimpanzee/3456.png,data/test/cifar100/seal/7169.png,data/test/cifar100/otter/1894.png,chimpanzee,seal,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
97,0,97,0->3,data/test/cifar100/skunk/2476.png,data/test/cifar100/squirrel/7669.png,data/test/cifar100/bus/1478.png,skunk,squirrel,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
98,0,98,0->3,data/test/cifar100/ray/297.png,data/test/cifar100/wolf/4153.png,data/test/cifar100/girl/2863.png,ray,wolf,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
99,0,99,0->3,data/test/cifar100/wardrobe/5587.png,data/test/cifar100/cloud/8215.png,data/test/cifar100/raccoon/5541.png,wardrobe,cloud,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
100,1,0,3->3,data/test/cifar100/lobster/8664.png,data/test/cifar100/orchid/2073.png,data/test/cifar100/kangaroo/9176.png,lobster,orchid,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
101,1,1,3->3,data/test/cifar100/cockroach/7312.png,data/test/cifar100/wolf/5031.png,data/test/cifar100/dinosaur/8754.png,cockroach,wolf,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
102,1,2,3->3,data/test/cifar100/skunk/6723.png,data/test/cifar100/road/8290.png,data/test/cifar100/keyboard/9262.png,skunk,road,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
103,1,3,3->3,data/test/cifar100/maple_tree/949.png,data/test/cifar100/butterfly/6397.png,data/test/cifar100/streetcar/4095.png,maple_tree,butterfly,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
104,1,4,3->3,data/test/cifar100/seal/9811.png,data/test/cifar100/orange/1863.png,data/test/cifar100/cup/566.png,seal,orange,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
105,1,5,3->3,data/test/cifar100/otter/8338.png,data/test/cifar100/possum/8113.png,data/test/cifar100/dolphin/5791.png,otter,possum,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
106,1,6,3->3,data/test/cifar100/bear/4696.png,data/test/cifar100/bottle/2550.png,data/test/cifar100/bed/1333.png,bear,bottle,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
107,1,7,3->3,data/test/cifar100/lamp/3850.png,data/test/cifar100/tiger/6951.png,data/test/cifar100/keyboard/8312.png,lamp,tiger,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
108,1,8,3->3,data/test/cifar100/pickup_truck/5715.png,data/test/cifar100/castle/3175.png,data/test/cifar100/mouse/3241.png,pickup_truck,castle,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
109,1,9,3->3,data/test/cifar100/worm/5234.png,data/test/cifar100/keyboard/2052.png,data/test/cifar100/table/2284.png,worm,keyboard,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
110,1,10,3->3,data/test/cifar100/elephant/2617.png,data/test/cifar100/girl/8012.png,data/test/cifar100/oak_tree/6362.png,elephant,girl,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
111,1,11,3->3,data/test/cifar100/shark/35.png,data/test/cifar100/oak_tree/2159.png,data/test/cifar100/sea/8943.png,shark,oak_tree,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
112,1,12,3->3,data/test/cifar100/lawn_mower/1160.png,data/test/cifar100/tiger/5071.png,data/test/cifar100/hamster/9378.png,lawn_mower,tiger,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
113,1,13,3->3,data/test/cifar100/spider/4388.png,data/test/cifar100/house/7722.png,data/test/cifar100/dinosaur/530.png,spider,house,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
114,1,14,3->3,data/test/cifar100/lamp/9814.png,data/test/cifar100/train/8986.png,data/test/cifar100/streetcar/7628.png,lamp,train,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
115,1,15,3->3,data/test/cifar100/lawn_mower/3974.png,data/test/cifar100/orange/9698.png,data/test/cifar100/bowl/954.png,lawn_mower,orange,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
116,1,16,3->3,data/test/cifar100/bed/3780.png,data/test/cifar100/bowl/954.png,data/test/cifar100/shark/9309.png,bed,bowl,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
117,1,17,3->3,data/test/cifar100/mouse/2127.png,data/test/cifar100/orchid/2459.png,data/test/cifar100/boy/9278.png,mouse,orchid,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
118,1,18,3->3,data/test/cifar100/orange/7869.png,data/test/cifar100/elephant/2974.png,data/test/cifar100/kangaroo/5802.png,orange,elephant,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
119,1,19,3->3,data/test/cifar100/chair/5799.png,data/test/cifar100/plain/6381.png,data/test/cifar100/bed/4937.png,chair,plain,bed,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
120,1,20,3->3,data/test/cifar100/forest/6562.png,data/test/cifar100/beetle/5824.png,data/test/cifar100/woman/7578.png,forest,beetle,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
121,1,21,3->3,data/test/cifar100/dinosaur/8641.png,data/test/cifar100/skyscraper/1477.png,data/test/cifar100/beetle/1605.png,dinosaur,skyscraper,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
122,1,22,3->3,data/test/cifar100/hamster/517.png,data/test/cifar100/bottle/6899.png,data/test/cifar100/tank/7188.png,hamster,bottle,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
123,1,23,3->3,data/test/cifar100/streetcar/5278.png,data/test/cifar100/bear/1476.png,data/test/cifar100/tractor/1976.png,streetcar,bear,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
124,1,24,3->3,data/test/cifar100/poppy/5390.png,data/test/cifar100/bowl/2295.png,data/test/cifar100/beaver/9459.png,poppy,bowl,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
125,1,25,3->3,data/test/cifar100/cloud/6188.png,data/test/cifar100/train/6762.png,data/test/cifar100/cloud/9634.png,cloud,train,cloud,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
126,1,26,3->3,data/test/cifar100/shrew/9952.png,data/test/cifar100/woman/8948.png,data/test/cifar100/man/4393.png,shrew,woman,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
127,1,27,3->3,data/test/cifar100/bear/2027.png,data/test/cifar100/snail/7334.png,data/test/cifar100/mouse/3283.png,bear,snail,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
