sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
55,0,55,0->3,data/train/cifar100/orchid/23276.png,data/train/cifar100/lamp/25931.png,data/train/cifar100/aquarium_fish/15778.png,orchid,lamp,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
56,0,56,0->3,data/train/cifar100/worm/49515.png,data/train/cifar100/baby/24014.png,data/train/cifar100/can/46643.png,worm,baby,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
57,0,57,0->3,data/train/cifar100/hamster/6345.png,data/train/cifar100/seal/42700.png,data/train/cifar100/bus/27663.png,hamster,seal,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
58,0,58,0->3,data/train/cifar100/dolphin/20271.png,data/train/cifar100/chimpanzee/4280.png,data/train/cifar100/bridge/38044.png,dolphin,chimpanzee,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
59,0,59,0->3,data/train/cifar100/road/26658.png,data/train/cifar100/plate/9613.png,data/train/cifar100/house/13539.png,road,plate,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
60,0,60,0->3,data/train/cifar100/chimpanzee/26497.png,data/train/cifar100/television/43403.png,data/train/cifar100/orange/39374.png,chimpanzee,television,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
61,0,61,0->3,data/train/cifar100/tiger/2405.png,data/train/cifar100/butterfly/950.png,data/train/cifar100/plate/44144.png,tiger,butterfly,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
62,0,62,0->3,data/train/cifar100/plain/6478.png,data/train/cifar100/bus/26515.png,data/train/cifar100/wardrobe/4253.png,plain,bus,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
63,0,63,0->3,data/train/cifar100/wardrobe/20441.png,data/train/cifar100/mouse/30956.png,data/train/cifar100/palm_tree/12921.png,wardrobe,mouse,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
64,0,64,0->3,data/train/cifar100/orange/47685.png,data/train/cifar100/can/43035.png,data/train/cifar100/road/19543.png,orange,can,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
65,0,65,0->3,data/train/cifar100/road/47206.png,data/train/cifar100/worm/21297.png,data/train/cifar100/rocket/38524.png,road,worm,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
66,0,66,0->3,data/train/cifar100/chimpanzee/33578.png,data/train/cifar100/tank/31475.png,data/train/cifar100/baby/3891.png,chimpanzee,tank,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
67,0,67,0->3,data/train/cifar100/man/10246.png,data/train/cifar100/plate/36536.png,data/train/cifar100/bottle/35743.png,man,plate,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
68,0,68,0->3,data/train/cifar100/porcupine/14098.png,data/train/cifar100/streetcar/24743.png,data/train/cifar100/cloud/4932.png,porcupine,streetcar,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
69,0,69,0->3,data/train/cifar100/dolphin/46447.png,data/train/cifar100/palm_tree/37352.png,data/train/cifar100/house/3650.png,dolphin,palm_tree,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
70,0,70,0->3,data/train/cifar100/porcupine/22552.png,data/train/cifar100/tulip/26543.png,data/train/cifar100/lamp/46133.png,porcupine,tulip,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
71,0,71,0->3,data/train/cifar100/mouse/40642.png,data/train/cifar100/trout/42817.png,data/train/cifar100/mushroom/33842.png,mouse,trout,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
72,0,72,0->3,data/train/cifar100/girl/6058.png,data/train/cifar100/orange/37223.png,data/train/cifar100/skyscraper/16626.png,girl,orange,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
73,0,73,0->3,data/train/cifar100/bowl/6042.png,data/train/cifar100/tank/44064.png,data/train/cifar100/bottle/13400.png,bowl,tank,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
74,0,74,0->3,data/train/cifar100/keyboard/20897.png,data/train/cifar100/plain/44412.png,data/train/cifar100/raccoon/8471.png,keyboard,plain,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
75,0,75,0->3,data/train/cifar100/baby/17456.png,data/train/cifar100/worm/35670.png,data/train/cifar100/sunflower/37510.png,baby,worm,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
76,0,76,0->3,data/train/cifar100/cattle/36452.png,data/train/cifar100/telephone/47528.png,data/train/cifar100/couch/22846.png,cattle,telephone,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
77,0,77,0->3,data/train/cifar100/skunk/29712.png,data/train/cifar100/butterfly/39837.png,data/train/cifar100/pickup_truck/5176.png,skunk,butterfly,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
78,0,78,0->3,data/train/cifar100/rocket/19685.png,data/train/cifar100/rocket/16030.png,data/train/cifar100/wolf/8162.png,rocket,rocket,wolf,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
79,0,79,0->3,data/train/cifar100/lamp/12142.png,data/train/cifar100/shrew/1514.png,data/train/cifar100/turtle/28605.png,lamp,shrew,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
80,0,80,0->3,data/train/cifar100/can/31226.png,data/train/cifar100/snake/40998.png,data/train/cifar100/sunflower/13546.png,can,snake,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
81,0,81,0->3,data/train/cifar100/bicycle/47519.png,data/train/cifar100/mountain/26204.png,data/train/cifar100/beaver/43786.png,bicycle,mountain,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
82,0,82,0->3,data/train/cifar100/raccoon/24910.png,data/train/cifar100/boy/48342.png,data/train/cifar100/flatfish/22600.png,raccoon,boy,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
83,0,83,0->3,data/train/cifar100/telephone/3895.png,data/train/cifar100/possum/16312.png,data/train/cifar100/television/41797.png,telephone,possum,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
84,0,84,0->3,data/train/cifar100/shrew/11220.png,data/train/cifar100/poppy/19610.png,data/train/cifar100/keyboard/33694.png,shrew,poppy,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
85,0,85,0->3,data/train/cifar100/lamp/9822.png,data/train/cifar100/cup/43853.png,data/train/cifar100/hamster/17391.png,lamp,cup,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
86,0,86,0->3,data/train/cifar100/telephone/46391.png,data/train/cifar100/mouse/13799.png,data/train/cifar100/pickup_truck/5889.png,telephone,mouse,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
87,0,87,0->3,data/train/cifar100/girl/42880.png,data/train/cifar100/poppy/40786.png,data/train/cifar100/caterpillar/14512.png,girl,poppy,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
88,0,88,0->3,data/train/cifar100/telephone/46659.png,data/train/cifar100/chimpanzee/13912.png,data/train/cifar100/skunk/24063.png,telephone,chimpanzee,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
89,0,89,0->3,data/train/cifar100/hamster/20782.png,data/train/cifar100/chair/36838.png,data/train/cifar100/pear/37691.png,hamster,chair,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
90,0,90,0->3,data/train/cifar100/couch/44627.png,data/train/cifar100/chair/39849.png,data/train/cifar100/dinosaur/18772.png,couch,chair,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
91,0,91,0->3,data/train/cifar100/tank/21053.png,data/train/cifar100/crocodile/41932.png,data/train/cifar100/rabbit/21450.png,tank,crocodile,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
92,0,92,0->3,data/train/cifar100/rocket/19203.png,data/train/cifar100/forest/7675.png,data/train/cifar100/tulip/43681.png,rocket,forest,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
93,0,93,0->3,data/train/cifar100/wolf/16802.png,data/train/cifar100/lamp/14813.png,data/train/cifar100/crab/49782.png,wolf,lamp,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
94,0,94,0->3,data/train/cifar100/maple_tree/25262.png,data/train/cifar100/motorcycle/21067.png,data/train/cifar100/butterfly/2185.png,maple_tree,motorcycle,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
95,0,95,0->3,data/train/cifar100/road/33721.png,data/train/cifar100/streetcar/43450.png,data/train/cifar100/sunflower/14582.png,road,streetcar,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
96,0,96,0->3,data/train/cifar100/clock/40292.png,data/train/cifar100/mouse/47997.png,data/train/cifar100/couch/29886.png,clock,mouse,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
97,0,97,0->3,data/train/cifar100/table/34315.png,data/train/cifar100/dinosaur/22814.png,data/train/cifar100/castle/39376.png,table,dinosaur,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
98,0,98,0->3,data/train/cifar100/spider/43857.png,data/train/cifar100/crab/39952.png,data/train/cifar100/possum/46137.png,spider,crab,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
99,0,99,0->3,data/train/cifar100/boy/38884.png,data/train/cifar100/table/754.png,data/train/cifar100/willow_tree/2700.png,boy,table,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
100,1,0,3->3,data/train/cifar100/crab/29369.png,data/train/cifar100/woman/48554.png,data/train/cifar100/crab/43865.png,crab,woman,crab,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
101,1,1,3->3,data/train/cifar100/road/15345.png,data/train/cifar100/worm/43784.png,data/train/cifar100/worm/9373.png,road,worm,worm,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
102,1,2,3->3,data/train/cifar100/orange/27351.png,data/train/cifar100/girl/28671.png,data/train/cifar100/possum/21517.png,orange,girl,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
103,1,3,3->3,data/train/cifar100/streetcar/20715.png,data/train/cifar100/bicycle/27301.png,data/train/cifar100/wolf/39014.png,streetcar,bicycle,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
104,1,4,3->3,data/train/cifar100/elephant/4081.png,data/train/cifar100/squirrel/19901.png,data/train/cifar100/shrew/3873.png,elephant,squirrel,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
105,1,5,3->3,data/train/cifar100/sea/46188.png,data/train/cifar100/train/3485.png,data/train/cifar100/lawn_mower/40696.png,sea,train,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
106,1,6,3->3,data/train/cifar100/bed/6462.png,data/train/cifar100/motorcycle/34685.png,data/train/cifar100/bridge/43916.png,bed,motorcycle,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
107,1,7,3->3,data/train/cifar100/plate/24945.png,data/train/cifar100/lion/36060.png,data/train/cifar100/caterpillar/1597.png,plate,lion,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
108,1,8,3->3,data/train/cifar100/ray/17881.png,data/train/cifar100/bear/18509.png,data/train/cifar100/tulip/27736.png,ray,bear,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
109,1,9,3->3,data/train/cifar100/lawn_mower/41749.png,data/train/cifar100/turtle/5813.png,data/train/cifar100/turtle/40301.png,lawn_mower,turtle,turtle,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
110,1,10,3->3,data/train/cifar100/orchid/26313.png,data/train/cifar100/lamp/29741.png,data/train/cifar100/woman/46297.png,orchid,lamp,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
111,1,11,3->3,data/train/cifar100/leopard/12681.png,data/train/cifar100/mushroom/1994.png,data/train/cifar100/cockroach/26998.png,leopard,mushroom,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
112,1,12,3->3,data/train/cifar100/snail/21737.png,data/train/cifar100/lamp/31709.png,data/train/cifar100/bottle/6872.png,snail,lamp,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
113,1,13,3->3,data/train/cifar100/can/34239.png,data/train/cifar100/lobster/29442.png,data/train/cifar100/caterpillar/11132.png,can,lobster,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
114,1,14,3->3,data/train/cifar100/cup/17217.png,data/train/cifar100/orchid/27988.png,data/train/cifar100/snake/43557.png,cup,orchid,snake,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
115,1,15,3->3,data/train/cifar100/can/48125.png,data/train/cifar100/porcupine/45675.png,data/train/cifar100/pickup_truck/16529.png,can,porcupine,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
116,1,16,3->3,data/train/cifar100/lizard/36055.png,data/train/cifar100/lawn_mower/23039.png,data/train/cifar100/turtle/6466.png,lizard,lawn_mower,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
117,1,17,3->3,data/train/cifar100/otter/28889.png,data/train/cifar100/aquarium_fish/12796.png,data/train/cifar100/flatfish/35583.png,otter,aquarium_fish,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
118,1,18,3->3,data/train/cifar100/beetle/5995.png,data/train/cifar100/pickup_truck/35272.png,data/train/cifar100/cloud/19848.png,beetle,pickup_truck,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
119,1,19,3->3,data/train/cifar100/crocodile/42220.png,data/train/cifar100/turtle/22048.png,data/train/cifar100/kangaroo/37980.png,crocodile,turtle,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
120,1,20,3->3,data/train/cifar100/apple/44429.png,data/train/cifar100/lion/39535.png,data/train/cifar100/cup/21805.png,apple,lion,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
121,1,21,3->3,data/train/cifar100/squirrel/46381.png,data/train/cifar100/plate/22651.png,data/train/cifar100/pine_tree/10919.png,squirrel,plate,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
122,1,22,3->3,data/train/cifar100/cockroach/22828.png,data/train/cifar100/caterpillar/8583.png,data/train/cifar100/bridge/4187.png,cockroach,caterpillar,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
123,1,23,3->3,data/train/cifar100/apple/4055.png,data/train/cifar100/dinosaur/21867.png,data/train/cifar100/wolf/20379.png,apple,dinosaur,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
124,1,24,3->3,data/train/cifar100/dinosaur/13072.png,data/train/cifar100/woman/19014.png,data/train/cifar100/orchid/29032.png,dinosaur,woman,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
125,1,25,3->3,data/train/cifar100/ray/40581.png,data/train/cifar100/plate/46836.png,data/train/cifar100/chair/38013.png,ray,plate,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
126,1,26,3->3,data/train/cifar100/kangaroo/9024.png,data/train/cifar100/train/29670.png,data/train/cifar100/turtle/42662.png,kangaroo,train,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
127,1,27,3->3,data/train/cifar100/clock/8117.png,data/train/cifar100/baby/28398.png,data/train/cifar100/beetle/46130.png,clock,baby,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
