sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
36,0,36,0->2,data/train/cifar100/otter/44361.png,otter,0,[1],[0]
37,0,37,0->2,data/train/cifar100/lobster/2291.png,lobster,0,[1],[0]
38,0,38,0->2,data/train/cifar100/wardrobe/13079.png,wardrobe,0,[0],[1]
39,0,39,0->2,data/train/cifar100/flatfish/36017.png,flatfish,0,[1],[0]
40,0,40,0->2,data/train/cifar100/snail/3299.png,snail,0,[1],[0]
41,0,41,0->2,data/train/cifar100/streetcar/29807.png,streetcar,0,[0],[1]
42,0,42,0->2,data/train/cifar100/bus/35880.png,bus,0,[0],[1]
43,0,43,0->2,data/train/cifar100/chair/23321.png,chair,0,[0],[1]
44,0,44,0->2,data/train/cifar100/baby/24074.png,baby,0,[1],[0]
45,0,45,0->2,data/train/cifar100/flatfish/46827.png,flatfish,0,[1],[0]
46,0,46,0->2,data/train/cifar100/forest/7645.png,forest,0,[0],[1]
47,0,47,0->2,data/train/cifar100/plain/1643.png,plain,0,[0],[1]
48,0,48,0->2,data/train/cifar100/caterpillar/21371.png,caterpillar,0,[1],[0]
49,0,49,0->2,data/train/cifar100/clock/37478.png,clock,0,[0],[1]
50,0,50,0->2,data/train/cifar100/motorcycle/6853.png,motorcycle,0,[0],[1]
51,0,51,0->2,data/train/cifar100/beetle/19407.png,beetle,0,[1],[0]
52,0,52,0->2,data/train/cifar100/bed/49175.png,bed,0,[0],[1]
53,0,53,0->2,data/train/cifar100/tank/40390.png,tank,0,[0],[1]
54,0,54,0->2,data/train/cifar100/bottle/31242.png,bottle,0,[0],[1]
55,0,55,0->2,data/train/cifar100/tiger/44286.png,tiger,0,[1],[0]
56,0,56,0->2,data/train/cifar100/bottle/19856.png,bottle,0,[0],[1]
57,0,57,0->2,data/train/cifar100/mountain/15563.png,mountain,0,[0],[1]
58,0,58,0->2,data/train/cifar100/bee/44989.png,bee,0,[1],[0]
59,0,59,0->2,data/train/cifar100/castle/39384.png,castle,0,[0],[1]
60,0,60,0->2,data/train/cifar100/telephone/33691.png,telephone,0,[0],[1]
61,0,61,0->2,data/train/cifar100/cloud/26666.png,cloud,0,[0],[1]
62,0,62,0->2,data/train/cifar100/can/25137.png,can,0,[0],[1]
63,0,63,0->2,data/train/cifar100/man/48103.png,man,0,[1],[0]
64,0,64,0->2,data/train/cifar100/crocodile/18362.png,crocodile,0,[1],[0]
65,0,65,0->2,data/train/cifar100/snail/10977.png,snail,0,[1],[0]
66,0,66,0->2,data/train/cifar100/whale/6813.png,whale,0,[1],[0]
67,0,67,0->2,data/train/cifar100/aquarium_fish/19879.png,aquarium_fish,0,[1],[0]
68,0,68,0->2,data/train/cifar100/cattle/23448.png,cattle,0,[1],[0]
69,0,69,0->2,data/train/cifar100/man/49825.png,man,0,[1],[0]
70,0,70,0->2,data/train/cifar100/forest/36341.png,forest,0,[0],[1]
71,0,71,0->2,data/train/cifar100/skyscraper/43405.png,skyscraper,0,[0],[1]
72,0,72,0->2,data/train/cifar100/squirrel/5422.png,squirrel,0,[1],[0]
73,0,73,0->2,data/train/cifar100/plain/5715.png,plain,0,[0],[1]
74,0,74,0->2,data/train/cifar100/butterfly/31006.png,butterfly,0,[1],[0]
75,0,75,0->2,data/train/cifar100/hamster/10903.png,hamster,0,[1],[0]
76,0,76,0->2,data/train/cifar100/butterfly/17117.png,butterfly,0,[1],[0]
77,0,77,0->2,data/train/cifar100/man/45976.png,man,0,[1],[0]
78,0,78,0->2,data/train/cifar100/girl/24101.png,girl,0,[1],[0]
79,0,79,0->2,data/train/cifar100/crab/19988.png,crab,0,[1],[0]
80,0,80,0->2,data/train/cifar100/forest/7248.png,forest,0,[0],[1]
81,0,81,0->2,data/train/cifar100/motorcycle/28424.png,motorcycle,0,[0],[1]
82,0,82,0->2,data/train/cifar100/fox/20767.png,fox,0,[1],[0]
83,0,83,0->2,data/train/cifar100/castle/33589.png,castle,0,[0],[1]
84,0,84,0->2,data/train/cifar100/lion/47783.png,lion,0,[1],[0]
85,0,85,0->2,data/train/cifar100/girl/30743.png,girl,0,[1],[0]
86,0,86,0->2,data/train/cifar100/squirrel/6706.png,squirrel,0,[1],[0]
87,0,87,0->2,data/train/cifar100/tiger/25128.png,tiger,0,[1],[0]
88,0,88,0->2,data/train/cifar100/road/9347.png,road,0,[0],[1]
89,0,89,0->2,data/train/cifar100/fox/1292.png,fox,0,[1],[0]
90,0,90,0->2,data/train/cifar100/leopard/28333.png,leopard,0,[1],[0]
91,0,91,0->2,data/train/cifar100/porcupine/4112.png,porcupine,0,[1],[0]
92,0,92,0->2,data/train/cifar100/bus/11733.png,bus,0,[0],[1]
93,0,93,0->2,data/train/cifar100/mouse/8607.png,mouse,0,[1],[0]
94,0,94,0->2,data/train/cifar100/house/4385.png,house,0,[0],[1]
95,0,95,0->2,data/train/cifar100/rocket/37886.png,rocket,0,[0],[1]
96,0,96,0->2,data/train/cifar100/crab/10215.png,crab,0,[1],[0]
97,0,97,0->2,data/train/cifar100/tractor/46458.png,tractor,0,[0],[1]
98,0,98,0->2,data/train/cifar100/table/27105.png,table,0,[0],[1]
99,0,99,0->2,data/train/cifar100/leopard/19825.png,leopard,0,[1],[0]
100,1,0,2->1,data/train/cifar100/pine_tree/38195.png,pine_tree,1,[0],[0]
101,1,1,2->1,data/train/cifar100/mushroom/20979.png,mushroom,1,[0],[0]
102,1,2,2->1,data/train/cifar100/pine_tree/20216.png,pine_tree,1,[0],[0]
103,1,3,2->1,data/train/cifar100/orange/18438.png,orange,1,[0],[0]
104,1,4,2->1,data/train/cifar100/sunflower/49838.png,sunflower,1,[0],[0]
105,1,5,2->1,data/train/cifar100/orange/12519.png,orange,1,[0],[0]
106,1,6,2->1,data/train/cifar100/willow_tree/27077.png,willow_tree,1,[0],[0]
107,1,7,2->1,data/train/cifar100/orange/44545.png,orange,1,[0],[0]
108,1,8,2->1,data/train/cifar100/pear/10436.png,pear,1,[0],[0]
109,1,9,2->1,data/train/cifar100/maple_tree/11827.png,maple_tree,1,[0],[0]
110,1,10,2->1,data/train/cifar100/pear/38456.png,pear,1,[0],[0]
111,1,11,2->1,data/train/cifar100/palm_tree/31772.png,palm_tree,1,[0],[0]
112,1,12,2->1,data/train/cifar100/oak_tree/1128.png,oak_tree,1,[0],[0]
113,1,13,2->1,data/train/cifar100/orange/49417.png,orange,1,[0],[0]
114,1,14,2->1,data/train/cifar100/sweet_pepper/5618.png,sweet_pepper,1,[0],[0]
115,1,15,2->1,data/train/cifar100/pear/1501.png,pear,1,[0],[0]
116,1,16,2->1,data/train/cifar100/rose/44439.png,rose,1,[0],[0]
117,1,17,2->1,data/train/cifar100/willow_tree/19415.png,willow_tree,1,[0],[0]
118,1,18,2->1,data/train/cifar100/willow_tree/38465.png,willow_tree,1,[0],[0]
119,1,19,2->1,data/train/cifar100/mushroom/11938.png,mushroom,1,[0],[0]
120,1,20,2->1,data/train/cifar100/oak_tree/12733.png,oak_tree,1,[0],[0]
121,1,21,2->1,data/train/cifar100/apple/45496.png,apple,1,[0],[0]
122,1,22,2->1,data/train/cifar100/pine_tree/17090.png,pine_tree,1,[0],[0]
123,1,23,2->1,data/train/cifar100/palm_tree/17692.png,palm_tree,1,[0],[0]
124,1,24,2->1,data/train/cifar100/orchid/27988.png,orchid,1,[0],[0]
125,1,25,2->1,data/train/cifar100/sweet_pepper/5488.png,sweet_pepper,1,[0],[0]
126,1,26,2->1,data/train/cifar100/oak_tree/16658.png,oak_tree,1,[0],[0]
127,1,27,2->1,data/train/cifar100/poppy/6865.png,poppy,1,[0],[0]
128,1,28,2->1,data/train/cifar100/sweet_pepper/40616.png,sweet_pepper,1,[0],[0]
129,1,29,2->1,data/train/cifar100/maple_tree/45800.png,maple_tree,1,[0],[0]
130,1,30,2->1,data/train/cifar100/pine_tree/14478.png,pine_tree,1,[0],[0]
131,1,31,2->1,data/train/cifar100/sweet_pepper/37262.png,sweet_pepper,1,[0],[0]
132,1,32,2->1,data/train/cifar100/tulip/36900.png,tulip,1,[0],[0]
133,1,33,2->1,data/train/cifar100/poppy/5094.png,poppy,1,[0],[0]
134,1,34,2->1,data/train/cifar100/poppy/18693.png,poppy,1,[0],[0]
135,1,35,2->1,data/train/cifar100/rose/31082.png,rose,1,[0],[0]
136,1,36,2->1,data/train/cifar100/maple_tree/25576.png,maple_tree,1,[0],[0]
137,1,37,2->1,data/train/cifar100/pear/13717.png,pear,1,[0],[0]
138,1,38,2->1,data/train/cifar100/pine_tree/7980.png,pine_tree,1,[0],[0]
139,1,39,2->1,data/train/cifar100/willow_tree/7321.png,willow_tree,1,[0],[0]
140,1,40,2->1,data/train/cifar100/sunflower/30450.png,sunflower,1,[0],[0]
141,1,41,2->1,data/train/cifar100/pear/39534.png,pear,1,[0],[0]
142,1,42,2->1,data/train/cifar100/sunflower/11901.png,sunflower,1,[0],[0]
143,1,43,2->1,data/train/cifar100/willow_tree/48604.png,willow_tree,1,[0],[0]
144,1,44,2->1,data/train/cifar100/oak_tree/6346.png,oak_tree,1,[0],[0]
145,1,45,2->1,data/train/cifar100/palm_tree/47761.png,palm_tree,1,[0],[0]
146,1,46,2->1,data/train/cifar100/sunflower/3340.png,sunflower,1,[0],[0]
147,1,47,2->1,data/train/cifar100/rose/47673.png,rose,1,[0],[0]
148,1,48,2->1,data/train/cifar100/oak_tree/7172.png,oak_tree,1,[0],[0]
149,1,49,2->1,data/train/cifar100/tulip/5785.png,tulip,1,[0],[0]
150,1,50,2->1,data/train/cifar100/sunflower/41547.png,sunflower,1,[0],[0]
151,1,51,2->1,data/train/cifar100/willow_tree/17645.png,willow_tree,1,[0],[0]
152,1,52,2->1,data/train/cifar100/sweet_pepper/43647.png,sweet_pepper,1,[0],[0]
153,1,53,2->1,data/train/cifar100/poppy/37751.png,poppy,1,[0],[0]
154,1,54,2->1,data/train/cifar100/sweet_pepper/29197.png,sweet_pepper,1,[0],[0]
155,1,55,2->1,data/train/cifar100/pear/27433.png,pear,1,[0],[0]
156,1,56,2->1,data/train/cifar100/poppy/24342.png,poppy,1,[0],[0]
157,1,57,2->1,data/train/cifar100/poppy/16840.png,poppy,1,[0],[0]
158,1,58,2->1,data/train/cifar100/orange/48005.png,orange,1,[0],[0]
159,1,59,2->1,data/train/cifar100/apple/39318.png,apple,1,[0],[0]
160,1,60,2->1,data/train/cifar100/pear/2087.png,pear,1,[0],[0]
161,1,61,2->1,data/train/cifar100/pine_tree/14758.png,pine_tree,1,[0],[0]
162,1,62,2->1,data/train/cifar100/apple/36391.png,apple,1,[0],[0]
163,1,63,2->1,data/train/cifar100/mushroom/25103.png,mushroom,1,[0],[0]
164,1,64,2->1,data/train/cifar100/poppy/8557.png,poppy,1,[0],[0]
165,1,65,2->1,data/train/cifar100/pine_tree/41436.png,pine_tree,1,[0],[0]
166,1,66,2->1,data/train/cifar100/rose/36297.png,rose,1,[0],[0]
167,1,67,2->1,data/train/cifar100/palm_tree/34844.png,palm_tree,1,[0],[0]
168,1,68,2->1,data/train/cifar100/poppy/5094.png,poppy,1,[0],[0]
169,1,69,2->1,data/train/cifar100/poppy/29821.png,poppy,1,[0],[0]
170,1,70,2->1,data/train/cifar100/tulip/6660.png,tulip,1,[0],[0]
171,1,71,2->1,data/train/cifar100/sweet_pepper/28180.png,sweet_pepper,1,[0],[0]
172,1,72,2->1,data/train/cifar100/sunflower/42901.png,sunflower,1,[0],[0]
173,1,73,2->1,data/train/cifar100/pine_tree/33173.png,pine_tree,1,[0],[0]
174,1,74,2->1,data/train/cifar100/sunflower/18646.png,sunflower,1,[0],[0]
175,1,75,2->1,data/train/cifar100/apple/24717.png,apple,1,[0],[0]
176,1,76,2->1,data/train/cifar100/sweet_pepper/6899.png,sweet_pepper,1,[0],[0]
177,1,77,2->1,data/train/cifar100/rose/12839.png,rose,1,[0],[0]
178,1,78,2->1,data/train/cifar100/mushroom/33340.png,mushroom,1,[0],[0]
179,1,79,2->1,data/train/cifar100/sunflower/35336.png,sunflower,1,[0],[0]
180,1,80,2->1,data/train/cifar100/pear/37534.png,pear,1,[0],[0]
181,1,81,2->1,data/train/cifar100/rose/46384.png,rose,1,[0],[0]
182,1,82,2->1,data/train/cifar100/oak_tree/25264.png,oak_tree,1,[0],[0]
183,1,83,2->1,data/train/cifar100/poppy/37696.png,poppy,1,[0],[0]
184,1,84,2->1,data/train/cifar100/willow_tree/39112.png,willow_tree,1,[0],[0]
185,1,85,2->1,data/train/cifar100/orange/42233.png,orange,1,[0],[0]
186,1,86,2->1,data/train/cifar100/poppy/22167.png,poppy,1,[0],[0]
187,1,87,2->1,data/train/cifar100/orange/16906.png,orange,1,[0],[0]
188,1,88,2->1,data/train/cifar100/mushroom/4438.png,mushroom,1,[0],[0]
189,1,89,2->1,data/train/cifar100/sweet_pepper/32334.png,sweet_pepper,1,[0],[0]
190,1,90,2->1,data/train/cifar100/apple/11349.png,apple,1,[0],[0]
191,1,91,2->1,data/train/cifar100/pine_tree/4936.png,pine_tree,1,[0],[0]
192,1,92,2->1,data/train/cifar100/pear/22472.png,pear,1,[0],[0]
193,1,93,2->1,data/train/cifar100/orchid/18291.png,orchid,1,[0],[0]
194,1,94,2->1,data/train/cifar100/orchid/25294.png,orchid,1,[0],[0]
195,1,95,2->1,data/train/cifar100/orchid/30587.png,orchid,1,[0],[0]
196,1,96,2->1,data/train/cifar100/orchid/34847.png,orchid,1,[0],[0]
197,1,97,2->1,data/train/cifar100/rose/48608.png,rose,1,[0],[0]
198,1,98,2->1,data/train/cifar100/rose/5041.png,rose,1,[0],[0]
199,1,99,2->1,data/train/cifar100/mushroom/25398.png,mushroom,1,[0],[0]
200,2,0,1->1,data/train/cifar100/bear/23796.png,bear,0,[1],[0]
201,2,1,1->1,data/train/cifar100/bus/15785.png,bus,0,[0],[1]
202,2,2,1->1,data/train/cifar100/crab/12313.png,crab,0,[1],[0]
203,2,3,1->1,data/train/cifar100/bridge/19663.png,bridge,0,[0],[1]
204,2,4,1->1,data/train/cifar100/snail/20236.png,snail,0,[1],[0]
205,2,5,1->1,data/train/cifar100/rocket/16334.png,rocket,0,[0],[1]
206,2,6,1->1,data/train/cifar100/bee/45507.png,bee,0,[1],[0]
207,2,7,1->1,data/train/cifar100/cockroach/32878.png,cockroach,0,[1],[0]
208,2,8,1->1,data/train/cifar100/lobster/185.png,lobster,0,[1],[0]
209,2,9,1->1,data/train/cifar100/dolphin/42156.png,dolphin,0,[1],[0]
210,2,10,1->1,data/train/cifar100/tank/33784.png,tank,0,[0],[1]
211,2,11,1->1,data/train/cifar100/camel/20060.png,camel,0,[1],[0]
212,2,12,1->1,data/train/cifar100/castle/49809.png,castle,0,[0],[1]
213,2,13,1->1,data/train/cifar100/trout/21511.png,trout,0,[1],[0]
214,2,14,1->1,data/train/cifar100/seal/23383.png,seal,0,[1],[0]
215,2,15,1->1,data/train/cifar100/plain/39554.png,plain,0,[0],[1]
216,2,16,1->1,data/train/cifar100/woman/13381.png,woman,0,[1],[0]
217,2,17,1->1,data/train/cifar100/house/34375.png,house,0,[0],[1]
218,2,18,1->1,data/train/cifar100/worm/32880.png,worm,0,[1],[0]
219,2,19,1->1,data/train/cifar100/pickup_truck/49947.png,pickup_truck,0,[0],[1]
220,2,20,1->1,data/train/cifar100/table/24823.png,table,0,[0],[1]
221,2,21,1->1,data/train/cifar100/bottle/8714.png,bottle,0,[0],[1]
222,2,22,1->1,data/train/cifar100/aquarium_fish/7685.png,aquarium_fish,0,[1],[0]
223,2,23,1->1,data/train/cifar100/shrew/8908.png,shrew,0,[1],[0]
224,2,24,1->1,data/train/cifar100/shrew/12732.png,shrew,0,[1],[0]
225,2,25,1->1,data/train/cifar100/telephone/8845.png,telephone,0,[0],[1]
226,2,26,1->1,data/train/cifar100/shrew/17280.png,shrew,0,[1],[0]
227,2,27,1->1,data/train/cifar100/man/8186.png,man,0,[1],[0]
228,2,28,1->1,data/train/cifar100/snake/11739.png,snake,0,[1],[0]
229,2,29,1->1,data/train/cifar100/wolf/19506.png,wolf,0,[1],[0]
230,2,30,1->1,data/train/cifar100/mouse/38965.png,mouse,0,[1],[0]
231,2,31,1->1,data/train/cifar100/plate/25187.png,plate,0,[0],[1]
232,2,32,1->1,data/train/cifar100/couch/7967.png,couch,0,[0],[1]
233,2,33,1->1,data/train/cifar100/lawn_mower/32669.png,lawn_mower,0,[0],[1]
234,2,34,1->1,data/train/cifar100/chimpanzee/20031.png,chimpanzee,0,[1],[0]
235,2,35,1->1,data/train/cifar100/road/37232.png,road,0,[0],[1]
236,2,36,1->1,data/train/cifar100/lamp/41074.png,lamp,0,[0],[1]
237,2,37,1->1,data/train/cifar100/bridge/696.png,bridge,0,[0],[1]
238,2,38,1->1,data/train/cifar100/castle/25706.png,castle,0,[0],[1]
239,2,39,1->1,data/train/cifar100/keyboard/14096.png,keyboard,0,[0],[1]
240,2,40,1->1,data/train/cifar100/trout/20168.png,trout,0,[1],[0]
241,2,41,1->1,data/train/cifar100/caterpillar/27989.png,caterpillar,0,[1],[0]
242,2,42,1->1,data/train/cifar100/streetcar/9281.png,streetcar,0,[0],[1]
243,2,43,1->1,data/train/cifar100/camel/11294.png,camel,0,[1],[0]
244,2,44,1->1,data/train/cifar100/caterpillar/24602.png,caterpillar,0,[1],[0]
245,2,45,1->1,data/train/cifar100/tank/45043.png,tank,0,[0],[1]
246,2,46,1->1,data/train/cifar100/plate/11666.png,plate,0,[0],[1]
247,2,47,1->1,data/train/cifar100/wolf/491.png,wolf,0,[1],[0]
248,2,48,1->1,data/train/cifar100/lobster/32924.png,lobster,0,[1],[0]
249,2,49,1->1,data/train/cifar100/table/23425.png,table,0,[0],[1]
250,2,50,1->1,data/train/cifar100/bed/9366.png,bed,0,[0],[1]
251,2,51,1->1,data/train/cifar100/seal/34748.png,seal,0,[1],[0]
252,2,52,1->1,data/train/cifar100/fox/33633.png,fox,0,[1],[0]
253,2,53,1->1,data/train/cifar100/baby/43744.png,baby,0,[1],[0]
254,2,54,1->1,data/train/cifar100/cloud/10659.png,cloud,0,[0],[1]
255,2,55,1->1,data/train/cifar100/boy/31219.png,boy,0,[1],[0]
256,2,56,1->1,data/train/cifar100/bus/2471.png,bus,0,[0],[1]
257,2,57,1->1,data/train/cifar100/keyboard/30788.png,keyboard,0,[0],[1]
258,2,58,1->1,data/train/cifar100/elephant/41145.png,elephant,0,[1],[0]
259,2,59,1->1,data/train/cifar100/worm/35548.png,worm,0,[1],[0]
260,2,60,1->1,data/train/cifar100/shark/12051.png,shark,0,[1],[0]
261,2,61,1->1,data/train/cifar100/trout/35978.png,trout,0,[1],[0]
262,2,62,1->1,data/train/cifar100/bicycle/8509.png,bicycle,0,[0],[1]
263,2,63,1->1,data/train/cifar100/possum/3018.png,possum,0,[1],[0]
264,2,64,1->1,data/train/cifar100/bed/28646.png,bed,0,[0],[1]
265,2,65,1->1,data/train/cifar100/clock/8656.png,clock,0,[0],[1]
266,2,66,1->1,data/train/cifar100/spider/23688.png,spider,0,[1],[0]
267,2,67,1->1,data/train/cifar100/squirrel/4561.png,squirrel,0,[1],[0]
268,2,68,1->1,data/train/cifar100/tiger/37945.png,tiger,0,[1],[0]
269,2,69,1->1,data/train/cifar100/streetcar/20328.png,streetcar,0,[0],[1]
270,2,70,1->1,data/train/cifar100/bee/55.png,bee,0,[1],[0]
271,2,71,1->1,data/train/cifar100/elephant/41426.png,elephant,0,[1],[0]
272,2,72,1->1,data/train/cifar100/elephant/15794.png,elephant,0,[1],[0]
273,2,73,1->1,data/train/cifar100/tank/40422.png,tank,0,[0],[1]
274,2,74,1->1,data/train/cifar100/otter/2239.png,otter,0,[1],[0]
275,2,75,1->1,data/train/cifar100/bed/31011.png,bed,0,[0],[1]
276,2,76,1->1,data/train/cifar100/plate/11189.png,plate,0,[0],[1]
277,2,77,1->1,data/train/cifar100/raccoon/712.png,raccoon,0,[1],[0]
278,2,78,1->1,data/train/cifar100/woman/47705.png,woman,0,[1],[0]
279,2,79,1->1,data/train/cifar100/dolphin/34222.png,dolphin,0,[1],[0]
280,2,80,1->1,data/train/cifar100/aquarium_fish/45245.png,aquarium_fish,0,[1],[0]
281,2,81,1->1,data/train/cifar100/clock/23414.png,clock,0,[0],[1]
282,2,82,1->1,data/train/cifar100/trout/49089.png,trout,0,[1],[0]
283,2,83,1->1,data/train/cifar100/lamp/12880.png,lamp,0,[0],[1]
284,2,84,1->1,data/train/cifar100/bridge/36964.png,bridge,0,[0],[1]
285,2,85,1->1,data/train/cifar100/flatfish/11538.png,flatfish,0,[1],[0]
286,2,86,1->1,data/train/cifar100/baby/29798.png,baby,0,[1],[0]
287,2,87,1->1,data/train/cifar100/kangaroo/27984.png,kangaroo,0,[1],[0]
288,2,88,1->1,data/train/cifar100/keyboard/45547.png,keyboard,0,[0],[1]
289,2,89,1->1,data/train/cifar100/castle/3579.png,castle,0,[0],[1]
290,2,90,1->1,data/train/cifar100/aquarium_fish/42278.png,aquarium_fish,0,[1],[0]
291,2,91,1->1,data/train/cifar100/pickup_truck/13890.png,pickup_truck,0,[0],[1]
292,2,92,1->1,data/train/cifar100/keyboard/22599.png,keyboard,0,[0],[1]
293,2,93,1->1,data/train/cifar100/keyboard/44596.png,keyboard,0,[0],[1]
294,2,94,1->1,data/train/cifar100/wolf/2258.png,wolf,0,[1],[0]
295,2,95,1->1,data/train/cifar100/beaver/5493.png,beaver,0,[1],[0]
296,2,96,1->1,data/train/cifar100/snake/21928.png,snake,0,[1],[0]
297,2,97,1->1,data/train/cifar100/bicycle/11451.png,bicycle,0,[0],[1]
298,2,98,1->1,data/train/cifar100/tank/28349.png,tank,0,[0],[1]
299,2,99,1->1,data/train/cifar100/dinosaur/45196.png,dinosaur,0,[1],[0]
300,3,0,1->1,data/train/cifar100/skunk/32755.png,skunk,0,[1],[0]
301,3,1,1->1,data/train/cifar100/girl/27592.png,girl,0,[1],[0]
302,3,2,1->1,data/train/cifar100/shrew/25433.png,shrew,0,[1],[0]
303,3,3,1->1,data/train/cifar100/bed/32675.png,bed,0,[0],[1]
304,3,4,1->1,data/train/cifar100/bottle/32516.png,bottle,0,[0],[1]
305,3,5,1->1,data/train/cifar100/possum/794.png,possum,0,[1],[0]
306,3,6,1->1,data/train/cifar100/skyscraper/10426.png,skyscraper,0,[0],[1]
307,3,7,1->1,data/train/cifar100/plain/32498.png,plain,0,[0],[1]
308,3,8,1->1,data/train/cifar100/tank/39226.png,tank,0,[0],[1]
309,3,9,1->1,data/train/cifar100/house/46324.png,house,0,[0],[1]
310,3,10,1->1,data/train/cifar100/shark/11323.png,shark,0,[1],[0]
311,3,11,1->1,data/train/cifar100/telephone/33309.png,telephone,0,[0],[1]
312,3,12,1->1,data/train/cifar100/crab/14241.png,crab,0,[1],[0]
313,3,13,1->1,data/train/cifar100/snail/44682.png,snail,0,[1],[0]
314,3,14,1->1,data/train/cifar100/baby/32496.png,baby,0,[1],[0]
315,3,15,1->1,data/train/cifar100/tiger/27437.png,tiger,0,[1],[0]
316,3,16,1->1,data/train/cifar100/beetle/37445.png,beetle,0,[1],[0]
317,3,17,1->1,data/train/cifar100/road/35058.png,road,0,[0],[1]
318,3,18,1->1,data/train/cifar100/beetle/5995.png,beetle,0,[1],[0]
319,3,19,1->1,data/train/cifar100/cockroach/49902.png,cockroach,0,[1],[0]
320,3,20,1->1,data/train/cifar100/turtle/28438.png,turtle,0,[1],[0]
321,3,21,1->1,data/train/cifar100/can/23857.png,can,0,[0],[1]
322,3,22,1->1,data/train/cifar100/plain/19747.png,plain,0,[0],[1]
323,3,23,1->1,data/train/cifar100/bed/27807.png,bed,0,[0],[1]
324,3,24,1->1,data/train/cifar100/tractor/5587.png,tractor,0,[0],[1]
325,3,25,1->1,data/train/cifar100/rabbit/44741.png,rabbit,0,[1],[0]
326,3,26,1->1,data/train/cifar100/woman/33648.png,woman,0,[1],[0]
327,3,27,1->1,data/train/cifar100/camel/28397.png,camel,0,[1],[0]
328,3,28,1->1,data/train/cifar100/tiger/29298.png,tiger,0,[1],[0]
329,3,29,1->1,data/train/cifar100/house/22435.png,house,0,[0],[1]
330,3,30,1->1,data/train/cifar100/spider/5729.png,spider,0,[1],[0]
331,3,31,1->1,data/train/cifar100/crab/7807.png,crab,0,[1],[0]
332,3,32,1->1,data/train/cifar100/caterpillar/6306.png,caterpillar,0,[1],[0]
333,3,33,1->1,data/train/cifar100/porcupine/45912.png,porcupine,0,[1],[0]
334,3,34,1->1,data/train/cifar100/pickup_truck/38795.png,pickup_truck,0,[0],[1]
335,3,35,1->1,data/train/cifar100/beaver/19094.png,beaver,0,[1],[0]
336,3,36,1->1,data/train/cifar100/plate/29475.png,plate,0,[0],[1]
