sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
79,0,79,0->2,data/test/cifar100/bear/633.png,bear,0,[1],[0]
80,0,80,0->2,data/test/cifar100/mountain/42.png,mountain,0,[0],[1]
81,0,81,0->2,data/test/cifar100/streetcar/8870.png,streetcar,0,[0],[1]
82,0,82,0->2,data/test/cifar100/keyboard/1495.png,keyboard,0,[0],[1]
83,0,83,0->2,data/test/cifar100/bridge/8248.png,bridge,0,[0],[1]
84,0,84,0->2,data/test/cifar100/beetle/5628.png,beetle,0,[1],[0]
85,0,85,0->2,data/test/cifar100/man/7044.png,man,0,[1],[0]
86,0,86,0->2,data/test/cifar100/bottle/5686.png,bottle,0,[0],[1]
87,0,87,0->2,data/test/cifar100/plain/8221.png,plain,0,[0],[1]
88,0,88,0->2,data/test/cifar100/beetle/9257.png,beetle,0,[1],[0]
89,0,89,0->2,data/test/cifar100/bear/6649.png,bear,0,[1],[0]
90,0,90,0->2,data/test/cifar100/spider/6375.png,spider,0,[1],[0]
91,0,91,0->2,data/test/cifar100/lobster/7580.png,lobster,0,[1],[0]
92,0,92,0->2,data/test/cifar100/keyboard/5577.png,keyboard,0,[0],[1]
93,0,93,0->2,data/test/cifar100/rabbit/369.png,rabbit,0,[1],[0]
94,0,94,0->2,data/test/cifar100/elephant/4709.png,elephant,0,[1],[0]
95,0,95,0->2,data/test/cifar100/flatfish/8993.png,flatfish,0,[1],[0]
96,0,96,0->2,data/test/cifar100/camel/2712.png,camel,0,[1],[0]
97,0,97,0->2,data/test/cifar100/house/4639.png,house,0,[0],[1]
98,0,98,0->2,data/test/cifar100/dolphin/1039.png,dolphin,0,[1],[0]
99,0,99,0->2,data/test/cifar100/cloud/2881.png,cloud,0,[0],[1]
100,1,0,2->1,data/test/cifar100/pine_tree/9513.png,pine_tree,1,[0],[0]
101,1,1,2->1,data/test/cifar100/mushroom/3493.png,mushroom,1,[0],[0]
102,1,2,2->1,data/test/cifar100/poppy/5658.png,poppy,1,[0],[0]
103,1,3,2->1,data/test/cifar100/maple_tree/3441.png,maple_tree,1,[0],[0]
104,1,4,2->1,data/test/cifar100/palm_tree/6548.png,palm_tree,1,[0],[0]
105,1,5,2->1,data/test/cifar100/apple/9200.png,apple,1,[0],[0]
106,1,6,2->1,data/test/cifar100/tulip/7457.png,tulip,1,[0],[0]
107,1,7,2->1,data/test/cifar100/sweet_pepper/7099.png,sweet_pepper,1,[0],[0]
108,1,8,2->1,data/test/cifar100/orchid/9430.png,orchid,1,[0],[0]
109,1,9,2->1,data/test/cifar100/poppy/1115.png,poppy,1,[0],[0]
110,1,10,2->1,data/test/cifar100/sunflower/9053.png,sunflower,1,[0],[0]
111,1,11,2->1,data/test/cifar100/pear/1426.png,pear,1,[0],[0]
112,1,12,2->1,data/test/cifar100/pear/2296.png,pear,1,[0],[0]
113,1,13,2->1,data/test/cifar100/sunflower/5260.png,sunflower,1,[0],[0]
114,1,14,2->1,data/test/cifar100/tulip/6755.png,tulip,1,[0],[0]
115,1,15,2->1,data/test/cifar100/poppy/7056.png,poppy,1,[0],[0]
116,1,16,2->1,data/test/cifar100/mushroom/1273.png,mushroom,1,[0],[0]
117,1,17,2->1,data/test/cifar100/poppy/3308.png,poppy,1,[0],[0]
118,1,18,2->1,data/test/cifar100/mushroom/3039.png,mushroom,1,[0],[0]
119,1,19,2->1,data/test/cifar100/maple_tree/8937.png,maple_tree,1,[0],[0]
120,1,20,2->1,data/test/cifar100/rose/3211.png,rose,1,[0],[0]
121,1,21,2->1,data/test/cifar100/apple/4666.png,apple,1,[0],[0]
122,1,22,2->1,data/test/cifar100/willow_tree/6125.png,willow_tree,1,[0],[0]
123,1,23,2->1,data/test/cifar100/poppy/1456.png,poppy,1,[0],[0]
124,1,24,2->1,data/test/cifar100/poppy/826.png,poppy,1,[0],[0]
125,1,25,2->1,data/test/cifar100/rose/8315.png,rose,1,[0],[0]
126,1,26,2->1,data/test/cifar100/oak_tree/5410.png,oak_tree,1,[0],[0]
127,1,27,2->1,data/test/cifar100/palm_tree/1275.png,palm_tree,1,[0],[0]
128,1,28,2->1,data/test/cifar100/mushroom/5944.png,mushroom,1,[0],[0]
129,1,29,2->1,data/test/cifar100/orange/9968.png,orange,1,[0],[0]
130,1,30,2->1,data/test/cifar100/rose/8106.png,rose,1,[0],[0]
131,1,31,2->1,data/test/cifar100/oak_tree/6685.png,oak_tree,1,[0],[0]
132,1,32,2->1,data/test/cifar100/orange/1870.png,orange,1,[0],[0]
133,1,33,2->1,data/test/cifar100/mushroom/7632.png,mushroom,1,[0],[0]
134,1,34,2->1,data/test/cifar100/palm_tree/557.png,palm_tree,1,[0],[0]
135,1,35,2->1,data/test/cifar100/oak_tree/6612.png,oak_tree,1,[0],[0]
136,1,36,2->1,data/test/cifar100/sunflower/8985.png,sunflower,1,[0],[0]
137,1,37,2->1,data/test/cifar100/poppy/3521.png,poppy,1,[0],[0]
138,1,38,2->1,data/test/cifar100/pine_tree/1501.png,pine_tree,1,[0],[0]
139,1,39,2->1,data/test/cifar100/apple/7655.png,apple,1,[0],[0]
140,1,40,2->1,data/test/cifar100/mushroom/6668.png,mushroom,1,[0],[0]
141,1,41,2->1,data/test/cifar100/palm_tree/6232.png,palm_tree,1,[0],[0]
142,1,42,2->1,data/test/cifar100/poppy/3406.png,poppy,1,[0],[0]
143,1,43,2->1,data/test/cifar100/palm_tree/658.png,palm_tree,1,[0],[0]
144,1,44,2->1,data/test/cifar100/orchid/8433.png,orchid,1,[0],[0]
145,1,45,2->1,data/test/cifar100/apple/3005.png,apple,1,[0],[0]
146,1,46,2->1,data/test/cifar100/oak_tree/6332.png,oak_tree,1,[0],[0]
147,1,47,2->1,data/test/cifar100/orange/9544.png,orange,1,[0],[0]
148,1,48,2->1,data/test/cifar100/apple/6212.png,apple,1,[0],[0]
149,1,49,2->1,data/test/cifar100/rose/3217.png,rose,1,[0],[0]
150,1,50,2->1,data/test/cifar100/orange/245.png,orange,1,[0],[0]
151,1,51,2->1,data/test/cifar100/rose/8791.png,rose,1,[0],[0]
152,1,52,2->1,data/test/cifar100/palm_tree/6950.png,palm_tree,1,[0],[0]
153,1,53,2->1,data/test/cifar100/oak_tree/1021.png,oak_tree,1,[0],[0]
154,1,54,2->1,data/test/cifar100/palm_tree/8018.png,palm_tree,1,[0],[0]
155,1,55,2->1,data/test/cifar100/tulip/123.png,tulip,1,[0],[0]
156,1,56,2->1,data/test/cifar100/orchid/4811.png,orchid,1,[0],[0]
157,1,57,2->1,data/test/cifar100/willow_tree/9643.png,willow_tree,1,[0],[0]
158,1,58,2->1,data/test/cifar100/palm_tree/1659.png,palm_tree,1,[0],[0]
159,1,59,2->1,data/test/cifar100/orange/6516.png,orange,1,[0],[0]
160,1,60,2->1,data/test/cifar100/poppy/2516.png,poppy,1,[0],[0]
161,1,61,2->1,data/test/cifar100/pear/7421.png,pear,1,[0],[0]
162,1,62,2->1,data/test/cifar100/sunflower/2446.png,sunflower,1,[0],[0]
163,1,63,2->1,data/test/cifar100/poppy/5436.png,poppy,1,[0],[0]
164,1,64,2->1,data/test/cifar100/pine_tree/914.png,pine_tree,1,[0],[0]
165,1,65,2->1,data/test/cifar100/sweet_pepper/2018.png,sweet_pepper,1,[0],[0]
166,1,66,2->1,data/test/cifar100/sweet_pepper/7790.png,sweet_pepper,1,[0],[0]
167,1,67,2->1,data/test/cifar100/mushroom/8505.png,mushroom,1,[0],[0]
168,1,68,2->1,data/test/cifar100/pine_tree/9035.png,pine_tree,1,[0],[0]
169,1,69,2->1,data/test/cifar100/tulip/7457.png,tulip,1,[0],[0]
170,1,70,2->1,data/test/cifar100/apple/3510.png,apple,1,[0],[0]
171,1,71,2->1,data/test/cifar100/rose/4557.png,rose,1,[0],[0]
172,1,72,2->1,data/test/cifar100/pine_tree/8449.png,pine_tree,1,[0],[0]
173,1,73,2->1,data/test/cifar100/orchid/5713.png,orchid,1,[0],[0]
174,1,74,2->1,data/test/cifar100/sweet_pepper/4462.png,sweet_pepper,1,[0],[0]
175,1,75,2->1,data/test/cifar100/rose/7120.png,rose,1,[0],[0]
176,1,76,2->1,data/test/cifar100/oak_tree/7920.png,oak_tree,1,[0],[0]
177,1,77,2->1,data/test/cifar100/maple_tree/2977.png,maple_tree,1,[0],[0]
178,1,78,2->1,data/test/cifar100/pine_tree/2260.png,pine_tree,1,[0],[0]
179,1,79,2->1,data/test/cifar100/tulip/4624.png,tulip,1,[0],[0]
180,1,80,2->1,data/test/cifar100/maple_tree/9320.png,maple_tree,1,[0],[0]
181,1,81,2->1,data/test/cifar100/oak_tree/8543.png,oak_tree,1,[0],[0]
182,1,82,2->1,data/test/cifar100/apple/2077.png,apple,1,[0],[0]
183,1,83,2->1,data/test/cifar100/mushroom/5944.png,mushroom,1,[0],[0]
184,1,84,2->1,data/test/cifar100/palm_tree/9098.png,palm_tree,1,[0],[0]
185,1,85,2->1,data/test/cifar100/orchid/4230.png,orchid,1,[0],[0]
186,1,86,2->1,data/test/cifar100/pine_tree/1501.png,pine_tree,1,[0],[0]
187,1,87,2->1,data/test/cifar100/orange/9690.png,orange,1,[0],[0]
188,1,88,2->1,data/test/cifar100/apple/113.png,apple,1,[0],[0]
189,1,89,2->1,data/test/cifar100/willow_tree/762.png,willow_tree,1,[0],[0]
190,1,90,2->1,data/test/cifar100/sweet_pepper/7790.png,sweet_pepper,1,[0],[0]
191,1,91,2->1,data/test/cifar100/poppy/5028.png,poppy,1,[0],[0]
192,1,92,2->1,data/test/cifar100/maple_tree/8937.png,maple_tree,1,[0],[0]
193,1,93,2->1,data/test/cifar100/sunflower/8470.png,sunflower,1,[0],[0]
194,1,94,2->1,data/test/cifar100/apple/1738.png,apple,1,[0],[0]
195,1,95,2->1,data/test/cifar100/rose/6043.png,rose,1,[0],[0]
196,1,96,2->1,data/test/cifar100/poppy/333.png,poppy,1,[0],[0]
197,1,97,2->1,data/test/cifar100/sweet_pepper/8699.png,sweet_pepper,1,[0],[0]
198,1,98,2->1,data/test/cifar100/sweet_pepper/4438.png,sweet_pepper,1,[0],[0]
199,1,99,2->1,data/test/cifar100/mushroom/2980.png,mushroom,1,[0],[0]
200,2,0,1->1,data/test/cifar100/keyboard/9742.png,keyboard,0,[0],[1]
201,2,1,1->1,data/test/cifar100/lizard/2595.png,lizard,0,[1],[0]
202,2,2,1->1,data/test/cifar100/lawn_mower/2106.png,lawn_mower,0,[0],[1]
203,2,3,1->1,data/test/cifar100/streetcar/6920.png,streetcar,0,[0],[1]
204,2,4,1->1,data/test/cifar100/mouse/6321.png,mouse,0,[1],[0]
205,2,5,1->1,data/test/cifar100/boy/4324.png,boy,0,[1],[0]
206,2,6,1->1,data/test/cifar100/baby/4912.png,baby,0,[1],[0]
207,2,7,1->1,data/test/cifar100/turtle/9076.png,turtle,0,[1],[0]
208,2,8,1->1,data/test/cifar100/lawn_mower/7718.png,lawn_mower,0,[0],[1]
209,2,9,1->1,data/test/cifar100/train/4210.png,train,0,[0],[1]
210,2,10,1->1,data/test/cifar100/bowl/4520.png,bowl,0,[0],[1]
211,2,11,1->1,data/test/cifar100/wolf/5408.png,wolf,0,[1],[0]
212,2,12,1->1,data/test/cifar100/camel/7333.png,camel,0,[1],[0]
213,2,13,1->1,data/test/cifar100/rabbit/9400.png,rabbit,0,[1],[0]
214,2,14,1->1,data/test/cifar100/camel/5664.png,camel,0,[1],[0]
215,2,15,1->1,data/test/cifar100/trout/9045.png,trout,0,[1],[0]
216,2,16,1->1,data/test/cifar100/rocket/9866.png,rocket,0,[0],[1]
217,2,17,1->1,data/test/cifar100/sea/3672.png,sea,0,[0],[1]
218,2,18,1->1,data/test/cifar100/bottle/2963.png,bottle,0,[0],[1]
219,2,19,1->1,data/test/cifar100/possum/667.png,possum,0,[1],[0]
220,2,20,1->1,data/test/cifar100/bed/2382.png,bed,0,[0],[1]
221,2,21,1->1,data/test/cifar100/dinosaur/4286.png,dinosaur,0,[1],[0]
222,2,22,1->1,data/test/cifar100/skyscraper/622.png,skyscraper,0,[0],[1]
223,2,23,1->1,data/test/cifar100/wardrobe/8740.png,wardrobe,0,[0],[1]
224,2,24,1->1,data/test/cifar100/television/7536.png,television,0,[0],[1]
225,2,25,1->1,data/test/cifar100/seal/8206.png,seal,0,[1],[0]
226,2,26,1->1,data/test/cifar100/castle/9237.png,castle,0,[0],[1]
227,2,27,1->1,data/test/cifar100/dinosaur/7485.png,dinosaur,0,[1],[0]
228,2,28,1->1,data/test/cifar100/road/5018.png,road,0,[0],[1]
229,2,29,1->1,data/test/cifar100/sea/3672.png,sea,0,[0],[1]
230,2,30,1->1,data/test/cifar100/crocodile/5706.png,crocodile,0,[1],[0]
231,2,31,1->1,data/test/cifar100/kangaroo/6091.png,kangaroo,0,[1],[0]
232,2,32,1->1,data/test/cifar100/lamp/6724.png,lamp,0,[0],[1]
233,2,33,1->1,data/test/cifar100/keyboard/1963.png,keyboard,0,[0],[1]
234,2,34,1->1,data/test/cifar100/dolphin/3156.png,dolphin,0,[1],[0]
235,2,35,1->1,data/test/cifar100/raccoon/2984.png,raccoon,0,[1],[0]
236,2,36,1->1,data/test/cifar100/turtle/3262.png,turtle,0,[1],[0]
237,2,37,1->1,data/test/cifar100/dolphin/1229.png,dolphin,0,[1],[0]
238,2,38,1->1,data/test/cifar100/bee/7902.png,bee,0,[1],[0]
239,2,39,1->1,data/test/cifar100/motorcycle/1829.png,motorcycle,0,[0],[1]
240,2,40,1->1,data/test/cifar100/road/350.png,road,0,[0],[1]
241,2,41,1->1,data/test/cifar100/tiger/1651.png,tiger,0,[1],[0]
242,2,42,1->1,data/test/cifar100/bridge/6706.png,bridge,0,[0],[1]
243,2,43,1->1,data/test/cifar100/crab/100.png,crab,0,[1],[0]
244,2,44,1->1,data/test/cifar100/raccoon/7036.png,raccoon,0,[1],[0]
245,2,45,1->1,data/test/cifar100/girl/3720.png,girl,0,[1],[0]
246,2,46,1->1,data/test/cifar100/man/7024.png,man,0,[1],[0]
247,2,47,1->1,data/test/cifar100/skunk/6796.png,skunk,0,[1],[0]
248,2,48,1->1,data/test/cifar100/boy/244.png,boy,0,[1],[0]
249,2,49,1->1,data/test/cifar100/spider/1762.png,spider,0,[1],[0]
250,2,50,1->1,data/test/cifar100/butterfly/5662.png,butterfly,0,[1],[0]
251,2,51,1->1,data/test/cifar100/wolf/7472.png,wolf,0,[1],[0]
252,2,52,1->1,data/test/cifar100/bus/3947.png,bus,0,[0],[1]
253,2,53,1->1,data/test/cifar100/bowl/9669.png,bowl,0,[0],[1]
254,2,54,1->1,data/test/cifar100/bed/2068.png,bed,0,[0],[1]
255,2,55,1->1,data/test/cifar100/forest/362.png,forest,0,[0],[1]
256,2,56,1->1,data/test/cifar100/flatfish/2754.png,flatfish,0,[1],[0]
257,2,57,1->1,data/test/cifar100/pickup_truck/5568.png,pickup_truck,0,[0],[1]
258,2,58,1->1,data/test/cifar100/lion/2990.png,lion,0,[1],[0]
259,2,59,1->1,data/test/cifar100/lion/6869.png,lion,0,[1],[0]
260,2,60,1->1,data/test/cifar100/ray/5488.png,ray,0,[1],[0]
261,2,61,1->1,data/test/cifar100/kangaroo/2920.png,kangaroo,0,[1],[0]
262,2,62,1->1,data/test/cifar100/porcupine/5055.png,porcupine,0,[1],[0]
263,2,63,1->1,data/test/cifar100/cup/6059.png,cup,0,[0],[1]
264,2,64,1->1,data/test/cifar100/dinosaur/5353.png,dinosaur,0,[1],[0]
265,2,65,1->1,data/test/cifar100/bed/6368.png,bed,0,[0],[1]
266,2,66,1->1,data/test/cifar100/whale/5380.png,whale,0,[1],[0]
267,2,67,1->1,data/test/cifar100/plain/4310.png,plain,0,[0],[1]
268,2,68,1->1,data/test/cifar100/whale/7928.png,whale,0,[1],[0]
269,2,69,1->1,data/test/cifar100/table/3430.png,table,0,[0],[1]
270,2,70,1->1,data/test/cifar100/tiger/8778.png,tiger,0,[1],[0]
271,2,71,1->1,data/test/cifar100/crab/1768.png,crab,0,[1],[0]
272,2,72,1->1,data/test/cifar100/bicycle/3407.png,bicycle,0,[0],[1]
273,2,73,1->1,data/test/cifar100/tiger/422.png,tiger,0,[1],[0]
274,2,74,1->1,data/test/cifar100/woman/1371.png,woman,0,[1],[0]
275,2,75,1->1,data/test/cifar100/possum/9440.png,possum,0,[1],[0]
276,2,76,1->1,data/test/cifar100/lizard/7568.png,lizard,0,[1],[0]
277,2,77,1->1,data/test/cifar100/girl/3481.png,girl,0,[1],[0]
278,2,78,1->1,data/test/cifar100/fox/3136.png,fox,0,[1],[0]
279,2,79,1->1,data/test/cifar100/bear/4218.png,bear,0,[1],[0]
280,2,80,1->1,data/test/cifar100/flatfish/5972.png,flatfish,0,[1],[0]
281,2,81,1->1,data/test/cifar100/bowl/1696.png,bowl,0,[0],[1]
282,2,82,1->1,data/test/cifar100/lobster/7463.png,lobster,0,[1],[0]
283,2,83,1->1,data/test/cifar100/plate/8637.png,plate,0,[0],[1]
284,2,84,1->1,data/test/cifar100/flatfish/8893.png,flatfish,0,[1],[0]
285,2,85,1->1,data/test/cifar100/dinosaur/9983.png,dinosaur,0,[1],[0]
286,2,86,1->1,data/test/cifar100/tractor/4404.png,tractor,0,[0],[1]
287,2,87,1->1,data/test/cifar100/raccoon/8467.png,raccoon,0,[1],[0]
288,2,88,1->1,data/test/cifar100/sea/499.png,sea,0,[0],[1]
289,2,89,1->1,data/test/cifar100/man/7208.png,man,0,[1],[0]
290,2,90,1->1,data/test/cifar100/seal/9756.png,seal,0,[1],[0]
291,2,91,1->1,data/test/cifar100/cockroach/4796.png,cockroach,0,[1],[0]
292,2,92,1->1,data/test/cifar100/bicycle/8191.png,bicycle,0,[0],[1]
293,2,93,1->1,data/test/cifar100/streetcar/6915.png,streetcar,0,[0],[1]
294,2,94,1->1,data/test/cifar100/pickup_truck/7900.png,pickup_truck,0,[0],[1]
295,2,95,1->1,data/test/cifar100/motorcycle/5650.png,motorcycle,0,[0],[1]
296,2,96,1->1,data/test/cifar100/rocket/1522.png,rocket,0,[0],[1]
297,2,97,1->1,data/test/cifar100/cattle/656.png,cattle,0,[1],[0]
298,2,98,1->1,data/test/cifar100/can/2154.png,can,0,[0],[1]
299,2,99,1->1,data/test/cifar100/snail/3904.png,snail,0,[1],[0]
300,3,0,1->1,data/test/cifar100/dolphin/552.png,dolphin,0,[1],[0]
301,3,1,1->1,data/test/cifar100/keyboard/3470.png,keyboard,0,[0],[1]
302,3,2,1->1,data/test/cifar100/fox/3823.png,fox,0,[1],[0]
303,3,3,1->1,data/test/cifar100/ray/3611.png,ray,0,[1],[0]
304,3,4,1->1,data/test/cifar100/beetle/7601.png,beetle,0,[1],[0]
305,3,5,1->1,data/test/cifar100/shark/8914.png,shark,0,[1],[0]
306,3,6,1->1,data/test/cifar100/cloud/2991.png,cloud,0,[0],[1]
307,3,7,1->1,data/test/cifar100/squirrel/3176.png,squirrel,0,[1],[0]
308,3,8,1->1,data/test/cifar100/clock/2125.png,clock,0,[0],[1]
309,3,9,1->1,data/test/cifar100/woman/4526.png,woman,0,[1],[0]
310,3,10,1->1,data/test/cifar100/rabbit/704.png,rabbit,0,[1],[0]
311,3,11,1->1,data/test/cifar100/beetle/3234.png,beetle,0,[1],[0]
312,3,12,1->1,data/test/cifar100/shark/8197.png,shark,0,[1],[0]
313,3,13,1->1,data/test/cifar100/girl/1747.png,girl,0,[1],[0]
314,3,14,1->1,data/test/cifar100/ray/1053.png,ray,0,[1],[0]
315,3,15,1->1,data/test/cifar100/chimpanzee/849.png,chimpanzee,0,[1],[0]
316,3,16,1->1,data/test/cifar100/keyboard/6117.png,keyboard,0,[0],[1]
317,3,17,1->1,data/test/cifar100/bottle/2428.png,bottle,0,[0],[1]
318,3,18,1->1,data/test/cifar100/porcupine/4715.png,porcupine,0,[1],[0]
319,3,19,1->1,data/test/cifar100/shrew/9477.png,shrew,0,[1],[0]
320,3,20,1->1,data/test/cifar100/tractor/3484.png,tractor,0,[0],[1]
321,3,21,1->1,data/test/cifar100/wolf/7752.png,wolf,0,[1],[0]
322,3,22,1->1,data/test/cifar100/sea/2696.png,sea,0,[0],[1]
323,3,23,1->1,data/test/cifar100/plate/4002.png,plate,0,[0],[1]
324,3,24,1->1,data/test/cifar100/wardrobe/1508.png,wardrobe,0,[0],[1]
325,3,25,1->1,data/test/cifar100/sea/2621.png,sea,0,[0],[1]
326,3,26,1->1,data/test/cifar100/clock/6774.png,clock,0,[0],[1]
327,3,27,1->1,data/test/cifar100/crab/9060.png,crab,0,[1],[0]
328,3,28,1->1,data/test/cifar100/shrew/7888.png,shrew,0,[1],[0]
329,3,29,1->1,data/test/cifar100/mouse/127.png,mouse,0,[1],[0]
330,3,30,1->1,data/test/cifar100/cattle/8700.png,cattle,0,[1],[0]
331,3,31,1->1,data/test/cifar100/cockroach/6960.png,cockroach,0,[1],[0]
332,3,32,1->1,data/test/cifar100/tiger/701.png,tiger,0,[1],[0]
333,3,33,1->1,data/test/cifar100/kangaroo/742.png,kangaroo,0,[1],[0]
334,3,34,1->1,data/test/cifar100/wardrobe/4933.png,wardrobe,0,[0],[1]
335,3,35,1->1,data/test/cifar100/lamp/400.png,lamp,0,[0],[1]
336,3,36,1->1,data/test/cifar100/lamp/8899.png,lamp,0,[0],[1]
