sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
57,0,57,0->2,data/train/mnist/5/9236.png,5,0,[0],[1]
58,0,58,0->2,data/train/mnist/7/37215.png,7,0,[0],[1]
59,0,59,0->2,data/train/mnist/7/59664.png,7,0,[0],[1]
60,0,60,0->2,data/train/mnist/7/54732.png,7,0,[0],[1]
61,0,61,0->2,data/train/mnist/7/21834.png,7,0,[0],[1]
62,0,62,0->2,data/train/mnist/1/15473.png,1,0,[0],[1]
63,0,63,0->2,data/train/mnist/1/10139.png,1,0,[0],[1]
64,0,64,0->2,data/train/mnist/1/21321.png,1,0,[0],[1]
65,0,65,0->2,data/train/mnist/5/30928.png,5,0,[0],[1]
66,0,66,0->2,data/train/mnist/1/29041.png,1,0,[0],[1]
67,0,67,0->2,data/train/mnist/3/6754.png,3,0,[0],[1]
68,0,68,0->2,data/train/mnist/5/15421.png,5,0,[0],[1]
69,0,69,0->2,data/train/mnist/1/15095.png,1,0,[0],[1]
70,0,70,0->2,data/train/mnist/5/29760.png,5,0,[0],[1]
71,0,71,0->2,data/train/mnist/1/10404.png,1,0,[0],[1]
72,0,72,0->2,data/train/mnist/3/10328.png,3,0,[0],[1]
73,0,73,0->2,data/train/mnist/1/47050.png,1,0,[0],[1]
74,0,74,0->2,data/train/mnist/3/34845.png,3,0,[0],[1]
75,0,75,0->2,data/train/mnist/1/23614.png,1,0,[0],[1]
76,0,76,0->2,data/train/mnist/1/6104.png,1,0,[0],[1]
77,0,77,0->2,data/train/mnist/1/45076.png,1,0,[0],[1]
78,0,78,0->2,data/train/mnist/3/55334.png,3,0,[0],[1]
79,0,79,0->2,data/train/mnist/1/12643.png,1,0,[0],[1]
80,0,80,0->2,data/train/mnist/3/34175.png,3,0,[0],[1]
81,0,81,0->2,data/train/mnist/1/3122.png,1,0,[0],[1]
82,0,82,0->2,data/train/mnist/3/20752.png,3,0,[0],[1]
83,0,83,0->2,data/train/mnist/1/52710.png,1,0,[0],[1]
84,0,84,0->2,data/train/mnist/3/41015.png,3,0,[0],[1]
85,0,85,0->2,data/train/mnist/1/54719.png,1,0,[0],[1]
86,0,86,0->2,data/train/mnist/3/43198.png,3,0,[0],[1]
87,0,87,0->2,data/train/mnist/7/9908.png,7,0,[0],[1]
88,0,88,0->2,data/train/mnist/3/41943.png,3,0,[0],[1]
89,0,89,0->2,data/train/mnist/5/41670.png,5,0,[0],[1]
90,0,90,0->2,data/train/mnist/5/25002.png,5,0,[0],[1]
91,0,91,0->2,data/train/mnist/3/36835.png,3,0,[0],[1]
92,0,92,0->2,data/train/mnist/3/37959.png,3,0,[0],[1]
93,0,93,0->2,data/train/mnist/7/11650.png,7,0,[0],[1]
94,0,94,0->2,data/train/mnist/3/17754.png,3,0,[0],[1]
95,0,95,0->2,data/train/mnist/3/38283.png,3,0,[0],[1]
96,0,96,0->2,data/train/mnist/5/21309.png,5,0,[0],[1]
97,0,97,0->2,data/train/mnist/3/57625.png,3,0,[0],[1]
98,0,98,0->2,data/train/mnist/5/1965.png,5,0,[0],[1]
99,0,99,0->2,data/train/mnist/1/7253.png,1,0,[0],[1]
100,1,0,2->2,data/train/mnist/6/7741.png,6,0,[1],[0]
101,1,1,2->2,data/train/mnist/8/16730.png,8,0,[1],[0]
102,1,2,2->2,data/train/mnist/6/22160.png,6,0,[1],[0]
103,1,3,2->2,data/train/mnist/2/1649.png,2,0,[1],[0]
104,1,4,2->2,data/train/mnist/4/37372.png,4,0,[1],[0]
105,1,5,2->2,data/train/mnist/4/663.png,4,0,[1],[0]
106,1,6,2->2,data/train/mnist/4/2220.png,4,0,[1],[0]
107,1,7,2->2,data/train/mnist/8/9852.png,8,0,[1],[0]
108,1,8,2->2,data/train/mnist/6/56673.png,6,0,[1],[0]
109,1,9,2->2,data/train/mnist/6/50270.png,6,0,[1],[0]
110,1,10,2->2,data/train/mnist/2/23323.png,2,0,[1],[0]
111,1,11,2->2,data/train/mnist/6/57591.png,6,0,[1],[0]
112,1,12,2->2,data/train/mnist/4/28393.png,4,0,[1],[0]
113,1,13,2->2,data/train/mnist/4/42638.png,4,0,[1],[0]
114,1,14,2->2,data/train/mnist/6/6975.png,6,0,[1],[0]
115,1,15,2->2,data/train/mnist/4/17141.png,4,0,[1],[0]
116,1,16,2->2,data/train/mnist/6/17309.png,6,0,[1],[0]
117,1,17,2->2,data/train/mnist/2/24794.png,2,0,[1],[0]
118,1,18,2->2,data/train/mnist/4/25255.png,4,0,[1],[0]
119,1,19,2->2,data/train/mnist/2/39147.png,2,0,[1],[0]
120,1,20,2->2,data/train/mnist/6/5848.png,6,0,[1],[0]
121,1,21,2->2,data/train/mnist/8/2170.png,8,0,[1],[0]
122,1,22,2->2,data/train/mnist/6/46811.png,6,0,[1],[0]
123,1,23,2->2,data/train/mnist/4/56853.png,4,0,[1],[0]
124,1,24,2->2,data/train/mnist/4/17250.png,4,0,[1],[0]
125,1,25,2->2,data/train/mnist/8/3158.png,8,0,[1],[0]
126,1,26,2->2,data/train/mnist/6/13770.png,6,0,[1],[0]
127,1,27,2->2,data/train/mnist/8/57263.png,8,0,[1],[0]
128,1,28,2->2,data/train/mnist/2/18110.png,2,0,[1],[0]
129,1,29,2->2,data/train/mnist/6/15334.png,6,0,[1],[0]
130,1,30,2->2,data/train/mnist/2/57889.png,2,0,[1],[0]
131,1,31,2->2,data/train/mnist/2/30122.png,2,0,[1],[0]
132,1,32,2->2,data/train/mnist/2/44710.png,2,0,[1],[0]
133,1,33,2->2,data/train/mnist/4/18487.png,4,0,[1],[0]
134,1,34,2->2,data/train/mnist/6/40828.png,6,0,[1],[0]
135,1,35,2->2,data/train/mnist/6/45338.png,6,0,[1],[0]
136,1,36,2->2,data/train/mnist/6/59324.png,6,0,[1],[0]
137,1,37,2->2,data/train/mnist/6/25393.png,6,0,[1],[0]
138,1,38,2->2,data/train/mnist/8/44839.png,8,0,[1],[0]
139,1,39,2->2,data/train/mnist/2/24836.png,2,0,[1],[0]
140,1,40,2->2,data/train/mnist/8/6774.png,8,0,[1],[0]
141,1,41,2->2,data/train/mnist/6/35564.png,6,0,[1],[0]
142,1,42,2->2,data/train/mnist/2/55997.png,2,0,[1],[0]
143,1,43,2->2,data/train/mnist/6/33227.png,6,0,[1],[0]
144,1,44,2->2,data/train/mnist/2/51262.png,2,0,[1],[0]
145,1,45,2->2,data/train/mnist/6/13246.png,6,0,[1],[0]
146,1,46,2->2,data/train/mnist/8/3664.png,8,0,[1],[0]
147,1,47,2->2,data/train/mnist/6/36061.png,6,0,[1],[0]
148,1,48,2->2,data/train/mnist/2/47623.png,2,0,[1],[0]
149,1,49,2->2,data/train/mnist/2/7939.png,2,0,[1],[0]
150,1,50,2->2,data/train/mnist/4/24258.png,4,0,[1],[0]
151,1,51,2->2,data/train/mnist/6/33073.png,6,0,[1],[0]
152,1,52,2->2,data/train/mnist/2/20395.png,2,0,[1],[0]
153,1,53,2->2,data/train/mnist/4/46245.png,4,0,[1],[0]
154,1,54,2->2,data/train/mnist/8/48723.png,8,0,[1],[0]
155,1,55,2->2,data/train/mnist/2/39899.png,2,0,[1],[0]
156,1,56,2->2,data/train/mnist/6/16632.png,6,0,[1],[0]
157,1,57,2->2,data/train/mnist/8/54040.png,8,0,[1],[0]
158,1,58,2->2,data/train/mnist/2/26461.png,2,0,[1],[0]
159,1,59,2->2,data/train/mnist/2/34442.png,2,0,[1],[0]
160,1,60,2->2,data/train/mnist/6/17773.png,6,0,[1],[0]
161,1,61,2->2,data/train/mnist/2/9736.png,2,0,[1],[0]
162,1,62,2->2,data/train/mnist/2/23371.png,2,0,[1],[0]
163,1,63,2->2,data/train/mnist/6/737.png,6,0,[1],[0]
164,1,64,2->2,data/train/mnist/8/32404.png,8,0,[1],[0]
165,1,65,2->2,data/train/mnist/4/50916.png,4,0,[1],[0]
166,1,66,2->2,data/train/mnist/4/39101.png,4,0,[1],[0]
167,1,67,2->2,data/train/mnist/2/57911.png,2,0,[1],[0]
168,1,68,2->2,data/train/mnist/8/33820.png,8,0,[1],[0]
169,1,69,2->2,data/train/mnist/4/39670.png,4,0,[1],[0]
170,1,70,2->2,data/train/mnist/4/45915.png,4,0,[1],[0]
171,1,71,2->2,data/train/mnist/6/44201.png,6,0,[1],[0]
172,1,72,2->2,data/train/mnist/2/20655.png,2,0,[1],[0]
173,1,73,2->2,data/train/mnist/6/51295.png,6,0,[1],[0]
174,1,74,2->2,data/train/mnist/8/19600.png,8,0,[1],[0]
175,1,75,2->2,data/train/mnist/6/9049.png,6,0,[1],[0]
176,1,76,2->2,data/train/mnist/2/33878.png,2,0,[1],[0]
177,1,77,2->2,data/train/mnist/6/16822.png,6,0,[1],[0]
178,1,78,2->2,data/train/mnist/8/56409.png,8,0,[1],[0]
179,1,79,2->2,data/train/mnist/4/402.png,4,0,[1],[0]
180,1,80,2->2,data/train/mnist/4/1004.png,4,0,[1],[0]
181,1,81,2->2,data/train/mnist/2/46694.png,2,0,[1],[0]
182,1,82,2->2,data/train/mnist/4/36053.png,4,0,[1],[0]
183,1,83,2->2,data/train/mnist/4/25960.png,4,0,[1],[0]
184,1,84,2->2,data/train/mnist/2/6222.png,2,0,[1],[0]
185,1,85,2->2,data/train/mnist/8/26628.png,8,0,[1],[0]
186,1,86,2->2,data/train/mnist/8/47057.png,8,0,[1],[0]
187,1,87,2->2,data/train/mnist/4/34550.png,4,0,[1],[0]
188,1,88,2->2,data/train/mnist/8/47188.png,8,0,[1],[0]
189,1,89,2->2,data/train/mnist/8/20858.png,8,0,[1],[0]
190,1,90,2->2,data/train/mnist/4/24340.png,4,0,[1],[0]
191,1,91,2->2,data/train/mnist/4/57747.png,4,0,[1],[0]
192,1,92,2->2,data/train/mnist/2/38208.png,2,0,[1],[0]
193,1,93,2->2,data/train/mnist/8/7979.png,8,0,[1],[0]
194,1,94,2->2,data/train/mnist/4/34530.png,4,0,[1],[0]
195,1,95,2->2,data/train/mnist/4/8996.png,4,0,[1],[0]
196,1,96,2->2,data/train/mnist/6/19947.png,6,0,[1],[0]
197,1,97,2->2,data/train/mnist/6/24475.png,6,0,[1],[0]
198,1,98,2->2,data/train/mnist/2/47408.png,2,0,[1],[0]
199,1,99,2->2,data/train/mnist/4/54376.png,4,0,[1],[0]
200,2,0,2->1,data/train/mnist/0/35646.png,0,1,[0],[0]
201,2,1,2->1,data/train/mnist/0/16866.png,0,1,[0],[0]
202,2,2,2->1,data/train/mnist/0/33538.png,0,1,[0],[0]
203,2,3,2->1,data/train/mnist/0/15663.png,0,1,[0],[0]
204,2,4,2->1,data/train/mnist/0/3434.png,0,1,[0],[0]
205,2,5,2->1,data/train/mnist/0/2435.png,0,1,[0],[0]
206,2,6,2->1,data/train/mnist/0/56969.png,0,1,[0],[0]
207,2,7,2->1,data/train/mnist/0/40494.png,0,1,[0],[0]
208,2,8,2->1,data/train/mnist/0/20283.png,0,1,[0],[0]
209,2,9,2->1,data/train/mnist/0/58035.png,0,1,[0],[0]
210,2,10,2->1,data/train/mnist/0/9455.png,0,1,[0],[0]
211,2,11,2->1,data/train/mnist/0/52621.png,0,1,[0],[0]
212,2,12,2->1,data/train/mnist/0/27547.png,0,1,[0],[0]
213,2,13,2->1,data/train/mnist/0/7130.png,0,1,[0],[0]
214,2,14,2->1,data/train/mnist/0/28486.png,0,1,[0],[0]
215,2,15,2->1,data/train/mnist/0/59342.png,0,1,[0],[0]
216,2,16,2->1,data/train/mnist/0/29695.png,0,1,[0],[0]
217,2,17,2->1,data/train/mnist/0/20095.png,0,1,[0],[0]
218,2,18,2->1,data/train/mnist/0/11019.png,0,1,[0],[0]
219,2,19,2->1,data/train/mnist/0/58116.png,0,1,[0],[0]
220,2,20,2->1,data/train/mnist/0/15120.png,0,1,[0],[0]
221,2,21,2->1,data/train/mnist/0/17770.png,0,1,[0],[0]
222,2,22,2->1,data/train/mnist/0/39628.png,0,1,[0],[0]
223,2,23,2->1,data/train/mnist/0/45908.png,0,1,[0],[0]
224,2,24,2->1,data/train/mnist/0/18371.png,0,1,[0],[0]
225,2,25,2->1,data/train/mnist/0/35409.png,0,1,[0],[0]
226,2,26,2->1,data/train/mnist/0/34486.png,0,1,[0],[0]
227,2,27,2->1,data/train/mnist/0/28818.png,0,1,[0],[0]
228,2,28,2->1,data/train/mnist/0/4505.png,0,1,[0],[0]
229,2,29,2->1,data/train/mnist/0/3829.png,0,1,[0],[0]
230,2,30,2->1,data/train/mnist/0/18471.png,0,1,[0],[0]
231,2,31,2->1,data/train/mnist/0/28896.png,0,1,[0],[0]
232,2,32,2->1,data/train/mnist/0/34480.png,0,1,[0],[0]
233,2,33,2->1,data/train/mnist/0/2624.png,0,1,[0],[0]
234,2,34,2->1,data/train/mnist/0/14089.png,0,1,[0],[0]
235,2,35,2->1,data/train/mnist/0/24189.png,0,1,[0],[0]
236,2,36,2->1,data/train/mnist/0/8019.png,0,1,[0],[0]
237,2,37,2->1,data/train/mnist/0/30370.png,0,1,[0],[0]
238,2,38,2->1,data/train/mnist/0/42483.png,0,1,[0],[0]
239,2,39,2->1,data/train/mnist/0/45359.png,0,1,[0],[0]
240,2,40,2->1,data/train/mnist/0/38488.png,0,1,[0],[0]
241,2,41,2->1,data/train/mnist/0/47626.png,0,1,[0],[0]
242,2,42,2->1,data/train/mnist/0/18295.png,0,1,[0],[0]
243,2,43,2->1,data/train/mnist/0/19811.png,0,1,[0],[0]
244,2,44,2->1,data/train/mnist/0/28105.png,0,1,[0],[0]
245,2,45,2->1,data/train/mnist/0/54108.png,0,1,[0],[0]
246,2,46,2->1,data/train/mnist/0/14425.png,0,1,[0],[0]
247,2,47,2->1,data/train/mnist/0/42835.png,0,1,[0],[0]
248,2,48,2->1,data/train/mnist/0/35994.png,0,1,[0],[0]
249,2,49,2->1,data/train/mnist/0/38364.png,0,1,[0],[0]
250,2,50,2->1,data/train/mnist/0/39115.png,0,1,[0],[0]
251,2,51,2->1,data/train/mnist/0/37497.png,0,1,[0],[0]
252,2,52,2->1,data/train/mnist/0/56436.png,0,1,[0],[0]
253,2,53,2->1,data/train/mnist/0/43149.png,0,1,[0],[0]
254,2,54,2->1,data/train/mnist/0/29937.png,0,1,[0],[0]
255,2,55,2->1,data/train/mnist/0/1927.png,0,1,[0],[0]
256,2,56,2->1,data/train/mnist/0/54356.png,0,1,[0],[0]
257,2,57,2->1,data/train/mnist/0/9003.png,0,1,[0],[0]
258,2,58,2->1,data/train/mnist/0/37981.png,0,1,[0],[0]
259,2,59,2->1,data/train/mnist/0/57811.png,0,1,[0],[0]
260,2,60,2->1,data/train/mnist/0/33640.png,0,1,[0],[0]
261,2,61,2->1,data/train/mnist/0/11612.png,0,1,[0],[0]
262,2,62,2->1,data/train/mnist/0/57695.png,0,1,[0],[0]
263,2,63,2->1,data/train/mnist/0/56778.png,0,1,[0],[0]
264,2,64,2->1,data/train/mnist/0/37950.png,0,1,[0],[0]
265,2,65,2->1,data/train/mnist/0/25919.png,0,1,[0],[0]
266,2,66,2->1,data/train/mnist/0/41122.png,0,1,[0],[0]
267,2,67,2->1,data/train/mnist/0/12662.png,0,1,[0],[0]
268,2,68,2->1,data/train/mnist/0/29128.png,0,1,[0],[0]
269,2,69,2->1,data/train/mnist/0/45840.png,0,1,[0],[0]
270,2,70,2->1,data/train/mnist/0/19628.png,0,1,[0],[0]
271,2,71,2->1,data/train/mnist/0/5729.png,0,1,[0],[0]
272,2,72,2->1,data/train/mnist/0/12142.png,0,1,[0],[0]
273,2,73,2->1,data/train/mnist/0/42224.png,0,1,[0],[0]
274,2,74,2->1,data/train/mnist/0/27859.png,0,1,[0],[0]
275,2,75,2->1,data/train/mnist/0/50036.png,0,1,[0],[0]
276,2,76,2->1,data/train/mnist/0/2882.png,0,1,[0],[0]
277,2,77,2->1,data/train/mnist/0/2403.png,0,1,[0],[0]
278,2,78,2->1,data/train/mnist/0/42277.png,0,1,[0],[0]
279,2,79,2->1,data/train/mnist/0/59342.png,0,1,[0],[0]
280,2,80,2->1,data/train/mnist/0/22152.png,0,1,[0],[0]
281,2,81,2->1,data/train/mnist/0/32336.png,0,1,[0],[0]
282,2,82,2->1,data/train/mnist/0/56256.png,0,1,[0],[0]
283,2,83,2->1,data/train/mnist/0/26656.png,0,1,[0],[0]
284,2,84,2->1,data/train/mnist/0/3410.png,0,1,[0],[0]
285,2,85,2->1,data/train/mnist/0/12555.png,0,1,[0],[0]
286,2,86,2->1,data/train/mnist/0/32564.png,0,1,[0],[0]
287,2,87,2->1,data/train/mnist/0/15508.png,0,1,[0],[0]
288,2,88,2->1,data/train/mnist/0/24510.png,0,1,[0],[0]
289,2,89,2->1,data/train/mnist/0/6591.png,0,1,[0],[0]
290,2,90,2->1,data/train/mnist/0/58102.png,0,1,[0],[0]
291,2,91,2->1,data/train/mnist/0/16787.png,0,1,[0],[0]
292,2,92,2->1,data/train/mnist/0/16595.png,0,1,[0],[0]
293,2,93,2->1,data/train/mnist/0/4655.png,0,1,[0],[0]
294,2,94,2->1,data/train/mnist/0/11846.png,0,1,[0],[0]
295,2,95,2->1,data/train/mnist/0/38766.png,0,1,[0],[0]
296,2,96,2->1,data/train/mnist/0/17285.png,0,1,[0],[0]
297,2,97,2->1,data/train/mnist/0/50654.png,0,1,[0],[0]
298,2,98,2->1,data/train/mnist/0/23378.png,0,1,[0],[0]
299,2,99,2->1,data/train/mnist/0/10645.png,0,1,[0],[0]
300,3,0,1->1,data/train/mnist/6/58958.png,6,0,[1],[0]
301,3,1,1->1,data/train/mnist/4/34497.png,4,0,[1],[0]
302,3,2,1->1,data/train/mnist/4/8281.png,4,0,[1],[0]
303,3,3,1->1,data/train/mnist/2/35679.png,2,0,[1],[0]
304,3,4,1->1,data/train/mnist/2/42443.png,2,0,[1],[0]
305,3,5,1->1,data/train/mnist/6/39045.png,6,0,[1],[0]
306,3,6,1->1,data/train/mnist/9/58792.png,9,0,[0],[0]
307,3,7,1->1,data/train/mnist/3/16411.png,3,0,[0],[1]
308,3,8,1->1,data/train/mnist/9/40857.png,9,0,[0],[0]
309,3,9,1->1,data/train/mnist/6/32345.png,6,0,[1],[0]
310,3,10,1->1,data/train/mnist/8/8496.png,8,0,[1],[0]
311,3,11,1->1,data/train/mnist/2/3719.png,2,0,[1],[0]
312,3,12,1->1,data/train/mnist/5/27526.png,5,0,[0],[1]
313,3,13,1->1,data/train/mnist/5/55325.png,5,0,[0],[1]
314,3,14,1->1,data/train/mnist/3/18477.png,3,0,[0],[1]
315,3,15,1->1,data/train/mnist/9/32668.png,9,0,[0],[0]
316,3,16,1->1,data/train/mnist/5/56476.png,5,0,[0],[1]
317,3,17,1->1,data/train/mnist/4/2542.png,4,0,[1],[0]
318,3,18,1->1,data/train/mnist/7/48878.png,7,0,[0],[1]
319,3,19,1->1,data/train/mnist/5/11397.png,5,0,[0],[1]
320,3,20,1->1,data/train/mnist/7/38468.png,7,0,[0],[1]
321,3,21,1->1,data/train/mnist/1/31642.png,1,0,[0],[1]
322,3,22,1->1,data/train/mnist/8/6495.png,8,0,[1],[0]
323,3,23,1->1,data/train/mnist/7/22862.png,7,0,[0],[1]
324,3,24,1->1,data/train/mnist/3/645.png,3,0,[0],[1]
325,3,25,1->1,data/train/mnist/5/27627.png,5,0,[0],[1]
326,3,26,1->1,data/train/mnist/4/13418.png,4,0,[1],[0]
327,3,27,1->1,data/train/mnist/9/44641.png,9,0,[0],[0]
328,3,28,1->1,data/train/mnist/9/31072.png,9,0,[0],[0]
329,3,29,1->1,data/train/mnist/5/2993.png,5,0,[0],[1]
330,3,30,1->1,data/train/mnist/1/9298.png,1,0,[0],[1]
331,3,31,1->1,data/train/mnist/3/6175.png,3,0,[0],[1]
332,3,32,1->1,data/train/mnist/4/51703.png,4,0,[1],[0]
333,3,33,1->1,data/train/mnist/8/53170.png,8,0,[1],[0]
334,3,34,1->1,data/train/mnist/6/4054.png,6,0,[1],[0]
335,3,35,1->1,data/train/mnist/3/9065.png,3,0,[0],[1]
336,3,36,1->1,data/train/mnist/2/16547.png,2,0,[1],[0]
337,3,37,1->1,data/train/mnist/3/2740.png,3,0,[0],[1]
338,3,38,1->1,data/train/mnist/4/46960.png,4,0,[1],[0]
339,3,39,1->1,data/train/mnist/6/8658.png,6,0,[1],[0]
340,3,40,1->1,data/train/mnist/5/2857.png,5,0,[0],[1]
341,3,41,1->1,data/train/mnist/6/22775.png,6,0,[1],[0]
342,3,42,1->1,data/train/mnist/9/5992.png,9,0,[0],[0]
343,3,43,1->1,data/train/mnist/6/59117.png,6,0,[1],[0]
344,3,44,1->1,data/train/mnist/2/58601.png,2,0,[1],[0]
345,3,45,1->1,data/train/mnist/8/5917.png,8,0,[1],[0]
346,3,46,1->1,data/train/mnist/9/3186.png,9,0,[0],[0]
347,3,47,1->1,data/train/mnist/6/4039.png,6,0,[1],[0]
348,3,48,1->1,data/train/mnist/3/58760.png,3,0,[0],[1]
349,3,49,1->1,data/train/mnist/6/15744.png,6,0,[1],[0]
350,3,50,1->1,data/train/mnist/5/48847.png,5,0,[0],[1]
351,3,51,1->1,data/train/mnist/1/30852.png,1,0,[0],[1]
352,3,52,1->1,data/train/mnist/9/40446.png,9,0,[0],[0]
353,3,53,1->1,data/train/mnist/8/21730.png,8,0,[1],[0]
354,3,54,1->1,data/train/mnist/5/51433.png,5,0,[0],[1]
355,3,55,1->1,data/train/mnist/9/36104.png,9,0,[0],[0]
356,3,56,1->1,data/train/mnist/2/42839.png,2,0,[1],[0]
357,3,57,1->1,data/train/mnist/3/15186.png,3,0,[0],[1]
358,3,58,1->1,data/train/mnist/6/40991.png,6,0,[1],[0]
359,3,59,1->1,data/train/mnist/1/28877.png,1,0,[0],[1]
360,3,60,1->1,data/train/mnist/1/5439.png,1,0,[0],[1]
361,3,61,1->1,data/train/mnist/1/32338.png,1,0,[0],[1]
362,3,62,1->1,data/train/mnist/2/53637.png,2,0,[1],[0]
363,3,63,1->1,data/train/mnist/8/12616.png,8,0,[1],[0]
364,3,64,1->1,data/train/mnist/6/32464.png,6,0,[1],[0]
365,3,65,1->1,data/train/mnist/5/49348.png,5,0,[0],[1]
366,3,66,1->1,data/train/mnist/3/31482.png,3,0,[0],[1]
367,3,67,1->1,data/train/mnist/3/48355.png,3,0,[0],[1]
368,3,68,1->1,data/train/mnist/5/3974.png,5,0,[0],[1]
369,3,69,1->1,data/train/mnist/1/8530.png,1,0,[0],[1]
370,3,70,1->1,data/train/mnist/5/36361.png,5,0,[0],[1]
371,3,71,1->1,data/train/mnist/7/1958.png,7,0,[0],[1]
372,3,72,1->1,data/train/mnist/5/55325.png,5,0,[0],[1]
373,3,73,1->1,data/train/mnist/9/53379.png,9,0,[0],[0]
374,3,74,1->1,data/train/mnist/9/2006.png,9,0,[0],[0]
375,3,75,1->1,data/train/mnist/8/32639.png,8,0,[1],[0]
376,3,76,1->1,data/train/mnist/9/24613.png,9,0,[0],[0]
377,3,77,1->1,data/train/mnist/5/54000.png,5,0,[0],[1]
378,3,78,1->1,data/train/mnist/2/52144.png,2,0,[1],[0]
379,3,79,1->1,data/train/mnist/7/16247.png,7,0,[0],[1]
380,3,80,1->1,data/train/mnist/9/21718.png,9,0,[0],[0]
381,3,81,1->1,data/train/mnist/1/33268.png,1,0,[0],[1]
382,3,82,1->1,data/train/mnist/3/15647.png,3,0,[0],[1]
383,3,83,1->1,data/train/mnist/5/8263.png,5,0,[0],[1]
384,3,84,1->1,data/train/mnist/3/34006.png,3,0,[0],[1]
385,3,85,1->1,data/train/mnist/7/49584.png,7,0,[0],[1]
