sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
82,0,82,0->2,data/test/mnist/5/7797.png,5,0,[0],[1]
83,0,83,0->2,data/test/mnist/1/7468.png,1,0,[0],[1]
84,0,84,0->2,data/test/mnist/1/6527.png,1,0,[0],[1]
85,0,85,0->2,data/test/mnist/7/282.png,7,0,[0],[1]
86,0,86,0->2,data/test/mnist/3/5000.png,3,0,[0],[1]
87,0,87,0->2,data/test/mnist/7/1875.png,7,0,[0],[1]
88,0,88,0->2,data/test/mnist/5/812.png,5,0,[0],[1]
89,0,89,0->2,data/test/mnist/3/648.png,3,0,[0],[1]
90,0,90,0->2,data/test/mnist/5/5111.png,5,0,[0],[1]
91,0,91,0->2,data/test/mnist/5/4577.png,5,0,[0],[1]
92,0,92,0->2,data/test/mnist/5/1999.png,5,0,[0],[1]
93,0,93,0->2,data/test/mnist/3/4940.png,3,0,[0],[1]
94,0,94,0->2,data/test/mnist/3/9430.png,3,0,[0],[1]
95,0,95,0->2,data/test/mnist/1/6848.png,1,0,[0],[1]
96,0,96,0->2,data/test/mnist/1/8268.png,1,0,[0],[1]
97,0,97,0->2,data/test/mnist/1/4328.png,1,0,[0],[1]
98,0,98,0->2,data/test/mnist/7/2048.png,7,0,[0],[1]
99,0,99,0->2,data/test/mnist/5/9702.png,5,0,[0],[1]
100,1,0,2->2,data/test/mnist/6/1857.png,6,0,[1],[0]
101,1,1,2->2,data/test/mnist/4/9084.png,4,0,[1],[0]
102,1,2,2->2,data/test/mnist/2/9442.png,2,0,[1],[0]
103,1,3,2->2,data/test/mnist/8/7926.png,8,0,[1],[0]
104,1,4,2->2,data/test/mnist/4/6102.png,4,0,[1],[0]
105,1,5,2->2,data/test/mnist/6/9317.png,6,0,[1],[0]
106,1,6,2->2,data/test/mnist/2/4289.png,2,0,[1],[0]
107,1,7,2->2,data/test/mnist/2/8721.png,2,0,[1],[0]
108,1,8,2->2,data/test/mnist/8/8236.png,8,0,[1],[0]
109,1,9,2->2,data/test/mnist/6/7058.png,6,0,[1],[0]
110,1,10,2->2,data/test/mnist/6/9240.png,6,0,[1],[0]
111,1,11,2->2,data/test/mnist/6/4699.png,6,0,[1],[0]
112,1,12,2->2,data/test/mnist/8/338.png,8,0,[1],[0]
113,1,13,2->2,data/test/mnist/6/3164.png,6,0,[1],[0]
114,1,14,2->2,data/test/mnist/2/891.png,2,0,[1],[0]
115,1,15,2->2,data/test/mnist/4/1516.png,4,0,[1],[0]
116,1,16,2->2,data/test/mnist/8/6467.png,8,0,[1],[0]
117,1,17,2->2,data/test/mnist/2/3176.png,2,0,[1],[0]
118,1,18,2->2,data/test/mnist/4/2917.png,4,0,[1],[0]
119,1,19,2->2,data/test/mnist/4/2709.png,4,0,[1],[0]
120,1,20,2->2,data/test/mnist/8/2744.png,8,0,[1],[0]
121,1,21,2->2,data/test/mnist/4/4721.png,4,0,[1],[0]
122,1,22,2->2,data/test/mnist/2/1431.png,2,0,[1],[0]
123,1,23,2->2,data/test/mnist/8/4478.png,8,0,[1],[0]
124,1,24,2->2,data/test/mnist/4/8695.png,4,0,[1],[0]
125,1,25,2->2,data/test/mnist/8/3064.png,8,0,[1],[0]
126,1,26,2->2,data/test/mnist/2/985.png,2,0,[1],[0]
127,1,27,2->2,data/test/mnist/8/5611.png,8,0,[1],[0]
128,1,28,2->2,data/test/mnist/2/4997.png,2,0,[1],[0]
129,1,29,2->2,data/test/mnist/4/2998.png,4,0,[1],[0]
130,1,30,2->2,data/test/mnist/8/2897.png,8,0,[1],[0]
131,1,31,2->2,data/test/mnist/8/6018.png,8,0,[1],[0]
132,1,32,2->2,data/test/mnist/8/6654.png,8,0,[1],[0]
133,1,33,2->2,data/test/mnist/8/4523.png,8,0,[1],[0]
134,1,34,2->2,data/test/mnist/6/4851.png,6,0,[1],[0]
135,1,35,2->2,data/test/mnist/2/8079.png,2,0,[1],[0]
136,1,36,2->2,data/test/mnist/2/1932.png,2,0,[1],[0]
137,1,37,2->2,data/test/mnist/2/1722.png,2,0,[1],[0]
138,1,38,2->2,data/test/mnist/2/2254.png,2,0,[1],[0]
139,1,39,2->2,data/test/mnist/8/2038.png,8,0,[1],[0]
140,1,40,2->2,data/test/mnist/6/4203.png,6,0,[1],[0]
141,1,41,2->2,data/test/mnist/2/6051.png,2,0,[1],[0]
142,1,42,2->2,data/test/mnist/8/1572.png,8,0,[1],[0]
143,1,43,2->2,data/test/mnist/8/4452.png,8,0,[1],[0]
144,1,44,2->2,data/test/mnist/6/3403.png,6,0,[1],[0]
145,1,45,2->2,data/test/mnist/2/4180.png,2,0,[1],[0]
146,1,46,2->2,data/test/mnist/4/139.png,4,0,[1],[0]
147,1,47,2->2,data/test/mnist/2/7716.png,2,0,[1],[0]
148,1,48,2->2,data/test/mnist/8/2783.png,8,0,[1],[0]
149,1,49,2->2,data/test/mnist/8/8934.png,8,0,[1],[0]
150,1,50,2->2,data/test/mnist/6/3395.png,6,0,[1],[0]
151,1,51,2->2,data/test/mnist/2/9246.png,2,0,[1],[0]
152,1,52,2->2,data/test/mnist/4/770.png,4,0,[1],[0]
153,1,53,2->2,data/test/mnist/6/6294.png,6,0,[1],[0]
154,1,54,2->2,data/test/mnist/6/2471.png,6,0,[1],[0]
155,1,55,2->2,data/test/mnist/4/6742.png,4,0,[1],[0]
156,1,56,2->2,data/test/mnist/4/475.png,4,0,[1],[0]
157,1,57,2->2,data/test/mnist/8/3509.png,8,0,[1],[0]
158,1,58,2->2,data/test/mnist/2/2390.png,2,0,[1],[0]
159,1,59,2->2,data/test/mnist/4/4438.png,4,0,[1],[0]
160,1,60,2->2,data/test/mnist/2/4133.png,2,0,[1],[0]
161,1,61,2->2,data/test/mnist/8/2990.png,8,0,[1],[0]
162,1,62,2->2,data/test/mnist/6/4211.png,6,0,[1],[0]
163,1,63,2->2,data/test/mnist/6/1916.png,6,0,[1],[0]
164,1,64,2->2,data/test/mnist/8/9055.png,8,0,[1],[0]
165,1,65,2->2,data/test/mnist/6/6187.png,6,0,[1],[0]
166,1,66,2->2,data/test/mnist/4/1160.png,4,0,[1],[0]
167,1,67,2->2,data/test/mnist/2/8521.png,2,0,[1],[0]
168,1,68,2->2,data/test/mnist/2/6311.png,2,0,[1],[0]
169,1,69,2->2,data/test/mnist/8/3781.png,8,0,[1],[0]
170,1,70,2->2,data/test/mnist/8/3197.png,8,0,[1],[0]
171,1,71,2->2,data/test/mnist/6/5501.png,6,0,[1],[0]
172,1,72,2->2,data/test/mnist/2/5381.png,2,0,[1],[0]
173,1,73,2->2,data/test/mnist/8/268.png,8,0,[1],[0]
174,1,74,2->2,data/test/mnist/6/5116.png,6,0,[1],[0]
175,1,75,2->2,data/test/mnist/8/474.png,8,0,[1],[0]
176,1,76,2->2,data/test/mnist/8/1101.png,8,0,[1],[0]
177,1,77,2->2,data/test/mnist/2/6027.png,2,0,[1],[0]
178,1,78,2->2,data/test/mnist/6/4019.png,6,0,[1],[0]
179,1,79,2->2,data/test/mnist/2/1620.png,2,0,[1],[0]
180,1,80,2->2,data/test/mnist/4/6448.png,4,0,[1],[0]
181,1,81,2->2,data/test/mnist/4/65.png,4,0,[1],[0]
182,1,82,2->2,data/test/mnist/6/384.png,6,0,[1],[0]
183,1,83,2->2,data/test/mnist/2/7291.png,2,0,[1],[0]
184,1,84,2->2,data/test/mnist/8/9092.png,8,0,[1],[0]
185,1,85,2->2,data/test/mnist/4/2847.png,4,0,[1],[0]
186,1,86,2->2,data/test/mnist/8/6897.png,8,0,[1],[0]
187,1,87,2->2,data/test/mnist/2/1348.png,2,0,[1],[0]
188,1,88,2->2,data/test/mnist/8/338.png,8,0,[1],[0]
189,1,89,2->2,data/test/mnist/4/541.png,4,0,[1],[0]
190,1,90,2->2,data/test/mnist/8/7553.png,8,0,[1],[0]
191,1,91,2->2,data/test/mnist/6/7209.png,6,0,[1],[0]
192,1,92,2->2,data/test/mnist/8/6755.png,8,0,[1],[0]
193,1,93,2->2,data/test/mnist/6/9598.png,6,0,[1],[0]
194,1,94,2->2,data/test/mnist/6/9678.png,6,0,[1],[0]
195,1,95,2->2,data/test/mnist/2/2848.png,2,0,[1],[0]
196,1,96,2->2,data/test/mnist/2/9111.png,2,0,[1],[0]
197,1,97,2->2,data/test/mnist/8/6153.png,8,0,[1],[0]
198,1,98,2->2,data/test/mnist/2/2254.png,2,0,[1],[0]
199,1,99,2->2,data/test/mnist/8/7666.png,8,0,[1],[0]
200,2,0,2->1,data/test/mnist/0/2660.png,0,1,[0],[0]
201,2,1,2->1,data/test/mnist/0/2761.png,0,1,[0],[0]
202,2,2,2->1,data/test/mnist/0/3305.png,0,1,[0],[0]
203,2,3,2->1,data/test/mnist/0/8951.png,0,1,[0],[0]
204,2,4,2->1,data/test/mnist/0/8335.png,0,1,[0],[0]
205,2,5,2->1,data/test/mnist/0/8077.png,0,1,[0],[0]
206,2,6,2->1,data/test/mnist/0/3446.png,0,1,[0],[0]
207,2,7,2->1,data/test/mnist/0/6250.png,0,1,[0],[0]
208,2,8,2->1,data/test/mnist/0/4188.png,0,1,[0],[0]
209,2,9,2->1,data/test/mnist/0/4023.png,0,1,[0],[0]
210,2,10,2->1,data/test/mnist/0/7989.png,0,1,[0],[0]
211,2,11,2->1,data/test/mnist/0/871.png,0,1,[0],[0]
212,2,12,2->1,data/test/mnist/0/8738.png,0,1,[0],[0]
213,2,13,2->1,data/test/mnist/0/8851.png,0,1,[0],[0]
214,2,14,2->1,data/test/mnist/0/597.png,0,1,[0],[0]
215,2,15,2->1,data/test/mnist/0/71.png,0,1,[0],[0]
216,2,16,2->1,data/test/mnist/0/9220.png,0,1,[0],[0]
217,2,17,2->1,data/test/mnist/0/7555.png,0,1,[0],[0]
218,2,18,2->1,data/test/mnist/0/1526.png,0,1,[0],[0]
219,2,19,2->1,data/test/mnist/0/3804.png,0,1,[0],[0]
220,2,20,2->1,data/test/mnist/0/4353.png,0,1,[0],[0]
221,2,21,2->1,data/test/mnist/0/5405.png,0,1,[0],[0]
222,2,22,2->1,data/test/mnist/0/3090.png,0,1,[0],[0]
223,2,23,2->1,data/test/mnist/0/8576.png,0,1,[0],[0]
224,2,24,2->1,data/test/mnist/0/5006.png,0,1,[0],[0]
225,2,25,2->1,data/test/mnist/0/9037.png,0,1,[0],[0]
226,2,26,2->1,data/test/mnist/0/5369.png,0,1,[0],[0]
227,2,27,2->1,data/test/mnist/0/8098.png,0,1,[0],[0]
228,2,28,2->1,data/test/mnist/0/459.png,0,1,[0],[0]
229,2,29,2->1,data/test/mnist/0/5613.png,0,1,[0],[0]
230,2,30,2->1,data/test/mnist/0/5731.png,0,1,[0],[0]
231,2,31,2->1,data/test/mnist/0/3536.png,0,1,[0],[0]
232,2,32,2->1,data/test/mnist/0/1034.png,0,1,[0],[0]
233,2,33,2->1,data/test/mnist/0/4023.png,0,1,[0],[0]
234,2,34,2->1,data/test/mnist/0/372.png,0,1,[0],[0]
235,2,35,2->1,data/test/mnist/0/6328.png,0,1,[0],[0]
236,2,36,2->1,data/test/mnist/0/1692.png,0,1,[0],[0]
237,2,37,2->1,data/test/mnist/0/6426.png,0,1,[0],[0]
238,2,38,2->1,data/test/mnist/0/9621.png,0,1,[0],[0]
239,2,39,2->1,data/test/mnist/0/28.png,0,1,[0],[0]
240,2,40,2->1,data/test/mnist/0/4611.png,0,1,[0],[0]
241,2,41,2->1,data/test/mnist/0/1001.png,0,1,[0],[0]
242,2,42,2->1,data/test/mnist/0/8382.png,0,1,[0],[0]
243,2,43,2->1,data/test/mnist/0/6444.png,0,1,[0],[0]
244,2,44,2->1,data/test/mnist/0/7072.png,0,1,[0],[0]
245,2,45,2->1,data/test/mnist/0/5990.png,0,1,[0],[0]
246,2,46,2->1,data/test/mnist/0/5243.png,0,1,[0],[0]
247,2,47,2->1,data/test/mnist/0/4604.png,0,1,[0],[0]
248,2,48,2->1,data/test/mnist/0/8501.png,0,1,[0],[0]
249,2,49,2->1,data/test/mnist/0/4739.png,0,1,[0],[0]
250,2,50,2->1,data/test/mnist/0/4631.png,0,1,[0],[0]
251,2,51,2->1,data/test/mnist/0/9414.png,0,1,[0],[0]
252,2,52,2->1,data/test/mnist/0/7607.png,0,1,[0],[0]
253,2,53,2->1,data/test/mnist/0/2506.png,0,1,[0],[0]
254,2,54,2->1,data/test/mnist/0/7516.png,0,1,[0],[0]
255,2,55,2->1,data/test/mnist/0/4082.png,0,1,[0],[0]
256,2,56,2->1,data/test/mnist/0/2714.png,0,1,[0],[0]
257,2,57,2->1,data/test/mnist/0/3624.png,0,1,[0],[0]
258,2,58,2->1,data/test/mnist/0/8468.png,0,1,[0],[0]
259,2,59,2->1,data/test/mnist/0/9004.png,0,1,[0],[0]
260,2,60,2->1,data/test/mnist/0/9230.png,0,1,[0],[0]
261,2,61,2->1,data/test/mnist/0/3640.png,0,1,[0],[0]
262,2,62,2->1,data/test/mnist/0/8163.png,0,1,[0],[0]
263,2,63,2->1,data/test/mnist/0/6191.png,0,1,[0],[0]
264,2,64,2->1,data/test/mnist/0/8373.png,0,1,[0],[0]
265,2,65,2->1,data/test/mnist/0/297.png,0,1,[0],[0]
266,2,66,2->1,data/test/mnist/0/5270.png,0,1,[0],[0]
267,2,67,2->1,data/test/mnist/0/7987.png,0,1,[0],[0]
268,2,68,2->1,data/test/mnist/0/1411.png,0,1,[0],[0]
269,2,69,2->1,data/test/mnist/0/2023.png,0,1,[0],[0]
270,2,70,2->1,data/test/mnist/0/7385.png,0,1,[0],[0]
271,2,71,2->1,data/test/mnist/0/4819.png,0,1,[0],[0]
272,2,72,2->1,data/test/mnist/0/8117.png,0,1,[0],[0]
273,2,73,2->1,data/test/mnist/0/2209.png,0,1,[0],[0]
274,2,74,2->1,data/test/mnist/0/1294.png,0,1,[0],[0]
275,2,75,2->1,data/test/mnist/0/4741.png,0,1,[0],[0]
276,2,76,2->1,data/test/mnist/0/6925.png,0,1,[0],[0]
277,2,77,2->1,data/test/mnist/0/5031.png,0,1,[0],[0]
278,2,78,2->1,data/test/mnist/0/7410.png,0,1,[0],[0]
279,2,79,2->1,data/test/mnist/0/2999.png,0,1,[0],[0]
280,2,80,2->1,data/test/mnist/0/5613.png,0,1,[0],[0]
281,2,81,2->1,data/test/mnist/0/7269.png,0,1,[0],[0]
282,2,82,2->1,data/test/mnist/0/2999.png,0,1,[0],[0]
283,2,83,2->1,data/test/mnist/0/1959.png,0,1,[0],[0]
284,2,84,2->1,data/test/mnist/0/9902.png,0,1,[0],[0]
285,2,85,2->1,data/test/mnist/0/9631.png,0,1,[0],[0]
286,2,86,2->1,data/test/mnist/0/9663.png,0,1,[0],[0]
287,2,87,2->1,data/test/mnist/0/2821.png,0,1,[0],[0]
288,2,88,2->1,data/test/mnist/0/8448.png,0,1,[0],[0]
289,2,89,2->1,data/test/mnist/0/6259.png,0,1,[0],[0]
290,2,90,2->1,data/test/mnist/0/3178.png,0,1,[0],[0]
291,2,91,2->1,data/test/mnist/0/3803.png,0,1,[0],[0]
292,2,92,2->1,data/test/mnist/0/6211.png,0,1,[0],[0]
293,2,93,2->1,data/test/mnist/0/611.png,0,1,[0],[0]
294,2,94,2->1,data/test/mnist/0/4650.png,0,1,[0],[0]
295,2,95,2->1,data/test/mnist/0/2485.png,0,1,[0],[0]
296,2,96,2->1,data/test/mnist/0/4278.png,0,1,[0],[0]
297,2,97,2->1,data/test/mnist/0/1399.png,0,1,[0],[0]
298,2,98,2->1,data/test/mnist/0/9137.png,0,1,[0],[0]
299,2,99,2->1,data/test/mnist/0/7987.png,0,1,[0],[0]
300,3,0,1->1,data/test/mnist/2/8969.png,2,0,[1],[0]
301,3,1,1->1,data/test/mnist/3/3261.png,3,0,[0],[1]
302,3,2,1->1,data/test/mnist/9/9023.png,9,0,[0],[0]
303,3,3,1->1,data/test/mnist/5/7324.png,5,0,[0],[1]
304,3,4,1->1,data/test/mnist/7/6830.png,7,0,[0],[1]
305,3,5,1->1,data/test/mnist/5/4072.png,5,0,[0],[1]
306,3,6,1->1,data/test/mnist/3/408.png,3,0,[0],[1]
307,3,7,1->1,data/test/mnist/6/3031.png,6,0,[1],[0]
308,3,8,1->1,data/test/mnist/6/2732.png,6,0,[1],[0]
309,3,9,1->1,data/test/mnist/8/2309.png,8,0,[1],[0]
310,3,10,1->1,data/test/mnist/4/6102.png,4,0,[1],[0]
311,3,11,1->1,data/test/mnist/2/3250.png,2,0,[1],[0]
312,3,12,1->1,data/test/mnist/5/1370.png,5,0,[0],[1]
313,3,13,1->1,data/test/mnist/2/9446.png,2,0,[1],[0]
314,3,14,1->1,data/test/mnist/6/3545.png,6,0,[1],[0]
315,3,15,1->1,data/test/mnist/2/3600.png,2,0,[1],[0]
316,3,16,1->1,data/test/mnist/3/8924.png,3,0,[0],[1]
317,3,17,1->1,data/test/mnist/4/1300.png,4,0,[1],[0]
318,3,18,1->1,data/test/mnist/6/886.png,6,0,[1],[0]
319,3,19,1->1,data/test/mnist/8/1584.png,8,0,[1],[0]
320,3,20,1->1,data/test/mnist/6/8852.png,6,0,[1],[0]
321,3,21,1->1,data/test/mnist/2/9726.png,2,0,[1],[0]
322,3,22,1->1,data/test/mnist/2/3547.png,2,0,[1],[0]
323,3,23,1->1,data/test/mnist/5/4463.png,5,0,[0],[1]
324,3,24,1->1,data/test/mnist/2/4402.png,2,0,[1],[0]
325,3,25,1->1,data/test/mnist/7/2490.png,7,0,[0],[1]
326,3,26,1->1,data/test/mnist/1/3253.png,1,0,[0],[1]
327,3,27,1->1,data/test/mnist/1/4595.png,1,0,[0],[1]
328,3,28,1->1,data/test/mnist/9/906.png,9,0,[0],[0]
329,3,29,1->1,data/test/mnist/7/1540.png,7,0,[0],[1]
330,3,30,1->1,data/test/mnist/1/8244.png,1,0,[0],[1]
331,3,31,1->1,data/test/mnist/2/875.png,2,0,[1],[0]
332,3,32,1->1,data/test/mnist/5/1233.png,5,0,[0],[1]
333,3,33,1->1,data/test/mnist/5/2339.png,5,0,[0],[1]
334,3,34,1->1,data/test/mnist/3/9308.png,3,0,[0],[1]
335,3,35,1->1,data/test/mnist/7/6006.png,7,0,[0],[1]
336,3,36,1->1,data/test/mnist/5/6530.png,5,0,[0],[1]
337,3,37,1->1,data/test/mnist/2/2496.png,2,0,[1],[0]
338,3,38,1->1,data/test/mnist/2/3474.png,2,0,[1],[0]
339,3,39,1->1,data/test/mnist/7/4784.png,7,0,[0],[1]
340,3,40,1->1,data/test/mnist/5/1910.png,5,0,[0],[1]
341,3,41,1->1,data/test/mnist/6/860.png,6,0,[1],[0]
342,3,42,1->1,data/test/mnist/2/3128.png,2,0,[1],[0]
343,3,43,1->1,data/test/mnist/8/7035.png,8,0,[1],[0]
344,3,44,1->1,data/test/mnist/2/6513.png,2,0,[1],[0]
345,3,45,1->1,data/test/mnist/6/566.png,6,0,[1],[0]
346,3,46,1->1,data/test/mnist/6/8637.png,6,0,[1],[0]
347,3,47,1->1,data/test/mnist/6/5145.png,6,0,[1],[0]
348,3,48,1->1,data/test/mnist/4/1706.png,4,0,[1],[0]
349,3,49,1->1,data/test/mnist/1/3097.png,1,0,[0],[1]
350,3,50,1->1,data/test/mnist/3/4044.png,3,0,[0],[1]
351,3,51,1->1,data/test/mnist/7/2665.png,7,0,[0],[1]
352,3,52,1->1,data/test/mnist/2/7909.png,2,0,[1],[0]
353,3,53,1->1,data/test/mnist/3/76.png,3,0,[0],[1]
354,3,54,1->1,data/test/mnist/9/1788.png,9,0,[0],[0]
355,3,55,1->1,data/test/mnist/8/7371.png,8,0,[1],[0]
356,3,56,1->1,data/test/mnist/5/1070.png,5,0,[0],[1]
357,3,57,1->1,data/test/mnist/8/7220.png,8,0,[1],[0]
358,3,58,1->1,data/test/mnist/3/7590.png,3,0,[0],[1]
359,3,59,1->1,data/test/mnist/8/2579.png,8,0,[1],[0]
360,3,60,1->1,data/test/mnist/7/6992.png,7,0,[0],[1]
361,3,61,1->1,data/test/mnist/4/2330.png,4,0,[1],[0]
362,3,62,1->1,data/test/mnist/8/6897.png,8,0,[1],[0]
363,3,63,1->1,data/test/mnist/1/3858.png,1,0,[0],[1]
364,3,64,1->1,data/test/mnist/5/5574.png,5,0,[0],[1]
365,3,65,1->1,data/test/mnist/1/3789.png,1,0,[0],[1]
366,3,66,1->1,data/test/mnist/2/7716.png,2,0,[1],[0]
367,3,67,1->1,data/test/mnist/2/7100.png,2,0,[1],[0]
368,3,68,1->1,data/test/mnist/7/5372.png,7,0,[0],[1]
369,3,69,1->1,data/test/mnist/4/3410.png,4,0,[1],[0]
370,3,70,1->1,data/test/mnist/6/2721.png,6,0,[1],[0]
371,3,71,1->1,data/test/mnist/9/3426.png,9,0,[0],[0]
372,3,72,1->1,data/test/mnist/7/746.png,7,0,[0],[1]
373,3,73,1->1,data/test/mnist/9/3950.png,9,0,[0],[0]
374,3,74,1->1,data/test/mnist/4/5284.png,4,0,[1],[0]
375,3,75,1->1,data/test/mnist/8/8339.png,8,0,[1],[0]
376,3,76,1->1,data/test/mnist/3/894.png,3,0,[0],[1]
377,3,77,1->1,data/test/mnist/4/8189.png,4,0,[1],[0]
378,3,78,1->1,data/test/mnist/6/3560.png,6,0,[1],[0]
379,3,79,1->1,data/test/mnist/1/4924.png,1,0,[0],[1]
380,3,80,1->1,data/test/mnist/8/8963.png,8,0,[1],[0]
381,3,81,1->1,data/test/mnist/3/6107.png,3,0,[0],[1]
382,3,82,1->1,data/test/mnist/6/6261.png,6,0,[1],[0]
383,3,83,1->1,data/test/mnist/7/3736.png,7,0,[0],[1]
384,3,84,1->1,data/test/mnist/5/7240.png,5,0,[0],[1]
385,3,85,1->1,data/test/mnist/6/7668.png,6,0,[1],[0]
386,3,86,1->1,data/test/mnist/8/4744.png,8,0,[1],[0]
