sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
73,0,73,0->2,data/train/mnist/1/37285.png,1,0,[0],[1]
74,0,74,0->2,data/train/mnist/1/18853.png,1,0,[0],[1]
75,0,75,0->2,data/train/mnist/5/4194.png,5,0,[0],[1]
76,0,76,0->2,data/train/mnist/7/23590.png,7,0,[0],[1]
77,0,77,0->2,data/train/mnist/1/14698.png,1,0,[0],[1]
78,0,78,0->2,data/train/mnist/1/15397.png,1,0,[0],[1]
79,0,79,0->2,data/train/mnist/3/53042.png,3,0,[0],[1]
80,0,80,0->2,data/train/mnist/7/6487.png,7,0,[0],[1]
81,0,81,0->2,data/train/mnist/1/52675.png,1,0,[0],[1]
82,0,82,0->2,data/train/mnist/1/33224.png,1,0,[0],[1]
83,0,83,0->2,data/train/mnist/1/44210.png,1,0,[0],[1]
84,0,84,0->2,data/train/mnist/7/29452.png,7,0,[0],[1]
85,0,85,0->2,data/train/mnist/1/57440.png,1,0,[0],[1]
86,0,86,0->2,data/train/mnist/1/18800.png,1,0,[0],[1]
87,0,87,0->2,data/train/mnist/3/52607.png,3,0,[0],[1]
88,0,88,0->2,data/train/mnist/3/32157.png,3,0,[0],[1]
89,0,89,0->2,data/train/mnist/7/28541.png,7,0,[0],[1]
90,0,90,0->2,data/train/mnist/5/29155.png,5,0,[0],[1]
91,0,91,0->2,data/train/mnist/1/29598.png,1,0,[0],[1]
92,0,92,0->2,data/train/mnist/1/42486.png,1,0,[0],[1]
93,0,93,0->2,data/train/mnist/3/6071.png,3,0,[0],[1]
94,0,94,0->2,data/train/mnist/1/24634.png,1,0,[0],[1]
95,0,95,0->2,data/train/mnist/3/24104.png,3,0,[0],[1]
96,0,96,0->2,data/train/mnist/5/45711.png,5,0,[0],[1]
97,0,97,0->2,data/train/mnist/1/39546.png,1,0,[0],[1]
98,0,98,0->2,data/train/mnist/3/15075.png,3,0,[0],[1]
99,0,99,0->2,data/train/mnist/3/56204.png,3,0,[0],[1]
100,1,0,2->2,data/train/mnist/4/33792.png,4,0,[1],[0]
101,1,1,2->2,data/train/mnist/4/18438.png,4,0,[1],[0]
102,1,2,2->2,data/train/mnist/8/25074.png,8,0,[1],[0]
103,1,3,2->2,data/train/mnist/4/56496.png,4,0,[1],[0]
104,1,4,2->2,data/train/mnist/8/59015.png,8,0,[1],[0]
105,1,5,2->2,data/train/mnist/4/55983.png,4,0,[1],[0]
106,1,6,2->2,data/train/mnist/4/55552.png,4,0,[1],[0]
107,1,7,2->2,data/train/mnist/8/34020.png,8,0,[1],[0]
108,1,8,2->2,data/train/mnist/6/6895.png,6,0,[1],[0]
109,1,9,2->2,data/train/mnist/4/53426.png,4,0,[1],[0]
110,1,10,2->2,data/train/mnist/2/19721.png,2,0,[1],[0]
111,1,11,2->2,data/train/mnist/4/27584.png,4,0,[1],[0]
112,1,12,2->2,data/train/mnist/2/53390.png,2,0,[1],[0]
113,1,13,2->2,data/train/mnist/2/29624.png,2,0,[1],[0]
114,1,14,2->2,data/train/mnist/2/23952.png,2,0,[1],[0]
115,1,15,2->2,data/train/mnist/4/3701.png,4,0,[1],[0]
116,1,16,2->2,data/train/mnist/4/55577.png,4,0,[1],[0]
117,1,17,2->2,data/train/mnist/2/44639.png,2,0,[1],[0]
118,1,18,2->2,data/train/mnist/8/49766.png,8,0,[1],[0]
119,1,19,2->2,data/train/mnist/6/23687.png,6,0,[1],[0]
120,1,20,2->2,data/train/mnist/4/717.png,4,0,[1],[0]
121,1,21,2->2,data/train/mnist/6/34456.png,6,0,[1],[0]
122,1,22,2->2,data/train/mnist/4/50319.png,4,0,[1],[0]
123,1,23,2->2,data/train/mnist/6/43673.png,6,0,[1],[0]
124,1,24,2->2,data/train/mnist/2/813.png,2,0,[1],[0]
125,1,25,2->2,data/train/mnist/6/33030.png,6,0,[1],[0]
126,1,26,2->2,data/train/mnist/2/10072.png,2,0,[1],[0]
127,1,27,2->2,data/train/mnist/4/354.png,4,0,[1],[0]
128,1,28,2->2,data/train/mnist/4/48730.png,4,0,[1],[0]
129,1,29,2->2,data/train/mnist/4/19520.png,4,0,[1],[0]
130,1,30,2->2,data/train/mnist/8/3191.png,8,0,[1],[0]
131,1,31,2->2,data/train/mnist/8/40727.png,8,0,[1],[0]
132,1,32,2->2,data/train/mnist/4/32813.png,4,0,[1],[0]
133,1,33,2->2,data/train/mnist/8/41882.png,8,0,[1],[0]
134,1,34,2->2,data/train/mnist/6/2459.png,6,0,[1],[0]
135,1,35,2->2,data/train/mnist/4/292.png,4,0,[1],[0]
136,1,36,2->2,data/train/mnist/8/13605.png,8,0,[1],[0]
137,1,37,2->2,data/train/mnist/2/8972.png,2,0,[1],[0]
138,1,38,2->2,data/train/mnist/2/37533.png,2,0,[1],[0]
139,1,39,2->2,data/train/mnist/2/6143.png,2,0,[1],[0]
140,1,40,2->2,data/train/mnist/6/32312.png,6,0,[1],[0]
141,1,41,2->2,data/train/mnist/8/49617.png,8,0,[1],[0]
142,1,42,2->2,data/train/mnist/6/58124.png,6,0,[1],[0]
143,1,43,2->2,data/train/mnist/4/9145.png,4,0,[1],[0]
144,1,44,2->2,data/train/mnist/8/24562.png,8,0,[1],[0]
145,1,45,2->2,data/train/mnist/4/43272.png,4,0,[1],[0]
146,1,46,2->2,data/train/mnist/4/43291.png,4,0,[1],[0]
147,1,47,2->2,data/train/mnist/6/58598.png,6,0,[1],[0]
148,1,48,2->2,data/train/mnist/6/2898.png,6,0,[1],[0]
149,1,49,2->2,data/train/mnist/8/37704.png,8,0,[1],[0]
150,1,50,2->2,data/train/mnist/6/26955.png,6,0,[1],[0]
151,1,51,2->2,data/train/mnist/6/37315.png,6,0,[1],[0]
152,1,52,2->2,data/train/mnist/4/4318.png,4,0,[1],[0]
153,1,53,2->2,data/train/mnist/6/48673.png,6,0,[1],[0]
154,1,54,2->2,data/train/mnist/6/21838.png,6,0,[1],[0]
155,1,55,2->2,data/train/mnist/8/43097.png,8,0,[1],[0]
156,1,56,2->2,data/train/mnist/8/53133.png,8,0,[1],[0]
157,1,57,2->2,data/train/mnist/4/8101.png,4,0,[1],[0]
158,1,58,2->2,data/train/mnist/2/48531.png,2,0,[1],[0]
159,1,59,2->2,data/train/mnist/2/22635.png,2,0,[1],[0]
160,1,60,2->2,data/train/mnist/2/58244.png,2,0,[1],[0]
161,1,61,2->2,data/train/mnist/4/29418.png,4,0,[1],[0]
162,1,62,2->2,data/train/mnist/2/35510.png,2,0,[1],[0]
163,1,63,2->2,data/train/mnist/2/43331.png,2,0,[1],[0]
164,1,64,2->2,data/train/mnist/6/33167.png,6,0,[1],[0]
165,1,65,2->2,data/train/mnist/4/749.png,4,0,[1],[0]
166,1,66,2->2,data/train/mnist/8/28483.png,8,0,[1],[0]
167,1,67,2->2,data/train/mnist/8/47896.png,8,0,[1],[0]
168,1,68,2->2,data/train/mnist/4/4264.png,4,0,[1],[0]
169,1,69,2->2,data/train/mnist/4/40135.png,4,0,[1],[0]
170,1,70,2->2,data/train/mnist/6/47277.png,6,0,[1],[0]
171,1,71,2->2,data/train/mnist/8/4058.png,8,0,[1],[0]
172,1,72,2->2,data/train/mnist/6/3908.png,6,0,[1],[0]
173,1,73,2->2,data/train/mnist/6/46943.png,6,0,[1],[0]
174,1,74,2->2,data/train/mnist/4/22355.png,4,0,[1],[0]
175,1,75,2->2,data/train/mnist/2/3313.png,2,0,[1],[0]
176,1,76,2->2,data/train/mnist/2/58601.png,2,0,[1],[0]
177,1,77,2->2,data/train/mnist/4/58325.png,4,0,[1],[0]
178,1,78,2->2,data/train/mnist/2/51214.png,2,0,[1],[0]
179,1,79,2->2,data/train/mnist/4/28020.png,4,0,[1],[0]
180,1,80,2->2,data/train/mnist/2/49839.png,2,0,[1],[0]
181,1,81,2->2,data/train/mnist/4/30287.png,4,0,[1],[0]
182,1,82,2->2,data/train/mnist/2/42159.png,2,0,[1],[0]
183,1,83,2->2,data/train/mnist/4/36907.png,4,0,[1],[0]
184,1,84,2->2,data/train/mnist/4/30016.png,4,0,[1],[0]
185,1,85,2->2,data/train/mnist/4/10789.png,4,0,[1],[0]
186,1,86,2->2,data/train/mnist/4/25154.png,4,0,[1],[0]
187,1,87,2->2,data/train/mnist/2/21207.png,2,0,[1],[0]
188,1,88,2->2,data/train/mnist/4/33915.png,4,0,[1],[0]
189,1,89,2->2,data/train/mnist/8/51307.png,8,0,[1],[0]
190,1,90,2->2,data/train/mnist/4/2341.png,4,0,[1],[0]
191,1,91,2->2,data/train/mnist/8/7136.png,8,0,[1],[0]
192,1,92,2->2,data/train/mnist/8/56387.png,8,0,[1],[0]
193,1,93,2->2,data/train/mnist/6/12271.png,6,0,[1],[0]
194,1,94,2->2,data/train/mnist/6/12469.png,6,0,[1],[0]
195,1,95,2->2,data/train/mnist/2/10846.png,2,0,[1],[0]
196,1,96,2->2,data/train/mnist/4/55944.png,4,0,[1],[0]
197,1,97,2->2,data/train/mnist/8/23391.png,8,0,[1],[0]
198,1,98,2->2,data/train/mnist/8/7682.png,8,0,[1],[0]
199,1,99,2->2,data/train/mnist/8/37444.png,8,0,[1],[0]
200,2,0,2->1,data/train/mnist/0/48196.png,0,1,[0],[0]
201,2,1,2->1,data/train/mnist/0/30212.png,0,1,[0],[0]
202,2,2,2->1,data/train/mnist/0/7981.png,0,1,[0],[0]
203,2,3,2->1,data/train/mnist/0/5604.png,0,1,[0],[0]
204,2,4,2->1,data/train/mnist/0/50197.png,0,1,[0],[0]
205,2,5,2->1,data/train/mnist/0/21658.png,0,1,[0],[0]
206,2,6,2->1,data/train/mnist/0/32207.png,0,1,[0],[0]
207,2,7,2->1,data/train/mnist/0/28325.png,0,1,[0],[0]
208,2,8,2->1,data/train/mnist/0/47555.png,0,1,[0],[0]
209,2,9,2->1,data/train/mnist/0/22364.png,0,1,[0],[0]
210,2,10,2->1,data/train/mnist/0/5929.png,0,1,[0],[0]
211,2,11,2->1,data/train/mnist/0/19009.png,0,1,[0],[0]
212,2,12,2->1,data/train/mnist/0/24081.png,0,1,[0],[0]
213,2,13,2->1,data/train/mnist/0/4316.png,0,1,[0],[0]
214,2,14,2->1,data/train/mnist/0/3743.png,0,1,[0],[0]
215,2,15,2->1,data/train/mnist/0/48180.png,0,1,[0],[0]
216,2,16,2->1,data/train/mnist/0/22375.png,0,1,[0],[0]
217,2,17,2->1,data/train/mnist/0/11948.png,0,1,[0],[0]
218,2,18,2->1,data/train/mnist/0/11330.png,0,1,[0],[0]
219,2,19,2->1,data/train/mnist/0/17392.png,0,1,[0],[0]
220,2,20,2->1,data/train/mnist/0/34392.png,0,1,[0],[0]
221,2,21,2->1,data/train/mnist/0/34699.png,0,1,[0],[0]
222,2,22,2->1,data/train/mnist/0/23536.png,0,1,[0],[0]
223,2,23,2->1,data/train/mnist/0/5505.png,0,1,[0],[0]
224,2,24,2->1,data/train/mnist/0/10025.png,0,1,[0],[0]
225,2,25,2->1,data/train/mnist/0/17051.png,0,1,[0],[0]
226,2,26,2->1,data/train/mnist/0/7664.png,0,1,[0],[0]
227,2,27,2->1,data/train/mnist/0/37554.png,0,1,[0],[0]
228,2,28,2->1,data/train/mnist/0/21576.png,0,1,[0],[0]
229,2,29,2->1,data/train/mnist/0/35740.png,0,1,[0],[0]
230,2,30,2->1,data/train/mnist/0/1930.png,0,1,[0],[0]
231,2,31,2->1,data/train/mnist/0/21403.png,0,1,[0],[0]
232,2,32,2->1,data/train/mnist/0/27658.png,0,1,[0],[0]
233,2,33,2->1,data/train/mnist/0/7515.png,0,1,[0],[0]
234,2,34,2->1,data/train/mnist/0/34273.png,0,1,[0],[0]
235,2,35,2->1,data/train/mnist/0/10261.png,0,1,[0],[0]
236,2,36,2->1,data/train/mnist/0/55259.png,0,1,[0],[0]
237,2,37,2->1,data/train/mnist/0/55045.png,0,1,[0],[0]
238,2,38,2->1,data/train/mnist/0/51997.png,0,1,[0],[0]
239,2,39,2->1,data/train/mnist/0/24629.png,0,1,[0],[0]
240,2,40,2->1,data/train/mnist/0/2615.png,0,1,[0],[0]
241,2,41,2->1,data/train/mnist/0/5115.png,0,1,[0],[0]
242,2,42,2->1,data/train/mnist/0/28627.png,0,1,[0],[0]
243,2,43,2->1,data/train/mnist/0/10188.png,0,1,[0],[0]
244,2,44,2->1,data/train/mnist/0/22040.png,0,1,[0],[0]
245,2,45,2->1,data/train/mnist/0/12516.png,0,1,[0],[0]
246,2,46,2->1,data/train/mnist/0/42980.png,0,1,[0],[0]
247,2,47,2->1,data/train/mnist/0/21142.png,0,1,[0],[0]
248,2,48,2->1,data/train/mnist/0/5662.png,0,1,[0],[0]
249,2,49,2->1,data/train/mnist/0/666.png,0,1,[0],[0]
250,2,50,2->1,data/train/mnist/0/54080.png,0,1,[0],[0]
251,2,51,2->1,data/train/mnist/0/9005.png,0,1,[0],[0]
252,2,52,2->1,data/train/mnist/0/27735.png,0,1,[0],[0]
253,2,53,2->1,data/train/mnist/0/15828.png,0,1,[0],[0]
254,2,54,2->1,data/train/mnist/0/15318.png,0,1,[0],[0]
255,2,55,2->1,data/train/mnist/0/42448.png,0,1,[0],[0]
256,2,56,2->1,data/train/mnist/0/14052.png,0,1,[0],[0]
257,2,57,2->1,data/train/mnist/0/37467.png,0,1,[0],[0]
258,2,58,2->1,data/train/mnist/0/451.png,0,1,[0],[0]
259,2,59,2->1,data/train/mnist/0/8385.png,0,1,[0],[0]
260,2,60,2->1,data/train/mnist/0/11701.png,0,1,[0],[0]
261,2,61,2->1,data/train/mnist/0/24605.png,0,1,[0],[0]
262,2,62,2->1,data/train/mnist/0/35634.png,0,1,[0],[0]
263,2,63,2->1,data/train/mnist/0/40586.png,0,1,[0],[0]
264,2,64,2->1,data/train/mnist/0/15156.png,0,1,[0],[0]
265,2,65,2->1,data/train/mnist/0/46017.png,0,1,[0],[0]
266,2,66,2->1,data/train/mnist/0/37571.png,0,1,[0],[0]
267,2,67,2->1,data/train/mnist/0/2854.png,0,1,[0],[0]
268,2,68,2->1,data/train/mnist/0/42764.png,0,1,[0],[0]
269,2,69,2->1,data/train/mnist/0/45152.png,0,1,[0],[0]
270,2,70,2->1,data/train/mnist/0/19082.png,0,1,[0],[0]
271,2,71,2->1,data/train/mnist/0/59613.png,0,1,[0],[0]
272,2,72,2->1,data/train/mnist/0/29985.png,0,1,[0],[0]
273,2,73,2->1,data/train/mnist/0/15566.png,0,1,[0],[0]
274,2,74,2->1,data/train/mnist/0/7948.png,0,1,[0],[0]
275,2,75,2->1,data/train/mnist/0/50324.png,0,1,[0],[0]
276,2,76,2->1,data/train/mnist/0/18137.png,0,1,[0],[0]
277,2,77,2->1,data/train/mnist/0/24856.png,0,1,[0],[0]
278,2,78,2->1,data/train/mnist/0/25305.png,0,1,[0],[0]
279,2,79,2->1,data/train/mnist/0/18471.png,0,1,[0],[0]
280,2,80,2->1,data/train/mnist/0/33485.png,0,1,[0],[0]
281,2,81,2->1,data/train/mnist/0/53789.png,0,1,[0],[0]
282,2,82,2->1,data/train/mnist/0/17905.png,0,1,[0],[0]
283,2,83,2->1,data/train/mnist/0/24893.png,0,1,[0],[0]
284,2,84,2->1,data/train/mnist/0/52596.png,0,1,[0],[0]
285,2,85,2->1,data/train/mnist/0/7932.png,0,1,[0],[0]
286,2,86,2->1,data/train/mnist/0/5368.png,0,1,[0],[0]
287,2,87,2->1,data/train/mnist/0/58102.png,0,1,[0],[0]
288,2,88,2->1,data/train/mnist/0/11758.png,0,1,[0],[0]
289,2,89,2->1,data/train/mnist/0/37287.png,0,1,[0],[0]
290,2,90,2->1,data/train/mnist/0/10781.png,0,1,[0],[0]
291,2,91,2->1,data/train/mnist/0/4738.png,0,1,[0],[0]
292,2,92,2->1,data/train/mnist/0/44372.png,0,1,[0],[0]
293,2,93,2->1,data/train/mnist/0/4444.png,0,1,[0],[0]
294,2,94,2->1,data/train/mnist/0/19049.png,0,1,[0],[0]
295,2,95,2->1,data/train/mnist/0/18232.png,0,1,[0],[0]
296,2,96,2->1,data/train/mnist/0/35697.png,0,1,[0],[0]
297,2,97,2->1,data/train/mnist/0/35720.png,0,1,[0],[0]
298,2,98,2->1,data/train/mnist/0/28041.png,0,1,[0],[0]
299,2,99,2->1,data/train/mnist/0/54229.png,0,1,[0],[0]
300,3,0,1->1,data/train/mnist/2/11648.png,2,0,[1],[0]
301,3,1,1->1,data/train/mnist/8/45313.png,8,0,[1],[0]
302,3,2,1->1,data/train/mnist/4/50339.png,4,0,[1],[0]
303,3,3,1->1,data/train/mnist/7/9022.png,7,0,[0],[1]
304,3,4,1->1,data/train/mnist/3/992.png,3,0,[0],[1]
305,3,5,1->1,data/train/mnist/2/39162.png,2,0,[1],[0]
306,3,6,1->1,data/train/mnist/1/21301.png,1,0,[0],[1]
307,3,7,1->1,data/train/mnist/2/48063.png,2,0,[1],[0]
308,3,8,1->1,data/train/mnist/8/10592.png,8,0,[1],[0]
309,3,9,1->1,data/train/mnist/8/34635.png,8,0,[1],[0]
310,3,10,1->1,data/train/mnist/9/54039.png,9,0,[0],[0]
311,3,11,1->1,data/train/mnist/5/23597.png,5,0,[0],[1]
312,3,12,1->1,data/train/mnist/8/53417.png,8,0,[1],[0]
313,3,13,1->1,data/train/mnist/7/56058.png,7,0,[0],[1]
314,3,14,1->1,data/train/mnist/9/55612.png,9,0,[0],[0]
315,3,15,1->1,data/train/mnist/3/17000.png,3,0,[0],[1]
316,3,16,1->1,data/train/mnist/8/18311.png,8,0,[1],[0]
317,3,17,1->1,data/train/mnist/7/25554.png,7,0,[0],[1]
318,3,18,1->1,data/train/mnist/5/35727.png,5,0,[0],[1]
319,3,19,1->1,data/train/mnist/7/4042.png,7,0,[0],[1]
320,3,20,1->1,data/train/mnist/4/8346.png,4,0,[1],[0]
321,3,21,1->1,data/train/mnist/9/37781.png,9,0,[0],[0]
322,3,22,1->1,data/train/mnist/7/15173.png,7,0,[0],[1]
323,3,23,1->1,data/train/mnist/1/26072.png,1,0,[0],[1]
324,3,24,1->1,data/train/mnist/8/38613.png,8,0,[1],[0]
325,3,25,1->1,data/train/mnist/1/51048.png,1,0,[0],[1]
326,3,26,1->1,data/train/mnist/8/31293.png,8,0,[1],[0]
327,3,27,1->1,data/train/mnist/5/54883.png,5,0,[0],[1]
328,3,28,1->1,data/train/mnist/4/33726.png,4,0,[1],[0]
329,3,29,1->1,data/train/mnist/8/28648.png,8,0,[1],[0]
330,3,30,1->1,data/train/mnist/8/47315.png,8,0,[1],[0]
331,3,31,1->1,data/train/mnist/4/48710.png,4,0,[1],[0]
332,3,32,1->1,data/train/mnist/1/39984.png,1,0,[0],[1]
333,3,33,1->1,data/train/mnist/6/50719.png,6,0,[1],[0]
334,3,34,1->1,data/train/mnist/3/13929.png,3,0,[0],[1]
335,3,35,1->1,data/train/mnist/4/59647.png,4,0,[1],[0]
336,3,36,1->1,data/train/mnist/7/24816.png,7,0,[0],[1]
337,3,37,1->1,data/train/mnist/6/31588.png,6,0,[1],[0]
338,3,38,1->1,data/train/mnist/5/32488.png,5,0,[0],[1]
339,3,39,1->1,data/train/mnist/9/9870.png,9,0,[0],[0]
340,3,40,1->1,data/train/mnist/2/50538.png,2,0,[1],[0]
341,3,41,1->1,data/train/mnist/4/35229.png,4,0,[1],[0]
342,3,42,1->1,data/train/mnist/2/31047.png,2,0,[1],[0]
343,3,43,1->1,data/train/mnist/3/149.png,3,0,[0],[1]
344,3,44,1->1,data/train/mnist/1/39819.png,1,0,[0],[1]
345,3,45,1->1,data/train/mnist/9/28889.png,9,0,[0],[0]
346,3,46,1->1,data/train/mnist/8/29995.png,8,0,[1],[0]
347,3,47,1->1,data/train/mnist/8/14452.png,8,0,[1],[0]
348,3,48,1->1,data/train/mnist/4/25333.png,4,0,[1],[0]
349,3,49,1->1,data/train/mnist/5/31253.png,5,0,[0],[1]
350,3,50,1->1,data/train/mnist/5/26706.png,5,0,[0],[1]
351,3,51,1->1,data/train/mnist/3/15533.png,3,0,[0],[1]
352,3,52,1->1,data/train/mnist/1/5915.png,1,0,[0],[1]
353,3,53,1->1,data/train/mnist/3/36755.png,3,0,[0],[1]
354,3,54,1->1,data/train/mnist/8/5557.png,8,0,[1],[0]
355,3,55,1->1,data/train/mnist/6/34466.png,6,0,[1],[0]
356,3,56,1->1,data/train/mnist/7/59332.png,7,0,[0],[1]
357,3,57,1->1,data/train/mnist/4/26897.png,4,0,[1],[0]
358,3,58,1->1,data/train/mnist/1/10669.png,1,0,[0],[1]
359,3,59,1->1,data/train/mnist/5/15421.png,5,0,[0],[1]
360,3,60,1->1,data/train/mnist/6/8376.png,6,0,[1],[0]
361,3,61,1->1,data/train/mnist/7/11188.png,7,0,[0],[1]
362,3,62,1->1,data/train/mnist/1/37670.png,1,0,[0],[1]
363,3,63,1->1,data/train/mnist/1/29239.png,1,0,[0],[1]
364,3,64,1->1,data/train/mnist/4/41022.png,4,0,[1],[0]
365,3,65,1->1,data/train/mnist/4/53713.png,4,0,[1],[0]
366,3,66,1->1,data/train/mnist/9/58127.png,9,0,[0],[0]
367,3,67,1->1,data/train/mnist/2/9780.png,2,0,[1],[0]
368,3,68,1->1,data/train/mnist/8/51163.png,8,0,[1],[0]
369,3,69,1->1,data/train/mnist/3/9074.png,3,0,[0],[1]
370,3,70,1->1,data/train/mnist/2/20967.png,2,0,[1],[0]
371,3,71,1->1,data/train/mnist/4/23587.png,4,0,[1],[0]
372,3,72,1->1,data/train/mnist/7/23386.png,7,0,[0],[1]
373,3,73,1->1,data/train/mnist/9/25515.png,9,0,[0],[0]
374,3,74,1->1,data/train/mnist/2/54556.png,2,0,[1],[0]
375,3,75,1->1,data/train/mnist/2/2314.png,2,0,[1],[0]
376,3,76,1->1,data/train/mnist/2/27165.png,2,0,[1],[0]
377,3,77,1->1,data/train/mnist/3/25127.png,3,0,[0],[1]
378,3,78,1->1,data/train/mnist/7/2344.png,7,0,[0],[1]
379,3,79,1->1,data/train/mnist/2/10113.png,2,0,[1],[0]
380,3,80,1->1,data/train/mnist/7/50038.png,7,0,[0],[1]
381,3,81,1->1,data/train/mnist/1/42028.png,1,0,[0],[1]
382,3,82,1->1,data/train/mnist/2/36009.png,2,0,[1],[0]
383,3,83,1->1,data/train/mnist/6/48117.png,6,0,[1],[0]
384,3,84,1->1,data/train/mnist/7/45606.png,7,0,[0],[1]
385,3,85,1->1,data/train/mnist/5/46824.png,5,0,[0],[1]
386,3,86,1->1,data/train/mnist/3/42210.png,3,0,[0],[1]
