sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
61,0,61,0->2,data/test/mnist/3/1731.png,3,0,[0],[1]
62,0,62,0->2,data/test/mnist/5/4867.png,5,0,[0],[1]
63,0,63,0->2,data/test/mnist/7/1071.png,7,0,[0],[1]
64,0,64,0->2,data/test/mnist/7/4049.png,7,0,[0],[1]
65,0,65,0->2,data/test/mnist/1/5776.png,1,0,[0],[1]
66,0,66,0->2,data/test/mnist/5/127.png,5,0,[0],[1]
67,0,67,0->2,data/test/mnist/3/9654.png,3,0,[0],[1]
68,0,68,0->2,data/test/mnist/3/7257.png,3,0,[0],[1]
69,0,69,0->2,data/test/mnist/7/1935.png,7,0,[0],[1]
70,0,70,0->2,data/test/mnist/7/832.png,7,0,[0],[1]
71,0,71,0->2,data/test/mnist/1/9878.png,1,0,[0],[1]
72,0,72,0->2,data/test/mnist/7/7654.png,7,0,[0],[1]
73,0,73,0->2,data/test/mnist/7/4868.png,7,0,[0],[1]
74,0,74,0->2,data/test/mnist/7/4540.png,7,0,[0],[1]
75,0,75,0->2,data/test/mnist/5/4360.png,5,0,[0],[1]
76,0,76,0->2,data/test/mnist/1/1484.png,1,0,[0],[1]
77,0,77,0->2,data/test/mnist/1/979.png,1,0,[0],[1]
78,0,78,0->2,data/test/mnist/1/7165.png,1,0,[0],[1]
79,0,79,0->2,data/test/mnist/1/8164.png,1,0,[0],[1]
80,0,80,0->2,data/test/mnist/7/4855.png,7,0,[0],[1]
81,0,81,0->2,data/test/mnist/5/8447.png,5,0,[0],[1]
82,0,82,0->2,data/test/mnist/3/7993.png,3,0,[0],[1]
83,0,83,0->2,data/test/mnist/7/5326.png,7,0,[0],[1]
84,0,84,0->2,data/test/mnist/3/3448.png,3,0,[0],[1]
85,0,85,0->2,data/test/mnist/1/3741.png,1,0,[0],[1]
86,0,86,0->2,data/test/mnist/1/4853.png,1,0,[0],[1]
87,0,87,0->2,data/test/mnist/5/9119.png,5,0,[0],[1]
88,0,88,0->2,data/test/mnist/1/7811.png,1,0,[0],[1]
89,0,89,0->2,data/test/mnist/3/6349.png,3,0,[0],[1]
90,0,90,0->2,data/test/mnist/5/1131.png,5,0,[0],[1]
91,0,91,0->2,data/test/mnist/7/5789.png,7,0,[0],[1]
92,0,92,0->2,data/test/mnist/7/8417.png,7,0,[0],[1]
93,0,93,0->2,data/test/mnist/1/1838.png,1,0,[0],[1]
94,0,94,0->2,data/test/mnist/1/189.png,1,0,[0],[1]
95,0,95,0->2,data/test/mnist/3/6624.png,3,0,[0],[1]
96,0,96,0->2,data/test/mnist/7/2252.png,7,0,[0],[1]
97,0,97,0->2,data/test/mnist/1/9222.png,1,0,[0],[1]
98,0,98,0->2,data/test/mnist/7/9113.png,7,0,[0],[1]
99,0,99,0->2,data/test/mnist/5/8761.png,5,0,[0],[1]
100,1,0,2->2,data/test/mnist/4/5294.png,4,0,[1],[0]
101,1,1,2->2,data/test/mnist/4/1330.png,4,0,[1],[0]
102,1,2,2->2,data/test/mnist/8/2512.png,8,0,[1],[0]
103,1,3,2->2,data/test/mnist/8/3340.png,8,0,[1],[0]
104,1,4,2->2,data/test/mnist/4/3463.png,4,0,[1],[0]
105,1,5,2->2,data/test/mnist/4/5409.png,4,0,[1],[0]
106,1,6,2->2,data/test/mnist/6/7387.png,6,0,[1],[0]
107,1,7,2->2,data/test/mnist/8/4496.png,8,0,[1],[0]
108,1,8,2->2,data/test/mnist/8/4389.png,8,0,[1],[0]
109,1,9,2->2,data/test/mnist/8/4389.png,8,0,[1],[0]
110,1,10,2->2,data/test/mnist/2/119.png,2,0,[1],[0]
111,1,11,2->2,data/test/mnist/2/3327.png,2,0,[1],[0]
112,1,12,2->2,data/test/mnist/8/6945.png,8,0,[1],[0]
113,1,13,2->2,data/test/mnist/4/2778.png,4,0,[1],[0]
114,1,14,2->2,data/test/mnist/2/1187.png,2,0,[1],[0]
115,1,15,2->2,data/test/mnist/8/6209.png,8,0,[1],[0]
116,1,16,2->2,data/test/mnist/8/1093.png,8,0,[1],[0]
117,1,17,2->2,data/test/mnist/6/1307.png,6,0,[1],[0]
118,1,18,2->2,data/test/mnist/8/2935.png,8,0,[1],[0]
119,1,19,2->2,data/test/mnist/2/7400.png,2,0,[1],[0]
120,1,20,2->2,data/test/mnist/2/1337.png,2,0,[1],[0]
121,1,21,2->2,data/test/mnist/4/2319.png,4,0,[1],[0]
122,1,22,2->2,data/test/mnist/6/3402.png,6,0,[1],[0]
123,1,23,2->2,data/test/mnist/6/9195.png,6,0,[1],[0]
124,1,24,2->2,data/test/mnist/8/7862.png,8,0,[1],[0]
125,1,25,2->2,data/test/mnist/2/4149.png,2,0,[1],[0]
126,1,26,2->2,data/test/mnist/4/802.png,4,0,[1],[0]
127,1,27,2->2,data/test/mnist/4/7341.png,4,0,[1],[0]
128,1,28,2->2,data/test/mnist/4/3819.png,4,0,[1],[0]
129,1,29,2->2,data/test/mnist/4/9253.png,4,0,[1],[0]
130,1,30,2->2,data/test/mnist/8/1319.png,8,0,[1],[0]
131,1,31,2->2,data/test/mnist/4/7033.png,4,0,[1],[0]
132,1,32,2->2,data/test/mnist/2/8153.png,2,0,[1],[0]
133,1,33,2->2,data/test/mnist/4/843.png,4,0,[1],[0]
134,1,34,2->2,data/test/mnist/6/9886.png,6,0,[1],[0]
135,1,35,2->2,data/test/mnist/6/7904.png,6,0,[1],[0]
136,1,36,2->2,data/test/mnist/8/4124.png,8,0,[1],[0]
137,1,37,2->2,data/test/mnist/4/2386.png,4,0,[1],[0]
138,1,38,2->2,data/test/mnist/4/4946.png,4,0,[1],[0]
139,1,39,2->2,data/test/mnist/4/9381.png,4,0,[1],[0]
140,1,40,2->2,data/test/mnist/4/5260.png,4,0,[1],[0]
141,1,41,2->2,data/test/mnist/4/5631.png,4,0,[1],[0]
142,1,42,2->2,data/test/mnist/8/9126.png,8,0,[1],[0]
143,1,43,2->2,data/test/mnist/4/4803.png,4,0,[1],[0]
144,1,44,2->2,data/test/mnist/4/4475.png,4,0,[1],[0]
145,1,45,2->2,data/test/mnist/4/4396.png,4,0,[1],[0]
146,1,46,2->2,data/test/mnist/4/6983.png,4,0,[1],[0]
147,1,47,2->2,data/test/mnist/6/2754.png,6,0,[1],[0]
148,1,48,2->2,data/test/mnist/8/806.png,8,0,[1],[0]
149,1,49,2->2,data/test/mnist/4/3541.png,4,0,[1],[0]
150,1,50,2->2,data/test/mnist/4/1614.png,4,0,[1],[0]
151,1,51,2->2,data/test/mnist/4/2514.png,4,0,[1],[0]
152,1,52,2->2,data/test/mnist/2/2138.png,2,0,[1],[0]
153,1,53,2->2,data/test/mnist/6/3362.png,6,0,[1],[0]
154,1,54,2->2,data/test/mnist/8/9934.png,8,0,[1],[0]
155,1,55,2->2,data/test/mnist/4/7657.png,4,0,[1],[0]
156,1,56,2->2,data/test/mnist/4/9284.png,4,0,[1],[0]
157,1,57,2->2,data/test/mnist/2/9547.png,2,0,[1],[0]
158,1,58,2->2,data/test/mnist/8/936.png,8,0,[1],[0]
159,1,59,2->2,data/test/mnist/2/3071.png,2,0,[1],[0]
160,1,60,2->2,data/test/mnist/2/2044.png,2,0,[1],[0]
161,1,61,2->2,data/test/mnist/2/4559.png,2,0,[1],[0]
162,1,62,2->2,data/test/mnist/6/5116.png,6,0,[1],[0]
163,1,63,2->2,data/test/mnist/8/2975.png,8,0,[1],[0]
164,1,64,2->2,data/test/mnist/8/403.png,8,0,[1],[0]
165,1,65,2->2,data/test/mnist/4/9922.png,4,0,[1],[0]
166,1,66,2->2,data/test/mnist/4/7391.png,4,0,[1],[0]
167,1,67,2->2,data/test/mnist/8/3732.png,8,0,[1],[0]
168,1,68,2->2,data/test/mnist/8/2163.png,8,0,[1],[0]
169,1,69,2->2,data/test/mnist/4/4313.png,4,0,[1],[0]
170,1,70,2->2,data/test/mnist/2/8969.png,2,0,[1],[0]
171,1,71,2->2,data/test/mnist/4/5426.png,4,0,[1],[0]
172,1,72,2->2,data/test/mnist/6/8890.png,6,0,[1],[0]
173,1,73,2->2,data/test/mnist/6/6261.png,6,0,[1],[0]
174,1,74,2->2,data/test/mnist/2/8712.png,2,0,[1],[0]
175,1,75,2->2,data/test/mnist/4/4772.png,4,0,[1],[0]
176,1,76,2->2,data/test/mnist/2/633.png,2,0,[1],[0]
177,1,77,2->2,data/test/mnist/8/2163.png,8,0,[1],[0]
178,1,78,2->2,data/test/mnist/4/9012.png,4,0,[1],[0]
179,1,79,2->2,data/test/mnist/2/467.png,2,0,[1],[0]
180,1,80,2->2,data/test/mnist/8/947.png,8,0,[1],[0]
181,1,81,2->2,data/test/mnist/6/7039.png,6,0,[1],[0]
182,1,82,2->2,data/test/mnist/4/1549.png,4,0,[1],[0]
183,1,83,2->2,data/test/mnist/2/4418.png,2,0,[1],[0]
184,1,84,2->2,data/test/mnist/6/2156.png,6,0,[1],[0]
185,1,85,2->2,data/test/mnist/8/7534.png,8,0,[1],[0]
186,1,86,2->2,data/test/mnist/4/9526.png,4,0,[1],[0]
187,1,87,2->2,data/test/mnist/6/2766.png,6,0,[1],[0]
188,1,88,2->2,data/test/mnist/2/8470.png,2,0,[1],[0]
189,1,89,2->2,data/test/mnist/8/9161.png,8,0,[1],[0]
190,1,90,2->2,data/test/mnist/8/8912.png,8,0,[1],[0]
191,1,91,2->2,data/test/mnist/2/8714.png,2,0,[1],[0]
192,1,92,2->2,data/test/mnist/4/5677.png,4,0,[1],[0]
193,1,93,2->2,data/test/mnist/4/7696.png,4,0,[1],[0]
194,1,94,2->2,data/test/mnist/4/2201.png,4,0,[1],[0]
195,1,95,2->2,data/test/mnist/2/6180.png,2,0,[1],[0]
196,1,96,2->2,data/test/mnist/8/1877.png,8,0,[1],[0]
197,1,97,2->2,data/test/mnist/8/8866.png,8,0,[1],[0]
198,1,98,2->2,data/test/mnist/2/6513.png,2,0,[1],[0]
199,1,99,2->2,data/test/mnist/6/8169.png,6,0,[1],[0]
200,2,0,2->1,data/test/mnist/0/5369.png,0,1,[0],[0]
201,2,1,2->1,data/test/mnist/0/4062.png,0,1,[0],[0]
202,2,2,2->1,data/test/mnist/0/4739.png,0,1,[0],[0]
203,2,3,2->1,data/test/mnist/0/9236.png,0,1,[0],[0]
204,2,4,2->1,data/test/mnist/0/8858.png,0,1,[0],[0]
205,2,5,2->1,data/test/mnist/0/2641.png,0,1,[0],[0]
206,2,6,2->1,data/test/mnist/0/1623.png,0,1,[0],[0]
207,2,7,2->1,data/test/mnist/0/4090.png,0,1,[0],[0]
208,2,8,2->1,data/test/mnist/0/5652.png,0,1,[0],[0]
209,2,9,2->1,data/test/mnist/0/9687.png,0,1,[0],[0]
210,2,10,2->1,data/test/mnist/0/6428.png,0,1,[0],[0]
211,2,11,2->1,data/test/mnist/0/4834.png,0,1,[0],[0]
212,2,12,2->1,data/test/mnist/0/2824.png,0,1,[0],[0]
213,2,13,2->1,data/test/mnist/0/8629.png,0,1,[0],[0]
214,2,14,2->1,data/test/mnist/0/3540.png,0,1,[0],[0]
215,2,15,2->1,data/test/mnist/0/7452.png,0,1,[0],[0]
216,2,16,2->1,data/test/mnist/0/6428.png,0,1,[0],[0]
217,2,17,2->1,data/test/mnist/0/6426.png,0,1,[0],[0]
218,2,18,2->1,data/test/mnist/0/1404.png,0,1,[0],[0]
219,2,19,2->1,data/test/mnist/0/7216.png,0,1,[0],[0]
220,2,20,2->1,data/test/mnist/0/4320.png,0,1,[0],[0]
221,2,21,2->1,data/test/mnist/0/3371.png,0,1,[0],[0]
222,2,22,2->1,data/test/mnist/0/7084.png,0,1,[0],[0]
223,2,23,2->1,data/test/mnist/0/1154.png,0,1,[0],[0]
224,2,24,2->1,data/test/mnist/0/28.png,0,1,[0],[0]
225,2,25,2->1,data/test/mnist/0/1220.png,0,1,[0],[0]
226,2,26,2->1,data/test/mnist/0/1610.png,0,1,[0],[0]
227,2,27,2->1,data/test/mnist/0/9396.png,0,1,[0],[0]
228,2,28,2->1,data/test/mnist/0/9739.png,0,1,[0],[0]
229,2,29,2->1,data/test/mnist/0/5513.png,0,1,[0],[0]
230,2,30,2->1,data/test/mnist/0/5428.png,0,1,[0],[0]
231,2,31,2->1,data/test/mnist/0/8023.png,0,1,[0],[0]
232,2,32,2->1,data/test/mnist/0/7133.png,0,1,[0],[0]
233,2,33,2->1,data/test/mnist/0/5812.png,0,1,[0],[0]
234,2,34,2->1,data/test/mnist/0/2763.png,0,1,[0],[0]
235,2,35,2->1,data/test/mnist/0/5554.png,0,1,[0],[0]
236,2,36,2->1,data/test/mnist/0/3315.png,0,1,[0],[0]
237,2,37,2->1,data/test/mnist/0/4327.png,0,1,[0],[0]
238,2,38,2->1,data/test/mnist/0/9425.png,0,1,[0],[0]
239,2,39,2->1,data/test/mnist/0/1061.png,0,1,[0],[0]
240,2,40,2->1,data/test/mnist/0/6633.png,0,1,[0],[0]
241,2,41,2->1,data/test/mnist/0/4320.png,0,1,[0],[0]
242,2,42,2->1,data/test/mnist/0/1918.png,0,1,[0],[0]
243,2,43,2->1,data/test/mnist/0/2932.png,0,1,[0],[0]
244,2,44,2->1,data/test/mnist/0/1246.png,0,1,[0],[0]
245,2,45,2->1,data/test/mnist/0/5321.png,0,1,[0],[0]
246,2,46,2->1,data/test/mnist/0/5592.png,0,1,[0],[0]
247,2,47,2->1,data/test/mnist/0/2996.png,0,1,[0],[0]
248,2,48,2->1,data/test/mnist/0/4146.png,0,1,[0],[0]
249,2,49,2->1,data/test/mnist/0/3581.png,0,1,[0],[0]
250,2,50,2->1,data/test/mnist/0/6701.png,0,1,[0],[0]
251,2,51,2->1,data/test/mnist/0/2185.png,0,1,[0],[0]
252,2,52,2->1,data/test/mnist/0/3140.png,0,1,[0],[0]
253,2,53,2->1,data/test/mnist/0/3581.png,0,1,[0],[0]
254,2,54,2->1,data/test/mnist/0/5567.png,0,1,[0],[0]
255,2,55,2->1,data/test/mnist/0/9897.png,0,1,[0],[0]
256,2,56,2->1,data/test/mnist/0/997.png,0,1,[0],[0]
257,2,57,2->1,data/test/mnist/0/2932.png,0,1,[0],[0]
258,2,58,2->1,data/test/mnist/0/6287.png,0,1,[0],[0]
259,2,59,2->1,data/test/mnist/0/8388.png,0,1,[0],[0]
260,2,60,2->1,data/test/mnist/0/7889.png,0,1,[0],[0]
261,2,61,2->1,data/test/mnist/0/1001.png,0,1,[0],[0]
262,2,62,2->1,data/test/mnist/0/4370.png,0,1,[0],[0]
263,2,63,2->1,data/test/mnist/0/6114.png,0,1,[0],[0]
264,2,64,2->1,data/test/mnist/0/1590.png,0,1,[0],[0]
265,2,65,2->1,data/test/mnist/0/7830.png,0,1,[0],[0]
266,2,66,2->1,data/test/mnist/0/2492.png,0,1,[0],[0]
267,2,67,2->1,data/test/mnist/0/3818.png,0,1,[0],[0]
268,2,68,2->1,data/test/mnist/0/4327.png,0,1,[0],[0]
269,2,69,2->1,data/test/mnist/0/6140.png,0,1,[0],[0]
270,2,70,2->1,data/test/mnist/0/327.png,0,1,[0],[0]
271,2,71,2->1,data/test/mnist/0/7737.png,0,1,[0],[0]
272,2,72,2->1,data/test/mnist/0/5554.png,0,1,[0],[0]
273,2,73,2->1,data/test/mnist/0/9508.png,0,1,[0],[0]
274,2,74,2->1,data/test/mnist/0/9070.png,0,1,[0],[0]
275,2,75,2->1,data/test/mnist/0/3982.png,0,1,[0],[0]
276,2,76,2->1,data/test/mnist/0/6643.png,0,1,[0],[0]
277,2,77,2->1,data/test/mnist/0/9457.png,0,1,[0],[0]
278,2,78,2->1,data/test/mnist/0/7780.png,0,1,[0],[0]
279,2,79,2->1,data/test/mnist/0/8535.png,0,1,[0],[0]
280,2,80,2->1,data/test/mnist/0/6072.png,0,1,[0],[0]
281,2,81,2->1,data/test/mnist/0/8992.png,0,1,[0],[0]
282,2,82,2->1,data/test/mnist/0/1408.png,0,1,[0],[0]
283,2,83,2->1,data/test/mnist/0/7601.png,0,1,[0],[0]
284,2,84,2->1,data/test/mnist/0/5890.png,0,1,[0],[0]
285,2,85,2->1,data/test/mnist/0/5899.png,0,1,[0],[0]
286,2,86,2->1,data/test/mnist/0/1404.png,0,1,[0],[0]
287,2,87,2->1,data/test/mnist/0/3680.png,0,1,[0],[0]
288,2,88,2->1,data/test/mnist/0/5930.png,0,1,[0],[0]
289,2,89,2->1,data/test/mnist/0/9552.png,0,1,[0],[0]
290,2,90,2->1,data/test/mnist/0/3325.png,0,1,[0],[0]
291,2,91,2->1,data/test/mnist/0/5035.png,0,1,[0],[0]
292,2,92,2->1,data/test/mnist/0/6117.png,0,1,[0],[0]
293,2,93,2->1,data/test/mnist/0/6643.png,0,1,[0],[0]
294,2,94,2->1,data/test/mnist/0/4937.png,0,1,[0],[0]
295,2,95,2->1,data/test/mnist/0/8351.png,0,1,[0],[0]
296,2,96,2->1,data/test/mnist/0/7907.png,0,1,[0],[0]
297,2,97,2->1,data/test/mnist/0/545.png,0,1,[0],[0]
298,2,98,2->1,data/test/mnist/0/4788.png,0,1,[0],[0]
299,2,99,2->1,data/test/mnist/0/1408.png,0,1,[0],[0]
300,3,0,1->1,data/test/mnist/4/2197.png,4,0,[1],[0]
301,3,1,1->1,data/test/mnist/6/140.png,6,0,[1],[0]
302,3,2,1->1,data/test/mnist/8/2543.png,8,0,[1],[0]
303,3,3,1->1,data/test/mnist/2/2679.png,2,0,[1],[0]
304,3,4,1->1,data/test/mnist/4/3133.png,4,0,[1],[0]
305,3,5,1->1,data/test/mnist/9/20.png,9,0,[0],[0]
306,3,6,1->1,data/test/mnist/7/6577.png,7,0,[0],[1]
307,3,7,1->1,data/test/mnist/7/5097.png,7,0,[0],[1]
308,3,8,1->1,data/test/mnist/1/8118.png,1,0,[0],[1]
309,3,9,1->1,data/test/mnist/7/8134.png,7,0,[0],[1]
310,3,10,1->1,data/test/mnist/3/9840.png,3,0,[0],[1]
311,3,11,1->1,data/test/mnist/9/3981.png,9,0,[0],[0]
312,3,12,1->1,data/test/mnist/6/9514.png,6,0,[1],[0]
313,3,13,1->1,data/test/mnist/1/5872.png,1,0,[0],[1]
314,3,14,1->1,data/test/mnist/9/2089.png,9,0,[0],[0]
315,3,15,1->1,data/test/mnist/8/2289.png,8,0,[1],[0]
316,3,16,1->1,data/test/mnist/6/4591.png,6,0,[1],[0]
317,3,17,1->1,data/test/mnist/8/134.png,8,0,[1],[0]
318,3,18,1->1,data/test/mnist/1/5281.png,1,0,[0],[1]
319,3,19,1->1,data/test/mnist/5/778.png,5,0,[0],[1]
320,3,20,1->1,data/test/mnist/4/1547.png,4,0,[1],[0]
321,3,21,1->1,data/test/mnist/3/7252.png,3,0,[0],[1]
322,3,22,1->1,data/test/mnist/5/3558.png,5,0,[0],[1]
323,3,23,1->1,data/test/mnist/3/1128.png,3,0,[0],[1]
324,3,24,1->1,data/test/mnist/2/4582.png,2,0,[1],[0]
325,3,25,1->1,data/test/mnist/1/3434.png,1,0,[0],[1]
326,3,26,1->1,data/test/mnist/5/7437.png,5,0,[0],[1]
327,3,27,1->1,data/test/mnist/5/2073.png,5,0,[0],[1]
328,3,28,1->1,data/test/mnist/6/5010.png,6,0,[1],[0]
329,3,29,1->1,data/test/mnist/4/2998.png,4,0,[1],[0]
330,3,30,1->1,data/test/mnist/9/8953.png,9,0,[0],[0]
331,3,31,1->1,data/test/mnist/6/9185.png,6,0,[1],[0]
332,3,32,1->1,data/test/mnist/3/3953.png,3,0,[0],[1]
333,3,33,1->1,data/test/mnist/8/2512.png,8,0,[1],[0]
334,3,34,1->1,data/test/mnist/5/2670.png,5,0,[0],[1]
335,3,35,1->1,data/test/mnist/6/1888.png,6,0,[1],[0]
336,3,36,1->1,data/test/mnist/6/9278.png,6,0,[1],[0]
337,3,37,1->1,data/test/mnist/5/8062.png,5,0,[0],[1]
338,3,38,1->1,data/test/mnist/9/8557.png,9,0,[0],[0]
339,3,39,1->1,data/test/mnist/2/8830.png,2,0,[1],[0]
340,3,40,1->1,data/test/mnist/1/640.png,1,0,[0],[1]
341,3,41,1->1,data/test/mnist/6/3602.png,6,0,[1],[0]
342,3,42,1->1,data/test/mnist/9/7256.png,9,0,[0],[0]
343,3,43,1->1,data/test/mnist/7/4028.png,7,0,[0],[1]
344,3,44,1->1,data/test/mnist/5/6880.png,5,0,[0],[1]
345,3,45,1->1,data/test/mnist/8/2467.png,8,0,[1],[0]
346,3,46,1->1,data/test/mnist/1/2674.png,1,0,[0],[1]
347,3,47,1->1,data/test/mnist/2/249.png,2,0,[1],[0]
348,3,48,1->1,data/test/mnist/5/779.png,5,0,[0],[1]
349,3,49,1->1,data/test/mnist/6/2718.png,6,0,[1],[0]
350,3,50,1->1,data/test/mnist/2/4716.png,2,0,[1],[0]
351,3,51,1->1,data/test/mnist/6/8580.png,6,0,[1],[0]
352,3,52,1->1,data/test/mnist/9/4799.png,9,0,[0],[0]
353,3,53,1->1,data/test/mnist/3/8766.png,3,0,[0],[1]
354,3,54,1->1,data/test/mnist/7/7927.png,7,0,[0],[1]
355,3,55,1->1,data/test/mnist/6/870.png,6,0,[1],[0]
356,3,56,1->1,data/test/mnist/4/9997.png,4,0,[1],[0]
357,3,57,1->1,data/test/mnist/3/1746.png,3,0,[0],[1]
358,3,58,1->1,data/test/mnist/3/7026.png,3,0,[0],[1]
359,3,59,1->1,data/test/mnist/6/2801.png,6,0,[1],[0]
360,3,60,1->1,data/test/mnist/9/1088.png,9,0,[0],[0]
361,3,61,1->1,data/test/mnist/5/3960.png,5,0,[0],[1]
362,3,62,1->1,data/test/mnist/7/3656.png,7,0,[0],[1]
363,3,63,1->1,data/test/mnist/7/4678.png,7,0,[0],[1]
364,3,64,1->1,data/test/mnist/7/34.png,7,0,[0],[1]
365,3,65,1->1,data/test/mnist/9/5315.png,9,0,[0],[0]
366,3,66,1->1,data/test/mnist/6/7078.png,6,0,[1],[0]
367,3,67,1->1,data/test/mnist/3/1215.png,3,0,[0],[1]
368,3,68,1->1,data/test/mnist/8/4096.png,8,0,[1],[0]
369,3,69,1->1,data/test/mnist/2/4098.png,2,0,[1],[0]
370,3,70,1->1,data/test/mnist/6/6113.png,6,0,[1],[0]
371,3,71,1->1,data/test/mnist/7/2482.png,7,0,[0],[1]
372,3,72,1->1,data/test/mnist/3/6975.png,3,0,[0],[1]
373,3,73,1->1,data/test/mnist/9/320.png,9,0,[0],[0]
374,3,74,1->1,data/test/mnist/8/8965.png,8,0,[1],[0]
375,3,75,1->1,data/test/mnist/7/7978.png,7,0,[0],[1]
376,3,76,1->1,data/test/mnist/9/6998.png,9,0,[0],[0]
377,3,77,1->1,data/test/mnist/7/9957.png,7,0,[0],[1]
378,3,78,1->1,data/test/mnist/4/5741.png,4,0,[1],[0]
379,3,79,1->1,data/test/mnist/2/5436.png,2,0,[1],[0]
380,3,80,1->1,data/test/mnist/2/7359.png,2,0,[1],[0]
381,3,81,1->1,data/test/mnist/6/4618.png,6,0,[1],[0]
382,3,82,1->1,data/test/mnist/5/869.png,5,0,[0],[1]
383,3,83,1->1,data/test/mnist/2/9082.png,2,0,[1],[0]
384,3,84,1->1,data/test/mnist/8/7287.png,8,0,[1],[0]
385,3,85,1->1,data/test/mnist/5/6611.png,5,0,[0],[1]
386,3,86,1->1,data/test/mnist/5/8412.png,5,0,[0],[1]
