sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
23,0,23,0->6,data/train/cifar100/bicycle/3653.png,data/train/cifar100/bus/24726.png,data/train/cifar100/chair/44897.png,bicycle,bus,chair,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
24,0,24,0->6,data/train/cifar100/mushroom/6984.png,data/train/cifar100/couch/33703.png,data/train/cifar100/motorcycle/6870.png,mushroom,couch,motorcycle,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
25,0,25,0->6,data/train/cifar100/cockroach/26788.png,data/train/cifar100/dolphin/8132.png,data/train/cifar100/telephone/33101.png,cockroach,dolphin,telephone,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
26,0,26,0->6,data/train/cifar100/mouse/25946.png,data/train/cifar100/palm_tree/48035.png,data/train/cifar100/ray/4226.png,mouse,palm_tree,ray,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
27,0,27,0->6,data/train/cifar100/bridge/46930.png,data/train/cifar100/plain/26680.png,data/train/cifar100/chair/38237.png,bridge,plain,chair,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
28,0,28,0->6,data/train/cifar100/bicycle/7255.png,data/train/cifar100/poppy/18108.png,data/train/cifar100/squirrel/46302.png,bicycle,poppy,squirrel,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
29,0,29,0->6,data/train/cifar100/pickup_truck/21944.png,data/train/cifar100/lion/1882.png,data/train/cifar100/sunflower/21590.png,pickup_truck,lion,sunflower,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
30,0,30,0->6,data/train/cifar100/pine_tree/34779.png,data/train/cifar100/willow_tree/29888.png,data/train/cifar100/flatfish/29138.png,pine_tree,willow_tree,flatfish,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
31,0,31,0->6,data/train/cifar100/crab/1360.png,data/train/cifar100/bear/11794.png,data/train/cifar100/orange/8196.png,crab,bear,orange,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
32,0,32,0->6,data/train/cifar100/castle/10838.png,data/train/cifar100/sunflower/27709.png,data/train/cifar100/tank/887.png,castle,sunflower,tank,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
33,0,33,0->6,data/train/cifar100/skyscraper/45565.png,data/train/cifar100/mouse/23296.png,data/train/cifar100/palm_tree/41663.png,skyscraper,mouse,palm_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
34,0,34,0->6,data/train/cifar100/man/46566.png,data/train/cifar100/couch/11878.png,data/train/cifar100/sunflower/26440.png,man,couch,sunflower,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
35,0,35,0->6,data/train/cifar100/skunk/11758.png,data/train/cifar100/couch/6517.png,data/train/cifar100/palm_tree/31772.png,skunk,couch,palm_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
36,0,36,0->6,data/train/cifar100/chair/25507.png,data/train/cifar100/hamster/24751.png,data/train/cifar100/ray/2974.png,chair,hamster,ray,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
37,0,37,0->6,data/train/cifar100/bee/15472.png,data/train/cifar100/cockroach/4265.png,data/train/cifar100/pear/24969.png,bee,cockroach,pear,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
38,0,38,0->6,data/train/cifar100/wardrobe/15160.png,data/train/cifar100/castle/17413.png,data/train/cifar100/television/37769.png,wardrobe,castle,television,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
39,0,39,0->6,data/train/cifar100/apple/37365.png,data/train/cifar100/snake/16383.png,data/train/cifar100/dinosaur/39630.png,apple,snake,dinosaur,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
40,0,40,0->6,data/train/cifar100/rocket/3587.png,data/train/cifar100/poppy/16809.png,data/train/cifar100/motorcycle/24804.png,rocket,poppy,motorcycle,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
41,0,41,0->6,data/train/cifar100/house/8115.png,data/train/cifar100/road/26658.png,data/train/cifar100/streetcar/34460.png,house,road,streetcar,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
42,0,42,0->6,data/train/cifar100/train/9228.png,data/train/cifar100/leopard/26883.png,data/train/cifar100/mushroom/35709.png,train,leopard,mushroom,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
43,0,43,0->6,data/train/cifar100/orange/12652.png,data/train/cifar100/skunk/41580.png,data/train/cifar100/couch/49373.png,orange,skunk,couch,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
44,0,44,0->6,data/train/cifar100/rocket/1690.png,data/train/cifar100/bus/10325.png,data/train/cifar100/table/28319.png,rocket,bus,table,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
45,0,45,0->6,data/train/cifar100/otter/36424.png,data/train/cifar100/palm_tree/31469.png,data/train/cifar100/skyscraper/48475.png,otter,palm_tree,skyscraper,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
46,0,46,0->6,data/train/cifar100/house/47255.png,data/train/cifar100/tiger/40194.png,data/train/cifar100/cattle/3046.png,house,tiger,cattle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
47,0,47,0->6,data/train/cifar100/boy/33108.png,data/train/cifar100/bicycle/24570.png,data/train/cifar100/turtle/49958.png,boy,bicycle,turtle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
48,0,48,0->6,data/train/cifar100/orange/38890.png,data/train/cifar100/possum/27246.png,data/train/cifar100/leopard/46424.png,orange,possum,leopard,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
49,0,49,0->6,data/train/cifar100/pickup_truck/26996.png,data/train/cifar100/tank/19169.png,data/train/cifar100/bowl/19446.png,pickup_truck,tank,bowl,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
50,0,50,0->6,data/train/cifar100/bed/32332.png,data/train/cifar100/bowl/5745.png,data/train/cifar100/bed/29948.png,bed,bowl,bed,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
51,0,51,0->6,data/train/cifar100/plate/25793.png,data/train/cifar100/table/4855.png,data/train/cifar100/tank/31286.png,plate,table,tank,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
52,0,52,0->6,data/train/cifar100/beaver/29663.png,data/train/cifar100/road/22527.png,data/train/cifar100/turtle/25885.png,beaver,road,turtle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
53,0,53,0->6,data/train/cifar100/can/43063.png,data/train/cifar100/shark/16842.png,data/train/cifar100/kangaroo/20217.png,can,shark,kangaroo,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
54,0,54,0->6,data/train/cifar100/porcupine/41902.png,data/train/cifar100/spider/7758.png,data/train/cifar100/tulip/5620.png,porcupine,spider,tulip,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
55,0,55,0->6,data/train/cifar100/telephone/14170.png,data/train/cifar100/forest/38873.png,data/train/cifar100/girl/1870.png,telephone,forest,girl,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
56,0,56,0->6,data/train/cifar100/trout/37415.png,data/train/cifar100/clock/49498.png,data/train/cifar100/crab/8503.png,trout,clock,crab,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
57,0,57,0->6,data/train/cifar100/streetcar/3802.png,data/train/cifar100/ray/24092.png,data/train/cifar100/seal/21458.png,streetcar,ray,seal,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
58,0,58,0->6,data/train/cifar100/butterfly/33869.png,data/train/cifar100/rabbit/39396.png,data/train/cifar100/can/25969.png,butterfly,rabbit,can,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
59,0,59,0->6,data/train/cifar100/bicycle/27691.png,data/train/cifar100/bridge/6918.png,data/train/cifar100/tank/18786.png,bicycle,bridge,tank,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
60,0,60,0->6,data/train/cifar100/lion/23017.png,data/train/cifar100/television/13593.png,data/train/cifar100/bus/23227.png,lion,television,bus,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
61,0,61,0->6,data/train/cifar100/oak_tree/17853.png,data/train/cifar100/whale/4460.png,data/train/cifar100/mushroom/17143.png,oak_tree,whale,mushroom,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
62,0,62,0->6,data/train/cifar100/tank/477.png,data/train/cifar100/table/41567.png,data/train/cifar100/porcupine/6787.png,tank,table,porcupine,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
63,0,63,0->6,data/train/cifar100/maple_tree/9511.png,data/train/cifar100/train/4760.png,data/train/cifar100/bed/19465.png,maple_tree,train,bed,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
64,0,64,0->6,data/train/cifar100/squirrel/340.png,data/train/cifar100/train/36107.png,data/train/cifar100/cattle/48802.png,squirrel,train,cattle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
65,0,65,0->6,data/train/cifar100/pine_tree/29872.png,data/train/cifar100/apple/29187.png,data/train/cifar100/sea/34780.png,pine_tree,apple,sea,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
66,0,66,0->6,data/train/cifar100/possum/24844.png,data/train/cifar100/beaver/49000.png,data/train/cifar100/pickup_truck/9540.png,possum,beaver,pickup_truck,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
67,0,67,0->6,data/train/cifar100/table/2872.png,data/train/cifar100/bowl/2600.png,data/train/cifar100/clock/48737.png,table,bowl,clock,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
68,0,68,0->6,data/train/cifar100/clock/15708.png,data/train/cifar100/aquarium_fish/6395.png,data/train/cifar100/crab/12211.png,clock,aquarium_fish,crab,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
69,0,69,0->6,data/train/cifar100/chair/48340.png,data/train/cifar100/couch/17873.png,data/train/cifar100/can/46643.png,chair,couch,can,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
70,0,70,0->6,data/train/cifar100/clock/16272.png,data/train/cifar100/snake/48262.png,data/train/cifar100/chair/48767.png,clock,snake,chair,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
71,0,71,0->6,data/train/cifar100/television/2660.png,data/train/cifar100/kangaroo/4587.png,data/train/cifar100/aquarium_fish/12609.png,television,kangaroo,aquarium_fish,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
72,0,72,0->6,data/train/cifar100/man/40103.png,data/train/cifar100/sunflower/20690.png,data/train/cifar100/clock/19401.png,man,sunflower,clock,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
73,0,73,0->6,data/train/cifar100/dinosaur/14544.png,data/train/cifar100/train/791.png,data/train/cifar100/tank/1398.png,dinosaur,train,tank,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
74,0,74,0->6,data/train/cifar100/oak_tree/31425.png,data/train/cifar100/leopard/1013.png,data/train/cifar100/hamster/23256.png,oak_tree,leopard,hamster,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
75,0,75,0->6,data/train/cifar100/bicycle/34500.png,data/train/cifar100/beaver/4813.png,data/train/cifar100/dolphin/15234.png,bicycle,beaver,dolphin,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
76,0,76,0->6,data/train/cifar100/plain/49040.png,data/train/cifar100/bus/24534.png,data/train/cifar100/tank/6609.png,plain,bus,tank,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
77,0,77,0->6,data/train/cifar100/bottle/46402.png,data/train/cifar100/tractor/30149.png,data/train/cifar100/lawn_mower/32377.png,bottle,tractor,lawn_mower,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
78,0,78,0->6,data/train/cifar100/chair/37732.png,data/train/cifar100/plain/42079.png,data/train/cifar100/lamp/22497.png,chair,plain,lamp,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
79,0,79,0->6,data/train/cifar100/skyscraper/17076.png,data/train/cifar100/train/10922.png,data/train/cifar100/cloud/9060.png,skyscraper,train,cloud,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
80,0,80,0->6,data/train/cifar100/squirrel/6459.png,data/train/cifar100/bed/25180.png,data/train/cifar100/hamster/9134.png,squirrel,bed,hamster,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
81,0,81,0->6,data/train/cifar100/orange/20259.png,data/train/cifar100/bear/40314.png,data/train/cifar100/orchid/15976.png,orange,bear,orchid,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
82,0,82,0->6,data/train/cifar100/bee/29444.png,data/train/cifar100/turtle/49761.png,data/train/cifar100/mountain/28201.png,bee,turtle,mountain,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
83,0,83,0->6,data/train/cifar100/bed/11852.png,data/train/cifar100/bicycle/2010.png,data/train/cifar100/trout/38108.png,bed,bicycle,trout,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
84,0,84,0->6,data/train/cifar100/bicycle/49485.png,data/train/cifar100/keyboard/30202.png,data/train/cifar100/chair/26973.png,bicycle,keyboard,chair,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
85,0,85,0->6,data/train/cifar100/can/23692.png,data/train/cifar100/can/3698.png,data/train/cifar100/castle/24821.png,can,can,castle,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
86,0,86,0->6,data/train/cifar100/caterpillar/47090.png,data/train/cifar100/telephone/34345.png,data/train/cifar100/motorcycle/35760.png,caterpillar,telephone,motorcycle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
87,0,87,0->6,data/train/cifar100/castle/3880.png,data/train/cifar100/plate/26859.png,data/train/cifar100/rocket/9161.png,castle,plate,rocket,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
88,0,88,0->6,data/train/cifar100/pear/11662.png,data/train/cifar100/forest/1622.png,data/train/cifar100/spider/32010.png,pear,forest,spider,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
89,0,89,0->6,data/train/cifar100/palm_tree/11857.png,data/train/cifar100/turtle/6590.png,data/train/cifar100/wardrobe/925.png,palm_tree,turtle,wardrobe,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
90,0,90,0->6,data/train/cifar100/possum/45275.png,data/train/cifar100/cattle/18686.png,data/train/cifar100/palm_tree/34378.png,possum,cattle,palm_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
91,0,91,0->6,data/train/cifar100/raccoon/8792.png,data/train/cifar100/ray/32604.png,data/train/cifar100/maple_tree/1683.png,raccoon,ray,maple_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
92,0,92,0->6,data/train/cifar100/bowl/6240.png,data/train/cifar100/couch/2690.png,data/train/cifar100/can/12340.png,bowl,couch,can,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
93,0,93,0->6,data/train/cifar100/rose/22070.png,data/train/cifar100/clock/40431.png,data/train/cifar100/woman/18876.png,rose,clock,woman,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
94,0,94,0->6,data/train/cifar100/hamster/49056.png,data/train/cifar100/orange/42887.png,data/train/cifar100/television/24513.png,hamster,orange,television,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
95,0,95,0->6,data/train/cifar100/sweet_pepper/45057.png,data/train/cifar100/skyscraper/30973.png,data/train/cifar100/castle/36221.png,sweet_pepper,skyscraper,castle,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
96,0,96,0->6,data/train/cifar100/bowl/24920.png,data/train/cifar100/mouse/11609.png,data/train/cifar100/squirrel/22939.png,bowl,mouse,squirrel,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
97,0,97,0->6,data/train/cifar100/butterfly/27206.png,data/train/cifar100/bus/43019.png,data/train/cifar100/oak_tree/33200.png,butterfly,bus,oak_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
98,0,98,0->6,data/train/cifar100/lizard/4176.png,data/train/cifar100/crab/9009.png,data/train/cifar100/telephone/43938.png,lizard,crab,telephone,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
99,0,99,0->6,data/train/cifar100/spider/32914.png,data/train/cifar100/lawn_mower/2873.png,data/train/cifar100/tulip/38579.png,spider,lawn_mower,tulip,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
100,1,0,6->6,data/train/cifar100/bicycle/26549.png,data/train/cifar100/snake/4260.png,data/train/cifar100/mushroom/31820.png,bicycle,snake,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
101,1,1,6->6,data/train/cifar100/apple/28285.png,data/train/cifar100/keyboard/41901.png,data/train/cifar100/elephant/22042.png,apple,keyboard,elephant,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
102,1,2,6->6,data/train/cifar100/television/4615.png,data/train/cifar100/house/34985.png,data/train/cifar100/pine_tree/39361.png,television,house,pine_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
103,1,3,6->6,data/train/cifar100/clock/36397.png,data/train/cifar100/cockroach/47067.png,data/train/cifar100/plate/26460.png,clock,cockroach,plate,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
104,1,4,6->6,data/train/cifar100/palm_tree/5190.png,data/train/cifar100/oak_tree/41763.png,data/train/cifar100/orchid/43325.png,palm_tree,oak_tree,orchid,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
105,1,5,6->6,data/train/cifar100/bus/14740.png,data/train/cifar100/tractor/36363.png,data/train/cifar100/ray/49458.png,bus,tractor,ray,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
106,1,6,6->6,data/train/cifar100/skyscraper/8984.png,data/train/cifar100/lamp/14963.png,data/train/cifar100/raccoon/46348.png,skyscraper,lamp,raccoon,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
107,1,7,6->6,data/train/cifar100/maple_tree/25551.png,data/train/cifar100/otter/11993.png,data/train/cifar100/sea/15826.png,maple_tree,otter,sea,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
108,1,8,6->6,data/train/cifar100/willow_tree/29963.png,data/train/cifar100/keyboard/15903.png,data/train/cifar100/butterfly/42244.png,willow_tree,keyboard,butterfly,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
109,1,9,6->6,data/train/cifar100/orange/30763.png,data/train/cifar100/sweet_pepper/4408.png,data/train/cifar100/maple_tree/19882.png,orange,sweet_pepper,maple_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
110,1,10,6->6,data/train/cifar100/clock/30505.png,data/train/cifar100/apple/18799.png,data/train/cifar100/couch/21677.png,clock,apple,couch,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
111,1,11,6->6,data/train/cifar100/apple/8045.png,data/train/cifar100/sunflower/30528.png,data/train/cifar100/palm_tree/34242.png,apple,sunflower,palm_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
112,1,12,6->6,data/train/cifar100/road/13169.png,data/train/cifar100/aquarium_fish/20127.png,data/train/cifar100/cloud/22081.png,road,aquarium_fish,cloud,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
113,1,13,6->6,data/train/cifar100/streetcar/48815.png,data/train/cifar100/camel/4630.png,data/train/cifar100/willow_tree/41293.png,streetcar,camel,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
114,1,14,6->6,data/train/cifar100/road/5894.png,data/train/cifar100/house/27854.png,data/train/cifar100/cockroach/7749.png,road,house,cockroach,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
115,1,15,6->6,data/train/cifar100/ray/15332.png,data/train/cifar100/motorcycle/16417.png,data/train/cifar100/road/35328.png,ray,motorcycle,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
116,1,16,6->6,data/train/cifar100/caterpillar/75.png,data/train/cifar100/bottle/25420.png,data/train/cifar100/train/14063.png,caterpillar,bottle,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
117,1,17,6->6,data/train/cifar100/oak_tree/17591.png,data/train/cifar100/orchid/607.png,data/train/cifar100/mushroom/49264.png,oak_tree,orchid,mushroom,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
118,1,18,6->6,data/train/cifar100/butterfly/7534.png,data/train/cifar100/pickup_truck/465.png,data/train/cifar100/oak_tree/35172.png,butterfly,pickup_truck,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
119,1,19,6->6,data/train/cifar100/bed/37264.png,data/train/cifar100/dolphin/44007.png,data/train/cifar100/palm_tree/18368.png,bed,dolphin,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
120,1,20,6->6,data/train/cifar100/poppy/42881.png,data/train/cifar100/rose/23238.png,data/train/cifar100/house/5952.png,poppy,rose,house,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
121,1,21,6->6,data/train/cifar100/house/4724.png,data/train/cifar100/road/4080.png,data/train/cifar100/keyboard/29620.png,house,road,keyboard,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
122,1,22,6->6,data/train/cifar100/bowl/40123.png,data/train/cifar100/rose/32728.png,data/train/cifar100/otter/30432.png,bowl,rose,otter,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
123,1,23,6->6,data/train/cifar100/willow_tree/22022.png,data/train/cifar100/sweet_pepper/23716.png,data/train/cifar100/poppy/39946.png,willow_tree,sweet_pepper,poppy,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
124,1,24,6->6,data/train/cifar100/maple_tree/43979.png,data/train/cifar100/willow_tree/49895.png,data/train/cifar100/sweet_pepper/31366.png,maple_tree,willow_tree,sweet_pepper,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
125,1,25,6->6,data/train/cifar100/skyscraper/845.png,data/train/cifar100/caterpillar/14694.png,data/train/cifar100/lawn_mower/1152.png,skyscraper,caterpillar,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
126,1,26,6->6,data/train/cifar100/clock/44520.png,data/train/cifar100/rocket/38511.png,data/train/cifar100/lion/40654.png,clock,rocket,lion,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
