sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
14,0,14,0->6,data/test/cifar100/table/5614.png,data/test/cifar100/streetcar/984.png,data/test/cifar100/skyscraper/5355.png,table,streetcar,skyscraper,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
15,0,15,0->6,data/test/cifar100/road/9043.png,data/test/cifar100/train/9732.png,data/test/cifar100/sea/6593.png,road,train,sea,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
16,0,16,0->6,data/test/cifar100/elephant/7701.png,data/test/cifar100/ray/3065.png,data/test/cifar100/sea/6108.png,elephant,ray,sea,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
17,0,17,0->6,data/test/cifar100/shrew/8154.png,data/test/cifar100/cattle/9113.png,data/test/cifar100/orange/9544.png,shrew,cattle,orange,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
18,0,18,0->6,data/test/cifar100/beetle/8476.png,data/test/cifar100/bee/818.png,data/test/cifar100/road/4651.png,beetle,bee,road,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
19,0,19,0->6,data/test/cifar100/plate/6139.png,data/test/cifar100/pickup_truck/5732.png,data/test/cifar100/motorcycle/4028.png,plate,pickup_truck,motorcycle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
20,0,20,0->6,data/test/cifar100/wardrobe/3149.png,data/test/cifar100/motorcycle/3054.png,data/test/cifar100/snail/3711.png,wardrobe,motorcycle,snail,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
21,0,21,0->6,data/test/cifar100/snail/609.png,data/test/cifar100/can/7459.png,data/test/cifar100/tulip/6050.png,snail,can,tulip,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
22,0,22,0->6,data/test/cifar100/house/4158.png,data/test/cifar100/bridge/7080.png,data/test/cifar100/lizard/1880.png,house,bridge,lizard,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
23,0,23,0->6,data/test/cifar100/willow_tree/2485.png,data/test/cifar100/lawn_mower/3145.png,data/test/cifar100/streetcar/2367.png,willow_tree,lawn_mower,streetcar,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
24,0,24,0->6,data/test/cifar100/house/1635.png,data/test/cifar100/can/5595.png,data/test/cifar100/chair/3286.png,house,can,chair,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
25,0,25,0->6,data/test/cifar100/lamp/871.png,data/test/cifar100/oak_tree/7538.png,data/test/cifar100/wardrobe/9657.png,lamp,oak_tree,wardrobe,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
26,0,26,0->6,data/test/cifar100/pear/391.png,data/test/cifar100/aquarium_fish/7555.png,data/test/cifar100/tank/3193.png,pear,aquarium_fish,tank,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
27,0,27,0->6,data/test/cifar100/pickup_truck/8693.png,data/test/cifar100/oak_tree/2283.png,data/test/cifar100/pine_tree/1898.png,pickup_truck,oak_tree,pine_tree,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
28,0,28,0->6,data/test/cifar100/lamp/6031.png,data/test/cifar100/telephone/7883.png,data/test/cifar100/bus/9252.png,lamp,telephone,bus,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
29,0,29,0->6,data/test/cifar100/plate/5625.png,data/test/cifar100/lion/1559.png,data/test/cifar100/cockroach/1648.png,plate,lion,cockroach,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
30,0,30,0->6,data/test/cifar100/road/1604.png,data/test/cifar100/lamp/1766.png,data/test/cifar100/cloud/7532.png,road,lamp,cloud,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
31,0,31,0->6,data/test/cifar100/cup/6801.png,data/test/cifar100/willow_tree/1299.png,data/test/cifar100/snail/7810.png,cup,willow_tree,snail,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
32,0,32,0->6,data/test/cifar100/elephant/2374.png,data/test/cifar100/couch/1655.png,data/test/cifar100/wardrobe/5082.png,elephant,couch,wardrobe,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
33,0,33,0->6,data/test/cifar100/television/9802.png,data/test/cifar100/bus/5634.png,data/test/cifar100/turtle/5462.png,television,bus,turtle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
34,0,34,0->6,data/test/cifar100/television/7581.png,data/test/cifar100/snake/1739.png,data/test/cifar100/couch/1121.png,television,snake,couch,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
35,0,35,0->6,data/test/cifar100/whale/5283.png,data/test/cifar100/tractor/7086.png,data/test/cifar100/oak_tree/9771.png,whale,tractor,oak_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
36,0,36,0->6,data/test/cifar100/dolphin/2450.png,data/test/cifar100/cloud/5134.png,data/test/cifar100/beetle/7605.png,dolphin,cloud,beetle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
37,0,37,0->6,data/test/cifar100/road/1660.png,data/test/cifar100/shrew/133.png,data/test/cifar100/dolphin/7351.png,road,shrew,dolphin,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
38,0,38,0->6,data/test/cifar100/chair/4125.png,data/test/cifar100/pine_tree/8794.png,data/test/cifar100/possum/1502.png,chair,pine_tree,possum,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
39,0,39,0->6,data/test/cifar100/clock/4321.png,data/test/cifar100/telephone/9910.png,data/test/cifar100/sweet_pepper/7593.png,clock,telephone,sweet_pepper,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
40,0,40,0->6,data/test/cifar100/forest/1352.png,data/test/cifar100/bridge/4719.png,data/test/cifar100/chair/2108.png,forest,bridge,chair,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
41,0,41,0->6,data/test/cifar100/otter/1956.png,data/test/cifar100/cup/9000.png,data/test/cifar100/can/2866.png,otter,cup,can,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
42,0,42,0->6,data/test/cifar100/mountain/21.png,data/test/cifar100/dinosaur/7971.png,data/test/cifar100/turtle/4244.png,mountain,dinosaur,turtle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
43,0,43,0->6,data/test/cifar100/crab/7996.png,data/test/cifar100/fox/4754.png,data/test/cifar100/bridge/4887.png,crab,fox,bridge,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
44,0,44,0->6,data/test/cifar100/snail/8679.png,data/test/cifar100/telephone/292.png,data/test/cifar100/turtle/7398.png,snail,telephone,turtle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
45,0,45,0->6,data/test/cifar100/can/1550.png,data/test/cifar100/forest/533.png,data/test/cifar100/couch/5258.png,can,forest,couch,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
46,0,46,0->6,data/test/cifar100/clock/9321.png,data/test/cifar100/bed/9801.png,data/test/cifar100/poppy/3206.png,clock,bed,poppy,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
47,0,47,0->6,data/test/cifar100/orange/3592.png,data/test/cifar100/lobster/9198.png,data/test/cifar100/cattle/4508.png,orange,lobster,cattle,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
48,0,48,0->6,data/test/cifar100/mountain/1832.png,data/test/cifar100/forest/2469.png,data/test/cifar100/girl/5897.png,mountain,forest,girl,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
49,0,49,0->6,data/test/cifar100/whale/145.png,data/test/cifar100/sweet_pepper/9083.png,data/test/cifar100/beaver/8201.png,whale,sweet_pepper,beaver,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
50,0,50,0->6,data/test/cifar100/beetle/2966.png,data/test/cifar100/seal/5242.png,data/test/cifar100/streetcar/2146.png,beetle,seal,streetcar,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
51,0,51,0->6,data/test/cifar100/rabbit/5805.png,data/test/cifar100/lamp/5509.png,data/test/cifar100/clock/2487.png,rabbit,lamp,clock,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
52,0,52,0->6,data/test/cifar100/palm_tree/2183.png,data/test/cifar100/tank/642.png,data/test/cifar100/seal/9811.png,palm_tree,tank,seal,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
53,0,53,0->6,data/test/cifar100/porcupine/4197.png,data/test/cifar100/otter/5105.png,data/test/cifar100/wardrobe/9307.png,porcupine,otter,wardrobe,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
54,0,54,0->6,data/test/cifar100/ray/9813.png,data/test/cifar100/plain/3905.png,data/test/cifar100/pear/5214.png,ray,plain,pear,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
55,0,55,0->6,data/test/cifar100/aquarium_fish/8793.png,data/test/cifar100/otter/7574.png,data/test/cifar100/pine_tree/914.png,aquarium_fish,otter,pine_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
56,0,56,0->6,data/test/cifar100/bowl/6254.png,data/test/cifar100/trout/9630.png,data/test/cifar100/leopard/5698.png,bowl,trout,leopard,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
57,0,57,0->6,data/test/cifar100/tractor/1081.png,data/test/cifar100/skyscraper/306.png,data/test/cifar100/house/5828.png,tractor,skyscraper,house,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
58,0,58,0->6,data/test/cifar100/flatfish/5972.png,data/test/cifar100/tulip/2328.png,data/test/cifar100/wardrobe/6783.png,flatfish,tulip,wardrobe,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
59,0,59,0->6,data/test/cifar100/squirrel/6456.png,data/test/cifar100/pine_tree/3808.png,data/test/cifar100/mouse/3241.png,squirrel,pine_tree,mouse,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
60,0,60,0->6,data/test/cifar100/castle/5041.png,data/test/cifar100/bowl/6859.png,data/test/cifar100/bus/4464.png,castle,bowl,bus,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
61,0,61,0->6,data/test/cifar100/butterfly/2079.png,data/test/cifar100/telephone/8435.png,data/test/cifar100/train/892.png,butterfly,telephone,train,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
62,0,62,0->6,data/test/cifar100/streetcar/1721.png,data/test/cifar100/couch/7136.png,data/test/cifar100/television/2195.png,streetcar,couch,television,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
63,0,63,0->6,data/test/cifar100/maple_tree/5620.png,data/test/cifar100/bear/7092.png,data/test/cifar100/baby/9898.png,maple_tree,bear,baby,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
64,0,64,0->6,data/test/cifar100/willow_tree/5850.png,data/test/cifar100/mouse/127.png,data/test/cifar100/cattle/3342.png,willow_tree,mouse,cattle,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
65,0,65,0->6,data/test/cifar100/sea/2621.png,data/test/cifar100/lamp/341.png,data/test/cifar100/cattle/435.png,sea,lamp,cattle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
66,0,66,0->6,data/test/cifar100/maple_tree/8039.png,data/test/cifar100/palm_tree/9098.png,data/test/cifar100/elephant/3991.png,maple_tree,palm_tree,elephant,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
67,0,67,0->6,data/test/cifar100/wardrobe/4734.png,data/test/cifar100/table/7089.png,data/test/cifar100/woman/8948.png,wardrobe,table,woman,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
68,0,68,0->6,data/test/cifar100/table/2254.png,data/test/cifar100/streetcar/5533.png,data/test/cifar100/plain/5553.png,table,streetcar,plain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
69,0,69,0->6,data/test/cifar100/forest/124.png,data/test/cifar100/kangaroo/8304.png,data/test/cifar100/porcupine/4197.png,forest,kangaroo,porcupine,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
70,0,70,0->6,data/test/cifar100/table/3364.png,data/test/cifar100/man/4684.png,data/test/cifar100/baby/9226.png,table,man,baby,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
71,0,71,0->6,data/test/cifar100/castle/1439.png,data/test/cifar100/forest/3110.png,data/test/cifar100/castle/1617.png,castle,forest,castle,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
72,0,72,0->6,data/test/cifar100/shark/3488.png,data/test/cifar100/bicycle/2147.png,data/test/cifar100/dinosaur/1951.png,shark,bicycle,dinosaur,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
73,0,73,0->6,data/test/cifar100/raccoon/7926.png,data/test/cifar100/dolphin/7265.png,data/test/cifar100/sunflower/4746.png,raccoon,dolphin,sunflower,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
74,0,74,0->6,data/test/cifar100/palm_tree/4642.png,data/test/cifar100/wardrobe/3609.png,data/test/cifar100/boy/2427.png,palm_tree,wardrobe,boy,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
75,0,75,0->6,data/test/cifar100/television/8046.png,data/test/cifar100/baby/6386.png,data/test/cifar100/pear/9720.png,television,baby,pear,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
76,0,76,0->6,data/test/cifar100/plain/1600.png,data/test/cifar100/bus/8596.png,data/test/cifar100/plain/8129.png,plain,bus,plain,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
77,0,77,0->6,data/test/cifar100/lawn_mower/3971.png,data/test/cifar100/woman/3535.png,data/test/cifar100/man/1168.png,lawn_mower,woman,man,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
78,0,78,0->6,data/test/cifar100/man/4265.png,data/test/cifar100/tulip/1504.png,data/test/cifar100/pear/4637.png,man,tulip,pear,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
79,0,79,0->6,data/test/cifar100/tulip/9938.png,data/test/cifar100/dinosaur/7952.png,data/test/cifar100/apple/1014.png,tulip,dinosaur,apple,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
80,0,80,0->6,data/test/cifar100/wolf/2064.png,data/test/cifar100/tractor/3532.png,data/test/cifar100/train/8986.png,wolf,tractor,train,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
81,0,81,0->6,data/test/cifar100/plain/6661.png,data/test/cifar100/plate/6139.png,data/test/cifar100/chair/880.png,plain,plate,chair,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
82,0,82,0->6,data/test/cifar100/shrew/6578.png,data/test/cifar100/cup/6719.png,data/test/cifar100/cup/8170.png,shrew,cup,cup,0,(1),[0],(0),[0],[0],[0],[0],[1],[0],[0]
83,0,83,0->6,data/test/cifar100/elephant/3258.png,data/test/cifar100/ray/3325.png,data/test/cifar100/poppy/3093.png,elephant,ray,poppy,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
84,0,84,0->6,data/test/cifar100/table/9354.png,data/test/cifar100/sunflower/9940.png,data/test/cifar100/train/3792.png,table,sunflower,train,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
85,0,85,0->6,data/test/cifar100/flatfish/4753.png,data/test/cifar100/orchid/878.png,data/test/cifar100/seal/1033.png,flatfish,orchid,seal,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
86,0,86,0->6,data/test/cifar100/tractor/2569.png,data/test/cifar100/television/2973.png,data/test/cifar100/castle/5581.png,tractor,television,castle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
87,0,87,0->6,data/test/cifar100/chair/9003.png,data/test/cifar100/rabbit/63.png,data/test/cifar100/wardrobe/647.png,chair,rabbit,wardrobe,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
88,0,88,0->6,data/test/cifar100/leopard/6409.png,data/test/cifar100/plain/8196.png,data/test/cifar100/snail/4319.png,leopard,plain,snail,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
89,0,89,0->6,data/test/cifar100/possum/5080.png,data/test/cifar100/table/4253.png,data/test/cifar100/snail/3332.png,possum,table,snail,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
90,0,90,0->6,data/test/cifar100/porcupine/9543.png,data/test/cifar100/tulip/5.png,data/test/cifar100/plate/7686.png,porcupine,tulip,plate,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
91,0,91,0->6,data/test/cifar100/possum/9120.png,data/test/cifar100/tank/6474.png,data/test/cifar100/wolf/5912.png,possum,tank,wolf,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
92,0,92,0->6,data/test/cifar100/pickup_truck/1327.png,data/test/cifar100/rocket/9255.png,data/test/cifar100/wardrobe/3609.png,pickup_truck,rocket,wardrobe,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
93,0,93,0->6,data/test/cifar100/chimpanzee/7325.png,data/test/cifar100/sunflower/5861.png,data/test/cifar100/fox/5726.png,chimpanzee,sunflower,fox,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
94,0,94,0->6,data/test/cifar100/spider/3212.png,data/test/cifar100/rose/2530.png,data/test/cifar100/pear/4780.png,spider,rose,pear,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
95,0,95,0->6,data/test/cifar100/beetle/2253.png,data/test/cifar100/chair/2086.png,data/test/cifar100/lobster/6784.png,beetle,chair,lobster,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
96,0,96,0->6,data/test/cifar100/apple/7365.png,data/test/cifar100/shark/5909.png,data/test/cifar100/man/1936.png,apple,shark,man,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
97,0,97,0->6,data/test/cifar100/television/8225.png,data/test/cifar100/lion/4752.png,data/test/cifar100/motorcycle/9007.png,television,lion,motorcycle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
98,0,98,0->6,data/test/cifar100/bus/3106.png,data/test/cifar100/spider/228.png,data/test/cifar100/leopard/4943.png,bus,spider,leopard,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
99,0,99,0->6,data/test/cifar100/spider/8982.png,data/test/cifar100/tiger/2909.png,data/test/cifar100/bed/2044.png,spider,tiger,bed,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
100,1,0,6->6,data/test/cifar100/orange/7518.png,data/test/cifar100/mushroom/5838.png,data/test/cifar100/orchid/6429.png,orange,mushroom,orchid,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
101,1,1,6->6,data/test/cifar100/plate/5138.png,data/test/cifar100/wardrobe/1641.png,data/test/cifar100/tulip/7629.png,plate,wardrobe,tulip,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
102,1,2,6->6,data/test/cifar100/bus/6116.png,data/test/cifar100/house/320.png,data/test/cifar100/road/2892.png,bus,house,road,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
103,1,3,6->6,data/test/cifar100/sea/2135.png,data/test/cifar100/forest/2002.png,data/test/cifar100/possum/5226.png,sea,forest,possum,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
104,1,4,6->6,data/test/cifar100/orange/2199.png,data/test/cifar100/tulip/7773.png,data/test/cifar100/sweet_pepper/101.png,orange,tulip,sweet_pepper,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
105,1,5,6->6,data/test/cifar100/can/7975.png,data/test/cifar100/dolphin/7953.png,data/test/cifar100/television/2651.png,can,dolphin,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
106,1,6,6->6,data/test/cifar100/maple_tree/2303.png,data/test/cifar100/motorcycle/3111.png,data/test/cifar100/wardrobe/2557.png,maple_tree,motorcycle,wardrobe,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
107,1,7,6->6,data/test/cifar100/streetcar/8870.png,data/test/cifar100/clock/2223.png,data/test/cifar100/bear/6052.png,streetcar,clock,bear,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
108,1,8,6->6,data/test/cifar100/mouse/8246.png,data/test/cifar100/apple/2865.png,data/test/cifar100/bottle/5440.png,mouse,apple,bottle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
109,1,9,6->6,data/test/cifar100/couch/697.png,data/test/cifar100/train/767.png,data/test/cifar100/tiger/2925.png,couch,train,tiger,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
110,1,10,6->6,data/test/cifar100/fox/6469.png,data/test/cifar100/sweet_pepper/518.png,data/test/cifar100/road/933.png,fox,sweet_pepper,road,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
111,1,11,6->6,data/test/cifar100/kangaroo/8977.png,data/test/cifar100/television/487.png,data/test/cifar100/house/688.png,kangaroo,television,house,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
112,1,12,6->6,data/test/cifar100/streetcar/8870.png,data/test/cifar100/motorcycle/7640.png,data/test/cifar100/lizard/2998.png,streetcar,motorcycle,lizard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
113,1,13,6->6,data/test/cifar100/bed/7223.png,data/test/cifar100/cattle/7338.png,data/test/cifar100/tractor/9288.png,bed,cattle,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
114,1,14,6->6,data/test/cifar100/can/8931.png,data/test/cifar100/sunflower/9053.png,data/test/cifar100/willow_tree/3582.png,can,sunflower,willow_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
115,1,15,6->6,data/test/cifar100/cattle/1216.png,data/test/cifar100/sea/5443.png,data/test/cifar100/table/3430.png,cattle,sea,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
116,1,16,6->6,data/test/cifar100/sea/9049.png,data/test/cifar100/plain/6870.png,data/test/cifar100/skunk/2268.png,sea,plain,skunk,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
117,1,17,6->6,data/test/cifar100/chair/5699.png,data/test/cifar100/camel/650.png,data/test/cifar100/lawn_mower/7058.png,chair,camel,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
118,1,18,6->6,data/test/cifar100/wardrobe/4171.png,data/test/cifar100/pear/1441.png,data/test/cifar100/television/5227.png,wardrobe,pear,television,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
119,1,19,6->6,data/test/cifar100/bowl/865.png,data/test/cifar100/forest/861.png,data/test/cifar100/mountain/2683.png,bowl,forest,mountain,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
120,1,20,6->6,data/test/cifar100/whale/399.png,data/test/cifar100/skyscraper/8798.png,data/test/cifar100/bed/8554.png,whale,skyscraper,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
121,1,21,6->6,data/test/cifar100/train/1430.png,data/test/cifar100/table/1945.png,data/test/cifar100/flatfish/3366.png,train,table,flatfish,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
122,1,22,6->6,data/test/cifar100/keyboard/7698.png,data/test/cifar100/possum/181.png,data/test/cifar100/plain/8196.png,keyboard,possum,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
123,1,23,6->6,data/test/cifar100/table/3550.png,data/test/cifar100/aquarium_fish/9485.png,data/test/cifar100/telephone/9892.png,table,aquarium_fish,telephone,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
124,1,24,6->6,data/test/cifar100/maple_tree/9342.png,data/test/cifar100/sweet_pepper/1171.png,data/test/cifar100/pear/8841.png,maple_tree,sweet_pepper,pear,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
125,1,25,6->6,data/test/cifar100/pear/8643.png,data/test/cifar100/sunflower/8867.png,data/test/cifar100/sunflower/2831.png,pear,sunflower,sunflower,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
126,1,26,6->6,data/test/cifar100/can/8308.png,data/test/cifar100/apple/2426.png,data/test/cifar100/snail/6925.png,can,apple,snail,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
127,1,27,6->6,data/test/cifar100/sunflower/4785.png,data/test/cifar100/apple/484.png,data/test/cifar100/willow_tree/8871.png,sunflower,apple,willow_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
