sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
125,1,25,2->2,data/test/mnist/6/4439.png,6,0,[1],[0]
126,1,26,2->2,data/test/mnist/4/8695.png,4,0,[1],[0]
127,1,27,2->2,data/test/mnist/2/8047.png,2,0,[1],[0]
128,1,28,2->2,data/test/mnist/2/3257.png,2,0,[1],[0]
129,1,29,2->2,data/test/mnist/8/3964.png,8,0,[1],[0]
130,1,30,2->2,data/test/mnist/8/1572.png,8,0,[1],[0]
131,1,31,2->2,data/test/mnist/2/6225.png,2,0,[1],[0]
132,1,32,2->2,data/test/mnist/4/9745.png,4,0,[1],[0]
133,1,33,2->2,data/test/mnist/2/5983.png,2,0,[1],[0]
134,1,34,2->2,data/test/mnist/2/2679.png,2,0,[1],[0]
135,1,35,2->2,data/test/mnist/2/9201.png,2,0,[1],[0]
136,1,36,2->2,data/test/mnist/2/7637.png,2,0,[1],[0]
137,1,37,2->2,data/test/mnist/4/4768.png,4,0,[1],[0]
138,1,38,2->2,data/test/mnist/6/7733.png,6,0,[1],[0]
139,1,39,2->2,data/test/mnist/2/744.png,2,0,[1],[0]
140,1,40,2->2,data/test/mnist/2/9803.png,2,0,[1],[0]
141,1,41,2->2,data/test/mnist/2/280.png,2,0,[1],[0]
142,1,42,2->2,data/test/mnist/8/606.png,8,0,[1],[0]
143,1,43,2->2,data/test/mnist/6/8580.png,6,0,[1],[0]
144,1,44,2->2,data/test/mnist/6/650.png,6,0,[1],[0]
145,1,45,2->2,data/test/mnist/2/8923.png,2,0,[1],[0]
146,1,46,2->2,data/test/mnist/6/820.png,6,0,[1],[0]
147,1,47,2->2,data/test/mnist/4/8400.png,4,0,[1],[0]
148,1,48,2->2,data/test/mnist/2/1395.png,2,0,[1],[0]
149,1,49,2->2,data/test/mnist/4/5741.png,4,0,[1],[0]
150,1,50,2->2,data/test/mnist/8/431.png,8,0,[1],[0]
151,1,51,2->2,data/test/mnist/8/6024.png,8,0,[1],[0]
152,1,52,2->2,data/test/mnist/8/5855.png,8,0,[1],[0]
153,1,53,2->2,data/test/mnist/4/6543.png,4,0,[1],[0]
154,1,54,2->2,data/test/mnist/6/2677.png,6,0,[1],[0]
155,1,55,2->2,data/test/mnist/2/5521.png,2,0,[1],[0]
156,1,56,2->2,data/test/mnist/8/5522.png,8,0,[1],[0]
157,1,57,2->2,data/test/mnist/6/5619.png,6,0,[1],[0]
158,1,58,2->2,data/test/mnist/4/6547.png,4,0,[1],[0]
159,1,59,2->2,data/test/mnist/4/7621.png,4,0,[1],[0]
160,1,60,2->2,data/test/mnist/6/5884.png,6,0,[1],[0]
161,1,61,2->2,data/test/mnist/6/1982.png,6,0,[1],[0]
162,1,62,2->2,data/test/mnist/4/8054.png,4,0,[1],[0]
163,1,63,2->2,data/test/mnist/2/6581.png,2,0,[1],[0]
164,1,64,2->2,data/test/mnist/2/6800.png,2,0,[1],[0]
165,1,65,2->2,data/test/mnist/6/8831.png,6,0,[1],[0]
166,1,66,2->2,data/test/mnist/8/5049.png,8,0,[1],[0]
167,1,67,2->2,data/test/mnist/8/5876.png,8,0,[1],[0]
168,1,68,2->2,data/test/mnist/8/2640.png,8,0,[1],[0]
169,1,69,2->2,data/test/mnist/2/8714.png,2,0,[1],[0]
170,1,70,2->2,data/test/mnist/2/278.png,2,0,[1],[0]
171,1,71,2->2,data/test/mnist/2/1642.png,2,0,[1],[0]
172,1,72,2->2,data/test/mnist/8/7553.png,8,0,[1],[0]
173,1,73,2->2,data/test/mnist/4/3133.png,4,0,[1],[0]
174,1,74,2->2,data/test/mnist/6/6531.png,6,0,[1],[0]
175,1,75,2->2,data/test/mnist/8/4092.png,8,0,[1],[0]
176,1,76,2->2,data/test/mnist/2/3577.png,2,0,[1],[0]
177,1,77,2->2,data/test/mnist/8/7277.png,8,0,[1],[0]
178,1,78,2->2,data/test/mnist/2/3729.png,2,0,[1],[0]
179,1,79,2->2,data/test/mnist/6/6669.png,6,0,[1],[0]
180,1,80,2->2,data/test/mnist/6/9730.png,6,0,[1],[0]
181,1,81,2->2,data/test/mnist/6/8169.png,6,0,[1],[0]
182,1,82,2->2,data/test/mnist/8/1973.png,8,0,[1],[0]
183,1,83,2->2,data/test/mnist/8/9722.png,8,0,[1],[0]
184,1,84,2->2,data/test/mnist/2/9480.png,2,0,[1],[0]
185,1,85,2->2,data/test/mnist/6/786.png,6,0,[1],[0]
186,1,86,2->2,data/test/mnist/2/8320.png,2,0,[1],[0]
187,1,87,2->2,data/test/mnist/2/539.png,2,0,[1],[0]
188,1,88,2->2,data/test/mnist/4/9034.png,4,0,[1],[0]
189,1,89,2->2,data/test/mnist/6/3427.png,6,0,[1],[0]
190,1,90,2->2,data/test/mnist/2/5157.png,2,0,[1],[0]
191,1,91,2->2,data/test/mnist/8/8894.png,8,0,[1],[0]
192,1,92,2->2,data/test/mnist/4/8406.png,4,0,[1],[0]
193,1,93,2->2,data/test/mnist/6/7335.png,6,0,[1],[0]
194,1,94,2->2,data/test/mnist/8/8787.png,8,0,[1],[0]
195,1,95,2->2,data/test/mnist/8/5775.png,8,0,[1],[0]
196,1,96,2->2,data/test/mnist/8/374.png,8,0,[1],[0]
197,1,97,2->2,data/test/mnist/6/6197.png,6,0,[1],[0]
198,1,98,2->2,data/test/mnist/2/3772.png,2,0,[1],[0]
199,1,99,2->2,data/test/mnist/4/85.png,4,0,[1],[0]
200,2,0,2->2,data/test/mnist/3/6907.png,3,0,[0],[1]
201,2,1,2->2,data/test/mnist/5/6909.png,5,0,[0],[1]
202,2,2,2->2,data/test/mnist/5/3393.png,5,0,[0],[1]
203,2,3,2->2,data/test/mnist/7/8805.png,7,0,[0],[1]
204,2,4,2->2,data/test/mnist/7/8321.png,7,0,[0],[1]
205,2,5,2->2,data/test/mnist/2/659.png,2,0,[1],[0]
206,2,6,2->2,data/test/mnist/4/7751.png,4,0,[1],[0]
207,2,7,2->2,data/test/mnist/3/2647.png,3,0,[0],[1]
208,2,8,2->2,data/test/mnist/3/5479.png,3,0,[0],[1]
209,2,9,2->2,data/test/mnist/8/6972.png,8,0,[1],[0]
210,2,10,2->2,data/test/mnist/3/7006.png,3,0,[0],[1]
211,2,11,2->2,data/test/mnist/3/6681.png,3,0,[0],[1]
212,2,12,2->2,data/test/mnist/6/7792.png,6,0,[1],[0]
213,2,13,2->2,data/test/mnist/9/593.png,9,0,[0],[0]
214,2,14,2->2,data/test/mnist/9/2857.png,9,0,[0],[0]
215,2,15,2->2,data/test/mnist/6/2135.png,6,0,[1],[0]
216,2,16,2->2,data/test/mnist/9/389.png,9,0,[0],[0]
217,2,17,2->2,data/test/mnist/4/8832.png,4,0,[1],[0]
218,2,18,2->2,data/test/mnist/7/3441.png,7,0,[0],[1]
219,2,19,2->2,data/test/mnist/3/4366.png,3,0,[0],[1]
220,2,20,2->2,data/test/mnist/1/6556.png,1,0,[0],[1]
221,2,21,2->2,data/test/mnist/4/1938.png,4,0,[1],[0]
222,2,22,2->2,data/test/mnist/6/3923.png,6,0,[1],[0]
223,2,23,2->2,data/test/mnist/9/9497.png,9,0,[0],[0]
224,2,24,2->2,data/test/mnist/2/4801.png,2,0,[1],[0]
225,2,25,2->2,data/test/mnist/1/5896.png,1,0,[0],[1]
226,2,26,2->2,data/test/mnist/4/6488.png,4,0,[1],[0]
227,2,27,2->2,data/test/mnist/4/6102.png,4,0,[1],[0]
228,2,28,2->2,data/test/mnist/9/8640.png,9,0,[0],[0]
229,2,29,2->2,data/test/mnist/4/497.png,4,0,[1],[0]
230,2,30,2->2,data/test/mnist/4/9104.png,4,0,[1],[0]
231,2,31,2->2,data/test/mnist/8/879.png,8,0,[1],[0]
232,2,32,2->2,data/test/mnist/2/4296.png,2,0,[1],[0]
233,2,33,2->2,data/test/mnist/9/2685.png,9,0,[0],[0]
234,2,34,2->2,data/test/mnist/7/6441.png,7,0,[0],[1]
235,2,35,2->2,data/test/mnist/2/5840.png,2,0,[1],[0]
236,2,36,2->2,data/test/mnist/1/1753.png,1,0,[0],[1]
237,2,37,2->2,data/test/mnist/5/1833.png,5,0,[0],[1]
238,2,38,2->2,data/test/mnist/3/4581.png,3,0,[0],[1]
239,2,39,2->2,data/test/mnist/2/3330.png,2,0,[1],[0]
240,2,40,2->2,data/test/mnist/3/9235.png,3,0,[0],[1]
241,2,41,2->2,data/test/mnist/6/164.png,6,0,[1],[0]
242,2,42,2->2,data/test/mnist/7/4460.png,7,0,[0],[1]
243,2,43,2->2,data/test/mnist/8/8699.png,8,0,[1],[0]
244,2,44,2->2,data/test/mnist/5/5658.png,5,0,[0],[1]
245,2,45,2->2,data/test/mnist/5/2515.png,5,0,[0],[1]
246,2,46,2->2,data/test/mnist/9/9093.png,9,0,[0],[0]
247,2,47,2->2,data/test/mnist/3/4664.png,3,0,[0],[1]
248,2,48,2->2,data/test/mnist/2/8198.png,2,0,[1],[0]
249,2,49,2->2,data/test/mnist/1/9388.png,1,0,[0],[1]
250,2,50,2->2,data/test/mnist/9/2845.png,9,0,[0],[0]
251,2,51,2->2,data/test/mnist/8/7070.png,8,0,[1],[0]
252,2,52,2->2,data/test/mnist/9/706.png,9,0,[0],[0]
253,2,53,2->2,data/test/mnist/7/6697.png,7,0,[0],[1]
254,2,54,2->2,data/test/mnist/6/5088.png,6,0,[1],[0]
255,2,55,2->2,data/test/mnist/6/8454.png,6,0,[1],[0]
256,2,56,2->2,data/test/mnist/2/6497.png,2,0,[1],[0]
257,2,57,2->2,data/test/mnist/8/9322.png,8,0,[1],[0]
258,2,58,2->2,data/test/mnist/8/435.png,8,0,[1],[0]
259,2,59,2->2,data/test/mnist/8/3662.png,8,0,[1],[0]
260,2,60,2->2,data/test/mnist/4/2879.png,4,0,[1],[0]
261,2,61,2->2,data/test/mnist/9/6376.png,9,0,[0],[0]
262,2,62,2->2,data/test/mnist/8/2179.png,8,0,[1],[0]
263,2,63,2->2,data/test/mnist/6/2466.png,6,0,[1],[0]
264,2,64,2->2,data/test/mnist/4/8822.png,4,0,[1],[0]
265,2,65,2->2,data/test/mnist/9/3190.png,9,0,[0],[0]
266,2,66,2->2,data/test/mnist/3/437.png,3,0,[0],[1]
267,2,67,2->2,data/test/mnist/6/6020.png,6,0,[1],[0]
268,2,68,2->2,data/test/mnist/6/7042.png,6,0,[1],[0]
269,2,69,2->2,data/test/mnist/5/6977.png,5,0,[0],[1]
270,2,70,2->2,data/test/mnist/3/442.png,3,0,[0],[1]
271,2,71,2->2,data/test/mnist/6/786.png,6,0,[1],[0]
272,2,72,2->2,data/test/mnist/3/2684.png,3,0,[0],[1]
273,2,73,2->2,data/test/mnist/9/4078.png,9,0,[0],[0]
274,2,74,2->2,data/test/mnist/2/6831.png,2,0,[1],[0]
275,2,75,2->2,data/test/mnist/5/1598.png,5,0,[0],[1]
276,2,76,2->2,data/test/mnist/5/1525.png,5,0,[0],[1]
277,2,77,2->2,data/test/mnist/7/3098.png,7,0,[0],[1]
278,2,78,2->2,data/test/mnist/5/2114.png,5,0,[0],[1]
279,2,79,2->2,data/test/mnist/5/23.png,5,0,[0],[1]
280,2,80,2->2,data/test/mnist/3/573.png,3,0,[0],[1]
281,2,81,2->2,data/test/mnist/8/1259.png,8,0,[1],[0]
282,2,82,2->2,data/test/mnist/2/8470.png,2,0,[1],[0]
283,2,83,2->2,data/test/mnist/9/5705.png,9,0,[0],[0]
284,2,84,2->2,data/test/mnist/9/5135.png,9,0,[0],[0]
285,2,85,2->2,data/test/mnist/6/9531.png,6,0,[1],[0]
286,2,86,2->2,data/test/mnist/9/3200.png,9,0,[0],[0]
287,2,87,2->2,data/test/mnist/8/7481.png,8,0,[1],[0]
288,2,88,2->2,data/test/mnist/8/553.png,8,0,[1],[0]
289,2,89,2->2,data/test/mnist/5/5174.png,5,0,[0],[1]
290,2,90,2->2,data/test/mnist/4/748.png,4,0,[1],[0]
291,2,91,2->2,data/test/mnist/1/8090.png,1,0,[0],[1]
292,2,92,2->2,data/test/mnist/8/5163.png,8,0,[1],[0]
293,2,93,2->2,data/test/mnist/8/3216.png,8,0,[1],[0]
294,2,94,2->2,data/test/mnist/9/9973.png,9,0,[0],[0]
295,2,95,2->2,data/test/mnist/8/2467.png,8,0,[1],[0]
296,2,96,2->2,data/test/mnist/5/406.png,5,0,[0],[1]
297,2,97,2->2,data/test/mnist/3/3528.png,3,0,[0],[1]
298,2,98,2->2,data/test/mnist/5/4226.png,5,0,[0],[1]
299,2,99,2->2,data/test/mnist/4/6175.png,4,0,[1],[0]
300,3,0,2->1,data/test/mnist/0/9137.png,0,1,[0],[0]
301,3,1,2->1,data/test/mnist/0/3724.png,0,1,[0],[0]
302,3,2,2->1,data/test/mnist/0/3982.png,0,1,[0],[0]
303,3,3,2->1,data/test/mnist/0/661.png,0,1,[0],[0]
304,3,4,2->1,data/test/mnist/0/9425.png,0,1,[0],[0]
305,3,5,2->1,data/test/mnist/0/5750.png,0,1,[0],[0]
306,3,6,2->1,data/test/mnist/0/5554.png,0,1,[0],[0]
307,3,7,2->1,data/test/mnist/0/5830.png,0,1,[0],[0]
308,3,8,2->1,data/test/mnist/0/5965.png,0,1,[0],[0]
309,3,9,2->1,data/test/mnist/0/4403.png,0,1,[0],[0]
310,3,10,2->1,data/test/mnist/0/1246.png,0,1,[0],[0]
311,3,11,2->1,data/test/mnist/0/2023.png,0,1,[0],[0]
312,3,12,2->1,data/test/mnist/0/5652.png,0,1,[0],[0]
313,3,13,2->1,data/test/mnist/0/4935.png,0,1,[0],[0]
314,3,14,2->1,data/test/mnist/0/1148.png,0,1,[0],[0]
315,3,15,2->1,data/test/mnist/0/1808.png,0,1,[0],[0]
316,3,16,2->1,data/test/mnist/0/7737.png,0,1,[0],[0]
317,3,17,2->1,data/test/mnist/0/6478.png,0,1,[0],[0]
318,3,18,2->1,data/test/mnist/0/3013.png,0,1,[0],[0]
319,3,19,2->1,data/test/mnist/0/157.png,0,1,[0],[0]
320,3,20,2->1,data/test/mnist/0/7317.png,0,1,[0],[0]
321,3,21,2->1,data/test/mnist/0/8056.png,0,1,[0],[0]
322,3,22,2->1,data/test/mnist/0/7216.png,0,1,[0],[0]
323,3,23,2->1,data/test/mnist/0/5139.png,0,1,[0],[0]
324,3,24,2->1,data/test/mnist/0/7737.png,0,1,[0],[0]
325,3,25,2->1,data/test/mnist/0/6288.png,0,1,[0],[0]
326,3,26,2->1,data/test/mnist/0/9739.png,0,1,[0],[0]
327,3,27,2->1,data/test/mnist/0/9405.png,0,1,[0],[0]
328,3,28,2->1,data/test/mnist/0/4404.png,0,1,[0],[0]
329,3,29,2->1,data/test/mnist/0/3271.png,0,1,[0],[0]
330,3,30,2->1,data/test/mnist/0/4023.png,0,1,[0],[0]
331,3,31,2->1,data/test/mnist/0/7342.png,0,1,[0],[0]
332,3,32,2->1,data/test/mnist/0/3634.png,0,1,[0],[0]
333,3,33,2->1,data/test/mnist/0/9634.png,0,1,[0],[0]
334,3,34,2->1,data/test/mnist/0/9791.png,0,1,[0],[0]
335,3,35,2->1,data/test/mnist/0/3371.png,0,1,[0],[0]
336,3,36,2->1,data/test/mnist/0/1220.png,0,1,[0],[0]
337,3,37,2->1,data/test/mnist/0/9223.png,0,1,[0],[0]
338,3,38,2->1,data/test/mnist/0/3540.png,0,1,[0],[0]
339,3,39,2->1,data/test/mnist/0/4937.png,0,1,[0],[0]
340,3,40,2->1,data/test/mnist/0/7599.png,0,1,[0],[0]
341,3,41,2->1,data/test/mnist/0/9688.png,0,1,[0],[0]
342,3,42,2->1,data/test/mnist/0/9297.png,0,1,[0],[0]
343,3,43,2->1,data/test/mnist/0/2236.png,0,1,[0],[0]
344,3,44,2->1,data/test/mnist/0/3805.png,0,1,[0],[0]
345,3,45,2->1,data/test/mnist/0/9633.png,0,1,[0],[0]
346,3,46,2->1,data/test/mnist/0/1870.png,0,1,[0],[0]
347,3,47,2->1,data/test/mnist/0/2479.png,0,1,[0],[0]
348,3,48,2->1,data/test/mnist/0/5008.png,0,1,[0],[0]
349,3,49,2->1,data/test/mnist/0/5368.png,0,1,[0],[0]
350,3,50,2->1,data/test/mnist/0/9704.png,0,1,[0],[0]
351,3,51,2->1,data/test/mnist/0/4614.png,0,1,[0],[0]
352,3,52,2->1,data/test/mnist/0/3210.png,0,1,[0],[0]
353,3,53,2->1,data/test/mnist/0/7846.png,0,1,[0],[0]
354,3,54,2->1,data/test/mnist/0/4788.png,0,1,[0],[0]
355,3,55,2->1,data/test/mnist/0/8023.png,0,1,[0],[0]
356,3,56,2->1,data/test/mnist/0/3458.png,0,1,[0],[0]
357,3,57,2->1,data/test/mnist/0/8868.png,0,1,[0],[0]
358,3,58,2->1,data/test/mnist/0/5470.png,0,1,[0],[0]
359,3,59,2->1,data/test/mnist/0/6241.png,0,1,[0],[0]
360,3,60,2->1,data/test/mnist/0/1154.png,0,1,[0],[0]
361,3,61,2->1,data/test/mnist/0/9158.png,0,1,[0],[0]
362,3,62,2->1,data/test/mnist/0/2485.png,0,1,[0],[0]
363,3,63,2->1,data/test/mnist/0/3734.png,0,1,[0],[0]
364,3,64,2->1,data/test/mnist/0/7505.png,0,1,[0],[0]
365,3,65,2->1,data/test/mnist/0/3347.png,0,1,[0],[0]
366,3,66,2->1,data/test/mnist/0/3032.png,0,1,[0],[0]
367,3,67,2->1,data/test/mnist/0/1907.png,0,1,[0],[0]
368,3,68,2->1,data/test/mnist/0/4857.png,0,1,[0],[0]
369,3,69,2->1,data/test/mnist/0/7987.png,0,1,[0],[0]
370,3,70,2->1,data/test/mnist/0/1034.png,0,1,[0],[0]
371,3,71,2->1,data/test/mnist/0/7129.png,0,1,[0],[0]
372,3,72,2->1,data/test/mnist/0/5109.png,0,1,[0],[0]
373,3,73,2->1,data/test/mnist/0/3680.png,0,1,[0],[0]
374,3,74,2->1,data/test/mnist/0/6959.png,0,1,[0],[0]
375,3,75,2->1,data/test/mnist/0/407.png,0,1,[0],[0]
376,3,76,2->1,data/test/mnist/0/2748.png,0,1,[0],[0]
377,3,77,2->1,data/test/mnist/0/592.png,0,1,[0],[0]
378,3,78,2->1,data/test/mnist/0/8016.png,0,1,[0],[0]
379,3,79,2->1,data/test/mnist/0/7703.png,0,1,[0],[0]
380,3,80,2->1,data/test/mnist/0/4155.png,0,1,[0],[0]
381,3,81,2->1,data/test/mnist/0/5987.png,0,1,[0],[0]
382,3,82,2->1,data/test/mnist/0/6264.png,0,1,[0],[0]
383,3,83,2->1,data/test/mnist/0/4937.png,0,1,[0],[0]
384,3,84,2->1,data/test/mnist/0/9952.png,0,1,[0],[0]
385,3,85,2->1,data/test/mnist/0/5659.png,0,1,[0],[0]
386,3,86,2->1,data/test/mnist/0/8818.png,0,1,[0],[0]
387,3,87,2->1,data/test/mnist/0/8865.png,0,1,[0],[0]
