sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
117,1,17,2->2,data/train/mnist/8/23967.png,8,0,[1],[0]
118,1,18,2->2,data/train/mnist/4/45982.png,4,0,[1],[0]
119,1,19,2->2,data/train/mnist/8/51324.png,8,0,[1],[0]
120,1,20,2->2,data/train/mnist/2/38036.png,2,0,[1],[0]
121,1,21,2->2,data/train/mnist/2/33541.png,2,0,[1],[0]
122,1,22,2->2,data/train/mnist/4/56445.png,4,0,[1],[0]
123,1,23,2->2,data/train/mnist/8/25149.png,8,0,[1],[0]
124,1,24,2->2,data/train/mnist/6/8314.png,6,0,[1],[0]
125,1,25,2->2,data/train/mnist/2/38356.png,2,0,[1],[0]
126,1,26,2->2,data/train/mnist/8/47312.png,8,0,[1],[0]
127,1,27,2->2,data/train/mnist/4/34022.png,4,0,[1],[0]
128,1,28,2->2,data/train/mnist/6/34492.png,6,0,[1],[0]
129,1,29,2->2,data/train/mnist/4/35442.png,4,0,[1],[0]
130,1,30,2->2,data/train/mnist/8/46616.png,8,0,[1],[0]
131,1,31,2->2,data/train/mnist/2/25658.png,2,0,[1],[0]
132,1,32,2->2,data/train/mnist/4/35136.png,4,0,[1],[0]
133,1,33,2->2,data/train/mnist/4/25006.png,4,0,[1],[0]
134,1,34,2->2,data/train/mnist/4/31029.png,4,0,[1],[0]
135,1,35,2->2,data/train/mnist/8/14640.png,8,0,[1],[0]
136,1,36,2->2,data/train/mnist/4/5278.png,4,0,[1],[0]
137,1,37,2->2,data/train/mnist/8/40629.png,8,0,[1],[0]
138,1,38,2->2,data/train/mnist/4/43530.png,4,0,[1],[0]
139,1,39,2->2,data/train/mnist/6/52598.png,6,0,[1],[0]
140,1,40,2->2,data/train/mnist/6/55475.png,6,0,[1],[0]
141,1,41,2->2,data/train/mnist/8/24791.png,8,0,[1],[0]
142,1,42,2->2,data/train/mnist/8/418.png,8,0,[1],[0]
143,1,43,2->2,data/train/mnist/6/45395.png,6,0,[1],[0]
144,1,44,2->2,data/train/mnist/6/27724.png,6,0,[1],[0]
145,1,45,2->2,data/train/mnist/4/47198.png,4,0,[1],[0]
146,1,46,2->2,data/train/mnist/4/55332.png,4,0,[1],[0]
147,1,47,2->2,data/train/mnist/6/58958.png,6,0,[1],[0]
148,1,48,2->2,data/train/mnist/2/41955.png,2,0,[1],[0]
149,1,49,2->2,data/train/mnist/2/39330.png,2,0,[1],[0]
150,1,50,2->2,data/train/mnist/2/42219.png,2,0,[1],[0]
151,1,51,2->2,data/train/mnist/4/5381.png,4,0,[1],[0]
152,1,52,2->2,data/train/mnist/2/619.png,2,0,[1],[0]
153,1,53,2->2,data/train/mnist/2/37403.png,2,0,[1],[0]
154,1,54,2->2,data/train/mnist/2/24035.png,2,0,[1],[0]
155,1,55,2->2,data/train/mnist/2/3930.png,2,0,[1],[0]
156,1,56,2->2,data/train/mnist/6/8057.png,6,0,[1],[0]
157,1,57,2->2,data/train/mnist/2/49028.png,2,0,[1],[0]
158,1,58,2->2,data/train/mnist/2/38268.png,2,0,[1],[0]
159,1,59,2->2,data/train/mnist/2/47113.png,2,0,[1],[0]
160,1,60,2->2,data/train/mnist/4/4746.png,4,0,[1],[0]
161,1,61,2->2,data/train/mnist/6/33887.png,6,0,[1],[0]
162,1,62,2->2,data/train/mnist/6/27208.png,6,0,[1],[0]
163,1,63,2->2,data/train/mnist/6/2148.png,6,0,[1],[0]
164,1,64,2->2,data/train/mnist/4/48961.png,4,0,[1],[0]
165,1,65,2->2,data/train/mnist/2/11961.png,2,0,[1],[0]
166,1,66,2->2,data/train/mnist/8/53065.png,8,0,[1],[0]
167,1,67,2->2,data/train/mnist/8/12455.png,8,0,[1],[0]
168,1,68,2->2,data/train/mnist/6/18220.png,6,0,[1],[0]
169,1,69,2->2,data/train/mnist/6/58415.png,6,0,[1],[0]
170,1,70,2->2,data/train/mnist/6/22609.png,6,0,[1],[0]
171,1,71,2->2,data/train/mnist/8/9847.png,8,0,[1],[0]
172,1,72,2->2,data/train/mnist/4/7426.png,4,0,[1],[0]
173,1,73,2->2,data/train/mnist/8/45976.png,8,0,[1],[0]
174,1,74,2->2,data/train/mnist/6/41111.png,6,0,[1],[0]
175,1,75,2->2,data/train/mnist/2/26221.png,2,0,[1],[0]
176,1,76,2->2,data/train/mnist/8/51588.png,8,0,[1],[0]
177,1,77,2->2,data/train/mnist/4/36647.png,4,0,[1],[0]
178,1,78,2->2,data/train/mnist/8/44436.png,8,0,[1],[0]
179,1,79,2->2,data/train/mnist/2/13535.png,2,0,[1],[0]
180,1,80,2->2,data/train/mnist/2/50028.png,2,0,[1],[0]
181,1,81,2->2,data/train/mnist/2/3672.png,2,0,[1],[0]
182,1,82,2->2,data/train/mnist/2/23001.png,2,0,[1],[0]
183,1,83,2->2,data/train/mnist/4/34735.png,4,0,[1],[0]
184,1,84,2->2,data/train/mnist/8/12268.png,8,0,[1],[0]
185,1,85,2->2,data/train/mnist/2/44727.png,2,0,[1],[0]
186,1,86,2->2,data/train/mnist/2/2824.png,2,0,[1],[0]
187,1,87,2->2,data/train/mnist/6/10630.png,6,0,[1],[0]
188,1,88,2->2,data/train/mnist/6/48153.png,6,0,[1],[0]
189,1,89,2->2,data/train/mnist/6/28810.png,6,0,[1],[0]
190,1,90,2->2,data/train/mnist/4/35771.png,4,0,[1],[0]
191,1,91,2->2,data/train/mnist/8/31758.png,8,0,[1],[0]
192,1,92,2->2,data/train/mnist/2/58476.png,2,0,[1],[0]
193,1,93,2->2,data/train/mnist/2/2518.png,2,0,[1],[0]
194,1,94,2->2,data/train/mnist/4/17749.png,4,0,[1],[0]
195,1,95,2->2,data/train/mnist/2/50348.png,2,0,[1],[0]
196,1,96,2->2,data/train/mnist/8/59568.png,8,0,[1],[0]
197,1,97,2->2,data/train/mnist/6/34336.png,6,0,[1],[0]
198,1,98,2->2,data/train/mnist/2/42734.png,2,0,[1],[0]
199,1,99,2->2,data/train/mnist/8/11146.png,8,0,[1],[0]
200,2,0,2->2,data/train/mnist/4/44110.png,4,0,[1],[0]
201,2,1,2->2,data/train/mnist/1/59052.png,1,0,[0],[1]
202,2,2,2->2,data/train/mnist/6/26785.png,6,0,[1],[0]
203,2,3,2->2,data/train/mnist/1/26892.png,1,0,[0],[1]
204,2,4,2->2,data/train/mnist/7/29482.png,7,0,[0],[1]
205,2,5,2->2,data/train/mnist/1/44113.png,1,0,[0],[1]
206,2,6,2->2,data/train/mnist/4/5331.png,4,0,[1],[0]
207,2,7,2->2,data/train/mnist/8/51437.png,8,0,[1],[0]
208,2,8,2->2,data/train/mnist/3/15519.png,3,0,[0],[1]
209,2,9,2->2,data/train/mnist/9/49653.png,9,0,[0],[0]
210,2,10,2->2,data/train/mnist/9/55131.png,9,0,[0],[0]
211,2,11,2->2,data/train/mnist/6/19481.png,6,0,[1],[0]
212,2,12,2->2,data/train/mnist/6/21599.png,6,0,[1],[0]
213,2,13,2->2,data/train/mnist/4/37156.png,4,0,[1],[0]
214,2,14,2->2,data/train/mnist/2/36039.png,2,0,[1],[0]
215,2,15,2->2,data/train/mnist/9/4056.png,9,0,[0],[0]
216,2,16,2->2,data/train/mnist/9/56933.png,9,0,[0],[0]
217,2,17,2->2,data/train/mnist/5/58261.png,5,0,[0],[1]
218,2,18,2->2,data/train/mnist/2/27883.png,2,0,[1],[0]
219,2,19,2->2,data/train/mnist/5/56666.png,5,0,[0],[1]
220,2,20,2->2,data/train/mnist/9/39521.png,9,0,[0],[0]
221,2,21,2->2,data/train/mnist/2/23846.png,2,0,[1],[0]
222,2,22,2->2,data/train/mnist/5/5240.png,5,0,[0],[1]
223,2,23,2->2,data/train/mnist/7/38349.png,7,0,[0],[1]
224,2,24,2->2,data/train/mnist/8/41764.png,8,0,[1],[0]
225,2,25,2->2,data/train/mnist/4/53163.png,4,0,[1],[0]
226,2,26,2->2,data/train/mnist/1/25064.png,1,0,[0],[1]
227,2,27,2->2,data/train/mnist/5/51874.png,5,0,[0],[1]
228,2,28,2->2,data/train/mnist/4/10033.png,4,0,[1],[0]
229,2,29,2->2,data/train/mnist/2/26333.png,2,0,[1],[0]
230,2,30,2->2,data/train/mnist/9/22552.png,9,0,[0],[0]
231,2,31,2->2,data/train/mnist/9/53676.png,9,0,[0],[0]
232,2,32,2->2,data/train/mnist/6/44879.png,6,0,[1],[0]
233,2,33,2->2,data/train/mnist/7/24964.png,7,0,[0],[1]
234,2,34,2->2,data/train/mnist/4/16391.png,4,0,[1],[0]
235,2,35,2->2,data/train/mnist/7/41762.png,7,0,[0],[1]
236,2,36,2->2,data/train/mnist/2/21793.png,2,0,[1],[0]
237,2,37,2->2,data/train/mnist/9/48789.png,9,0,[0],[0]
238,2,38,2->2,data/train/mnist/8/58011.png,8,0,[1],[0]
239,2,39,2->2,data/train/mnist/1/40696.png,1,0,[0],[1]
240,2,40,2->2,data/train/mnist/9/13265.png,9,0,[0],[0]
241,2,41,2->2,data/train/mnist/1/47583.png,1,0,[0],[1]
242,2,42,2->2,data/train/mnist/8/29393.png,8,0,[1],[0]
243,2,43,2->2,data/train/mnist/9/58075.png,9,0,[0],[0]
244,2,44,2->2,data/train/mnist/7/22588.png,7,0,[0],[1]
245,2,45,2->2,data/train/mnist/7/12649.png,7,0,[0],[1]
246,2,46,2->2,data/train/mnist/6/19462.png,6,0,[1],[0]
247,2,47,2->2,data/train/mnist/6/11976.png,6,0,[1],[0]
248,2,48,2->2,data/train/mnist/6/6139.png,6,0,[1],[0]
249,2,49,2->2,data/train/mnist/6/27298.png,6,0,[1],[0]
250,2,50,2->2,data/train/mnist/1/57223.png,1,0,[0],[1]
251,2,51,2->2,data/train/mnist/6/49060.png,6,0,[1],[0]
252,2,52,2->2,data/train/mnist/5/610.png,5,0,[0],[1]
253,2,53,2->2,data/train/mnist/7/40067.png,7,0,[0],[1]
254,2,54,2->2,data/train/mnist/1/5527.png,1,0,[0],[1]
255,2,55,2->2,data/train/mnist/8/36610.png,8,0,[1],[0]
256,2,56,2->2,data/train/mnist/4/16180.png,4,0,[1],[0]
257,2,57,2->2,data/train/mnist/4/26106.png,4,0,[1],[0]
258,2,58,2->2,data/train/mnist/1/6192.png,1,0,[0],[1]
259,2,59,2->2,data/train/mnist/6/36701.png,6,0,[1],[0]
260,2,60,2->2,data/train/mnist/1/39354.png,1,0,[0],[1]
261,2,61,2->2,data/train/mnist/5/39468.png,5,0,[0],[1]
262,2,62,2->2,data/train/mnist/1/41777.png,1,0,[0],[1]
263,2,63,2->2,data/train/mnist/2/26237.png,2,0,[1],[0]
264,2,64,2->2,data/train/mnist/8/57736.png,8,0,[1],[0]
265,2,65,2->2,data/train/mnist/1/2695.png,1,0,[0],[1]
266,2,66,2->2,data/train/mnist/7/23220.png,7,0,[0],[1]
267,2,67,2->2,data/train/mnist/8/29208.png,8,0,[1],[0]
268,2,68,2->2,data/train/mnist/2/38793.png,2,0,[1],[0]
269,2,69,2->2,data/train/mnist/2/36112.png,2,0,[1],[0]
270,2,70,2->2,data/train/mnist/7/18951.png,7,0,[0],[1]
271,2,71,2->2,data/train/mnist/5/36060.png,5,0,[0],[1]
272,2,72,2->2,data/train/mnist/7/44050.png,7,0,[0],[1]
273,2,73,2->2,data/train/mnist/3/27132.png,3,0,[0],[1]
274,2,74,2->2,data/train/mnist/8/34376.png,8,0,[1],[0]
275,2,75,2->2,data/train/mnist/6/56373.png,6,0,[1],[0]
276,2,76,2->2,data/train/mnist/3/52464.png,3,0,[0],[1]
277,2,77,2->2,data/train/mnist/8/12923.png,8,0,[1],[0]
278,2,78,2->2,data/train/mnist/4/7248.png,4,0,[1],[0]
279,2,79,2->2,data/train/mnist/6/42166.png,6,0,[1],[0]
280,2,80,2->2,data/train/mnist/9/13672.png,9,0,[0],[0]
281,2,81,2->2,data/train/mnist/5/36683.png,5,0,[0],[1]
282,2,82,2->2,data/train/mnist/9/45487.png,9,0,[0],[0]
283,2,83,2->2,data/train/mnist/8/48106.png,8,0,[1],[0]
284,2,84,2->2,data/train/mnist/7/8217.png,7,0,[0],[1]
285,2,85,2->2,data/train/mnist/8/23400.png,8,0,[1],[0]
286,2,86,2->2,data/train/mnist/2/33620.png,2,0,[1],[0]
287,2,87,2->2,data/train/mnist/3/5660.png,3,0,[0],[1]
288,2,88,2->2,data/train/mnist/6/43431.png,6,0,[1],[0]
289,2,89,2->2,data/train/mnist/3/37524.png,3,0,[0],[1]
290,2,90,2->2,data/train/mnist/8/27051.png,8,0,[1],[0]
291,2,91,2->2,data/train/mnist/5/46774.png,5,0,[0],[1]
292,2,92,2->2,data/train/mnist/1/39737.png,1,0,[0],[1]
293,2,93,2->2,data/train/mnist/7/33851.png,7,0,[0],[1]
294,2,94,2->2,data/train/mnist/8/4927.png,8,0,[1],[0]
295,2,95,2->2,data/train/mnist/2/27754.png,2,0,[1],[0]
296,2,96,2->2,data/train/mnist/4/45064.png,4,0,[1],[0]
297,2,97,2->2,data/train/mnist/6/51662.png,6,0,[1],[0]
298,2,98,2->2,data/train/mnist/8/2358.png,8,0,[1],[0]
299,2,99,2->2,data/train/mnist/4/25050.png,4,0,[1],[0]
300,3,0,2->1,data/train/mnist/0/36391.png,0,1,[0],[0]
301,3,1,2->1,data/train/mnist/0/30547.png,0,1,[0],[0]
302,3,2,2->1,data/train/mnist/0/39233.png,0,1,[0],[0]
303,3,3,2->1,data/train/mnist/0/43020.png,0,1,[0],[0]
304,3,4,2->1,data/train/mnist/0/16085.png,0,1,[0],[0]
305,3,5,2->1,data/train/mnist/0/42637.png,0,1,[0],[0]
306,3,6,2->1,data/train/mnist/0/58738.png,0,1,[0],[0]
307,3,7,2->1,data/train/mnist/0/51826.png,0,1,[0],[0]
308,3,8,2->1,data/train/mnist/0/44788.png,0,1,[0],[0]
309,3,9,2->1,data/train/mnist/0/51265.png,0,1,[0],[0]
310,3,10,2->1,data/train/mnist/0/28784.png,0,1,[0],[0]
311,3,11,2->1,data/train/mnist/0/41795.png,0,1,[0],[0]
312,3,12,2->1,data/train/mnist/0/37113.png,0,1,[0],[0]
313,3,13,2->1,data/train/mnist/0/58160.png,0,1,[0],[0]
314,3,14,2->1,data/train/mnist/0/35074.png,0,1,[0],[0]
315,3,15,2->1,data/train/mnist/0/57435.png,0,1,[0],[0]
316,3,16,2->1,data/train/mnist/0/45152.png,0,1,[0],[0]
317,3,17,2->1,data/train/mnist/0/55354.png,0,1,[0],[0]
318,3,18,2->1,data/train/mnist/0/8901.png,0,1,[0],[0]
319,3,19,2->1,data/train/mnist/0/59487.png,0,1,[0],[0]
320,3,20,2->1,data/train/mnist/0/19974.png,0,1,[0],[0]
321,3,21,2->1,data/train/mnist/0/45401.png,0,1,[0],[0]
322,3,22,2->1,data/train/mnist/0/17741.png,0,1,[0],[0]
323,3,23,2->1,data/train/mnist/0/41445.png,0,1,[0],[0]
324,3,24,2->1,data/train/mnist/0/27035.png,0,1,[0],[0]
325,3,25,2->1,data/train/mnist/0/22344.png,0,1,[0],[0]
326,3,26,2->1,data/train/mnist/0/6341.png,0,1,[0],[0]
327,3,27,2->1,data/train/mnist/0/52696.png,0,1,[0],[0]
328,3,28,2->1,data/train/mnist/0/20751.png,0,1,[0],[0]
329,3,29,2->1,data/train/mnist/0/34775.png,0,1,[0],[0]
330,3,30,2->1,data/train/mnist/0/118.png,0,1,[0],[0]
331,3,31,2->1,data/train/mnist/0/45288.png,0,1,[0],[0]
332,3,32,2->1,data/train/mnist/0/44777.png,0,1,[0],[0]
333,3,33,2->1,data/train/mnist/0/32564.png,0,1,[0],[0]
334,3,34,2->1,data/train/mnist/0/10861.png,0,1,[0],[0]
335,3,35,2->1,data/train/mnist/0/30293.png,0,1,[0],[0]
336,3,36,2->1,data/train/mnist/0/49576.png,0,1,[0],[0]
337,3,37,2->1,data/train/mnist/0/57847.png,0,1,[0],[0]
338,3,38,2->1,data/train/mnist/0/14749.png,0,1,[0],[0]
339,3,39,2->1,data/train/mnist/0/17108.png,0,1,[0],[0]
340,3,40,2->1,data/train/mnist/0/17508.png,0,1,[0],[0]
341,3,41,2->1,data/train/mnist/0/39897.png,0,1,[0],[0]
342,3,42,2->1,data/train/mnist/0/22432.png,0,1,[0],[0]
343,3,43,2->1,data/train/mnist/0/49949.png,0,1,[0],[0]
344,3,44,2->1,data/train/mnist/0/59099.png,0,1,[0],[0]
345,3,45,2->1,data/train/mnist/0/54873.png,0,1,[0],[0]
346,3,46,2->1,data/train/mnist/0/19935.png,0,1,[0],[0]
347,3,47,2->1,data/train/mnist/0/56181.png,0,1,[0],[0]
348,3,48,2->1,data/train/mnist/0/13826.png,0,1,[0],[0]
349,3,49,2->1,data/train/mnist/0/57798.png,0,1,[0],[0]
350,3,50,2->1,data/train/mnist/0/53894.png,0,1,[0],[0]
351,3,51,2->1,data/train/mnist/0/12553.png,0,1,[0],[0]
352,3,52,2->1,data/train/mnist/0/6296.png,0,1,[0],[0]
353,3,53,2->1,data/train/mnist/0/10456.png,0,1,[0],[0]
354,3,54,2->1,data/train/mnist/0/6768.png,0,1,[0],[0]
355,3,55,2->1,data/train/mnist/0/59795.png,0,1,[0],[0]
356,3,56,2->1,data/train/mnist/0/43602.png,0,1,[0],[0]
357,3,57,2->1,data/train/mnist/0/15383.png,0,1,[0],[0]
358,3,58,2->1,data/train/mnist/0/34213.png,0,1,[0],[0]
359,3,59,2->1,data/train/mnist/0/49322.png,0,1,[0],[0]
360,3,60,2->1,data/train/mnist/0/57041.png,0,1,[0],[0]
361,3,61,2->1,data/train/mnist/0/23823.png,0,1,[0],[0]
362,3,62,2->1,data/train/mnist/0/31314.png,0,1,[0],[0]
363,3,63,2->1,data/train/mnist/0/27307.png,0,1,[0],[0]
364,3,64,2->1,data/train/mnist/0/52221.png,0,1,[0],[0]
365,3,65,2->1,data/train/mnist/0/30187.png,0,1,[0],[0]
366,3,66,2->1,data/train/mnist/0/48200.png,0,1,[0],[0]
367,3,67,2->1,data/train/mnist/0/7728.png,0,1,[0],[0]
368,3,68,2->1,data/train/mnist/0/33534.png,0,1,[0],[0]
369,3,69,2->1,data/train/mnist/0/59536.png,0,1,[0],[0]
370,3,70,2->1,data/train/mnist/0/37656.png,0,1,[0],[0]
371,3,71,2->1,data/train/mnist/0/17293.png,0,1,[0],[0]
372,3,72,2->1,data/train/mnist/0/44872.png,0,1,[0],[0]
373,3,73,2->1,data/train/mnist/0/59452.png,0,1,[0],[0]
374,3,74,2->1,data/train/mnist/0/19859.png,0,1,[0],[0]
375,3,75,2->1,data/train/mnist/0/40412.png,0,1,[0],[0]
376,3,76,2->1,data/train/mnist/0/8387.png,0,1,[0],[0]
377,3,77,2->1,data/train/mnist/0/25304.png,0,1,[0],[0]
378,3,78,2->1,data/train/mnist/0/9329.png,0,1,[0],[0]
379,3,79,2->1,data/train/mnist/0/34977.png,0,1,[0],[0]
380,3,80,2->1,data/train/mnist/0/9505.png,0,1,[0],[0]
381,3,81,2->1,data/train/mnist/0/39854.png,0,1,[0],[0]
382,3,82,2->1,data/train/mnist/0/49720.png,0,1,[0],[0]
383,3,83,2->1,data/train/mnist/0/30484.png,0,1,[0],[0]
384,3,84,2->1,data/train/mnist/0/18319.png,0,1,[0],[0]
385,3,85,2->1,data/train/mnist/0/42801.png,0,1,[0],[0]
386,3,86,2->1,data/train/mnist/0/51226.png,0,1,[0],[0]
