sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
10,0,10,0->2,data/train/cifar100/sea/36479.png,data/train/cifar100/plate/14870.png,data/train/cifar100/tractor/21169.png,sea,plate,tractor,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
11,0,11,0->2,data/train/cifar100/cockroach/39983.png,data/train/cifar100/porcupine/30795.png,data/train/cifar100/motorcycle/34903.png,cockroach,porcupine,motorcycle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
12,0,12,0->2,data/train/cifar100/bicycle/49578.png,data/train/cifar100/bridge/17176.png,data/train/cifar100/television/27688.png,bicycle,bridge,television,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
13,0,13,0->2,data/train/cifar100/keyboard/41901.png,data/train/cifar100/shark/38854.png,data/train/cifar100/crocodile/15494.png,keyboard,shark,crocodile,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
14,0,14,0->2,data/train/cifar100/tank/42476.png,data/train/cifar100/bus/240.png,data/train/cifar100/boy/11954.png,tank,bus,boy,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
15,0,15,0->2,data/train/cifar100/sea/31687.png,data/train/cifar100/girl/37736.png,data/train/cifar100/skunk/30659.png,sea,girl,skunk,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
16,0,16,0->2,data/train/cifar100/pickup_truck/16973.png,data/train/cifar100/couch/6233.png,data/train/cifar100/turtle/38263.png,pickup_truck,couch,turtle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
17,0,17,0->2,data/train/cifar100/couch/8168.png,data/train/cifar100/rocket/16756.png,data/train/cifar100/fox/40033.png,couch,rocket,fox,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
18,0,18,0->2,data/train/cifar100/table/30773.png,data/train/cifar100/plate/12949.png,data/train/cifar100/snake/30192.png,table,plate,snake,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
19,0,19,0->2,data/train/cifar100/bicycle/38915.png,data/train/cifar100/train/1607.png,data/train/cifar100/motorcycle/29119.png,bicycle,train,motorcycle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
20,0,20,0->2,data/train/cifar100/sunflower/41977.png,data/train/cifar100/sweet_pepper/4676.png,data/train/cifar100/skunk/40184.png,sunflower,sweet_pepper,skunk,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
21,0,21,0->2,data/train/cifar100/telephone/32794.png,data/train/cifar100/snail/39567.png,data/train/cifar100/lizard/25050.png,telephone,snail,lizard,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
22,0,22,0->2,data/train/cifar100/castle/12779.png,data/train/cifar100/bowl/48339.png,data/train/cifar100/clock/47463.png,castle,bowl,clock,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
23,0,23,0->2,data/train/cifar100/train/27116.png,data/train/cifar100/oak_tree/21098.png,data/train/cifar100/flatfish/30153.png,train,oak_tree,flatfish,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
24,0,24,0->2,data/train/cifar100/plate/11083.png,data/train/cifar100/lawn_mower/48819.png,data/train/cifar100/sweet_pepper/43616.png,plate,lawn_mower,sweet_pepper,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
25,0,25,0->2,data/train/cifar100/kangaroo/12514.png,data/train/cifar100/beetle/4572.png,data/train/cifar100/tulip/12546.png,kangaroo,beetle,tulip,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
26,0,26,0->2,data/train/cifar100/tractor/46031.png,data/train/cifar100/aquarium_fish/30928.png,data/train/cifar100/clock/8088.png,tractor,aquarium_fish,clock,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
27,0,27,0->2,data/train/cifar100/telephone/496.png,data/train/cifar100/mushroom/49316.png,data/train/cifar100/chimpanzee/33057.png,telephone,mushroom,chimpanzee,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
28,0,28,0->2,data/train/cifar100/sunflower/32106.png,data/train/cifar100/bed/46088.png,data/train/cifar100/squirrel/28299.png,sunflower,bed,squirrel,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
29,0,29,0->2,data/train/cifar100/bowl/23512.png,data/train/cifar100/streetcar/26308.png,data/train/cifar100/keyboard/45674.png,bowl,streetcar,keyboard,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
30,0,30,0->2,data/train/cifar100/television/26053.png,data/train/cifar100/motorcycle/33128.png,data/train/cifar100/clock/12675.png,television,motorcycle,clock,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
31,0,31,0->2,data/train/cifar100/orchid/43107.png,data/train/cifar100/dinosaur/42198.png,data/train/cifar100/caterpillar/35651.png,orchid,dinosaur,caterpillar,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
32,0,32,0->2,data/train/cifar100/palm_tree/30715.png,data/train/cifar100/cup/4809.png,data/train/cifar100/bottle/11396.png,palm_tree,cup,bottle,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
33,0,33,0->2,data/train/cifar100/lobster/38057.png,data/train/cifar100/man/21914.png,data/train/cifar100/sweet_pepper/21845.png,lobster,man,sweet_pepper,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
34,0,34,0->2,data/train/cifar100/cup/18027.png,data/train/cifar100/forest/67.png,data/train/cifar100/mountain/12189.png,cup,forest,mountain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
35,0,35,0->2,data/train/cifar100/rabbit/13533.png,data/train/cifar100/willow_tree/29464.png,data/train/cifar100/tiger/33120.png,rabbit,willow_tree,tiger,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
36,0,36,0->2,data/train/cifar100/raccoon/12469.png,data/train/cifar100/orchid/22576.png,data/train/cifar100/palm_tree/47761.png,raccoon,orchid,palm_tree,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
37,0,37,0->2,data/train/cifar100/beetle/27051.png,data/train/cifar100/chimpanzee/12272.png,data/train/cifar100/maple_tree/10428.png,beetle,chimpanzee,maple_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
38,0,38,0->2,data/train/cifar100/motorcycle/28073.png,data/train/cifar100/road/24524.png,data/train/cifar100/chair/3402.png,motorcycle,road,chair,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
39,0,39,0->2,data/train/cifar100/bridge/28961.png,data/train/cifar100/ray/14999.png,data/train/cifar100/chimpanzee/48357.png,bridge,ray,chimpanzee,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
40,0,40,0->2,data/train/cifar100/hamster/29829.png,data/train/cifar100/house/19293.png,data/train/cifar100/tractor/3149.png,hamster,house,tractor,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
41,0,41,0->2,data/train/cifar100/kangaroo/49304.png,data/train/cifar100/tiger/17505.png,data/train/cifar100/tractor/8116.png,kangaroo,tiger,tractor,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
42,0,42,0->2,data/train/cifar100/bee/34768.png,data/train/cifar100/bridge/33947.png,data/train/cifar100/tractor/39891.png,bee,bridge,tractor,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
43,0,43,0->2,data/train/cifar100/willow_tree/48444.png,data/train/cifar100/table/6548.png,data/train/cifar100/sea/39966.png,willow_tree,table,sea,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
44,0,44,0->2,data/train/cifar100/beaver/2943.png,data/train/cifar100/television/8084.png,data/train/cifar100/plain/38073.png,beaver,television,plain,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
45,0,45,0->2,data/train/cifar100/castle/21282.png,data/train/cifar100/cup/10761.png,data/train/cifar100/table/21897.png,castle,cup,table,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
46,0,46,0->2,data/train/cifar100/mushroom/24030.png,data/train/cifar100/plain/26452.png,data/train/cifar100/turtle/46678.png,mushroom,plain,turtle,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
47,0,47,0->2,data/train/cifar100/beaver/35006.png,data/train/cifar100/shrew/45136.png,data/train/cifar100/plain/47765.png,beaver,shrew,plain,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
48,0,48,0->2,data/train/cifar100/television/46852.png,data/train/cifar100/worm/22463.png,data/train/cifar100/cup/34466.png,television,worm,cup,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
49,0,49,0->2,data/train/cifar100/orange/46676.png,data/train/cifar100/turtle/44420.png,data/train/cifar100/lawn_mower/10487.png,orange,turtle,lawn_mower,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
50,0,50,0->2,data/train/cifar100/dinosaur/28788.png,data/train/cifar100/cattle/2370.png,data/train/cifar100/plate/41183.png,dinosaur,cattle,plate,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
51,0,51,0->2,data/train/cifar100/tulip/32900.png,data/train/cifar100/beetle/290.png,data/train/cifar100/skyscraper/2786.png,tulip,beetle,skyscraper,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
52,0,52,0->2,data/train/cifar100/wardrobe/26932.png,data/train/cifar100/kangaroo/44137.png,data/train/cifar100/lion/10562.png,wardrobe,kangaroo,lion,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
53,0,53,0->2,data/train/cifar100/table/2275.png,data/train/cifar100/skyscraper/44511.png,data/train/cifar100/tulip/27453.png,table,skyscraper,tulip,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
54,0,54,0->2,data/train/cifar100/tractor/15236.png,data/train/cifar100/crocodile/28024.png,data/train/cifar100/motorcycle/9455.png,tractor,crocodile,motorcycle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
55,0,55,0->2,data/train/cifar100/clock/15318.png,data/train/cifar100/house/38632.png,data/train/cifar100/bottle/30542.png,clock,house,bottle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
56,0,56,0->2,data/train/cifar100/flatfish/46415.png,data/train/cifar100/streetcar/18774.png,data/train/cifar100/mouse/19649.png,flatfish,streetcar,mouse,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
57,0,57,0->2,data/train/cifar100/road/20816.png,data/train/cifar100/rocket/9148.png,data/train/cifar100/table/35570.png,road,rocket,table,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
58,0,58,0->2,data/train/cifar100/whale/31984.png,data/train/cifar100/trout/42817.png,data/train/cifar100/lawn_mower/19253.png,whale,trout,lawn_mower,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
59,0,59,0->2,data/train/cifar100/whale/33121.png,data/train/cifar100/raccoon/12572.png,data/train/cifar100/streetcar/14809.png,whale,raccoon,streetcar,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
60,0,60,0->2,data/train/cifar100/house/1018.png,data/train/cifar100/orange/34676.png,data/train/cifar100/palm_tree/49638.png,house,orange,palm_tree,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
61,0,61,0->2,data/train/cifar100/poppy/6104.png,data/train/cifar100/cockroach/37216.png,data/train/cifar100/mountain/31578.png,poppy,cockroach,mountain,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
62,0,62,0->2,data/train/cifar100/beaver/8040.png,data/train/cifar100/pear/43622.png,data/train/cifar100/couch/43954.png,beaver,pear,couch,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
63,0,63,0->2,data/train/cifar100/television/8505.png,data/train/cifar100/seal/17513.png,data/train/cifar100/pear/24969.png,television,seal,pear,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
64,0,64,0->2,data/train/cifar100/tulip/37275.png,data/train/cifar100/chair/18911.png,data/train/cifar100/television/47653.png,tulip,chair,television,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
65,0,65,0->2,data/train/cifar100/maple_tree/13431.png,data/train/cifar100/cloud/27202.png,data/train/cifar100/table/4016.png,maple_tree,cloud,table,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
66,0,66,0->2,data/train/cifar100/bowl/20374.png,data/train/cifar100/girl/45701.png,data/train/cifar100/sunflower/28853.png,bowl,girl,sunflower,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
67,0,67,0->2,data/train/cifar100/streetcar/37290.png,data/train/cifar100/rocket/32283.png,data/train/cifar100/mountain/19075.png,streetcar,rocket,mountain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
68,0,68,0->2,data/train/cifar100/dinosaur/41340.png,data/train/cifar100/bowl/28748.png,data/train/cifar100/worm/23735.png,dinosaur,bowl,worm,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
69,0,69,0->2,data/train/cifar100/train/41630.png,data/train/cifar100/crocodile/13955.png,data/train/cifar100/kangaroo/31646.png,train,crocodile,kangaroo,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
70,0,70,0->2,data/train/cifar100/pickup_truck/17374.png,data/train/cifar100/bicycle/13809.png,data/train/cifar100/cattle/28138.png,pickup_truck,bicycle,cattle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
71,0,71,0->2,data/train/cifar100/lion/3529.png,data/train/cifar100/train/26282.png,data/train/cifar100/tractor/29511.png,lion,train,tractor,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
72,0,72,0->2,data/train/cifar100/sunflower/9700.png,data/train/cifar100/dolphin/42265.png,data/train/cifar100/keyboard/47593.png,sunflower,dolphin,keyboard,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
73,0,73,0->2,data/train/cifar100/hamster/22228.png,data/train/cifar100/tulip/36544.png,data/train/cifar100/couch/16741.png,hamster,tulip,couch,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
74,0,74,0->2,data/train/cifar100/trout/7277.png,data/train/cifar100/plain/23003.png,data/train/cifar100/sweet_pepper/31115.png,trout,plain,sweet_pepper,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
75,0,75,0->2,data/train/cifar100/possum/9042.png,data/train/cifar100/pear/5941.png,data/train/cifar100/hamster/17838.png,possum,pear,hamster,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
76,0,76,0->2,data/train/cifar100/mushroom/10437.png,data/train/cifar100/table/30467.png,data/train/cifar100/cattle/26861.png,mushroom,table,cattle,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
77,0,77,0->2,data/train/cifar100/lamp/25036.png,data/train/cifar100/bottle/20702.png,data/train/cifar100/bus/46145.png,lamp,bottle,bus,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
78,0,78,0->2,data/train/cifar100/sea/27750.png,data/train/cifar100/sea/46188.png,data/train/cifar100/sea/37454.png,sea,sea,sea,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[1]
79,0,79,0->2,data/train/cifar100/squirrel/13578.png,data/train/cifar100/lion/26674.png,data/train/cifar100/lawn_mower/18685.png,squirrel,lion,lawn_mower,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
80,0,80,0->2,data/train/cifar100/plate/29374.png,data/train/cifar100/mountain/24484.png,data/train/cifar100/mushroom/25701.png,plate,mountain,mushroom,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
81,0,81,0->2,data/train/cifar100/whale/22108.png,data/train/cifar100/clock/43849.png,data/train/cifar100/shrew/7906.png,whale,clock,shrew,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
82,0,82,0->2,data/train/cifar100/rabbit/28855.png,data/train/cifar100/skyscraper/6270.png,data/train/cifar100/shark/27869.png,rabbit,skyscraper,shark,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
83,0,83,0->2,data/train/cifar100/apple/20738.png,data/train/cifar100/worm/38434.png,data/train/cifar100/orange/8196.png,apple,worm,orange,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
84,0,84,0->2,data/train/cifar100/forest/48841.png,data/train/cifar100/can/49118.png,data/train/cifar100/aquarium_fish/24512.png,forest,can,aquarium_fish,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
85,0,85,0->2,data/train/cifar100/plain/40722.png,data/train/cifar100/chair/7205.png,data/train/cifar100/lamp/4940.png,plain,chair,lamp,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
86,0,86,0->2,data/train/cifar100/train/41330.png,data/train/cifar100/wardrobe/626.png,data/train/cifar100/fox/20724.png,train,wardrobe,fox,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
87,0,87,0->2,data/train/cifar100/bowl/4972.png,data/train/cifar100/sea/11778.png,data/train/cifar100/cup/161.png,bowl,sea,cup,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
88,0,88,0->2,data/train/cifar100/can/36396.png,data/train/cifar100/skyscraper/24279.png,data/train/cifar100/plate/49388.png,can,skyscraper,plate,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
89,0,89,0->2,data/train/cifar100/keyboard/25467.png,data/train/cifar100/flatfish/2994.png,data/train/cifar100/willow_tree/47467.png,keyboard,flatfish,willow_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
90,0,90,0->2,data/train/cifar100/pickup_truck/7305.png,data/train/cifar100/mountain/27303.png,data/train/cifar100/castle/38493.png,pickup_truck,mountain,castle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
91,0,91,0->2,data/train/cifar100/motorcycle/46785.png,data/train/cifar100/trout/6587.png,data/train/cifar100/mountain/49690.png,motorcycle,trout,mountain,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
92,0,92,0->2,data/train/cifar100/orange/6934.png,data/train/cifar100/rabbit/14676.png,data/train/cifar100/television/22763.png,orange,rabbit,television,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
93,0,93,0->2,data/train/cifar100/forest/44294.png,data/train/cifar100/bowl/29099.png,data/train/cifar100/sea/26012.png,forest,bowl,sea,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
94,0,94,0->2,data/train/cifar100/palm_tree/15511.png,data/train/cifar100/girl/32679.png,data/train/cifar100/rose/18543.png,palm_tree,girl,rose,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
95,0,95,0->2,data/train/cifar100/apple/28038.png,data/train/cifar100/house/39389.png,data/train/cifar100/man/47275.png,apple,house,man,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
96,0,96,0->2,data/train/cifar100/boy/45300.png,data/train/cifar100/spider/7758.png,data/train/cifar100/pear/2320.png,boy,spider,pear,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
97,0,97,0->2,data/train/cifar100/dolphin/6457.png,data/train/cifar100/poppy/16137.png,data/train/cifar100/sea/27452.png,dolphin,poppy,sea,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
98,0,98,0->2,data/train/cifar100/forest/36538.png,data/train/cifar100/cloud/38301.png,data/train/cifar100/bottle/6069.png,forest,cloud,bottle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
99,0,99,0->2,data/train/cifar100/bottle/48470.png,data/train/cifar100/bicycle/37814.png,data/train/cifar100/plain/29132.png,bottle,bicycle,plain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
100,1,0,2->6,data/train/cifar100/whale/11069.png,data/train/cifar100/shrew/49523.png,data/train/cifar100/streetcar/15149.png,whale,shrew,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
101,1,1,2->6,data/train/cifar100/castle/30520.png,data/train/cifar100/spider/34523.png,data/train/cifar100/raccoon/2515.png,castle,spider,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
102,1,2,2->6,data/train/cifar100/ray/29674.png,data/train/cifar100/snake/16928.png,data/train/cifar100/skyscraper/40340.png,ray,snake,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
103,1,3,2->6,data/train/cifar100/aquarium_fish/27480.png,data/train/cifar100/crab/19224.png,data/train/cifar100/palm_tree/46688.png,aquarium_fish,crab,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
104,1,4,2->6,data/train/cifar100/man/21586.png,data/train/cifar100/camel/26223.png,data/train/cifar100/streetcar/30362.png,man,camel,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
105,1,5,2->6,data/train/cifar100/dolphin/5291.png,data/train/cifar100/man/46210.png,data/train/cifar100/lawn_mower/31814.png,dolphin,man,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
106,1,6,2->6,data/train/cifar100/turtle/22113.png,data/train/cifar100/lion/19890.png,data/train/cifar100/willow_tree/34210.png,turtle,lion,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
107,1,7,2->6,data/train/cifar100/whale/42741.png,data/train/cifar100/caterpillar/46753.png,data/train/cifar100/bottle/41059.png,whale,caterpillar,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
108,1,8,2->6,data/train/cifar100/porcupine/30809.png,data/train/cifar100/palm_tree/34242.png,data/train/cifar100/tiger/7139.png,porcupine,palm_tree,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
109,1,9,2->6,data/train/cifar100/dinosaur/29986.png,data/train/cifar100/lion/36909.png,data/train/cifar100/pine_tree/19335.png,dinosaur,lion,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
110,1,10,2->6,data/train/cifar100/worm/4427.png,data/train/cifar100/caterpillar/1597.png,data/train/cifar100/cloud/39458.png,worm,caterpillar,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
111,1,11,2->6,data/train/cifar100/raccoon/38717.png,data/train/cifar100/mouse/31598.png,data/train/cifar100/orchid/27944.png,raccoon,mouse,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
112,1,12,2->6,data/train/cifar100/pickup_truck/13800.png,data/train/cifar100/bear/26531.png,data/train/cifar100/beaver/18449.png,pickup_truck,bear,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
113,1,13,2->6,data/train/cifar100/mountain/49672.png,data/train/cifar100/baby/38518.png,data/train/cifar100/leopard/25423.png,mountain,baby,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
114,1,14,2->6,data/train/cifar100/beetle/27051.png,data/train/cifar100/can/22105.png,data/train/cifar100/kangaroo/39367.png,beetle,can,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
115,1,15,2->6,data/train/cifar100/beetle/32909.png,data/train/cifar100/bicycle/1114.png,data/train/cifar100/porcupine/42935.png,beetle,bicycle,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
116,1,16,2->6,data/train/cifar100/orange/2143.png,data/train/cifar100/woman/38551.png,data/train/cifar100/beaver/35576.png,orange,woman,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
117,1,17,2->6,data/train/cifar100/lamp/13134.png,data/train/cifar100/shark/346.png,data/train/cifar100/skunk/49245.png,lamp,shark,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
118,1,18,2->6,data/train/cifar100/chimpanzee/10726.png,data/train/cifar100/caterpillar/35267.png,data/train/cifar100/cloud/34917.png,chimpanzee,caterpillar,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
119,1,19,2->6,data/train/cifar100/lamp/48679.png,data/train/cifar100/caterpillar/44530.png,data/train/cifar100/dinosaur/26854.png,lamp,caterpillar,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
120,1,20,2->6,data/train/cifar100/leopard/12389.png,data/train/cifar100/orange/7794.png,data/train/cifar100/hamster/43978.png,leopard,orange,hamster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
121,1,21,2->6,data/train/cifar100/bus/36173.png,data/train/cifar100/shrew/39363.png,data/train/cifar100/snake/36289.png,bus,shrew,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
122,1,22,2->6,data/train/cifar100/crocodile/11184.png,data/train/cifar100/mouse/40174.png,data/train/cifar100/bicycle/35368.png,crocodile,mouse,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
123,1,23,2->6,data/train/cifar100/orange/48753.png,data/train/cifar100/worm/25635.png,data/train/cifar100/woman/12170.png,orange,worm,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
124,1,24,2->6,data/train/cifar100/skunk/33734.png,data/train/cifar100/trout/35191.png,data/train/cifar100/skyscraper/31224.png,skunk,trout,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
125,1,25,2->6,data/train/cifar100/worm/15258.png,data/train/cifar100/bottle/6691.png,data/train/cifar100/baby/202.png,worm,bottle,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
