sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
45,0,45,0->2,data/test/cifar100/spider/6711.png,data/test/cifar100/tulip/2666.png,data/test/cifar100/willow_tree/8137.png,spider,tulip,willow_tree,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
46,0,46,0->2,data/test/cifar100/pickup_truck/7999.png,data/test/cifar100/bottle/6214.png,data/test/cifar100/keyboard/6042.png,pickup_truck,bottle,keyboard,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
47,0,47,0->2,data/test/cifar100/clock/2207.png,data/test/cifar100/forest/9277.png,data/test/cifar100/television/461.png,clock,forest,television,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
48,0,48,0->2,data/test/cifar100/house/922.png,data/test/cifar100/bridge/3455.png,data/test/cifar100/willow_tree/4737.png,house,bridge,willow_tree,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
49,0,49,0->2,data/test/cifar100/apple/3413.png,data/test/cifar100/poppy/1115.png,data/test/cifar100/raccoon/6113.png,apple,poppy,raccoon,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
50,0,50,0->2,data/test/cifar100/worm/1847.png,data/test/cifar100/bed/8814.png,data/test/cifar100/table/9354.png,worm,bed,table,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
51,0,51,0->2,data/test/cifar100/crocodile/3963.png,data/test/cifar100/mouse/3241.png,data/test/cifar100/bowl/6859.png,crocodile,mouse,bowl,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
52,0,52,0->2,data/test/cifar100/telephone/1006.png,data/test/cifar100/clock/6165.png,data/test/cifar100/orchid/2410.png,telephone,clock,orchid,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
53,0,53,0->2,data/test/cifar100/maple_tree/8269.png,data/test/cifar100/butterfly/6103.png,data/test/cifar100/whale/2085.png,maple_tree,butterfly,whale,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
54,0,54,0->2,data/test/cifar100/camel/9531.png,data/test/cifar100/table/7901.png,data/test/cifar100/leopard/8774.png,camel,table,leopard,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
55,0,55,0->2,data/test/cifar100/caterpillar/3340.png,data/test/cifar100/streetcar/546.png,data/test/cifar100/crocodile/290.png,caterpillar,streetcar,crocodile,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
56,0,56,0->2,data/test/cifar100/sweet_pepper/747.png,data/test/cifar100/beetle/1861.png,data/test/cifar100/girl/5636.png,sweet_pepper,beetle,girl,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
57,0,57,0->2,data/test/cifar100/beetle/303.png,data/test/cifar100/motorcycle/9007.png,data/test/cifar100/rabbit/7864.png,beetle,motorcycle,rabbit,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
58,0,58,0->2,data/test/cifar100/castle/7691.png,data/test/cifar100/flatfish/6158.png,data/test/cifar100/lion/5779.png,castle,flatfish,lion,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
59,0,59,0->2,data/test/cifar100/chair/2917.png,data/test/cifar100/couch/2204.png,data/test/cifar100/keyboard/9012.png,chair,couch,keyboard,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
60,0,60,0->2,data/test/cifar100/bottle/4334.png,data/test/cifar100/mouse/750.png,data/test/cifar100/turtle/6844.png,bottle,mouse,turtle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
61,0,61,0->2,data/test/cifar100/orange/8925.png,data/test/cifar100/oak_tree/2159.png,data/test/cifar100/castle/5115.png,orange,oak_tree,castle,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
62,0,62,0->2,data/test/cifar100/shark/5773.png,data/test/cifar100/porcupine/743.png,data/test/cifar100/keyboard/5740.png,shark,porcupine,keyboard,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
63,0,63,0->2,data/test/cifar100/poppy/8855.png,data/test/cifar100/tank/5286.png,data/test/cifar100/skunk/3390.png,poppy,tank,skunk,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
64,0,64,0->2,data/test/cifar100/train/1291.png,data/test/cifar100/shrew/5830.png,data/test/cifar100/television/3080.png,train,shrew,television,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
65,0,65,0->2,data/test/cifar100/rose/7442.png,data/test/cifar100/dinosaur/2904.png,data/test/cifar100/snake/9446.png,rose,dinosaur,snake,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
66,0,66,0->2,data/test/cifar100/skyscraper/6407.png,data/test/cifar100/tiger/8513.png,data/test/cifar100/chair/2802.png,skyscraper,tiger,chair,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
67,0,67,0->2,data/test/cifar100/bowl/5083.png,data/test/cifar100/bed/6341.png,data/test/cifar100/bed/5230.png,bowl,bed,bed,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
68,0,68,0->2,data/test/cifar100/spider/8319.png,data/test/cifar100/streetcar/6556.png,data/test/cifar100/palm_tree/6487.png,spider,streetcar,palm_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
69,0,69,0->2,data/test/cifar100/road/8659.png,data/test/cifar100/mountain/9793.png,data/test/cifar100/forest/6562.png,road,mountain,forest,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
70,0,70,0->2,data/test/cifar100/mouse/7326.png,data/test/cifar100/orchid/2410.png,data/test/cifar100/tulip/8452.png,mouse,orchid,tulip,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
71,0,71,0->2,data/test/cifar100/camel/540.png,data/test/cifar100/road/4189.png,data/test/cifar100/trout/3948.png,camel,road,trout,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
72,0,72,0->2,data/test/cifar100/snake/5043.png,data/test/cifar100/sea/9481.png,data/test/cifar100/road/7526.png,snake,sea,road,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
73,0,73,0->2,data/test/cifar100/train/5490.png,data/test/cifar100/chimpanzee/7491.png,data/test/cifar100/shark/3071.png,train,chimpanzee,shark,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
74,0,74,0->2,data/test/cifar100/dinosaur/7082.png,data/test/cifar100/raccoon/2479.png,data/test/cifar100/mushroom/2620.png,dinosaur,raccoon,mushroom,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
75,0,75,0->2,data/test/cifar100/keyboard/6998.png,data/test/cifar100/house/1503.png,data/test/cifar100/apple/8302.png,keyboard,house,apple,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
76,0,76,0->2,data/test/cifar100/sunflower/5155.png,data/test/cifar100/telephone/5403.png,data/test/cifar100/bowl/348.png,sunflower,telephone,bowl,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
77,0,77,0->2,data/test/cifar100/television/2651.png,data/test/cifar100/table/9916.png,data/test/cifar100/pickup_truck/4870.png,television,table,pickup_truck,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
78,0,78,0->2,data/test/cifar100/couch/6582.png,data/test/cifar100/rocket/1935.png,data/test/cifar100/bridge/7551.png,couch,rocket,bridge,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
79,0,79,0->2,data/test/cifar100/boy/291.png,data/test/cifar100/pine_tree/1395.png,data/test/cifar100/television/5702.png,boy,pine_tree,television,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
80,0,80,0->2,data/test/cifar100/castle/1329.png,data/test/cifar100/streetcar/6262.png,data/test/cifar100/tank/1007.png,castle,streetcar,tank,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
81,0,81,0->2,data/test/cifar100/castle/1904.png,data/test/cifar100/keyboard/1546.png,data/test/cifar100/cup/6184.png,castle,keyboard,cup,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
82,0,82,0->2,data/test/cifar100/house/2441.png,data/test/cifar100/trout/7819.png,data/test/cifar100/bicycle/1382.png,house,trout,bicycle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
83,0,83,0->2,data/test/cifar100/sea/5153.png,data/test/cifar100/house/320.png,data/test/cifar100/keyboard/5378.png,sea,house,keyboard,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
84,0,84,0->2,data/test/cifar100/bee/8289.png,data/test/cifar100/sweet_pepper/6972.png,data/test/cifar100/bridge/7551.png,bee,sweet_pepper,bridge,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
85,0,85,0->2,data/test/cifar100/clock/4859.png,data/test/cifar100/tractor/5818.png,data/test/cifar100/elephant/7147.png,clock,tractor,elephant,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
86,0,86,0->2,data/test/cifar100/chair/1434.png,data/test/cifar100/lizard/1772.png,data/test/cifar100/table/6608.png,chair,lizard,table,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
87,0,87,0->2,data/test/cifar100/beetle/3898.png,data/test/cifar100/orange/6931.png,data/test/cifar100/cockroach/4781.png,beetle,orange,cockroach,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
88,0,88,0->2,data/test/cifar100/plate/7034.png,data/test/cifar100/lobster/9348.png,data/test/cifar100/couch/7802.png,plate,lobster,couch,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
89,0,89,0->2,data/test/cifar100/worm/3563.png,data/test/cifar100/chair/1740.png,data/test/cifar100/chimpanzee/729.png,worm,chair,chimpanzee,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
90,0,90,0->2,data/test/cifar100/pickup_truck/7962.png,data/test/cifar100/plain/7451.png,data/test/cifar100/ray/2927.png,pickup_truck,plain,ray,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
91,0,91,0->2,data/test/cifar100/telephone/9910.png,data/test/cifar100/rocket/6769.png,data/test/cifar100/bridge/4489.png,telephone,rocket,bridge,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
92,0,92,0->2,data/test/cifar100/motorcycle/3606.png,data/test/cifar100/rocket/5576.png,data/test/cifar100/bed/9452.png,motorcycle,rocket,bed,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
93,0,93,0->2,data/test/cifar100/lion/1433.png,data/test/cifar100/willow_tree/6048.png,data/test/cifar100/baby/7955.png,lion,willow_tree,baby,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
94,0,94,0->2,data/test/cifar100/beaver/6068.png,data/test/cifar100/plate/8021.png,data/test/cifar100/plate/2412.png,beaver,plate,plate,0,(1),[0],(0),[0],[0],[0],[0],[1],[0],[0]
95,0,95,0->2,data/test/cifar100/hamster/3133.png,data/test/cifar100/bed/9580.png,data/test/cifar100/dinosaur/6084.png,hamster,bed,dinosaur,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
96,0,96,0->2,data/test/cifar100/bicycle/417.png,data/test/cifar100/lamp/9214.png,data/test/cifar100/wardrobe/8757.png,bicycle,lamp,wardrobe,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
97,0,97,0->2,data/test/cifar100/apple/4676.png,data/test/cifar100/tank/7509.png,data/test/cifar100/woman/4247.png,apple,tank,woman,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
98,0,98,0->2,data/test/cifar100/tank/2767.png,data/test/cifar100/bowl/6519.png,data/test/cifar100/seal/3067.png,tank,bowl,seal,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
99,0,99,0->2,data/test/cifar100/palm_tree/5245.png,data/test/cifar100/elephant/706.png,data/test/cifar100/otter/8210.png,palm_tree,elephant,otter,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
100,1,0,2->6,data/test/cifar100/leopard/7412.png,data/test/cifar100/mountain/7217.png,data/test/cifar100/cattle/2489.png,leopard,mountain,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
101,1,1,2->6,data/test/cifar100/otter/5503.png,data/test/cifar100/bridge/3046.png,data/test/cifar100/fox/6693.png,otter,bridge,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
102,1,2,2->6,data/test/cifar100/wardrobe/6161.png,data/test/cifar100/dinosaur/6084.png,data/test/cifar100/kangaroo/1990.png,wardrobe,dinosaur,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
103,1,3,2->6,data/test/cifar100/bottle/1899.png,data/test/cifar100/squirrel/6284.png,data/test/cifar100/turtle/5013.png,bottle,squirrel,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
104,1,4,2->6,data/test/cifar100/leopard/4943.png,data/test/cifar100/flatfish/5847.png,data/test/cifar100/tractor/1261.png,leopard,flatfish,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
105,1,5,2->6,data/test/cifar100/spider/9507.png,data/test/cifar100/bridge/3450.png,data/test/cifar100/seal/4784.png,spider,bridge,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
106,1,6,2->6,data/test/cifar100/telephone/4287.png,data/test/cifar100/camel/4435.png,data/test/cifar100/otter/3874.png,telephone,camel,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
107,1,7,2->6,data/test/cifar100/possum/2634.png,data/test/cifar100/crocodile/385.png,data/test/cifar100/bowl/806.png,possum,crocodile,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
108,1,8,2->6,data/test/cifar100/raccoon/1313.png,data/test/cifar100/otter/8265.png,data/test/cifar100/bowl/5282.png,raccoon,otter,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
109,1,9,2->6,data/test/cifar100/bus/1445.png,data/test/cifar100/butterfly/6737.png,data/test/cifar100/bear/1531.png,bus,butterfly,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
110,1,10,2->6,data/test/cifar100/fox/3136.png,data/test/cifar100/bowl/427.png,data/test/cifar100/crocodile/4479.png,fox,bowl,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
111,1,11,2->6,data/test/cifar100/sea/548.png,data/test/cifar100/leopard/5142.png,data/test/cifar100/aquarium_fish/2015.png,sea,leopard,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
112,1,12,2->6,data/test/cifar100/willow_tree/1357.png,data/test/cifar100/lion/9660.png,data/test/cifar100/raccoon/8617.png,willow_tree,lion,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
113,1,13,2->6,data/test/cifar100/whale/5986.png,data/test/cifar100/raccoon/3656.png,data/test/cifar100/tractor/5287.png,whale,raccoon,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
114,1,14,2->6,data/test/cifar100/road/9043.png,data/test/cifar100/elephant/2310.png,data/test/cifar100/kangaroo/8108.png,road,elephant,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
115,1,15,2->6,data/test/cifar100/flatfish/9402.png,data/test/cifar100/chair/1789.png,data/test/cifar100/cattle/4419.png,flatfish,chair,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
116,1,16,2->6,data/test/cifar100/lobster/1483.png,data/test/cifar100/man/7826.png,data/test/cifar100/pickup_truck/3655.png,lobster,man,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
117,1,17,2->6,data/test/cifar100/ray/6850.png,data/test/cifar100/sunflower/788.png,data/test/cifar100/snake/5949.png,ray,sunflower,snake,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
118,1,18,2->6,data/test/cifar100/cockroach/3782.png,data/test/cifar100/aquarium_fish/3432.png,data/test/cifar100/maple_tree/1608.png,cockroach,aquarium_fish,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
119,1,19,2->6,data/test/cifar100/shrew/5154.png,data/test/cifar100/dolphin/6471.png,data/test/cifar100/forest/1077.png,shrew,dolphin,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
120,1,20,2->6,data/test/cifar100/maple_tree/9451.png,data/test/cifar100/wolf/4283.png,data/test/cifar100/butterfly/7023.png,maple_tree,wolf,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
121,1,21,2->6,data/test/cifar100/chimpanzee/95.png,data/test/cifar100/spider/8142.png,data/test/cifar100/palm_tree/7118.png,chimpanzee,spider,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
122,1,22,2->6,data/test/cifar100/cockroach/3385.png,data/test/cifar100/turtle/7936.png,data/test/cifar100/sunflower/2446.png,cockroach,turtle,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
123,1,23,2->6,data/test/cifar100/snail/8574.png,data/test/cifar100/lobster/6797.png,data/test/cifar100/tractor/4691.png,snail,lobster,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
124,1,24,2->6,data/test/cifar100/keyboard/1052.png,data/test/cifar100/bee/2229.png,data/test/cifar100/trout/8182.png,keyboard,bee,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
125,1,25,2->6,data/test/cifar100/bicycle/5171.png,data/test/cifar100/shrew/1920.png,data/test/cifar100/beaver/2671.png,bicycle,shrew,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
126,1,26,2->6,data/test/cifar100/lion/8905.png,data/test/cifar100/bed/4829.png,data/test/cifar100/camel/3985.png,lion,bed,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
