sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
66,5,0,1,0->2,data/train/mnist/6/31606.png,data/train/mnist/2/52796.png,data/train/mnist/8/8175.png,6,2,8,1,(0)
67,5,1,1,2->1,data/train/mnist/2/2234.png,data/train/mnist/2/15418.png,data/train/mnist/2/2648.png,2,2,2,0,1
68,5,2,1,1->2,data/train/mnist/3/33009.png,data/train/mnist/6/5026.png,data/train/mnist/9/42721.png,3,6,9,1,0
69,5,3,1,2->2,data/train/mnist/0/26761.png,data/train/mnist/0/28627.png,data/train/mnist/0/3107.png,0,0,0,1,1
70,5,4,1,2->1,data/train/mnist/9/48304.png,data/train/mnist/5/30012.png,data/train/mnist/7/44914.png,9,5,7,0,1
71,5,5,1,1->2,data/train/mnist/4/36552.png,data/train/mnist/3/22443.png,data/train/mnist/7/22109.png,4,3,7,1,0
72,5,6,1,2->1,data/train/mnist/3/9278.png,data/train/mnist/3/4792.png,data/train/mnist/3/37765.png,3,3,3,0,1
73,5,7,1,1->2,data/train/mnist/0/50523.png,data/train/mnist/2/18998.png,data/train/mnist/2/2283.png,0,2,2,1,0
74,5,8,1,2->1,data/train/mnist/4/10525.png,data/train/mnist/2/38635.png,data/train/mnist/3/38180.png,4,2,3,0,1
75,5,9,1,1->1,data/train/mnist/0/53657.png,data/train/mnist/2/29789.png,data/train/mnist/3/1077.png,0,2,3,0,0
76,6,0,0,0->1,data/train/mnist/7/25140.png,data/train/mnist/8/29422.png,data/train/mnist/1/12479.png,7,8,1,0,(0)
77,6,1,0,1->2,data/train/mnist/4/30954.png,data/train/mnist/5/40930.png,data/train/mnist/9/8036.png,4,5,9,1,0
78,6,2,0,2->1,data/train/mnist/9/12910.png,data/train/mnist/1/51372.png,data/train/mnist/5/57293.png,9,1,5,0,1
79,6,3,0,1->2,data/train/mnist/1/7421.png,data/train/mnist/3/30483.png,data/train/mnist/4/18184.png,1,3,4,1,0
80,6,4,0,2->2,data/train/mnist/0/48529.png,data/train/mnist/0/48834.png,data/train/mnist/0/52813.png,0,0,0,1,1
81,6,5,0,2->2,data/train/mnist/0/32605.png,data/train/mnist/0/13076.png,data/train/mnist/0/12690.png,0,0,0,1,1
82,6,6,0,2->1,data/train/mnist/2/42861.png,data/train/mnist/8/13055.png,data/train/mnist/5/3638.png,2,8,5,0,1
83,6,7,0,1->2,data/train/mnist/1/1017.png,data/train/mnist/3/28707.png,data/train/mnist/4/25555.png,1,3,4,1,0
84,6,8,0,2->1,data/train/mnist/2/26330.png,data/train/mnist/8/41699.png,data/train/mnist/5/57180.png,2,8,5,0,1
85,6,9,0,1->2,data/train/mnist/4/13856.png,data/train/mnist/3/43482.png,data/train/mnist/7/42004.png,4,3,7,1,0
86,6,10,0,2->1,data/train/mnist/4/44905.png,data/train/mnist/8/43182.png,data/train/mnist/6/8940.png,4,8,6,0,1
87,6,11,0,1->1,data/train/mnist/8/19889.png,data/train/mnist/7/21095.png,data/train/mnist/4/22098.png,8,7,4,0,0
88,6,12,0,1->1,data/train/mnist/7/41472.png,data/train/mnist/0/39309.png,data/train/mnist/6/8326.png,7,0,6,0,0
89,6,13,0,1->2,data/train/mnist/2/42821.png,data/train/mnist/5/43244.png,data/train/mnist/7/33430.png,2,5,7,1,0
90,6,14,0,2->1,data/train/mnist/3/40575.png,data/train/mnist/1/40635.png,data/train/mnist/2/5638.png,3,1,2,0,1
91,6,15,0,1->2,data/train/mnist/5/39903.png,data/train/mnist/0/54982.png,data/train/mnist/5/31795.png,5,0,5,1,0
92,6,16,0,2->2,data/train/mnist/0/55911.png,data/train/mnist/0/44205.png,data/train/mnist/0/8003.png,0,0,0,1,1
93,6,17,0,2->1,data/train/mnist/7/34110.png,data/train/mnist/3/7383.png,data/train/mnist/5/4622.png,7,3,5,0,1
94,6,18,0,1->1,data/train/mnist/0/13216.png,data/train/mnist/2/31360.png,data/train/mnist/7/55779.png,0,2,7,0,0
95,6,19,0,1->2,data/train/mnist/3/34551.png,data/train/mnist/3/59815.png,data/train/mnist/6/19745.png,3,3,6,1,0
96,7,0,1,0->1,data/train/mnist/0/34302.png,data/train/mnist/1/1197.png,data/train/mnist/2/8470.png,0,1,2,0,(0)
97,7,1,1,1->1,data/train/mnist/2/18255.png,data/train/mnist/2/31177.png,data/train/mnist/8/50861.png,2,2,8,0,0
98,7,2,1,1->2,data/train/mnist/0/7164.png,data/train/mnist/7/42451.png,data/train/mnist/7/27956.png,0,7,7,1,0
99,7,3,1,2->1,data/train/mnist/8/49563.png,data/train/mnist/6/55731.png,data/train/mnist/7/16401.png,8,6,7,0,1
100,7,4,1,1->1,data/train/mnist/8/19065.png,data/train/mnist/8/34872.png,data/train/mnist/1/59521.png,8,8,1,0,0
101,7,5,1,1->1,data/train/mnist/4/25903.png,data/train/mnist/1/43951.png,data/train/mnist/0/11574.png,4,1,0,0,0
102,7,6,1,1->2,data/train/mnist/4/47814.png,data/train/mnist/1/15271.png,data/train/mnist/5/3695.png,4,1,5,1,0
103,7,7,1,2->2,data/train/mnist/0/13779.png,data/train/mnist/0/50379.png,data/train/mnist/0/59336.png,0,0,0,1,1
104,7,8,1,2->2,data/train/mnist/0/12360.png,data/train/mnist/0/33136.png,data/train/mnist/0/46344.png,0,0,0,1,1
105,7,9,1,2->2,data/train/mnist/0/34580.png,data/train/mnist/0/8369.png,data/train/mnist/0/25312.png,0,0,0,1,1
106,7,10,1,2->1,data/train/mnist/7/33062.png,data/train/mnist/9/30942.png,data/train/mnist/8/32226.png,7,9,8,0,1
107,7,11,1,1->1,data/train/mnist/8/25607.png,data/train/mnist/5/51027.png,data/train/mnist/4/59026.png,8,5,4,0,0
108,7,12,1,1->2,data/train/mnist/1/32439.png,data/train/mnist/6/26393.png,data/train/mnist/7/37165.png,1,6,7,1,0
109,7,13,1,2->2,data/train/mnist/0/44844.png,data/train/mnist/0/28771.png,data/train/mnist/0/10781.png,0,0,0,1,1
110,7,14,1,2->2,data/train/mnist/0/14513.png,data/train/mnist/0/429.png,data/train/mnist/0/54690.png,0,0,0,1,1
111,7,15,1,2->1,data/train/mnist/8/6916.png,data/train/mnist/2/31449.png,data/train/mnist/5/50409.png,8,2,5,0,1
112,7,16,1,1->2,data/train/mnist/4/5401.png,data/train/mnist/5/30410.png,data/train/mnist/9/27725.png,4,5,9,1,0
113,7,17,1,2->2,data/train/mnist/0/399.png,data/train/mnist/0/52655.png,data/train/mnist/0/9485.png,0,0,0,1,1
114,7,18,1,2->1,data/train/mnist/9/35877.png,data/train/mnist/5/59600.png,data/train/mnist/7/29051.png,9,5,7,0,1
115,8,0,0,0->2,data/train/mnist/0/21082.png,data/train/mnist/7/29440.png,data/train/mnist/7/41450.png,0,7,7,1,(0)
116,8,1,0,2->2,data/train/mnist/0/15383.png,data/train/mnist/0/54512.png,data/train/mnist/0/48267.png,0,0,0,1,1
117,8,2,0,2->2,data/train/mnist/0/42759.png,data/train/mnist/0/53319.png,data/train/mnist/0/40521.png,0,0,0,1,1
118,8,3,0,2->2,data/train/mnist/0/48167.png,data/train/mnist/0/18112.png,data/train/mnist/0/6367.png,0,0,0,1,1
119,8,4,0,2->2,data/train/mnist/0/47042.png,data/train/mnist/0/17725.png,data/train/mnist/0/50566.png,0,0,0,1,1
120,8,5,0,2->2,data/train/mnist/0/48641.png,data/train/mnist/0/56351.png,data/train/mnist/0/30651.png,0,0,0,1,1
121,8,6,0,2->2,data/train/mnist/0/22378.png,data/train/mnist/0/9671.png,data/train/mnist/0/33921.png,0,0,0,1,1
122,8,7,0,2->1,data/train/mnist/5/55075.png,data/train/mnist/9/35440.png,data/train/mnist/7/35937.png,5,9,7,0,1
123,8,8,0,1->1,data/train/mnist/8/29303.png,data/train/mnist/1/14874.png,data/train/mnist/0/44859.png,8,1,0,0,0
124,8,9,0,1->1,data/train/mnist/6/8488.png,data/train/mnist/3/55548.png,data/train/mnist/8/28891.png,6,3,8,0,0
125,8,10,0,1->2,data/train/mnist/1/15026.png,data/train/mnist/8/6573.png,data/train/mnist/9/11442.png,1,8,9,1,0
126,8,11,0,2->2,data/train/mnist/0/43884.png,data/train/mnist/0/41819.png,data/train/mnist/0/57321.png,0,0,0,1,1
127,8,12,0,2->2,data/train/mnist/0/7708.png,data/train/mnist/0/54685.png,data/train/mnist/0/88.png,0,0,0,1,1
128,8,13,0,2->2,data/train/mnist/0/47370.png,data/train/mnist/0/36519.png,data/train/mnist/0/31518.png,0,0,0,1,1
129,8,14,0,2->1,data/train/mnist/3/13026.png,data/train/mnist/1/4751.png,data/train/mnist/2/12745.png,3,1,2,0,1
130,8,15,0,1->2,data/train/mnist/5/9462.png,data/train/mnist/4/44105.png,data/train/mnist/9/22312.png,5,4,9,1,0
131,8,16,0,2->2,data/train/mnist/0/53932.png,data/train/mnist/0/52995.png,data/train/mnist/0/37432.png,0,0,0,1,1
132,9,0,0,0->2,data/train/mnist/0/28242.png,data/train/mnist/8/17641.png,data/train/mnist/8/1542.png,0,8,8,1,(0)
133,9,1,0,2->1,data/train/mnist/7/8959.png,data/train/mnist/5/45360.png,data/train/mnist/6/52156.png,7,5,6,0,1
134,9,2,0,1->1,data/train/mnist/9/4895.png,data/train/mnist/1/47435.png,data/train/mnist/1/25450.png,9,1,1,0,0
135,9,3,0,1->2,data/train/mnist/4/35780.png,data/train/mnist/5/5668.png,data/train/mnist/9/20562.png,4,5,9,1,0
136,9,4,0,2->2,data/train/mnist/0/7272.png,data/train/mnist/0/7978.png,data/train/mnist/0/32210.png,0,0,0,1,1
137,9,5,0,2->2,data/train/mnist/0/3175.png,data/train/mnist/0/32336.png,data/train/mnist/0/31356.png,0,0,0,1,1
138,9,6,0,2->2,data/train/mnist/0/11354.png,data/train/mnist/0/31310.png,data/train/mnist/0/40389.png,0,0,0,1,1
139,9,7,0,2->2,data/train/mnist/0/1423.png,data/train/mnist/0/57558.png,data/train/mnist/0/17828.png,0,0,0,1,1
140,9,8,0,2->1,data/train/mnist/3/22154.png,data/train/mnist/7/36967.png,data/train/mnist/5/30615.png,3,7,5,0,1
141,9,9,0,1->2,data/train/mnist/0/2298.png,data/train/mnist/9/21302.png,data/train/mnist/9/17427.png,0,9,9,1,0
142,9,10,0,2->1,data/train/mnist/3/35631.png,data/train/mnist/3/38507.png,data/train/mnist/3/51915.png,3,3,3,0,1
143,9,11,0,1->1,data/train/mnist/5/35267.png,data/train/mnist/4/1098.png,data/train/mnist/5/17890.png,5,4,5,0,0
144,9,12,0,1->2,data/train/mnist/4/6724.png,data/train/mnist/1/5933.png,data/train/mnist/5/33437.png,4,1,5,1,0
145,9,13,0,2->2,data/train/mnist/0/45126.png,data/train/mnist/0/23124.png,data/train/mnist/0/10204.png,0,0,0,1,1
146,10,0,1,0->2,data/train/mnist/0/5512.png,data/train/mnist/7/38349.png,data/train/mnist/7/12941.png,0,7,7,1,(0)
147,10,1,1,2->2,data/train/mnist/0/2352.png,data/train/mnist/0/14059.png,data/train/mnist/0/11222.png,0,0,0,1,1
148,10,2,1,2->2,data/train/mnist/0/11526.png,data/train/mnist/0/56674.png,data/train/mnist/0/13896.png,0,0,0,1,1
149,10,3,1,2->1,data/train/mnist/9/24387.png,data/train/mnist/3/45150.png,data/train/mnist/6/40349.png,9,3,6,0,1
150,10,4,1,1->1,data/train/mnist/6/6219.png,data/train/mnist/1/8319.png,data/train/mnist/4/2157.png,6,1,4,0,0
151,10,5,1,1->1,data/train/mnist/4/35075.png,data/train/mnist/9/55803.png,data/train/mnist/8/29381.png,4,9,8,0,0
152,10,6,1,1->2,data/train/mnist/2/27444.png,data/train/mnist/5/28974.png,data/train/mnist/7/43019.png,2,5,7,1,0
153,10,7,1,2->2,data/train/mnist/0/29805.png,data/train/mnist/0/7143.png,data/train/mnist/0/9142.png,0,0,0,1,1
154,10,8,1,2->2,data/train/mnist/0/20983.png,data/train/mnist/0/54486.png,data/train/mnist/0/15142.png,0,0,0,1,1
155,10,9,1,2->1,data/train/mnist/2/26237.png,data/train/mnist/4/20230.png,data/train/mnist/3/31450.png,2,4,3,0,1
156,11,0,1,0->2,data/train/mnist/5/25335.png,data/train/mnist/1/9277.png,data/train/mnist/6/9745.png,5,1,6,1,(0)
157,11,1,1,2->2,data/train/mnist/0/32463.png,data/train/mnist/0/59241.png,data/train/mnist/0/47690.png,0,0,0,1,1
158,11,2,1,2->1,data/train/mnist/4/29593.png,data/train/mnist/2/37053.png,data/train/mnist/3/42203.png,4,2,3,0,1
159,11,3,1,1->1,data/train/mnist/9/30537.png,data/train/mnist/0/54629.png,data/train/mnist/0/4082.png,9,0,0,0,0
160,11,4,1,1->1,data/train/mnist/5/22380.png,data/train/mnist/7/20449.png,data/train/mnist/8/26628.png,5,7,8,0,0
161,11,5,1,1->2,data/train/mnist/8/876.png,data/train/mnist/1/6247.png,data/train/mnist/9/7118.png,8,1,9,1,0
162,11,6,1,2->2,data/train/mnist/0/40965.png,data/train/mnist/0/20762.png,data/train/mnist/0/23023.png,0,0,0,1,1
163,11,7,1,2->1,data/train/mnist/6/9909.png,data/train/mnist/4/39024.png,data/train/mnist/5/59850.png,6,4,5,0,1
164,11,8,1,1->1,data/train/mnist/2/46115.png,data/train/mnist/9/54064.png,data/train/mnist/4/58906.png,2,9,4,0,0
165,11,9,1,1->1,data/train/mnist/6/47383.png,data/train/mnist/1/29669.png,data/train/mnist/8/27733.png,6,1,8,0,0
166,11,10,1,1->2,data/train/mnist/7/48501.png,data/train/mnist/1/36626.png,data/train/mnist/8/12268.png,7,1,8,1,0
167,11,11,1,2->2,data/train/mnist/0/23753.png,data/train/mnist/0/20256.png,data/train/mnist/0/25823.png,0,0,0,1,1
168,11,12,1,2->1,data/train/mnist/5/50250.png,data/train/mnist/7/29450.png,data/train/mnist/6/50266.png,5,7,6,0,1
169,11,13,1,1->1,data/train/mnist/0/42100.png,data/train/mnist/7/38639.png,data/train/mnist/0/56942.png,0,7,0,0,0
170,11,14,1,1->1,data/train/mnist/4/45325.png,data/train/mnist/7/12737.png,data/train/mnist/3/54191.png,4,7,3,0,0
171,11,15,1,1->1,data/train/mnist/4/55753.png,data/train/mnist/5/15193.png,data/train/mnist/8/31329.png,4,5,8,0,0
172,11,16,1,1->1,data/train/mnist/3/24635.png,data/train/mnist/8/8920.png,data/train/mnist/8/38863.png,3,8,8,0,0
173,12,0,1,0->2,data/train/mnist/3/32881.png,data/train/mnist/3/1583.png,data/train/mnist/6/38996.png,3,3,6,1,(0)
174,12,1,1,2->1,data/train/mnist/4/3092.png,data/train/mnist/4/28700.png,data/train/mnist/4/16566.png,4,4,4,0,1
175,12,2,1,1->2,data/train/mnist/1/24848.png,data/train/mnist/0/49124.png,data/train/mnist/1/57738.png,1,0,1,1,0
176,12,3,1,2->2,data/train/mnist/0/40471.png,data/train/mnist/0/28647.png,data/train/mnist/0/30196.png,0,0,0,1,1
177,12,4,1,2->1,data/train/mnist/4/29827.png,data/train/mnist/4/31514.png,data/train/mnist/4/3278.png,4,4,4,0,1
178,12,5,1,1->1,data/train/mnist/4/21057.png,data/train/mnist/6/18.png,data/train/mnist/7/1353.png,4,6,7,0,0
179,12,6,1,1->1,data/train/mnist/1/2831.png,data/train/mnist/0/7471.png,data/train/mnist/8/9099.png,1,0,8,0,0
180,12,7,1,1->1,data/train/mnist/9/49669.png,data/train/mnist/5/37791.png,data/train/mnist/8/48967.png,9,5,8,0,0
181,12,8,1,1->1,data/train/mnist/2/25902.png,data/train/mnist/0/28108.png,data/train/mnist/4/53078.png,2,0,4,0,0
182,12,9,1,1->2,data/train/mnist/1/19724.png,data/train/mnist/8/19470.png,data/train/mnist/9/46168.png,1,8,9,1,0
183,12,10,1,2->1,data/train/mnist/2/42717.png,data/train/mnist/6/50610.png,data/train/mnist/4/39080.png,2,6,4,0,1
184,12,11,1,1->1,data/train/mnist/3/107.png,data/train/mnist/6/4702.png,data/train/mnist/7/39088.png,3,6,7,0,0
185,12,12,1,1->2,data/train/mnist/0/3067.png,data/train/mnist/9/8630.png,data/train/mnist/9/54993.png,0,9,9,1,0
186,12,13,1,2->1,data/train/mnist/4/45485.png,data/train/mnist/4/39063.png,data/train/mnist/4/6879.png,4,4,4,0,1
187,13,0,0,0->1,data/train/mnist/3/49137.png,data/train/mnist/0/31430.png,data/train/mnist/9/48290.png,3,0,9,0,(0)
188,13,1,0,1->1,data/train/mnist/6/49109.png,data/train/mnist/1/25067.png,data/train/mnist/8/38912.png,6,1,8,0,0
189,13,2,0,1->2,data/train/mnist/1/21334.png,data/train/mnist/6/37845.png,data/train/mnist/7/26755.png,1,6,7,1,0
190,13,3,0,2->1,data/train/mnist/4/8207.png,data/train/mnist/8/35841.png,data/train/mnist/6/15317.png,4,8,6,0,1
191,13,4,0,1->2,data/train/mnist/0/50729.png,data/train/mnist/5/57768.png,data/train/mnist/5/51551.png,0,5,5,1,0
192,13,5,0,2->1,data/train/mnist/2/13330.png,data/train/mnist/6/9024.png,data/train/mnist/4/19923.png,2,6,4,0,1
193,13,6,0,1->2,data/train/mnist/4/6949.png,data/train/mnist/2/43743.png,data/train/mnist/6/34812.png,4,2,6,1,0
194,13,7,0,2->1,data/train/mnist/1/38225.png,data/train/mnist/9/20282.png,data/train/mnist/5/57182.png,1,9,5,0,1
195,13,8,0,1->2,data/train/mnist/6/19037.png,data/train/mnist/0/55805.png,data/train/mnist/6/759.png,6,0,6,1,0
196,13,9,0,2->2,data/train/mnist/0/29490.png,data/train/mnist/0/359.png,data/train/mnist/0/22932.png,0,0,0,1,1
197,13,10,0,2->1,data/train/mnist/9/4555.png,data/train/mnist/5/3205.png,data/train/mnist/7/25060.png,9,5,7,0,1
198,13,11,0,1->2,data/train/mnist/5/27317.png,data/train/mnist/1/33354.png,data/train/mnist/6/1902.png,5,1,6,1,0
199,13,12,0,2->2,data/train/mnist/0/30058.png,data/train/mnist/0/50930.png,data/train/mnist/0/56103.png,0,0,0,1,1
200,13,13,0,2->2,data/train/mnist/0/12575.png,data/train/mnist/0/58462.png,data/train/mnist/0/24078.png,0,0,0,1,1
201,13,14,0,2->1,data/train/mnist/2/19450.png,data/train/mnist/8/34770.png,data/train/mnist/5/41786.png,2,8,5,0,1
202,13,15,0,1->2,data/train/mnist/4/49858.png,data/train/mnist/4/26128.png,data/train/mnist/8/38014.png,4,4,8,1,0
203,14,0,0,0->1,data/train/mnist/9/37318.png,data/train/mnist/9/28319.png,data/train/mnist/2/23468.png,9,9,2,0,(0)
204,14,1,0,1->1,data/train/mnist/7/37131.png,data/train/mnist/1/36786.png,data/train/mnist/7/54561.png,7,1,7,0,0
205,14,2,0,1->2,data/train/mnist/0/31015.png,data/train/mnist/1/6366.png,data/train/mnist/1/12479.png,0,1,1,1,0
206,14,3,0,2->1,data/train/mnist/1/51975.png,data/train/mnist/7/7869.png,data/train/mnist/4/8657.png,1,7,4,0,1
