sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
40,2,8,1,1->2,data/train/mnist/4/19882.png,data/train/mnist/4/19498.png,data/train/mnist/8/17194.png,4,4,8,1,0
41,2,9,1,2->1,data/train/mnist/4/5549.png,data/train/mnist/2/53026.png,data/train/mnist/3/56615.png,4,2,3,0,1
42,2,10,1,1->2,data/train/mnist/4/24192.png,data/train/mnist/0/17449.png,data/train/mnist/4/29542.png,4,0,4,1,0
43,2,11,1,2->1,data/train/mnist/4/40992.png,data/train/mnist/8/43909.png,data/train/mnist/6/19385.png,4,8,6,0,1
44,2,12,1,1->2,data/train/mnist/0/25383.png,data/train/mnist/4/16886.png,data/train/mnist/4/3038.png,0,4,4,1,0
45,2,13,1,2->1,data/train/mnist/8/37778.png,data/train/mnist/8/53006.png,data/train/mnist/8/33476.png,8,8,8,0,1
46,2,14,1,1->2,data/train/mnist/3/24870.png,data/train/mnist/2/16627.png,data/train/mnist/5/51254.png,3,2,5,1,0
47,2,15,1,2->2,data/train/mnist/0/20688.png,data/train/mnist/0/45230.png,data/train/mnist/0/44603.png,0,0,0,1,1
48,2,16,1,2->2,data/train/mnist/0/20463.png,data/train/mnist/0/33172.png,data/train/mnist/0/54459.png,0,0,0,1,1
49,2,17,1,2->2,data/train/mnist/0/22254.png,data/train/mnist/0/30939.png,data/train/mnist/0/45695.png,0,0,0,1,1
50,2,18,1,2->1,data/train/mnist/8/20905.png,data/train/mnist/8/20986.png,data/train/mnist/8/1319.png,8,8,8,0,1
51,3,0,1,0->2,data/train/mnist/8/48571.png,data/train/mnist/0/43443.png,data/train/mnist/8/47765.png,8,0,8,1,(0)
52,3,1,1,2->1,data/train/mnist/0/38949.png,data/train/mnist/4/24032.png,data/train/mnist/2/36423.png,0,4,2,0,1
53,3,2,1,1->2,data/train/mnist/6/22709.png,data/train/mnist/3/42669.png,data/train/mnist/9/17978.png,6,3,9,1,0
54,3,3,1,2->2,data/train/mnist/0/2058.png,data/train/mnist/0/29151.png,data/train/mnist/0/35282.png,0,0,0,1,1
55,3,4,1,2->2,data/train/mnist/0/13117.png,data/train/mnist/0/9677.png,data/train/mnist/0/58053.png,0,0,0,1,1
56,3,5,1,2->1,data/train/mnist/2/40289.png,data/train/mnist/0/48227.png,data/train/mnist/1/53563.png,2,0,1,0,1
57,3,6,1,1->2,data/train/mnist/3/58328.png,data/train/mnist/2/7601.png,data/train/mnist/5/59906.png,3,2,5,1,0
58,3,7,1,2->2,data/train/mnist/0/18989.png,data/train/mnist/0/37902.png,data/train/mnist/0/11577.png,0,0,0,1,1
59,3,8,1,2->1,data/train/mnist/5/21550.png,data/train/mnist/1/4861.png,data/train/mnist/3/56776.png,5,1,3,0,1
60,3,9,1,1->1,data/train/mnist/3/42201.png,data/train/mnist/9/5726.png,data/train/mnist/2/3607.png,3,9,2,0,0
61,3,10,1,1->2,data/train/mnist/0/46273.png,data/train/mnist/9/32970.png,data/train/mnist/9/14977.png,0,9,9,1,0
62,3,11,1,2->2,data/train/mnist/0/11029.png,data/train/mnist/0/34213.png,data/train/mnist/0/53038.png,0,0,0,1,1
63,3,12,1,2->1,data/train/mnist/9/46284.png,data/train/mnist/5/1413.png,data/train/mnist/7/21816.png,9,5,7,0,1
64,3,13,1,1->1,data/train/mnist/5/10742.png,data/train/mnist/1/1910.png,data/train/mnist/0/35667.png,5,1,0,0,0
65,3,14,1,1->1,data/train/mnist/2/30102.png,data/train/mnist/1/30337.png,data/train/mnist/9/56166.png,2,1,9,0,0
66,4,0,0,0->2,data/train/mnist/1/12371.png,data/train/mnist/5/23689.png,data/train/mnist/6/57297.png,1,5,6,1,(0)
67,4,1,0,2->2,data/train/mnist/0/13175.png,data/train/mnist/0/40240.png,data/train/mnist/0/41770.png,0,0,0,1,1
68,4,2,0,2->1,data/train/mnist/6/37217.png,data/train/mnist/4/44535.png,data/train/mnist/5/1526.png,6,4,5,0,1
69,4,3,0,1->2,data/train/mnist/5/34041.png,data/train/mnist/2/11299.png,data/train/mnist/7/44409.png,5,2,7,1,0
70,4,4,0,2->1,data/train/mnist/6/22803.png,data/train/mnist/2/36846.png,data/train/mnist/4/3457.png,6,2,4,0,1
71,4,5,0,1->1,data/train/mnist/6/15788.png,data/train/mnist/4/20396.png,data/train/mnist/2/30840.png,6,4,2,0,0
72,4,6,0,1->2,data/train/mnist/0/59336.png,data/train/mnist/6/5466.png,data/train/mnist/6/33102.png,0,6,6,1,0
73,4,7,0,2->1,data/train/mnist/2/45531.png,data/train/mnist/8/47747.png,data/train/mnist/5/59134.png,2,8,5,0,1
74,4,8,0,1->3,data/train/mnist/1/58965.png,data/train/mnist/7/44637.png,data/train/mnist/4/59759.png,1,7,4,(0),1
75,4,9,0,3->3,data/train/mnist/9/20692.png,data/train/mnist/3/44609.png,data/train/mnist/0/50236.png,(9),(3),(0),(0),(0)
76,4,10,0,3->3,data/train/mnist/2/31304.png,data/train/mnist/9/14843.png,data/train/mnist/3/15717.png,(2),(9),(3),(0),(0)
77,4,11,0,3->3,data/train/mnist/9/14579.png,data/train/mnist/8/19756.png,data/train/mnist/5/14544.png,(9),(8),(5),(0),(0)
78,4,12,0,3->3,data/train/mnist/9/31707.png,data/train/mnist/3/17175.png,data/train/mnist/0/26761.png,(9),(3),(0),(0),(0)
79,4,13,0,3->3,data/train/mnist/0/45190.png,data/train/mnist/1/9884.png,data/train/mnist/4/27738.png,(0),(1),(4),(0),(0)
80,4,14,0,3->3,data/train/mnist/0/13155.png,data/train/mnist/6/9262.png,data/train/mnist/8/14645.png,(0),(6),(8),(0),(0)
81,4,15,0,3->3,data/train/mnist/4/46194.png,data/train/mnist/8/45270.png,data/train/mnist/1/3963.png,(4),(8),(1),(0),(0)
82,4,16,0,3->3,data/train/mnist/9/28677.png,data/train/mnist/7/25060.png,data/train/mnist/5/21309.png,(9),(7),(5),(0),(0)
83,4,17,0,3->3,data/train/mnist/3/5354.png,data/train/mnist/5/49705.png,data/train/mnist/9/3481.png,(3),(5),(9),(0),(0)
84,4,18,0,3->3,data/train/mnist/8/50555.png,data/train/mnist/2/53733.png,data/train/mnist/4/43949.png,(8),(2),(4),(0),(0)
85,5,0,0,0->1,data/train/mnist/7/14598.png,data/train/mnist/9/31747.png,data/train/mnist/4/43156.png,7,9,4,0,(0)
86,5,1,0,1->2,data/train/mnist/6/31343.png,data/train/mnist/3/37746.png,data/train/mnist/9/49833.png,6,3,9,1,0
87,5,2,0,2->2,data/train/mnist/0/29907.png,data/train/mnist/0/32867.png,data/train/mnist/0/7466.png,0,0,0,1,1
88,5,3,0,2->2,data/train/mnist/0/18324.png,data/train/mnist/0/25694.png,data/train/mnist/0/39363.png,0,0,0,1,1
89,5,4,0,2->2,data/train/mnist/0/2539.png,data/train/mnist/0/37946.png,data/train/mnist/0/3896.png,0,0,0,1,1
90,5,5,0,2->2,data/train/mnist/0/27209.png,data/train/mnist/0/33534.png,data/train/mnist/0/33844.png,0,0,0,1,1
91,5,6,0,2->2,data/train/mnist/0/24913.png,data/train/mnist/0/15508.png,data/train/mnist/0/25932.png,0,0,0,1,1
92,5,7,0,2->2,data/train/mnist/0/58521.png,data/train/mnist/0/20487.png,data/train/mnist/0/34985.png,0,0,0,1,1
93,5,8,0,2->2,data/train/mnist/0/30751.png,data/train/mnist/0/16595.png,data/train/mnist/0/35408.png,0,0,0,1,1
94,5,9,0,2->1,data/train/mnist/3/28900.png,data/train/mnist/7/23220.png,data/train/mnist/5/24217.png,3,7,5,0,1
95,5,10,0,1->2,data/train/mnist/6/44394.png,data/train/mnist/0/8387.png,data/train/mnist/6/58352.png,6,0,6,1,0
96,5,11,0,2->1,data/train/mnist/8/58122.png,data/train/mnist/4/48314.png,data/train/mnist/6/30526.png,8,4,6,0,1
97,5,12,0,1->2,data/train/mnist/1/40380.png,data/train/mnist/1/26174.png,data/train/mnist/2/54573.png,1,1,2,1,0
98,6,0,1,0->2,data/train/mnist/2/39006.png,data/train/mnist/5/39765.png,data/train/mnist/7/30166.png,2,5,7,1,(0)
99,6,1,1,2->2,data/train/mnist/0/59497.png,data/train/mnist/0/13641.png,data/train/mnist/0/54808.png,0,0,0,1,1
100,6,2,1,2->2,data/train/mnist/0/48715.png,data/train/mnist/0/32834.png,data/train/mnist/0/6700.png,0,0,0,1,1
101,6,3,1,2->2,data/train/mnist/0/47572.png,data/train/mnist/0/16202.png,data/train/mnist/0/25576.png,0,0,0,1,1
102,6,4,1,2->1,data/train/mnist/7/39490.png,data/train/mnist/7/37753.png,data/train/mnist/7/30532.png,7,7,7,0,1
103,6,5,1,1->1,data/train/mnist/3/16435.png,data/train/mnist/9/25652.png,data/train/mnist/8/45427.png,3,9,8,0,0
104,6,6,1,1->1,data/train/mnist/5/43716.png,data/train/mnist/4/717.png,data/train/mnist/8/18887.png,5,4,8,0,0
105,6,7,1,1->2,data/train/mnist/2/14996.png,data/train/mnist/0/14258.png,data/train/mnist/2/55188.png,2,0,2,1,0
106,6,8,1,2->1,data/train/mnist/0/34730.png,data/train/mnist/8/45772.png,data/train/mnist/4/19380.png,0,8,4,0,1
107,6,9,1,1->1,data/train/mnist/7/37769.png,data/train/mnist/4/51175.png,data/train/mnist/4/52087.png,7,4,4,0,0
108,6,10,1,1->2,data/train/mnist/7/2427.png,data/train/mnist/0/44076.png,data/train/mnist/7/44836.png,7,0,7,1,0
109,6,11,1,2->2,data/train/mnist/0/41606.png,data/train/mnist/0/18970.png,data/train/mnist/0/6502.png,0,0,0,1,1
110,6,12,1,2->1,data/train/mnist/5/43048.png,data/train/mnist/7/20759.png,data/train/mnist/6/27940.png,5,7,6,0,1
111,6,13,1,1->1,data/train/mnist/8/51330.png,data/train/mnist/4/21363.png,data/train/mnist/2/22356.png,8,4,2,0,0
112,7,0,0,0->1,data/train/mnist/6/55861.png,data/train/mnist/1/2318.png,data/train/mnist/4/3352.png,6,1,4,0,(0)
113,7,1,0,1->1,data/train/mnist/5/58312.png,data/train/mnist/8/18317.png,data/train/mnist/3/46329.png,5,8,3,0,0
114,7,2,0,1->1,data/train/mnist/4/1373.png,data/train/mnist/9/13395.png,data/train/mnist/6/21901.png,4,9,6,0,0
115,7,3,0,1->2,data/train/mnist/1/16222.png,data/train/mnist/8/2845.png,data/train/mnist/9/37077.png,1,8,9,1,0
116,7,4,0,2->1,data/train/mnist/0/33238.png,data/train/mnist/4/22031.png,data/train/mnist/2/42353.png,0,4,2,0,1
117,7,5,0,1->2,data/train/mnist/6/53918.png,data/train/mnist/1/35600.png,data/train/mnist/7/20579.png,6,1,7,1,0
118,7,6,0,2->1,data/train/mnist/1/45790.png,data/train/mnist/7/49174.png,data/train/mnist/4/14781.png,1,7,4,0,1
119,7,7,0,1->1,data/train/mnist/9/44769.png,data/train/mnist/1/8823.png,data/train/mnist/2/4846.png,9,1,2,0,0
120,7,8,0,1->1,data/train/mnist/3/20326.png,data/train/mnist/5/33053.png,data/train/mnist/3/52936.png,3,5,3,0,0
121,7,9,0,1->2,data/train/mnist/7/28670.png,data/train/mnist/1/1200.png,data/train/mnist/8/26583.png,7,1,8,1,0
122,7,10,0,2->2,data/train/mnist/0/14693.png,data/train/mnist/0/53030.png,data/train/mnist/0/17620.png,0,0,0,1,1
123,7,11,0,2->1,data/train/mnist/3/7150.png,data/train/mnist/9/41270.png,data/train/mnist/6/4314.png,3,9,6,0,1
124,7,12,0,1->3,data/train/mnist/4/28588.png,data/train/mnist/4/45752.png,data/train/mnist/4/48194.png,4,4,4,(0),1
125,7,13,0,3->3,data/train/mnist/4/24781.png,data/train/mnist/5/1795.png,data/train/mnist/2/25105.png,(4),(5),(2),(0),(0)
126,7,14,0,3->3,data/train/mnist/9/46206.png,data/train/mnist/9/42311.png,data/train/mnist/3/53412.png,(9),(9),(3),(0),(0)
127,7,15,0,3->3,data/train/mnist/0/39955.png,data/train/mnist/9/30620.png,data/train/mnist/2/11521.png,(0),(9),(2),(0),(0)
128,7,16,0,3->3,data/train/mnist/0/41291.png,data/train/mnist/7/44175.png,data/train/mnist/1/11358.png,(0),(7),(1),(0),(0)
129,8,0,1,0->2,data/train/mnist/0/3492.png,data/train/mnist/5/29616.png,data/train/mnist/5/54671.png,0,5,5,1,(0)
130,8,1,1,2->1,data/train/mnist/7/35101.png,data/train/mnist/9/45888.png,data/train/mnist/8/57355.png,7,9,8,0,1
131,8,2,1,1->1,data/train/mnist/7/32028.png,data/train/mnist/0/48719.png,data/train/mnist/3/50107.png,7,0,3,0,0
132,8,3,1,1->2,data/train/mnist/0/28784.png,data/train/mnist/3/32209.png,data/train/mnist/3/45419.png,0,3,3,1,0
133,8,4,1,2->2,data/train/mnist/0/22981.png,data/train/mnist/0/35659.png,data/train/mnist/0/21960.png,0,0,0,1,1
134,8,5,1,2->2,data/train/mnist/0/12276.png,data/train/mnist/0/29044.png,data/train/mnist/0/58454.png,0,0,0,1,1
135,8,6,1,2->1,data/train/mnist/4/53384.png,data/train/mnist/6/46167.png,data/train/mnist/5/32870.png,4,6,5,0,1
136,8,7,1,1->2,data/train/mnist/1/17685.png,data/train/mnist/8/50116.png,data/train/mnist/9/7755.png,1,8,9,1,0
137,8,8,1,2->1,data/train/mnist/5/43506.png,data/train/mnist/1/50237.png,data/train/mnist/3/49249.png,5,1,3,0,1
138,8,9,1,1->1,data/train/mnist/5/5617.png,data/train/mnist/2/15588.png,data/train/mnist/4/29617.png,5,2,4,0,0
139,8,10,1,1->1,data/train/mnist/1/59176.png,data/train/mnist/1/12771.png,data/train/mnist/4/25006.png,1,1,4,0,0
140,9,0,1,0->2,data/train/mnist/0/30320.png,data/train/mnist/2/8997.png,data/train/mnist/2/44611.png,0,2,2,1,(0)
141,9,1,1,2->1,data/train/mnist/4/55546.png,data/train/mnist/0/26712.png,data/train/mnist/2/13100.png,4,0,2,0,1
142,9,2,1,1->2,data/train/mnist/0/44933.png,data/train/mnist/5/40346.png,data/train/mnist/5/53507.png,0,5,5,1,0
143,9,3,1,2->1,data/train/mnist/7/55117.png,data/train/mnist/1/47770.png,data/train/mnist/4/9821.png,7,1,4,0,1
144,9,4,1,1->1,data/train/mnist/3/51085.png,data/train/mnist/6/18220.png,data/train/mnist/7/34477.png,3,6,7,0,0
145,9,5,1,1->1,data/train/mnist/7/27059.png,data/train/mnist/5/13264.png,data/train/mnist/9/10588.png,7,5,9,0,0
146,9,6,1,1->2,data/train/mnist/2/26006.png,data/train/mnist/6/3036.png,data/train/mnist/8/3619.png,2,6,8,1,0
147,9,7,1,2->2,data/train/mnist/0/31535.png,data/train/mnist/0/7786.png,data/train/mnist/0/55805.png,0,0,0,1,1
148,9,8,1,2->1,data/train/mnist/2/41916.png,data/train/mnist/2/25510.png,data/train/mnist/2/22491.png,2,2,2,0,1
149,9,9,1,1->2,data/train/mnist/3/45239.png,data/train/mnist/2/57632.png,data/train/mnist/5/59180.png,3,2,5,1,0
150,9,10,1,2->2,data/train/mnist/0/26980.png,data/train/mnist/0/10705.png,data/train/mnist/0/12387.png,0,0,0,1,1
151,9,11,1,2->1,data/train/mnist/0/997.png,data/train/mnist/8/6364.png,data/train/mnist/4/22034.png,0,8,4,0,1
152,10,0,1,0->1,data/train/mnist/3/31108.png,data/train/mnist/8/22001.png,data/train/mnist/8/36478.png,3,8,8,0,(0)
153,10,1,1,1->2,data/train/mnist/1/9256.png,data/train/mnist/5/3118.png,data/train/mnist/6/53625.png,1,5,6,1,0
154,10,2,1,2->1,data/train/mnist/2/36170.png,data/train/mnist/2/24844.png,data/train/mnist/2/1753.png,2,2,2,0,1
155,10,3,1,1->2,data/train/mnist/4/50069.png,data/train/mnist/5/30853.png,data/train/mnist/9/18668.png,4,5,9,1,0
156,10,4,1,2->1,data/train/mnist/9/28195.png,data/train/mnist/3/7396.png,data/train/mnist/6/9808.png,9,3,6,0,1
157,10,5,1,1->2,data/train/mnist/4/19233.png,data/train/mnist/5/49705.png,data/train/mnist/9/13472.png,4,5,9,1,0
158,10,6,1,2->2,data/train/mnist/0/21608.png,data/train/mnist/0/28923.png,data/train/mnist/0/42818.png,0,0,0,1,1
159,10,7,1,2->1,data/train/mnist/0/5809.png,data/train/mnist/2/52959.png,data/train/mnist/1/11112.png,0,2,1,0,1
160,10,8,1,1->2,data/train/mnist/7/42011.png,data/train/mnist/2/19737.png,data/train/mnist/9/9306.png,7,2,9,1,0
161,10,9,1,2->1,data/train/mnist/3/27988.png,data/train/mnist/9/18786.png,data/train/mnist/6/10557.png,3,9,6,0,1
162,10,10,1,1->1,data/train/mnist/1/57865.png,data/train/mnist/2/2078.png,data/train/mnist/5/42338.png,1,2,5,0,0
163,10,11,1,1->1,data/train/mnist/0/18208.png,data/train/mnist/3/51635.png,data/train/mnist/7/3087.png,0,3,7,0,0
164,10,12,1,1->1,data/train/mnist/9/4929.png,data/train/mnist/4/31563.png,data/train/mnist/6/1553.png,9,4,6,0,0
165,11,0,0,0->2,data/train/mnist/2/14295.png,data/train/mnist/2/44248.png,data/train/mnist/4/44860.png,2,2,4,1,(0)
166,11,1,0,2->1,data/train/mnist/0/6133.png,data/train/mnist/2/39392.png,data/train/mnist/1/1084.png,0,2,1,0,1
167,11,2,0,1->1,data/train/mnist/5/19679.png,data/train/mnist/3/20222.png,data/train/mnist/1/40848.png,5,3,1,0,0
168,11,3,0,1->1,data/train/mnist/4/14966.png,data/train/mnist/9/28055.png,data/train/mnist/2/14807.png,4,9,2,0,0
169,11,4,0,1->2,data/train/mnist/6/44605.png,data/train/mnist/1/2876.png,data/train/mnist/7/37348.png,6,1,7,1,0
170,11,5,0,2->1,data/train/mnist/5/21079.png,data/train/mnist/5/6026.png,data/train/mnist/5/751.png,5,5,5,0,1
171,11,6,0,1->2,data/train/mnist/0/24069.png,data/train/mnist/5/34584.png,data/train/mnist/5/5378.png,0,5,5,1,0
172,11,7,0,2->2,data/train/mnist/0/44766.png,data/train/mnist/0/41647.png,data/train/mnist/0/16520.png,0,0,0,1,1
173,11,8,0,2->2,data/train/mnist/0/11888.png,data/train/mnist/0/6279.png,data/train/mnist/0/49500.png,0,0,0,1,1
174,11,9,0,2->2,data/train/mnist/0/51002.png,data/train/mnist/0/50968.png,data/train/mnist/0/20645.png,0,0,0,1,1
175,11,10,0,2->2,data/train/mnist/0/47466.png,data/train/mnist/0/13583.png,data/train/mnist/0/38543.png,0,0,0,1,1
176,11,11,0,2->1,data/train/mnist/0/43593.png,data/train/mnist/8/20954.png,data/train/mnist/4/9375.png,0,8,4,0,1
177,11,12,0,1->2,data/train/mnist/7/6616.png,data/train/mnist/0/53189.png,data/train/mnist/7/8144.png,7,0,7,1,0
178,11,13,0,2->2,data/train/mnist/0/40563.png,data/train/mnist/0/15028.png,data/train/mnist/0/52799.png,0,0,0,1,1
179,12,0,1,0->2,data/train/mnist/0/56556.png,data/train/mnist/1/45961.png,data/train/mnist/1/39830.png,0,1,1,1,(0)
180,12,1,1,2->2,data/train/mnist/0/18909.png,data/train/mnist/0/5694.png,data/train/mnist/0/58376.png,0,0,0,1,1
181,12,2,1,2->2,data/train/mnist/0/14258.png,data/train/mnist/0/28692.png,data/train/mnist/0/51627.png,0,0,0,1,1
182,12,3,1,2->2,data/train/mnist/0/47069.png,data/train/mnist/0/5886.png,data/train/mnist/0/20947.png,0,0,0,1,1
183,12,4,1,2->1,data/train/mnist/5/40008.png,data/train/mnist/3/17328.png,data/train/mnist/4/15420.png,5,3,4,0,1
184,12,5,1,1->2,data/train/mnist/0/37043.png,data/train/mnist/5/182.png,data/train/mnist/5/21833.png,0,5,5,1,0
185,12,6,1,2->1,data/train/mnist/9/17958.png,data/train/mnist/5/39574.png,data/train/mnist/7/16394.png,9,5,7,0,1
186,12,7,1,1->1,data/train/mnist/8/19367.png,data/train/mnist/7/2187.png,data/train/mnist/4/8235.png,8,7,4,0,0
187,12,8,1,1->2,data/train/mnist/2/36593.png,data/train/mnist/6/45113.png,data/train/mnist/8/16917.png,2,6,8,1,0
188,12,9,1,2->2,data/train/mnist/0/3529.png,data/train/mnist/0/35982.png,data/train/mnist/0/35740.png,0,0,0,1,1
189,12,10,1,2->2,data/train/mnist/0/37059.png,data/train/mnist/0/56259.png,data/train/mnist/0/47479.png,0,0,0,1,1
190,12,11,1,2->1,data/train/mnist/1/38724.png,data/train/mnist/5/7595.png,data/train/mnist/3/40892.png,1,5,3,0,1
191,12,12,1,1->2,data/train/mnist/5/38280.png,data/train/mnist/3/18986.png,data/train/mnist/8/38251.png,5,3,8,1,0
192,12,13,1,2->1,data/train/mnist/8/34061.png,data/train/mnist/2/20568.png,data/train/mnist/5/1109.png,8,2,5,0,1
193,12,14,1,1->2,data/train/mnist/0/57061.png,data/train/mnist/3/11705.png,data/train/mnist/3/11535.png,0,3,3,1,0
194,12,15,1,2->1,data/train/mnist/8/2063.png,data/train/mnist/0/13777.png,data/train/mnist/4/14198.png,8,0,4,0,1
195,13,0,0,0->2,data/train/mnist/4/10908.png,data/train/mnist/1/7138.png,data/train/mnist/5/40930.png,4,1,5,1,(0)
196,13,1,0,2->1,data/train/mnist/1/38449.png,data/train/mnist/3/56164.png,data/train/mnist/2/32709.png,1,3,2,0,1
197,13,2,0,1->2,data/train/mnist/1/30389.png,data/train/mnist/1/52738.png,data/train/mnist/2/49074.png,1,1,2,1,0
198,13,3,0,2->1,data/train/mnist/1/19136.png,data/train/mnist/9/4329.png,data/train/mnist/5/3525.png,1,9,5,0,1
199,13,4,0,1->2,data/train/mnist/7/34564.png,data/train/mnist/0/47167.png,data/train/mnist/7/8130.png,7,0,7,1,0
200,13,5,0,2->2,data/train/mnist/0/38850.png,data/train/mnist/0/18832.png,data/train/mnist/0/58553.png,0,0,0,1,1
201,13,6,0,2->1,data/train/mnist/2/44740.png,data/train/mnist/4/10252.png,data/train/mnist/3/6450.png,2,4,3,0,1
202,13,7,0,1->1,data/train/mnist/7/12439.png,data/train/mnist/6/18788.png,data/train/mnist/8/34738.png,7,6,8,0,0
203,13,8,0,1->1,data/train/mnist/6/5593.png,data/train/mnist/7/12649.png,data/train/mnist/1/40651.png,6,7,1,0,0
204,13,9,0,1->1,data/train/mnist/3/41590.png,data/train/mnist/0/53299.png,data/train/mnist/2/22793.png,3,0,2,0,0
