sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
18,1,6,1,2->2,data/test/mnist/0/2042.png,data/test/mnist/0/7671.png,data/test/mnist/0/5827.png,0,0,0,1,1
19,1,7,1,2->2,data/test/mnist/0/6250.png,data/test/mnist/0/3540.png,data/test/mnist/0/8114.png,0,0,0,1,1
20,1,8,1,2->2,data/test/mnist/0/2999.png,data/test/mnist/0/4937.png,data/test/mnist/0/4403.png,0,0,0,1,1
21,1,9,1,2->2,data/test/mnist/0/5243.png,data/test/mnist/0/5750.png,data/test/mnist/0/4515.png,0,0,0,1,1
22,1,10,1,2->2,data/test/mnist/0/6473.png,data/test/mnist/0/6478.png,data/test/mnist/0/5459.png,0,0,0,1,1
23,1,11,1,2->1,data/test/mnist/5/1113.png,data/test/mnist/7/3213.png,data/test/mnist/6/6301.png,5,7,6,0,1
24,1,12,1,1->1,data/test/mnist/4/7206.png,data/test/mnist/1/377.png,data/test/mnist/3/657.png,4,1,3,0,0
25,1,13,1,1->1,data/test/mnist/7/3609.png,data/test/mnist/4/9792.png,data/test/mnist/7/4151.png,7,4,7,0,0
26,1,14,1,1->1,data/test/mnist/2/9703.png,data/test/mnist/8/3781.png,data/test/mnist/3/7214.png,2,8,3,0,0
27,2,0,0,0->2,data/test/mnist/0/7780.png,data/test/mnist/4/5335.png,data/test/mnist/4/5335.png,0,4,4,1,(0)
28,2,1,0,2->2,data/test/mnist/0/8077.png,data/test/mnist/0/6752.png,data/test/mnist/0/597.png,0,0,0,1,1
29,2,2,0,2->2,data/test/mnist/0/5079.png,data/test/mnist/0/5141.png,data/test/mnist/0/7112.png,0,0,0,1,1
30,2,3,0,2->2,data/test/mnist/0/6798.png,data/test/mnist/0/327.png,data/test/mnist/0/4079.png,0,0,0,1,1
31,2,4,0,2->1,data/test/mnist/5/970.png,data/test/mnist/9/4673.png,data/test/mnist/7/9451.png,5,9,7,0,1
32,2,5,0,1->2,data/test/mnist/5/1910.png,data/test/mnist/3/4586.png,data/test/mnist/8/7234.png,5,3,8,1,0
33,2,6,0,2->2,data/test/mnist/0/9377.png,data/test/mnist/0/3315.png,data/test/mnist/0/7168.png,0,0,0,1,1
34,2,7,0,2->2,data/test/mnist/0/312.png,data/test/mnist/0/2081.png,data/test/mnist/0/1454.png,0,0,0,1,1
35,2,8,0,2->2,data/test/mnist/0/4641.png,data/test/mnist/0/932.png,data/test/mnist/0/1411.png,0,0,0,1,1
36,2,9,0,2->2,data/test/mnist/0/8528.png,data/test/mnist/0/2236.png,data/test/mnist/0/884.png,0,0,0,1,1
37,2,10,0,2->1,data/test/mnist/1/8708.png,data/test/mnist/9/1217.png,data/test/mnist/5/7397.png,1,9,5,0,1
38,2,11,0,1->2,data/test/mnist/7/5498.png,data/test/mnist/1/5281.png,data/test/mnist/8/4543.png,7,1,8,1,0
39,3,0,0,0->2,data/test/mnist/1/1861.png,data/test/mnist/4/6100.png,data/test/mnist/5/7474.png,1,4,5,1,(0)
40,3,1,0,2->1,data/test/mnist/0/4447.png,data/test/mnist/4/2872.png,data/test/mnist/2/1375.png,0,4,2,0,1
41,3,2,0,1->2,data/test/mnist/1/6572.png,data/test/mnist/5/253.png,data/test/mnist/6/5085.png,1,5,6,1,0
42,3,3,0,2->2,data/test/mnist/0/6894.png,data/test/mnist/0/485.png,data/test/mnist/0/6711.png,0,0,0,1,1
43,3,4,0,2->2,data/test/mnist/0/1907.png,data/test/mnist/0/9052.png,data/test/mnist/0/2899.png,0,0,0,1,1
44,3,5,0,2->1,data/test/mnist/6/1388.png,data/test/mnist/2/2459.png,data/test/mnist/4/1323.png,6,2,4,0,1
45,3,6,0,1->2,data/test/mnist/3/6481.png,data/test/mnist/0/9367.png,data/test/mnist/3/1763.png,3,0,3,1,0
46,3,7,0,2->2,data/test/mnist/0/2656.png,data/test/mnist/0/2410.png,data/test/mnist/0/644.png,0,0,0,1,1
47,3,8,0,2->3,data/test/mnist/5/4689.png,data/test/mnist/2/5541.png,data/test/mnist/9/1343.png,5,2,9,(0),0
48,4,0,1,0->2,data/test/mnist/3/7543.png,data/test/mnist/2/9820.png,data/test/mnist/5/7142.png,3,2,5,1,(0)
49,4,1,1,2->2,data/test/mnist/0/3830.png,data/test/mnist/0/6250.png,data/test/mnist/0/2638.png,0,0,0,1,1
50,4,2,1,2->2,data/test/mnist/0/7168.png,data/test/mnist/0/4023.png,data/test/mnist/0/620.png,0,0,0,1,1
51,4,3,1,2->2,data/test/mnist/0/3540.png,data/test/mnist/0/2641.png,data/test/mnist/0/1638.png,0,0,0,1,1
52,4,4,1,2->2,data/test/mnist/0/5513.png,data/test/mnist/0/3724.png,data/test/mnist/0/3982.png,0,0,0,1,1
53,4,5,1,2->2,data/test/mnist/0/4611.png,data/test/mnist/0/4155.png,data/test/mnist/0/3251.png,0,0,0,1,1
54,4,6,1,2->2,data/test/mnist/0/6473.png,data/test/mnist/0/5108.png,data/test/mnist/0/7112.png,0,0,0,1,1
55,4,7,1,2->1,data/test/mnist/8/4251.png,data/test/mnist/0/9095.png,data/test/mnist/4/6585.png,8,0,4,0,1
56,4,8,1,1->1,data/test/mnist/1/6419.png,data/test/mnist/4/6176.png,data/test/mnist/7/1710.png,1,4,7,0,0
57,4,9,1,1->2,data/test/mnist/0/8895.png,data/test/mnist/6/1387.png,data/test/mnist/6/7949.png,0,6,6,1,0
58,4,10,1,2->1,data/test/mnist/2/8532.png,data/test/mnist/0/4348.png,data/test/mnist/1/7325.png,2,0,1,0,1
59,4,11,1,1->1,data/test/mnist/1/9810.png,data/test/mnist/0/1777.png,data/test/mnist/2/9389.png,1,0,2,0,0
60,4,12,1,1->2,data/test/mnist/0/7084.png,data/test/mnist/2/4250.png,data/test/mnist/2/5149.png,0,2,2,1,0
61,4,13,1,2->1,data/test/mnist/7/4900.png,data/test/mnist/3/9429.png,data/test/mnist/5/9870.png,7,3,5,0,1
62,4,14,1,1->2,data/test/mnist/4/3956.png,data/test/mnist/1/3786.png,data/test/mnist/5/6067.png,4,1,5,1,0
63,4,15,1,2->2,data/test/mnist/0/1273.png,data/test/mnist/0/1273.png,data/test/mnist/0/8199.png,0,0,0,1,1
64,4,16,1,2->1,data/test/mnist/6/4980.png,data/test/mnist/4/7662.png,data/test/mnist/5/7195.png,6,4,5,0,1
65,4,17,1,1->1,data/test/mnist/4/6915.png,data/test/mnist/7/7082.png,data/test/mnist/1/473.png,4,7,1,0,0
66,4,18,1,1->1,data/test/mnist/1/4014.png,data/test/mnist/7/1401.png,data/test/mnist/1/7507.png,1,7,1,0,0
67,4,19,1,1->1,data/test/mnist/5/7521.png,data/test/mnist/4/8832.png,data/test/mnist/1/3132.png,5,4,1,0,0
68,5,0,0,0->2,data/test/mnist/0/8765.png,data/test/mnist/6/568.png,data/test/mnist/6/8814.png,0,6,6,1,(0)
69,5,1,0,2->2,data/test/mnist/0/8611.png,data/test/mnist/0/7810.png,data/test/mnist/0/592.png,0,0,0,1,1
70,5,2,0,2->1,data/test/mnist/7/1784.png,data/test/mnist/7/2314.png,data/test/mnist/7/6253.png,7,7,7,0,1
71,5,3,0,1->1,data/test/mnist/3/8701.png,data/test/mnist/7/2730.png,data/test/mnist/2/4296.png,3,7,2,0,0
72,5,4,0,1->2,data/test/mnist/6/130.png,data/test/mnist/3/9742.png,data/test/mnist/9/16.png,6,3,9,1,0
73,5,5,0,2->2,data/test/mnist/0/9552.png,data/test/mnist/0/4351.png,data/test/mnist/0/586.png,0,0,0,1,1
74,5,6,0,2->2,data/test/mnist/0/4048.png,data/test/mnist/0/8621.png,data/test/mnist/0/6580.png,0,0,0,1,1
75,5,7,0,2->2,data/test/mnist/0/592.png,data/test/mnist/0/2326.png,data/test/mnist/0/9052.png,0,0,0,1,1
76,5,8,0,2->2,data/test/mnist/0/8021.png,data/test/mnist/0/3481.png,data/test/mnist/0/9647.png,0,0,0,1,1
77,5,9,0,2->2,data/test/mnist/0/2061.png,data/test/mnist/0/661.png,data/test/mnist/0/3347.png,0,0,0,1,1
78,6,0,0,0->2,data/test/mnist/3/1442.png,data/test/mnist/6/7532.png,data/test/mnist/9/2694.png,3,6,9,1,(0)
79,6,1,0,2->1,data/test/mnist/8/9807.png,data/test/mnist/0/9951.png,data/test/mnist/4/1679.png,8,0,4,0,1
80,6,2,0,1->2,data/test/mnist/3/3670.png,data/test/mnist/1/5453.png,data/test/mnist/4/5348.png,3,1,4,1,0
81,6,3,0,2->2,data/test/mnist/0/7703.png,data/test/mnist/0/8055.png,data/test/mnist/0/1794.png,0,0,0,1,1
82,6,4,0,2->2,data/test/mnist/0/9105.png,data/test/mnist/0/5686.png,data/test/mnist/0/4531.png,0,0,0,1,1
83,6,5,0,2->1,data/test/mnist/6/5221.png,data/test/mnist/2/1654.png,data/test/mnist/4/7169.png,6,2,4,0,1
84,6,6,0,1->2,data/test/mnist/5/2558.png,data/test/mnist/0/642.png,data/test/mnist/5/4263.png,5,0,5,1,0
85,6,7,0,2->1,data/test/mnist/7/9929.png,data/test/mnist/5/412.png,data/test/mnist/6/5481.png,7,5,6,0,1
86,6,8,0,1->2,data/test/mnist/3/577.png,data/test/mnist/3/8070.png,data/test/mnist/6/5383.png,3,3,6,1,0
87,6,9,0,2->2,data/test/mnist/0/5932.png,data/test/mnist/0/4448.png,data/test/mnist/0/4241.png,0,0,0,1,1
88,6,10,0,2->2,data/test/mnist/0/7780.png,data/test/mnist/0/717.png,data/test/mnist/0/2660.png,0,0,0,1,1
89,6,11,0,2->2,data/test/mnist/0/3724.png,data/test/mnist/0/7846.png,data/test/mnist/0/5659.png,0,0,0,1,1
90,6,12,0,2->2,data/test/mnist/0/6114.png,data/test/mnist/0/3646.png,data/test/mnist/0/4757.png,0,0,0,1,1
91,6,13,0,2->2,data/test/mnist/0/3020.png,data/test/mnist/0/2641.png,data/test/mnist/0/9763.png,0,0,0,1,1
92,6,14,0,2->1,data/test/mnist/4/1815.png,data/test/mnist/4/6867.png,data/test/mnist/4/2659.png,4,4,4,0,1
93,6,15,0,1->2,data/test/mnist/5/5170.png,data/test/mnist/3/3221.png,data/test/mnist/8/2744.png,5,3,8,1,0
94,7,0,0,0->1,data/test/mnist/1/9612.png,data/test/mnist/5/3654.png,data/test/mnist/3/7170.png,1,5,3,0,(1)
95,7,1,0,1->1,data/test/mnist/5/1089.png,data/test/mnist/2/4275.png,data/test/mnist/0/8858.png,5,2,0,0,0
96,7,2,0,1->2,data/test/mnist/7/8030.png,data/test/mnist/0/608.png,data/test/mnist/7/9899.png,7,0,7,1,0
97,7,3,0,2->2,data/test/mnist/0/6473.png,data/test/mnist/0/136.png,data/test/mnist/0/7703.png,0,0,0,1,1
98,7,4,0,2->2,data/test/mnist/0/1533.png,data/test/mnist/0/8194.png,data/test/mnist/0/3574.png,0,0,0,1,1
99,7,5,0,2->2,data/test/mnist/0/1748.png,data/test/mnist/0/2318.png,data/test/mnist/0/1246.png,0,0,0,1,1
100,7,6,0,2->2,data/test/mnist/0/9223.png,data/test/mnist/0/4891.png,data/test/mnist/0/7062.png,0,0,0,1,1
101,7,7,0,2->2,data/test/mnist/0/3706.png,data/test/mnist/0/9826.png,data/test/mnist/0/7367.png,0,0,0,1,1
102,7,8,0,2->2,data/test/mnist/0/2779.png,data/test/mnist/0/8619.png,data/test/mnist/0/3764.png,0,0,0,1,1
103,7,9,0,2->1,data/test/mnist/1/5211.png,data/test/mnist/1/9049.png,data/test/mnist/1/3784.png,1,1,1,0,1
104,7,10,0,1->2,data/test/mnist/4/1147.png,data/test/mnist/3/4397.png,data/test/mnist/7/4007.png,4,3,7,1,0
105,7,11,0,2->2,data/test/mnist/0/3608.png,data/test/mnist/0/3347.png,data/test/mnist/0/981.png,0,0,0,1,1
106,8,0,0,0->2,data/test/mnist/2/1656.png,data/test/mnist/4/1509.png,data/test/mnist/6/8968.png,2,4,6,1,(0)
107,8,1,0,2->2,data/test/mnist/0/5684.png,data/test/mnist/0/183.png,data/test/mnist/0/3310.png,0,0,0,1,1
108,8,2,0,2->2,data/test/mnist/0/2703.png,data/test/mnist/0/9902.png,data/test/mnist/0/136.png,0,0,0,1,1
109,8,3,0,2->2,data/test/mnist/0/5255.png,data/test/mnist/0/5483.png,data/test/mnist/0/8748.png,0,0,0,1,1
110,8,4,0,2->2,data/test/mnist/0/8127.png,data/test/mnist/0/7368.png,data/test/mnist/0/5593.png,0,0,0,1,1
111,8,5,0,2->2,data/test/mnist/0/5828.png,data/test/mnist/0/6117.png,data/test/mnist/0/372.png,0,0,0,1,1
112,8,6,0,2->2,data/test/mnist/0/1565.png,data/test/mnist/0/9585.png,data/test/mnist/0/5513.png,0,0,0,1,1
113,8,7,0,2->2,data/test/mnist/0/7367.png,data/test/mnist/0/8338.png,data/test/mnist/0/7907.png,0,0,0,1,1
114,8,8,0,2->2,data/test/mnist/0/4146.png,data/test/mnist/0/490.png,data/test/mnist/0/8448.png,0,0,0,1,1
115,8,9,0,2->2,data/test/mnist/0/6062.png,data/test/mnist/0/993.png,data/test/mnist/0/6040.png,0,0,0,1,1
116,8,10,0,2->1,data/test/mnist/6/2156.png,data/test/mnist/0/6968.png,data/test/mnist/3/8561.png,6,0,3,0,1
117,8,11,0,1->2,data/test/mnist/5/4463.png,data/test/mnist/1/7822.png,data/test/mnist/6/5383.png,5,1,6,1,0
118,8,12,0,2->3,data/test/mnist/9/5951.png,data/test/mnist/3/7065.png,data/test/mnist/2/5095.png,9,3,2,(0),0
119,8,13,0,3->3,data/test/mnist/6/1685.png,data/test/mnist/4/2173.png,data/test/mnist/9/8642.png,(6),(4),(9),(0),(0)
120,8,14,0,3->3,data/test/mnist/8/6897.png,data/test/mnist/8/4750.png,data/test/mnist/6/2267.png,(8),(8),(6),(0),(0)
121,8,15,0,3->3,data/test/mnist/7/1875.png,data/test/mnist/2/2602.png,data/test/mnist/9/8599.png,(7),(2),(9),(1),(0)
122,8,16,0,3->3,data/test/mnist/0/4891.png,data/test/mnist/3/505.png,data/test/mnist/4/1043.png,(0),(3),(4),(0),(0)
123,8,17,0,3->3,data/test/mnist/7/4485.png,data/test/mnist/6/8311.png,data/test/mnist/7/7069.png,(7),(6),(7),(0),(0)
124,8,18,0,3->3,data/test/mnist/8/6493.png,data/test/mnist/6/5391.png,data/test/mnist/8/5413.png,(8),(6),(8),(0),(0)
125,9,0,0,0->2,data/test/mnist/4/5927.png,data/test/mnist/5/3754.png,data/test/mnist/9/9287.png,4,5,9,1,(0)
126,9,1,0,2->2,data/test/mnist/0/6489.png,data/test/mnist/0/5505.png,data/test/mnist/0/2932.png,0,0,0,1,1
127,9,2,0,2->1,data/test/mnist/8/1613.png,data/test/mnist/2/8746.png,data/test/mnist/5/5134.png,8,2,5,0,1
128,9,3,0,1->2,data/test/mnist/7/6335.png,data/test/mnist/2/9359.png,data/test/mnist/9/8184.png,7,2,9,1,0
129,9,4,0,2->2,data/test/mnist/0/2631.png,data/test/mnist/0/5652.png,data/test/mnist/0/6979.png,0,0,0,1,1
130,9,5,0,2->1,data/test/mnist/6/5619.png,data/test/mnist/0/3020.png,data/test/mnist/3/5293.png,6,0,3,0,1
131,9,6,0,1->1,data/test/mnist/5/5020.png,data/test/mnist/6/7532.png,data/test/mnist/9/4769.png,5,6,9,0,0
132,9,7,0,1->2,data/test/mnist/4/428.png,data/test/mnist/3/4983.png,data/test/mnist/7/5845.png,4,3,7,1,0
133,9,8,0,2->2,data/test/mnist/0/8496.png,data/test/mnist/0/7566.png,data/test/mnist/0/7780.png,0,0,0,1,1
134,9,9,0,2->3,data/test/mnist/1/7626.png,data/test/mnist/3/5062.png,data/test/mnist/7/3202.png,1,3,7,(0),0
135,9,10,0,3->3,data/test/mnist/1/5506.png,data/test/mnist/2/9225.png,data/test/mnist/2/5119.png,(1),(2),(2),(0),(0)
136,9,11,0,3->3,data/test/mnist/5/7938.png,data/test/mnist/1/5889.png,data/test/mnist/3/8290.png,(5),(1),(3),(0),(1)
137,9,12,0,3->3,data/test/mnist/1/4035.png,data/test/mnist/0/2817.png,data/test/mnist/3/4306.png,(1),(0),(3),(0),(0)
138,9,13,0,3->3,data/test/mnist/4/5946.png,data/test/mnist/3/887.png,data/test/mnist/1/8100.png,(4),(3),(1),(0),(0)
139,9,14,0,3->3,data/test/mnist/2/1817.png,data/test/mnist/5/9159.png,data/test/mnist/4/2251.png,(2),(5),(4),(0),(0)
140,9,15,0,3->3,data/test/mnist/9/2812.png,data/test/mnist/4/6427.png,data/test/mnist/8/693.png,(9),(4),(8),(0),(0)
141,9,16,0,3->3,data/test/mnist/0/6072.png,data/test/mnist/1/7418.png,data/test/mnist/6/1181.png,(0),(1),(6),(0),(0)
142,9,17,0,3->3,data/test/mnist/7/1039.png,data/test/mnist/0/5806.png,data/test/mnist/7/9113.png,(7),(0),(7),(1),(0)
143,10,0,0,0->1,data/test/mnist/2/8800.png,data/test/mnist/7/667.png,data/test/mnist/8/1074.png,2,7,8,0,(0)
144,10,1,0,1->1,data/test/mnist/4/770.png,data/test/mnist/3/2618.png,data/test/mnist/9/8705.png,4,3,9,0,0
145,10,2,0,1->1,data/test/mnist/5/1168.png,data/test/mnist/7/853.png,data/test/mnist/7/8733.png,5,7,7,0,0
146,10,3,0,1->2,data/test/mnist/2/1256.png,data/test/mnist/3/2813.png,data/test/mnist/5/9234.png,2,3,5,1,0
147,10,4,0,2->1,data/test/mnist/5/9675.png,data/test/mnist/9/7813.png,data/test/mnist/7/7877.png,5,9,7,0,1
148,10,5,0,1->2,data/test/mnist/5/5206.png,data/test/mnist/4/6872.png,data/test/mnist/9/8332.png,5,4,9,1,0
149,10,6,0,2->2,data/test/mnist/0/7536.png,data/test/mnist/0/7987.png,data/test/mnist/0/4642.png,0,0,0,1,1
150,10,7,0,2->2,data/test/mnist/0/5827.png,data/test/mnist/0/656.png,data/test/mnist/0/7943.png,0,0,0,1,1
151,10,8,0,2->3,data/test/mnist/7/4357.png,data/test/mnist/9/7174.png,data/test/mnist/9/558.png,7,9,9,(0),0
152,10,9,0,3->3,data/test/mnist/9/9553.png,data/test/mnist/0/6250.png,data/test/mnist/0/997.png,(9),(0),(0),(0),(0)
153,10,10,0,3->3,data/test/mnist/9/8596.png,data/test/mnist/7/8364.png,data/test/mnist/1/2444.png,(9),(7),(1),(0),(0)
154,10,11,0,3->3,data/test/mnist/7/5471.png,data/test/mnist/1/4036.png,data/test/mnist/4/3819.png,(7),(1),(4),(0),(1)
155,10,12,0,3->3,data/test/mnist/8/8236.png,data/test/mnist/8/3576.png,data/test/mnist/7/5649.png,(8),(8),(7),(0),(0)
156,11,0,1,0->2,data/test/mnist/2/9521.png,data/test/mnist/5/2559.png,data/test/mnist/7/9684.png,2,5,7,1,(0)
157,11,1,1,2->2,data/test/mnist/0/2714.png,data/test/mnist/0/101.png,data/test/mnist/0/4082.png,0,0,0,1,1
158,11,2,1,2->2,data/test/mnist/0/297.png,data/test/mnist/0/6319.png,data/test/mnist/0/9310.png,0,0,0,1,1
159,11,3,1,2->1,data/test/mnist/7/6837.png,data/test/mnist/7/8402.png,data/test/mnist/7/1346.png,7,7,7,0,1
160,11,4,1,1->2,data/test/mnist/0/2185.png,data/test/mnist/9/2760.png,data/test/mnist/9/8998.png,0,9,9,1,0
161,11,5,1,2->2,data/test/mnist/0/1898.png,data/test/mnist/0/1390.png,data/test/mnist/0/9818.png,0,0,0,1,1
162,11,6,1,2->1,data/test/mnist/9/9638.png,data/test/mnist/5/8737.png,data/test/mnist/7/1935.png,9,5,7,0,1
163,11,7,1,1->2,data/test/mnist/7/8316.png,data/test/mnist/1/3003.png,data/test/mnist/8/373.png,7,1,8,1,0
164,11,8,1,2->1,data/test/mnist/9/7799.png,data/test/mnist/5/5571.png,data/test/mnist/7/8144.png,9,5,7,0,1
165,11,9,1,1->1,data/test/mnist/6/3135.png,data/test/mnist/3/7026.png,data/test/mnist/5/5821.png,6,3,5,0,0
166,11,10,1,1->2,data/test/mnist/5/4844.png,data/test/mnist/0/993.png,data/test/mnist/5/5769.png,5,0,5,1,0
167,11,11,1,2->2,data/test/mnist/0/7838.png,data/test/mnist/0/3613.png,data/test/mnist/0/9687.png,0,0,0,1,1
168,11,12,1,2->1,data/test/mnist/2/7773.png,data/test/mnist/2/503.png,data/test/mnist/2/7749.png,2,2,2,0,1
169,11,13,1,1->1,data/test/mnist/3/6096.png,data/test/mnist/3/1028.png,data/test/mnist/4/2877.png,3,3,4,0,0
170,11,14,1,1->1,data/test/mnist/5/6746.png,data/test/mnist/8/3062.png,data/test/mnist/4/3596.png,5,8,4,0,0
171,11,15,1,1->1,data/test/mnist/0/1121.png,data/test/mnist/5/570.png,data/test/mnist/2/9351.png,0,5,2,0,0
172,11,16,1,1->1,data/test/mnist/5/2100.png,data/test/mnist/6/1886.png,data/test/mnist/5/1087.png,5,6,5,0,0
173,12,0,1,0->1,data/test/mnist/6/9343.png,data/test/mnist/1/3649.png,data/test/mnist/9/8593.png,6,1,9,0,(0)
174,12,1,1,1->1,data/test/mnist/0/6779.png,data/test/mnist/0/192.png,data/test/mnist/1/6913.png,0,0,1,0,0
175,12,2,1,1->2,data/test/mnist/0/1231.png,data/test/mnist/5/9877.png,data/test/mnist/5/375.png,0,5,5,1,0
176,12,3,1,2->1,data/test/mnist/1/6408.png,data/test/mnist/5/2400.png,data/test/mnist/3/3487.png,1,5,3,0,1
177,12,4,1,1->1,data/test/mnist/9/185.png,data/test/mnist/4/8662.png,data/test/mnist/4/8071.png,9,4,4,0,0
178,12,5,1,1->1,data/test/mnist/8/553.png,data/test/mnist/7/243.png,data/test/mnist/1/7173.png,8,7,1,0,0
179,12,6,1,1->2,data/test/mnist/6/1858.png,data/test/mnist/0/2060.png,data/test/mnist/6/508.png,6,0,6,1,0
180,12,7,1,2->2,data/test/mnist/0/4477.png,data/test/mnist/0/5124.png,data/test/mnist/0/1379.png,0,0,0,1,1
181,12,8,1,2->2,data/test/mnist/0/424.png,data/test/mnist/0/246.png,data/test/mnist/0/9105.png,0,0,0,1,1
182,12,9,1,2->2,data/test/mnist/0/1907.png,data/test/mnist/0/8845.png,data/test/mnist/0/7317.png,0,0,0,1,1
183,12,10,1,2->2,data/test/mnist/0/6072.png,data/test/mnist/0/4070.png,data/test/mnist/0/6621.png,0,0,0,1,1
184,12,11,1,2->1,data/test/mnist/4/6295.png,data/test/mnist/2/5127.png,data/test/mnist/3/4770.png,4,2,3,0,1
185,12,12,1,1->1,data/test/mnist/6/9475.png,data/test/mnist/7/2565.png,data/test/mnist/9/4417.png,6,7,9,0,0
186,13,0,1,0->2,data/test/mnist/5/1525.png,data/test/mnist/2/9913.png,data/test/mnist/7/6292.png,5,2,7,1,(0)
187,13,1,1,2->2,data/test/mnist/0/9440.png,data/test/mnist/0/4023.png,data/test/mnist/0/5241.png,0,0,0,1,1
188,13,2,1,2->1,data/test/mnist/8/9630.png,data/test/mnist/2/5733.png,data/test/mnist/5/6186.png,8,2,5,0,1
189,13,3,1,1->2,data/test/mnist/1/3990.png,data/test/mnist/4/8434.png,data/test/mnist/5/5196.png,1,4,5,1,0
190,13,4,1,2->1,data/test/mnist/9/3008.png,data/test/mnist/3/1617.png,data/test/mnist/6/7159.png,9,3,6,0,1
191,13,5,1,1->2,data/test/mnist/1/3689.png,data/test/mnist/0/4672.png,data/test/mnist/1/8758.png,1,0,1,1,0
192,13,6,1,2->2,data/test/mnist/0/6003.png,data/test/mnist/0/6428.png,data/test/mnist/0/3210.png,0,0,0,1,1
193,13,7,1,2->1,data/test/mnist/7/282.png,data/test/mnist/1/1657.png,data/test/mnist/4/5564.png,7,1,4,0,1
194,13,8,1,1->1,data/test/mnist/7/3009.png,data/test/mnist/1/1448.png,data/test/mnist/9/7874.png,7,1,9,0,0
195,13,9,1,1->2,data/test/mnist/3/1983.png,data/test/mnist/4/3298.png,data/test/mnist/7/1498.png,3,4,7,1,0
196,13,10,1,2->1,data/test/mnist/9/2323.png,data/test/mnist/1/3143.png,data/test/mnist/5/129.png,9,1,5,0,1
197,13,11,1,1->2,data/test/mnist/1/9594.png,data/test/mnist/3/6034.png,data/test/mnist/4/3235.png,1,3,4,1,0
198,13,12,1,2->2,data/test/mnist/0/2204.png,data/test/mnist/0/4891.png,data/test/mnist/0/8865.png,0,0,0,1,1
199,13,13,1,2->2,data/test/mnist/0/3077.png,data/test/mnist/0/3315.png,data/test/mnist/0/6133.png,0,0,0,1,1
200,13,14,1,2->1,data/test/mnist/8/3987.png,data/test/mnist/6/1182.png,data/test/mnist/7/771.png,8,6,7,0,1
201,13,15,1,1->1,data/test/mnist/1/7463.png,data/test/mnist/8/2203.png,data/test/mnist/0/3317.png,1,8,0,0,0
202,14,0,1,0->2,data/test/mnist/0/157.png,data/test/mnist/7/6171.png,data/test/mnist/7/6825.png,0,7,7,1,(0)
203,14,1,1,2->2,data/test/mnist/0/7873.png,data/test/mnist/0/1757.png,data/test/mnist/0/4365.png,0,0,0,1,1
204,14,2,1,2->2,data/test/mnist/0/2294.png,data/test/mnist/0/9281.png,data/test/mnist/0/7830.png,0,0,0,1,1
205,14,3,1,2->1,data/test/mnist/3/2453.png,data/test/mnist/3/6226.png,data/test/mnist/3/7215.png,3,3,3,0,1
