sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
25,3,6,1,1->2,data/train/cifar10/cat/39300.png,data/train/cifar10/cat/33914.png,data/train/cifar10/cat/48233.png,data/train/cifar10/cat/16987.png,data/train/cifar10/cat/28149.png,data/train/fmnist/sandal/8482.png,data/train/fmnist/trouser/59276.png,cat,cat,cat,cat,cat,(sandal),(trouser),(1),1
26,3,7,1,2->2,data/train/cifar10/cat/28731.png,data/train/cifar10/cat/23378.png,data/train/cifar10/cat/15122.png,data/train/cifar10/cat/1778.png,data/train/cifar10/cat/21053.png,data/train/fmnist/top/16495.png,data/train/fmnist/sandal/41776.png,cat,cat,cat,cat,cat,(top),(sandal),(0),1
27,4,0,0,0->1,data/train/cifar10/bird/47074.png,data/train/cifar10/bird/7890.png,data/train/cifar10/cat/15016.png,data/train/cifar10/cat/36599.png,data/train/cifar10/bird/24201.png,data/train/fmnist/dress/15491.png,data/train/fmnist/shirt/39571.png,bird,bird,cat,cat,bird,dress,shirt,1,0
28,4,1,0,1->2,data/train/cifar10/bird/9580.png,data/train/cifar10/bird/45980.png,data/train/cifar10/bird/28397.png,data/train/cifar10/bird/9255.png,data/train/cifar10/bird/13831.png,data/train/fmnist/dress/24907.png,data/train/fmnist/sneaker/48078.png,bird,bird,bird,bird,bird,(dress),(sneaker),(1),1
29,4,2,0,2->1,data/train/cifar10/airplane/4567.png,data/train/cifar10/automobile/25544.png,data/train/cifar10/cat/45646.png,data/train/cifar10/bird/48344.png,data/train/cifar10/cat/29082.png,data/train/fmnist/top/14306.png,data/train/fmnist/sneaker/4874.png,airplane,automobile,cat,bird,cat,(top),(sneaker),(0),0
30,4,3,0,1->1,data/train/cifar10/cat/23314.png,data/train/cifar10/deer/12805.png,data/train/cifar10/airplane/47339.png,data/train/cifar10/automobile/36848.png,data/train/cifar10/automobile/34347.png,data/train/fmnist/shirt/16224.png,data/train/fmnist/sandal/5814.png,cat,deer,airplane,automobile,automobile,(shirt),(sandal),(0),0
31,4,4,0,1->1,data/train/cifar10/automobile/11301.png,data/train/cifar10/deer/46476.png,data/train/cifar10/bird/41681.png,data/train/cifar10/cat/45380.png,data/train/cifar10/automobile/32601.png,data/train/fmnist/bag/13466.png,data/train/fmnist/top/51689.png,automobile,deer,bird,cat,automobile,(bag),(top),(1),0
32,4,5,0,1->2,data/train/cifar10/bird/31823.png,data/train/cifar10/bird/2163.png,data/train/cifar10/bird/31821.png,data/train/cifar10/bird/14327.png,data/train/cifar10/bird/13398.png,data/train/fmnist/boot/7639.png,data/train/fmnist/top/12009.png,bird,bird,bird,bird,bird,(boot),(top),(1),1
33,4,6,0,2->1,data/train/cifar10/airplane/30240.png,data/train/cifar10/bird/16102.png,data/train/cifar10/automobile/19947.png,data/train/cifar10/cat/4934.png,data/train/cifar10/airplane/39027.png,data/train/fmnist/pullover/50234.png,data/train/fmnist/shirt/7383.png,airplane,bird,automobile,cat,airplane,(pullover),(shirt),(1),0
34,4,7,0,1->1,data/train/cifar10/deer/6378.png,data/train/cifar10/automobile/7977.png,data/train/cifar10/automobile/48746.png,data/train/cifar10/airplane/19812.png,data/train/cifar10/automobile/21829.png,data/train/fmnist/pullover/16415.png,data/train/fmnist/shirt/53300.png,deer,automobile,automobile,airplane,automobile,(pullover),(shirt),(1),0
35,4,8,0,1->1,data/train/cifar10/airplane/32232.png,data/train/cifar10/bird/31614.png,data/train/cifar10/cat/14702.png,data/train/cifar10/automobile/46858.png,data/train/cifar10/deer/35050.png,data/train/fmnist/bag/35601.png,data/train/fmnist/top/11664.png,airplane,bird,cat,automobile,deer,(bag),(top),(1),0
36,5,0,1,0->0,data/train/cifar10/airplane/24983.png,data/train/cifar10/cat/6945.png,data/train/cifar10/bird/39112.png,data/train/cifar10/bird/29853.png,data/train/cifar10/airplane/19188.png,data/train/fmnist/sneaker/57308.png,data/train/fmnist/sneaker/24897.png,(airplane),(cat),(bird),(bird),(airplane),sneaker,sneaker,0,(0)
37,5,1,1,0->0,data/train/cifar10/cat/13439.png,data/train/cifar10/bird/9038.png,data/train/cifar10/cat/29235.png,data/train/cifar10/airplane/36287.png,data/train/cifar10/airplane/10729.png,data/train/fmnist/top/33923.png,data/train/fmnist/sandal/133.png,(cat),(bird),(cat),(airplane),(airplane),top,sandal,0,(0)
38,5,2,1,0->2,data/train/cifar10/automobile/3346.png,data/train/cifar10/automobile/42834.png,data/train/cifar10/automobile/40149.png,data/train/cifar10/automobile/9965.png,data/train/cifar10/automobile/1287.png,data/train/fmnist/sandal/20371.png,data/train/fmnist/trouser/21119.png,automobile,automobile,automobile,automobile,automobile,sandal,trouser,1,1
39,5,3,1,2->2,data/train/cifar10/airplane/29336.png,data/train/cifar10/airplane/32508.png,data/train/cifar10/airplane/2021.png,data/train/cifar10/airplane/3375.png,data/train/cifar10/airplane/36415.png,data/train/fmnist/sandal/46795.png,data/train/fmnist/shirt/6898.png,airplane,airplane,airplane,airplane,airplane,(sandal),(shirt),(1),1
40,5,4,1,2->1,data/train/cifar10/airplane/39056.png,data/train/cifar10/deer/32818.png,data/train/cifar10/cat/32774.png,data/train/cifar10/cat/35229.png,data/train/cifar10/cat/26535.png,data/train/fmnist/pullover/4367.png,data/train/fmnist/sandal/28375.png,airplane,deer,cat,cat,cat,(pullover),(sandal),(1),0
41,5,5,1,1->2,data/train/cifar10/bird/29297.png,data/train/cifar10/bird/36450.png,data/train/cifar10/bird/13341.png,data/train/cifar10/bird/3626.png,data/train/cifar10/bird/9203.png,data/train/fmnist/top/36725.png,data/train/fmnist/sneaker/16754.png,bird,bird,bird,bird,bird,(top),(sneaker),(0),1
42,5,6,1,2->2,data/train/cifar10/bird/26734.png,data/train/cifar10/bird/26572.png,data/train/cifar10/bird/1359.png,data/train/cifar10/bird/29714.png,data/train/cifar10/bird/11936.png,data/train/fmnist/boot/51148.png,data/train/fmnist/trouser/57217.png,bird,bird,bird,bird,bird,(boot),(trouser),(1),1
43,5,7,1,2->2,data/train/cifar10/bird/26641.png,data/train/cifar10/bird/19158.png,data/train/cifar10/bird/20703.png,data/train/cifar10/bird/3474.png,data/train/cifar10/bird/11992.png,data/train/fmnist/pullover/39217.png,data/train/fmnist/sandal/17796.png,bird,bird,bird,bird,bird,(pullover),(sandal),(1),1
44,5,8,1,2->2,data/train/cifar10/deer/2238.png,data/train/cifar10/deer/39302.png,data/train/cifar10/deer/38941.png,data/train/cifar10/deer/43420.png,data/train/cifar10/deer/35839.png,data/train/fmnist/boot/47330.png,data/train/fmnist/shirt/14327.png,deer,deer,deer,deer,deer,(boot),(shirt),(1),1
45,6,0,0,0->0,data/train/cifar10/deer/32201.png,data/train/cifar10/bird/37503.png,data/train/cifar10/bird/21284.png,data/train/cifar10/automobile/31445.png,data/train/cifar10/bird/42094.png,data/train/fmnist/top/17263.png,data/train/fmnist/sandal/8178.png,(deer),(bird),(bird),(automobile),(bird),top,sandal,0,(0)
46,6,1,0,0->0,data/train/cifar10/bird/7194.png,data/train/cifar10/automobile/23504.png,data/train/cifar10/cat/37194.png,data/train/cifar10/bird/18234.png,data/train/cifar10/automobile/22090.png,data/train/fmnist/trouser/11344.png,data/train/fmnist/sneaker/34923.png,(bird),(automobile),(cat),(bird),(automobile),trouser,sneaker,0,(0)
47,6,2,0,0->1,data/train/cifar10/cat/35313.png,data/train/cifar10/bird/4070.png,data/train/cifar10/cat/41910.png,data/train/cifar10/cat/48134.png,data/train/cifar10/deer/21173.png,data/train/fmnist/boot/8084.png,data/train/fmnist/shirt/40603.png,cat,bird,cat,cat,deer,boot,shirt,1,0
48,6,3,0,1->1,data/train/cifar10/bird/36883.png,data/train/cifar10/airplane/33950.png,data/train/cifar10/deer/10116.png,data/train/cifar10/airplane/14520.png,data/train/cifar10/airplane/15030.png,data/train/fmnist/trouser/36412.png,data/train/fmnist/sandal/15929.png,bird,airplane,deer,airplane,airplane,(trouser),(sandal),(0),0
49,6,4,0,1->1,data/train/cifar10/automobile/34249.png,data/train/cifar10/automobile/30136.png,data/train/cifar10/bird/8800.png,data/train/cifar10/cat/6151.png,data/train/cifar10/bird/39128.png,data/train/fmnist/top/23452.png,data/train/fmnist/shirt/6878.png,automobile,automobile,bird,cat,bird,(top),(shirt),(0),0
50,6,5,0,1->2,data/train/cifar10/cat/38171.png,data/train/cifar10/cat/15937.png,data/train/cifar10/cat/30332.png,data/train/cifar10/cat/46555.png,data/train/cifar10/cat/14368.png,data/train/fmnist/sandal/8048.png,data/train/fmnist/sneaker/26793.png,cat,cat,cat,cat,cat,(sandal),(sneaker),(1),1
51,6,6,0,2->1,data/train/cifar10/deer/22711.png,data/train/cifar10/airplane/35750.png,data/train/cifar10/cat/1321.png,data/train/cifar10/bird/8032.png,data/train/cifar10/bird/47281.png,data/train/fmnist/sandal/22919.png,data/train/fmnist/shirt/15504.png,deer,airplane,cat,bird,bird,(sandal),(shirt),(1),0
52,7,0,1,0->0,data/train/cifar10/automobile/27769.png,data/train/cifar10/deer/38103.png,data/train/cifar10/automobile/4983.png,data/train/cifar10/automobile/47362.png,data/train/cifar10/bird/30157.png,data/train/fmnist/top/38058.png,data/train/fmnist/top/31297.png,(automobile),(deer),(automobile),(automobile),(bird),top,top,0,(0)
53,7,1,1,0->1,data/train/cifar10/automobile/49589.png,data/train/cifar10/airplane/21573.png,data/train/cifar10/bird/48994.png,data/train/cifar10/deer/33688.png,data/train/cifar10/cat/7125.png,data/train/fmnist/bag/11665.png,data/train/fmnist/trouser/43065.png,automobile,airplane,bird,deer,cat,bag,trouser,1,0
54,7,2,1,1->2,data/train/cifar10/airplane/12674.png,data/train/cifar10/airplane/20710.png,data/train/cifar10/airplane/1382.png,data/train/cifar10/airplane/4030.png,data/train/cifar10/airplane/3689.png,data/train/fmnist/coat/59184.png,data/train/fmnist/shirt/28141.png,airplane,airplane,airplane,airplane,airplane,(coat),(shirt),(1),1
55,7,3,1,2->1,data/train/cifar10/automobile/4360.png,data/train/cifar10/cat/12552.png,data/train/cifar10/airplane/14945.png,data/train/cifar10/airplane/30002.png,data/train/cifar10/deer/11036.png,data/train/fmnist/top/21303.png,data/train/fmnist/top/17146.png,automobile,cat,airplane,airplane,deer,(top),(top),(0),0
56,7,4,1,1->2,data/train/cifar10/automobile/36672.png,data/train/cifar10/automobile/16006.png,data/train/cifar10/automobile/31552.png,data/train/cifar10/automobile/37179.png,data/train/cifar10/automobile/2883.png,data/train/fmnist/bag/11734.png,data/train/fmnist/top/29716.png,automobile,automobile,automobile,automobile,automobile,(bag),(top),(1),1
57,7,5,1,2->2,data/train/cifar10/cat/18233.png,data/train/cifar10/cat/5277.png,data/train/cifar10/cat/49117.png,data/train/cifar10/cat/49944.png,data/train/cifar10/cat/8082.png,data/train/fmnist/pullover/33105.png,data/train/fmnist/trouser/45104.png,cat,cat,cat,cat,cat,(pullover),(trouser),(1),1
58,7,6,1,2->2,data/train/cifar10/airplane/38613.png,data/train/cifar10/airplane/25762.png,data/train/cifar10/airplane/28912.png,data/train/cifar10/airplane/46113.png,data/train/cifar10/airplane/284.png,data/train/fmnist/bag/8382.png,data/train/fmnist/shirt/30116.png,airplane,airplane,airplane,airplane,airplane,(bag),(shirt),(1),1
59,7,7,1,2->1,data/train/cifar10/deer/43550.png,data/train/cifar10/cat/43493.png,data/train/cifar10/bird/1040.png,data/train/cifar10/airplane/19106.png,data/train/cifar10/automobile/8938.png,data/train/fmnist/bag/16666.png,data/train/fmnist/sneaker/55390.png,deer,cat,bird,airplane,automobile,(bag),(sneaker),(1),0
60,7,8,1,1->2,data/train/cifar10/bird/6210.png,data/train/cifar10/bird/14426.png,data/train/cifar10/bird/33792.png,data/train/cifar10/bird/6996.png,data/train/cifar10/bird/15731.png,data/train/fmnist/top/24692.png,data/train/fmnist/sandal/35499.png,bird,bird,bird,bird,bird,(top),(sandal),(0),1
61,8,0,1,0->2,data/train/cifar10/cat/27246.png,data/train/cifar10/cat/18414.png,data/train/cifar10/cat/41066.png,data/train/cifar10/cat/34606.png,data/train/cifar10/cat/11534.png,data/train/fmnist/coat/49865.png,data/train/fmnist/shirt/4762.png,cat,cat,cat,cat,cat,coat,shirt,1,1
62,8,1,1,2->2,data/train/cifar10/cat/45661.png,data/train/cifar10/cat/24817.png,data/train/cifar10/cat/3218.png,data/train/cifar10/cat/4266.png,data/train/cifar10/cat/17768.png,data/train/fmnist/shirt/48273.png,data/train/fmnist/sandal/44990.png,cat,cat,cat,cat,cat,(shirt),(sandal),(0),1
63,8,2,1,2->1,data/train/cifar10/deer/19340.png,data/train/cifar10/automobile/3378.png,data/train/cifar10/deer/16240.png,data/train/cifar10/airplane/2773.png,data/train/cifar10/airplane/7770.png,data/train/fmnist/top/54263.png,data/train/fmnist/trouser/15303.png,deer,automobile,deer,airplane,airplane,(top),(trouser),(1),0
64,8,3,1,1->1,data/train/cifar10/automobile/49337.png,data/train/cifar10/automobile/6673.png,data/train/cifar10/cat/46013.png,data/train/cifar10/airplane/23096.png,data/train/cifar10/deer/47869.png,data/train/fmnist/boot/57400.png,data/train/fmnist/trouser/57945.png,automobile,automobile,cat,airplane,deer,(boot),(trouser),(1),0
65,8,4,1,1->1,data/train/cifar10/deer/17791.png,data/train/cifar10/airplane/41774.png,data/train/cifar10/bird/36367.png,data/train/cifar10/deer/29131.png,data/train/cifar10/bird/26734.png,data/train/fmnist/dress/48020.png,data/train/fmnist/sneaker/29387.png,deer,airplane,bird,deer,bird,(dress),(sneaker),(1),0
66,8,5,1,1->1,data/train/cifar10/deer/27221.png,data/train/cifar10/automobile/22070.png,data/train/cifar10/airplane/1811.png,data/train/cifar10/airplane/15542.png,data/train/cifar10/automobile/31319.png,data/train/fmnist/boot/51867.png,data/train/fmnist/trouser/19224.png,deer,automobile,airplane,airplane,automobile,(boot),(trouser),(1),0
67,8,6,1,1->1,data/train/cifar10/automobile/22111.png,data/train/cifar10/airplane/1960.png,data/train/cifar10/cat/41021.png,data/train/cifar10/automobile/24539.png,data/train/cifar10/bird/3869.png,data/train/fmnist/coat/39890.png,data/train/fmnist/sandal/11456.png,automobile,airplane,cat,automobile,bird,(coat),(sandal),(1),0
68,8,7,1,1->2,data/train/cifar10/airplane/34949.png,data/train/cifar10/airplane/31837.png,data/train/cifar10/airplane/16213.png,data/train/cifar10/airplane/19928.png,data/train/cifar10/airplane/39760.png,data/train/fmnist/top/31016.png,data/train/fmnist/top/44561.png,airplane,airplane,airplane,airplane,airplane,(top),(top),(0),1
69,9,0,0,0->1,data/train/cifar10/deer/9780.png,data/train/cifar10/deer/9234.png,data/train/cifar10/automobile/23504.png,data/train/cifar10/deer/14886.png,data/train/cifar10/airplane/33905.png,data/train/fmnist/dress/44490.png,data/train/fmnist/top/39060.png,deer,deer,automobile,deer,airplane,dress,top,1,0
70,9,1,0,1->2,data/train/cifar10/cat/13826.png,data/train/cifar10/cat/37176.png,data/train/cifar10/cat/25376.png,data/train/cifar10/cat/26407.png,data/train/cifar10/cat/18180.png,data/train/fmnist/trouser/36631.png,data/train/fmnist/trouser/6185.png,cat,cat,cat,cat,cat,(trouser),(trouser),(0),1
71,9,2,0,2->2,data/train/cifar10/cat/39272.png,data/train/cifar10/cat/1573.png,data/train/cifar10/cat/46568.png,data/train/cifar10/cat/26534.png,data/train/cifar10/cat/36027.png,data/train/fmnist/sandal/58494.png,data/train/fmnist/sandal/25022.png,cat,cat,cat,cat,cat,(sandal),(sandal),(0),1
72,9,3,0,2->2,data/train/cifar10/bird/29033.png,data/train/cifar10/bird/34346.png,data/train/cifar10/bird/12399.png,data/train/cifar10/bird/4888.png,data/train/cifar10/bird/21897.png,data/train/fmnist/coat/37929.png,data/train/fmnist/sandal/39741.png,bird,bird,bird,bird,bird,(coat),(sandal),(1),1
73,9,4,0,2->2,data/train/cifar10/automobile/47670.png,data/train/cifar10/automobile/33540.png,data/train/cifar10/automobile/19499.png,data/train/cifar10/automobile/47836.png,data/train/cifar10/automobile/29171.png,data/train/fmnist/boot/34869.png,data/train/fmnist/sneaker/26417.png,automobile,automobile,automobile,automobile,automobile,(boot),(sneaker),(1),1
74,9,5,0,2->1,data/train/cifar10/bird/33834.png,data/train/cifar10/airplane/49511.png,data/train/cifar10/automobile/44019.png,data/train/cifar10/cat/159.png,data/train/cifar10/cat/25773.png,data/train/fmnist/dress/1559.png,data/train/fmnist/sandal/24018.png,bird,airplane,automobile,cat,cat,(dress),(sandal),(1),0
75,9,6,0,1->2,data/train/cifar10/airplane/23320.png,data/train/cifar10/airplane/35079.png,data/train/cifar10/airplane/38345.png,data/train/cifar10/airplane/22200.png,data/train/cifar10/airplane/40752.png,data/train/fmnist/bag/40174.png,data/train/fmnist/trouser/11751.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
76,9,7,0,2->2,data/train/cifar10/cat/24652.png,data/train/cifar10/cat/19049.png,data/train/cifar10/cat/47502.png,data/train/cifar10/cat/28808.png,data/train/cifar10/cat/11234.png,data/train/fmnist/boot/26144.png,data/train/fmnist/sandal/59755.png,cat,cat,cat,cat,cat,(boot),(sandal),(1),1
77,9,8,0,2->2,data/train/cifar10/deer/23817.png,data/train/cifar10/deer/32818.png,data/train/cifar10/deer/42080.png,data/train/cifar10/deer/34384.png,data/train/cifar10/deer/28799.png,data/train/fmnist/sandal/23666.png,data/train/fmnist/sneaker/28106.png,deer,deer,deer,deer,deer,(sandal),(sneaker),(1),1
78,9,9,0,2->1,data/train/cifar10/airplane/30052.png,data/train/cifar10/airplane/30959.png,data/train/cifar10/deer/5902.png,data/train/cifar10/automobile/25750.png,data/train/cifar10/automobile/37269.png,data/train/fmnist/sneaker/59992.png,data/train/fmnist/top/58140.png,airplane,airplane,deer,automobile,automobile,(sneaker),(top),(1),0
79,10,0,0,0->0,data/train/cifar10/bird/30705.png,data/train/cifar10/cat/14368.png,data/train/cifar10/bird/20563.png,data/train/cifar10/automobile/24807.png,data/train/cifar10/deer/25529.png,data/train/fmnist/shirt/27571.png,data/train/fmnist/shirt/13825.png,(bird),(cat),(bird),(automobile),(deer),shirt,shirt,0,(0)
80,10,1,0,0->0,data/train/cifar10/airplane/39241.png,data/train/cifar10/deer/33359.png,data/train/cifar10/airplane/30652.png,data/train/cifar10/airplane/8242.png,data/train/cifar10/cat/39972.png,data/train/fmnist/trouser/19458.png,data/train/fmnist/sneaker/13312.png,(airplane),(deer),(airplane),(airplane),(cat),trouser,sneaker,0,(0)
81,10,2,0,0->1,data/train/cifar10/bird/46563.png,data/train/cifar10/airplane/16380.png,data/train/cifar10/automobile/39532.png,data/train/cifar10/airplane/39447.png,data/train/cifar10/deer/33273.png,data/train/fmnist/pullover/16488.png,data/train/fmnist/top/21345.png,bird,airplane,automobile,airplane,deer,pullover,top,1,0
82,10,3,0,1->2,data/train/cifar10/bird/29706.png,data/train/cifar10/bird/9896.png,data/train/cifar10/bird/40661.png,data/train/cifar10/bird/6106.png,data/train/cifar10/bird/6315.png,data/train/fmnist/top/25227.png,data/train/fmnist/top/3227.png,bird,bird,bird,bird,bird,(top),(top),(0),1
