sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
10,1,1,0,0->2,data/train/cifar10/bird/47932.png,data/train/cifar10/bird/9011.png,data/train/cifar10/bird/37972.png,data/train/cifar10/bird/23788.png,data/train/cifar10/bird/43314.png,data/train/fmnist/shirt/53922.png,data/train/fmnist/trouser/52629.png,bird,bird,bird,bird,bird,shirt,trouser,1,1
11,1,2,0,2->1,data/train/cifar10/deer/47072.png,data/train/cifar10/bird/49802.png,data/train/cifar10/cat/197.png,data/train/cifar10/cat/40634.png,data/train/cifar10/deer/49719.png,data/train/fmnist/sandal/4737.png,data/train/fmnist/trouser/17959.png,deer,bird,cat,cat,deer,(sandal),(trouser),(1),0
12,1,3,0,1->1,data/train/cifar10/cat/20413.png,data/train/cifar10/automobile/30471.png,data/train/cifar10/cat/43464.png,data/train/cifar10/bird/29005.png,data/train/cifar10/bird/15139.png,data/train/fmnist/bag/17252.png,data/train/fmnist/top/25163.png,cat,automobile,cat,bird,bird,(bag),(top),(1),0
13,1,4,0,1->1,data/train/cifar10/airplane/34201.png,data/train/cifar10/deer/38762.png,data/train/cifar10/bird/47142.png,data/train/cifar10/automobile/43547.png,data/train/cifar10/cat/44576.png,data/train/fmnist/top/56490.png,data/train/fmnist/trouser/54942.png,airplane,deer,bird,automobile,cat,(top),(trouser),(1),0
14,1,5,0,1->1,data/train/cifar10/airplane/35403.png,data/train/cifar10/cat/18619.png,data/train/cifar10/deer/1968.png,data/train/cifar10/bird/18457.png,data/train/cifar10/bird/34325.png,data/train/fmnist/pullover/37112.png,data/train/fmnist/shirt/526.png,airplane,cat,deer,bird,bird,(pullover),(shirt),(1),0
15,1,6,0,1->1,data/train/cifar10/deer/23989.png,data/train/cifar10/airplane/42587.png,data/train/cifar10/bird/44909.png,data/train/cifar10/airplane/45927.png,data/train/cifar10/deer/15537.png,data/train/fmnist/bag/3190.png,data/train/fmnist/top/20729.png,deer,airplane,bird,airplane,deer,(bag),(top),(1),0
16,2,0,1,0->0,data/train/cifar10/cat/47933.png,data/train/cifar10/bird/15200.png,data/train/cifar10/cat/13061.png,data/train/cifar10/bird/39082.png,data/train/cifar10/airplane/11509.png,data/train/fmnist/top/10561.png,data/train/fmnist/sneaker/44803.png,(cat),(bird),(cat),(bird),(airplane),top,sneaker,0,(0)
17,2,1,1,0->2,data/train/cifar10/deer/45396.png,data/train/cifar10/deer/36514.png,data/train/cifar10/deer/38242.png,data/train/cifar10/deer/35156.png,data/train/cifar10/deer/40842.png,data/train/fmnist/dress/23338.png,data/train/fmnist/trouser/31563.png,deer,deer,deer,deer,deer,dress,trouser,1,1
18,2,2,1,2->1,data/train/cifar10/automobile/24863.png,data/train/cifar10/bird/18886.png,data/train/cifar10/cat/42865.png,data/train/cifar10/bird/1107.png,data/train/cifar10/cat/7753.png,data/train/fmnist/sneaker/58955.png,data/train/fmnist/shirt/55784.png,automobile,bird,cat,bird,cat,(sneaker),(shirt),(0),0
19,2,3,1,1->1,data/train/cifar10/bird/44758.png,data/train/cifar10/cat/43626.png,data/train/cifar10/bird/37840.png,data/train/cifar10/cat/23378.png,data/train/cifar10/automobile/17334.png,data/train/fmnist/bag/15544.png,data/train/fmnist/sneaker/43749.png,bird,cat,bird,cat,automobile,(bag),(sneaker),(1),0
20,2,4,1,1->1,data/train/cifar10/automobile/37611.png,data/train/cifar10/deer/5786.png,data/train/cifar10/bird/7858.png,data/train/cifar10/cat/7734.png,data/train/cifar10/airplane/19682.png,data/train/fmnist/trouser/29635.png,data/train/fmnist/sneaker/24484.png,automobile,deer,bird,cat,airplane,(trouser),(sneaker),(0),0
21,2,5,1,1->2,data/train/cifar10/cat/416.png,data/train/cifar10/cat/15562.png,data/train/cifar10/cat/31632.png,data/train/cifar10/cat/22251.png,data/train/cifar10/cat/15799.png,data/train/fmnist/dress/55659.png,data/train/fmnist/trouser/42628.png,cat,cat,cat,cat,cat,(dress),(trouser),(1),1
22,2,6,1,2->2,data/train/cifar10/cat/23584.png,data/train/cifar10/cat/42522.png,data/train/cifar10/cat/5017.png,data/train/cifar10/cat/30624.png,data/train/cifar10/cat/17449.png,data/train/fmnist/sneaker/58649.png,data/train/fmnist/trouser/33909.png,cat,cat,cat,cat,cat,(sneaker),(trouser),(1),1
23,2,7,1,2->2,data/train/cifar10/bird/2230.png,data/train/cifar10/bird/17693.png,data/train/cifar10/bird/45414.png,data/train/cifar10/bird/8322.png,data/train/cifar10/bird/8275.png,data/train/fmnist/dress/34041.png,data/train/fmnist/sneaker/21474.png,bird,bird,bird,bird,bird,(dress),(sneaker),(1),1
24,2,8,1,2->2,data/train/cifar10/bird/2507.png,data/train/cifar10/bird/13837.png,data/train/cifar10/bird/34651.png,data/train/cifar10/bird/39466.png,data/train/cifar10/bird/5647.png,data/train/fmnist/sneaker/46972.png,data/train/fmnist/sneaker/14507.png,bird,bird,bird,bird,bird,(sneaker),(sneaker),(0),1
25,3,0,0,0->0,data/train/cifar10/airplane/30295.png,data/train/cifar10/deer/21896.png,data/train/cifar10/cat/27909.png,data/train/cifar10/automobile/16233.png,data/train/cifar10/bird/48073.png,data/train/fmnist/top/44466.png,data/train/fmnist/top/20468.png,(airplane),(deer),(cat),(automobile),(bird),top,top,0,(0)
26,3,1,0,0->2,data/train/cifar10/automobile/46328.png,data/train/cifar10/automobile/44466.png,data/train/cifar10/automobile/15867.png,data/train/cifar10/automobile/1731.png,data/train/cifar10/automobile/4942.png,data/train/fmnist/sneaker/59837.png,data/train/fmnist/top/18114.png,automobile,automobile,automobile,automobile,automobile,sneaker,top,1,1
27,3,2,0,2->1,data/train/cifar10/bird/49817.png,data/train/cifar10/deer/18272.png,data/train/cifar10/bird/36169.png,data/train/cifar10/bird/17194.png,data/train/cifar10/airplane/16448.png,data/train/fmnist/top/13568.png,data/train/fmnist/trouser/27875.png,bird,deer,bird,bird,airplane,(top),(trouser),(1),0
28,3,3,0,1->1,data/train/cifar10/automobile/2037.png,data/train/cifar10/deer/33697.png,data/train/cifar10/airplane/32455.png,data/train/cifar10/automobile/46786.png,data/train/cifar10/cat/25726.png,data/train/fmnist/boot/6677.png,data/train/fmnist/sandal/52407.png,automobile,deer,airplane,automobile,cat,(boot),(sandal),(1),0
29,3,4,0,1->1,data/train/cifar10/bird/45926.png,data/train/cifar10/bird/35107.png,data/train/cifar10/deer/22981.png,data/train/cifar10/cat/17540.png,data/train/cifar10/cat/14623.png,data/train/fmnist/trouser/21192.png,data/train/fmnist/shirt/554.png,bird,bird,deer,cat,cat,(trouser),(shirt),(0),0
30,3,5,0,1->1,data/train/cifar10/airplane/32326.png,data/train/cifar10/deer/13828.png,data/train/cifar10/airplane/11372.png,data/train/cifar10/bird/36832.png,data/train/cifar10/automobile/25007.png,data/train/fmnist/sneaker/45309.png,data/train/fmnist/shirt/8618.png,airplane,deer,airplane,bird,automobile,(sneaker),(shirt),(0),0
31,3,6,0,1->1,data/train/cifar10/cat/27407.png,data/train/cifar10/deer/29419.png,data/train/cifar10/deer/3326.png,data/train/cifar10/airplane/49205.png,data/train/cifar10/airplane/3382.png,data/train/fmnist/sandal/28483.png,data/train/fmnist/sneaker/36266.png,cat,deer,deer,airplane,airplane,(sandal),(sneaker),(1),0
32,3,7,0,1->2,data/train/cifar10/deer/34418.png,data/train/cifar10/deer/22837.png,data/train/cifar10/deer/32989.png,data/train/cifar10/deer/2990.png,data/train/cifar10/deer/28174.png,data/train/fmnist/sandal/36556.png,data/train/fmnist/trouser/23440.png,deer,deer,deer,deer,deer,(sandal),(trouser),(1),1
33,3,8,0,2->1,data/train/cifar10/deer/34585.png,data/train/cifar10/cat/26535.png,data/train/cifar10/cat/8028.png,data/train/cifar10/automobile/21976.png,data/train/cifar10/deer/6410.png,data/train/fmnist/dress/8122.png,data/train/fmnist/shirt/43925.png,deer,cat,cat,automobile,deer,(dress),(shirt),(1),0
34,4,0,0,0->1,data/train/cifar10/airplane/19818.png,data/train/cifar10/airplane/7490.png,data/train/cifar10/automobile/28137.png,data/train/cifar10/cat/2406.png,data/train/cifar10/cat/28824.png,data/train/fmnist/pullover/24726.png,data/train/fmnist/trouser/53287.png,airplane,airplane,automobile,cat,cat,pullover,trouser,1,0
35,4,1,0,1->1,data/train/cifar10/bird/40163.png,data/train/cifar10/deer/13145.png,data/train/cifar10/cat/7852.png,data/train/cifar10/cat/5856.png,data/train/cifar10/bird/3480.png,data/train/fmnist/pullover/38179.png,data/train/fmnist/sneaker/28803.png,bird,deer,cat,cat,bird,(pullover),(sneaker),(1),0
36,4,2,0,1->1,data/train/cifar10/airplane/20584.png,data/train/cifar10/bird/18026.png,data/train/cifar10/airplane/17054.png,data/train/cifar10/automobile/40173.png,data/train/cifar10/cat/27540.png,data/train/fmnist/pullover/39721.png,data/train/fmnist/trouser/2219.png,airplane,bird,airplane,automobile,cat,(pullover),(trouser),(1),0
37,4,3,0,1->1,data/train/cifar10/cat/40066.png,data/train/cifar10/bird/6133.png,data/train/cifar10/deer/2990.png,data/train/cifar10/deer/35395.png,data/train/cifar10/airplane/35149.png,data/train/fmnist/sneaker/43758.png,data/train/fmnist/sneaker/17691.png,cat,bird,deer,deer,airplane,(sneaker),(sneaker),(0),0
38,4,4,0,1->1,data/train/cifar10/bird/47491.png,data/train/cifar10/automobile/34453.png,data/train/cifar10/deer/10051.png,data/train/cifar10/deer/34215.png,data/train/cifar10/cat/47654.png,data/train/fmnist/sandal/31876.png,data/train/fmnist/top/24526.png,bird,automobile,deer,deer,cat,(sandal),(top),(1),0
39,4,5,0,1->1,data/train/cifar10/bird/42.png,data/train/cifar10/airplane/12252.png,data/train/cifar10/bird/4070.png,data/train/cifar10/bird/6626.png,data/train/cifar10/automobile/23850.png,data/train/fmnist/dress/50834.png,data/train/fmnist/shirt/41850.png,bird,airplane,bird,bird,automobile,(dress),(shirt),(1),0
40,4,6,0,1->1,data/train/cifar10/deer/10032.png,data/train/cifar10/automobile/28183.png,data/train/cifar10/deer/17307.png,data/train/cifar10/cat/31094.png,data/train/cifar10/automobile/44385.png,data/train/fmnist/shirt/45606.png,data/train/fmnist/sneaker/44699.png,deer,automobile,deer,cat,automobile,(shirt),(sneaker),(1),0
41,4,7,0,1->1,data/train/cifar10/automobile/46730.png,data/train/cifar10/airplane/8797.png,data/train/cifar10/airplane/34459.png,data/train/cifar10/bird/47252.png,data/train/cifar10/cat/1128.png,data/train/fmnist/dress/30052.png,data/train/fmnist/shirt/40347.png,automobile,airplane,airplane,bird,cat,(dress),(shirt),(1),0
42,5,0,1,0->1,data/train/cifar10/deer/10105.png,data/train/cifar10/cat/38679.png,data/train/cifar10/automobile/28539.png,data/train/cifar10/automobile/524.png,data/train/cifar10/airplane/3332.png,data/train/fmnist/sneaker/17621.png,data/train/fmnist/trouser/16976.png,deer,cat,automobile,automobile,airplane,sneaker,trouser,1,0
43,5,1,1,1->1,data/train/cifar10/airplane/38345.png,data/train/cifar10/airplane/38205.png,data/train/cifar10/airplane/42784.png,data/train/cifar10/cat/38521.png,data/train/cifar10/bird/43781.png,data/train/fmnist/coat/18101.png,data/train/fmnist/trouser/2518.png,airplane,airplane,airplane,cat,bird,(coat),(trouser),(1),0
44,5,2,1,1->2,data/train/cifar10/cat/42930.png,data/train/cifar10/cat/41719.png,data/train/cifar10/cat/9909.png,data/train/cifar10/cat/23536.png,data/train/cifar10/cat/22611.png,data/train/fmnist/coat/38033.png,data/train/fmnist/top/19740.png,cat,cat,cat,cat,cat,(coat),(top),(1),1
45,5,3,1,2->1,data/train/cifar10/cat/39751.png,data/train/cifar10/airplane/28653.png,data/train/cifar10/cat/3188.png,data/train/cifar10/automobile/38333.png,data/train/cifar10/deer/816.png,data/train/fmnist/boot/26651.png,data/train/fmnist/top/20350.png,cat,airplane,cat,automobile,deer,(boot),(top),(1),0
46,5,4,1,1->2,data/train/cifar10/airplane/45621.png,data/train/cifar10/airplane/35603.png,data/train/cifar10/airplane/16541.png,data/train/cifar10/airplane/1560.png,data/train/cifar10/airplane/27954.png,data/train/fmnist/trouser/27388.png,data/train/fmnist/shirt/24560.png,airplane,airplane,airplane,airplane,airplane,(trouser),(shirt),(0),1
47,5,5,1,2->1,data/train/cifar10/deer/20294.png,data/train/cifar10/deer/17146.png,data/train/cifar10/deer/29629.png,data/train/cifar10/deer/4193.png,data/train/cifar10/bird/37339.png,data/train/fmnist/trouser/29540.png,data/train/fmnist/top/32967.png,deer,deer,deer,deer,bird,(trouser),(top),(0),0
48,5,6,1,1->2,data/train/cifar10/automobile/3415.png,data/train/cifar10/automobile/4696.png,data/train/cifar10/automobile/5841.png,data/train/cifar10/automobile/13207.png,data/train/cifar10/automobile/28861.png,data/train/fmnist/top/32953.png,data/train/fmnist/shirt/53835.png,automobile,automobile,automobile,automobile,automobile,(top),(shirt),(0),1
49,5,7,1,2->2,data/train/cifar10/cat/10383.png,data/train/cifar10/cat/6071.png,data/train/cifar10/cat/14340.png,data/train/cifar10/cat/22565.png,data/train/cifar10/cat/41892.png,data/train/fmnist/trouser/32850.png,data/train/fmnist/sandal/10293.png,cat,cat,cat,cat,cat,(trouser),(sandal),(0),1
50,6,0,1,0->0,data/train/cifar10/automobile/26127.png,data/train/cifar10/automobile/45070.png,data/train/cifar10/deer/16007.png,data/train/cifar10/airplane/33584.png,data/train/cifar10/bird/2626.png,data/train/fmnist/sneaker/16306.png,data/train/fmnist/shirt/57932.png,(automobile),(automobile),(deer),(airplane),(bird),sneaker,shirt,0,(0)
51,6,1,1,0->2,data/train/cifar10/cat/23622.png,data/train/cifar10/cat/15224.png,data/train/cifar10/cat/23824.png,data/train/cifar10/cat/618.png,data/train/cifar10/cat/7063.png,data/train/fmnist/pullover/21215.png,data/train/fmnist/trouser/38120.png,cat,cat,cat,cat,cat,pullover,trouser,1,1
52,6,2,1,2->1,data/train/cifar10/cat/48912.png,data/train/cifar10/airplane/8147.png,data/train/cifar10/deer/41953.png,data/train/cifar10/airplane/16460.png,data/train/cifar10/cat/25664.png,data/train/fmnist/pullover/33208.png,data/train/fmnist/sandal/14426.png,cat,airplane,deer,airplane,cat,(pullover),(sandal),(1),0
53,6,3,1,1->1,data/train/cifar10/airplane/25746.png,data/train/cifar10/automobile/9889.png,data/train/cifar10/airplane/9616.png,data/train/cifar10/airplane/9390.png,data/train/cifar10/airplane/43777.png,data/train/fmnist/coat/55793.png,data/train/fmnist/shirt/6046.png,airplane,automobile,airplane,airplane,airplane,(coat),(shirt),(1),0
54,6,4,1,1->2,data/train/cifar10/airplane/12030.png,data/train/cifar10/airplane/43508.png,data/train/cifar10/airplane/32378.png,data/train/cifar10/airplane/35996.png,data/train/cifar10/airplane/11479.png,data/train/fmnist/trouser/4939.png,data/train/fmnist/sandal/43656.png,airplane,airplane,airplane,airplane,airplane,(trouser),(sandal),(0),1
55,6,5,1,2->2,data/train/cifar10/bird/42615.png,data/train/cifar10/bird/22432.png,data/train/cifar10/bird/49784.png,data/train/cifar10/bird/6305.png,data/train/cifar10/bird/18419.png,data/train/fmnist/bag/25278.png,data/train/fmnist/sneaker/1297.png,bird,bird,bird,bird,bird,(bag),(sneaker),(1),1
56,7,0,0,0->0,data/train/cifar10/automobile/34673.png,data/train/cifar10/airplane/18200.png,data/train/cifar10/airplane/18677.png,data/train/cifar10/airplane/27940.png,data/train/cifar10/airplane/47766.png,data/train/fmnist/top/22102.png,data/train/fmnist/top/19260.png,(automobile),(airplane),(airplane),(airplane),(airplane),top,top,0,(0)
57,7,1,0,0->1,data/train/cifar10/cat/7161.png,data/train/cifar10/deer/38995.png,data/train/cifar10/automobile/7349.png,data/train/cifar10/bird/32274.png,data/train/cifar10/cat/49325.png,data/train/fmnist/boot/9168.png,data/train/fmnist/trouser/285.png,cat,deer,automobile,bird,cat,boot,trouser,1,0
58,7,2,0,1->1,data/train/cifar10/bird/18952.png,data/train/cifar10/deer/37614.png,data/train/cifar10/deer/22461.png,data/train/cifar10/cat/25055.png,data/train/cifar10/cat/1449.png,data/train/fmnist/top/41048.png,data/train/fmnist/top/20788.png,bird,deer,deer,cat,cat,(top),(top),(0),0
59,7,3,0,1->2,data/train/cifar10/automobile/22490.png,data/train/cifar10/automobile/16985.png,data/train/cifar10/automobile/30104.png,data/train/cifar10/automobile/19054.png,data/train/cifar10/automobile/1494.png,data/train/fmnist/coat/19238.png,data/train/fmnist/top/19829.png,automobile,automobile,automobile,automobile,automobile,(coat),(top),(1),1
60,7,4,0,2->1,data/train/cifar10/airplane/11963.png,data/train/cifar10/deer/28903.png,data/train/cifar10/automobile/17580.png,data/train/cifar10/cat/25074.png,data/train/cifar10/airplane/32538.png,data/train/fmnist/boot/866.png,data/train/fmnist/sneaker/23844.png,airplane,deer,automobile,cat,airplane,(boot),(sneaker),(1),0
61,7,5,0,1->1,data/train/cifar10/cat/18570.png,data/train/cifar10/automobile/22627.png,data/train/cifar10/airplane/18231.png,data/train/cifar10/deer/4857.png,data/train/cifar10/airplane/27104.png,data/train/fmnist/trouser/9789.png,data/train/fmnist/sandal/33773.png,cat,automobile,airplane,deer,airplane,(trouser),(sandal),(0),0
62,7,6,0,1->1,data/train/cifar10/deer/10519.png,data/train/cifar10/bird/29126.png,data/train/cifar10/bird/47371.png,data/train/cifar10/airplane/44476.png,data/train/cifar10/bird/40900.png,data/train/fmnist/sneaker/8684.png,data/train/fmnist/sandal/23192.png,deer,bird,bird,airplane,bird,(sneaker),(sandal),(0),0
63,8,0,1,0->1,data/train/cifar10/deer/44061.png,data/train/cifar10/deer/38014.png,data/train/cifar10/deer/5677.png,data/train/cifar10/deer/130.png,data/train/cifar10/automobile/16613.png,data/train/fmnist/pullover/33777.png,data/train/fmnist/trouser/588.png,deer,deer,deer,deer,automobile,pullover,trouser,1,0
64,8,1,1,1->2,data/train/cifar10/automobile/18345.png,data/train/cifar10/automobile/3062.png,data/train/cifar10/automobile/44217.png,data/train/cifar10/automobile/43518.png,data/train/cifar10/automobile/34721.png,data/train/fmnist/sandal/43606.png,data/train/fmnist/sandal/18666.png,automobile,automobile,automobile,automobile,automobile,(sandal),(sandal),(0),1
65,8,2,1,2->2,data/train/cifar10/cat/13082.png,data/train/cifar10/cat/26161.png,data/train/cifar10/cat/15996.png,data/train/cifar10/cat/19221.png,data/train/cifar10/cat/31179.png,data/train/fmnist/sneaker/18206.png,data/train/fmnist/top/9098.png,cat,cat,cat,cat,cat,(sneaker),(top),(1),1
66,8,3,1,2->1,data/train/cifar10/cat/11344.png,data/train/cifar10/airplane/37718.png,data/train/cifar10/automobile/9080.png,data/train/cifar10/cat/43779.png,data/train/cifar10/cat/28067.png,data/train/fmnist/dress/56172.png,data/train/fmnist/trouser/36839.png,cat,airplane,automobile,cat,cat,(dress),(trouser),(1),0
67,8,4,1,1->2,data/train/cifar10/automobile/12100.png,data/train/cifar10/automobile/28248.png,data/train/cifar10/automobile/25857.png,data/train/cifar10/automobile/45535.png,data/train/cifar10/automobile/34206.png,data/train/fmnist/shirt/40793.png,data/train/fmnist/sneaker/10213.png,automobile,automobile,automobile,automobile,automobile,(shirt),(sneaker),(1),1
68,8,5,1,2->1,data/train/cifar10/deer/39488.png,data/train/cifar10/bird/12323.png,data/train/cifar10/airplane/36615.png,data/train/cifar10/airplane/38083.png,data/train/cifar10/automobile/17860.png,data/train/fmnist/trouser/43938.png,data/train/fmnist/sneaker/26282.png,deer,bird,airplane,airplane,automobile,(trouser),(sneaker),(0),0
69,8,6,1,1->2,data/train/cifar10/airplane/7573.png,data/train/cifar10/airplane/44887.png,data/train/cifar10/airplane/9257.png,data/train/cifar10/airplane/5210.png,data/train/cifar10/airplane/46756.png,data/train/fmnist/pullover/17525.png,data/train/fmnist/top/8051.png,airplane,airplane,airplane,airplane,airplane,(pullover),(top),(1),1
70,9,0,0,0->2,data/train/cifar10/cat/21351.png,data/train/cifar10/cat/13918.png,data/train/cifar10/cat/8224.png,data/train/cifar10/cat/39194.png,data/train/cifar10/cat/10883.png,data/train/fmnist/dress/54468.png,data/train/fmnist/sandal/27386.png,cat,cat,cat,cat,cat,dress,sandal,1,1
71,9,1,0,2->1,data/train/cifar10/bird/7688.png,data/train/cifar10/automobile/15574.png,data/train/cifar10/deer/43640.png,data/train/cifar10/deer/3821.png,data/train/cifar10/airplane/10847.png,data/train/fmnist/trouser/23872.png,data/train/fmnist/sandal/25452.png,bird,automobile,deer,deer,airplane,(trouser),(sandal),(0),0
72,9,2,0,1->1,data/train/cifar10/automobile/9898.png,data/train/cifar10/cat/1041.png,data/train/cifar10/automobile/13713.png,data/train/cifar10/cat/33788.png,data/train/cifar10/airplane/1524.png,data/train/fmnist/pullover/29075.png,data/train/fmnist/sneaker/41914.png,automobile,cat,automobile,cat,airplane,(pullover),(sneaker),(1),0
73,9,3,0,1->1,data/train/cifar10/cat/46226.png,data/train/cifar10/deer/15918.png,data/train/cifar10/bird/44195.png,data/train/cifar10/cat/40078.png,data/train/cifar10/airplane/17200.png,data/train/fmnist/boot/57977.png,data/train/fmnist/sneaker/17303.png,cat,deer,bird,cat,airplane,(boot),(sneaker),(1),0
74,9,4,0,1->1,data/train/cifar10/bird/22032.png,data/train/cifar10/bird/17693.png,data/train/cifar10/deer/36466.png,data/train/cifar10/automobile/39240.png,data/train/cifar10/cat/11119.png,data/train/fmnist/sandal/24729.png,data/train/fmnist/shirt/18924.png,bird,bird,deer,automobile,cat,(sandal),(shirt),(1),0
75,10,0,1,0->0,data/train/cifar10/airplane/10267.png,data/train/cifar10/automobile/330.png,data/train/cifar10/cat/47866.png,data/train/cifar10/deer/45668.png,data/train/cifar10/deer/17044.png,data/train/fmnist/trouser/48744.png,data/train/fmnist/trouser/23799.png,(airplane),(automobile),(cat),(deer),(deer),trouser,trouser,0,(0)
76,10,1,1,0->1,data/train/cifar10/deer/5342.png,data/train/cifar10/airplane/47740.png,data/train/cifar10/automobile/17331.png,data/train/cifar10/airplane/14136.png,data/train/cifar10/bird/12819.png,data/train/fmnist/boot/46350.png,data/train/fmnist/sandal/18988.png,deer,airplane,automobile,airplane,bird,boot,sandal,1,0
77,10,2,1,1->2,data/train/cifar10/airplane/40211.png,data/train/cifar10/airplane/35079.png,data/train/cifar10/airplane/19390.png,data/train/cifar10/airplane/25763.png,data/train/cifar10/airplane/13613.png,data/train/fmnist/sneaker/32610.png,data/train/fmnist/shirt/56734.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(shirt),(0),1
78,10,3,1,2->1,data/train/cifar10/automobile/21795.png,data/train/cifar10/deer/46333.png,data/train/cifar10/bird/12141.png,data/train/cifar10/airplane/10425.png,data/train/cifar10/automobile/39745.png,data/train/fmnist/top/8600.png,data/train/fmnist/sandal/35296.png,automobile,deer,bird,airplane,automobile,(top),(sandal),(0),0
79,10,4,1,1->1,data/train/cifar10/airplane/21306.png,data/train/cifar10/airplane/9984.png,data/train/cifar10/bird/43162.png,data/train/cifar10/automobile/9335.png,data/train/cifar10/automobile/2584.png,data/train/fmnist/dress/6649.png,data/train/fmnist/shirt/33779.png,airplane,airplane,bird,automobile,automobile,(dress),(shirt),(1),0
80,10,5,1,1->1,data/train/cifar10/deer/3393.png,data/train/cifar10/bird/42648.png,data/train/cifar10/bird/1328.png,data/train/cifar10/bird/35294.png,data/train/cifar10/bird/10801.png,data/train/fmnist/pullover/23811.png,data/train/fmnist/sneaker/26443.png,deer,bird,bird,bird,bird,(pullover),(sneaker),(1),0
81,10,6,1,1->2,data/train/cifar10/automobile/5714.png,data/train/cifar10/automobile/46194.png,data/train/cifar10/automobile/29967.png,data/train/cifar10/automobile/43064.png,data/train/cifar10/automobile/14912.png,data/train/fmnist/pullover/17716.png,data/train/fmnist/shirt/18686.png,automobile,automobile,automobile,automobile,automobile,(pullover),(shirt),(1),1
82,10,7,1,2->2,data/train/cifar10/airplane/21144.png,data/train/cifar10/airplane/29844.png,data/train/cifar10/airplane/35700.png,data/train/cifar10/airplane/34313.png,data/train/cifar10/airplane/39153.png,data/train/fmnist/bag/29379.png,data/train/fmnist/shirt/21967.png,airplane,airplane,airplane,airplane,airplane,(bag),(shirt),(1),1
