sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
31,4,0,0,0->1,data/test/cifar10/bird/1456.png,data/test/cifar10/automobile/1115.png,data/test/cifar10/deer/6108.png,data/test/cifar10/deer/4794.png,data/test/cifar10/deer/4268.png,data/test/fmnist/coat/2590.png,data/test/fmnist/shirt/5168.png,bird,automobile,deer,deer,deer,coat,shirt,1,0
32,4,1,0,1->2,data/test/cifar10/deer/3419.png,data/test/cifar10/deer/7702.png,data/test/cifar10/deer/1952.png,data/test/cifar10/deer/9524.png,data/test/cifar10/deer/2905.png,data/test/fmnist/coat/4345.png,data/test/fmnist/sandal/6867.png,deer,deer,deer,deer,deer,(coat),(sandal),(1),1
33,4,2,0,2->1,data/test/cifar10/airplane/8970.png,data/test/cifar10/automobile/7864.png,data/test/cifar10/deer/8233.png,data/test/cifar10/bird/2226.png,data/test/cifar10/airplane/5827.png,data/test/fmnist/sneaker/1633.png,data/test/fmnist/sandal/8028.png,airplane,automobile,deer,bird,airplane,(sneaker),(sandal),(0),0
34,4,3,0,1->2,data/test/cifar10/automobile/1206.png,data/test/cifar10/automobile/6555.png,data/test/cifar10/automobile/5386.png,data/test/cifar10/automobile/2872.png,data/test/cifar10/automobile/3341.png,data/test/fmnist/coat/3084.png,data/test/fmnist/top/8763.png,automobile,automobile,automobile,automobile,automobile,(coat),(top),(1),1
35,4,4,0,2->2,data/test/cifar10/cat/3799.png,data/test/cifar10/cat/2157.png,data/test/cifar10/cat/2314.png,data/test/cifar10/cat/6009.png,data/test/cifar10/cat/6705.png,data/test/fmnist/dress/2175.png,data/test/fmnist/trouser/3387.png,cat,cat,cat,cat,cat,(dress),(trouser),(1),1
36,4,5,0,2->1,data/test/cifar10/automobile/4371.png,data/test/cifar10/airplane/9326.png,data/test/cifar10/bird/4491.png,data/test/cifar10/deer/4524.png,data/test/cifar10/airplane/6047.png,data/test/fmnist/sandal/3555.png,data/test/fmnist/trouser/6889.png,automobile,airplane,bird,deer,airplane,(sandal),(trouser),(1),0
37,4,6,0,1->1,data/test/cifar10/automobile/1614.png,data/test/cifar10/deer/9417.png,data/test/cifar10/cat/4307.png,data/test/cifar10/automobile/8959.png,data/test/cifar10/automobile/4992.png,data/test/fmnist/top/605.png,data/test/fmnist/sneaker/3949.png,automobile,deer,cat,automobile,automobile,(top),(sneaker),(0),0
38,5,0,1,0->2,data/test/cifar10/bird/6109.png,data/test/cifar10/bird/2033.png,data/test/cifar10/bird/3003.png,data/test/cifar10/bird/8649.png,data/test/cifar10/bird/2078.png,data/test/fmnist/coat/3195.png,data/test/fmnist/sneaker/8927.png,bird,bird,bird,bird,bird,coat,sneaker,1,1
39,5,1,1,2->1,data/test/cifar10/airplane/8047.png,data/test/cifar10/cat/9437.png,data/test/cifar10/deer/583.png,data/test/cifar10/bird/2312.png,data/test/cifar10/bird/3978.png,data/test/fmnist/trouser/2296.png,data/test/fmnist/shirt/6257.png,airplane,cat,deer,bird,bird,(trouser),(shirt),(0),0
40,5,2,1,1->2,data/test/cifar10/cat/1474.png,data/test/cifar10/cat/2543.png,data/test/cifar10/cat/8739.png,data/test/cifar10/cat/3230.png,data/test/cifar10/cat/6942.png,data/test/fmnist/bag/4741.png,data/test/fmnist/top/5030.png,cat,cat,cat,cat,cat,(bag),(top),(1),1
41,5,3,1,2->1,data/test/cifar10/automobile/6577.png,data/test/cifar10/cat/9316.png,data/test/cifar10/cat/608.png,data/test/cifar10/automobile/3838.png,data/test/cifar10/airplane/6146.png,data/test/fmnist/bag/6164.png,data/test/fmnist/trouser/8200.png,automobile,cat,cat,automobile,airplane,(bag),(trouser),(1),0
42,5,4,1,1->2,data/test/cifar10/bird/725.png,data/test/cifar10/bird/6719.png,data/test/cifar10/bird/6475.png,data/test/cifar10/bird/9638.png,data/test/cifar10/bird/3262.png,data/test/fmnist/sandal/3837.png,data/test/fmnist/shirt/633.png,bird,bird,bird,bird,bird,(sandal),(shirt),(1),1
43,5,5,1,2->2,data/test/cifar10/automobile/9457.png,data/test/cifar10/automobile/7052.png,data/test/cifar10/automobile/7878.png,data/test/cifar10/automobile/3691.png,data/test/cifar10/automobile/6195.png,data/test/fmnist/pullover/16.png,data/test/fmnist/sneaker/4043.png,automobile,automobile,automobile,automobile,automobile,(pullover),(sneaker),(1),1
44,5,6,1,2->1,data/test/cifar10/deer/3356.png,data/test/cifar10/cat/565.png,data/test/cifar10/airplane/5452.png,data/test/cifar10/bird/8457.png,data/test/cifar10/bird/9123.png,data/test/fmnist/pullover/8676.png,data/test/fmnist/trouser/7423.png,deer,cat,airplane,bird,bird,(pullover),(trouser),(1),0
45,5,7,1,1->2,data/test/cifar10/cat/5281.png,data/test/cifar10/cat/7291.png,data/test/cifar10/cat/2453.png,data/test/cifar10/cat/5630.png,data/test/cifar10/cat/7323.png,data/test/fmnist/shirt/8148.png,data/test/fmnist/top/3500.png,cat,cat,cat,cat,cat,(shirt),(top),(1),1
46,5,8,1,2->2,data/test/cifar10/deer/9129.png,data/test/cifar10/deer/3576.png,data/test/cifar10/deer/4362.png,data/test/cifar10/deer/4398.png,data/test/cifar10/deer/4731.png,data/test/fmnist/dress/8259.png,data/test/fmnist/sandal/3972.png,deer,deer,deer,deer,deer,(dress),(sandal),(1),1
47,6,0,1,0->1,data/test/cifar10/airplane/4419.png,data/test/cifar10/deer/1186.png,data/test/cifar10/bird/8860.png,data/test/cifar10/cat/8577.png,data/test/cifar10/automobile/3066.png,data/test/fmnist/sandal/295.png,data/test/fmnist/trouser/5670.png,airplane,deer,bird,cat,automobile,sandal,trouser,1,0
48,6,1,1,1->1,data/test/cifar10/airplane/6022.png,data/test/cifar10/automobile/4841.png,data/test/cifar10/airplane/7434.png,data/test/cifar10/deer/2208.png,data/test/cifar10/airplane/1077.png,data/test/fmnist/bag/4986.png,data/test/fmnist/shirt/8005.png,airplane,automobile,airplane,deer,airplane,(bag),(shirt),(1),0
49,6,2,1,1->1,data/test/cifar10/automobile/7904.png,data/test/cifar10/airplane/6241.png,data/test/cifar10/cat/7489.png,data/test/cifar10/bird/156.png,data/test/cifar10/automobile/6984.png,data/test/fmnist/dress/578.png,data/test/fmnist/top/6493.png,automobile,airplane,cat,bird,automobile,(dress),(top),(1),0
50,6,3,1,1->1,data/test/cifar10/bird/4691.png,data/test/cifar10/automobile/4949.png,data/test/cifar10/airplane/791.png,data/test/cifar10/deer/3292.png,data/test/cifar10/cat/8525.png,data/test/fmnist/sneaker/3631.png,data/test/fmnist/trouser/7276.png,bird,automobile,airplane,deer,cat,(sneaker),(trouser),(1),0
51,6,4,1,1->2,data/test/cifar10/deer/5414.png,data/test/cifar10/deer/2738.png,data/test/cifar10/deer/8086.png,data/test/cifar10/deer/3935.png,data/test/cifar10/deer/3962.png,data/test/fmnist/boot/8726.png,data/test/fmnist/top/9764.png,deer,deer,deer,deer,deer,(boot),(top),(1),1
52,7,0,0,0->1,data/test/cifar10/deer/6032.png,data/test/cifar10/automobile/5970.png,data/test/cifar10/airplane/5891.png,data/test/cifar10/cat/1905.png,data/test/cifar10/deer/314.png,data/test/fmnist/sneaker/9420.png,data/test/fmnist/trouser/2994.png,deer,automobile,airplane,cat,deer,sneaker,trouser,1,0
53,7,1,0,1->1,data/test/cifar10/airplane/1932.png,data/test/cifar10/deer/2708.png,data/test/cifar10/cat/5560.png,data/test/cifar10/airplane/3897.png,data/test/cifar10/airplane/6302.png,data/test/fmnist/coat/6702.png,data/test/fmnist/shirt/5184.png,airplane,deer,cat,airplane,airplane,(coat),(shirt),(1),0
54,7,2,0,1->2,data/test/cifar10/deer/6855.png,data/test/cifar10/deer/3576.png,data/test/cifar10/deer/9152.png,data/test/cifar10/deer/648.png,data/test/cifar10/deer/6322.png,data/test/fmnist/boot/8147.png,data/test/fmnist/trouser/7203.png,deer,deer,deer,deer,deer,(boot),(trouser),(1),1
55,7,3,0,2->1,data/test/cifar10/cat/7401.png,data/test/cifar10/cat/1552.png,data/test/cifar10/bird/1610.png,data/test/cifar10/automobile/4948.png,data/test/cifar10/bird/5477.png,data/test/fmnist/pullover/1575.png,data/test/fmnist/shirt/285.png,cat,cat,bird,automobile,bird,(pullover),(shirt),(1),0
56,7,4,0,1->1,data/test/cifar10/airplane/8977.png,data/test/cifar10/cat/9087.png,data/test/cifar10/airplane/6261.png,data/test/cifar10/airplane/8856.png,data/test/cifar10/automobile/2103.png,data/test/fmnist/dress/9554.png,data/test/fmnist/sandal/7889.png,airplane,cat,airplane,airplane,automobile,(dress),(sandal),(1),0
57,8,0,0,0->2,data/test/cifar10/deer/4053.png,data/test/cifar10/deer/1608.png,data/test/cifar10/deer/4053.png,data/test/cifar10/deer/718.png,data/test/cifar10/deer/7410.png,data/test/fmnist/shirt/7613.png,data/test/fmnist/sneaker/3166.png,deer,deer,deer,deer,deer,shirt,sneaker,1,1
58,8,1,0,2->2,data/test/cifar10/deer/6322.png,data/test/cifar10/deer/5345.png,data/test/cifar10/deer/5296.png,data/test/cifar10/deer/3484.png,data/test/cifar10/deer/8126.png,data/test/fmnist/trouser/2024.png,data/test/fmnist/sandal/1794.png,deer,deer,deer,deer,deer,(trouser),(sandal),(0),1
59,8,2,0,2->2,data/test/cifar10/airplane/27.png,data/test/cifar10/airplane/4419.png,data/test/cifar10/airplane/7754.png,data/test/cifar10/airplane/6712.png,data/test/cifar10/airplane/2589.png,data/test/fmnist/coat/6447.png,data/test/fmnist/trouser/4197.png,airplane,airplane,airplane,airplane,airplane,(coat),(trouser),(1),1
60,8,3,0,2->1,data/test/cifar10/deer/5428.png,data/test/cifar10/airplane/315.png,data/test/cifar10/airplane/2122.png,data/test/cifar10/automobile/2601.png,data/test/cifar10/airplane/3102.png,data/test/fmnist/sandal/812.png,data/test/fmnist/top/4665.png,deer,airplane,airplane,automobile,airplane,(sandal),(top),(1),0
61,8,4,0,1->1,data/test/cifar10/airplane/7869.png,data/test/cifar10/airplane/90.png,data/test/cifar10/deer/3503.png,data/test/cifar10/automobile/4893.png,data/test/cifar10/airplane/2794.png,data/test/fmnist/dress/3702.png,data/test/fmnist/top/9780.png,airplane,airplane,deer,automobile,airplane,(dress),(top),(1),0
62,8,5,0,1->1,data/test/cifar10/cat/467.png,data/test/cifar10/automobile/9016.png,data/test/cifar10/cat/1368.png,data/test/cifar10/bird/559.png,data/test/cifar10/airplane/8265.png,data/test/fmnist/coat/8882.png,data/test/fmnist/shirt/3470.png,cat,automobile,cat,bird,airplane,(coat),(shirt),(1),0
63,8,6,0,1->2,data/test/cifar10/automobile/8260.png,data/test/cifar10/automobile/4250.png,data/test/cifar10/automobile/4476.png,data/test/cifar10/automobile/7943.png,data/test/cifar10/automobile/2872.png,data/test/fmnist/boot/8922.png,data/test/fmnist/top/8689.png,automobile,automobile,automobile,automobile,automobile,(boot),(top),(1),1
64,8,7,0,2->2,data/test/cifar10/bird/3852.png,data/test/cifar10/bird/9625.png,data/test/cifar10/bird/9253.png,data/test/cifar10/bird/9253.png,data/test/cifar10/bird/7947.png,data/test/fmnist/boot/5626.png,data/test/fmnist/top/4145.png,bird,bird,bird,bird,bird,(boot),(top),(1),1
65,8,8,0,2->1,data/test/cifar10/automobile/6767.png,data/test/cifar10/airplane/116.png,data/test/cifar10/bird/182.png,data/test/cifar10/deer/658.png,data/test/cifar10/bird/9034.png,data/test/fmnist/sandal/8250.png,data/test/fmnist/shirt/5040.png,automobile,airplane,bird,deer,bird,(sandal),(shirt),(1),0
66,9,0,1,0->2,data/test/cifar10/cat/2405.png,data/test/cifar10/cat/948.png,data/test/cifar10/cat/5987.png,data/test/cifar10/cat/1979.png,data/test/cifar10/cat/9093.png,data/test/fmnist/dress/3867.png,data/test/fmnist/shirt/4874.png,cat,cat,cat,cat,cat,dress,shirt,1,1
67,9,1,1,2->2,data/test/cifar10/deer/5068.png,data/test/cifar10/deer/6531.png,data/test/cifar10/deer/4554.png,data/test/cifar10/deer/9585.png,data/test/cifar10/deer/466.png,data/test/fmnist/top/9039.png,data/test/fmnist/trouser/5.png,deer,deer,deer,deer,deer,(top),(trouser),(1),1
68,9,2,1,2->1,data/test/cifar10/cat/2252.png,data/test/cifar10/airplane/6302.png,data/test/cifar10/airplane/7115.png,data/test/cifar10/cat/4032.png,data/test/cifar10/airplane/6247.png,data/test/fmnist/coat/8536.png,data/test/fmnist/sandal/1211.png,cat,airplane,airplane,cat,airplane,(coat),(sandal),(1),0
69,9,3,1,1->2,data/test/cifar10/automobile/6130.png,data/test/cifar10/automobile/8389.png,data/test/cifar10/automobile/8564.png,data/test/cifar10/automobile/5214.png,data/test/cifar10/automobile/4379.png,data/test/fmnist/dress/6426.png,data/test/fmnist/shirt/2865.png,automobile,automobile,automobile,automobile,automobile,(dress),(shirt),(1),1
70,9,4,1,2->1,data/test/cifar10/automobile/9808.png,data/test/cifar10/automobile/4532.png,data/test/cifar10/bird/837.png,data/test/cifar10/cat/176.png,data/test/cifar10/cat/2900.png,data/test/fmnist/coat/9158.png,data/test/fmnist/sandal/7579.png,automobile,automobile,bird,cat,cat,(coat),(sandal),(1),0
71,9,5,1,1->2,data/test/cifar10/bird/5886.png,data/test/cifar10/bird/2825.png,data/test/cifar10/bird/9059.png,data/test/cifar10/bird/3991.png,data/test/cifar10/bird/7906.png,data/test/fmnist/trouser/8435.png,data/test/fmnist/sneaker/7702.png,bird,bird,bird,bird,bird,(trouser),(sneaker),(0),1
72,9,6,1,2->2,data/test/cifar10/airplane/4294.png,data/test/cifar10/airplane/6653.png,data/test/cifar10/airplane/5948.png,data/test/cifar10/airplane/7698.png,data/test/cifar10/airplane/9144.png,data/test/fmnist/shirt/7012.png,data/test/fmnist/sneaker/2583.png,airplane,airplane,airplane,airplane,airplane,(shirt),(sneaker),(1),1
73,10,0,0,0->0,data/test/cifar10/bird/9033.png,data/test/cifar10/bird/7761.png,data/test/cifar10/deer/8753.png,data/test/cifar10/airplane/5302.png,data/test/cifar10/deer/6479.png,data/test/fmnist/shirt/2098.png,data/test/fmnist/sandal/294.png,(bird),(bird),(deer),(airplane),(deer),shirt,sandal,0,(0)
74,10,1,0,0->2,data/test/cifar10/automobile/6182.png,data/test/cifar10/automobile/1232.png,data/test/cifar10/automobile/5875.png,data/test/cifar10/automobile/4978.png,data/test/cifar10/automobile/1229.png,data/test/fmnist/boot/441.png,data/test/fmnist/sneaker/8894.png,automobile,automobile,automobile,automobile,automobile,boot,sneaker,1,1
75,10,2,0,2->1,data/test/cifar10/automobile/6940.png,data/test/cifar10/airplane/1912.png,data/test/cifar10/cat/1612.png,data/test/cifar10/cat/3267.png,data/test/cifar10/bird/9874.png,data/test/fmnist/top/2723.png,data/test/fmnist/trouser/7901.png,automobile,airplane,cat,cat,bird,(top),(trouser),(1),0
76,10,3,0,1->1,data/test/cifar10/cat/995.png,data/test/cifar10/bird/3908.png,data/test/cifar10/deer/3478.png,data/test/cifar10/automobile/8390.png,data/test/cifar10/deer/2403.png,data/test/fmnist/shirt/5764.png,data/test/fmnist/sneaker/4184.png,cat,bird,deer,automobile,deer,(shirt),(sneaker),(1),0
77,10,4,0,1->1,data/test/cifar10/airplane/5618.png,data/test/cifar10/bird/7721.png,data/test/cifar10/deer/4137.png,data/test/cifar10/deer/6446.png,data/test/cifar10/bird/5373.png,data/test/fmnist/trouser/787.png,data/test/fmnist/trouser/6004.png,airplane,bird,deer,deer,bird,(trouser),(trouser),(0),0
78,10,5,0,1->1,data/test/cifar10/airplane/5223.png,data/test/cifar10/bird/6636.png,data/test/cifar10/bird/972.png,data/test/cifar10/airplane/2124.png,data/test/cifar10/bird/839.png,data/test/fmnist/trouser/496.png,data/test/fmnist/sneaker/22.png,airplane,bird,bird,airplane,bird,(trouser),(sneaker),(0),0
79,11,0,1,0->1,data/test/cifar10/bird/701.png,data/test/cifar10/deer/9442.png,data/test/cifar10/airplane/9602.png,data/test/cifar10/cat/4637.png,data/test/cifar10/cat/6062.png,data/test/fmnist/dress/1570.png,data/test/fmnist/sneaker/2657.png,bird,deer,airplane,cat,cat,dress,sneaker,1,0
80,11,1,1,1->2,data/test/cifar10/deer/5829.png,data/test/cifar10/deer/3242.png,data/test/cifar10/deer/1324.png,data/test/cifar10/deer/4443.png,data/test/cifar10/deer/6051.png,data/test/fmnist/trouser/1818.png,data/test/fmnist/sneaker/2120.png,deer,deer,deer,deer,deer,(trouser),(sneaker),(0),1
81,11,2,1,2->1,data/test/cifar10/cat/882.png,data/test/cifar10/deer/4576.png,data/test/cifar10/deer/2128.png,data/test/cifar10/cat/866.png,data/test/cifar10/bird/9783.png,data/test/fmnist/boot/7609.png,data/test/fmnist/shirt/7517.png,cat,deer,deer,cat,bird,(boot),(shirt),(1),0
82,11,3,1,1->1,data/test/cifar10/automobile/2345.png,data/test/cifar10/deer/4047.png,data/test/cifar10/automobile/8283.png,data/test/cifar10/automobile/3153.png,data/test/cifar10/deer/6634.png,data/test/fmnist/sandal/8955.png,data/test/fmnist/trouser/6015.png,automobile,deer,automobile,automobile,deer,(sandal),(trouser),(1),0
83,11,4,1,1->2,data/test/cifar10/deer/1619.png,data/test/cifar10/deer/267.png,data/test/cifar10/deer/1272.png,data/test/cifar10/deer/3692.png,data/test/cifar10/deer/5389.png,data/test/fmnist/pullover/1964.png,data/test/fmnist/sneaker/6814.png,deer,deer,deer,deer,deer,(pullover),(sneaker),(1),1
