sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
16,0,16,1,4->4,data/train/fmnist/trouser/10386.png,data/train/fmnist/trouser/2683.png,data/train/fmnist/trouser/22197.png,data/train/fmnist/pullover/4491.png,data/train/fmnist/sandal/31816.png,trouser,trouser,trouser,pullover,sandal,1,1
17,0,17,1,4->4,data/train/fmnist/shirt/19679.png,data/train/fmnist/shirt/11438.png,data/train/fmnist/shirt/11159.png,data/train/fmnist/coat/39455.png,data/train/fmnist/dress/33281.png,shirt,shirt,shirt,coat,dress,1,1
18,0,18,1,4->4,data/train/fmnist/shirt/44677.png,data/train/fmnist/shirt/31935.png,data/train/fmnist/shirt/37339.png,data/train/fmnist/boot/2435.png,data/train/fmnist/dress/20345.png,shirt,shirt,shirt,boot,dress,1,1
19,0,19,1,4->4,data/train/fmnist/top/22751.png,data/train/fmnist/top/50411.png,data/train/fmnist/top/51753.png,data/train/fmnist/boot/13667.png,data/train/fmnist/shirt/2806.png,top,top,top,boot,shirt,1,1
20,0,20,1,4->4,data/train/fmnist/sandal/4194.png,data/train/fmnist/sandal/25693.png,data/train/fmnist/sandal/25715.png,data/train/fmnist/sneaker/56552.png,data/train/fmnist/trouser/7786.png,sandal,sandal,sandal,sneaker,trouser,1,1
21,0,21,1,4->4,data/train/fmnist/sneaker/27149.png,data/train/fmnist/sneaker/54898.png,data/train/fmnist/sneaker/29310.png,data/train/fmnist/coat/33783.png,data/train/fmnist/shirt/56287.png,sneaker,sneaker,sneaker,coat,shirt,1,1
22,0,22,1,4->0,data/train/fmnist/sneaker/48024.png,data/train/fmnist/sneaker/21847.png,data/train/fmnist/sneaker/12316.png,data/train/fmnist/sneaker/42345.png,data/train/fmnist/bag/21990.png,sneaker,sneaker,sneaker,sneaker,bag,0,1
23,0,23,1,0->0,data/train/fmnist/sandal/17543.png,data/train/fmnist/sneaker/29764.png,data/train/fmnist/sneaker/27904.png,data/train/fmnist/trouser/55873.png,data/train/fmnist/top/14145.png,(sandal),(sneaker),(sneaker),trouser,top,0,(0)
24,0,24,1,0->3,data/train/fmnist/trouser/7053.png,data/train/fmnist/sneaker/10405.png,data/train/fmnist/sandal/52411.png,data/train/fmnist/bag/42892.png,data/train/fmnist/coat/57908.png,(trouser),(sneaker),(sandal),bag,coat,1,(0)
25,0,25,1,3->1,data/train/fmnist/shirt/3336.png,data/train/fmnist/shirt/29996.png,data/train/fmnist/top/17164.png,data/train/fmnist/bag/3863.png,data/train/fmnist/top/35865.png,(shirt),(shirt),(top),bag,top,1,(0)
26,0,26,1,1->0,data/train/fmnist/sandal/50517.png,data/train/fmnist/sandal/25124.png,data/train/fmnist/top/12080.png,data/train/fmnist/trouser/10110.png,data/train/fmnist/coat/20367.png,(sandal),(sandal),(top),trouser,coat,0,(0)
27,0,27,1,0->3,data/train/fmnist/trouser/17174.png,data/train/fmnist/shirt/19868.png,data/train/fmnist/sandal/3299.png,data/train/fmnist/shirt/4776.png,data/train/fmnist/top/38773.png,(trouser),(shirt),(sandal),shirt,top,1,(0)
28,0,28,1,3->1,data/train/fmnist/shirt/7926.png,data/train/fmnist/top/6251.png,data/train/fmnist/sneaker/17601.png,data/train/fmnist/dress/28655.png,data/train/fmnist/shirt/36097.png,(shirt),(top),(sneaker),dress,shirt,1,(0)
29,0,29,1,1->0,data/train/fmnist/trouser/43799.png,data/train/fmnist/sneaker/40972.png,data/train/fmnist/top/10368.png,data/train/fmnist/trouser/4697.png,data/train/fmnist/coat/56562.png,(trouser),(sneaker),(top),trouser,coat,0,(0)
30,0,30,1,0->0,data/train/fmnist/trouser/27330.png,data/train/fmnist/top/54148.png,data/train/fmnist/trouser/34284.png,data/train/fmnist/trouser/34230.png,data/train/fmnist/boot/6903.png,(trouser),(top),(trouser),trouser,boot,0,(0)
31,0,31,1,0->3,data/train/fmnist/sandal/7668.png,data/train/fmnist/shirt/17443.png,data/train/fmnist/sneaker/7214.png,data/train/fmnist/boot/22435.png,data/train/fmnist/shirt/56876.png,(sandal),(shirt),(sneaker),boot,shirt,1,(0)
32,0,32,1,3->0,data/train/fmnist/sneaker/30721.png,data/train/fmnist/sandal/843.png,data/train/fmnist/sneaker/27010.png,data/train/fmnist/top/15010.png,data/train/fmnist/bag/16072.png,(sneaker),(sandal),(sneaker),top,bag,0,(0)
33,0,33,1,0->3,data/train/fmnist/trouser/27445.png,data/train/fmnist/sneaker/28929.png,data/train/fmnist/shirt/17180.png,data/train/fmnist/sandal/54469.png,data/train/fmnist/shirt/49816.png,(trouser),(sneaker),(shirt),sandal,shirt,1,(0)
34,0,34,1,3->1,data/train/fmnist/trouser/55373.png,data/train/fmnist/sneaker/11103.png,data/train/fmnist/trouser/56580.png,data/train/fmnist/pullover/15366.png,data/train/fmnist/top/18996.png,(trouser),(sneaker),(trouser),pullover,top,1,(0)
35,0,35,1,1->4,data/train/fmnist/sandal/17085.png,data/train/fmnist/sneaker/33941.png,data/train/fmnist/sneaker/52465.png,data/train/fmnist/dress/41002.png,data/train/fmnist/trouser/29744.png,(sandal),(sneaker),(sneaker),dress,trouser,1,(0)
36,0,36,1,4->4,data/train/fmnist/sandal/7286.png,data/train/fmnist/sandal/10907.png,data/train/fmnist/sandal/33022.png,data/train/fmnist/boot/8676.png,data/train/fmnist/sandal/44861.png,sandal,sandal,sandal,boot,sandal,1,1
37,0,37,1,4->4,data/train/fmnist/trouser/26179.png,data/train/fmnist/trouser/17192.png,data/train/fmnist/trouser/17889.png,data/train/fmnist/coat/58151.png,data/train/fmnist/sandal/56806.png,trouser,trouser,trouser,coat,sandal,1,1
38,0,38,1,4->4,data/train/fmnist/trouser/25497.png,data/train/fmnist/trouser/40877.png,data/train/fmnist/trouser/286.png,data/train/fmnist/shirt/10090.png,data/train/fmnist/top/42523.png,trouser,trouser,trouser,shirt,top,1,1
39,0,39,1,4->4,data/train/fmnist/sneaker/16110.png,data/train/fmnist/sneaker/53332.png,data/train/fmnist/sneaker/40684.png,data/train/fmnist/boot/34903.png,data/train/fmnist/sneaker/30141.png,sneaker,sneaker,sneaker,boot,sneaker,1,1
40,0,40,1,4->4,data/train/fmnist/sneaker/31756.png,data/train/fmnist/sneaker/963.png,data/train/fmnist/sneaker/30012.png,data/train/fmnist/dress/13473.png,data/train/fmnist/shirt/35135.png,sneaker,sneaker,sneaker,dress,shirt,1,1
41,0,41,1,4->4,data/train/fmnist/sandal/5956.png,data/train/fmnist/sandal/25218.png,data/train/fmnist/sandal/24230.png,data/train/fmnist/dress/3207.png,data/train/fmnist/top/59319.png,sandal,sandal,sandal,dress,top,1,1
42,0,42,1,4->0,data/train/fmnist/shirt/21259.png,data/train/fmnist/shirt/35131.png,data/train/fmnist/shirt/25023.png,data/train/fmnist/sneaker/47515.png,data/train/fmnist/pullover/34015.png,shirt,shirt,shirt,sneaker,pullover,0,1
43,0,43,1,0->3,data/train/fmnist/trouser/5830.png,data/train/fmnist/sneaker/16670.png,data/train/fmnist/sandal/363.png,data/train/fmnist/bag/26320.png,data/train/fmnist/trouser/16192.png,(trouser),(sneaker),(sandal),bag,trouser,1,(0)
44,0,44,1,3->1,data/train/fmnist/trouser/33741.png,data/train/fmnist/trouser/54035.png,data/train/fmnist/trouser/8449.png,data/train/fmnist/boot/39490.png,data/train/fmnist/coat/30092.png,(trouser),(trouser),(trouser),boot,coat,1,(1)
45,0,45,1,1->4,data/train/fmnist/shirt/52043.png,data/train/fmnist/shirt/39650.png,data/train/fmnist/trouser/19061.png,data/train/fmnist/boot/27381.png,data/train/fmnist/sandal/38653.png,(shirt),(shirt),(trouser),boot,sandal,1,(0)
46,0,46,1,4->0,data/train/fmnist/sandal/12306.png,data/train/fmnist/sandal/47034.png,data/train/fmnist/sandal/6633.png,data/train/fmnist/bag/25479.png,data/train/fmnist/bag/6289.png,sandal,sandal,sandal,bag,bag,0,1
47,0,47,1,0->3,data/train/fmnist/shirt/14026.png,data/train/fmnist/sneaker/9736.png,data/train/fmnist/shirt/50651.png,data/train/fmnist/coat/14662.png,data/train/fmnist/top/5051.png,(shirt),(sneaker),(shirt),coat,top,1,(0)
48,0,48,1,3->0,data/train/fmnist/sandal/56790.png,data/train/fmnist/shirt/18175.png,data/train/fmnist/shirt/45959.png,data/train/fmnist/trouser/57266.png,data/train/fmnist/boot/13748.png,(sandal),(shirt),(shirt),trouser,boot,0,(0)
49,0,49,1,0->3,data/train/fmnist/top/9049.png,data/train/fmnist/top/33271.png,data/train/fmnist/sandal/10475.png,data/train/fmnist/sandal/26664.png,data/train/fmnist/trouser/40760.png,(top),(top),(sandal),sandal,trouser,1,(0)
50,0,50,1,3->1,data/train/fmnist/top/29084.png,data/train/fmnist/sneaker/38349.png,data/train/fmnist/sandal/53645.png,data/train/fmnist/coat/11911.png,data/train/fmnist/shirt/56845.png,(top),(sneaker),(sandal),coat,shirt,1,(0)
51,0,51,1,1->0,data/train/fmnist/shirt/43969.png,data/train/fmnist/sneaker/36143.png,data/train/fmnist/shirt/36284.png,data/train/fmnist/pullover/40490.png,data/train/fmnist/coat/14468.png,(shirt),(sneaker),(shirt),pullover,coat,0,(0)
52,0,52,1,0->3,data/train/fmnist/sandal/11905.png,data/train/fmnist/top/38622.png,data/train/fmnist/sandal/51642.png,data/train/fmnist/bag/15608.png,data/train/fmnist/dress/23477.png,(sandal),(top),(sandal),bag,dress,1,(0)
53,0,53,1,3->1,data/train/fmnist/sandal/48000.png,data/train/fmnist/sandal/620.png,data/train/fmnist/shirt/53789.png,data/train/fmnist/dress/27770.png,data/train/fmnist/pullover/48867.png,(sandal),(sandal),(shirt),dress,pullover,1,(0)
54,0,54,1,1->0,data/train/fmnist/top/23592.png,data/train/fmnist/trouser/8845.png,data/train/fmnist/sandal/9179.png,data/train/fmnist/shirt/53727.png,data/train/fmnist/sandal/26253.png,(top),(trouser),(sandal),shirt,sandal,0,(0)
55,0,55,1,0->0,data/train/fmnist/sneaker/17952.png,data/train/fmnist/shirt/560.png,data/train/fmnist/top/33468.png,data/train/fmnist/trouser/20219.png,data/train/fmnist/trouser/17168.png,(sneaker),(shirt),(top),trouser,trouser,0,(0)
56,0,56,1,0->0,data/train/fmnist/top/28277.png,data/train/fmnist/shirt/4338.png,data/train/fmnist/sandal/26104.png,data/train/fmnist/sandal/29178.png,data/train/fmnist/sandal/3386.png,(top),(shirt),(sandal),sandal,sandal,0,(0)
57,0,57,1,0->3,data/train/fmnist/top/9773.png,data/train/fmnist/sneaker/12310.png,data/train/fmnist/sneaker/20480.png,data/train/fmnist/dress/34101.png,data/train/fmnist/top/48598.png,(top),(sneaker),(sneaker),dress,top,1,(0)
58,1,0,1,0->3,data/train/fmnist/shirt/47161.png,data/train/fmnist/trouser/21476.png,data/train/fmnist/top/26519.png,data/train/fmnist/boot/53126.png,data/train/fmnist/dress/15532.png,(shirt),(trouser),(top),boot,dress,1,(0)
59,1,1,1,3->1,data/train/fmnist/trouser/25682.png,data/train/fmnist/trouser/20977.png,data/train/fmnist/shirt/36526.png,data/train/fmnist/bag/28914.png,data/train/fmnist/dress/10283.png,(trouser),(trouser),(shirt),bag,dress,1,(0)
60,1,2,1,1->0,data/train/fmnist/top/35485.png,data/train/fmnist/sneaker/36392.png,data/train/fmnist/sandal/22529.png,data/train/fmnist/pullover/6765.png,data/train/fmnist/bag/44964.png,(top),(sneaker),(sandal),pullover,bag,0,(0)
61,1,3,1,0->0,data/train/fmnist/sneaker/21704.png,data/train/fmnist/top/50699.png,data/train/fmnist/sandal/26270.png,data/train/fmnist/trouser/50832.png,data/train/fmnist/top/5175.png,(sneaker),(top),(sandal),trouser,top,0,(0)
62,1,4,1,0->0,data/train/fmnist/top/49845.png,data/train/fmnist/sneaker/53290.png,data/train/fmnist/trouser/57376.png,data/train/fmnist/sandal/31952.png,data/train/fmnist/sandal/21380.png,(top),(sneaker),(trouser),sandal,sandal,0,(0)
63,1,5,1,0->0,data/train/fmnist/trouser/59599.png,data/train/fmnist/top/6595.png,data/train/fmnist/shirt/10771.png,data/train/fmnist/sneaker/33259.png,data/train/fmnist/bag/5893.png,(trouser),(top),(shirt),sneaker,bag,0,(0)
64,1,6,1,0->0,data/train/fmnist/trouser/1871.png,data/train/fmnist/top/39296.png,data/train/fmnist/sandal/54100.png,data/train/fmnist/shirt/51789.png,data/train/fmnist/coat/58547.png,(trouser),(top),(sandal),shirt,coat,0,(0)
65,1,7,1,0->0,data/train/fmnist/top/28660.png,data/train/fmnist/sandal/43121.png,data/train/fmnist/trouser/56716.png,data/train/fmnist/sneaker/29524.png,data/train/fmnist/sandal/3800.png,(top),(sandal),(trouser),sneaker,sandal,0,(0)
66,1,8,1,0->0,data/train/fmnist/trouser/50450.png,data/train/fmnist/sneaker/27401.png,data/train/fmnist/shirt/50806.png,data/train/fmnist/top/21193.png,data/train/fmnist/sandal/48329.png,(trouser),(sneaker),(shirt),top,sandal,0,(0)
67,1,9,1,0->3,data/train/fmnist/sandal/23144.png,data/train/fmnist/sneaker/50241.png,data/train/fmnist/sandal/35037.png,data/train/fmnist/shirt/45257.png,data/train/fmnist/trouser/3975.png,(sandal),(sneaker),(sandal),shirt,trouser,1,(0)
68,1,10,1,3->0,data/train/fmnist/sandal/47582.png,data/train/fmnist/trouser/51348.png,data/train/fmnist/sandal/51890.png,data/train/fmnist/shirt/41257.png,data/train/fmnist/shirt/55744.png,(sandal),(trouser),(sandal),shirt,shirt,0,(0)
69,1,11,1,0->3,data/train/fmnist/trouser/49342.png,data/train/fmnist/sandal/10486.png,data/train/fmnist/top/13948.png,data/train/fmnist/pullover/29208.png,data/train/fmnist/sneaker/46011.png,(trouser),(sandal),(top),pullover,sneaker,1,(0)
70,1,12,1,3->0,data/train/fmnist/shirt/11991.png,data/train/fmnist/shirt/53928.png,data/train/fmnist/shirt/23902.png,data/train/fmnist/sneaker/9467.png,data/train/fmnist/boot/37438.png,(shirt),(shirt),(shirt),sneaker,boot,0,(1)
71,1,13,1,0->3,data/train/fmnist/sandal/22232.png,data/train/fmnist/top/25261.png,data/train/fmnist/top/54063.png,data/train/fmnist/dress/57941.png,data/train/fmnist/sneaker/9439.png,(sandal),(top),(top),dress,sneaker,1,(0)
72,1,14,1,3->1,data/train/fmnist/sandal/45069.png,data/train/fmnist/top/49288.png,data/train/fmnist/sneaker/3239.png,data/train/fmnist/sandal/46497.png,data/train/fmnist/shirt/21822.png,(sandal),(top),(sneaker),sandal,shirt,1,(0)
73,1,15,1,1->0,data/train/fmnist/shirt/39528.png,data/train/fmnist/trouser/43157.png,data/train/fmnist/trouser/17772.png,data/train/fmnist/shirt/58533.png,data/train/fmnist/bag/51858.png,(shirt),(trouser),(trouser),shirt,bag,0,(0)
74,1,16,1,0->0,data/train/fmnist/sandal/38504.png,data/train/fmnist/top/10676.png,data/train/fmnist/sneaker/37447.png,data/train/fmnist/sneaker/5220.png,data/train/fmnist/sandal/5897.png,(sandal),(top),(sneaker),sneaker,sandal,0,(0)
75,1,17,1,0->3,data/train/fmnist/trouser/17081.png,data/train/fmnist/shirt/5229.png,data/train/fmnist/sneaker/22848.png,data/train/fmnist/bag/34716.png,data/train/fmnist/trouser/14093.png,(trouser),(shirt),(sneaker),bag,trouser,1,(0)
76,1,18,1,3->0,data/train/fmnist/shirt/24174.png,data/train/fmnist/shirt/48979.png,data/train/fmnist/sneaker/30942.png,data/train/fmnist/trouser/2071.png,data/train/fmnist/top/14262.png,(shirt),(shirt),(sneaker),trouser,top,0,(0)
77,1,19,1,0->0,data/train/fmnist/trouser/13906.png,data/train/fmnist/shirt/38189.png,data/train/fmnist/sandal/57853.png,data/train/fmnist/sandal/1443.png,data/train/fmnist/sandal/34944.png,(trouser),(shirt),(sandal),sandal,sandal,0,(0)
78,1,20,1,0->0,data/train/fmnist/sandal/8594.png,data/train/fmnist/sneaker/10891.png,data/train/fmnist/trouser/49455.png,data/train/fmnist/top/39537.png,data/train/fmnist/coat/32878.png,(sandal),(sneaker),(trouser),top,coat,0,(0)
79,1,21,1,0->3,data/train/fmnist/sandal/49522.png,data/train/fmnist/sandal/45822.png,data/train/fmnist/trouser/54868.png,data/train/fmnist/coat/2110.png,data/train/fmnist/dress/54062.png,(sandal),(sandal),(trouser),coat,dress,1,(0)
80,1,22,1,3->1,data/train/fmnist/shirt/8862.png,data/train/fmnist/sandal/43144.png,data/train/fmnist/top/12585.png,data/train/fmnist/boot/52545.png,data/train/fmnist/sandal/53437.png,(shirt),(sandal),(top),boot,sandal,1,(0)
81,1,23,1,1->4,data/train/fmnist/sneaker/27720.png,data/train/fmnist/sandal/17461.png,data/train/fmnist/top/50052.png,data/train/fmnist/dress/34443.png,data/train/fmnist/pullover/16355.png,(sneaker),(sandal),(top),dress,pullover,1,(0)
82,1,24,1,4->0,data/train/fmnist/sandal/50288.png,data/train/fmnist/sandal/43400.png,data/train/fmnist/sandal/59211.png,data/train/fmnist/top/56483.png,data/train/fmnist/top/15534.png,sandal,sandal,sandal,top,top,0,1
83,1,25,1,0->0,data/train/fmnist/sandal/56365.png,data/train/fmnist/sandal/25560.png,data/train/fmnist/trouser/39353.png,data/train/fmnist/top/26198.png,data/train/fmnist/shirt/12742.png,(sandal),(sandal),(trouser),top,shirt,0,(0)
84,1,26,1,0->0,data/train/fmnist/trouser/52451.png,data/train/fmnist/trouser/41667.png,data/train/fmnist/trouser/23531.png,data/train/fmnist/sneaker/48487.png,data/train/fmnist/bag/44027.png,(trouser),(trouser),(trouser),sneaker,bag,0,(1)
85,1,27,1,0->0,data/train/fmnist/sneaker/31800.png,data/train/fmnist/top/35989.png,data/train/fmnist/sandal/52555.png,data/train/fmnist/top/7382.png,data/train/fmnist/pullover/27421.png,(sneaker),(top),(sandal),top,pullover,0,(0)
86,1,28,1,0->3,data/train/fmnist/shirt/50766.png,data/train/fmnist/sneaker/11148.png,data/train/fmnist/trouser/14599.png,data/train/fmnist/sandal/13444.png,data/train/fmnist/trouser/40340.png,(shirt),(sneaker),(trouser),sandal,trouser,1,(0)
87,1,29,1,3->0,data/train/fmnist/sandal/10350.png,data/train/fmnist/sandal/18052.png,data/train/fmnist/shirt/25489.png,data/train/fmnist/shirt/23006.png,data/train/fmnist/shirt/14675.png,(sandal),(sandal),(shirt),shirt,shirt,0,(0)
88,1,30,1,0->3,data/train/fmnist/sandal/40409.png,data/train/fmnist/sandal/10848.png,data/train/fmnist/top/32832.png,data/train/fmnist/dress/50.png,data/train/fmnist/sandal/17338.png,(sandal),(sandal),(top),dress,sandal,1,(0)
89,1,31,1,3->1,data/train/fmnist/trouser/50755.png,data/train/fmnist/shirt/28040.png,data/train/fmnist/sneaker/50194.png,data/train/fmnist/pullover/14582.png,data/train/fmnist/sandal/5681.png,(trouser),(shirt),(sneaker),pullover,sandal,1,(0)
90,1,32,1,1->4,data/train/fmnist/sandal/34741.png,data/train/fmnist/sandal/57780.png,data/train/fmnist/top/48540.png,data/train/fmnist/boot/25356.png,data/train/fmnist/trouser/46767.png,(sandal),(sandal),(top),boot,trouser,1,(0)
91,1,33,1,4->4,data/train/fmnist/top/32674.png,data/train/fmnist/top/21373.png,data/train/fmnist/top/23232.png,data/train/fmnist/bag/31688.png,data/train/fmnist/sneaker/15882.png,top,top,top,bag,sneaker,1,1
92,1,34,1,4->4,data/train/fmnist/sneaker/59939.png,data/train/fmnist/sneaker/13105.png,data/train/fmnist/sneaker/30513.png,data/train/fmnist/sandal/14198.png,data/train/fmnist/trouser/29091.png,sneaker,sneaker,sneaker,sandal,trouser,1,1
93,1,35,1,4->0,data/train/fmnist/trouser/6608.png,data/train/fmnist/trouser/32124.png,data/train/fmnist/trouser/20463.png,data/train/fmnist/sneaker/51062.png,data/train/fmnist/boot/14860.png,trouser,trouser,trouser,sneaker,boot,0,1
94,1,36,1,0->0,data/train/fmnist/sneaker/16696.png,data/train/fmnist/sneaker/52560.png,data/train/fmnist/trouser/9063.png,data/train/fmnist/sneaker/18700.png,data/train/fmnist/dress/9631.png,(sneaker),(sneaker),(trouser),sneaker,dress,0,(0)
95,1,37,1,0->0,data/train/fmnist/shirt/18943.png,data/train/fmnist/sandal/41480.png,data/train/fmnist/shirt/36722.png,data/train/fmnist/sneaker/30072.png,data/train/fmnist/boot/29102.png,(shirt),(sandal),(shirt),sneaker,boot,0,(0)
96,1,38,1,0->3,data/train/fmnist/sneaker/54921.png,data/train/fmnist/sneaker/42761.png,data/train/fmnist/sneaker/44341.png,data/train/fmnist/pullover/18492.png,data/train/fmnist/sandal/5231.png,(sneaker),(sneaker),(sneaker),pullover,sandal,1,(1)
97,1,39,1,3->1,data/train/fmnist/sandal/54586.png,data/train/fmnist/top/18429.png,data/train/fmnist/shirt/9939.png,data/train/fmnist/coat/46917.png,data/train/fmnist/sandal/48801.png,(sandal),(top),(shirt),coat,sandal,1,(0)
98,1,40,1,1->0,data/train/fmnist/trouser/33204.png,data/train/fmnist/trouser/21183.png,data/train/fmnist/top/17381.png,data/train/fmnist/bag/50748.png,data/train/fmnist/bag/49652.png,(trouser),(trouser),(top),bag,bag,0,(0)
99,1,41,1,0->3,data/train/fmnist/shirt/31264.png,data/train/fmnist/trouser/19981.png,data/train/fmnist/top/28492.png,data/train/fmnist/pullover/13711.png,data/train/fmnist/shirt/53789.png,(shirt),(trouser),(top),pullover,shirt,1,(0)
100,1,42,1,3->0,data/train/fmnist/shirt/598.png,data/train/fmnist/top/14339.png,data/train/fmnist/sneaker/16312.png,data/train/fmnist/trouser/18455.png,data/train/fmnist/shirt/797.png,(shirt),(top),(sneaker),trouser,shirt,0,(0)
101,1,43,1,0->0,data/train/fmnist/top/44831.png,data/train/fmnist/sneaker/17055.png,data/train/fmnist/trouser/35552.png,data/train/fmnist/dress/54276.png,data/train/fmnist/coat/51252.png,(top),(sneaker),(trouser),dress,coat,0,(0)
102,1,44,1,0->3,data/train/fmnist/shirt/39944.png,data/train/fmnist/top/16857.png,data/train/fmnist/shirt/34863.png,data/train/fmnist/bag/42168.png,data/train/fmnist/dress/11559.png,(shirt),(top),(shirt),bag,dress,1,(0)
103,1,45,1,3->1,data/train/fmnist/sneaker/24621.png,data/train/fmnist/top/50411.png,data/train/fmnist/trouser/26505.png,data/train/fmnist/dress/48219.png,data/train/fmnist/trouser/23629.png,(sneaker),(top),(trouser),dress,trouser,1,(0)
104,1,46,1,1->0,data/train/fmnist/sandal/55168.png,data/train/fmnist/trouser/20695.png,data/train/fmnist/top/44381.png,data/train/fmnist/sandal/29304.png,data/train/fmnist/pullover/18492.png,(sandal),(trouser),(top),sandal,pullover,0,(0)
105,1,47,1,0->0,data/train/fmnist/sneaker/38136.png,data/train/fmnist/trouser/50408.png,data/train/fmnist/sandal/42869.png,data/train/fmnist/dress/48344.png,data/train/fmnist/dress/17763.png,(sneaker),(trouser),(sandal),dress,dress,0,(0)
106,1,48,1,0->0,data/train/fmnist/top/2962.png,data/train/fmnist/sandal/24894.png,data/train/fmnist/trouser/37840.png,data/train/fmnist/sneaker/31953.png,data/train/fmnist/boot/32400.png,(top),(sandal),(trouser),sneaker,boot,0,(0)
107,1,49,1,0->3,data/train/fmnist/sneaker/37322.png,data/train/fmnist/trouser/29603.png,data/train/fmnist/sneaker/16741.png,data/train/fmnist/boot/1237.png,data/train/fmnist/trouser/26687.png,(sneaker),(trouser),(sneaker),boot,trouser,1,(0)
108,1,50,1,3->0,data/train/fmnist/trouser/48413.png,data/train/fmnist/top/46461.png,data/train/fmnist/shirt/6973.png,data/train/fmnist/shirt/51102.png,data/train/fmnist/coat/27427.png,(trouser),(top),(shirt),shirt,coat,0,(0)
