sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
12,0,12,1,3->1,data/test/fmnist/shirt/8273.png,data/test/fmnist/trouser/743.png,data/test/fmnist/shirt/8537.png,data/test/fmnist/coat/7310.png,data/test/fmnist/trouser/5543.png,(shirt),(trouser),(shirt),coat,trouser,1,(0)
13,0,13,1,1->4,data/test/fmnist/trouser/1535.png,data/test/fmnist/sandal/6983.png,data/test/fmnist/sneaker/5337.png,data/test/fmnist/sandal/5431.png,data/test/fmnist/trouser/2851.png,(trouser),(sandal),(sneaker),sandal,trouser,1,(0)
14,0,14,1,4->4,data/test/fmnist/sneaker/2883.png,data/test/fmnist/sneaker/5447.png,data/test/fmnist/sneaker/1652.png,data/test/fmnist/dress/9871.png,data/test/fmnist/trouser/1182.png,sneaker,sneaker,sneaker,dress,trouser,1,1
15,0,15,1,4->4,data/test/fmnist/sneaker/3573.png,data/test/fmnist/sneaker/1582.png,data/test/fmnist/sneaker/4530.png,data/test/fmnist/boot/2399.png,data/test/fmnist/sandal/7293.png,sneaker,sneaker,sneaker,boot,sandal,1,1
16,0,16,1,4->4,data/test/fmnist/shirt/3080.png,data/test/fmnist/shirt/9069.png,data/test/fmnist/shirt/6216.png,data/test/fmnist/coat/5343.png,data/test/fmnist/dress/4942.png,shirt,shirt,shirt,coat,dress,1,1
17,0,17,1,4->4,data/test/fmnist/trouser/6588.png,data/test/fmnist/trouser/792.png,data/test/fmnist/trouser/9603.png,data/test/fmnist/coat/9896.png,data/test/fmnist/trouser/7098.png,trouser,trouser,trouser,coat,trouser,1,1
18,0,18,1,4->0,data/test/fmnist/sneaker/573.png,data/test/fmnist/sneaker/4473.png,data/test/fmnist/sneaker/6396.png,data/test/fmnist/boot/9001.png,data/test/fmnist/bag/8680.png,sneaker,sneaker,sneaker,boot,bag,0,1
19,0,19,1,0->3,data/test/fmnist/sandal/5460.png,data/test/fmnist/trouser/5812.png,data/test/fmnist/sneaker/4359.png,data/test/fmnist/bag/697.png,data/test/fmnist/pullover/4258.png,(sandal),(trouser),(sneaker),bag,pullover,1,(0)
20,0,20,1,3->0,data/test/fmnist/sneaker/2194.png,data/test/fmnist/sandal/1958.png,data/test/fmnist/shirt/9204.png,data/test/fmnist/dress/5548.png,data/test/fmnist/boot/8501.png,(sneaker),(sandal),(shirt),dress,boot,0,(0)
21,0,21,1,0->0,data/test/fmnist/sandal/1228.png,data/test/fmnist/top/8848.png,data/test/fmnist/trouser/8820.png,data/test/fmnist/pullover/6992.png,data/test/fmnist/bag/1965.png,(sandal),(top),(trouser),pullover,bag,0,(0)
22,0,22,1,0->3,data/test/fmnist/sandal/7970.png,data/test/fmnist/sandal/2121.png,data/test/fmnist/sandal/4794.png,data/test/fmnist/bag/2369.png,data/test/fmnist/trouser/519.png,(sandal),(sandal),(sandal),bag,trouser,1,(1)
23,0,23,1,3->1,data/test/fmnist/trouser/4183.png,data/test/fmnist/trouser/1183.png,data/test/fmnist/shirt/1235.png,data/test/fmnist/boot/5009.png,data/test/fmnist/coat/9050.png,(trouser),(trouser),(shirt),boot,coat,1,(0)
24,0,24,1,1->4,data/test/fmnist/trouser/6882.png,data/test/fmnist/sneaker/2120.png,data/test/fmnist/shirt/696.png,data/test/fmnist/shirt/2049.png,data/test/fmnist/top/3842.png,(trouser),(sneaker),(shirt),shirt,top,1,(0)
25,0,25,1,4->0,data/test/fmnist/sneaker/3550.png,data/test/fmnist/sneaker/1887.png,data/test/fmnist/sneaker/3382.png,data/test/fmnist/top/6483.png,data/test/fmnist/boot/3863.png,sneaker,sneaker,sneaker,top,boot,0,1
26,0,26,1,0->3,data/test/fmnist/sneaker/8945.png,data/test/fmnist/shirt/3906.png,data/test/fmnist/trouser/9118.png,data/test/fmnist/pullover/1020.png,data/test/fmnist/top/9788.png,(sneaker),(shirt),(trouser),pullover,top,1,(0)
27,0,27,1,3->1,data/test/fmnist/sandal/2584.png,data/test/fmnist/top/2931.png,data/test/fmnist/sneaker/8894.png,data/test/fmnist/boot/4511.png,data/test/fmnist/pullover/1339.png,(sandal),(top),(sneaker),boot,pullover,1,(0)
28,0,28,1,1->4,data/test/fmnist/trouser/4630.png,data/test/fmnist/sneaker/1010.png,data/test/fmnist/shirt/5654.png,data/test/fmnist/boot/9655.png,data/test/fmnist/pullover/3678.png,(trouser),(sneaker),(shirt),boot,pullover,1,(0)
29,0,29,1,4->0,data/test/fmnist/sandal/2053.png,data/test/fmnist/sandal/6699.png,data/test/fmnist/sandal/4815.png,data/test/fmnist/top/4522.png,data/test/fmnist/sneaker/1454.png,sandal,sandal,sandal,top,sneaker,0,1
30,0,30,1,0->3,data/test/fmnist/sneaker/336.png,data/test/fmnist/sneaker/2048.png,data/test/fmnist/shirt/9859.png,data/test/fmnist/sandal/1776.png,data/test/fmnist/shirt/5983.png,(sneaker),(sneaker),(shirt),sandal,shirt,1,(0)
31,0,31,1,3->1,data/test/fmnist/sandal/3688.png,data/test/fmnist/trouser/211.png,data/test/fmnist/sneaker/5716.png,data/test/fmnist/coat/6994.png,data/test/fmnist/shirt/6392.png,(sandal),(trouser),(sneaker),coat,shirt,1,(0)
32,0,32,1,1->4,data/test/fmnist/trouser/513.png,data/test/fmnist/trouser/6386.png,data/test/fmnist/sneaker/5142.png,data/test/fmnist/coat/4289.png,data/test/fmnist/shirt/6667.png,(trouser),(trouser),(sneaker),coat,shirt,1,(0)
33,0,33,1,4->4,data/test/fmnist/sandal/4987.png,data/test/fmnist/sandal/154.png,data/test/fmnist/sandal/3151.png,data/test/fmnist/dress/1497.png,data/test/fmnist/shirt/7167.png,sandal,sandal,sandal,dress,shirt,1,1
34,0,34,1,4->0,data/test/fmnist/sneaker/3274.png,data/test/fmnist/sneaker/6098.png,data/test/fmnist/sneaker/5797.png,data/test/fmnist/coat/2546.png,data/test/fmnist/boot/9726.png,sneaker,sneaker,sneaker,coat,boot,0,1
35,0,35,1,0->3,data/test/fmnist/trouser/3621.png,data/test/fmnist/sandal/6367.png,data/test/fmnist/sneaker/2582.png,data/test/fmnist/dress/8898.png,data/test/fmnist/sandal/831.png,(trouser),(sandal),(sneaker),dress,sandal,1,(0)
36,0,36,1,3->1,data/test/fmnist/sandal/693.png,data/test/fmnist/shirt/4127.png,data/test/fmnist/trouser/1208.png,data/test/fmnist/sneaker/2028.png,data/test/fmnist/top/5317.png,(sandal),(shirt),(trouser),sneaker,top,1,(0)
37,0,37,1,1->4,data/test/fmnist/top/8093.png,data/test/fmnist/trouser/6000.png,data/test/fmnist/trouser/1530.png,data/test/fmnist/shirt/7719.png,data/test/fmnist/sneaker/4855.png,(top),(trouser),(trouser),shirt,sneaker,1,(0)
38,0,38,1,4->4,data/test/fmnist/sneaker/2941.png,data/test/fmnist/sneaker/1603.png,data/test/fmnist/sneaker/326.png,data/test/fmnist/shirt/6127.png,data/test/fmnist/trouser/5650.png,sneaker,sneaker,sneaker,shirt,trouser,1,1
39,0,39,1,4->0,data/test/fmnist/sandal/5056.png,data/test/fmnist/sandal/9646.png,data/test/fmnist/sandal/9492.png,data/test/fmnist/pullover/7080.png,data/test/fmnist/coat/3568.png,sandal,sandal,sandal,pullover,coat,0,1
40,0,40,1,0->0,data/test/fmnist/sneaker/2582.png,data/test/fmnist/trouser/7978.png,data/test/fmnist/trouser/6763.png,data/test/fmnist/trouser/8252.png,data/test/fmnist/trouser/8319.png,(sneaker),(trouser),(trouser),trouser,trouser,0,(0)
41,0,41,1,0->0,data/test/fmnist/sneaker/308.png,data/test/fmnist/shirt/8202.png,data/test/fmnist/trouser/1885.png,data/test/fmnist/sandal/1987.png,data/test/fmnist/dress/100.png,(sneaker),(shirt),(trouser),sandal,dress,0,(0)
42,0,42,1,0->3,data/test/fmnist/sneaker/2952.png,data/test/fmnist/top/5699.png,data/test/fmnist/sandal/1325.png,data/test/fmnist/dress/4084.png,data/test/fmnist/sneaker/8913.png,(sneaker),(top),(sandal),dress,sneaker,1,(0)
43,0,43,1,3->1,data/test/fmnist/sandal/5152.png,data/test/fmnist/top/4220.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/sandal/2223.png,data/test/fmnist/shirt/3658.png,(sandal),(top),(shirt),sandal,shirt,1,(0)
44,0,44,1,1->4,data/test/fmnist/sneaker/4086.png,data/test/fmnist/sandal/852.png,data/test/fmnist/shirt/6933.png,data/test/fmnist/coat/1848.png,data/test/fmnist/pullover/6518.png,(sneaker),(sandal),(shirt),coat,pullover,1,(0)
45,0,45,1,4->4,data/test/fmnist/top/4781.png,data/test/fmnist/top/7831.png,data/test/fmnist/top/3549.png,data/test/fmnist/coat/6210.png,data/test/fmnist/dress/5287.png,top,top,top,coat,dress,1,1
46,0,46,1,4->0,data/test/fmnist/sneaker/6482.png,data/test/fmnist/sneaker/5054.png,data/test/fmnist/sneaker/8492.png,data/test/fmnist/top/4965.png,data/test/fmnist/boot/4073.png,sneaker,sneaker,sneaker,top,boot,0,1
47,0,47,1,0->0,data/test/fmnist/trouser/7123.png,data/test/fmnist/sandal/8434.png,data/test/fmnist/sneaker/705.png,data/test/fmnist/top/2571.png,data/test/fmnist/sandal/9373.png,(trouser),(sandal),(sneaker),top,sandal,0,(0)
48,0,48,1,0->0,data/test/fmnist/sneaker/9347.png,data/test/fmnist/trouser/2729.png,data/test/fmnist/sneaker/3357.png,data/test/fmnist/dress/9899.png,data/test/fmnist/coat/2107.png,(sneaker),(trouser),(sneaker),dress,coat,0,(0)
49,0,49,1,0->3,data/test/fmnist/sneaker/5944.png,data/test/fmnist/shirt/7990.png,data/test/fmnist/sandal/8013.png,data/test/fmnist/sneaker/1288.png,data/test/fmnist/top/1273.png,(sneaker),(shirt),(sandal),sneaker,top,1,(0)
50,0,50,1,3->1,data/test/fmnist/top/1428.png,data/test/fmnist/top/2452.png,data/test/fmnist/shirt/5378.png,data/test/fmnist/pullover/1749.png,data/test/fmnist/trouser/2836.png,(top),(top),(shirt),pullover,trouser,1,(0)
51,0,51,1,1->0,data/test/fmnist/sandal/6746.png,data/test/fmnist/shirt/8490.png,data/test/fmnist/sandal/1098.png,data/test/fmnist/trouser/4992.png,data/test/fmnist/shirt/977.png,(sandal),(shirt),(sandal),trouser,shirt,0,(0)
52,0,52,1,0->3,data/test/fmnist/trouser/1635.png,data/test/fmnist/trouser/8602.png,data/test/fmnist/shirt/7465.png,data/test/fmnist/bag/929.png,data/test/fmnist/dress/6105.png,(trouser),(trouser),(shirt),bag,dress,1,(0)
53,0,53,1,3->0,data/test/fmnist/sneaker/3107.png,data/test/fmnist/sneaker/1873.png,data/test/fmnist/shirt/4692.png,data/test/fmnist/trouser/7632.png,data/test/fmnist/dress/5189.png,(sneaker),(sneaker),(shirt),trouser,dress,0,(0)
54,0,54,1,0->0,data/test/fmnist/sneaker/2583.png,data/test/fmnist/shirt/4280.png,data/test/fmnist/sandal/3899.png,data/test/fmnist/top/120.png,data/test/fmnist/sneaker/7893.png,(sneaker),(shirt),(sandal),top,sneaker,0,(0)
55,0,55,1,0->3,data/test/fmnist/top/263.png,data/test/fmnist/trouser/3766.png,data/test/fmnist/sneaker/228.png,data/test/fmnist/pullover/6448.png,data/test/fmnist/shirt/4082.png,(top),(trouser),(sneaker),pullover,shirt,1,(0)
56,0,56,1,3->0,data/test/fmnist/sneaker/5786.png,data/test/fmnist/shirt/9146.png,data/test/fmnist/sandal/8185.png,data/test/fmnist/top/8455.png,data/test/fmnist/bag/2675.png,(sneaker),(shirt),(sandal),top,bag,0,(0)
57,0,57,1,0->3,data/test/fmnist/trouser/7921.png,data/test/fmnist/trouser/5448.png,data/test/fmnist/trouser/2951.png,data/test/fmnist/dress/91.png,data/test/fmnist/pullover/9315.png,(trouser),(trouser),(trouser),dress,pullover,1,(1)
58,0,58,1,3->1,data/test/fmnist/shirt/628.png,data/test/fmnist/top/1403.png,data/test/fmnist/sandal/8040.png,data/test/fmnist/dress/536.png,data/test/fmnist/pullover/2382.png,(shirt),(top),(sandal),dress,pullover,1,(0)
59,0,59,1,1->0,data/test/fmnist/sandal/2325.png,data/test/fmnist/shirt/3658.png,data/test/fmnist/sneaker/6431.png,data/test/fmnist/sneaker/7100.png,data/test/fmnist/coat/6556.png,(sandal),(shirt),(sneaker),sneaker,coat,0,(0)
60,0,60,1,0->3,data/test/fmnist/shirt/2933.png,data/test/fmnist/trouser/7493.png,data/test/fmnist/sandal/775.png,data/test/fmnist/dress/3750.png,data/test/fmnist/sneaker/2607.png,(shirt),(trouser),(sandal),dress,sneaker,1,(0)
61,0,61,1,3->1,data/test/fmnist/top/4143.png,data/test/fmnist/shirt/1469.png,data/test/fmnist/sneaker/5302.png,data/test/fmnist/boot/7104.png,data/test/fmnist/pullover/3880.png,(top),(shirt),(sneaker),boot,pullover,1,(0)
62,0,62,1,1->0,data/test/fmnist/trouser/6967.png,data/test/fmnist/shirt/9128.png,data/test/fmnist/sandal/8047.png,data/test/fmnist/sandal/7220.png,data/test/fmnist/pullover/6025.png,(trouser),(shirt),(sandal),sandal,pullover,0,(0)
63,0,63,1,0->3,data/test/fmnist/trouser/2463.png,data/test/fmnist/trouser/8336.png,data/test/fmnist/sandal/2423.png,data/test/fmnist/boot/2050.png,data/test/fmnist/coat/2273.png,(trouser),(trouser),(sandal),boot,coat,1,(0)
64,0,64,1,3->0,data/test/fmnist/sneaker/5412.png,data/test/fmnist/trouser/843.png,data/test/fmnist/trouser/4971.png,data/test/fmnist/shirt/135.png,data/test/fmnist/dress/5404.png,(sneaker),(trouser),(trouser),shirt,dress,0,(0)
65,0,65,1,0->3,data/test/fmnist/shirt/6797.png,data/test/fmnist/sandal/3418.png,data/test/fmnist/sneaker/2823.png,data/test/fmnist/bag/1256.png,data/test/fmnist/sneaker/4359.png,(shirt),(sandal),(sneaker),bag,sneaker,1,(0)
66,0,66,1,3->1,data/test/fmnist/sandal/8302.png,data/test/fmnist/trouser/4432.png,data/test/fmnist/trouser/5323.png,data/test/fmnist/coat/7265.png,data/test/fmnist/sandal/7174.png,(sandal),(trouser),(trouser),coat,sandal,1,(0)
67,0,67,1,1->0,data/test/fmnist/sneaker/9.png,data/test/fmnist/shirt/5777.png,data/test/fmnist/trouser/8246.png,data/test/fmnist/sneaker/8614.png,data/test/fmnist/pullover/2490.png,(sneaker),(shirt),(trouser),sneaker,pullover,0,(0)
68,0,68,1,0->3,data/test/fmnist/sneaker/7676.png,data/test/fmnist/sneaker/5693.png,data/test/fmnist/top/577.png,data/test/fmnist/dress/4094.png,data/test/fmnist/sandal/592.png,(sneaker),(sneaker),(top),dress,sandal,1,(0)
69,0,69,1,3->0,data/test/fmnist/top/2641.png,data/test/fmnist/top/1890.png,data/test/fmnist/top/7294.png,data/test/fmnist/sneaker/9144.png,data/test/fmnist/pullover/6155.png,(top),(top),(top),sneaker,pullover,0,(1)
70,0,70,1,0->3,data/test/fmnist/top/7610.png,data/test/fmnist/trouser/5621.png,data/test/fmnist/top/8044.png,data/test/fmnist/dress/6426.png,data/test/fmnist/top/4605.png,(top),(trouser),(top),dress,top,1,(0)
71,0,71,1,3->1,data/test/fmnist/shirt/989.png,data/test/fmnist/shirt/8749.png,data/test/fmnist/trouser/7744.png,data/test/fmnist/boot/7297.png,data/test/fmnist/trouser/6004.png,(shirt),(shirt),(trouser),boot,trouser,1,(0)
72,0,72,1,1->4,data/test/fmnist/shirt/1165.png,data/test/fmnist/sneaker/5110.png,data/test/fmnist/sandal/9147.png,data/test/fmnist/dress/7429.png,data/test/fmnist/pullover/249.png,(shirt),(sneaker),(sandal),dress,pullover,1,(0)
73,0,73,1,4->0,data/test/fmnist/top/9031.png,data/test/fmnist/top/9501.png,data/test/fmnist/top/4605.png,data/test/fmnist/trouser/3318.png,data/test/fmnist/sneaker/218.png,top,top,top,trouser,sneaker,0,1
74,0,74,1,0->0,data/test/fmnist/trouser/5911.png,data/test/fmnist/sandal/4075.png,data/test/fmnist/sandal/4879.png,data/test/fmnist/pullover/7072.png,data/test/fmnist/pullover/3187.png,(trouser),(sandal),(sandal),pullover,pullover,0,(0)
75,0,75,1,0->0,data/test/fmnist/sneaker/5910.png,data/test/fmnist/trouser/8164.png,data/test/fmnist/trouser/7917.png,data/test/fmnist/sneaker/1323.png,data/test/fmnist/sandal/1211.png,(sneaker),(trouser),(trouser),sneaker,sandal,0,(0)
76,0,76,1,0->0,data/test/fmnist/sneaker/3652.png,data/test/fmnist/trouser/1913.png,data/test/fmnist/sneaker/8792.png,data/test/fmnist/sneaker/309.png,data/test/fmnist/pullover/9449.png,(sneaker),(trouser),(sneaker),sneaker,pullover,0,(0)
77,0,77,1,0->3,data/test/fmnist/shirt/561.png,data/test/fmnist/trouser/3137.png,data/test/fmnist/shirt/6539.png,data/test/fmnist/bag/8577.png,data/test/fmnist/dress/8826.png,(shirt),(trouser),(shirt),bag,dress,1,(0)
78,0,78,1,3->0,data/test/fmnist/sneaker/9486.png,data/test/fmnist/sneaker/3210.png,data/test/fmnist/top/6808.png,data/test/fmnist/trouser/2851.png,data/test/fmnist/bag/3213.png,(sneaker),(sneaker),(top),trouser,bag,0,(0)
79,0,79,1,0->3,data/test/fmnist/sandal/9793.png,data/test/fmnist/trouser/80.png,data/test/fmnist/shirt/6026.png,data/test/fmnist/shirt/8863.png,data/test/fmnist/sneaker/5662.png,(sandal),(trouser),(shirt),shirt,sneaker,1,(0)
80,0,80,1,3->1,data/test/fmnist/shirt/8269.png,data/test/fmnist/top/5010.png,data/test/fmnist/sandal/6862.png,data/test/fmnist/boot/9845.png,data/test/fmnist/sandal/952.png,(shirt),(top),(sandal),boot,sandal,1,(0)
81,0,81,1,1->4,data/test/fmnist/shirt/5566.png,data/test/fmnist/shirt/1107.png,data/test/fmnist/top/1214.png,data/test/fmnist/sneaker/9974.png,data/test/fmnist/trouser/5744.png,(shirt),(shirt),(top),sneaker,trouser,1,(0)
82,0,82,1,4->0,data/test/fmnist/trouser/7546.png,data/test/fmnist/trouser/4202.png,data/test/fmnist/trouser/9119.png,data/test/fmnist/sneaker/4494.png,data/test/fmnist/dress/1524.png,trouser,trouser,trouser,sneaker,dress,0,1
83,0,83,1,0->0,data/test/fmnist/top/3260.png,data/test/fmnist/shirt/2431.png,data/test/fmnist/top/7326.png,data/test/fmnist/shirt/6466.png,data/test/fmnist/boot/6290.png,(top),(shirt),(top),shirt,boot,0,(0)
84,0,84,1,0->3,data/test/fmnist/top/5539.png,data/test/fmnist/shirt/2781.png,data/test/fmnist/sneaker/3400.png,data/test/fmnist/boot/7274.png,data/test/fmnist/top/3260.png,(top),(shirt),(sneaker),boot,top,1,(0)
85,0,85,1,3->1,data/test/fmnist/sandal/2232.png,data/test/fmnist/sandal/4155.png,data/test/fmnist/sandal/6988.png,data/test/fmnist/coat/3730.png,data/test/fmnist/dress/5815.png,(sandal),(sandal),(sandal),coat,dress,1,(1)
86,0,86,1,1->0,data/test/fmnist/top/1989.png,data/test/fmnist/sneaker/746.png,data/test/fmnist/sneaker/8492.png,data/test/fmnist/bag/2749.png,data/test/fmnist/bag/5402.png,(top),(sneaker),(sneaker),bag,bag,0,(0)
87,0,87,1,0->0,data/test/fmnist/shirt/2979.png,data/test/fmnist/sneaker/1652.png,data/test/fmnist/sandal/1110.png,data/test/fmnist/pullover/2438.png,data/test/fmnist/coat/2465.png,(shirt),(sneaker),(sandal),pullover,coat,0,(0)
88,0,88,1,0->3,data/test/fmnist/sneaker/4356.png,data/test/fmnist/trouser/1800.png,data/test/fmnist/sandal/6712.png,data/test/fmnist/bag/7272.png,data/test/fmnist/sneaker/9435.png,(sneaker),(trouser),(sandal),bag,sneaker,1,(0)
89,0,89,1,3->1,data/test/fmnist/sandal/1646.png,data/test/fmnist/sandal/1769.png,data/test/fmnist/shirt/2856.png,data/test/fmnist/dress/2489.png,data/test/fmnist/sandal/6367.png,(sandal),(sandal),(shirt),dress,sandal,1,(0)
90,0,90,1,1->0,data/test/fmnist/sneaker/5302.png,data/test/fmnist/sneaker/1151.png,data/test/fmnist/sandal/4227.png,data/test/fmnist/shirt/7024.png,data/test/fmnist/sandal/8281.png,(sneaker),(sneaker),(sandal),shirt,sandal,0,(0)
91,0,91,1,0->3,data/test/fmnist/sneaker/4503.png,data/test/fmnist/sandal/84.png,data/test/fmnist/shirt/9086.png,data/test/fmnist/boot/7457.png,data/test/fmnist/shirt/6356.png,(sneaker),(sandal),(shirt),boot,shirt,1,(0)
92,0,92,1,3->1,data/test/fmnist/top/395.png,data/test/fmnist/top/2818.png,data/test/fmnist/trouser/8327.png,data/test/fmnist/coat/2617.png,data/test/fmnist/top/7061.png,(top),(top),(trouser),coat,top,1,(0)
93,0,93,1,1->0,data/test/fmnist/top/965.png,data/test/fmnist/trouser/2141.png,data/test/fmnist/top/1641.png,data/test/fmnist/dress/353.png,data/test/fmnist/dress/7264.png,(top),(trouser),(top),dress,dress,0,(0)
94,1,0,0,0->3,data/test/fmnist/trouser/2468.png,data/test/fmnist/shirt/9211.png,data/test/fmnist/sandal/9581.png,data/test/fmnist/shirt/4845.png,data/test/fmnist/top/8949.png,(trouser),(shirt),(sandal),shirt,top,1,(0)
95,1,1,0,3->1,data/test/fmnist/trouser/9853.png,data/test/fmnist/shirt/8842.png,data/test/fmnist/shirt/5795.png,data/test/fmnist/bag/4953.png,data/test/fmnist/top/605.png,(trouser),(shirt),(shirt),bag,top,1,(0)
96,1,2,0,1->4,data/test/fmnist/top/2374.png,data/test/fmnist/trouser/6725.png,data/test/fmnist/sneaker/6946.png,data/test/fmnist/sneaker/1582.png,data/test/fmnist/trouser/2038.png,(top),(trouser),(sneaker),sneaker,trouser,1,(0)
97,1,3,0,4->0,data/test/fmnist/sandal/1098.png,data/test/fmnist/sandal/5463.png,data/test/fmnist/sandal/4898.png,data/test/fmnist/shirt/562.png,data/test/fmnist/bag/929.png,sandal,sandal,sandal,shirt,bag,0,1
98,1,4,0,0->3,data/test/fmnist/trouser/1485.png,data/test/fmnist/sneaker/1785.png,data/test/fmnist/trouser/3360.png,data/test/fmnist/bag/8119.png,data/test/fmnist/trouser/1870.png,(trouser),(sneaker),(trouser),bag,trouser,1,(0)
99,1,5,0,3->1,data/test/fmnist/top/7164.png,data/test/fmnist/top/2454.png,data/test/fmnist/sandal/6059.png,data/test/fmnist/bag/5430.png,data/test/fmnist/sneaker/1636.png,(top),(top),(sandal),bag,sneaker,1,(0)
100,1,6,0,1->4,data/test/fmnist/sandal/5377.png,data/test/fmnist/sneaker/4343.png,data/test/fmnist/sneaker/6098.png,data/test/fmnist/bag/8561.png,data/test/fmnist/pullover/379.png,(sandal),(sneaker),(sneaker),bag,pullover,1,(0)
101,1,7,0,4->0,data/test/fmnist/top/8949.png,data/test/fmnist/top/7061.png,data/test/fmnist/top/4024.png,data/test/fmnist/shirt/1921.png,data/test/fmnist/pullover/5640.png,top,top,top,shirt,pullover,0,1
102,1,8,0,0->0,data/test/fmnist/sandal/2847.png,data/test/fmnist/shirt/9183.png,data/test/fmnist/top/3074.png,data/test/fmnist/shirt/9455.png,data/test/fmnist/bag/5778.png,(sandal),(shirt),(top),shirt,bag,0,(0)
103,1,9,0,0->3,data/test/fmnist/top/3629.png,data/test/fmnist/trouser/8690.png,data/test/fmnist/trouser/599.png,data/test/fmnist/shirt/9644.png,data/test/fmnist/top/3914.png,(top),(trouser),(trouser),shirt,top,1,(0)
104,1,10,0,3->0,data/test/fmnist/top/8022.png,data/test/fmnist/trouser/2712.png,data/test/fmnist/sneaker/8127.png,data/test/fmnist/dress/5945.png,data/test/fmnist/coat/3610.png,(top),(trouser),(sneaker),dress,coat,0,(0)
105,1,11,0,0->3,data/test/fmnist/sneaker/5353.png,data/test/fmnist/sneaker/7580.png,data/test/fmnist/trouser/6560.png,data/test/fmnist/pullover/6848.png,data/test/fmnist/trouser/6317.png,(sneaker),(sneaker),(trouser),pullover,trouser,1,(0)
106,1,12,0,3->1,data/test/fmnist/trouser/3398.png,data/test/fmnist/sandal/5609.png,data/test/fmnist/shirt/1134.png,data/test/fmnist/pullover/1339.png,data/test/fmnist/trouser/9617.png,(trouser),(sandal),(shirt),pullover,trouser,1,(0)
107,1,13,0,1->4,data/test/fmnist/sneaker/2011.png,data/test/fmnist/sneaker/5374.png,data/test/fmnist/shirt/9729.png,data/test/fmnist/coat/1032.png,data/test/fmnist/sneaker/6786.png,(sneaker),(sneaker),(shirt),coat,sneaker,1,(0)
108,1,14,0,4->4,data/test/fmnist/shirt/9057.png,data/test/fmnist/shirt/5498.png,data/test/fmnist/shirt/8567.png,data/test/fmnist/dress/67.png,data/test/fmnist/trouser/1271.png,shirt,shirt,shirt,dress,trouser,1,1
