sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
16,1,0,1,0->2,data/train/mnist/1/31701.png,data/train/mnist/7/34331.png,data/train/mnist/5/39962.png,1,7,5,0,1,(1)
17,1,1,1,2->3,data/train/mnist/6/25435.png,data/train/mnist/2/47142.png,data/train/mnist/7/33867.png,6,2,7,0,0,1
18,1,2,1,3->3,data/train/mnist/9/49945.png,data/train/mnist/8/30235.png,data/train/mnist/4/37687.png,9,8,4,0,0,0
19,1,3,1,3->2,data/train/mnist/6/26614.png,data/train/mnist/9/50698.png,data/train/mnist/1/6021.png,6,9,1,0,1,0
20,1,4,1,2->3,data/train/mnist/3/48355.png,data/train/mnist/1/20459.png,data/train/mnist/9/28582.png,3,1,9,0,0,1
21,1,5,1,3->2,data/train/mnist/4/10937.png,data/train/mnist/7/15260.png,data/train/mnist/1/13610.png,4,7,1,0,1,0
22,1,6,1,2->2,data/train/mnist/0/47923.png,data/train/mnist/5/9339.png,data/train/mnist/2/37533.png,0,5,2,0,1,1
23,1,7,1,2->2,data/train/mnist/3/4866.png,data/train/mnist/8/44576.png,data/train/mnist/4/289.png,3,8,4,0,1,1
24,1,8,1,2->2,data/train/mnist/2/45459.png,data/train/mnist/6/49969.png,data/train/mnist/3/5942.png,2,6,3,0,1,1
25,1,9,1,2->2,data/train/mnist/1/18035.png,data/train/mnist/9/32904.png,data/train/mnist/6/42154.png,1,9,6,0,1,1
26,1,10,1,2->3,data/train/mnist/2/36680.png,data/train/mnist/0/32160.png,data/train/mnist/3/33911.png,2,0,3,0,0,1
27,1,11,1,3->4,data/train/mnist/4/26790.png,data/train/mnist/4/21307.png,data/train/mnist/4/56395.png,4,4,4,1,(0),0
28,2,0,0,0->2,data/train/mnist/7/23360.png,data/train/mnist/8/56505.png,data/train/mnist/3/27917.png,7,8,3,0,1,(0)
29,2,1,0,2->3,data/train/mnist/3/3400.png,data/train/mnist/2/35240.png,data/train/mnist/4/7705.png,3,2,4,0,0,1
30,2,2,0,3->2,data/train/mnist/0/32666.png,data/train/mnist/7/32945.png,data/train/mnist/0/58718.png,0,7,0,0,1,0
31,2,3,0,2->3,data/train/mnist/7/12293.png,data/train/mnist/1/55411.png,data/train/mnist/8/12777.png,7,1,8,0,0,1
32,2,4,0,3->2,data/train/mnist/5/36588.png,data/train/mnist/6/30950.png,data/train/mnist/0/7243.png,5,6,0,0,1,0
33,2,5,0,2->3,data/train/mnist/2/44993.png,data/train/mnist/0/7050.png,data/train/mnist/6/26912.png,2,0,6,0,0,1
34,2,6,0,3->2,data/train/mnist/6/34393.png,data/train/mnist/8/33777.png,data/train/mnist/0/1107.png,6,8,0,0,1,0
35,2,7,0,2->2,data/train/mnist/6/27355.png,data/train/mnist/8/35772.png,data/train/mnist/7/24515.png,6,8,7,0,1,1
36,2,8,0,2->2,data/train/mnist/0/31463.png,data/train/mnist/9/20825.png,data/train/mnist/6/30115.png,0,9,6,0,1,1
37,2,9,0,2->3,data/train/mnist/3/13628.png,data/train/mnist/2/36721.png,data/train/mnist/5/35747.png,3,2,5,0,0,1
38,2,10,0,3->1,data/train/mnist/1/53980.png,data/train/mnist/9/38419.png,data/train/mnist/4/749.png,1,(9),4,(0),(1),1
39,2,11,0,1->1,data/train/mnist/7/37348.png,data/train/mnist/5/8260.png,data/train/mnist/8/52072.png,(7),(5),(8),(0),(0),(1)
40,2,12,0,1->1,data/train/mnist/9/23864.png,data/train/mnist/1/10376.png,data/train/mnist/9/44992.png,(9),(1),(9),(0),(0),(0)
41,2,13,0,1->1,data/train/mnist/6/39385.png,data/train/mnist/4/18604.png,data/train/mnist/6/21752.png,(6),(4),(6),(0),(0),(0)
42,2,14,0,1->1,data/train/mnist/1/43227.png,data/train/mnist/2/45763.png,data/train/mnist/1/20611.png,(1),(2),(1),(0),(1),(0)
43,2,15,0,1->1,data/train/mnist/0/15854.png,data/train/mnist/0/28910.png,data/train/mnist/4/2801.png,(0),(0),(4),(1),(0),(1)
44,2,16,0,1->1,data/train/mnist/1/50685.png,data/train/mnist/8/24190.png,data/train/mnist/1/59713.png,(1),(8),(1),(0),(1),(0)
45,2,17,0,1->1,data/train/mnist/9/30562.png,data/train/mnist/3/16755.png,data/train/mnist/2/48545.png,(9),(3),(2),(0),(0),(0)
46,3,0,1,0->2,data/train/mnist/8/59936.png,data/train/mnist/9/26828.png,data/train/mnist/0/40797.png,8,9,0,0,1,(0)
47,3,1,1,2->3,data/train/mnist/1/18235.png,data/train/mnist/0/13408.png,data/train/mnist/2/15279.png,1,0,2,0,0,1
48,3,2,1,3->2,data/train/mnist/2/11193.png,data/train/mnist/6/57578.png,data/train/mnist/0/59155.png,2,6,0,0,1,0
49,3,3,1,2->3,data/train/mnist/3/5799.png,data/train/mnist/0/22430.png,data/train/mnist/4/164.png,3,0,4,0,0,1
50,3,4,1,3->2,data/train/mnist/2/6377.png,data/train/mnist/9/3084.png,data/train/mnist/1/45363.png,2,9,1,0,1,0
51,3,5,1,2->3,data/train/mnist/5/46544.png,data/train/mnist/1/6793.png,data/train/mnist/8/29162.png,5,1,8,0,0,1
52,3,6,1,3->4,data/train/mnist/9/14735.png,data/train/mnist/9/50816.png,data/train/mnist/9/6376.png,9,9,9,1,(0),0
53,3,7,1,4->4,data/train/mnist/7/42976.png,data/train/mnist/2/54973.png,data/train/mnist/5/21275.png,(7),(2),(5),(0),(0),(0)
54,3,8,1,4->4,data/train/mnist/4/57724.png,data/train/mnist/1/21699.png,data/train/mnist/0/14705.png,(4),(1),(0),(0),(0),(0)
55,3,9,1,4->4,data/train/mnist/7/1332.png,data/train/mnist/7/42.png,data/train/mnist/2/26509.png,(7),(7),(2),(0),(0),(0)
56,3,10,1,4->4,data/train/mnist/3/16311.png,data/train/mnist/8/24646.png,data/train/mnist/2/32854.png,(3),(8),(2),(0),(1),(0)
57,3,11,1,4->4,data/train/mnist/0/14545.png,data/train/mnist/3/53874.png,data/train/mnist/0/2826.png,(0),(3),(0),(0),(1),(0)
58,3,12,1,4->4,data/train/mnist/4/19923.png,data/train/mnist/0/17738.png,data/train/mnist/9/51280.png,(4),(0),(9),(0),(0),(1)
59,3,13,1,4->4,data/train/mnist/2/714.png,data/train/mnist/3/2241.png,data/train/mnist/9/30636.png,(2),(3),(9),(1),(1),(1)
60,3,14,1,4->4,data/train/mnist/3/43460.png,data/train/mnist/5/46203.png,data/train/mnist/2/2684.png,(3),(5),(2),(0),(1),(0)
61,3,15,1,4->4,data/train/mnist/5/50060.png,data/train/mnist/1/44698.png,data/train/mnist/9/49870.png,(5),(1),(9),(0),(0),(1)
62,3,16,1,4->4,data/train/mnist/3/24531.png,data/train/mnist/5/8307.png,data/train/mnist/7/23068.png,(3),(5),(7),(1),(1),(1)
63,4,0,0,0->3,data/train/mnist/7/35177.png,data/train/mnist/3/51799.png,data/train/mnist/2/56719.png,7,3,2,0,0,(0)
64,4,1,0,3->1,data/train/mnist/2/39582.png,data/train/mnist/9/31532.png,data/train/mnist/7/35781.png,2,(9),7,(0),(1),1
65,4,2,0,1->1,data/train/mnist/0/36809.png,data/train/mnist/7/56462.png,data/train/mnist/7/7001.png,(0),(7),(7),(1),(1),(1)
66,4,3,0,1->1,data/train/mnist/4/35152.png,data/train/mnist/0/43205.png,data/train/mnist/4/42330.png,(4),(0),(4),(0),(0),(0)
67,4,4,0,1->1,data/train/mnist/3/2228.png,data/train/mnist/0/26197.png,data/train/mnist/9/56788.png,(3),(0),(9),(0),(0),(1)
68,4,5,0,1->1,data/train/mnist/3/25996.png,data/train/mnist/8/59718.png,data/train/mnist/5/6830.png,(3),(8),(5),(0),(1),(1)
69,4,6,0,1->1,data/train/mnist/1/25428.png,data/train/mnist/9/40102.png,data/train/mnist/0/21319.png,(1),(9),(0),(0),(1),(0)
70,4,7,0,1->1,data/train/mnist/0/29736.png,data/train/mnist/9/55568.png,data/train/mnist/0/40228.png,(0),(9),(0),(0),(1),(0)
71,4,8,0,1->1,data/train/mnist/1/43948.png,data/train/mnist/8/35751.png,data/train/mnist/8/18619.png,(1),(8),(8),(1),(1),(1)
72,4,9,0,1->1,data/train/mnist/8/46527.png,data/train/mnist/0/47005.png,data/train/mnist/0/53924.png,(8),(0),(0),(0),(0),(0)
73,4,10,0,1->1,data/train/mnist/2/49781.png,data/train/mnist/2/21674.png,data/train/mnist/1/28827.png,(2),(2),(1),(0),(0),(0)
74,4,11,0,1->1,data/train/mnist/1/40071.png,data/train/mnist/5/37069.png,data/train/mnist/6/35935.png,(1),(5),(6),(1),(1),(1)
75,4,12,0,1->1,data/train/mnist/1/4933.png,data/train/mnist/9/58796.png,data/train/mnist/0/5096.png,(1),(9),(0),(0),(1),(0)
76,5,0,1,0->2,data/train/mnist/2/17080.png,data/train/mnist/8/59280.png,data/train/mnist/5/32445.png,2,8,5,0,1,(1)
77,5,1,1,2->2,data/train/mnist/1/19297.png,data/train/mnist/6/17174.png,data/train/mnist/3/22271.png,1,6,3,0,1,1
78,5,2,1,2->3,data/train/mnist/2/58398.png,data/train/mnist/0/43423.png,data/train/mnist/8/41709.png,2,0,8,0,0,1
79,5,3,1,3->3,data/train/mnist/7/3556.png,data/train/mnist/6/5145.png,data/train/mnist/1/52867.png,7,6,1,0,0,0
80,5,4,1,3->2,data/train/mnist/0/9194.png,data/train/mnist/2/22852.png,data/train/mnist/0/27820.png,0,2,0,0,1,0
81,5,5,1,2->3,data/train/mnist/6/36415.png,data/train/mnist/5/50187.png,data/train/mnist/8/43203.png,6,5,8,0,0,1
82,5,6,1,3->2,data/train/mnist/5/55396.png,data/train/mnist/8/47057.png,data/train/mnist/2/6628.png,5,8,2,0,1,0
83,5,7,1,2->2,data/train/mnist/0/34401.png,data/train/mnist/5/20769.png,data/train/mnist/3/52129.png,0,5,3,0,1,1
84,5,8,1,2->3,data/train/mnist/4/31965.png,data/train/mnist/1/37337.png,data/train/mnist/9/10059.png,4,1,9,0,0,1
85,5,9,1,3->2,data/train/mnist/5/6027.png,data/train/mnist/8/37281.png,data/train/mnist/5/10701.png,5,8,5,0,1,0
86,5,10,1,2->3,data/train/mnist/5/9763.png,data/train/mnist/0/59615.png,data/train/mnist/6/52859.png,5,0,6,0,0,1
87,5,11,1,3->2,data/train/mnist/3/38772.png,data/train/mnist/6/15417.png,data/train/mnist/0/55027.png,3,6,0,0,1,0
88,5,12,1,2->2,data/train/mnist/0/42483.png,data/train/mnist/7/16687.png,data/train/mnist/3/5080.png,0,7,3,0,1,1
89,5,13,1,2->4,data/train/mnist/0/54800.png,data/train/mnist/7/16836.png,data/train/mnist/8/11984.png,0,7,8,1,(1),1
90,5,14,1,4->4,data/train/mnist/9/48843.png,data/train/mnist/6/810.png,data/train/mnist/0/36569.png,(9),(6),(0),(0),(0),(0)
91,5,15,1,4->4,data/train/mnist/4/20634.png,data/train/mnist/5/42705.png,data/train/mnist/7/28624.png,(4),(5),(7),(1),(1),(1)
92,5,16,1,4->4,data/train/mnist/4/31574.png,data/train/mnist/4/53130.png,data/train/mnist/7/48341.png,(4),(4),(7),(1),(0),(1)
93,5,17,1,4->4,data/train/mnist/6/24165.png,data/train/mnist/8/24657.png,data/train/mnist/5/33905.png,(6),(8),(5),(0),(1),(0)
94,6,0,1,0->3,data/train/mnist/3/1935.png,data/train/mnist/0/20681.png,data/train/mnist/3/9977.png,3,0,3,0,0,(0)
95,6,1,1,3->2,data/train/mnist/0/733.png,data/train/mnist/1/40147.png,data/train/mnist/0/28965.png,0,1,0,0,1,0
96,6,2,1,2->3,data/train/mnist/4/38855.png,data/train/mnist/1/5760.png,data/train/mnist/8/40192.png,4,1,8,0,0,1
97,6,3,1,3->3,data/train/mnist/8/28045.png,data/train/mnist/0/24717.png,data/train/mnist/6/21599.png,8,0,6,0,0,0
98,6,4,1,3->2,data/train/mnist/3/9638.png,data/train/mnist/4/53295.png,data/train/mnist/3/29185.png,3,4,3,0,1,0
99,6,5,1,2->3,data/train/mnist/2/9836.png,data/train/mnist/0/11779.png,data/train/mnist/8/37600.png,2,0,8,0,0,1
100,6,6,1,3->4,data/train/mnist/2/3589.png,data/train/mnist/2/17439.png,data/train/mnist/2/58923.png,2,2,2,1,(0),0
101,6,7,1,4->4,data/train/mnist/3/22567.png,data/train/mnist/5/51086.png,data/train/mnist/8/9564.png,(3),(5),(8),(1),(1),(1)
102,6,8,1,4->4,data/train/mnist/7/43722.png,data/train/mnist/8/48062.png,data/train/mnist/3/21939.png,(7),(8),(3),(0),(1),(0)
103,6,9,1,4->4,data/train/mnist/0/25383.png,data/train/mnist/4/45153.png,data/train/mnist/0/42444.png,(0),(4),(0),(0),(1),(0)
104,6,10,1,4->4,data/train/mnist/5/46693.png,data/train/mnist/5/59406.png,data/train/mnist/0/43941.png,(5),(5),(0),(0),(0),(0)
105,6,11,1,4->4,data/train/mnist/5/49995.png,data/train/mnist/7/9886.png,data/train/mnist/0/19060.png,(5),(7),(0),(0),(1),(0)
106,6,12,1,4->4,data/train/mnist/8/34594.png,data/train/mnist/4/32056.png,data/train/mnist/7/57083.png,(8),(4),(7),(0),(0),(0)
107,6,13,1,4->4,data/train/mnist/9/48530.png,data/train/mnist/9/51248.png,data/train/mnist/8/42661.png,(9),(9),(8),(0),(0),(0)
108,6,14,1,4->4,data/train/mnist/7/24254.png,data/train/mnist/1/466.png,data/train/mnist/3/33568.png,(7),(1),(3),(0),(0),(0)
109,6,15,1,4->4,data/train/mnist/8/55002.png,data/train/mnist/9/26513.png,data/train/mnist/8/14831.png,(8),(9),(8),(0),(1),(0)
110,7,0,0,0->2,data/train/mnist/5/20575.png,data/train/mnist/7/15856.png,data/train/mnist/1/38499.png,5,7,1,0,1,(0)
111,7,1,0,2->3,data/train/mnist/5/57025.png,data/train/mnist/1/47075.png,data/train/mnist/9/7070.png,5,1,9,0,0,1
112,7,2,0,3->3,data/train/mnist/9/8141.png,data/train/mnist/3/13713.png,data/train/mnist/1/31420.png,9,3,1,0,0,0
113,7,3,0,3->2,data/train/mnist/3/51268.png,data/train/mnist/7/17683.png,data/train/mnist/1/55411.png,3,7,1,0,1,0
114,7,4,0,2->3,data/train/mnist/2/10957.png,data/train/mnist/1/7696.png,data/train/mnist/4/48942.png,2,1,4,0,0,1
115,7,5,0,3->2,data/train/mnist/7/11119.png,data/train/mnist/9/18733.png,data/train/mnist/4/21776.png,7,9,4,0,1,0
116,7,6,0,2->3,data/train/mnist/7/26709.png,data/train/mnist/0/15471.png,data/train/mnist/8/32805.png,7,0,8,0,0,1
117,7,7,0,3->3,data/train/mnist/6/42869.png,data/train/mnist/6/28438.png,data/train/mnist/1/34884.png,6,6,1,0,0,0
118,7,8,0,3->2,data/train/mnist/4/23174.png,data/train/mnist/9/57627.png,data/train/mnist/0/1590.png,4,9,0,0,1,0
119,7,9,0,2->3,data/train/mnist/7/55094.png,data/train/mnist/0/37.png,data/train/mnist/9/57085.png,7,0,9,0,0,1
120,7,10,0,3->1,data/train/mnist/1/57906.png,data/train/mnist/5/25738.png,data/train/mnist/4/6454.png,1,(5),4,(0),(1),1
121,7,11,0,1->1,data/train/mnist/7/22171.png,data/train/mnist/3/35563.png,data/train/mnist/1/25310.png,(7),(3),(1),(0),(0),(0)
122,7,12,0,1->1,data/train/mnist/1/8543.png,data/train/mnist/5/18141.png,data/train/mnist/6/31368.png,(1),(5),(6),(1),(1),(1)
123,7,13,0,1->1,data/train/mnist/6/17273.png,data/train/mnist/4/10832.png,data/train/mnist/0/34073.png,(6),(4),(0),(0),(0),(0)
124,7,14,0,1->1,data/train/mnist/0/16136.png,data/train/mnist/9/8592.png,data/train/mnist/3/25000.png,(0),(9),(3),(0),(1),(1)
125,7,15,0,1->1,data/train/mnist/7/41328.png,data/train/mnist/2/39726.png,data/train/mnist/6/42381.png,(7),(2),(6),(0),(0),(0)
126,7,16,0,1->1,data/train/mnist/0/45540.png,data/train/mnist/8/54596.png,data/train/mnist/3/47481.png,(0),(8),(3),(0),(1),(1)
127,7,17,0,1->1,data/train/mnist/4/50299.png,data/train/mnist/4/11005.png,data/train/mnist/5/16017.png,(4),(4),(5),(1),(0),(1)
128,8,0,1,0->3,data/train/mnist/3/53165.png,data/train/mnist/1/6110.png,data/train/mnist/9/39423.png,3,1,9,0,0,(1)
129,8,1,1,3->2,data/train/mnist/4/22096.png,data/train/mnist/7/13767.png,data/train/mnist/2/29932.png,4,7,2,0,1,0
130,8,2,1,2->3,data/train/mnist/5/7481.png,data/train/mnist/2/54676.png,data/train/mnist/8/28511.png,5,2,8,0,0,1
131,8,3,1,3->2,data/train/mnist/6/261.png,data/train/mnist/7/32497.png,data/train/mnist/4/37248.png,6,7,4,0,1,0
132,8,4,1,2->3,data/train/mnist/6/841.png,data/train/mnist/3/48164.png,data/train/mnist/8/13089.png,6,3,8,0,0,1
133,8,5,1,3->2,data/train/mnist/4/40285.png,data/train/mnist/7/31927.png,data/train/mnist/4/4593.png,4,7,4,0,1,0
134,8,6,1,2->3,data/train/mnist/4/2742.png,data/train/mnist/3/1185.png,data/train/mnist/6/55757.png,4,3,6,0,0,1
135,8,7,1,3->3,data/train/mnist/9/16522.png,data/train/mnist/0/34036.png,data/train/mnist/8/12493.png,9,0,8,0,0,0
136,8,8,1,3->4,data/train/mnist/9/41783.png,data/train/mnist/9/27601.png,data/train/mnist/9/3818.png,9,9,9,1,(0),0
137,8,9,1,4->4,data/train/mnist/7/32373.png,data/train/mnist/2/47965.png,data/train/mnist/8/9847.png,(7),(2),(8),(0),(0),(1)
138,8,10,1,4->4,data/train/mnist/2/32481.png,data/train/mnist/7/40712.png,data/train/mnist/4/44668.png,(2),(7),(4),(0),(1),(1)
139,8,11,1,4->4,data/train/mnist/6/30332.png,data/train/mnist/7/5676.png,data/train/mnist/3/10887.png,(6),(7),(3),(0),(1),(0)
140,8,12,1,4->4,data/train/mnist/8/42479.png,data/train/mnist/2/47088.png,data/train/mnist/5/20914.png,(8),(2),(5),(0),(0),(0)
141,9,0,0,0->2,data/train/mnist/0/10230.png,data/train/mnist/6/32265.png,data/train/mnist/1/21477.png,0,6,1,0,1,(1)
142,9,1,0,2->2,data/train/mnist/0/27720.png,data/train/mnist/8/30467.png,data/train/mnist/7/27054.png,0,8,7,0,1,1
143,9,2,0,2->3,data/train/mnist/7/44570.png,data/train/mnist/2/43124.png,data/train/mnist/8/43511.png,7,2,8,0,0,1
144,9,3,0,3->2,data/train/mnist/5/45770.png,data/train/mnist/8/5699.png,data/train/mnist/0/14857.png,5,8,0,0,1,0
145,9,4,0,2->3,data/train/mnist/8/30415.png,data/train/mnist/5/19506.png,data/train/mnist/9/49007.png,8,5,9,0,0,1
146,9,5,0,3->3,data/train/mnist/8/8365.png,data/train/mnist/2/8727.png,data/train/mnist/8/32225.png,8,2,8,0,0,0
147,9,6,0,3->3,data/train/mnist/8/53161.png,data/train/mnist/3/37374.png,data/train/mnist/6/4817.png,8,3,6,0,0,0
148,9,7,0,3->3,data/train/mnist/6/51387.png,data/train/mnist/5/33700.png,data/train/mnist/6/42335.png,6,5,6,0,0,0
149,9,8,0,3->1,data/train/mnist/4/11799.png,data/train/mnist/0/17392.png,data/train/mnist/8/55790.png,4,(0),8,(0),(0),1
150,9,9,0,1->1,data/train/mnist/0/48274.png,data/train/mnist/1/16872.png,data/train/mnist/5/1324.png,(0),(1),(5),(1),(1),(1)
151,9,10,0,1->1,data/train/mnist/9/50373.png,data/train/mnist/0/36689.png,data/train/mnist/0/56351.png,(9),(0),(0),(0),(0),(0)
152,9,11,0,1->1,data/train/mnist/0/639.png,data/train/mnist/7/57763.png,data/train/mnist/8/43290.png,(0),(7),(8),(1),(1),(1)
153,9,12,0,1->1,data/train/mnist/0/38926.png,data/train/mnist/7/6358.png,data/train/mnist/1/33428.png,(0),(7),(1),(0),(1),(1)
154,10,0,0,0->2,data/train/mnist/0/3248.png,data/train/mnist/5/49652.png,data/train/mnist/1/43315.png,0,5,1,0,1,(1)
155,10,1,0,2->3,data/train/mnist/2/38530.png,data/train/mnist/1/13590.png,data/train/mnist/5/53973.png,2,1,5,0,0,1
156,10,2,0,3->2,data/train/mnist/1/12878.png,data/train/mnist/4/37388.png,data/train/mnist/1/54210.png,1,4,1,0,1,0
157,10,3,0,2->2,data/train/mnist/1/53587.png,data/train/mnist/9/9870.png,data/train/mnist/2/21504.png,1,9,2,0,1,1
158,10,4,0,2->3,data/train/mnist/3/36338.png,data/train/mnist/2/2748.png,data/train/mnist/8/51709.png,3,2,8,0,0,1
159,10,5,0,3->2,data/train/mnist/5/59349.png,data/train/mnist/8/8782.png,data/train/mnist/3/21261.png,5,8,3,0,1,0
160,10,6,0,2->3,data/train/mnist/2/25088.png,data/train/mnist/1/5842.png,data/train/mnist/4/12125.png,2,1,4,0,0,1
161,10,7,0,3->2,data/train/mnist/4/2943.png,data/train/mnist/9/36629.png,data/train/mnist/0/10343.png,4,9,0,0,1,0
162,10,8,0,2->2,data/train/mnist/4/57724.png,data/train/mnist/7/48315.png,data/train/mnist/5/36153.png,4,7,5,0,1,1
163,10,9,0,2->3,data/train/mnist/6/24764.png,data/train/mnist/0/55582.png,data/train/mnist/9/47332.png,6,0,9,0,0,1
164,10,10,0,3->3,data/train/mnist/8/50651.png,data/train/mnist/8/55581.png,data/train/mnist/5/24847.png,8,8,5,0,0,0
165,10,11,0,3->3,data/train/mnist/6/6024.png,data/train/mnist/3/50201.png,data/train/mnist/4/18294.png,6,3,4,0,0,0
166,10,12,0,3->2,data/train/mnist/5/27400.png,data/train/mnist/9/55730.png,data/train/mnist/2/44302.png,5,9,2,0,1,0
167,11,0,1,0->2,data/train/mnist/1/58120.png,data/train/mnist/9/42246.png,data/train/mnist/6/2516.png,1,9,6,0,1,(1)
168,11,1,1,2->4,data/train/mnist/0/27050.png,data/train/mnist/0/15288.png,data/train/mnist/1/32824.png,0,0,1,1,(0),1
169,11,2,1,4->4,data/train/mnist/9/41594.png,data/train/mnist/3/17810.png,data/train/mnist/6/36061.png,(9),(3),(6),(0),(0),(0)
170,11,3,1,4->4,data/train/mnist/4/18133.png,data/train/mnist/7/9560.png,data/train/mnist/2/53884.png,(4),(7),(2),(0),(1),(0)
171,11,4,1,4->4,data/train/mnist/1/38516.png,data/train/mnist/0/59023.png,data/train/mnist/1/35527.png,(1),(0),(1),(0),(0),(0)
172,11,5,1,4->4,data/train/mnist/4/48835.png,data/train/mnist/6/19754.png,data/train/mnist/1/51369.png,(4),(6),(1),(0),(1),(0)
173,11,6,1,4->4,data/train/mnist/3/15496.png,data/train/mnist/7/22181.png,data/train/mnist/8/8522.png,(3),(7),(8),(1),(1),(1)
174,11,7,1,4->4,data/train/mnist/9/22503.png,data/train/mnist/2/39408.png,data/train/mnist/7/24254.png,(9),(2),(7),(0),(0),(0)
175,11,8,1,4->4,data/train/mnist/3/23712.png,data/train/mnist/1/9907.png,data/train/mnist/5/29077.png,(3),(1),(5),(0),(0),(1)
176,11,9,1,4->4,data/train/mnist/0/53800.png,data/train/mnist/7/36512.png,data/train/mnist/9/34517.png,(0),(7),(9),(1),(1),(1)
177,11,10,1,4->4,data/train/mnist/2/36879.png,data/train/mnist/0/37510.png,data/train/mnist/1/22560.png,(2),(0),(1),(0),(0),(0)
178,11,11,1,4->4,data/train/mnist/2/21527.png,data/train/mnist/4/10809.png,data/train/mnist/1/49697.png,(2),(4),(1),(0),(1),(0)
179,11,12,1,4->4,data/train/mnist/6/6874.png,data/train/mnist/1/56278.png,data/train/mnist/6/59008.png,(6),(1),(6),(0),(0),(0)
180,11,13,1,4->4,data/train/mnist/6/28591.png,data/train/mnist/1/6499.png,data/train/mnist/9/21108.png,(6),(1),(9),(0),(0),(1)
181,11,14,1,4->4,data/train/mnist/3/19708.png,data/train/mnist/0/40850.png,data/train/mnist/8/17170.png,(3),(0),(8),(0),(0),(1)
182,11,15,1,4->4,data/train/mnist/9/12646.png,data/train/mnist/0/23773.png,data/train/mnist/8/38587.png,(9),(0),(8),(0),(0),(0)
183,11,16,1,4->4,data/train/mnist/6/24726.png,data/train/mnist/0/21358.png,data/train/mnist/3/50265.png,(6),(0),(3),(0),(0),(0)
184,11,17,1,4->4,data/train/mnist/2/27834.png,data/train/mnist/4/26872.png,data/train/mnist/0/30578.png,(2),(4),(0),(0),(1),(0)
185,12,0,0,0->2,data/train/mnist/7/16548.png,data/train/mnist/8/42576.png,data/train/mnist/1/29083.png,7,8,1,0,1,(0)
186,12,1,0,2->3,data/train/mnist/4/50656.png,data/train/mnist/0/15249.png,data/train/mnist/7/24415.png,4,0,7,0,0,1
187,12,2,0,3->3,data/train/mnist/7/48691.png,data/train/mnist/4/32321.png,data/train/mnist/3/15090.png,7,4,3,0,0,0
188,12,3,0,3->3,data/train/mnist/9/10088.png,data/train/mnist/6/56746.png,data/train/mnist/4/54899.png,9,6,4,0,0,0
189,12,4,0,3->2,data/train/mnist/3/28303.png,data/train/mnist/9/42152.png,data/train/mnist/1/57684.png,3,9,1,0,1,0
190,12,5,0,2->3,data/train/mnist/4/40460.png,data/train/mnist/1/54388.png,data/train/mnist/9/34123.png,4,1,9,0,0,1
191,12,6,0,3->1,data/train/mnist/2/25265.png,data/train/mnist/9/39733.png,data/train/mnist/7/39535.png,2,(9),7,(0),(1),1
192,12,7,0,1->1,data/train/mnist/7/10179.png,data/train/mnist/6/38474.png,data/train/mnist/5/39985.png,(7),(6),(5),(0),(0),(0)
