sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
41,3,2,0,0->0,data/test/fmnist/pullover/3258.png,data/test/fmnist/shirt/8863.png,data/test/fmnist/trouser/2560.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/coat/3058.png,data/test/fmnist/bag/1589.png,pullover,shirt,trouser,sandal,coat,bag,1
42,3,3,0,0->0,data/test/fmnist/sandal/1825.png,data/test/fmnist/dress/9159.png,data/test/fmnist/coat/5605.png,data/test/fmnist/top/3776.png,data/test/fmnist/bag/6528.png,data/test/fmnist/sneaker/7869.png,sandal,dress,coat,top,bag,sneaker,1
43,3,4,0,0->0,data/test/fmnist/sneaker/2883.png,data/test/fmnist/top/8347.png,data/test/fmnist/trouser/5541.png,data/test/fmnist/dress/8255.png,data/test/fmnist/shirt/9157.png,data/test/fmnist/bag/267.png,sneaker,top,trouser,dress,shirt,bag,1
44,3,5,0,0->0,data/test/fmnist/boot/6442.png,data/test/fmnist/pullover/6303.png,data/test/fmnist/dress/2662.png,data/test/fmnist/sandal/7031.png,data/test/fmnist/shirt/2647.png,data/test/fmnist/coat/5514.png,boot,pullover,dress,sandal,shirt,coat,1
45,3,6,0,0->1,data/test/fmnist/top/8885.png,data/test/fmnist/trouser/9488.png,data/test/fmnist/shirt/2300.png,data/test/fmnist/pullover/9105.png,data/test/fmnist/coat/8235.png,data/test/fmnist/top/8381.png,top,trouser,shirt,pullover,coat,top,0
46,3,7,0,1->1,data/test/fmnist/coat/8330.png,data/test/fmnist/shirt/904.png,data/test/fmnist/trouser/1664.png,data/test/fmnist/bag/1344.png,data/test/fmnist/boot/5116.png,data/test/fmnist/bag/7403.png,(coat),(shirt),(trouser),(bag),(boot),(bag),(0)
47,3,8,0,1->1,data/test/fmnist/coat/8199.png,data/test/fmnist/dress/934.png,data/test/fmnist/dress/8377.png,data/test/fmnist/top/4545.png,data/test/fmnist/sandal/9099.png,data/test/fmnist/pullover/9604.png,(coat),(dress),(dress),(top),(sandal),(pullover),(0)
48,3,9,0,1->1,data/test/fmnist/sneaker/1170.png,data/test/fmnist/dress/5651.png,data/test/fmnist/sandal/8030.png,data/test/fmnist/sneaker/8947.png,data/test/fmnist/sandal/292.png,data/test/fmnist/boot/1604.png,(sneaker),(dress),(sandal),(sneaker),(sandal),(boot),(0)
49,3,10,0,1->1,data/test/fmnist/pullover/9166.png,data/test/fmnist/sandal/484.png,data/test/fmnist/coat/689.png,data/test/fmnist/sandal/6794.png,data/test/fmnist/shirt/8745.png,data/test/fmnist/sandal/5992.png,(pullover),(sandal),(coat),(sandal),(shirt),(sandal),(0)
50,4,0,1,0->0,data/test/fmnist/shirt/5378.png,data/test/fmnist/trouser/5597.png,data/test/fmnist/bag/3774.png,data/test/fmnist/boot/3408.png,data/test/fmnist/top/3277.png,data/test/fmnist/coat/6148.png,shirt,trouser,bag,boot,top,coat,1
51,4,1,1,0->0,data/test/fmnist/bag/7973.png,data/test/fmnist/dress/6696.png,data/test/fmnist/boot/9358.png,data/test/fmnist/top/3682.png,data/test/fmnist/pullover/4081.png,data/test/fmnist/sandal/5013.png,bag,dress,boot,top,pullover,sandal,1
52,4,2,1,0->0,data/test/fmnist/coat/5720.png,data/test/fmnist/pullover/3726.png,data/test/fmnist/trouser/5331.png,data/test/fmnist/shirt/3884.png,data/test/fmnist/bag/667.png,data/test/fmnist/sandal/6244.png,coat,pullover,trouser,shirt,bag,sandal,1
53,4,3,1,0->0,data/test/fmnist/dress/7828.png,data/test/fmnist/sandal/2121.png,data/test/fmnist/top/6710.png,data/test/fmnist/boot/6638.png,data/test/fmnist/shirt/3336.png,data/test/fmnist/pullover/2984.png,dress,sandal,top,boot,shirt,pullover,1
54,4,4,1,0->0,data/test/fmnist/trouser/3766.png,data/test/fmnist/bag/1601.png,data/test/fmnist/dress/1497.png,data/test/fmnist/sandal/2912.png,data/test/fmnist/coat/3737.png,data/test/fmnist/boot/2934.png,trouser,bag,dress,sandal,coat,boot,1
55,4,5,1,0->0,data/test/fmnist/trouser/2643.png,data/test/fmnist/bag/6082.png,data/test/fmnist/pullover/3933.png,data/test/fmnist/sandal/9651.png,data/test/fmnist/top/3789.png,data/test/fmnist/coat/7561.png,trouser,bag,pullover,sandal,top,coat,1
56,4,6,1,0->0,data/test/fmnist/pullover/2964.png,data/test/fmnist/boot/9759.png,data/test/fmnist/bag/3927.png,data/test/fmnist/top/9711.png,data/test/fmnist/dress/9883.png,data/test/fmnist/sandal/6061.png,pullover,boot,bag,top,dress,sandal,1
57,4,7,1,0->0,data/test/fmnist/top/6830.png,data/test/fmnist/sandal/7878.png,data/test/fmnist/shirt/9484.png,data/test/fmnist/dress/4577.png,data/test/fmnist/bag/3189.png,data/test/fmnist/sneaker/1215.png,top,sandal,shirt,dress,bag,sneaker,1
58,4,8,1,0->0,data/test/fmnist/sneaker/2392.png,data/test/fmnist/bag/2517.png,data/test/fmnist/boot/3834.png,data/test/fmnist/coat/6011.png,data/test/fmnist/trouser/4023.png,data/test/fmnist/top/3635.png,sneaker,bag,boot,coat,trouser,top,1
59,4,9,1,0->0,data/test/fmnist/bag/4243.png,data/test/fmnist/shirt/2069.png,data/test/fmnist/sneaker/8391.png,data/test/fmnist/top/2764.png,data/test/fmnist/trouser/7155.png,data/test/fmnist/pullover/7753.png,bag,shirt,sneaker,top,trouser,pullover,1
60,4,10,1,0->0,data/test/fmnist/top/4952.png,data/test/fmnist/bag/7339.png,data/test/fmnist/shirt/6958.png,data/test/fmnist/sandal/7011.png,data/test/fmnist/boot/9383.png,data/test/fmnist/coat/5336.png,top,bag,shirt,sandal,boot,coat,1
61,4,11,1,0->0,data/test/fmnist/bag/8899.png,data/test/fmnist/boot/8818.png,data/test/fmnist/pullover/3937.png,data/test/fmnist/top/9309.png,data/test/fmnist/sneaker/5357.png,data/test/fmnist/trouser/8383.png,bag,boot,pullover,top,sneaker,trouser,1
62,4,12,1,0->0,data/test/fmnist/boot/5195.png,data/test/fmnist/trouser/3778.png,data/test/fmnist/coat/3195.png,data/test/fmnist/sandal/9339.png,data/test/fmnist/shirt/5973.png,data/test/fmnist/sneaker/8524.png,boot,trouser,coat,sandal,shirt,sneaker,1
63,5,0,0,0->0,data/test/fmnist/shirt/3116.png,data/test/fmnist/trouser/6834.png,data/test/fmnist/sneaker/7007.png,data/test/fmnist/bag/7912.png,data/test/fmnist/coat/6801.png,data/test/fmnist/boot/1899.png,shirt,trouser,sneaker,bag,coat,boot,1
64,5,1,0,0->0,data/test/fmnist/top/2954.png,data/test/fmnist/coat/247.png,data/test/fmnist/bag/5390.png,data/test/fmnist/dress/3419.png,data/test/fmnist/trouser/5318.png,data/test/fmnist/sneaker/9770.png,top,coat,bag,dress,trouser,sneaker,1
65,5,2,0,0->0,data/test/fmnist/boot/5427.png,data/test/fmnist/top/4145.png,data/test/fmnist/pullover/5409.png,data/test/fmnist/sandal/4048.png,data/test/fmnist/trouser/6853.png,data/test/fmnist/dress/2860.png,boot,top,pullover,sandal,trouser,dress,1
66,5,3,0,0->0,data/test/fmnist/bag/2470.png,data/test/fmnist/top/1216.png,data/test/fmnist/trouser/3374.png,data/test/fmnist/sandal/7768.png,data/test/fmnist/coat/8225.png,data/test/fmnist/sneaker/7722.png,bag,top,trouser,sandal,coat,sneaker,1
67,5,4,0,0->0,data/test/fmnist/top/4102.png,data/test/fmnist/bag/7523.png,data/test/fmnist/shirt/1004.png,data/test/fmnist/dress/7827.png,data/test/fmnist/trouser/6125.png,data/test/fmnist/sandal/8103.png,top,bag,shirt,dress,trouser,sandal,1
68,5,5,0,0->0,data/test/fmnist/bag/2632.png,data/test/fmnist/coat/9963.png,data/test/fmnist/trouser/6991.png,data/test/fmnist/shirt/1823.png,data/test/fmnist/boot/7316.png,data/test/fmnist/dress/1087.png,bag,coat,trouser,shirt,boot,dress,1
69,5,6,0,0->0,data/test/fmnist/coat/7377.png,data/test/fmnist/dress/8123.png,data/test/fmnist/sneaker/3788.png,data/test/fmnist/boot/6253.png,data/test/fmnist/trouser/9666.png,data/test/fmnist/bag/5638.png,coat,dress,sneaker,boot,trouser,bag,1
70,5,7,0,0->1,data/test/fmnist/dress/7563.png,data/test/fmnist/shirt/971.png,data/test/fmnist/coat/8893.png,data/test/fmnist/top/4440.png,data/test/fmnist/dress/3309.png,data/test/fmnist/sneaker/2153.png,dress,shirt,coat,top,dress,sneaker,0
71,5,8,0,1->1,data/test/fmnist/coat/491.png,data/test/fmnist/sandal/4396.png,data/test/fmnist/coat/151.png,data/test/fmnist/pullover/3937.png,data/test/fmnist/trouser/1219.png,data/test/fmnist/top/2638.png,(coat),(sandal),(coat),(pullover),(trouser),(top),(0)
72,5,9,0,1->1,data/test/fmnist/coat/5742.png,data/test/fmnist/bag/4198.png,data/test/fmnist/shirt/9979.png,data/test/fmnist/boot/9993.png,data/test/fmnist/trouser/9608.png,data/test/fmnist/coat/5464.png,(coat),(bag),(shirt),(boot),(trouser),(coat),(0)
73,5,10,0,1->1,data/test/fmnist/sneaker/331.png,data/test/fmnist/sneaker/43.png,data/test/fmnist/bag/3758.png,data/test/fmnist/sandal/9353.png,data/test/fmnist/pullover/4378.png,data/test/fmnist/boot/9726.png,(sneaker),(sneaker),(bag),(sandal),(pullover),(boot),(0)
74,5,11,0,1->1,data/test/fmnist/bag/492.png,data/test/fmnist/bag/534.png,data/test/fmnist/pullover/715.png,data/test/fmnist/trouser/8881.png,data/test/fmnist/top/6327.png,data/test/fmnist/shirt/2754.png,(bag),(bag),(pullover),(trouser),(top),(shirt),(0)
75,5,12,0,1->1,data/test/fmnist/trouser/6427.png,data/test/fmnist/dress/9325.png,data/test/fmnist/boot/5238.png,data/test/fmnist/sandal/5700.png,data/test/fmnist/sneaker/8754.png,data/test/fmnist/shirt/9473.png,(trouser),(dress),(boot),(sandal),(sneaker),(shirt),(1)
76,5,13,0,1->1,data/test/fmnist/shirt/3987.png,data/test/fmnist/boot/8785.png,data/test/fmnist/sneaker/6851.png,data/test/fmnist/trouser/1700.png,data/test/fmnist/bag/5395.png,data/test/fmnist/pullover/9315.png,(shirt),(boot),(sneaker),(trouser),(bag),(pullover),(1)
77,5,14,0,1->1,data/test/fmnist/trouser/3654.png,data/test/fmnist/shirt/9725.png,data/test/fmnist/top/9980.png,data/test/fmnist/bag/6706.png,data/test/fmnist/dress/6554.png,data/test/fmnist/pullover/249.png,(trouser),(shirt),(top),(bag),(dress),(pullover),(1)
78,5,15,0,1->1,data/test/fmnist/sandal/2598.png,data/test/fmnist/sandal/6128.png,data/test/fmnist/sandal/2283.png,data/test/fmnist/top/1731.png,data/test/fmnist/sneaker/4899.png,data/test/fmnist/trouser/2957.png,(sandal),(sandal),(sandal),(top),(sneaker),(trouser),(0)
79,5,16,0,1->1,data/test/fmnist/boot/7387.png,data/test/fmnist/boot/4538.png,data/test/fmnist/boot/6350.png,data/test/fmnist/boot/1954.png,data/test/fmnist/pullover/6921.png,data/test/fmnist/bag/6480.png,(boot),(boot),(boot),(boot),(pullover),(bag),(0)
80,6,0,0,0->0,data/test/fmnist/bag/9919.png,data/test/fmnist/sandal/831.png,data/test/fmnist/sneaker/5675.png,data/test/fmnist/pullover/3693.png,data/test/fmnist/dress/6887.png,data/test/fmnist/top/7680.png,bag,sandal,sneaker,pullover,dress,top,1
81,6,1,0,0->0,data/test/fmnist/bag/3235.png,data/test/fmnist/pullover/3585.png,data/test/fmnist/boot/3536.png,data/test/fmnist/top/2211.png,data/test/fmnist/coat/7377.png,data/test/fmnist/trouser/4371.png,bag,pullover,boot,top,coat,trouser,1
82,6,2,0,0->0,data/test/fmnist/sandal/3902.png,data/test/fmnist/coat/4526.png,data/test/fmnist/dress/6672.png,data/test/fmnist/bag/1523.png,data/test/fmnist/top/5939.png,data/test/fmnist/trouser/8783.png,sandal,coat,dress,bag,top,trouser,1
83,6,3,0,0->1,data/test/fmnist/dress/6141.png,data/test/fmnist/pullover/4128.png,data/test/fmnist/top/8717.png,data/test/fmnist/dress/6372.png,data/test/fmnist/sneaker/1571.png,data/test/fmnist/coat/769.png,dress,pullover,top,dress,sneaker,coat,0
84,6,4,0,1->1,data/test/fmnist/sneaker/5608.png,data/test/fmnist/coat/9989.png,data/test/fmnist/top/3504.png,data/test/fmnist/shirt/1306.png,data/test/fmnist/top/2268.png,data/test/fmnist/top/7834.png,(sneaker),(coat),(top),(shirt),(top),(top),(0)
85,6,5,0,1->1,data/test/fmnist/shirt/3700.png,data/test/fmnist/pullover/3284.png,data/test/fmnist/coat/4566.png,data/test/fmnist/dress/8404.png,data/test/fmnist/coat/4433.png,data/test/fmnist/shirt/9111.png,(shirt),(pullover),(coat),(dress),(coat),(shirt),(0)
86,6,6,0,1->1,data/test/fmnist/sneaker/8641.png,data/test/fmnist/coat/2086.png,data/test/fmnist/sandal/9651.png,data/test/fmnist/pullover/3002.png,data/test/fmnist/sneaker/9695.png,data/test/fmnist/sneaker/6871.png,(sneaker),(coat),(sandal),(pullover),(sneaker),(sneaker),(0)
87,6,7,0,1->1,data/test/fmnist/pullover/6831.png,data/test/fmnist/pullover/1380.png,data/test/fmnist/boot/1068.png,data/test/fmnist/trouser/2783.png,data/test/fmnist/shirt/5990.png,data/test/fmnist/pullover/6734.png,(pullover),(pullover),(boot),(trouser),(shirt),(pullover),(0)
88,6,8,0,1->1,data/test/fmnist/sneaker/4681.png,data/test/fmnist/shirt/9731.png,data/test/fmnist/bag/8223.png,data/test/fmnist/sandal/418.png,data/test/fmnist/dress/878.png,data/test/fmnist/shirt/2655.png,(sneaker),(shirt),(bag),(sandal),(dress),(shirt),(0)
89,6,9,0,1->1,data/test/fmnist/boot/9583.png,data/test/fmnist/dress/8582.png,data/test/fmnist/dress/6940.png,data/test/fmnist/top/5699.png,data/test/fmnist/boot/3832.png,data/test/fmnist/coat/9160.png,(boot),(dress),(dress),(top),(boot),(coat),(0)
90,6,10,0,1->1,data/test/fmnist/pullover/7955.png,data/test/fmnist/sneaker/574.png,data/test/fmnist/top/3433.png,data/test/fmnist/sandal/945.png,data/test/fmnist/bag/7670.png,data/test/fmnist/sandal/9113.png,(pullover),(sneaker),(top),(sandal),(bag),(sandal),(0)
91,6,11,0,1->1,data/test/fmnist/sandal/1953.png,data/test/fmnist/sneaker/8934.png,data/test/fmnist/pullover/6567.png,data/test/fmnist/dress/8983.png,data/test/fmnist/shirt/5764.png,data/test/fmnist/pullover/3526.png,(sandal),(sneaker),(pullover),(dress),(shirt),(pullover),(0)
92,6,12,0,1->1,data/test/fmnist/dress/2253.png,data/test/fmnist/boot/2262.png,data/test/fmnist/trouser/2386.png,data/test/fmnist/sandal/9505.png,data/test/fmnist/sneaker/8017.png,data/test/fmnist/sandal/8472.png,(dress),(boot),(trouser),(sandal),(sneaker),(sandal),(0)
93,7,0,1,0->0,data/test/fmnist/trouser/7933.png,data/test/fmnist/bag/529.png,data/test/fmnist/top/7977.png,data/test/fmnist/sandal/4177.png,data/test/fmnist/shirt/6160.png,data/test/fmnist/pullover/455.png,trouser,bag,top,sandal,shirt,pullover,1
94,7,1,1,0->0,data/test/fmnist/coat/1262.png,data/test/fmnist/sneaker/8432.png,data/test/fmnist/dress/5998.png,data/test/fmnist/trouser/2643.png,data/test/fmnist/sandal/3253.png,data/test/fmnist/shirt/3713.png,coat,sneaker,dress,trouser,sandal,shirt,1
95,7,2,1,0->0,data/test/fmnist/shirt/6392.png,data/test/fmnist/bag/2983.png,data/test/fmnist/top/5960.png,data/test/fmnist/boot/178.png,data/test/fmnist/sneaker/9120.png,data/test/fmnist/pullover/3365.png,shirt,bag,top,boot,sneaker,pullover,1
96,7,3,1,0->0,data/test/fmnist/sandal/3957.png,data/test/fmnist/shirt/6508.png,data/test/fmnist/coat/8569.png,data/test/fmnist/pullover/8821.png,data/test/fmnist/sneaker/1652.png,data/test/fmnist/top/9309.png,sandal,shirt,coat,pullover,sneaker,top,1
