sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
11,0,11,1,0->0,data/train/fmnist/pullover/25586.png,data/train/fmnist/sandal/21362.png,data/train/fmnist/top/40196.png,data/train/fmnist/trouser/57277.png,data/train/fmnist/bag/39276.png,data/train/fmnist/boot/36421.png,pullover,sandal,top,trouser,bag,boot,1
12,0,12,1,0->0,data/train/fmnist/dress/18676.png,data/train/fmnist/trouser/47121.png,data/train/fmnist/sandal/20447.png,data/train/fmnist/pullover/11741.png,data/train/fmnist/sneaker/9164.png,data/train/fmnist/boot/4419.png,dress,trouser,sandal,pullover,sneaker,boot,1
13,0,13,1,0->0,data/train/fmnist/shirt/9363.png,data/train/fmnist/coat/49482.png,data/train/fmnist/trouser/10889.png,data/train/fmnist/pullover/25156.png,data/train/fmnist/dress/9296.png,data/train/fmnist/sandal/56420.png,shirt,coat,trouser,pullover,dress,sandal,1
14,0,14,1,0->0,data/train/fmnist/bag/10764.png,data/train/fmnist/boot/11432.png,data/train/fmnist/trouser/40806.png,data/train/fmnist/coat/34294.png,data/train/fmnist/dress/24006.png,data/train/fmnist/top/45276.png,bag,boot,trouser,coat,dress,top,1
15,0,15,1,0->0,data/train/fmnist/coat/47738.png,data/train/fmnist/pullover/20895.png,data/train/fmnist/bag/28297.png,data/train/fmnist/trouser/41731.png,data/train/fmnist/sandal/57853.png,data/train/fmnist/dress/45530.png,coat,pullover,bag,trouser,sandal,dress,1
16,0,16,1,0->0,data/train/fmnist/sandal/29877.png,data/train/fmnist/top/50035.png,data/train/fmnist/boot/36205.png,data/train/fmnist/sneaker/23707.png,data/train/fmnist/pullover/34004.png,data/train/fmnist/trouser/56064.png,sandal,top,boot,sneaker,pullover,trouser,1
17,1,0,0,0->0,data/train/fmnist/top/4558.png,data/train/fmnist/sandal/25466.png,data/train/fmnist/bag/28810.png,data/train/fmnist/pullover/38458.png,data/train/fmnist/coat/11054.png,data/train/fmnist/shirt/52043.png,top,sandal,bag,pullover,coat,shirt,1
18,1,1,0,0->0,data/train/fmnist/top/14382.png,data/train/fmnist/coat/13429.png,data/train/fmnist/boot/44927.png,data/train/fmnist/shirt/44271.png,data/train/fmnist/sandal/38293.png,data/train/fmnist/dress/30145.png,top,coat,boot,shirt,sandal,dress,1
19,1,2,0,0->0,data/train/fmnist/shirt/13694.png,data/train/fmnist/sneaker/32530.png,data/train/fmnist/coat/8625.png,data/train/fmnist/dress/29751.png,data/train/fmnist/top/9374.png,data/train/fmnist/sandal/59732.png,shirt,sneaker,coat,dress,top,sandal,1
20,1,3,0,0->0,data/train/fmnist/boot/5852.png,data/train/fmnist/trouser/32051.png,data/train/fmnist/shirt/58380.png,data/train/fmnist/dress/45625.png,data/train/fmnist/pullover/15918.png,data/train/fmnist/sandal/25006.png,boot,trouser,shirt,dress,pullover,sandal,1
21,1,4,0,0->0,data/train/fmnist/sandal/45631.png,data/train/fmnist/bag/37784.png,data/train/fmnist/dress/21458.png,data/train/fmnist/sneaker/50191.png,data/train/fmnist/boot/13785.png,data/train/fmnist/shirt/51302.png,sandal,bag,dress,sneaker,boot,shirt,1
22,1,5,0,0->0,data/train/fmnist/dress/3842.png,data/train/fmnist/sneaker/53598.png,data/train/fmnist/coat/54231.png,data/train/fmnist/trouser/52748.png,data/train/fmnist/bag/28346.png,data/train/fmnist/top/50593.png,dress,sneaker,coat,trouser,bag,top,1
23,1,6,0,0->0,data/train/fmnist/bag/40662.png,data/train/fmnist/pullover/1197.png,data/train/fmnist/sneaker/20165.png,data/train/fmnist/shirt/18714.png,data/train/fmnist/top/30168.png,data/train/fmnist/dress/22416.png,bag,pullover,sneaker,shirt,top,dress,1
24,1,7,0,0->0,data/train/fmnist/bag/19768.png,data/train/fmnist/sneaker/39408.png,data/train/fmnist/top/42599.png,data/train/fmnist/sandal/13122.png,data/train/fmnist/trouser/18553.png,data/train/fmnist/dress/2026.png,bag,sneaker,top,sandal,trouser,dress,1
25,1,8,0,0->0,data/train/fmnist/sandal/8539.png,data/train/fmnist/trouser/13716.png,data/train/fmnist/pullover/3391.png,data/train/fmnist/dress/58798.png,data/train/fmnist/coat/4166.png,data/train/fmnist/bag/41043.png,sandal,trouser,pullover,dress,coat,bag,1
26,1,9,0,0->0,data/train/fmnist/sneaker/15814.png,data/train/fmnist/pullover/52005.png,data/train/fmnist/top/53763.png,data/train/fmnist/coat/28188.png,data/train/fmnist/bag/26437.png,data/train/fmnist/boot/6870.png,sneaker,pullover,top,coat,bag,boot,1
27,1,10,0,0->0,data/train/fmnist/dress/1825.png,data/train/fmnist/top/15003.png,data/train/fmnist/sneaker/38705.png,data/train/fmnist/coat/50559.png,data/train/fmnist/shirt/7816.png,data/train/fmnist/sandal/53845.png,dress,top,sneaker,coat,shirt,sandal,1
28,1,11,0,0->0,data/train/fmnist/trouser/43810.png,data/train/fmnist/pullover/40234.png,data/train/fmnist/bag/3320.png,data/train/fmnist/top/10920.png,data/train/fmnist/sneaker/57113.png,data/train/fmnist/coat/15565.png,trouser,pullover,bag,top,sneaker,coat,1
29,1,12,0,0->0,data/train/fmnist/top/12979.png,data/train/fmnist/pullover/1245.png,data/train/fmnist/sneaker/14282.png,data/train/fmnist/boot/35511.png,data/train/fmnist/bag/19383.png,data/train/fmnist/sandal/21584.png,top,pullover,sneaker,boot,bag,sandal,1
30,1,13,0,0->0,data/train/fmnist/sandal/30886.png,data/train/fmnist/trouser/11571.png,data/train/fmnist/bag/43314.png,data/train/fmnist/dress/9387.png,data/train/fmnist/sneaker/36125.png,data/train/fmnist/boot/9040.png,sandal,trouser,bag,dress,sneaker,boot,1
31,1,14,0,0->0,data/train/fmnist/top/33600.png,data/train/fmnist/pullover/14162.png,data/train/fmnist/bag/12910.png,data/train/fmnist/coat/56926.png,data/train/fmnist/trouser/12321.png,data/train/fmnist/boot/822.png,top,pullover,bag,coat,trouser,boot,1
32,1,15,0,0->0,data/train/fmnist/shirt/3000.png,data/train/fmnist/top/35841.png,data/train/fmnist/bag/55409.png,data/train/fmnist/boot/58753.png,data/train/fmnist/sneaker/4154.png,data/train/fmnist/pullover/27456.png,shirt,top,bag,boot,sneaker,pullover,1
33,1,16,0,0->0,data/train/fmnist/top/51192.png,data/train/fmnist/pullover/42387.png,data/train/fmnist/shirt/1165.png,data/train/fmnist/boot/12394.png,data/train/fmnist/sneaker/16269.png,data/train/fmnist/bag/30780.png,top,pullover,shirt,boot,sneaker,bag,1
34,1,17,0,0->1,data/train/fmnist/bag/20619.png,data/train/fmnist/top/1791.png,data/train/fmnist/sneaker/46100.png,data/train/fmnist/trouser/54349.png,data/train/fmnist/shirt/11093.png,data/train/fmnist/trouser/45016.png,bag,top,sneaker,trouser,shirt,trouser,0
35,2,0,1,0->0,data/train/fmnist/pullover/33913.png,data/train/fmnist/coat/23785.png,data/train/fmnist/top/15784.png,data/train/fmnist/trouser/2002.png,data/train/fmnist/sandal/21929.png,data/train/fmnist/sneaker/58648.png,pullover,coat,top,trouser,sandal,sneaker,1
36,2,1,1,0->0,data/train/fmnist/coat/23500.png,data/train/fmnist/dress/58334.png,data/train/fmnist/top/23915.png,data/train/fmnist/trouser/14939.png,data/train/fmnist/bag/23313.png,data/train/fmnist/sneaker/16670.png,coat,dress,top,trouser,bag,sneaker,1
37,2,2,1,0->0,data/train/fmnist/sandal/32130.png,data/train/fmnist/dress/23116.png,data/train/fmnist/trouser/49366.png,data/train/fmnist/boot/11913.png,data/train/fmnist/top/154.png,data/train/fmnist/coat/34320.png,sandal,dress,trouser,boot,top,coat,1
38,2,3,1,0->0,data/train/fmnist/shirt/13386.png,data/train/fmnist/sneaker/19203.png,data/train/fmnist/dress/59318.png,data/train/fmnist/boot/49283.png,data/train/fmnist/coat/20757.png,data/train/fmnist/pullover/49496.png,shirt,sneaker,dress,boot,coat,pullover,1
39,2,4,1,0->0,data/train/fmnist/pullover/43360.png,data/train/fmnist/top/33500.png,data/train/fmnist/sneaker/53342.png,data/train/fmnist/dress/42315.png,data/train/fmnist/bag/57579.png,data/train/fmnist/boot/45988.png,pullover,top,sneaker,dress,bag,boot,1
40,2,5,1,0->0,data/train/fmnist/bag/40304.png,data/train/fmnist/top/55017.png,data/train/fmnist/trouser/33120.png,data/train/fmnist/sandal/3112.png,data/train/fmnist/shirt/17363.png,data/train/fmnist/sneaker/32039.png,bag,top,trouser,sandal,shirt,sneaker,1
41,2,6,1,0->0,data/train/fmnist/sneaker/21076.png,data/train/fmnist/bag/59553.png,data/train/fmnist/trouser/44011.png,data/train/fmnist/pullover/43155.png,data/train/fmnist/shirt/53297.png,data/train/fmnist/dress/6369.png,sneaker,bag,trouser,pullover,shirt,dress,1
42,2,7,1,0->0,data/train/fmnist/bag/55790.png,data/train/fmnist/boot/45555.png,data/train/fmnist/sandal/23333.png,data/train/fmnist/dress/36715.png,data/train/fmnist/sneaker/56022.png,data/train/fmnist/shirt/9835.png,bag,boot,sandal,dress,sneaker,shirt,1
43,2,8,1,0->0,data/train/fmnist/shirt/1200.png,data/train/fmnist/pullover/29840.png,data/train/fmnist/dress/6460.png,data/train/fmnist/top/25324.png,data/train/fmnist/trouser/48838.png,data/train/fmnist/sneaker/8968.png,shirt,pullover,dress,top,trouser,sneaker,1
44,2,9,1,0->0,data/train/fmnist/top/32761.png,data/train/fmnist/bag/34191.png,data/train/fmnist/shirt/22458.png,data/train/fmnist/coat/41702.png,data/train/fmnist/dress/23761.png,data/train/fmnist/pullover/51235.png,top,bag,shirt,coat,dress,pullover,1
45,2,10,1,0->0,data/train/fmnist/pullover/14219.png,data/train/fmnist/coat/43286.png,data/train/fmnist/trouser/55271.png,data/train/fmnist/dress/35657.png,data/train/fmnist/sandal/31175.png,data/train/fmnist/bag/33438.png,pullover,coat,trouser,dress,sandal,bag,1
46,2,11,1,0->0,data/train/fmnist/bag/3839.png,data/train/fmnist/dress/16748.png,data/train/fmnist/top/12937.png,data/train/fmnist/coat/1338.png,data/train/fmnist/sandal/55779.png,data/train/fmnist/trouser/40877.png,bag,dress,top,coat,sandal,trouser,1
47,2,12,1,0->0,data/train/fmnist/pullover/428.png,data/train/fmnist/sandal/26564.png,data/train/fmnist/dress/9133.png,data/train/fmnist/top/28857.png,data/train/fmnist/shirt/6943.png,data/train/fmnist/boot/46150.png,pullover,sandal,dress,top,shirt,boot,1
48,2,13,1,0->0,data/train/fmnist/sandal/40751.png,data/train/fmnist/bag/59365.png,data/train/fmnist/shirt/30902.png,data/train/fmnist/dress/29623.png,data/train/fmnist/coat/59160.png,data/train/fmnist/sneaker/17961.png,sandal,bag,shirt,dress,coat,sneaker,1
49,2,14,1,0->0,data/train/fmnist/coat/49071.png,data/train/fmnist/top/20767.png,data/train/fmnist/sneaker/22614.png,data/train/fmnist/trouser/55138.png,data/train/fmnist/pullover/47269.png,data/train/fmnist/bag/50598.png,coat,top,sneaker,trouser,pullover,bag,1
50,2,15,1,0->0,data/train/fmnist/sandal/27235.png,data/train/fmnist/top/56152.png,data/train/fmnist/trouser/11410.png,data/train/fmnist/sneaker/15882.png,data/train/fmnist/bag/58001.png,data/train/fmnist/pullover/31472.png,sandal,top,trouser,sneaker,bag,pullover,1
51,2,16,1,0->0,data/train/fmnist/top/32388.png,data/train/fmnist/boot/6022.png,data/train/fmnist/sneaker/38417.png,data/train/fmnist/trouser/27789.png,data/train/fmnist/shirt/22850.png,data/train/fmnist/pullover/53686.png,top,boot,sneaker,trouser,shirt,pullover,1
52,2,17,1,0->0,data/train/fmnist/boot/53172.png,data/train/fmnist/bag/42133.png,data/train/fmnist/coat/59578.png,data/train/fmnist/sandal/13914.png,data/train/fmnist/trouser/32635.png,data/train/fmnist/shirt/50339.png,boot,bag,coat,sandal,trouser,shirt,1
53,2,18,1,0->0,data/train/fmnist/sandal/8193.png,data/train/fmnist/boot/45008.png,data/train/fmnist/trouser/44109.png,data/train/fmnist/sneaker/44692.png,data/train/fmnist/dress/50426.png,data/train/fmnist/pullover/58989.png,sandal,boot,trouser,sneaker,dress,pullover,1
54,3,0,0,0->0,data/train/fmnist/bag/4516.png,data/train/fmnist/sandal/41767.png,data/train/fmnist/pullover/3519.png,data/train/fmnist/shirt/56669.png,data/train/fmnist/sneaker/24484.png,data/train/fmnist/dress/51690.png,bag,sandal,pullover,shirt,sneaker,dress,1
55,3,1,0,0->1,data/train/fmnist/bag/33323.png,data/train/fmnist/coat/14031.png,data/train/fmnist/coat/18953.png,data/train/fmnist/boot/4949.png,data/train/fmnist/top/39575.png,data/train/fmnist/trouser/10730.png,bag,coat,coat,boot,top,trouser,0
56,3,2,0,1->1,data/train/fmnist/shirt/40724.png,data/train/fmnist/dress/11419.png,data/train/fmnist/boot/53059.png,data/train/fmnist/trouser/58688.png,data/train/fmnist/shirt/36117.png,data/train/fmnist/boot/20705.png,(shirt),(dress),(boot),(trouser),(shirt),(boot),(0)
57,3,3,0,1->1,data/train/fmnist/coat/25558.png,data/train/fmnist/pullover/12120.png,data/train/fmnist/shirt/6221.png,data/train/fmnist/dress/50032.png,data/train/fmnist/bag/2782.png,data/train/fmnist/dress/31001.png,(coat),(pullover),(shirt),(dress),(bag),(dress),(0)
58,3,4,0,1->1,data/train/fmnist/trouser/47146.png,data/train/fmnist/bag/38188.png,data/train/fmnist/dress/33910.png,data/train/fmnist/bag/2277.png,data/train/fmnist/sandal/57556.png,data/train/fmnist/trouser/35862.png,(trouser),(bag),(dress),(bag),(sandal),(trouser),(0)
59,3,5,0,1->1,data/train/fmnist/sandal/29823.png,data/train/fmnist/shirt/7344.png,data/train/fmnist/trouser/50605.png,data/train/fmnist/coat/15692.png,data/train/fmnist/boot/26857.png,data/train/fmnist/sandal/28856.png,(sandal),(shirt),(trouser),(coat),(boot),(sandal),(0)
60,3,6,0,1->1,data/train/fmnist/coat/51436.png,data/train/fmnist/trouser/49950.png,data/train/fmnist/sandal/30080.png,data/train/fmnist/dress/51429.png,data/train/fmnist/sandal/2551.png,data/train/fmnist/sneaker/59744.png,(coat),(trouser),(sandal),(dress),(sandal),(sneaker),(0)
61,3,7,0,1->1,data/train/fmnist/trouser/10578.png,data/train/fmnist/pullover/29718.png,data/train/fmnist/pullover/637.png,data/train/fmnist/boot/44616.png,data/train/fmnist/top/23388.png,data/train/fmnist/boot/58673.png,(trouser),(pullover),(pullover),(boot),(top),(boot),(0)
62,3,8,0,1->1,data/train/fmnist/shirt/16160.png,data/train/fmnist/sneaker/22642.png,data/train/fmnist/dress/29003.png,data/train/fmnist/bag/52360.png,data/train/fmnist/top/23233.png,data/train/fmnist/boot/48067.png,(shirt),(sneaker),(dress),(bag),(top),(boot),(1)
63,3,9,0,1->1,data/train/fmnist/top/55466.png,data/train/fmnist/dress/15266.png,data/train/fmnist/trouser/24732.png,data/train/fmnist/sandal/9591.png,data/train/fmnist/dress/40730.png,data/train/fmnist/trouser/38880.png,(top),(dress),(trouser),(sandal),(dress),(trouser),(0)
64,3,10,0,1->1,data/train/fmnist/bag/25645.png,data/train/fmnist/sandal/49476.png,data/train/fmnist/boot/12155.png,data/train/fmnist/shirt/29787.png,data/train/fmnist/top/41582.png,data/train/fmnist/pullover/31934.png,(bag),(sandal),(boot),(shirt),(top),(pullover),(1)
65,3,11,0,1->1,data/train/fmnist/sandal/56171.png,data/train/fmnist/sandal/30974.png,data/train/fmnist/boot/47610.png,data/train/fmnist/sandal/2432.png,data/train/fmnist/coat/48951.png,data/train/fmnist/shirt/39844.png,(sandal),(sandal),(boot),(sandal),(coat),(shirt),(0)
66,3,12,0,1->1,data/train/fmnist/trouser/31550.png,data/train/fmnist/pullover/47488.png,data/train/fmnist/bag/52476.png,data/train/fmnist/top/10378.png,data/train/fmnist/trouser/515.png,data/train/fmnist/coat/8988.png,(trouser),(pullover),(bag),(top),(trouser),(coat),(0)
67,4,0,1,0->0,data/train/fmnist/pullover/7569.png,data/train/fmnist/shirt/57755.png,data/train/fmnist/bag/15991.png,data/train/fmnist/sandal/9479.png,data/train/fmnist/coat/20231.png,data/train/fmnist/trouser/34567.png,pullover,shirt,bag,sandal,coat,trouser,1
68,4,1,1,0->0,data/train/fmnist/sandal/30719.png,data/train/fmnist/sneaker/16153.png,data/train/fmnist/dress/42007.png,data/train/fmnist/pullover/44878.png,data/train/fmnist/trouser/34936.png,data/train/fmnist/bag/27850.png,sandal,sneaker,dress,pullover,trouser,bag,1
69,4,2,1,0->0,data/train/fmnist/bag/48239.png,data/train/fmnist/shirt/20531.png,data/train/fmnist/sneaker/14188.png,data/train/fmnist/sandal/44378.png,data/train/fmnist/trouser/10389.png,data/train/fmnist/dress/911.png,bag,shirt,sneaker,sandal,trouser,dress,1
70,4,3,1,0->0,data/train/fmnist/pullover/6596.png,data/train/fmnist/sneaker/47616.png,data/train/fmnist/top/30287.png,data/train/fmnist/bag/13793.png,data/train/fmnist/dress/31119.png,data/train/fmnist/trouser/56064.png,pullover,sneaker,top,bag,dress,trouser,1
71,4,4,1,0->0,data/train/fmnist/sneaker/53336.png,data/train/fmnist/trouser/45915.png,data/train/fmnist/top/44409.png,data/train/fmnist/boot/54661.png,data/train/fmnist/dress/8253.png,data/train/fmnist/shirt/21463.png,sneaker,trouser,top,boot,dress,shirt,1
72,4,5,1,0->0,data/train/fmnist/sandal/31673.png,data/train/fmnist/boot/8148.png,data/train/fmnist/bag/34981.png,data/train/fmnist/sneaker/22459.png,data/train/fmnist/shirt/40264.png,data/train/fmnist/dress/10032.png,sandal,boot,bag,sneaker,shirt,dress,1
73,4,6,1,0->0,data/train/fmnist/sneaker/58473.png,data/train/fmnist/trouser/4979.png,data/train/fmnist/boot/50848.png,data/train/fmnist/coat/32394.png,data/train/fmnist/top/38328.png,data/train/fmnist/bag/4816.png,sneaker,trouser,boot,coat,top,bag,1
74,4,7,1,0->0,data/train/fmnist/dress/43960.png,data/train/fmnist/boot/53394.png,data/train/fmnist/sandal/11094.png,data/train/fmnist/pullover/44679.png,data/train/fmnist/top/25629.png,data/train/fmnist/bag/57359.png,dress,boot,sandal,pullover,top,bag,1
75,4,8,1,0->0,data/train/fmnist/bag/41003.png,data/train/fmnist/top/30168.png,data/train/fmnist/boot/25491.png,data/train/fmnist/shirt/16065.png,data/train/fmnist/trouser/6550.png,data/train/fmnist/dress/39450.png,bag,top,boot,shirt,trouser,dress,1
76,4,9,1,0->0,data/train/fmnist/bag/8606.png,data/train/fmnist/top/27303.png,data/train/fmnist/sneaker/52422.png,data/train/fmnist/coat/32105.png,data/train/fmnist/shirt/13871.png,data/train/fmnist/pullover/21940.png,bag,top,sneaker,coat,shirt,pullover,1
77,4,10,1,0->0,data/train/fmnist/bag/32593.png,data/train/fmnist/pullover/32794.png,data/train/fmnist/dress/18580.png,data/train/fmnist/trouser/17249.png,data/train/fmnist/boot/50141.png,data/train/fmnist/top/51009.png,bag,pullover,dress,trouser,boot,top,1
78,4,11,1,0->0,data/train/fmnist/sandal/11974.png,data/train/fmnist/coat/49865.png,data/train/fmnist/shirt/42729.png,data/train/fmnist/boot/55628.png,data/train/fmnist/trouser/36720.png,data/train/fmnist/pullover/37112.png,sandal,coat,shirt,boot,trouser,pullover,1
79,4,12,1,0->0,data/train/fmnist/bag/46827.png,data/train/fmnist/sneaker/22123.png,data/train/fmnist/trouser/6668.png,data/train/fmnist/dress/51705.png,data/train/fmnist/top/31956.png,data/train/fmnist/boot/8028.png,bag,sneaker,trouser,dress,top,boot,1
80,4,13,1,0->0,data/train/fmnist/bag/11473.png,data/train/fmnist/shirt/27022.png,data/train/fmnist/boot/34873.png,data/train/fmnist/dress/54817.png,data/train/fmnist/sneaker/4508.png,data/train/fmnist/top/35287.png,bag,shirt,boot,dress,sneaker,top,1
81,4,14,1,0->0,data/train/fmnist/pullover/17965.png,data/train/fmnist/shirt/3480.png,data/train/fmnist/trouser/49716.png,data/train/fmnist/boot/34859.png,data/train/fmnist/coat/52633.png,data/train/fmnist/dress/57725.png,pullover,shirt,trouser,boot,coat,dress,1
82,4,15,1,0->0,data/train/fmnist/shirt/27435.png,data/train/fmnist/sneaker/42196.png,data/train/fmnist/dress/34172.png,data/train/fmnist/trouser/24281.png,data/train/fmnist/sandal/57683.png,data/train/fmnist/pullover/41618.png,shirt,sneaker,dress,trouser,sandal,pullover,1
83,4,16,1,0->0,data/train/fmnist/coat/34084.png,data/train/fmnist/dress/44267.png,data/train/fmnist/sneaker/22843.png,data/train/fmnist/top/34744.png,data/train/fmnist/bag/43475.png,data/train/fmnist/shirt/17115.png,coat,dress,sneaker,top,bag,shirt,1
84,5,0,0,0->1,data/train/fmnist/trouser/56091.png,data/train/fmnist/boot/59782.png,data/train/fmnist/trouser/29438.png,data/train/fmnist/bag/6758.png,data/train/fmnist/bag/28592.png,data/train/fmnist/pullover/27196.png,trouser,boot,trouser,bag,bag,pullover,0
85,5,1,0,1->1,data/train/fmnist/dress/22151.png,data/train/fmnist/boot/35236.png,data/train/fmnist/sneaker/51395.png,data/train/fmnist/coat/11712.png,data/train/fmnist/trouser/3521.png,data/train/fmnist/shirt/18807.png,(dress),(boot),(sneaker),(coat),(trouser),(shirt),(1)
86,5,2,0,1->1,data/train/fmnist/sandal/29036.png,data/train/fmnist/bag/17043.png,data/train/fmnist/pullover/16539.png,data/train/fmnist/sandal/27101.png,data/train/fmnist/bag/2610.png,data/train/fmnist/coat/24538.png,(sandal),(bag),(pullover),(sandal),(bag),(coat),(0)
87,5,3,0,1->1,data/train/fmnist/pullover/36732.png,data/train/fmnist/sneaker/40452.png,data/train/fmnist/sneaker/18615.png,data/train/fmnist/trouser/53810.png,data/train/fmnist/shirt/47730.png,data/train/fmnist/sandal/22485.png,(pullover),(sneaker),(sneaker),(trouser),(shirt),(sandal),(0)
88,5,4,0,1->1,data/train/fmnist/top/28857.png,data/train/fmnist/shirt/13138.png,data/train/fmnist/top/22096.png,data/train/fmnist/top/41014.png,data/train/fmnist/shirt/38252.png,data/train/fmnist/bag/30897.png,(top),(shirt),(top),(top),(shirt),(bag),(0)
89,5,5,0,1->1,data/train/fmnist/sandal/48820.png,data/train/fmnist/top/55861.png,data/train/fmnist/dress/4059.png,data/train/fmnist/pullover/39586.png,data/train/fmnist/bag/15719.png,data/train/fmnist/shirt/38057.png,(sandal),(top),(dress),(pullover),(bag),(shirt),(1)
90,5,6,0,1->1,data/train/fmnist/sneaker/20523.png,data/train/fmnist/bag/29801.png,data/train/fmnist/trouser/39542.png,data/train/fmnist/dress/3954.png,data/train/fmnist/sandal/45493.png,data/train/fmnist/pullover/14436.png,(sneaker),(bag),(trouser),(dress),(sandal),(pullover),(1)
91,5,7,0,1->1,data/train/fmnist/coat/35723.png,data/train/fmnist/trouser/32981.png,data/train/fmnist/trouser/7279.png,data/train/fmnist/shirt/13972.png,data/train/fmnist/bag/22512.png,data/train/fmnist/shirt/3786.png,(coat),(trouser),(trouser),(shirt),(bag),(shirt),(0)
92,5,8,0,1->1,data/train/fmnist/bag/38717.png,data/train/fmnist/pullover/26574.png,data/train/fmnist/dress/34278.png,data/train/fmnist/sandal/49476.png,data/train/fmnist/pullover/57354.png,data/train/fmnist/coat/51734.png,(bag),(pullover),(dress),(sandal),(pullover),(coat),(0)
93,5,9,0,1->1,data/train/fmnist/sneaker/50646.png,data/train/fmnist/bag/5369.png,data/train/fmnist/boot/29428.png,data/train/fmnist/dress/12717.png,data/train/fmnist/trouser/336.png,data/train/fmnist/dress/57156.png,(sneaker),(bag),(boot),(dress),(trouser),(dress),(0)
94,5,10,0,1->1,data/train/fmnist/top/43452.png,data/train/fmnist/coat/24394.png,data/train/fmnist/boot/15012.png,data/train/fmnist/pullover/30332.png,data/train/fmnist/bag/18279.png,data/train/fmnist/dress/42103.png,(top),(coat),(boot),(pullover),(bag),(dress),(1)
95,5,11,0,1->1,data/train/fmnist/sneaker/9097.png,data/train/fmnist/dress/10800.png,data/train/fmnist/bag/28984.png,data/train/fmnist/boot/37705.png,data/train/fmnist/bag/37268.png,data/train/fmnist/sandal/11471.png,(sneaker),(dress),(bag),(boot),(bag),(sandal),(0)
96,5,12,0,1->1,data/train/fmnist/dress/47038.png,data/train/fmnist/shirt/23140.png,data/train/fmnist/bag/33572.png,data/train/fmnist/pullover/41231.png,data/train/fmnist/pullover/28227.png,data/train/fmnist/sandal/5858.png,(dress),(shirt),(bag),(pullover),(pullover),(sandal),(0)
