sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
36,0,36,0->3,data/test/cifar100/skunk/11.png,data/test/cifar100/keyboard/8521.png,data/test/cifar100/leopard/6735.png,skunk,keyboard,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
37,0,37,0->3,data/test/cifar100/leopard/4278.png,data/test/cifar100/mouse/4354.png,data/test/cifar100/woman/454.png,leopard,mouse,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
38,0,38,0->3,data/test/cifar100/ray/1001.png,data/test/cifar100/ray/9517.png,data/test/cifar100/cloud/8854.png,ray,ray,cloud,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
39,0,39,0->3,data/test/cifar100/tulip/3625.png,data/test/cifar100/bee/7091.png,data/test/cifar100/house/8360.png,tulip,bee,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
40,0,40,0->3,data/test/cifar100/cockroach/3446.png,data/test/cifar100/woman/454.png,data/test/cifar100/tractor/652.png,cockroach,woman,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
41,0,41,0->3,data/test/cifar100/butterfly/4622.png,data/test/cifar100/tiger/746.png,data/test/cifar100/cloud/6187.png,butterfly,tiger,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
42,0,42,0->3,data/test/cifar100/castle/2004.png,data/test/cifar100/plate/1701.png,data/test/cifar100/girl/987.png,castle,plate,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
43,0,43,0->3,data/test/cifar100/plain/8221.png,data/test/cifar100/wolf/3663.png,data/test/cifar100/tulip/6896.png,plain,wolf,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
44,0,44,0->3,data/test/cifar100/ray/3902.png,data/test/cifar100/girl/6819.png,data/test/cifar100/hamster/2743.png,ray,girl,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
45,0,45,0->3,data/test/cifar100/possum/4856.png,data/test/cifar100/telephone/5048.png,data/test/cifar100/raccoon/9769.png,possum,telephone,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
46,0,46,0->3,data/test/cifar100/butterfly/5515.png,data/test/cifar100/rabbit/389.png,data/test/cifar100/chimpanzee/2130.png,butterfly,rabbit,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
47,0,47,0->3,data/test/cifar100/elephant/7587.png,data/test/cifar100/chair/2386.png,data/test/cifar100/butterfly/7677.png,elephant,chair,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
48,0,48,0->3,data/test/cifar100/bear/7092.png,data/test/cifar100/snake/5369.png,data/test/cifar100/bed/3753.png,bear,snake,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
49,0,49,0->3,data/test/cifar100/mountain/6208.png,data/test/cifar100/otter/764.png,data/test/cifar100/skunk/9283.png,mountain,otter,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
50,0,50,0->3,data/test/cifar100/wolf/3487.png,data/test/cifar100/motorcycle/3893.png,data/test/cifar100/seal/2745.png,wolf,motorcycle,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
51,0,51,0->3,data/test/cifar100/camel/9110.png,data/test/cifar100/rose/3667.png,data/test/cifar100/girl/65.png,camel,rose,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
52,0,52,0->3,data/test/cifar100/kangaroo/8108.png,data/test/cifar100/house/5828.png,data/test/cifar100/plate/8361.png,kangaroo,house,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
53,0,53,0->3,data/test/cifar100/elephant/3746.png,data/test/cifar100/lamp/7612.png,data/test/cifar100/butterfly/5474.png,elephant,lamp,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
54,0,54,0->3,data/test/cifar100/camel/4345.png,data/test/cifar100/telephone/4837.png,data/test/cifar100/lawn_mower/640.png,camel,telephone,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
55,0,55,0->3,data/test/cifar100/keyboard/6733.png,data/test/cifar100/baby/4050.png,data/test/cifar100/orange/9449.png,keyboard,baby,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
56,0,56,0->3,data/test/cifar100/caterpillar/6949.png,data/test/cifar100/beetle/376.png,data/test/cifar100/house/6961.png,caterpillar,beetle,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
57,0,57,0->3,data/test/cifar100/hamster/5058.png,data/test/cifar100/leopard/7772.png,data/test/cifar100/butterfly/1442.png,hamster,leopard,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
58,0,58,0->3,data/test/cifar100/bus/5163.png,data/test/cifar100/telephone/4448.png,data/test/cifar100/lamp/179.png,bus,telephone,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
59,0,59,0->3,data/test/cifar100/rocket/2057.png,data/test/cifar100/motorcycle/7871.png,data/test/cifar100/bowl/3728.png,rocket,motorcycle,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
60,0,60,0->3,data/test/cifar100/lawn_mower/3974.png,data/test/cifar100/plain/8876.png,data/test/cifar100/poppy/3206.png,lawn_mower,plain,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
61,0,61,0->3,data/test/cifar100/can/5811.png,data/test/cifar100/caterpillar/8640.png,data/test/cifar100/bowl/1714.png,can,caterpillar,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
62,0,62,0->3,data/test/cifar100/tractor/5550.png,data/test/cifar100/chair/6141.png,data/test/cifar100/crocodile/543.png,tractor,chair,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
63,0,63,0->3,data/test/cifar100/lamp/8339.png,data/test/cifar100/mouse/8718.png,data/test/cifar100/caterpillar/4488.png,lamp,mouse,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
64,0,64,0->3,data/test/cifar100/flatfish/2465.png,data/test/cifar100/dinosaur/8984.png,data/test/cifar100/palm_tree/6271.png,flatfish,dinosaur,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
65,0,65,0->3,data/test/cifar100/mountain/7029.png,data/test/cifar100/skyscraper/721.png,data/test/cifar100/bicycle/1469.png,mountain,skyscraper,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
66,0,66,0->3,data/test/cifar100/pear/2541.png,data/test/cifar100/forest/4712.png,data/test/cifar100/man/9576.png,pear,forest,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
67,0,67,0->3,data/test/cifar100/wolf/5425.png,data/test/cifar100/bear/4696.png,data/test/cifar100/cup/185.png,wolf,bear,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
68,0,68,0->3,data/test/cifar100/skunk/8321.png,data/test/cifar100/elephant/1524.png,data/test/cifar100/kangaroo/1240.png,skunk,elephant,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
69,0,69,0->3,data/test/cifar100/poppy/3601.png,data/test/cifar100/lizard/5902.png,data/test/cifar100/tractor/2171.png,poppy,lizard,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
70,0,70,0->3,data/test/cifar100/flatfish/7416.png,data/test/cifar100/fox/5832.png,data/test/cifar100/sea/5888.png,flatfish,fox,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
71,0,71,0->3,data/test/cifar100/flatfish/6976.png,data/test/cifar100/bed/4223.png,data/test/cifar100/ray/9602.png,flatfish,bed,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
72,0,72,0->3,data/test/cifar100/squirrel/2652.png,data/test/cifar100/table/3333.png,data/test/cifar100/rocket/8461.png,squirrel,table,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
73,0,73,0->3,data/test/cifar100/tiger/2925.png,data/test/cifar100/crocodile/8772.png,data/test/cifar100/television/8393.png,tiger,crocodile,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
74,0,74,0->3,data/test/cifar100/sweet_pepper/5485.png,data/test/cifar100/bottle/7259.png,data/test/cifar100/telephone/5229.png,sweet_pepper,bottle,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
75,0,75,0->3,data/test/cifar100/possum/6766.png,data/test/cifar100/crocodile/416.png,data/test/cifar100/girl/3160.png,possum,crocodile,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
76,0,76,0->3,data/test/cifar100/whale/5420.png,data/test/cifar100/butterfly/4414.png,data/test/cifar100/can/8636.png,whale,butterfly,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
77,0,77,0->3,data/test/cifar100/spider/5487.png,data/test/cifar100/beetle/2253.png,data/test/cifar100/orange/6199.png,spider,beetle,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
78,0,78,0->3,data/test/cifar100/man/724.png,data/test/cifar100/orchid/9653.png,data/test/cifar100/chimpanzee/3998.png,man,orchid,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
79,0,79,0->3,data/test/cifar100/sea/6717.png,data/test/cifar100/rocket/4816.png,data/test/cifar100/lizard/5589.png,sea,rocket,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
80,0,80,0->3,data/test/cifar100/beaver/5744.png,data/test/cifar100/squirrel/2206.png,data/test/cifar100/chair/4186.png,beaver,squirrel,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
81,0,81,0->3,data/test/cifar100/aquarium_fish/7555.png,data/test/cifar100/cloud/3414.png,data/test/cifar100/dolphin/6305.png,aquarium_fish,cloud,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
82,0,82,0->3,data/test/cifar100/kangaroo/3827.png,data/test/cifar100/caterpillar/3506.png,data/test/cifar100/sweet_pepper/8631.png,kangaroo,caterpillar,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
83,0,83,0->3,data/test/cifar100/baby/7968.png,data/test/cifar100/possum/3273.png,data/test/cifar100/mushroom/7619.png,baby,possum,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
84,0,84,0->3,data/test/cifar100/raccoon/4618.png,data/test/cifar100/beaver/2221.png,data/test/cifar100/bee/7340.png,raccoon,beaver,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
85,0,85,0->3,data/test/cifar100/leopard/8904.png,data/test/cifar100/television/8393.png,data/test/cifar100/oak_tree/6926.png,leopard,television,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
86,0,86,0->3,data/test/cifar100/lobster/5340.png,data/test/cifar100/caterpillar/5539.png,data/test/cifar100/shark/3147.png,lobster,caterpillar,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
87,0,87,0->3,data/test/cifar100/dolphin/4017.png,data/test/cifar100/chair/157.png,data/test/cifar100/road/3909.png,dolphin,chair,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
88,0,88,0->3,data/test/cifar100/plain/2335.png,data/test/cifar100/fox/3607.png,data/test/cifar100/rabbit/6143.png,plain,fox,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
89,0,89,0->3,data/test/cifar100/couch/5140.png,data/test/cifar100/aquarium_fish/4453.png,data/test/cifar100/sunflower/3429.png,couch,aquarium_fish,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
90,0,90,0->3,data/test/cifar100/crocodile/290.png,data/test/cifar100/lawn_mower/9776.png,data/test/cifar100/possum/7173.png,crocodile,lawn_mower,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
91,0,91,0->3,data/test/cifar100/snake/8714.png,data/test/cifar100/girl/9640.png,data/test/cifar100/telephone/9374.png,snake,girl,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
92,0,92,0->3,data/test/cifar100/rabbit/63.png,data/test/cifar100/oak_tree/8789.png,data/test/cifar100/beaver/4749.png,rabbit,oak_tree,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
93,0,93,0->3,data/test/cifar100/snake/86.png,data/test/cifar100/bridge/2040.png,data/test/cifar100/ray/3221.png,snake,bridge,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
94,0,94,0->3,data/test/cifar100/orchid/4229.png,data/test/cifar100/bus/4307.png,data/test/cifar100/lamp/9759.png,orchid,bus,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
95,0,95,0->3,data/test/cifar100/pear/231.png,data/test/cifar100/can/6522.png,data/test/cifar100/ray/9020.png,pear,can,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
96,0,96,0->3,data/test/cifar100/pickup_truck/9368.png,data/test/cifar100/porcupine/8526.png,data/test/cifar100/squirrel/3668.png,pickup_truck,porcupine,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
97,0,97,0->3,data/test/cifar100/skunk/4478.png,data/test/cifar100/hamster/5704.png,data/test/cifar100/oak_tree/5661.png,skunk,hamster,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
98,0,98,0->3,data/test/cifar100/pear/7421.png,data/test/cifar100/turtle/8674.png,data/test/cifar100/crocodile/2837.png,pear,turtle,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
99,0,99,0->3,data/test/cifar100/television/7581.png,data/test/cifar100/lobster/8664.png,data/test/cifar100/bicycle/9615.png,television,lobster,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
100,1,0,3->4,data/test/cifar100/fox/9842.png,data/test/cifar100/fox/6693.png,data/test/cifar100/fox/969.png,fox,fox,fox,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
101,1,1,3->4,data/test/cifar100/train/8432.png,data/test/cifar100/train/2363.png,data/test/cifar100/train/3017.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
102,1,2,3->4,data/test/cifar100/leopard/425.png,data/test/cifar100/leopard/8695.png,data/test/cifar100/leopard/3346.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
103,1,3,3->4,data/test/cifar100/lobster/1483.png,data/test/cifar100/lobster/6273.png,data/test/cifar100/lobster/7237.png,lobster,lobster,lobster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
104,1,4,3->4,data/test/cifar100/caterpillar/275.png,data/test/cifar100/caterpillar/286.png,data/test/cifar100/caterpillar/6123.png,caterpillar,caterpillar,caterpillar,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
105,1,5,3->4,data/test/cifar100/raccoon/2158.png,data/test/cifar100/raccoon/4243.png,data/test/cifar100/raccoon/345.png,raccoon,raccoon,raccoon,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
106,1,6,3->4,data/test/cifar100/leopard/5819.png,data/test/cifar100/leopard/952.png,data/test/cifar100/leopard/6061.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
107,1,7,3->4,data/test/cifar100/lobster/8664.png,data/test/cifar100/lobster/6956.png,data/test/cifar100/lobster/8577.png,lobster,lobster,lobster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
108,1,8,3->4,data/test/cifar100/spider/6153.png,data/test/cifar100/spider/430.png,data/test/cifar100/spider/3959.png,spider,spider,spider,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
109,1,9,3->4,data/test/cifar100/possum/4215.png,data/test/cifar100/possum/2934.png,data/test/cifar100/possum/2528.png,possum,possum,possum,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
110,1,10,3->4,data/test/cifar100/lizard/3505.png,data/test/cifar100/lizard/3112.png,data/test/cifar100/lizard/6637.png,lizard,lizard,lizard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
111,1,11,3->4,data/test/cifar100/pear/4697.png,data/test/cifar100/pear/391.png,data/test/cifar100/pear/9566.png,pear,pear,pear,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
112,1,12,3->4,data/test/cifar100/sweet_pepper/1171.png,data/test/cifar100/sweet_pepper/3497.png,data/test/cifar100/sweet_pepper/5800.png,sweet_pepper,sweet_pepper,sweet_pepper,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
113,1,13,3->4,data/test/cifar100/lion/5348.png,data/test/cifar100/lion/3387.png,data/test/cifar100/lion/314.png,lion,lion,lion,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
114,1,14,3->4,data/test/cifar100/snail/6925.png,data/test/cifar100/snail/1577.png,data/test/cifar100/snail/7156.png,snail,snail,snail,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
115,1,15,3->4,data/test/cifar100/woman/9733.png,data/test/cifar100/woman/7578.png,data/test/cifar100/woman/2846.png,woman,woman,woman,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
116,1,16,3->4,data/test/cifar100/crab/2763.png,data/test/cifar100/crab/6502.png,data/test/cifar100/crab/5844.png,crab,crab,crab,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
117,1,17,3->4,data/test/cifar100/wolf/3747.png,data/test/cifar100/wolf/6447.png,data/test/cifar100/wolf/8407.png,wolf,wolf,wolf,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
118,1,18,3->4,data/test/cifar100/cattle/7647.png,data/test/cifar100/cattle/3590.png,data/test/cifar100/cattle/4508.png,cattle,cattle,cattle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
119,1,19,3->4,data/test/cifar100/willow_tree/9319.png,data/test/cifar100/willow_tree/7786.png,data/test/cifar100/willow_tree/8752.png,willow_tree,willow_tree,willow_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
120,1,20,3->4,data/test/cifar100/train/2376.png,data/test/cifar100/train/3756.png,data/test/cifar100/train/2376.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
121,1,21,3->4,data/test/cifar100/camel/2145.png,data/test/cifar100/camel/1687.png,data/test/cifar100/camel/3985.png,camel,camel,camel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
122,1,22,3->4,data/test/cifar100/willow_tree/8137.png,data/test/cifar100/willow_tree/1299.png,data/test/cifar100/willow_tree/4398.png,willow_tree,willow_tree,willow_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
123,1,23,3->4,data/test/cifar100/otter/4195.png,data/test/cifar100/otter/8265.png,data/test/cifar100/otter/4791.png,otter,otter,otter,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
124,1,24,3->4,data/test/cifar100/bridge/9131.png,data/test/cifar100/bridge/7863.png,data/test/cifar100/bridge/224.png,bridge,bridge,bridge,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
125,1,25,3->4,data/test/cifar100/aquarium_fish/7065.png,data/test/cifar100/aquarium_fish/3862.png,data/test/cifar100/aquarium_fish/3070.png,aquarium_fish,aquarium_fish,aquarium_fish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
126,1,26,3->4,data/test/cifar100/dolphin/9457.png,data/test/cifar100/dolphin/6349.png,data/test/cifar100/dolphin/1008.png,dolphin,dolphin,dolphin,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
