sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
47,0,47,0->3,data/train/cifar100/shrew/40032.png,data/train/cifar100/streetcar/35221.png,data/train/cifar100/baby/11911.png,shrew,streetcar,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
48,0,48,0->3,data/train/cifar100/rabbit/16268.png,data/train/cifar100/tractor/5009.png,data/train/cifar100/porcupine/21477.png,rabbit,tractor,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
49,0,49,0->3,data/train/cifar100/spider/49842.png,data/train/cifar100/man/17627.png,data/train/cifar100/hamster/7859.png,spider,man,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
50,0,50,0->3,data/train/cifar100/shark/33862.png,data/train/cifar100/seal/4435.png,data/train/cifar100/telephone/953.png,shark,seal,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
51,0,51,0->3,data/train/cifar100/tiger/6567.png,data/train/cifar100/wolf/29174.png,data/train/cifar100/rabbit/17681.png,tiger,wolf,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
52,0,52,0->3,data/train/cifar100/pear/41396.png,data/train/cifar100/lobster/4067.png,data/train/cifar100/kangaroo/28286.png,pear,lobster,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
53,0,53,0->3,data/train/cifar100/girl/32459.png,data/train/cifar100/sea/48566.png,data/train/cifar100/mushroom/47680.png,girl,sea,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
54,0,54,0->3,data/train/cifar100/castle/8388.png,data/train/cifar100/cattle/15735.png,data/train/cifar100/ray/47104.png,castle,cattle,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
55,0,55,0->3,data/train/cifar100/caterpillar/35442.png,data/train/cifar100/aquarium_fish/1993.png,data/train/cifar100/bed/31669.png,caterpillar,aquarium_fish,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
56,0,56,0->3,data/train/cifar100/mountain/21923.png,data/train/cifar100/rabbit/1835.png,data/train/cifar100/ray/39931.png,mountain,rabbit,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
57,0,57,0->3,data/train/cifar100/poppy/44267.png,data/train/cifar100/trout/19567.png,data/train/cifar100/motorcycle/22480.png,poppy,trout,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
58,0,58,0->3,data/train/cifar100/bowl/32515.png,data/train/cifar100/elephant/29007.png,data/train/cifar100/telephone/11369.png,bowl,elephant,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
59,0,59,0->3,data/train/cifar100/skunk/24691.png,data/train/cifar100/skunk/49259.png,data/train/cifar100/whale/49059.png,skunk,skunk,whale,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
60,0,60,0->3,data/train/cifar100/house/41371.png,data/train/cifar100/trout/13569.png,data/train/cifar100/rabbit/463.png,house,trout,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
61,0,61,0->3,data/train/cifar100/leopard/25388.png,data/train/cifar100/streetcar/15933.png,data/train/cifar100/squirrel/24968.png,leopard,streetcar,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
62,0,62,0->3,data/train/cifar100/lizard/6153.png,data/train/cifar100/trout/18817.png,data/train/cifar100/oak_tree/17853.png,lizard,trout,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
63,0,63,0->3,data/train/cifar100/cockroach/8516.png,data/train/cifar100/oak_tree/14925.png,data/train/cifar100/sea/24703.png,cockroach,oak_tree,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
64,0,64,0->3,data/train/cifar100/wolf/26746.png,data/train/cifar100/couch/24677.png,data/train/cifar100/ray/19244.png,wolf,couch,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
65,0,65,0->3,data/train/cifar100/lizard/8804.png,data/train/cifar100/skunk/29627.png,data/train/cifar100/telephone/12774.png,lizard,skunk,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
66,0,66,0->3,data/train/cifar100/squirrel/45670.png,data/train/cifar100/beaver/46310.png,data/train/cifar100/whale/7217.png,squirrel,beaver,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
67,0,67,0->3,data/train/cifar100/kangaroo/22830.png,data/train/cifar100/lobster/31056.png,data/train/cifar100/beetle/25539.png,kangaroo,lobster,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
68,0,68,0->3,data/train/cifar100/train/6836.png,data/train/cifar100/lobster/16254.png,data/train/cifar100/spider/44005.png,train,lobster,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
69,0,69,0->3,data/train/cifar100/chimpanzee/39490.png,data/train/cifar100/castle/44696.png,data/train/cifar100/pear/30384.png,chimpanzee,castle,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
70,0,70,0->3,data/train/cifar100/plate/38809.png,data/train/cifar100/bridge/23655.png,data/train/cifar100/wolf/28583.png,plate,bridge,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
71,0,71,0->3,data/train/cifar100/worm/17052.png,data/train/cifar100/skunk/42645.png,data/train/cifar100/dinosaur/3774.png,worm,skunk,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
72,0,72,0->3,data/train/cifar100/forest/43922.png,data/train/cifar100/pickup_truck/18653.png,data/train/cifar100/seal/32274.png,forest,pickup_truck,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
73,0,73,0->3,data/train/cifar100/rabbit/36877.png,data/train/cifar100/wardrobe/23058.png,data/train/cifar100/tiger/1119.png,rabbit,wardrobe,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
74,0,74,0->3,data/train/cifar100/lion/23017.png,data/train/cifar100/willow_tree/3497.png,data/train/cifar100/plate/11666.png,lion,willow_tree,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
75,0,75,0->3,data/train/cifar100/boy/18011.png,data/train/cifar100/wolf/12863.png,data/train/cifar100/snail/10108.png,boy,wolf,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
76,0,76,0->3,data/train/cifar100/tractor/12536.png,data/train/cifar100/chair/35384.png,data/train/cifar100/seal/33538.png,tractor,chair,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
77,0,77,0->3,data/train/cifar100/cockroach/7468.png,data/train/cifar100/chair/12010.png,data/train/cifar100/whale/34894.png,cockroach,chair,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
78,0,78,0->3,data/train/cifar100/woman/40267.png,data/train/cifar100/rocket/33954.png,data/train/cifar100/television/43554.png,woman,rocket,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
79,0,79,0->3,data/train/cifar100/lobster/1202.png,data/train/cifar100/orange/31591.png,data/train/cifar100/tank/28211.png,lobster,orange,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
80,0,80,0->3,data/train/cifar100/rocket/41584.png,data/train/cifar100/shrew/8708.png,data/train/cifar100/table/9022.png,rocket,shrew,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
81,0,81,0->3,data/train/cifar100/spider/44005.png,data/train/cifar100/orange/1072.png,data/train/cifar100/fox/27028.png,spider,orange,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
82,0,82,0->3,data/train/cifar100/snail/14761.png,data/train/cifar100/tractor/16962.png,data/train/cifar100/keyboard/27805.png,snail,tractor,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
83,0,83,0->3,data/train/cifar100/beaver/24154.png,data/train/cifar100/rocket/3958.png,data/train/cifar100/television/20063.png,beaver,rocket,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
84,0,84,0->3,data/train/cifar100/girl/33483.png,data/train/cifar100/otter/36414.png,data/train/cifar100/palm_tree/43815.png,girl,otter,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
85,0,85,0->3,data/train/cifar100/chair/6072.png,data/train/cifar100/wardrobe/15797.png,data/train/cifar100/palm_tree/40710.png,chair,wardrobe,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
86,0,86,0->3,data/train/cifar100/trout/47892.png,data/train/cifar100/bicycle/22237.png,data/train/cifar100/cockroach/49269.png,trout,bicycle,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
87,0,87,0->3,data/train/cifar100/bowl/12703.png,data/train/cifar100/chimpanzee/1702.png,data/train/cifar100/lizard/8139.png,bowl,chimpanzee,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
88,0,88,0->3,data/train/cifar100/mouse/2504.png,data/train/cifar100/girl/24142.png,data/train/cifar100/leopard/30227.png,mouse,girl,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
89,0,89,0->3,data/train/cifar100/otter/5499.png,data/train/cifar100/rocket/40324.png,data/train/cifar100/pine_tree/34562.png,otter,rocket,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
90,0,90,0->3,data/train/cifar100/bridge/43466.png,data/train/cifar100/mountain/24778.png,data/train/cifar100/boy/49950.png,bridge,mountain,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
91,0,91,0->3,data/train/cifar100/cloud/7483.png,data/train/cifar100/forest/32433.png,data/train/cifar100/skunk/15518.png,cloud,forest,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
92,0,92,0->3,data/train/cifar100/lion/31262.png,data/train/cifar100/forest/28459.png,data/train/cifar100/porcupine/3339.png,lion,forest,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
93,0,93,0->3,data/train/cifar100/seal/19614.png,data/train/cifar100/sea/31413.png,data/train/cifar100/man/43438.png,seal,sea,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
94,0,94,0->3,data/train/cifar100/can/49863.png,data/train/cifar100/plate/29727.png,data/train/cifar100/bee/34185.png,can,plate,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
95,0,95,0->3,data/train/cifar100/kangaroo/33987.png,data/train/cifar100/poppy/8522.png,data/train/cifar100/seal/14080.png,kangaroo,poppy,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
96,0,96,0->3,data/train/cifar100/flatfish/2521.png,data/train/cifar100/rocket/39120.png,data/train/cifar100/aquarium_fish/48200.png,flatfish,rocket,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
97,0,97,0->3,data/train/cifar100/woman/42553.png,data/train/cifar100/plain/4917.png,data/train/cifar100/chair/35705.png,woman,plain,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
98,0,98,0->3,data/train/cifar100/cloud/37442.png,data/train/cifar100/spider/3440.png,data/train/cifar100/beetle/36222.png,cloud,spider,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
99,0,99,0->3,data/train/cifar100/shrew/42581.png,data/train/cifar100/whale/13513.png,data/train/cifar100/rabbit/1934.png,shrew,whale,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
100,1,0,3->4,data/train/cifar100/dinosaur/30786.png,data/train/cifar100/dinosaur/12917.png,data/train/cifar100/dinosaur/34674.png,dinosaur,dinosaur,dinosaur,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
101,1,1,3->4,data/train/cifar100/worm/28945.png,data/train/cifar100/worm/45487.png,data/train/cifar100/worm/10331.png,worm,worm,worm,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
102,1,2,3->4,data/train/cifar100/leopard/3828.png,data/train/cifar100/leopard/10580.png,data/train/cifar100/leopard/26098.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
103,1,3,3->4,data/train/cifar100/forest/29946.png,data/train/cifar100/forest/10912.png,data/train/cifar100/forest/7996.png,forest,forest,forest,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
104,1,4,3->4,data/train/cifar100/snail/41369.png,data/train/cifar100/snail/12598.png,data/train/cifar100/snail/20773.png,snail,snail,snail,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
105,1,5,3->4,data/train/cifar100/skyscraper/26822.png,data/train/cifar100/skyscraper/35000.png,data/train/cifar100/skyscraper/24531.png,skyscraper,skyscraper,skyscraper,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
106,1,6,3->4,data/train/cifar100/wardrobe/37888.png,data/train/cifar100/wardrobe/46641.png,data/train/cifar100/wardrobe/8001.png,wardrobe,wardrobe,wardrobe,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
107,1,7,3->4,data/train/cifar100/tank/48039.png,data/train/cifar100/tank/1349.png,data/train/cifar100/tank/34615.png,tank,tank,tank,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
108,1,8,3->4,data/train/cifar100/girl/26287.png,data/train/cifar100/girl/4366.png,data/train/cifar100/girl/142.png,girl,girl,girl,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
109,1,9,3->4,data/train/cifar100/tiger/25097.png,data/train/cifar100/tiger/47007.png,data/train/cifar100/tiger/124.png,tiger,tiger,tiger,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
110,1,10,3->4,data/train/cifar100/rose/6085.png,data/train/cifar100/rose/15422.png,data/train/cifar100/rose/44115.png,rose,rose,rose,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
111,1,11,3->4,data/train/cifar100/telephone/48533.png,data/train/cifar100/telephone/22033.png,data/train/cifar100/telephone/45915.png,telephone,telephone,telephone,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
112,1,12,3->4,data/train/cifar100/rocket/29606.png,data/train/cifar100/rocket/4569.png,data/train/cifar100/rocket/14892.png,rocket,rocket,rocket,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
113,1,13,3->4,data/train/cifar100/bus/35365.png,data/train/cifar100/bus/21714.png,data/train/cifar100/bus/38523.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
114,1,14,3->4,data/train/cifar100/beaver/39748.png,data/train/cifar100/beaver/2866.png,data/train/cifar100/beaver/12529.png,beaver,beaver,beaver,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
115,1,15,3->4,data/train/cifar100/porcupine/16004.png,data/train/cifar100/porcupine/35322.png,data/train/cifar100/porcupine/3091.png,porcupine,porcupine,porcupine,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
116,1,16,3->4,data/train/cifar100/shrew/29235.png,data/train/cifar100/shrew/48328.png,data/train/cifar100/shrew/22690.png,shrew,shrew,shrew,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
117,1,17,3->4,data/train/cifar100/bear/9563.png,data/train/cifar100/bear/46958.png,data/train/cifar100/bear/41470.png,bear,bear,bear,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
118,1,18,3->4,data/train/cifar100/raccoon/32552.png,data/train/cifar100/raccoon/36718.png,data/train/cifar100/raccoon/37135.png,raccoon,raccoon,raccoon,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
119,1,19,3->4,data/train/cifar100/bear/29385.png,data/train/cifar100/bear/41049.png,data/train/cifar100/bear/5687.png,bear,bear,bear,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
120,1,20,3->4,data/train/cifar100/woman/20674.png,data/train/cifar100/woman/637.png,data/train/cifar100/woman/28930.png,woman,woman,woman,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
121,1,21,3->4,data/train/cifar100/mouse/33923.png,data/train/cifar100/mouse/28873.png,data/train/cifar100/mouse/39006.png,mouse,mouse,mouse,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
122,1,22,3->4,data/train/cifar100/can/3869.png,data/train/cifar100/can/28715.png,data/train/cifar100/can/49863.png,can,can,can,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
123,1,23,3->4,data/train/cifar100/plate/4619.png,data/train/cifar100/plate/33925.png,data/train/cifar100/plate/19259.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
124,1,24,3->4,data/train/cifar100/bowl/4972.png,data/train/cifar100/bowl/19446.png,data/train/cifar100/bowl/7179.png,bowl,bowl,bowl,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
125,1,25,3->4,data/train/cifar100/dolphin/40166.png,data/train/cifar100/dolphin/24189.png,data/train/cifar100/dolphin/33295.png,dolphin,dolphin,dolphin,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
126,1,26,3->4,data/train/cifar100/pickup_truck/14093.png,data/train/cifar100/pickup_truck/9893.png,data/train/cifar100/pickup_truck/31557.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
127,1,27,3->4,data/train/cifar100/lobster/21554.png,data/train/cifar100/lobster/43751.png,data/train/cifar100/lobster/4933.png,lobster,lobster,lobster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
