sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
23,1,11,1,2->2,data/train/mnist/3/40578.png,data/train/fmnist/coat/24107.png,data/train/fmnist/boot/11768.png,(dress),(coat),(boot),(1),(1)
24,2,0,0,0->1,data/train/mnist/7/20189.png,data/train/fmnist/boot/22058.png,data/train/fmnist/dress/25847.png,sneaker,boot,dress,(1),0
25,2,1,0,1->4,data/train/mnist/2/18803.png,data/train/fmnist/sneaker/52598.png,data/train/fmnist/sneaker/19228.png,coat,sneaker,sneaker,0,(1)
26,2,2,0,4->4,data/train/mnist/0/52312.png,data/train/fmnist/sneaker/37752.png,data/train/fmnist/dress/13304.png,(bag),(sneaker),(dress),(1),(1)
27,2,3,0,4->4,data/train/mnist/3/32656.png,data/train/fmnist/shirt/47275.png,data/train/fmnist/dress/19696.png,(dress),(shirt),(dress),(0),(1)
28,2,4,0,4->4,data/train/mnist/5/56339.png,data/train/fmnist/boot/46774.png,data/train/fmnist/dress/55277.png,(sandal),(boot),(dress),(1),(0)
29,2,5,0,4->4,data/train/mnist/1/35069.png,data/train/fmnist/bag/30564.png,data/train/fmnist/dress/33216.png,(boot),(bag),(dress),(1),(1)
30,2,6,0,4->4,data/train/mnist/9/50703.png,data/train/fmnist/boot/2288.png,data/train/fmnist/sandal/43484.png,(trouser),(boot),(sandal),(1),(0)
31,2,7,0,4->4,data/train/mnist/3/59416.png,data/train/fmnist/coat/35945.png,data/train/fmnist/sandal/1289.png,(dress),(coat),(sandal),(1),(1)
32,2,8,0,4->4,data/train/mnist/3/38927.png,data/train/fmnist/trouser/50629.png,data/train/fmnist/sandal/21497.png,(dress),(trouser),(sandal),(1),(1)
33,2,9,0,4->4,data/train/mnist/1/6021.png,data/train/fmnist/dress/45215.png,data/train/fmnist/trouser/55343.png,(boot),(dress),(trouser),(1),(1)
34,2,10,0,4->4,data/train/mnist/0/28423.png,data/train/fmnist/sneaker/48230.png,data/train/fmnist/dress/54062.png,(bag),(sneaker),(dress),(1),(1)
35,2,11,0,4->4,data/train/mnist/7/34751.png,data/train/fmnist/shirt/22405.png,data/train/fmnist/top/6824.png,(sneaker),(shirt),(top),(1),(1)
36,2,12,0,4->4,data/train/mnist/3/21637.png,data/train/fmnist/shirt/14728.png,data/train/fmnist/bag/19894.png,(dress),(shirt),(bag),(1),(1)
37,3,0,1,0->1,data/train/mnist/5/41904.png,data/train/fmnist/bag/44269.png,data/train/fmnist/pullover/38930.png,sandal,bag,pullover,(1),0
38,3,1,1,1->2,data/train/mnist/0/58408.png,data/train/fmnist/coat/21654.png,data/train/fmnist/dress/15108.png,bag,coat,dress,1,(1)
39,3,2,1,2->2,data/train/mnist/0/14089.png,data/train/fmnist/coat/28466.png,data/train/fmnist/shirt/39879.png,(bag),(coat),(shirt),(1),(1)
40,3,3,1,2->2,data/train/mnist/2/36936.png,data/train/fmnist/boot/2530.png,data/train/fmnist/trouser/36986.png,(coat),(boot),(trouser),(1),(1)
41,3,4,1,2->2,data/train/mnist/4/292.png,data/train/fmnist/coat/23413.png,data/train/fmnist/pullover/8092.png,(pullover),(coat),(pullover),(0),(1)
42,3,5,1,2->2,data/train/mnist/5/17514.png,data/train/fmnist/dress/14697.png,data/train/fmnist/dress/36932.png,(sandal),(dress),(dress),(0),(1)
43,3,6,1,2->2,data/train/mnist/8/49377.png,data/train/fmnist/sneaker/39243.png,data/train/fmnist/bag/48657.png,(top),(sneaker),(bag),(1),(0)
44,3,7,1,2->2,data/train/mnist/4/56853.png,data/train/fmnist/shirt/52700.png,data/train/fmnist/coat/15887.png,(pullover),(shirt),(coat),(1),(1)
45,3,8,1,2->2,data/train/mnist/2/32035.png,data/train/fmnist/sandal/52538.png,data/train/fmnist/dress/38519.png,(coat),(sandal),(dress),(1),(1)
46,3,9,1,2->2,data/train/mnist/4/58416.png,data/train/fmnist/trouser/44424.png,data/train/fmnist/shirt/41098.png,(pullover),(trouser),(shirt),(1),(1)
47,3,10,1,2->2,data/train/mnist/3/36082.png,data/train/fmnist/top/3079.png,data/train/fmnist/coat/20521.png,(dress),(top),(coat),(1),(1)
48,3,11,1,2->2,data/train/mnist/8/16179.png,data/train/fmnist/shirt/28040.png,data/train/fmnist/bag/16078.png,(top),(shirt),(bag),(1),(0)
49,3,12,1,2->2,data/train/mnist/3/43090.png,data/train/fmnist/shirt/54275.png,data/train/fmnist/dress/24907.png,(dress),(shirt),(dress),(0),(1)
50,3,13,1,2->2,data/train/mnist/8/10551.png,data/train/fmnist/bag/4692.png,data/train/fmnist/pullover/47180.png,(top),(bag),(pullover),(1),(0)
51,3,14,1,2->2,data/train/mnist/2/5314.png,data/train/fmnist/pullover/41787.png,data/train/fmnist/bag/3467.png,(coat),(pullover),(bag),(1),(1)
52,3,15,1,2->2,data/train/mnist/4/53551.png,data/train/fmnist/boot/38921.png,data/train/fmnist/top/49068.png,(pullover),(boot),(top),(1),(1)
53,4,0,1,0->1,data/train/mnist/8/22292.png,data/train/fmnist/pullover/33132.png,data/train/fmnist/boot/14017.png,top,pullover,boot,(1),0
54,4,1,1,1->2,data/train/mnist/9/49130.png,data/train/fmnist/boot/3979.png,data/train/fmnist/shirt/36684.png,trouser,boot,shirt,1,(0)
55,4,2,1,2->2,data/train/mnist/6/11117.png,data/train/fmnist/pullover/3860.png,data/train/fmnist/sandal/10377.png,(shirt),(pullover),(sandal),(1),(1)
56,4,3,1,2->2,data/train/mnist/1/12539.png,data/train/fmnist/coat/55644.png,data/train/fmnist/pullover/25933.png,(boot),(coat),(pullover),(1),(1)
57,4,4,1,2->2,data/train/mnist/7/10231.png,data/train/fmnist/boot/33666.png,data/train/fmnist/trouser/1680.png,(sneaker),(boot),(trouser),(1),(1)
58,4,5,1,2->2,data/train/mnist/3/13750.png,data/train/fmnist/boot/39514.png,data/train/fmnist/trouser/13077.png,(dress),(boot),(trouser),(1),(1)
59,4,6,1,2->2,data/train/mnist/3/25071.png,data/train/fmnist/bag/28297.png,data/train/fmnist/pullover/39811.png,(dress),(bag),(pullover),(1),(1)
60,4,7,1,2->2,data/train/mnist/8/58046.png,data/train/fmnist/boot/859.png,data/train/fmnist/top/56850.png,(top),(boot),(top),(0),(1)
61,4,8,1,2->2,data/train/mnist/0/9688.png,data/train/fmnist/sneaker/32984.png,data/train/fmnist/pullover/18781.png,(bag),(sneaker),(pullover),(1),(1)
62,4,9,1,2->2,data/train/mnist/7/55756.png,data/train/fmnist/bag/19443.png,data/train/fmnist/trouser/23127.png,(sneaker),(bag),(trouser),(1),(1)
63,4,10,1,2->2,data/train/mnist/9/9731.png,data/train/fmnist/coat/17235.png,data/train/fmnist/coat/20996.png,(trouser),(coat),(coat),(0),(0)
64,4,11,1,2->2,data/train/mnist/3/7569.png,data/train/fmnist/trouser/32861.png,data/train/fmnist/pullover/21763.png,(dress),(trouser),(pullover),(1),(1)
65,4,12,1,2->2,data/train/mnist/6/51378.png,data/train/fmnist/shirt/19605.png,data/train/fmnist/bag/587.png,(shirt),(shirt),(bag),(0),(1)
66,4,13,1,2->2,data/train/mnist/2/39398.png,data/train/fmnist/sandal/57164.png,data/train/fmnist/trouser/13080.png,(coat),(sandal),(trouser),(1),(1)
67,4,14,1,2->2,data/train/mnist/5/57944.png,data/train/fmnist/sneaker/10404.png,data/train/fmnist/sandal/49909.png,(sandal),(sneaker),(sandal),(0),(1)
68,5,0,0,0->3,data/train/mnist/5/28360.png,data/train/fmnist/sneaker/26304.png,data/train/fmnist/coat/25454.png,sandal,sneaker,coat,(1),1
69,5,1,0,3->1,data/train/mnist/1/17090.png,data/train/fmnist/bag/29247.png,data/train/fmnist/bag/17204.png,boot,bag,bag,0,0
70,5,2,0,1->4,data/train/mnist/2/54737.png,data/train/fmnist/trouser/46761.png,data/train/fmnist/trouser/33054.png,coat,trouser,trouser,0,(1)
71,5,3,0,4->4,data/train/mnist/0/9067.png,data/train/fmnist/trouser/28938.png,data/train/fmnist/bag/17386.png,(bag),(trouser),(bag),(0),(1)
72,5,4,0,4->4,data/train/mnist/2/40847.png,data/train/fmnist/pullover/35522.png,data/train/fmnist/coat/9815.png,(coat),(pullover),(coat),(0),(1)
73,5,5,0,4->4,data/train/mnist/8/25251.png,data/train/fmnist/sandal/1217.png,data/train/fmnist/shirt/55525.png,(top),(sandal),(shirt),(1),(1)
74,5,6,0,4->4,data/train/mnist/4/36647.png,data/train/fmnist/shirt/7679.png,data/train/fmnist/pullover/50332.png,(pullover),(shirt),(pullover),(0),(1)
75,5,7,0,4->4,data/train/mnist/2/30710.png,data/train/fmnist/sandal/22040.png,data/train/fmnist/sandal/17213.png,(coat),(sandal),(sandal),(0),(1)
76,5,8,0,4->4,data/train/mnist/4/34991.png,data/train/fmnist/boot/6036.png,data/train/fmnist/sandal/49302.png,(pullover),(boot),(sandal),(1),(1)
77,5,9,0,4->4,data/train/mnist/0/4565.png,data/train/fmnist/boot/4485.png,data/train/fmnist/pullover/52204.png,(bag),(boot),(pullover),(1),(1)
78,5,10,0,4->4,data/train/mnist/4/39248.png,data/train/fmnist/boot/26330.png,data/train/fmnist/sneaker/33898.png,(pullover),(boot),(sneaker),(1),(1)
79,5,11,0,4->4,data/train/mnist/3/43428.png,data/train/fmnist/coat/23098.png,data/train/fmnist/boot/13596.png,(dress),(coat),(boot),(1),(1)
80,5,12,0,4->4,data/train/mnist/8/56369.png,data/train/fmnist/boot/6160.png,data/train/fmnist/shirt/14682.png,(top),(boot),(shirt),(1),(0)
81,5,13,0,4->4,data/train/mnist/3/21580.png,data/train/fmnist/bag/553.png,data/train/fmnist/trouser/909.png,(dress),(bag),(trouser),(1),(1)
82,5,14,0,4->4,data/train/mnist/6/29526.png,data/train/fmnist/boot/28712.png,data/train/fmnist/top/37976.png,(shirt),(boot),(top),(1),(1)
83,6,0,0,0->3,data/train/mnist/6/15995.png,data/train/fmnist/pullover/40516.png,data/train/fmnist/sneaker/22123.png,shirt,pullover,sneaker,(1),1
84,6,1,0,3->1,data/train/mnist/7/38144.png,data/train/fmnist/bag/35133.png,data/train/fmnist/bag/35088.png,sneaker,bag,bag,0,0
85,6,2,0,1->4,data/train/mnist/9/13936.png,data/train/fmnist/trouser/19117.png,data/train/fmnist/bag/26393.png,trouser,trouser,bag,0,(1)
86,6,3,0,4->4,data/train/mnist/6/6574.png,data/train/fmnist/sneaker/3135.png,data/train/fmnist/coat/56973.png,(shirt),(sneaker),(coat),(1),(1)
87,6,4,0,4->4,data/train/mnist/8/52219.png,data/train/fmnist/bag/3190.png,data/train/fmnist/sandal/39872.png,(top),(bag),(sandal),(1),(0)
88,6,5,0,4->4,data/train/mnist/1/1579.png,data/train/fmnist/boot/22171.png,data/train/fmnist/shirt/18236.png,(boot),(boot),(shirt),(0),(1)
89,6,6,0,4->4,data/train/mnist/6/53578.png,data/train/fmnist/coat/56181.png,data/train/fmnist/top/31747.png,(shirt),(coat),(top),(1),(1)
90,6,7,0,4->4,data/train/mnist/1/24322.png,data/train/fmnist/top/27717.png,data/train/fmnist/pullover/12195.png,(boot),(top),(pullover),(1),(1)
91,6,8,0,4->4,data/train/mnist/8/30539.png,data/train/fmnist/boot/33579.png,data/train/fmnist/boot/3161.png,(top),(boot),(boot),(0),(0)
92,6,9,0,4->4,data/train/mnist/2/39655.png,data/train/fmnist/coat/37912.png,data/train/fmnist/coat/37564.png,(coat),(coat),(coat),(0),(1)
93,6,10,0,4->4,data/train/mnist/2/20502.png,data/train/fmnist/sandal/4447.png,data/train/fmnist/boot/15302.png,(coat),(sandal),(boot),(1),(1)
94,6,11,0,4->4,data/train/mnist/3/48904.png,data/train/fmnist/bag/33937.png,data/train/fmnist/sandal/44642.png,(dress),(bag),(sandal),(1),(1)
95,6,12,0,4->4,data/train/mnist/3/8946.png,data/train/fmnist/trouser/39590.png,data/train/fmnist/bag/6000.png,(dress),(trouser),(bag),(1),(1)
96,7,0,1,0->1,data/train/mnist/9/30257.png,data/train/fmnist/dress/34052.png,data/train/fmnist/coat/30864.png,trouser,dress,coat,(1),0
97,7,1,1,1->2,data/train/mnist/5/5666.png,data/train/fmnist/trouser/10982.png,data/train/fmnist/sneaker/48024.png,sandal,trouser,sneaker,1,(1)
98,7,2,1,2->2,data/train/mnist/5/2744.png,data/train/fmnist/dress/701.png,data/train/fmnist/sandal/51826.png,(sandal),(dress),(sandal),(0),(1)
99,7,3,1,2->2,data/train/mnist/0/31202.png,data/train/fmnist/top/7205.png,data/train/fmnist/shirt/23530.png,(bag),(top),(shirt),(1),(1)
100,7,4,1,2->2,data/train/mnist/2/59122.png,data/train/fmnist/coat/43539.png,data/train/fmnist/bag/40583.png,(coat),(coat),(bag),(0),(1)
101,7,5,1,2->2,data/train/mnist/3/14738.png,data/train/fmnist/trouser/38749.png,data/train/fmnist/pullover/30997.png,(dress),(trouser),(pullover),(1),(1)
102,7,6,1,2->2,data/train/mnist/0/59901.png,data/train/fmnist/pullover/12700.png,data/train/fmnist/sandal/7949.png,(bag),(pullover),(sandal),(1),(1)
103,7,7,1,2->2,data/train/mnist/3/35801.png,data/train/fmnist/pullover/43984.png,data/train/fmnist/coat/19962.png,(dress),(pullover),(coat),(1),(1)
104,7,8,1,2->2,data/train/mnist/5/41887.png,data/train/fmnist/bag/18893.png,data/train/fmnist/bag/35088.png,(sandal),(bag),(bag),(0),(0)
105,7,9,1,2->2,data/train/mnist/5/27000.png,data/train/fmnist/coat/41732.png,data/train/fmnist/bag/39956.png,(sandal),(coat),(bag),(1),(0)
106,7,10,1,2->2,data/train/mnist/5/5991.png,data/train/fmnist/bag/47346.png,data/train/fmnist/sneaker/45542.png,(sandal),(bag),(sneaker),(1),(1)
107,7,11,1,2->2,data/train/mnist/0/1916.png,data/train/fmnist/boot/31466.png,data/train/fmnist/sneaker/5782.png,(bag),(boot),(sneaker),(1),(1)
108,7,12,1,2->2,data/train/mnist/3/51486.png,data/train/fmnist/boot/11743.png,data/train/fmnist/coat/27285.png,(dress),(boot),(coat),(1),(1)
109,7,13,1,2->2,data/train/mnist/4/1554.png,data/train/fmnist/shirt/19528.png,data/train/fmnist/pullover/59417.png,(pullover),(shirt),(pullover),(0),(1)
110,7,14,1,2->2,data/train/mnist/3/58001.png,data/train/fmnist/sneaker/43992.png,data/train/fmnist/pullover/44918.png,(dress),(sneaker),(pullover),(1),(1)
111,7,15,1,2->2,data/train/mnist/8/20771.png,data/train/fmnist/sandal/28454.png,data/train/fmnist/sandal/23071.png,(top),(sandal),(sandal),(0),(1)
112,7,16,1,2->2,data/train/mnist/8/6457.png,data/train/fmnist/shirt/5445.png,data/train/fmnist/pullover/3002.png,(top),(shirt),(pullover),(1),(1)
113,7,17,1,2->2,data/train/mnist/7/40358.png,data/train/fmnist/top/48361.png,data/train/fmnist/sneaker/26110.png,(sneaker),(top),(sneaker),(0),(1)
114,7,18,1,2->2,data/train/mnist/2/44265.png,data/train/fmnist/sneaker/31656.png,data/train/fmnist/dress/20476.png,(coat),(sneaker),(dress),(1),(1)
115,8,0,1,0->3,data/train/mnist/9/32771.png,data/train/fmnist/pullover/44421.png,data/train/fmnist/sandal/49663.png,trouser,pullover,sandal,(1),1
116,8,1,1,3->1,data/train/mnist/9/57729.png,data/train/fmnist/boot/27381.png,data/train/fmnist/boot/15864.png,trouser,boot,boot,0,0
117,8,2,1,1->2,data/train/mnist/4/39255.png,data/train/fmnist/trouser/33665.png,data/train/fmnist/coat/6953.png,pullover,trouser,coat,1,(1)
118,8,3,1,2->2,data/train/mnist/0/41352.png,data/train/fmnist/dress/18336.png,data/train/fmnist/coat/32002.png,(bag),(dress),(coat),(1),(1)
119,8,4,1,2->2,data/train/mnist/5/10049.png,data/train/fmnist/trouser/31910.png,data/train/fmnist/boot/12359.png,(sandal),(trouser),(boot),(1),(1)
120,8,5,1,2->2,data/train/mnist/1/44324.png,data/train/fmnist/dress/53161.png,data/train/fmnist/sneaker/26282.png,(boot),(dress),(sneaker),(1),(1)
121,8,6,1,2->2,data/train/mnist/5/39745.png,data/train/fmnist/sneaker/22900.png,data/train/fmnist/top/20795.png,(sandal),(sneaker),(top),(1),(1)
122,8,7,1,2->2,data/train/mnist/4/8587.png,data/train/fmnist/top/30863.png,data/train/fmnist/pullover/15046.png,(pullover),(top),(pullover),(0),(1)
123,8,8,1,2->2,data/train/mnist/7/23507.png,data/train/fmnist/boot/52072.png,data/train/fmnist/top/53809.png,(sneaker),(boot),(top),(1),(1)
124,8,9,1,2->2,data/train/mnist/2/28920.png,data/train/fmnist/shirt/38387.png,data/train/fmnist/sneaker/43709.png,(coat),(shirt),(sneaker),(1),(1)
125,8,10,1,2->2,data/train/mnist/3/42343.png,data/train/fmnist/sneaker/21344.png,data/train/fmnist/dress/18467.png,(dress),(sneaker),(dress),(0),(1)
126,8,11,1,2->2,data/train/mnist/3/14527.png,data/train/fmnist/boot/30856.png,data/train/fmnist/trouser/54801.png,(dress),(boot),(trouser),(1),(1)
127,8,12,1,2->2,data/train/mnist/0/22752.png,data/train/fmnist/pullover/1044.png,data/train/fmnist/sneaker/49016.png,(bag),(pullover),(sneaker),(1),(1)
128,9,0,0,0->1,data/train/mnist/6/50122.png,data/train/fmnist/bag/10317.png,data/train/fmnist/coat/38121.png,shirt,bag,coat,(1),0
129,9,1,0,1->4,data/train/mnist/6/13696.png,data/train/fmnist/sneaker/35978.png,data/train/fmnist/sneaker/15070.png,shirt,sneaker,sneaker,0,(1)
130,9,2,0,4->4,data/train/mnist/6/27708.png,data/train/fmnist/shirt/9764.png,data/train/fmnist/sneaker/51713.png,(shirt),(shirt),(sneaker),(0),(1)
131,9,3,0,4->4,data/train/mnist/0/44692.png,data/train/fmnist/dress/25522.png,data/train/fmnist/sandal/54926.png,(bag),(dress),(sandal),(1),(1)
132,9,4,0,4->4,data/train/mnist/9/25446.png,data/train/fmnist/boot/13283.png,data/train/fmnist/shirt/4028.png,(trouser),(boot),(shirt),(1),(0)
133,9,5,0,4->4,data/train/mnist/7/27220.png,data/train/fmnist/top/2975.png,data/train/fmnist/bag/12505.png,(sneaker),(top),(bag),(1),(1)
134,9,6,0,4->4,data/train/mnist/5/3031.png,data/train/fmnist/dress/3528.png,data/train/fmnist/bag/9247.png,(sandal),(dress),(bag),(1),(0)
135,9,7,0,4->4,data/train/mnist/4/24874.png,data/train/fmnist/top/38746.png,data/train/fmnist/pullover/33211.png,(pullover),(top),(pullover),(0),(1)
136,9,8,0,4->4,data/train/mnist/3/19307.png,data/train/fmnist/bag/54326.png,data/train/fmnist/coat/41102.png,(dress),(bag),(coat),(1),(0)
137,9,9,0,4->4,data/train/mnist/8/55153.png,data/train/fmnist/top/8467.png,data/train/fmnist/boot/48963.png,(top),(top),(boot),(0),(1)
138,9,10,0,4->4,data/train/mnist/8/972.png,data/train/fmnist/shirt/36609.png,data/train/fmnist/sneaker/43942.png,(top),(shirt),(sneaker),(1),(1)
139,9,11,0,4->4,data/train/mnist/3/25641.png,data/train/fmnist/boot/57992.png,data/train/fmnist/sneaker/27617.png,(dress),(boot),(sneaker),(1),(1)
140,9,12,0,4->4,data/train/mnist/9/33576.png,data/train/fmnist/boot/42801.png,data/train/fmnist/pullover/31256.png,(trouser),(boot),(pullover),(1),(0)
141,9,13,0,4->4,data/train/mnist/1/37948.png,data/train/fmnist/coat/31819.png,data/train/fmnist/pullover/9166.png,(boot),(coat),(pullover),(1),(1)
142,10,0,1,0->3,data/train/mnist/2/28603.png,data/train/fmnist/dress/41108.png,data/train/fmnist/shirt/16489.png,coat,dress,shirt,(1),1
143,10,1,1,3->1,data/train/mnist/8/45413.png,data/train/fmnist/coat/46072.png,data/train/fmnist/coat/21705.png,top,coat,coat,0,0
144,10,2,1,1->2,data/train/mnist/2/39411.png,data/train/fmnist/dress/39724.png,data/train/fmnist/sneaker/30012.png,coat,dress,sneaker,1,(1)
145,10,3,1,2->2,data/train/mnist/3/9739.png,data/train/fmnist/bag/33860.png,data/train/fmnist/pullover/24295.png,(dress),(bag),(pullover),(1),(1)
146,10,4,1,2->2,data/train/mnist/9/12903.png,data/train/fmnist/coat/2045.png,data/train/fmnist/dress/45468.png,(trouser),(coat),(dress),(1),(0)
147,10,5,1,2->2,data/train/mnist/5/33324.png,data/train/fmnist/sneaker/35834.png,data/train/fmnist/top/17997.png,(sandal),(sneaker),(top),(1),(1)
148,10,6,1,2->2,data/train/mnist/4/40460.png,data/train/fmnist/pullover/47237.png,data/train/fmnist/shirt/12988.png,(pullover),(pullover),(shirt),(0),(1)
149,10,7,1,2->2,data/train/mnist/1/3901.png,data/train/fmnist/top/33266.png,data/train/fmnist/bag/5625.png,(boot),(top),(bag),(1),(1)
150,10,8,1,2->2,data/train/mnist/5/24001.png,data/train/fmnist/dress/51618.png,data/train/fmnist/dress/50440.png,(sandal),(dress),(dress),(0),(1)
151,10,9,1,2->2,data/train/mnist/7/16395.png,data/train/fmnist/coat/42731.png,data/train/fmnist/sneaker/19601.png,(sneaker),(coat),(sneaker),(0),(1)
152,10,10,1,2->2,data/train/mnist/2/36505.png,data/train/fmnist/shirt/9766.png,data/train/fmnist/pullover/37890.png,(coat),(shirt),(pullover),(1),(1)
153,10,11,1,2->2,data/train/mnist/9/24759.png,data/train/fmnist/sandal/37610.png,data/train/fmnist/boot/15589.png,(trouser),(sandal),(boot),(1),(0)
154,10,12,1,2->2,data/train/mnist/5/29156.png,data/train/fmnist/sandal/14183.png,data/train/fmnist/sandal/56803.png,(sandal),(sandal),(sandal),(0),(1)
155,10,13,1,2->2,data/train/mnist/5/1556.png,data/train/fmnist/sandal/20728.png,data/train/fmnist/pullover/16247.png,(sandal),(sandal),(pullover),(0),(1)
156,10,14,1,2->2,data/train/mnist/9/17903.png,data/train/fmnist/boot/32232.png,data/train/fmnist/bag/11726.png,(trouser),(boot),(bag),(1),(0)
157,10,15,1,2->2,data/train/mnist/6/8352.png,data/train/fmnist/trouser/36122.png,data/train/fmnist/boot/20651.png,(shirt),(trouser),(boot),(1),(1)
158,10,16,1,2->2,data/train/mnist/8/18334.png,data/train/fmnist/boot/42708.png,data/train/fmnist/coat/30330.png,(top),(boot),(coat),(1),(0)
159,10,17,1,2->2,data/train/mnist/7/14829.png,data/train/fmnist/trouser/50911.png,data/train/fmnist/shirt/40982.png,(sneaker),(trouser),(shirt),(1),(1)
160,11,0,0,0->1,data/train/mnist/9/39016.png,data/train/fmnist/boot/8128.png,data/train/fmnist/dress/26973.png,trouser,boot,dress,(1),0
161,11,1,0,1->4,data/train/mnist/2/42622.png,data/train/fmnist/coat/39539.png,data/train/fmnist/trouser/5441.png,coat,coat,trouser,0,(1)
162,11,2,0,4->4,data/train/mnist/8/15546.png,data/train/fmnist/trouser/9622.png,data/train/fmnist/top/8945.png,(top),(trouser),(top),(0),(1)
163,11,3,0,4->4,data/train/mnist/8/15645.png,data/train/fmnist/bag/2228.png,data/train/fmnist/boot/18795.png,(top),(bag),(boot),(1),(0)
164,11,4,0,4->4,data/train/mnist/6/31588.png,data/train/fmnist/sneaker/1930.png,data/train/fmnist/top/14245.png,(shirt),(sneaker),(top),(1),(1)
165,11,5,0,4->4,data/train/mnist/9/44104.png,data/train/fmnist/boot/6659.png,data/train/fmnist/dress/18612.png,(trouser),(boot),(dress),(1),(0)
166,11,6,0,4->4,data/train/mnist/5/49481.png,data/train/fmnist/shirt/50449.png,data/train/fmnist/sneaker/39487.png,(sandal),(shirt),(sneaker),(1),(1)
167,11,7,0,4->4,data/train/mnist/5/2111.png,data/train/fmnist/bag/54138.png,data/train/fmnist/bag/57587.png,(sandal),(bag),(bag),(0),(0)
168,11,8,0,4->4,data/train/mnist/0/44917.png,data/train/fmnist/pullover/43197.png,data/train/fmnist/bag/10934.png,(bag),(pullover),(bag),(0),(1)
169,11,9,0,4->4,data/train/mnist/0/38310.png,data/train/fmnist/sneaker/19879.png,data/train/fmnist/boot/5424.png,(bag),(sneaker),(boot),(1),(1)
