sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
25,1,8,1,2->2,data/train/mnist/4/53492.png,data/train/fmnist/sneaker/21983.png,data/train/fmnist/top/2759.png,(pullover),(sneaker),(top),(1),(1)
26,1,9,1,2->2,data/train/mnist/4/19621.png,data/train/fmnist/bag/19237.png,data/train/fmnist/coat/35370.png,(pullover),(bag),(coat),(1),(0)
27,1,10,1,2->2,data/train/mnist/3/16849.png,data/train/fmnist/coat/45369.png,data/train/fmnist/trouser/5525.png,(dress),(coat),(trouser),(1),(1)
28,1,11,1,2->2,data/train/mnist/0/15160.png,data/train/fmnist/shirt/72.png,data/train/fmnist/dress/36306.png,(bag),(shirt),(dress),(1),(1)
29,2,0,0,0->3,data/train/mnist/7/59665.png,data/train/fmnist/boot/37542.png,data/train/fmnist/top/59411.png,sneaker,boot,top,(1),1
30,2,1,0,3->1,data/train/mnist/7/337.png,data/train/fmnist/bag/12411.png,data/train/fmnist/bag/36532.png,sneaker,bag,bag,0,0
31,2,2,0,1->4,data/train/mnist/4/35319.png,data/train/fmnist/sandal/22592.png,data/train/fmnist/sandal/40878.png,pullover,sandal,sandal,0,(1)
32,2,3,0,4->4,data/train/mnist/6/22830.png,data/train/fmnist/trouser/12526.png,data/train/fmnist/bag/59159.png,(shirt),(trouser),(bag),(1),(1)
33,2,4,0,4->4,data/train/mnist/0/23786.png,data/train/fmnist/dress/24436.png,data/train/fmnist/pullover/14652.png,(bag),(dress),(pullover),(1),(1)
34,2,5,0,4->4,data/train/mnist/3/21998.png,data/train/fmnist/pullover/30379.png,data/train/fmnist/sandal/12801.png,(dress),(pullover),(sandal),(1),(1)
35,2,6,0,4->4,data/train/mnist/1/29812.png,data/train/fmnist/dress/18566.png,data/train/fmnist/pullover/17812.png,(boot),(dress),(pullover),(1),(1)
36,2,7,0,4->4,data/train/mnist/9/54962.png,data/train/fmnist/coat/40694.png,data/train/fmnist/dress/8595.png,(trouser),(coat),(dress),(1),(0)
37,2,8,0,4->4,data/train/mnist/7/36136.png,data/train/fmnist/pullover/9166.png,data/train/fmnist/sneaker/16879.png,(sneaker),(pullover),(sneaker),(0),(1)
38,2,9,0,4->4,data/train/mnist/8/12444.png,data/train/fmnist/pullover/45545.png,data/train/fmnist/bag/4519.png,(top),(pullover),(bag),(1),(0)
39,2,10,0,4->4,data/train/mnist/6/47358.png,data/train/fmnist/dress/52249.png,data/train/fmnist/shirt/38863.png,(shirt),(dress),(shirt),(0),(1)
40,2,11,0,4->4,data/train/mnist/9/18828.png,data/train/fmnist/dress/5868.png,data/train/fmnist/sandal/8914.png,(trouser),(dress),(sandal),(1),(0)
41,2,12,0,4->4,data/train/mnist/7/58383.png,data/train/fmnist/boot/5986.png,data/train/fmnist/shirt/6657.png,(sneaker),(boot),(shirt),(1),(1)
42,2,13,0,4->4,data/train/mnist/9/15151.png,data/train/fmnist/sneaker/30272.png,data/train/fmnist/pullover/59200.png,(trouser),(sneaker),(pullover),(1),(1)
43,2,14,0,4->4,data/train/mnist/9/21509.png,data/train/fmnist/sandal/40243.png,data/train/fmnist/shirt/46194.png,(trouser),(sandal),(shirt),(1),(1)
44,2,15,0,4->4,data/train/mnist/9/8484.png,data/train/fmnist/top/56802.png,data/train/fmnist/trouser/50605.png,(trouser),(top),(trouser),(0),(1)
45,2,16,0,4->4,data/train/mnist/8/32110.png,data/train/fmnist/coat/41403.png,data/train/fmnist/dress/45759.png,(top),(coat),(dress),(1),(0)
46,2,17,0,4->4,data/train/mnist/2/50247.png,data/train/fmnist/coat/239.png,data/train/fmnist/trouser/18281.png,(coat),(coat),(trouser),(0),(1)
47,3,0,1,0->3,data/train/mnist/1/21168.png,data/train/fmnist/bag/48415.png,data/train/fmnist/pullover/31789.png,boot,bag,pullover,(1),1
48,3,1,1,3->1,data/train/mnist/6/1750.png,data/train/fmnist/boot/19534.png,data/train/fmnist/boot/38672.png,shirt,boot,boot,0,0
49,3,2,1,1->2,data/train/mnist/0/22306.png,data/train/fmnist/sneaker/12459.png,data/train/fmnist/sandal/12508.png,bag,sneaker,sandal,1,(1)
50,3,3,1,2->2,data/train/mnist/0/22954.png,data/train/fmnist/shirt/52377.png,data/train/fmnist/sandal/27528.png,(bag),(shirt),(sandal),(1),(1)
51,3,4,1,2->2,data/train/mnist/5/36989.png,data/train/fmnist/shirt/14113.png,data/train/fmnist/shirt/16905.png,(sandal),(shirt),(shirt),(0),(1)
52,3,5,1,2->2,data/train/mnist/5/12284.png,data/train/fmnist/shirt/39799.png,data/train/fmnist/shirt/24067.png,(sandal),(shirt),(shirt),(0),(1)
53,3,6,1,2->2,data/train/mnist/1/17477.png,data/train/fmnist/bag/45463.png,data/train/fmnist/trouser/33889.png,(boot),(bag),(trouser),(1),(1)
54,3,7,1,2->2,data/train/mnist/3/31703.png,data/train/fmnist/sneaker/6374.png,data/train/fmnist/dress/52318.png,(dress),(sneaker),(dress),(0),(1)
55,3,8,1,2->2,data/train/mnist/2/56719.png,data/train/fmnist/boot/19557.png,data/train/fmnist/sandal/32243.png,(coat),(boot),(sandal),(1),(1)
56,3,9,1,2->2,data/train/mnist/3/21853.png,data/train/fmnist/coat/41932.png,data/train/fmnist/dress/9958.png,(dress),(coat),(dress),(0),(1)
57,3,10,1,2->2,data/train/mnist/4/19998.png,data/train/fmnist/sneaker/26580.png,data/train/fmnist/bag/21610.png,(pullover),(sneaker),(bag),(1),(1)
58,3,11,1,2->2,data/train/mnist/1/38779.png,data/train/fmnist/pullover/29867.png,data/train/fmnist/sneaker/6566.png,(boot),(pullover),(sneaker),(1),(1)
59,3,12,1,2->2,data/train/mnist/3/11960.png,data/train/fmnist/coat/54725.png,data/train/fmnist/trouser/32078.png,(dress),(coat),(trouser),(1),(1)
60,3,13,1,2->2,data/train/mnist/0/51809.png,data/train/fmnist/sandal/58448.png,data/train/fmnist/boot/45361.png,(bag),(sandal),(boot),(1),(1)
61,3,14,1,2->2,data/train/mnist/4/11744.png,data/train/fmnist/boot/13201.png,data/train/fmnist/coat/35610.png,(pullover),(boot),(coat),(1),(0)
62,3,15,1,2->2,data/train/mnist/8/52862.png,data/train/fmnist/coat/12196.png,data/train/fmnist/top/24757.png,(top),(coat),(top),(0),(1)
63,3,16,1,2->2,data/train/mnist/9/13739.png,data/train/fmnist/coat/21283.png,data/train/fmnist/coat/15138.png,(trouser),(coat),(coat),(0),(0)
64,3,17,1,2->2,data/train/mnist/4/18098.png,data/train/fmnist/boot/6809.png,data/train/fmnist/bag/25550.png,(pullover),(boot),(bag),(1),(0)
65,3,18,1,2->2,data/train/mnist/0/3247.png,data/train/fmnist/sneaker/46007.png,data/train/fmnist/boot/25256.png,(bag),(sneaker),(boot),(1),(1)
66,4,0,0,0->1,data/train/mnist/6/26439.png,data/train/fmnist/dress/40265.png,data/train/fmnist/coat/16997.png,shirt,dress,coat,(1),0
67,4,1,0,1->4,data/train/mnist/7/1127.png,data/train/fmnist/dress/2415.png,data/train/fmnist/dress/10078.png,sneaker,dress,dress,0,(0)
68,4,2,0,4->4,data/train/mnist/8/42155.png,data/train/fmnist/boot/44066.png,data/train/fmnist/bag/17383.png,(top),(boot),(bag),(1),(0)
69,4,3,0,4->4,data/train/mnist/2/47612.png,data/train/fmnist/shirt/31285.png,data/train/fmnist/bag/14595.png,(coat),(shirt),(bag),(1),(1)
70,4,4,0,4->4,data/train/mnist/0/22910.png,data/train/fmnist/coat/5159.png,data/train/fmnist/boot/49283.png,(bag),(coat),(boot),(1),(1)
71,4,5,0,4->4,data/train/mnist/9/27949.png,data/train/fmnist/coat/2039.png,data/train/fmnist/pullover/20453.png,(trouser),(coat),(pullover),(1),(0)
72,4,6,0,4->4,data/train/mnist/7/32945.png,data/train/fmnist/shirt/10728.png,data/train/fmnist/top/18909.png,(sneaker),(shirt),(top),(1),(1)
73,4,7,0,4->4,data/train/mnist/2/32288.png,data/train/fmnist/sneaker/19823.png,data/train/fmnist/shirt/6382.png,(coat),(sneaker),(shirt),(1),(1)
74,4,8,0,4->4,data/train/mnist/3/4795.png,data/train/fmnist/pullover/1279.png,data/train/fmnist/pullover/39726.png,(dress),(pullover),(pullover),(0),(1)
75,4,9,0,4->4,data/train/mnist/0/13075.png,data/train/fmnist/top/8060.png,data/train/fmnist/top/44582.png,(bag),(top),(top),(0),(1)
76,4,10,0,4->4,data/train/mnist/2/893.png,data/train/fmnist/coat/20364.png,data/train/fmnist/shirt/46616.png,(coat),(coat),(shirt),(0),(1)
77,4,11,0,4->4,data/train/mnist/1/33487.png,data/train/fmnist/top/43756.png,data/train/fmnist/top/2286.png,(boot),(top),(top),(0),(1)
78,4,12,0,4->4,data/train/mnist/9/4668.png,data/train/fmnist/dress/32223.png,data/train/fmnist/shirt/17100.png,(trouser),(dress),(shirt),(1),(1)
79,4,13,0,4->4,data/train/mnist/5/18103.png,data/train/fmnist/top/47958.png,data/train/fmnist/pullover/53207.png,(sandal),(top),(pullover),(1),(1)
80,4,14,0,4->4,data/train/mnist/1/27336.png,data/train/fmnist/bag/10446.png,data/train/fmnist/pullover/43527.png,(boot),(bag),(pullover),(1),(1)
81,4,15,0,4->4,data/train/mnist/0/31904.png,data/train/fmnist/top/57801.png,data/train/fmnist/boot/22249.png,(bag),(top),(boot),(1),(1)
82,5,0,1,0->3,data/train/mnist/4/49994.png,data/train/fmnist/sandal/48345.png,data/train/fmnist/pullover/59002.png,pullover,sandal,pullover,(0),1
83,5,1,1,3->1,data/train/mnist/3/21643.png,data/train/fmnist/bag/7237.png,data/train/fmnist/bag/34501.png,dress,bag,bag,0,0
84,5,2,1,1->2,data/train/mnist/1/22833.png,data/train/fmnist/dress/2166.png,data/train/fmnist/sandal/46452.png,boot,dress,sandal,1,(1)
85,5,3,1,2->2,data/train/mnist/8/15307.png,data/train/fmnist/sneaker/44960.png,data/train/fmnist/sandal/2482.png,(top),(sneaker),(sandal),(1),(1)
86,5,4,1,2->2,data/train/mnist/9/32676.png,data/train/fmnist/shirt/40404.png,data/train/fmnist/bag/18332.png,(trouser),(shirt),(bag),(1),(0)
87,5,5,1,2->2,data/train/mnist/7/10708.png,data/train/fmnist/sandal/26502.png,data/train/fmnist/dress/6258.png,(sneaker),(sandal),(dress),(1),(1)
88,5,6,1,2->2,data/train/mnist/7/45310.png,data/train/fmnist/trouser/1171.png,data/train/fmnist/boot/43420.png,(sneaker),(trouser),(boot),(1),(1)
89,5,7,1,2->2,data/train/mnist/3/19215.png,data/train/fmnist/dress/36475.png,data/train/fmnist/bag/31828.png,(dress),(dress),(bag),(0),(1)
90,5,8,1,2->2,data/train/mnist/2/6628.png,data/train/fmnist/sandal/30155.png,data/train/fmnist/coat/3188.png,(coat),(sandal),(coat),(0),(1)
91,5,9,1,2->2,data/train/mnist/7/14022.png,data/train/fmnist/trouser/9061.png,data/train/fmnist/dress/19413.png,(sneaker),(trouser),(dress),(1),(1)
92,5,10,1,2->2,data/train/mnist/0/45383.png,data/train/fmnist/trouser/26478.png,data/train/fmnist/coat/28514.png,(bag),(trouser),(coat),(1),(1)
93,5,11,1,2->2,data/train/mnist/5/59096.png,data/train/fmnist/boot/50952.png,data/train/fmnist/top/23763.png,(sandal),(boot),(top),(1),(1)
94,5,12,1,2->2,data/train/mnist/4/22327.png,data/train/fmnist/sandal/41587.png,data/train/fmnist/shirt/6657.png,(pullover),(sandal),(shirt),(1),(1)
95,5,13,1,2->2,data/train/mnist/4/4346.png,data/train/fmnist/coat/55283.png,data/train/fmnist/trouser/24272.png,(pullover),(coat),(trouser),(1),(1)
96,5,14,1,2->2,data/train/mnist/1/8291.png,data/train/fmnist/boot/26352.png,data/train/fmnist/pullover/14056.png,(boot),(boot),(pullover),(0),(1)
97,5,15,1,2->2,data/train/mnist/5/22983.png,data/train/fmnist/sneaker/15201.png,data/train/fmnist/dress/686.png,(sandal),(sneaker),(dress),(1),(1)
98,5,16,1,2->2,data/train/mnist/5/12714.png,data/train/fmnist/sneaker/47469.png,data/train/fmnist/boot/55473.png,(sandal),(sneaker),(boot),(1),(1)
99,5,17,1,2->2,data/train/mnist/8/26023.png,data/train/fmnist/dress/28025.png,data/train/fmnist/pullover/29089.png,(top),(dress),(pullover),(1),(0)
100,5,18,1,2->2,data/train/mnist/9/36369.png,data/train/fmnist/coat/7405.png,data/train/fmnist/coat/25915.png,(trouser),(coat),(coat),(0),(0)
101,6,0,0,0->1,data/train/mnist/6/9042.png,data/train/fmnist/bag/29817.png,data/train/fmnist/coat/4841.png,shirt,bag,coat,(1),0
102,6,1,0,1->4,data/train/mnist/7/50244.png,data/train/fmnist/bag/45523.png,data/train/fmnist/sneaker/35098.png,sneaker,bag,sneaker,0,(1)
103,6,2,0,4->4,data/train/mnist/6/37577.png,data/train/fmnist/sneaker/39338.png,data/train/fmnist/pullover/44421.png,(shirt),(sneaker),(pullover),(1),(1)
104,6,3,0,4->4,data/train/mnist/2/18526.png,data/train/fmnist/trouser/28767.png,data/train/fmnist/shirt/27984.png,(coat),(trouser),(shirt),(1),(1)
105,6,4,0,4->4,data/train/mnist/5/57369.png,data/train/fmnist/dress/17931.png,data/train/fmnist/shirt/34237.png,(sandal),(dress),(shirt),(1),(1)
106,6,5,0,4->4,data/train/mnist/0/320.png,data/train/fmnist/pullover/24060.png,data/train/fmnist/trouser/52293.png,(bag),(pullover),(trouser),(1),(1)
107,6,6,0,4->4,data/train/mnist/5/54189.png,data/train/fmnist/dress/3253.png,data/train/fmnist/sneaker/21360.png,(sandal),(dress),(sneaker),(1),(1)
108,6,7,0,4->4,data/train/mnist/4/30593.png,data/train/fmnist/sandal/24189.png,data/train/fmnist/coat/10115.png,(pullover),(sandal),(coat),(1),(1)
109,6,8,0,4->4,data/train/mnist/8/4967.png,data/train/fmnist/pullover/2061.png,data/train/fmnist/shirt/11881.png,(top),(pullover),(shirt),(1),(1)
110,6,9,0,4->4,data/train/mnist/8/34870.png,data/train/fmnist/shirt/39865.png,data/train/fmnist/trouser/51219.png,(top),(shirt),(trouser),(1),(1)
111,6,10,0,4->4,data/train/mnist/5/53751.png,data/train/fmnist/top/7201.png,data/train/fmnist/boot/31729.png,(sandal),(top),(boot),(1),(1)
112,6,11,0,4->4,data/train/mnist/9/2562.png,data/train/fmnist/trouser/32778.png,data/train/fmnist/dress/14397.png,(trouser),(trouser),(dress),(0),(1)
113,6,12,0,4->4,data/train/mnist/3/7412.png,data/train/fmnist/trouser/53622.png,data/train/fmnist/trouser/35237.png,(dress),(trouser),(trouser),(0),(1)
114,6,13,0,4->4,data/train/mnist/6/17546.png,data/train/fmnist/top/54520.png,data/train/fmnist/dress/46964.png,(shirt),(top),(dress),(1),(1)
115,7,0,1,0->1,data/train/mnist/9/23111.png,data/train/fmnist/top/16208.png,data/train/fmnist/bag/47378.png,trouser,top,bag,(1),0
116,7,1,1,1->2,data/train/mnist/6/737.png,data/train/fmnist/pullover/40855.png,data/train/fmnist/bag/53859.png,shirt,pullover,bag,1,(0)
117,7,2,1,2->2,data/train/mnist/6/22600.png,data/train/fmnist/sneaker/26665.png,data/train/fmnist/trouser/56381.png,(shirt),(sneaker),(trouser),(1),(1)
118,7,3,1,2->2,data/train/mnist/0/41187.png,data/train/fmnist/sneaker/995.png,data/train/fmnist/boot/21044.png,(bag),(sneaker),(boot),(1),(1)
119,7,4,1,2->2,data/train/mnist/5/31151.png,data/train/fmnist/bag/46937.png,data/train/fmnist/sneaker/39670.png,(sandal),(bag),(sneaker),(1),(1)
120,7,5,1,2->2,data/train/mnist/9/56270.png,data/train/fmnist/sneaker/56022.png,data/train/fmnist/boot/23744.png,(trouser),(sneaker),(boot),(1),(0)
121,7,6,1,2->2,data/train/mnist/9/58978.png,data/train/fmnist/top/51366.png,data/train/fmnist/coat/29910.png,(trouser),(top),(coat),(1),(1)
122,7,7,1,2->2,data/train/mnist/2/43590.png,data/train/fmnist/sneaker/50719.png,data/train/fmnist/coat/10519.png,(coat),(sneaker),(coat),(0),(1)
123,7,8,1,2->2,data/train/mnist/5/16980.png,data/train/fmnist/sandal/49335.png,data/train/fmnist/trouser/41090.png,(sandal),(sandal),(trouser),(0),(1)
124,7,9,1,2->2,data/train/mnist/6/4963.png,data/train/fmnist/shirt/47787.png,data/train/fmnist/trouser/18375.png,(shirt),(shirt),(trouser),(0),(1)
125,7,10,1,2->2,data/train/mnist/1/8418.png,data/train/fmnist/top/22193.png,data/train/fmnist/trouser/57023.png,(boot),(top),(trouser),(1),(1)
126,7,11,1,2->2,data/train/mnist/2/29081.png,data/train/fmnist/top/57082.png,data/train/fmnist/trouser/47887.png,(coat),(top),(trouser),(1),(1)
127,7,12,1,2->2,data/train/mnist/9/19144.png,data/train/fmnist/dress/39965.png,data/train/fmnist/top/51524.png,(trouser),(dress),(top),(1),(1)
128,7,13,1,2->2,data/train/mnist/8/48560.png,data/train/fmnist/sandal/24201.png,data/train/fmnist/trouser/38196.png,(top),(sandal),(trouser),(1),(1)
129,7,14,1,2->2,data/train/mnist/9/17671.png,data/train/fmnist/sandal/7337.png,data/train/fmnist/bag/9099.png,(trouser),(sandal),(bag),(1),(0)
130,7,15,1,2->2,data/train/mnist/2/51550.png,data/train/fmnist/bag/23070.png,data/train/fmnist/top/21306.png,(coat),(bag),(top),(1),(1)
131,8,0,0,0->3,data/train/mnist/7/12668.png,data/train/fmnist/sneaker/22672.png,data/train/fmnist/coat/17367.png,sneaker,sneaker,coat,(0),1
132,8,1,0,3->1,data/train/mnist/9/40174.png,data/train/fmnist/coat/16871.png,data/train/fmnist/coat/48703.png,trouser,coat,coat,0,0
133,8,2,0,1->4,data/train/mnist/0/41614.png,data/train/fmnist/pullover/59240.png,data/train/fmnist/bag/56719.png,bag,pullover,bag,0,(1)
134,8,3,0,4->4,data/train/mnist/5/40959.png,data/train/fmnist/top/23214.png,data/train/fmnist/dress/36306.png,(sandal),(top),(dress),(1),(1)
135,8,4,0,4->4,data/train/mnist/0/48364.png,data/train/fmnist/top/37817.png,data/train/fmnist/sneaker/49677.png,(bag),(top),(sneaker),(1),(1)
136,8,5,0,4->4,data/train/mnist/2/25617.png,data/train/fmnist/trouser/55480.png,data/train/fmnist/trouser/43231.png,(coat),(trouser),(trouser),(0),(1)
137,8,6,0,4->4,data/train/mnist/6/49969.png,data/train/fmnist/dress/10138.png,data/train/fmnist/boot/36716.png,(shirt),(dress),(boot),(1),(0)
138,8,7,0,4->4,data/train/mnist/2/51359.png,data/train/fmnist/shirt/54748.png,data/train/fmnist/boot/14708.png,(coat),(shirt),(boot),(1),(1)
139,8,8,0,4->4,data/train/mnist/6/37895.png,data/train/fmnist/sneaker/52430.png,data/train/fmnist/top/51021.png,(shirt),(sneaker),(top),(1),(1)
140,8,9,0,4->4,data/train/mnist/6/26622.png,data/train/fmnist/boot/53062.png,data/train/fmnist/coat/4574.png,(shirt),(boot),(coat),(1),(0)
141,9,0,1,0->3,data/train/mnist/1/27256.png,data/train/fmnist/sandal/56474.png,data/train/fmnist/top/40175.png,boot,sandal,top,(1),1
142,9,1,1,3->2,data/train/mnist/2/56508.png,data/train/fmnist/boot/53649.png,data/train/fmnist/shirt/33446.png,coat,boot,shirt,1,(1)
143,9,2,1,2->2,data/train/mnist/1/58161.png,data/train/fmnist/boot/58903.png,data/train/fmnist/bag/1624.png,(boot),(boot),(bag),(0),(1)
144,9,3,1,2->2,data/train/mnist/6/40139.png,data/train/fmnist/top/45546.png,data/train/fmnist/sandal/36874.png,(shirt),(top),(sandal),(1),(1)
145,9,4,1,2->2,data/train/mnist/0/17133.png,data/train/fmnist/boot/48210.png,data/train/fmnist/pullover/34960.png,(bag),(boot),(pullover),(1),(1)
146,9,5,1,2->2,data/train/mnist/5/8549.png,data/train/fmnist/sandal/38578.png,data/train/fmnist/sandal/59083.png,(sandal),(sandal),(sandal),(0),(1)
147,9,6,1,2->2,data/train/mnist/2/20629.png,data/train/fmnist/pullover/13502.png,data/train/fmnist/shirt/52988.png,(coat),(pullover),(shirt),(1),(1)
148,9,7,1,2->2,data/train/mnist/7/36156.png,data/train/fmnist/top/5138.png,data/train/fmnist/trouser/14187.png,(sneaker),(top),(trouser),(1),(1)
149,9,8,1,2->2,data/train/mnist/7/20509.png,data/train/fmnist/bag/4072.png,data/train/fmnist/dress/35356.png,(sneaker),(bag),(dress),(1),(0)
150,9,9,1,2->2,data/train/mnist/6/50818.png,data/train/fmnist/sandal/25311.png,data/train/fmnist/boot/58918.png,(shirt),(sandal),(boot),(1),(1)
151,9,10,1,2->2,data/train/mnist/9/38930.png,data/train/fmnist/boot/18819.png,data/train/fmnist/top/8417.png,(trouser),(boot),(top),(1),(1)
152,9,11,1,2->2,data/train/mnist/1/59266.png,data/train/fmnist/shirt/34971.png,data/train/fmnist/dress/3487.png,(boot),(shirt),(dress),(1),(1)
153,9,12,1,2->2,data/train/mnist/2/448.png,data/train/fmnist/trouser/14891.png,data/train/fmnist/boot/53630.png,(coat),(trouser),(boot),(1),(1)
154,10,0,0,0->3,data/train/mnist/0/58861.png,data/train/fmnist/trouser/6691.png,data/train/fmnist/coat/24124.png,bag,trouser,coat,(1),1
155,10,1,0,3->1,data/train/mnist/1/7424.png,data/train/fmnist/bag/22022.png,data/train/fmnist/bag/28316.png,boot,bag,bag,0,0
156,10,2,0,1->4,data/train/mnist/8/36478.png,data/train/fmnist/top/25289.png,data/train/fmnist/coat/59501.png,top,top,coat,0,(1)
157,10,3,0,4->4,data/train/mnist/6/15625.png,data/train/fmnist/sandal/5820.png,data/train/fmnist/top/14765.png,(shirt),(sandal),(top),(1),(1)
158,10,4,0,4->4,data/train/mnist/8/8366.png,data/train/fmnist/sandal/18834.png,data/train/fmnist/sandal/28152.png,(top),(sandal),(sandal),(0),(1)
159,10,5,0,4->4,data/train/mnist/2/32435.png,data/train/fmnist/sandal/32633.png,data/train/fmnist/sneaker/58637.png,(coat),(sandal),(sneaker),(1),(1)
160,10,6,0,4->4,data/train/mnist/9/17342.png,data/train/fmnist/trouser/13534.png,data/train/fmnist/boot/4063.png,(trouser),(trouser),(boot),(0),(1)
161,10,7,0,4->4,data/train/mnist/9/501.png,data/train/fmnist/bag/16604.png,data/train/fmnist/boot/52837.png,(trouser),(bag),(boot),(1),(0)
162,10,8,0,4->4,data/train/mnist/5/7044.png,data/train/fmnist/sandal/37928.png,data/train/fmnist/boot/37791.png,(sandal),(sandal),(boot),(0),(1)
163,10,9,0,4->4,data/train/mnist/7/34951.png,data/train/fmnist/shirt/30554.png,data/train/fmnist/sneaker/59940.png,(sneaker),(shirt),(sneaker),(0),(1)
164,10,10,0,4->4,data/train/mnist/2/48238.png,data/train/fmnist/coat/44995.png,data/train/fmnist/sneaker/2185.png,(coat),(coat),(sneaker),(0),(1)
165,10,11,0,4->4,data/train/mnist/3/2114.png,data/train/fmnist/sandal/7646.png,data/train/fmnist/sneaker/995.png,(dress),(sandal),(sneaker),(1),(1)
166,10,12,0,4->4,data/train/mnist/0/56941.png,data/train/fmnist/pullover/49888.png,data/train/fmnist/sneaker/17670.png,(bag),(pullover),(sneaker),(1),(1)
167,10,13,0,4->4,data/train/mnist/5/12347.png,data/train/fmnist/pullover/56387.png,data/train/fmnist/pullover/21767.png,(sandal),(pullover),(pullover),(0),(1)
168,10,14,0,4->4,data/train/mnist/5/20000.png,data/train/fmnist/sandal/59903.png,data/train/fmnist/coat/45696.png,(sandal),(sandal),(coat),(0),(1)
169,10,15,0,4->4,data/train/mnist/5/50768.png,data/train/fmnist/trouser/27441.png,data/train/fmnist/dress/47348.png,(sandal),(trouser),(dress),(1),(1)
