sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
104,6,10,0,1->1,data/test/cifar10/deer/9940.png,data/test/cifar10/airplane/2087.png,data/test/cifar10/bird/3573.png,(deer),(airplane),(bird),(0),(0),(0)
105,6,11,0,1->1,data/test/cifar10/truck/2307.png,data/test/cifar10/cat/5198.png,data/test/cifar10/automobile/4949.png,(truck),(cat),(automobile),(0),(0),(0)
106,6,12,0,1->1,data/test/cifar10/ship/6765.png,data/test/cifar10/truck/4193.png,data/test/cifar10/frog/3899.png,(ship),(truck),(frog),(0),(1),(0)
107,6,13,0,1->1,data/test/cifar10/bird/1277.png,data/test/cifar10/dog/6562.png,data/test/cifar10/ship/7599.png,(bird),(dog),(ship),(1),(1),(1)
108,6,14,0,1->1,data/test/cifar10/deer/1420.png,data/test/cifar10/truck/3547.png,data/test/cifar10/truck/4363.png,(deer),(truck),(truck),(1),(1),(1)
109,6,15,0,1->1,data/test/cifar10/ship/8246.png,data/test/cifar10/dog/1908.png,data/test/cifar10/frog/7466.png,(ship),(dog),(frog),(0),(0),(0)
110,6,16,0,1->1,data/test/cifar10/airplane/4269.png,data/test/cifar10/truck/8413.png,data/test/cifar10/automobile/6704.png,(airplane),(truck),(automobile),(0),(1),(1)
111,6,17,0,1->1,data/test/cifar10/deer/1272.png,data/test/cifar10/bird/2443.png,data/test/cifar10/automobile/5353.png,(deer),(bird),(automobile),(0),(0),(0)
112,6,18,0,1->1,data/test/cifar10/truck/451.png,data/test/cifar10/truck/3973.png,data/test/cifar10/airplane/1714.png,(truck),(truck),(airplane),(0),(0),(0)
113,7,0,1,0->2,data/test/cifar10/dog/2767.png,data/test/cifar10/ship/633.png,data/test/cifar10/airplane/2535.png,dog,ship,airplane,0,1,(0)
114,7,1,1,2->3,data/test/cifar10/bird/5219.png,data/test/cifar10/airplane/9193.png,data/test/cifar10/dog/3291.png,bird,airplane,dog,0,0,1
115,7,2,1,3->2,data/test/cifar10/cat/7807.png,data/test/cifar10/truck/7170.png,data/test/cifar10/airplane/602.png,cat,truck,airplane,0,1,0
116,7,3,1,2->3,data/test/cifar10/automobile/629.png,data/test/cifar10/airplane/5707.png,data/test/cifar10/cat/7736.png,automobile,airplane,cat,0,0,1
117,7,4,1,3->2,data/test/cifar10/dog/3610.png,data/test/cifar10/truck/157.png,data/test/cifar10/cat/7212.png,dog,truck,cat,0,1,0
118,7,5,1,2->3,data/test/cifar10/cat/715.png,data/test/cifar10/airplane/9644.png,data/test/cifar10/frog/6413.png,cat,airplane,frog,0,0,1
119,7,6,1,3->2,data/test/cifar10/frog/9513.png,data/test/cifar10/truck/1697.png,data/test/cifar10/deer/6228.png,frog,truck,deer,0,1,0
120,7,7,1,2->3,data/test/cifar10/automobile/1991.png,data/test/cifar10/airplane/8702.png,data/test/cifar10/cat/8299.png,automobile,airplane,cat,0,0,1
121,7,8,1,3->2,data/test/cifar10/frog/9092.png,data/test/cifar10/truck/3841.png,data/test/cifar10/frog/9630.png,frog,truck,frog,0,1,0
122,7,9,1,2->3,data/test/cifar10/dog/5955.png,data/test/cifar10/cat/8467.png,data/test/cifar10/ship/1713.png,dog,cat,ship,0,0,1
123,7,10,1,3->4,data/test/cifar10/automobile/887.png,data/test/cifar10/automobile/1016.png,data/test/cifar10/automobile/1810.png,automobile,automobile,automobile,1,(0),0
124,8,0,0,0->2,data/test/cifar10/bird/7930.png,data/test/cifar10/truck/3157.png,data/test/cifar10/cat/5100.png,bird,truck,cat,0,1,(1)
125,8,1,0,2->3,data/test/cifar10/dog/9257.png,data/test/cifar10/cat/870.png,data/test/cifar10/truck/6369.png,dog,cat,truck,0,0,1
126,8,2,0,3->2,data/test/cifar10/horse/784.png,data/test/cifar10/ship/9028.png,data/test/cifar10/dog/3806.png,horse,ship,dog,0,1,0
127,8,3,0,2->3,data/test/cifar10/horse/3461.png,data/test/cifar10/frog/8942.png,data/test/cifar10/truck/1853.png,horse,frog,truck,0,0,1
128,8,4,0,3->2,data/test/cifar10/deer/8429.png,data/test/cifar10/dog/4947.png,data/test/cifar10/deer/6753.png,deer,dog,deer,0,1,0
129,8,5,0,2->3,data/test/cifar10/dog/5081.png,data/test/cifar10/cat/916.png,data/test/cifar10/horse/634.png,dog,cat,horse,0,0,1
130,8,6,0,3->3,data/test/cifar10/frog/2310.png,data/test/cifar10/cat/2606.png,data/test/cifar10/airplane/1851.png,frog,cat,airplane,0,0,0
131,8,7,0,3->2,data/test/cifar10/horse/3788.png,data/test/cifar10/ship/5104.png,data/test/cifar10/cat/669.png,horse,ship,cat,0,1,0
132,8,8,0,2->1,data/test/cifar10/bird/7366.png,data/test/cifar10/ship/5002.png,data/test/cifar10/airplane/5395.png,bird,(ship),airplane,(0),(1),0
133,8,9,0,1->1,data/test/cifar10/frog/9801.png,data/test/cifar10/bird/8022.png,data/test/cifar10/truck/9884.png,(frog),(bird),(truck),(0),(0),(1)
134,8,10,0,1->1,data/test/cifar10/bird/2423.png,data/test/cifar10/truck/8972.png,data/test/cifar10/ship/8015.png,(bird),(truck),(ship),(0),(1),(1)
135,8,11,0,1->1,data/test/cifar10/deer/9464.png,data/test/cifar10/airplane/1343.png,data/test/cifar10/truck/3229.png,(deer),(airplane),(truck),(0),(0),(1)
136,8,12,0,1->1,data/test/cifar10/frog/6502.png,data/test/cifar10/ship/8290.png,data/test/cifar10/cat/8072.png,(frog),(ship),(cat),(0),(1),(0)
137,9,0,1,0->2,data/test/cifar10/automobile/4278.png,data/test/cifar10/dog/4323.png,data/test/cifar10/cat/426.png,automobile,dog,cat,0,1,(1)
138,9,1,1,2->3,data/test/cifar10/frog/142.png,data/test/cifar10/automobile/5918.png,data/test/cifar10/ship/1886.png,frog,automobile,ship,0,0,1
139,9,2,1,3->4,data/test/cifar10/bird/1202.png,data/test/cifar10/bird/3733.png,data/test/cifar10/bird/3262.png,bird,bird,bird,1,(0),0
140,9,3,1,4->4,data/test/cifar10/airplane/2379.png,data/test/cifar10/airplane/6481.png,data/test/cifar10/deer/1393.png,(airplane),(airplane),(deer),(1),(0),(1)
141,9,4,1,4->4,data/test/cifar10/automobile/8445.png,data/test/cifar10/cat/2646.png,data/test/cifar10/automobile/1504.png,(automobile),(cat),(automobile),(0),(1),(0)
142,9,5,1,4->4,data/test/cifar10/ship/9306.png,data/test/cifar10/cat/676.png,data/test/cifar10/deer/2025.png,(ship),(cat),(deer),(0),(0),(0)
143,9,6,1,4->4,data/test/cifar10/airplane/7453.png,data/test/cifar10/truck/9100.png,data/test/cifar10/ship/274.png,(airplane),(truck),(ship),(0),(1),(1)
144,9,7,1,4->4,data/test/cifar10/airplane/2404.png,data/test/cifar10/automobile/7151.png,data/test/cifar10/frog/3640.png,(airplane),(automobile),(frog),(1),(1),(1)
145,9,8,1,4->4,data/test/cifar10/truck/4656.png,data/test/cifar10/deer/9386.png,data/test/cifar10/truck/1893.png,(truck),(deer),(truck),(0),(0),(0)
146,9,9,1,4->4,data/test/cifar10/horse/6499.png,data/test/cifar10/dog/8789.png,data/test/cifar10/cat/9992.png,(horse),(dog),(cat),(0),(0),(0)
147,9,10,1,4->4,data/test/cifar10/deer/9118.png,data/test/cifar10/horse/8029.png,data/test/cifar10/dog/2037.png,(deer),(horse),(dog),(0),(1),(1)
148,9,11,1,4->4,data/test/cifar10/horse/732.png,data/test/cifar10/horse/6745.png,data/test/cifar10/deer/5187.png,(horse),(horse),(deer),(0),(0),(0)
149,9,12,1,4->4,data/test/cifar10/cat/637.png,data/test/cifar10/horse/5105.png,data/test/cifar10/bird/4753.png,(cat),(horse),(bird),(0),(1),(0)
150,9,13,1,4->4,data/test/cifar10/airplane/4269.png,data/test/cifar10/ship/9285.png,data/test/cifar10/bird/9267.png,(airplane),(ship),(bird),(0),(1),(1)
151,9,14,1,4->4,data/test/cifar10/airplane/491.png,data/test/cifar10/dog/6014.png,data/test/cifar10/bird/4110.png,(airplane),(dog),(bird),(0),(1),(1)
152,9,15,1,4->4,data/test/cifar10/horse/8568.png,data/test/cifar10/automobile/5348.png,data/test/cifar10/deer/9840.png,(horse),(automobile),(deer),(0),(0),(0)
153,10,0,0,0->2,data/test/cifar10/cat/8818.png,data/test/cifar10/truck/3609.png,data/test/cifar10/automobile/4831.png,cat,truck,automobile,0,1,(0)
154,10,1,0,2->3,data/test/cifar10/bird/8010.png,data/test/cifar10/automobile/4292.png,data/test/cifar10/ship/1294.png,bird,automobile,ship,0,0,1
155,10,2,0,3->2,data/test/cifar10/horse/1236.png,data/test/cifar10/ship/1820.png,data/test/cifar10/frog/1455.png,horse,ship,frog,0,1,0
156,10,3,0,2->2,data/test/cifar10/airplane/4525.png,data/test/cifar10/bird/4483.png,data/test/cifar10/automobile/9145.png,airplane,bird,automobile,0,1,1
157,10,4,0,2->3,data/test/cifar10/dog/7636.png,data/test/cifar10/bird/569.png,data/test/cifar10/truck/50.png,dog,bird,truck,0,0,1
158,10,5,0,3->3,data/test/cifar10/bird/4522.png,data/test/cifar10/bird/1321.png,data/test/cifar10/airplane/5721.png,bird,bird,airplane,0,0,0
159,10,6,0,3->2,data/test/cifar10/frog/1489.png,data/test/cifar10/truck/6419.png,data/test/cifar10/cat/9753.png,frog,truck,cat,0,1,0
160,10,7,0,2->2,data/test/cifar10/bird/357.png,data/test/cifar10/ship/8146.png,data/test/cifar10/frog/1757.png,bird,ship,frog,0,1,1
161,10,8,0,2->3,data/test/cifar10/ship/4512.png,data/test/cifar10/frog/5802.png,data/test/cifar10/truck/5332.png,ship,frog,truck,0,0,1
162,10,9,0,3->3,data/test/cifar10/truck/5276.png,data/test/cifar10/horse/7187.png,data/test/cifar10/cat/3900.png,truck,horse,cat,0,0,0
163,10,10,0,3->3,data/test/cifar10/cat/2940.png,data/test/cifar10/cat/8600.png,data/test/cifar10/bird/4782.png,cat,cat,bird,0,0,0
164,10,11,0,3->1,data/test/cifar10/automobile/6566.png,data/test/cifar10/deer/3677.png,data/test/cifar10/deer/8738.png,automobile,(deer),deer,(1),(1),1
165,10,12,0,1->1,data/test/cifar10/deer/4832.png,data/test/cifar10/horse/8874.png,data/test/cifar10/bird/8232.png,(deer),(horse),(bird),(0),(1),(0)
166,10,13,0,1->1,data/test/cifar10/ship/1447.png,data/test/cifar10/truck/9391.png,data/test/cifar10/frog/6560.png,(ship),(truck),(frog),(0),(1),(0)
167,10,14,0,1->1,data/test/cifar10/ship/8256.png,data/test/cifar10/airplane/8884.png,data/test/cifar10/horse/3223.png,(ship),(airplane),(horse),(0),(0),(0)
168,11,0,1,0->3,data/test/cifar10/truck/5397.png,data/test/cifar10/cat/3324.png,data/test/cifar10/cat/1813.png,truck,cat,cat,0,0,(0)
169,11,1,1,3->2,data/test/cifar10/automobile/1569.png,data/test/cifar10/dog/4724.png,data/test/cifar10/airplane/4817.png,automobile,dog,airplane,0,1,0
170,11,2,1,2->3,data/test/cifar10/ship/8975.png,data/test/cifar10/horse/9723.png,data/test/cifar10/truck/5967.png,ship,horse,truck,0,0,1
